prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
71b5c2c1d91c0c82f9fcd45e86522f63,TRIAL,10,1313,1320,0,1,0,0.3206,0,0,0,0,0,30.1097,meta-llama/Llama-2-7b-hf,,,
71b5c2c1d91c0c82f9fcd45e86522f63,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1368.20,5373,0.1000
409d828b1022a13c549c13dd2750bb87,TRIAL,1,248,255,0,1,0,0.0605,0,0,0,0,0,5.4987,meta-llama/Llama-2-7b-hf,,,
409d828b1022a13c549c13dd2750bb87,TRIAL,2,5358,5365,1,1,0,1.3081,0,0,0,0,0,141.2042,meta-llama/Llama-2-7b-hf,,,
409d828b1022a13c549c13dd2750bb87,TRIAL,3,357,364,0,1,0,0.0872,0,0,0,0,0,7.9446,meta-llama/Llama-2-7b-hf,,,
409d828b1022a13c549c13dd2750bb87,TRIAL,4,1102,1109,0,1,0,0.2690,0,0,0,0,0,25.0815,meta-llama/Llama-2-7b-hf,,,
409d828b1022a13c549c13dd2750bb87,TRIAL,5,780,787,0,1,0,0.1904,0,0,0,0,0,17.5891,meta-llama/Llama-2-7b-hf,,,
409d828b1022a13c549c13dd2750bb87,TRIAL,6,90,97,0,1,0,0.0220,0,0,0,0,0,1.9842,meta-llama/Llama-2-7b-hf,,,
409d828b1022a13c549c13dd2750bb87,TRIAL,7,362,369,0,1,0,0.0884,0,0,0,0,0,8.0579,meta-llama/Llama-2-7b-hf,,,
409d828b1022a13c549c13dd2750bb87,TRIAL,8,1500,1507,0,1,0,0.3662,0,0,0,0,0,34.5914,meta-llama/Llama-2-7b-hf,,,
409d828b1022a13c549c13dd2750bb87,TRIAL,9,4088,4095,0,1,0,0.9980,0,0,0,0,0,102.4927,meta-llama/Llama-2-7b-hf,,,
409d828b1022a13c549c13dd2750bb87,TRIAL,10,879,886,0,1,0,0.2146,0,0,0,0,0,19.9011,meta-llama/Llama-2-7b-hf,,,
409d828b1022a13c549c13dd2750bb87,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1476.40,5358,0.1000
a16272856bbc3c14b4e1d49eb3c6e81a,TRIAL,1,703,710,0,1,0,0.1716,0,0,0,0,0,15.8114,meta-llama/Llama-2-7b-hf,,,
a16272856bbc3c14b4e1d49eb3c6e81a,TRIAL,2,83,90,0,1,0,0.0203,0,0,0,0,0,1.8301,meta-llama/Llama-2-7b-hf,,,
a16272856bbc3c14b4e1d49eb3c6e81a,TRIAL,3,130,137,0,1,0,0.0317,0,0,0,0,0,2.8693,meta-llama/Llama-2-7b-hf,,,
a16272856bbc3c14b4e1d49eb3c6e81a,TRIAL,4,191,198,0,1,0,0.0466,0,0,0,0,0,4.2274,meta-llama/Llama-2-7b-hf,,,
a16272856bbc3c14b4e1d49eb3c6e81a,TRIAL,5,865,872,0,1,0,0.2112,0,0,0,0,0,19.5540,meta-llama/Llama-2-7b-hf,,,
a16272856bbc3c14b4e1d49eb3c6e81a,TRIAL,6,6878,6885,1,1,0,1.6792,0,0,0,0,0,193.5829,meta-llama/Llama-2-7b-hf,,,
a16272856bbc3c14b4e1d49eb3c6e81a,TRIAL,7,63,70,0,1,0,0.0154,0,0,0,0,0,1.3875,meta-llama/Llama-2-7b-hf,,,
a16272856bbc3c14b4e1d49eb3c6e81a,TRIAL,8,149,156,0,1,0,0.0364,0,0,0,0,0,3.2904,meta-llama/Llama-2-7b-hf,,,
a16272856bbc3c14b4e1d49eb3c6e81a,TRIAL,9,1438,1445,0,1,0,0.3511,0,0,0,0,0,33.0888,meta-llama/Llama-2-7b-hf,,,
a16272856bbc3c14b4e1d49eb3c6e81a,TRIAL,10,738,745,0,1,0,0.1802,0,0,0,0,0,16.6223,meta-llama/Llama-2-7b-hf,,,
a16272856bbc3c14b4e1d49eb3c6e81a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1123.80,6878,0.1000
88f6a07554b386050243115219f01a0a,TRIAL,1,3865,3872,0,1,0,0.9436,0,0,0,0,0,96.1796,meta-llama/Llama-2-7b-hf,,,
88f6a07554b386050243115219f01a0a,TRIAL,2,403,410,0,1,0,0.0984,0,0,0,0,0,8.9804,meta-llama/Llama-2-7b-hf,,,
88f6a07554b386050243115219f01a0a,TRIAL,3,936,943,0,1,0,0.2285,0,0,0,0,0,21.2073,meta-llama/Llama-2-7b-hf,,,
88f6a07554b386050243115219f01a0a,TRIAL,4,848,855,0,1,0,0.2070,0,0,0,0,0,19.1654,meta-llama/Llama-2-7b-hf,,,
88f6a07554b386050243115219f01a0a,TRIAL,5,262,269,0,1,0,0.0640,0,0,0,0,0,5.8144,meta-llama/Llama-2-7b-hf,,,
88f6a07554b386050243115219f01a0a,TRIAL,6,2826,2833,0,1,0,0.6899,0,0,0,0,0,67.9518,meta-llama/Llama-2-7b-hf,,,
88f6a07554b386050243115219f01a0a,TRIAL,7,447,454,0,1,0,0.1091,0,0,0,0,0,9.9704,meta-llama/Llama-2-7b-hf,,,
88f6a07554b386050243115219f01a0a,TRIAL,8,2261,2268,0,1,0,0.5520,0,0,0,0,0,53.3178,meta-llama/Llama-2-7b-hf,,,
88f6a07554b386050243115219f01a0a,TRIAL,9,38,45,0,1,0,0.0093,0,0,0,0,0,0.8375,meta-llama/Llama-2-7b-hf,,,
88f6a07554b386050243115219f01a0a,TRIAL,10,1292,1299,0,1,0,0.3154,0,0,0,0,0,29.5941,meta-llama/Llama-2-7b-hf,,,
88f6a07554b386050243115219f01a0a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1317.80,3865,0.0000
ec0d18244d11f877e0bcb9ccb4e57b14,TRIAL,1,610,617,0,1,0,0.1489,0,0,0,0,0,13.6863,meta-llama/Llama-2-7b-hf,,,
ec0d18244d11f877e0bcb9ccb4e57b14,TRIAL,2,3477,3484,0,1,0,0.8489,0,0,0,0,0,85.4092,meta-llama/Llama-2-7b-hf,,,
ec0d18244d11f877e0bcb9ccb4e57b14,TRIAL,3,6287,6294,1,1,0,1.5349,0,0,0,0,0,172.5799,meta-llama/Llama-2-7b-hf,,,
ec0d18244d11f877e0bcb9ccb4e57b14,TRIAL,4,380,387,0,1,0,0.0928,0,0,0,0,0,8.4599,meta-llama/Llama-2-7b-hf,,,
ec0d18244d11f877e0bcb9ccb4e57b14,TRIAL,5,198,205,0,1,0,0.0483,0,0,0,0,0,4.3830,meta-llama/Llama-2-7b-hf,,,
ec0d18244d11f877e0bcb9ccb4e57b14,TRIAL,6,86,93,0,1,0,0.0210,0,0,0,0,0,1.8968,meta-llama/Llama-2-7b-hf,,,
ec0d18244d11f877e0bcb9ccb4e57b14,TRIAL,7,803,810,0,1,0,0.1960,0,0,0,0,0,18.1179,meta-llama/Llama-2-7b-hf,,,
ec0d18244d11f877e0bcb9ccb4e57b14,TRIAL,8,475,482,0,1,0,0.1160,0,0,0,0,0,10.6046,meta-llama/Llama-2-7b-hf,,,
ec0d18244d11f877e0bcb9ccb4e57b14,TRIAL,9,360,367,0,1,0,0.0879,0,0,0,0,0,8.0318,meta-llama/Llama-2-7b-hf,,,
ec0d18244d11f877e0bcb9ccb4e57b14,TRIAL,10,993,1000,0,1,0,0.2424,0,0,0,0,0,22.5361,meta-llama/Llama-2-7b-hf,,,
ec0d18244d11f877e0bcb9ccb4e57b14,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1366.90,6287,0.1000
e81eb6b04a191cd3455ae87b2b52aa47,TRIAL,1,1450,1457,0,1,0,0.3540,0,0,0,0,0,33.4004,meta-llama/Llama-2-7b-hf,,,
e81eb6b04a191cd3455ae87b2b52aa47,TRIAL,2,4820,4827,1,1,0,1.1768,0,0,0,0,0,124.1694,meta-llama/Llama-2-7b-hf,,,
e81eb6b04a191cd3455ae87b2b52aa47,TRIAL,3,10722,10729,1,1,0,2.6177,0,0,0,0,0,352.5984,meta-llama/Llama-2-7b-hf,,,
e81eb6b04a191cd3455ae87b2b52aa47,TRIAL,4,1265,1272,0,1,0,0.3088,0,0,0,0,0,29.0529,meta-llama/Llama-2-7b-hf,,,
e81eb6b04a191cd3455ae87b2b52aa47,TRIAL,5,4564,4571,1,1,0,1.1143,0,0,0,0,0,116.5976,meta-llama/Llama-2-7b-hf,,,
e81eb6b04a191cd3455ae87b2b52aa47,TRIAL,6,1701,1708,0,1,0,0.4153,0,0,0,0,0,39.3809,meta-llama/Llama-2-7b-hf,,,
e81eb6b04a191cd3455ae87b2b52aa47,TRIAL,7,726,733,0,1,0,0.1772,0,0,0,0,0,16.3421,meta-llama/Llama-2-7b-hf,,,
e81eb6b04a191cd3455ae87b2b52aa47,TRIAL,8,5850,5857,1,1,0,1.4282,0,0,0,0,0,157.7300,meta-llama/Llama-2-7b-hf,,,
e81eb6b04a191cd3455ae87b2b52aa47,TRIAL,9,706,713,0,1,0,0.1724,0,0,0,0,0,15.8859,meta-llama/Llama-2-7b-hf,,,
e81eb6b04a191cd3455ae87b2b52aa47,TRIAL,10,59,66,0,1,0,0.0144,0,0,0,0,0,1.3002,meta-llama/Llama-2-7b-hf,,,
e81eb6b04a191cd3455ae87b2b52aa47,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3186.30,10722,0.4000
d8f659ec348add014122df3a0742a81c,TRIAL,1,3205,3212,0,1,0,0.7825,0,0,0,0,0,78.0657,meta-llama/Llama-2-7b-hf,,,
d8f659ec348add014122df3a0742a81c,TRIAL,2,62,69,0,1,0,0.0151,0,0,0,0,0,1.3678,meta-llama/Llama-2-7b-hf,,,
d8f659ec348add014122df3a0742a81c,TRIAL,3,135,142,0,1,0,0.0330,0,0,0,0,0,2.9814,meta-llama/Llama-2-7b-hf,,,
d8f659ec348add014122df3a0742a81c,TRIAL,4,4731,4738,1,1,0,1.1550,0,0,0,0,0,121.6937,meta-llama/Llama-2-7b-hf,,,
d8f659ec348add014122df3a0742a81c,TRIAL,5,138,145,0,1,0,0.0337,0,0,0,0,0,3.0466,meta-llama/Llama-2-7b-hf,,,
d8f659ec348add014122df3a0742a81c,TRIAL,6,326,333,0,1,0,0.0796,0,0,0,0,0,7.2463,meta-llama/Llama-2-7b-hf,,,
d8f659ec348add014122df3a0742a81c,TRIAL,7,979,986,0,1,0,0.2390,0,0,0,0,0,22.2075,meta-llama/Llama-2-7b-hf,,,
d8f659ec348add014122df3a0742a81c,TRIAL,8,369,376,0,1,0,0.0901,0,0,0,0,0,8.2103,meta-llama/Llama-2-7b-hf,,,
d8f659ec348add014122df3a0742a81c,TRIAL,9,42,49,0,1,0,0.0103,0,0,0,0,0,0.9253,meta-llama/Llama-2-7b-hf,,,
d8f659ec348add014122df3a0742a81c,TRIAL,10,2849,2856,0,1,0,0.6956,0,0,0,0,0,68.5370,meta-llama/Llama-2-7b-hf,,,
d8f659ec348add014122df3a0742a81c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1283.60,4731,0.1000
1acb78e84bdcbd99ae4f29e5d2351af8,TRIAL,1,1145,1153,0,1,0,0.2795,0,0,0,0,0,26.0991,meta-llama/Llama-2-7b-hf,,,
1acb78e84bdcbd99ae4f29e5d2351af8,TRIAL,2,112,120,0,1,0,0.0273,0,0,0,0,0,2.4708,meta-llama/Llama-2-7b-hf,,,
1acb78e84bdcbd99ae4f29e5d2351af8,TRIAL,3,10255,10263,1,1,0,2.5037,0,0,0,0,0,330.2395,meta-llama/Llama-2-7b-hf,,,
1acb78e84bdcbd99ae4f29e5d2351af8,TRIAL,4,503,511,0,1,0,0.1228,0,0,0,0,0,11.2420,meta-llama/Llama-2-7b-hf,,,
1acb78e84bdcbd99ae4f29e5d2351af8,TRIAL,5,376,384,0,1,0,0.0918,0,0,0,0,0,8.3720,meta-llama/Llama-2-7b-hf,,,
1acb78e84bdcbd99ae4f29e5d2351af8,TRIAL,6,705,713,0,1,0,0.1721,0,0,0,0,0,15.8662,meta-llama/Llama-2-7b-hf,,,
1acb78e84bdcbd99ae4f29e5d2351af8,TRIAL,7,189,197,0,1,0,0.0461,0,0,0,0,0,4.1835,meta-llama/Llama-2-7b-hf,,,
1acb78e84bdcbd99ae4f29e5d2351af8,TRIAL,8,4758,4766,1,1,0,1.1616,0,0,0,0,0,122.5045,meta-llama/Llama-2-7b-hf,,,
1acb78e84bdcbd99ae4f29e5d2351af8,TRIAL,9,119,127,0,1,0,0.0291,0,0,0,0,0,2.6249,meta-llama/Llama-2-7b-hf,,,
1acb78e84bdcbd99ae4f29e5d2351af8,TRIAL,10,1929,1937,0,1,0,0.4709,0,0,0,0,0,44.9758,meta-llama/Llama-2-7b-hf,,,
1acb78e84bdcbd99ae4f29e5d2351af8,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2009.10,10255,0.2000
baf39a94baa360e6f8fb3b8bdf7bfc6c,TRIAL,1,5512,5519,1,1,0,1.3457,0,0,0,0,0,146.4840,meta-llama/Llama-2-7b-hf,,,
baf39a94baa360e6f8fb3b8bdf7bfc6c,TRIAL,2,1120,1127,0,1,0,0.2734,0,0,0,0,0,25.5145,meta-llama/Llama-2-7b-hf,,,
baf39a94baa360e6f8fb3b8bdf7bfc6c,TRIAL,3,1581,1588,0,1,0,0.3860,0,0,0,0,0,36.5641,meta-llama/Llama-2-7b-hf,,,
baf39a94baa360e6f8fb3b8bdf7bfc6c,TRIAL,4,158,165,0,1,0,0.0386,0,0,0,0,0,3.4986,meta-llama/Llama-2-7b-hf,,,
baf39a94baa360e6f8fb3b8bdf7bfc6c,TRIAL,5,215,222,0,1,0,0.0525,0,0,0,0,0,4.7728,meta-llama/Llama-2-7b-hf,,,
baf39a94baa360e6f8fb3b8bdf7bfc6c,TRIAL,6,143,150,0,1,0,0.0349,0,0,0,0,0,3.1642,meta-llama/Llama-2-7b-hf,,,
baf39a94baa360e6f8fb3b8bdf7bfc6c,TRIAL,7,78,85,0,1,0,0.0190,0,0,0,0,0,1.7232,meta-llama/Llama-2-7b-hf,,,
baf39a94baa360e6f8fb3b8bdf7bfc6c,TRIAL,8,1273,1280,0,1,0,0.3108,0,0,0,0,0,29.1926,meta-llama/Llama-2-7b-hf,,,
baf39a94baa360e6f8fb3b8bdf7bfc6c,TRIAL,9,109,116,0,1,0,0.0266,0,0,0,0,0,2.4092,meta-llama/Llama-2-7b-hf,,,
baf39a94baa360e6f8fb3b8bdf7bfc6c,TRIAL,10,466,473,0,1,0,0.1138,0,0,0,0,0,10.4255,meta-llama/Llama-2-7b-hf,,,
baf39a94baa360e6f8fb3b8bdf7bfc6c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1065.50,5512,0.1000
