prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
7b86db8cb032e423cdc339e46a8ec624,TRIAL,1,45,52,0,1,0,0.0110,0,0,0,0,0,0.9893,meta-llama/Llama-2-7b-hf,,,
7b86db8cb032e423cdc339e46a8ec624,TRIAL,2,1581,1588,0,1,0,0.3860,0,0,0,0,0,36.4198,meta-llama/Llama-2-7b-hf,,,
7b86db8cb032e423cdc339e46a8ec624,TRIAL,3,809,816,0,1,0,0.1975,0,0,0,0,0,18.2017,meta-llama/Llama-2-7b-hf,,,
7b86db8cb032e423cdc339e46a8ec624,TRIAL,4,189,196,0,1,0,0.0461,0,0,0,0,0,4.1688,meta-llama/Llama-2-7b-hf,,,
7b86db8cb032e423cdc339e46a8ec624,TRIAL,5,8,15,0,1,0,0.0020,0,0,0,0,0,0.1765,meta-llama/Llama-2-7b-hf,,,
7b86db8cb032e423cdc339e46a8ec624,TRIAL,6,716,723,0,1,0,0.1748,0,0,0,0,0,16.0668,meta-llama/Llama-2-7b-hf,,,
7b86db8cb032e423cdc339e46a8ec624,TRIAL,7,989,996,0,1,0,0.2415,0,0,0,0,0,22.3722,meta-llama/Llama-2-7b-hf,,,
7b86db8cb032e423cdc339e46a8ec624,TRIAL,8,1125,1132,0,1,0,0.2747,0,0,0,0,0,25.5517,meta-llama/Llama-2-7b-hf,,,
7b86db8cb032e423cdc339e46a8ec624,TRIAL,9,389,396,0,1,0,0.0950,0,0,0,0,0,8.6388,meta-llama/Llama-2-7b-hf,,,
7b86db8cb032e423cdc339e46a8ec624,TRIAL,10,658,665,0,1,0,0.1606,0,0,0,0,0,14.7396,meta-llama/Llama-2-7b-hf,,,
7b86db8cb032e423cdc339e46a8ec624,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,650.90,1581,0.0000
e2314a9f71c2dc1efba82aae8009ba12,TRIAL,1,2414,2421,0,1,0,0.5894,0,0,0,0,0,56.9533,meta-llama/Llama-2-7b-hf,,,
e2314a9f71c2dc1efba82aae8009ba12,TRIAL,2,1956,1963,0,1,0,0.4775,0,0,0,0,0,45.5170,meta-llama/Llama-2-7b-hf,,,
e2314a9f71c2dc1efba82aae8009ba12,TRIAL,3,231,238,0,1,0,0.0564,0,0,0,0,0,5.1066,meta-llama/Llama-2-7b-hf,,,
e2314a9f71c2dc1efba82aae8009ba12,TRIAL,4,1973,1980,0,1,0,0.4817,0,0,0,0,0,45.9355,meta-llama/Llama-2-7b-hf,,,
e2314a9f71c2dc1efba82aae8009ba12,TRIAL,5,33,40,0,1,0,0.0081,0,0,0,0,0,0.7256,meta-llama/Llama-2-7b-hf,,,
e2314a9f71c2dc1efba82aae8009ba12,TRIAL,6,1238,1245,0,1,0,0.3022,0,0,0,0,0,28.2359,meta-llama/Llama-2-7b-hf,,,
e2314a9f71c2dc1efba82aae8009ba12,TRIAL,7,1333,1340,0,1,0,0.3254,0,0,0,0,0,30.4914,meta-llama/Llama-2-7b-hf,,,
e2314a9f71c2dc1efba82aae8009ba12,TRIAL,8,649,656,0,1,0,0.1584,0,0,0,0,0,14.5400,meta-llama/Llama-2-7b-hf,,,
e2314a9f71c2dc1efba82aae8009ba12,TRIAL,9,725,732,0,1,0,0.1770,0,0,0,0,0,16.2852,meta-llama/Llama-2-7b-hf,,,
e2314a9f71c2dc1efba82aae8009ba12,TRIAL,10,112,119,0,1,0,0.0273,0,0,0,0,0,2.4650,meta-llama/Llama-2-7b-hf,,,
e2314a9f71c2dc1efba82aae8009ba12,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1066.40,2414,0.0000
c91b925a23ebff60cd95ca226442e919,TRIAL,1,1239,1246,0,1,0,0.3025,0,0,0,0,0,28.2552,meta-llama/Llama-2-7b-hf,,,
c91b925a23ebff60cd95ca226442e919,TRIAL,2,3833,3840,0,1,0,0.9358,0,0,0,0,0,94.8382,meta-llama/Llama-2-7b-hf,,,
c91b925a23ebff60cd95ca226442e919,TRIAL,3,387,394,0,1,0,0.0945,0,0,0,0,0,8.5908,meta-llama/Llama-2-7b-hf,,,
c91b925a23ebff60cd95ca226442e919,TRIAL,4,315,322,0,1,0,0.0769,0,0,0,0,0,6.9770,meta-llama/Llama-2-7b-hf,,,
c91b925a23ebff60cd95ca226442e919,TRIAL,5,330,337,0,1,0,0.0806,0,0,0,0,0,7.3137,meta-llama/Llama-2-7b-hf,,,
c91b925a23ebff60cd95ca226442e919,TRIAL,6,544,551,0,1,0,0.1328,0,0,0,0,0,12.1343,meta-llama/Llama-2-7b-hf,,,
c91b925a23ebff60cd95ca226442e919,TRIAL,7,826,833,0,1,0,0.2017,0,0,0,0,0,18.5960,meta-llama/Llama-2-7b-hf,,,
c91b925a23ebff60cd95ca226442e919,TRIAL,8,109,116,0,1,0,0.0266,0,0,0,0,0,2.3968,meta-llama/Llama-2-7b-hf,,,
c91b925a23ebff60cd95ca226442e919,TRIAL,9,1745,1752,0,1,0,0.4260,0,0,0,0,0,40.3464,meta-llama/Llama-2-7b-hf,,,
c91b925a23ebff60cd95ca226442e919,TRIAL,10,1654,1661,0,1,0,0.4038,0,0,0,0,0,38.1541,meta-llama/Llama-2-7b-hf,,,
c91b925a23ebff60cd95ca226442e919,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1098.20,3833,0.0000
d1ed3757ff2eb3c690241c941c7f00f5,TRIAL,1,32,39,0,1,0,0.0078,0,0,0,0,0,0.7031,meta-llama/Llama-2-7b-hf,,,
d1ed3757ff2eb3c690241c941c7f00f5,TRIAL,2,727,734,0,1,0,0.1775,0,0,0,0,0,16.3253,meta-llama/Llama-2-7b-hf,,,
d1ed3757ff2eb3c690241c941c7f00f5,TRIAL,3,4592,4599,1,1,0,1.1211,0,0,0,0,0,116.7706,meta-llama/Llama-2-7b-hf,,,
d1ed3757ff2eb3c690241c941c7f00f5,TRIAL,4,4213,4220,1,1,0,1.0286,0,0,0,0,0,105.6238,meta-llama/Llama-2-7b-hf,,,
d1ed3757ff2eb3c690241c941c7f00f5,TRIAL,5,125,132,0,1,0,0.0305,0,0,0,0,0,2.7508,meta-llama/Llama-2-7b-hf,,,
d1ed3757ff2eb3c690241c941c7f00f5,TRIAL,6,2319,2326,0,1,0,0.5662,0,0,0,0,0,54.5582,meta-llama/Llama-2-7b-hf,,,
d1ed3757ff2eb3c690241c941c7f00f5,TRIAL,7,348,355,0,1,0,0.0850,0,0,0,0,0,7.7211,meta-llama/Llama-2-7b-hf,,,
d1ed3757ff2eb3c690241c941c7f00f5,TRIAL,8,632,639,0,1,0,0.1543,0,0,0,0,0,14.1483,meta-llama/Llama-2-7b-hf,,,
d1ed3757ff2eb3c690241c941c7f00f5,TRIAL,9,3762,3769,0,1,0,0.9185,0,0,0,0,0,92.8937,meta-llama/Llama-2-7b-hf,,,
d1ed3757ff2eb3c690241c941c7f00f5,TRIAL,10,7157,7164,1,1,0,1.7473,0,0,0,0,0,203.9273,meta-llama/Llama-2-7b-hf,,,
d1ed3757ff2eb3c690241c941c7f00f5,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2390.70,7157,0.3000
77bff18531ad3f7838a6f9b88d37ba6d,TRIAL,1,483,490,0,1,0,0.1179,0,0,0,0,0,10.7542,meta-llama/Llama-2-7b-hf,,,
77bff18531ad3f7838a6f9b88d37ba6d,TRIAL,2,244,251,0,1,0,0.0596,0,0,0,0,0,5.3935,meta-llama/Llama-2-7b-hf,,,
77bff18531ad3f7838a6f9b88d37ba6d,TRIAL,3,2488,2495,0,1,0,0.6074,0,0,0,0,0,58.9957,meta-llama/Llama-2-7b-hf,,,
77bff18531ad3f7838a6f9b88d37ba6d,TRIAL,4,450,457,0,1,0,0.1099,0,0,0,0,0,10.0146,meta-llama/Llama-2-7b-hf,,,
77bff18531ad3f7838a6f9b88d37ba6d,TRIAL,5,1040,1047,0,1,0,0.2539,0,0,0,0,0,23.5735,meta-llama/Llama-2-7b-hf,,,
77bff18531ad3f7838a6f9b88d37ba6d,TRIAL,6,166,173,0,1,0,0.0405,0,0,0,0,0,3.6601,meta-llama/Llama-2-7b-hf,,,
77bff18531ad3f7838a6f9b88d37ba6d,TRIAL,7,3339,3346,0,1,0,0.8152,0,0,0,0,0,81.4878,meta-llama/Llama-2-7b-hf,,,
77bff18531ad3f7838a6f9b88d37ba6d,TRIAL,8,597,604,0,1,0,0.1458,0,0,0,0,0,13.3524,meta-llama/Llama-2-7b-hf,,,
77bff18531ad3f7838a6f9b88d37ba6d,TRIAL,9,232,239,0,1,0,0.0566,0,0,0,0,0,5.1289,meta-llama/Llama-2-7b-hf,,,
77bff18531ad3f7838a6f9b88d37ba6d,TRIAL,10,1674,1681,0,1,0,0.4087,0,0,0,0,0,38.6941,meta-llama/Llama-2-7b-hf,,,
77bff18531ad3f7838a6f9b88d37ba6d,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1071.30,3339,0.0000
a8ad5c5f63ec7e6043d8a27d079bc024,TRIAL,1,493,500,0,1,0,0.1204,0,0,0,0,0,10.9871,meta-llama/Llama-2-7b-hf,,,
a8ad5c5f63ec7e6043d8a27d079bc024,TRIAL,2,2618,2625,0,1,0,0.6392,0,0,0,0,0,62.3477,meta-llama/Llama-2-7b-hf,,,
a8ad5c5f63ec7e6043d8a27d079bc024,TRIAL,3,1281,1288,0,1,0,0.3127,0,0,0,0,0,29.2452,meta-llama/Llama-2-7b-hf,,,
a8ad5c5f63ec7e6043d8a27d079bc024,TRIAL,4,5347,5354,1,1,0,1.3054,0,0,0,0,0,140.4875,meta-llama/Llama-2-7b-hf,,,
a8ad5c5f63ec7e6043d8a27d079bc024,TRIAL,5,166,173,0,1,0,0.0405,0,0,0,0,0,3.6588,meta-llama/Llama-2-7b-hf,,,
a8ad5c5f63ec7e6043d8a27d079bc024,TRIAL,6,272,279,0,1,0,0.0664,0,0,0,0,0,6.0194,meta-llama/Llama-2-7b-hf,,,
a8ad5c5f63ec7e6043d8a27d079bc024,TRIAL,7,305,312,0,1,0,0.0745,0,0,0,0,0,6.7571,meta-llama/Llama-2-7b-hf,,,
a8ad5c5f63ec7e6043d8a27d079bc024,TRIAL,8,23,30,0,1,0,0.0056,0,0,0,0,0,0.5054,meta-llama/Llama-2-7b-hf,,,
a8ad5c5f63ec7e6043d8a27d079bc024,TRIAL,9,6257,6264,1,1,0,1.5276,0,0,0,0,0,171.1411,meta-llama/Llama-2-7b-hf,,,
a8ad5c5f63ec7e6043d8a27d079bc024,TRIAL,10,61,68,0,1,0,0.0149,0,0,0,0,0,1.3408,meta-llama/Llama-2-7b-hf,,,
a8ad5c5f63ec7e6043d8a27d079bc024,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1682.30,6257,0.2000
651c9ef39387c38f19ca1d6f60dcb064,TRIAL,1,305,312,0,1,0,0.0745,0,0,0,0,0,6.7590,meta-llama/Llama-2-7b-hf,,,
651c9ef39387c38f19ca1d6f60dcb064,TRIAL,2,121,128,0,1,0,0.0295,0,0,0,0,0,2.6625,meta-llama/Llama-2-7b-hf,,,
651c9ef39387c38f19ca1d6f60dcb064,TRIAL,3,274,281,0,1,0,0.0669,0,0,0,0,0,6.0655,meta-llama/Llama-2-7b-hf,,,
651c9ef39387c38f19ca1d6f60dcb064,TRIAL,4,2397,2404,0,1,0,0.5852,0,0,0,0,0,56.6802,meta-llama/Llama-2-7b-hf,,,
651c9ef39387c38f19ca1d6f60dcb064,TRIAL,5,332,339,0,1,0,0.0811,0,0,0,0,0,7.3649,meta-llama/Llama-2-7b-hf,,,
651c9ef39387c38f19ca1d6f60dcb064,TRIAL,6,10951,10958,1,1,0,2.6736,0,0,0,0,0,362.4581,meta-llama/Llama-2-7b-hf,,,
651c9ef39387c38f19ca1d6f60dcb064,TRIAL,7,238,245,0,1,0,0.0581,0,0,0,0,0,5.3171,meta-llama/Llama-2-7b-hf,,,
651c9ef39387c38f19ca1d6f60dcb064,TRIAL,8,3352,3359,0,1,0,0.8184,0,0,0,0,0,81.8023,meta-llama/Llama-2-7b-hf,,,
651c9ef39387c38f19ca1d6f60dcb064,TRIAL,9,694,701,0,1,0,0.1694,0,0,0,0,0,15.5552,meta-llama/Llama-2-7b-hf,,,
651c9ef39387c38f19ca1d6f60dcb064,TRIAL,10,311,318,0,1,0,0.0759,0,0,0,0,0,6.8879,meta-llama/Llama-2-7b-hf,,,
651c9ef39387c38f19ca1d6f60dcb064,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1897.50,10951,0.1000
73ea557c09e45416159959a16bfe18e5,TRIAL,1,275,282,0,1,0,0.0671,0,0,0,0,0,6.0828,meta-llama/Llama-2-7b-hf,,,
73ea557c09e45416159959a16bfe18e5,TRIAL,2,371,378,0,1,0,0.0906,0,0,0,0,0,8.2312,meta-llama/Llama-2-7b-hf,,,
73ea557c09e45416159959a16bfe18e5,TRIAL,3,646,653,0,1,0,0.1577,0,0,0,0,0,14.4619,meta-llama/Llama-2-7b-hf,,,
73ea557c09e45416159959a16bfe18e5,TRIAL,4,45,52,0,1,0,0.0110,0,0,0,0,0,0.9881,meta-llama/Llama-2-7b-hf,,,
73ea557c09e45416159959a16bfe18e5,TRIAL,5,1027,1034,0,1,0,0.2507,0,0,0,0,0,23.2543,meta-llama/Llama-2-7b-hf,,,
73ea557c09e45416159959a16bfe18e5,TRIAL,6,1270,1277,0,1,0,0.3101,0,0,0,0,0,28.9630,meta-llama/Llama-2-7b-hf,,,
73ea557c09e45416159959a16bfe18e5,TRIAL,7,644,651,0,1,0,0.1572,0,0,0,0,0,14.4129,meta-llama/Llama-2-7b-hf,,,
73ea557c09e45416159959a16bfe18e5,TRIAL,8,4370,4377,1,1,0,1.0669,0,0,0,0,0,110.5485,meta-llama/Llama-2-7b-hf,,,
73ea557c09e45416159959a16bfe18e5,TRIAL,9,833,840,0,1,0,0.2034,0,0,0,0,0,18.7551,meta-llama/Llama-2-7b-hf,,,
73ea557c09e45416159959a16bfe18e5,TRIAL,10,71,78,0,1,0,0.0173,0,0,0,0,0,1.5596,meta-llama/Llama-2-7b-hf,,,
73ea557c09e45416159959a16bfe18e5,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,955.20,4370,0.1000
d38a04d61e6bd13af8895ba685406cfb,TRIAL,1,50,57,0,1,0,0.0122,0,0,0,0,0,1.0980,meta-llama/Llama-2-7b-hf,,,
d38a04d61e6bd13af8895ba685406cfb,TRIAL,2,107,114,0,1,0,0.0261,0,0,0,0,0,2.3516,meta-llama/Llama-2-7b-hf,,,
d38a04d61e6bd13af8895ba685406cfb,TRIAL,3,99,106,0,1,0,0.0242,0,0,0,0,0,2.1762,meta-llama/Llama-2-7b-hf,,,
d38a04d61e6bd13af8895ba685406cfb,TRIAL,4,102,109,0,1,0,0.0249,0,0,0,0,0,2.2426,meta-llama/Llama-2-7b-hf,,,
d38a04d61e6bd13af8895ba685406cfb,TRIAL,5,193,200,0,1,0,0.0471,0,0,0,0,0,4.2562,meta-llama/Llama-2-7b-hf,,,
d38a04d61e6bd13af8895ba685406cfb,TRIAL,6,521,528,0,1,0,0.1272,0,0,0,0,0,11.6118,meta-llama/Llama-2-7b-hf,,,
d38a04d61e6bd13af8895ba685406cfb,TRIAL,7,5,12,0,1,0,0.0012,0,0,0,0,0,0.1110,meta-llama/Llama-2-7b-hf,,,
d38a04d61e6bd13af8895ba685406cfb,TRIAL,8,2172,2179,0,1,0,0.5303,0,0,0,0,0,50.8888,meta-llama/Llama-2-7b-hf,,,
d38a04d61e6bd13af8895ba685406cfb,TRIAL,9,1072,1079,0,1,0,0.2617,0,0,0,0,0,24.3061,meta-llama/Llama-2-7b-hf,,,
d38a04d61e6bd13af8895ba685406cfb,TRIAL,10,282,289,0,1,0,0.0688,0,0,0,0,0,6.2408,meta-llama/Llama-2-7b-hf,,,
d38a04d61e6bd13af8895ba685406cfb,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,460.30,2172,0.0000
3ac92058186cf9fe030e52ae495b5a05,TRIAL,1,271,278,0,1,0,0.0662,0,0,0,0,0,5.9950,meta-llama/Llama-2-7b-hf,,,
3ac92058186cf9fe030e52ae495b5a05,TRIAL,2,652,659,0,1,0,0.1592,0,0,0,0,0,14.5976,meta-llama/Llama-2-7b-hf,,,
3ac92058186cf9fe030e52ae495b5a05,TRIAL,3,823,830,0,1,0,0.2009,0,0,0,0,0,18.5251,meta-llama/Llama-2-7b-hf,,,
3ac92058186cf9fe030e52ae495b5a05,TRIAL,4,2248,2255,0,1,0,0.5488,0,0,0,0,0,52.8065,meta-llama/Llama-2-7b-hf,,,
3ac92058186cf9fe030e52ae495b5a05,TRIAL,5,215,222,0,1,0,0.0525,0,0,0,0,0,4.7459,meta-llama/Llama-2-7b-hf,,,
3ac92058186cf9fe030e52ae495b5a05,TRIAL,6,5255,5262,1,1,0,1.2830,0,0,0,0,0,137.7622,meta-llama/Llama-2-7b-hf,,,
3ac92058186cf9fe030e52ae495b5a05,TRIAL,7,863,870,0,1,0,0.2107,0,0,0,0,0,19.4474,meta-llama/Llama-2-7b-hf,,,
3ac92058186cf9fe030e52ae495b5a05,TRIAL,8,3336,3343,0,1,0,0.8145,0,0,0,0,0,81.3709,meta-llama/Llama-2-7b-hf,,,
3ac92058186cf9fe030e52ae495b5a05,TRIAL,9,225,232,0,1,0,0.0549,0,0,0,0,0,4.9737,meta-llama/Llama-2-7b-hf,,,
3ac92058186cf9fe030e52ae495b5a05,TRIAL,10,5346,5353,1,1,0,1.3052,0,0,0,0,0,140.7108,meta-llama/Llama-2-7b-hf,,,
3ac92058186cf9fe030e52ae495b5a05,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1923.40,5346,0.2000
b10255bd03db658e08be814efc36e515,TRIAL,1,3947,3954,0,1,0,0.9636,0,0,0,0,0,98.3076,meta-llama/Llama-2-7b-hf,,,
b10255bd03db658e08be814efc36e515,TRIAL,2,164,171,0,1,0,0.0400,0,0,0,0,0,3.6134,meta-llama/Llama-2-7b-hf,,,
b10255bd03db658e08be814efc36e515,TRIAL,3,1093,1100,0,1,0,0.2668,0,0,0,0,0,24.7980,meta-llama/Llama-2-7b-hf,,,
b10255bd03db658e08be814efc36e515,TRIAL,4,434,441,0,1,0,0.1060,0,0,0,0,0,9.6470,meta-llama/Llama-2-7b-hf,,,
b10255bd03db658e08be814efc36e515,TRIAL,5,27,34,0,1,0,0.0066,0,0,0,0,0,0.5929,meta-llama/Llama-2-7b-hf,,,
b10255bd03db658e08be814efc36e515,TRIAL,6,66,73,0,1,0,0.0161,0,0,0,0,0,1.4493,meta-llama/Llama-2-7b-hf,,,
b10255bd03db658e08be814efc36e515,TRIAL,7,4645,4652,1,1,0,1.1340,0,0,0,0,0,118.7561,meta-llama/Llama-2-7b-hf,,,
b10255bd03db658e08be814efc36e515,TRIAL,8,101,108,0,1,0,0.0247,0,0,0,0,0,2.2198,meta-llama/Llama-2-7b-hf,,,
b10255bd03db658e08be814efc36e515,TRIAL,9,252,259,0,1,0,0.0615,0,0,0,0,0,5.5699,meta-llama/Llama-2-7b-hf,,,
b10255bd03db658e08be814efc36e515,TRIAL,10,77,84,0,1,0,0.0188,0,0,0,0,0,1.6920,meta-llama/Llama-2-7b-hf,,,
b10255bd03db658e08be814efc36e515,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1080.60,4645,0.1000
f1ce8b16101938e9e349280038c1d1f8,TRIAL,1,48,55,0,1,0,0.0117,0,0,0,0,0,1.0539,meta-llama/Llama-2-7b-hf,,,
f1ce8b16101938e9e349280038c1d1f8,TRIAL,2,2308,2315,0,1,0,0.5635,0,0,0,0,0,54.3269,meta-llama/Llama-2-7b-hf,,,
f1ce8b16101938e9e349280038c1d1f8,TRIAL,3,1453,1460,0,1,0,0.3547,0,0,0,0,0,33.3164,meta-llama/Llama-2-7b-hf,,,
f1ce8b16101938e9e349280038c1d1f8,TRIAL,4,19,26,0,1,0,0.0046,0,0,0,0,0,0.4179,meta-llama/Llama-2-7b-hf,,,
f1ce8b16101938e9e349280038c1d1f8,TRIAL,5,322,329,0,1,0,0.0786,0,0,0,0,0,7.1368,meta-llama/Llama-2-7b-hf,,,
f1ce8b16101938e9e349280038c1d1f8,TRIAL,6,102,109,0,1,0,0.0249,0,0,0,0,0,2.2419,meta-llama/Llama-2-7b-hf,,,
f1ce8b16101938e9e349280038c1d1f8,TRIAL,7,758,765,0,1,0,0.1851,0,0,0,0,0,17.0337,meta-llama/Llama-2-7b-hf,,,
f1ce8b16101938e9e349280038c1d1f8,TRIAL,8,1588,1595,0,1,0,0.3877,0,0,0,0,0,36.5619,meta-llama/Llama-2-7b-hf,,,
f1ce8b16101938e9e349280038c1d1f8,TRIAL,9,1418,1425,0,1,0,0.3462,0,0,0,0,0,32.4831,meta-llama/Llama-2-7b-hf,,,
f1ce8b16101938e9e349280038c1d1f8,TRIAL,10,110,117,0,1,0,0.0269,0,0,0,0,0,2.4175,meta-llama/Llama-2-7b-hf,,,
f1ce8b16101938e9e349280038c1d1f8,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,812.60,2308,0.0000
