prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
34c445031fb8d93d40e11134e86f3b07,TRIAL,2,73,80,0,1,0,0.0178,0,0,0,0,0,1.6065,meta-llama/Llama-2-7b-hf,,,
34c445031fb8d93d40e11134e86f3b07,TRIAL,3,1705,1712,0,1,0,0.4163,0,0,0,0,0,39.4630,meta-llama/Llama-2-7b-hf,,,
34c445031fb8d93d40e11134e86f3b07,TRIAL,4,837,844,0,1,0,0.2043,0,0,0,0,0,18.8780,meta-llama/Llama-2-7b-hf,,,
34c445031fb8d93d40e11134e86f3b07,TRIAL,5,5801,5808,1,1,0,1.4163,0,0,0,0,0,155.7218,meta-llama/Llama-2-7b-hf,,,
34c445031fb8d93d40e11134e86f3b07,TRIAL,6,65,72,0,1,0,0.0159,0,0,0,0,0,1.4316,meta-llama/Llama-2-7b-hf,,,
34c445031fb8d93d40e11134e86f3b07,TRIAL,7,632,639,0,1,0,0.1543,0,0,0,0,0,14.1723,meta-llama/Llama-2-7b-hf,,,
34c445031fb8d93d40e11134e86f3b07,TRIAL,8,2015,2022,0,1,0,0.4919,0,0,0,0,0,47.1080,meta-llama/Llama-2-7b-hf,,,
34c445031fb8d93d40e11134e86f3b07,TRIAL,9,9,16,0,1,0,0.0022,0,0,0,0,0,0.1998,meta-llama/Llama-2-7b-hf,,,
34c445031fb8d93d40e11134e86f3b07,TRIAL,10,2101,2108,0,1,0,0.5129,0,0,0,0,0,49.3297,meta-llama/Llama-2-7b-hf,,,
34c445031fb8d93d40e11134e86f3b07,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1409.10,5801,0.1000
4addb8e34cff592eb6f1c942fbb5fd9e,TRIAL,1,1853,1860,0,1,0,0.4524,0,0,0,0,0,43.1677,meta-llama/Llama-2-7b-hf,,,
4addb8e34cff592eb6f1c942fbb5fd9e,TRIAL,2,707,714,0,1,0,0.1726,0,0,0,0,0,15.9122,meta-llama/Llama-2-7b-hf,,,
4addb8e34cff592eb6f1c942fbb5fd9e,TRIAL,3,230,237,0,1,0,0.0562,0,0,0,0,0,5.0984,meta-llama/Llama-2-7b-hf,,,
4addb8e34cff592eb6f1c942fbb5fd9e,TRIAL,4,4184,4191,1,1,0,1.0215,0,0,0,0,0,105.3757,meta-llama/Llama-2-7b-hf,,,
4addb8e34cff592eb6f1c942fbb5fd9e,TRIAL,5,362,369,0,1,0,0.0884,0,0,0,0,0,8.0592,meta-llama/Llama-2-7b-hf,,,
4addb8e34cff592eb6f1c942fbb5fd9e,TRIAL,6,442,449,0,1,0,0.1079,0,0,0,0,0,9.8628,meta-llama/Llama-2-7b-hf,,,
4addb8e34cff592eb6f1c942fbb5fd9e,TRIAL,7,274,281,0,1,0,0.0669,0,0,0,0,0,6.0845,meta-llama/Llama-2-7b-hf,,,
4addb8e34cff592eb6f1c942fbb5fd9e,TRIAL,8,83,90,0,1,0,0.0203,0,0,0,0,0,1.8305,meta-llama/Llama-2-7b-hf,,,
4addb8e34cff592eb6f1c942fbb5fd9e,TRIAL,9,1142,1149,0,1,0,0.2788,0,0,0,0,0,26.0394,meta-llama/Llama-2-7b-hf,,,
4addb8e34cff592eb6f1c942fbb5fd9e,TRIAL,10,242,249,0,1,0,0.0591,0,0,0,0,0,5.3681,meta-llama/Llama-2-7b-hf,,,
4addb8e34cff592eb6f1c942fbb5fd9e,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,951.90,4184,0.1000
762215545f3cee46f41fb10eb232ece6,TRIAL,1,2104,2111,0,1,0,0.5137,0,0,0,0,0,49.3983,meta-llama/Llama-2-7b-hf,,,
762215545f3cee46f41fb10eb232ece6,TRIAL,2,995,1002,0,1,0,0.2429,0,0,0,0,0,22.5905,meta-llama/Llama-2-7b-hf,,,
762215545f3cee46f41fb10eb232ece6,TRIAL,3,862,869,0,1,0,0.2104,0,0,0,0,0,19.4968,meta-llama/Llama-2-7b-hf,,,
762215545f3cee46f41fb10eb232ece6,TRIAL,4,113,120,0,1,0,0.0276,0,0,0,0,0,2.4938,meta-llama/Llama-2-7b-hf,,,
762215545f3cee46f41fb10eb232ece6,TRIAL,5,1170,1177,0,1,0,0.2856,0,0,0,0,0,26.6988,meta-llama/Llama-2-7b-hf,,,
762215545f3cee46f41fb10eb232ece6,TRIAL,6,3242,3249,0,1,0,0.7915,0,0,0,0,0,79.0744,meta-llama/Llama-2-7b-hf,,,
762215545f3cee46f41fb10eb232ece6,TRIAL,7,818,825,0,1,0,0.1997,0,0,0,0,0,18.4741,meta-llama/Llama-2-7b-hf,,,
762215545f3cee46f41fb10eb232ece6,TRIAL,8,234,241,0,1,0,0.0571,0,0,0,0,0,5.1887,meta-llama/Llama-2-7b-hf,,,
762215545f3cee46f41fb10eb232ece6,TRIAL,9,349,356,0,1,0,0.0852,0,0,0,0,0,7.7661,meta-llama/Llama-2-7b-hf,,,
762215545f3cee46f41fb10eb232ece6,TRIAL,10,255,262,0,1,0,0.0623,0,0,0,0,0,5.6585,meta-llama/Llama-2-7b-hf,,,
762215545f3cee46f41fb10eb232ece6,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1014.20,3242,0.0000
2e47f4d47932b465eb0e2ab5ada03964,TRIAL,1,4802,4809,1,1,0,1.1724,0,0,0,0,0,123.7692,meta-llama/Llama-2-7b-hf,,,
2e47f4d47932b465eb0e2ab5ada03964,TRIAL,2,101,108,0,1,0,0.0247,0,0,0,0,0,2.2287,meta-llama/Llama-2-7b-hf,,,
2e47f4d47932b465eb0e2ab5ada03964,TRIAL,3,79,86,0,1,0,0.0193,0,0,0,0,0,1.7426,meta-llama/Llama-2-7b-hf,,,
2e47f4d47932b465eb0e2ab5ada03964,TRIAL,4,5100,5107,1,1,0,1.2451,0,0,0,0,0,133.0618,meta-llama/Llama-2-7b-hf,,,
2e47f4d47932b465eb0e2ab5ada03964,TRIAL,5,226,233,0,1,0,0.0552,0,0,0,0,0,5.0096,meta-llama/Llama-2-7b-hf,,,
2e47f4d47932b465eb0e2ab5ada03964,TRIAL,6,2961,2968,0,1,0,0.7229,0,0,0,0,0,71.5534,meta-llama/Llama-2-7b-hf,,,
2e47f4d47932b465eb0e2ab5ada03964,TRIAL,7,2527,2534,0,1,0,0.6169,0,0,0,0,0,60.1871,meta-llama/Llama-2-7b-hf,,,
2e47f4d47932b465eb0e2ab5ada03964,TRIAL,8,301,308,0,1,0,0.0735,0,0,0,0,0,6.6893,meta-llama/Llama-2-7b-hf,,,
2e47f4d47932b465eb0e2ab5ada03964,TRIAL,9,138,145,0,1,0,0.0337,0,0,0,0,0,3.0479,meta-llama/Llama-2-7b-hf,,,
2e47f4d47932b465eb0e2ab5ada03964,TRIAL,10,3124,3131,0,1,0,0.7627,0,0,0,0,0,75.9038,meta-llama/Llama-2-7b-hf,,,
2e47f4d47932b465eb0e2ab5ada03964,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1935.90,5100,0.2000
b9a7d8509ea9f2cb01e1eb5630e0b993,TRIAL,1,1398,1405,0,1,0,0.3413,0,0,0,0,0,32.1521,meta-llama/Llama-2-7b-hf,,,
b9a7d8509ea9f2cb01e1eb5630e0b993,TRIAL,2,4234,4241,1,1,0,1.0337,0,0,0,0,0,106.8071,meta-llama/Llama-2-7b-hf,,,
b9a7d8509ea9f2cb01e1eb5630e0b993,TRIAL,3,792,799,0,1,0,0.1934,0,0,0,0,0,17.8757,meta-llama/Llama-2-7b-hf,,,
b9a7d8509ea9f2cb01e1eb5630e0b993,TRIAL,4,2898,2905,0,1,0,0.7075,0,0,0,0,0,69.8888,meta-llama/Llama-2-7b-hf,,,
b9a7d8509ea9f2cb01e1eb5630e0b993,TRIAL,5,111,118,0,1,0,0.0271,0,0,0,0,0,2.4498,meta-llama/Llama-2-7b-hf,,,
b9a7d8509ea9f2cb01e1eb5630e0b993,TRIAL,6,5104,5111,1,1,0,1.2461,0,0,0,0,0,133.2077,meta-llama/Llama-2-7b-hf,,,
b9a7d8509ea9f2cb01e1eb5630e0b993,TRIAL,7,575,582,0,1,0,0.1404,0,0,0,0,0,12.8875,meta-llama/Llama-2-7b-hf,,,
b9a7d8509ea9f2cb01e1eb5630e0b993,TRIAL,8,301,308,0,1,0,0.0735,0,0,0,0,0,6.6904,meta-llama/Llama-2-7b-hf,,,
b9a7d8509ea9f2cb01e1eb5630e0b993,TRIAL,9,328,335,0,1,0,0.0801,0,0,0,0,0,7.2942,meta-llama/Llama-2-7b-hf,,,
b9a7d8509ea9f2cb01e1eb5630e0b993,TRIAL,10,239,246,0,1,0,0.0583,0,0,0,0,0,5.3002,meta-llama/Llama-2-7b-hf,,,
b9a7d8509ea9f2cb01e1eb5630e0b993,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1598.00,5104,0.2000
ee175503847eaaa13a8defb7625da803,TRIAL,1,927,934,0,1,0,0.2263,0,0,0,0,0,21.0052,meta-llama/Llama-2-7b-hf,,,
ee175503847eaaa13a8defb7625da803,TRIAL,2,476,483,0,1,0,0.1162,0,0,0,0,0,10.6327,meta-llama/Llama-2-7b-hf,,,
ee175503847eaaa13a8defb7625da803,TRIAL,3,191,198,0,1,0,0.0466,0,0,0,0,0,4.2276,meta-llama/Llama-2-7b-hf,,,
ee175503847eaaa13a8defb7625da803,TRIAL,4,2448,2455,0,1,0,0.5977,0,0,0,0,0,58.1514,meta-llama/Llama-2-7b-hf,,,
ee175503847eaaa13a8defb7625da803,TRIAL,5,1596,1603,0,1,0,0.3896,0,0,0,0,0,36.9108,meta-llama/Llama-2-7b-hf,,,
ee175503847eaaa13a8defb7625da803,TRIAL,6,746,753,0,1,0,0.1821,0,0,0,0,0,16.8156,meta-llama/Llama-2-7b-hf,,,
ee175503847eaaa13a8defb7625da803,TRIAL,7,264,271,0,1,0,0.0645,0,0,0,0,0,5.8593,meta-llama/Llama-2-7b-hf,,,
ee175503847eaaa13a8defb7625da803,TRIAL,8,160,167,0,1,0,0.0391,0,0,0,0,0,3.5368,meta-llama/Llama-2-7b-hf,,,
ee175503847eaaa13a8defb7625da803,TRIAL,9,484,491,0,1,0,0.1182,0,0,0,0,0,10.8132,meta-llama/Llama-2-7b-hf,,,
ee175503847eaaa13a8defb7625da803,TRIAL,10,2980,2987,0,1,0,0.7275,0,0,0,0,0,72.0501,meta-llama/Llama-2-7b-hf,,,
ee175503847eaaa13a8defb7625da803,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1027.20,2980,0.0000
69d46ea48d7e82193cf68973c5999f65,TRIAL,1,10,17,0,1,0,0.0024,0,0,0,0,0,0.2216,meta-llama/Llama-2-7b-hf,,,
69d46ea48d7e82193cf68973c5999f65,TRIAL,2,396,403,0,1,0,0.0967,0,0,0,0,0,8.8243,meta-llama/Llama-2-7b-hf,,,
69d46ea48d7e82193cf68973c5999f65,TRIAL,3,50,57,0,1,0,0.0122,0,0,0,0,0,1.1020,meta-llama/Llama-2-7b-hf,,,
69d46ea48d7e82193cf68973c5999f65,TRIAL,4,943,950,0,1,0,0.2302,0,0,0,0,0,21.3793,meta-llama/Llama-2-7b-hf,,,
69d46ea48d7e82193cf68973c5999f65,TRIAL,5,208,215,0,1,0,0.0508,0,0,0,0,0,4.6093,meta-llama/Llama-2-7b-hf,,,
69d46ea48d7e82193cf68973c5999f65,TRIAL,6,10626,10633,1,1,0,2.5942,0,0,0,0,0,348.5944,meta-llama/Llama-2-7b-hf,,,
69d46ea48d7e82193cf68973c5999f65,TRIAL,7,751,758,0,1,0,0.1833,0,0,0,0,0,16.9303,meta-llama/Llama-2-7b-hf,,,
69d46ea48d7e82193cf68973c5999f65,TRIAL,8,261,268,0,1,0,0.0637,0,0,0,0,0,5.7935,meta-llama/Llama-2-7b-hf,,,
69d46ea48d7e82193cf68973c5999f65,TRIAL,9,1154,1161,0,1,0,0.2817,0,0,0,0,0,26.3194,meta-llama/Llama-2-7b-hf,,,
69d46ea48d7e82193cf68973c5999f65,TRIAL,10,1070,1077,0,1,0,0.2612,0,0,0,0,0,24.3478,meta-llama/Llama-2-7b-hf,,,
69d46ea48d7e82193cf68973c5999f65,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1546.90,10626,0.1000
98944dfec4923f6f5df729d747e96882,TRIAL,1,1056,1063,0,1,0,0.2578,0,0,0,0,0,24.0157,meta-llama/Llama-2-7b-hf,,,
98944dfec4923f6f5df729d747e96882,TRIAL,2,455,462,0,1,0,0.1111,0,0,0,0,0,10.1551,meta-llama/Llama-2-7b-hf,,,
98944dfec4923f6f5df729d747e96882,TRIAL,3,1255,1262,0,1,0,0.3064,0,0,0,0,0,28.7147,meta-llama/Llama-2-7b-hf,,,
98944dfec4923f6f5df729d747e96882,TRIAL,4,2873,2880,0,1,0,0.7014,0,0,0,0,0,69.2168,meta-llama/Llama-2-7b-hf,,,
98944dfec4923f6f5df729d747e96882,TRIAL,5,513,520,0,1,0,0.1252,0,0,0,0,0,11.4688,meta-llama/Llama-2-7b-hf,,,
98944dfec4923f6f5df729d747e96882,TRIAL,6,230,237,0,1,0,0.0562,0,0,0,0,0,5.0985,meta-llama/Llama-2-7b-hf,,,
98944dfec4923f6f5df729d747e96882,TRIAL,7,153,160,0,1,0,0.0374,0,0,0,0,0,3.3815,meta-llama/Llama-2-7b-hf,,,
98944dfec4923f6f5df729d747e96882,TRIAL,8,26,33,0,1,0,0.0063,0,0,0,0,0,0.5730,meta-llama/Llama-2-7b-hf,,,
98944dfec4923f6f5df729d747e96882,TRIAL,9,1564,1571,0,1,0,0.3818,0,0,0,0,0,36.1093,meta-llama/Llama-2-7b-hf,,,
98944dfec4923f6f5df729d747e96882,TRIAL,10,266,273,0,1,0,0.0649,0,0,0,0,0,5.9045,meta-llama/Llama-2-7b-hf,,,
98944dfec4923f6f5df729d747e96882,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,839.10,2873,0.0000
f98b85e463b8bff7903a77a1df1e8dd0,TRIAL,1,589,596,0,1,0,0.1438,0,0,0,0,0,13.2037,meta-llama/Llama-2-7b-hf,,,
f98b85e463b8bff7903a77a1df1e8dd0,TRIAL,2,9714,9721,1,1,0,2.3716,0,0,0,0,0,306.9393,meta-llama/Llama-2-7b-hf,,,
f98b85e463b8bff7903a77a1df1e8dd0,TRIAL,3,6286,6293,1,1,0,1.5347,0,0,0,0,0,172.9064,meta-llama/Llama-2-7b-hf,,,
f98b85e463b8bff7903a77a1df1e8dd0,TRIAL,4,1836,1843,0,1,0,0.4482,0,0,0,0,0,42.7172,meta-llama/Llama-2-7b-hf,,,
f98b85e463b8bff7903a77a1df1e8dd0,TRIAL,5,5519,5526,1,1,0,1.3474,0,0,0,0,0,146.8146,meta-llama/Llama-2-7b-hf,,,
f98b85e463b8bff7903a77a1df1e8dd0,TRIAL,6,438,445,0,1,0,0.1069,0,0,0,0,0,9.7733,meta-llama/Llama-2-7b-hf,,,
f98b85e463b8bff7903a77a1df1e8dd0,TRIAL,7,142,149,0,1,0,0.0347,0,0,0,0,0,3.1363,meta-llama/Llama-2-7b-hf,,,
f98b85e463b8bff7903a77a1df1e8dd0,TRIAL,8,705,712,0,1,0,0.1721,0,0,0,0,0,15.8702,meta-llama/Llama-2-7b-hf,,,
f98b85e463b8bff7903a77a1df1e8dd0,TRIAL,9,3337,3344,0,1,0,0.8147,0,0,0,0,0,81.6617,meta-llama/Llama-2-7b-hf,,,
f98b85e463b8bff7903a77a1df1e8dd0,TRIAL,10,2400,2407,0,1,0,0.5859,0,0,0,0,0,56.8978,meta-llama/Llama-2-7b-hf,,,
f98b85e463b8bff7903a77a1df1e8dd0,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3096.60,9714,0.3000
caef23c98360b21862e9d5f1963758b6,TRIAL,1,1365,1372,0,1,0,0.3333,0,0,0,0,0,31.3358,meta-llama/Llama-2-7b-hf,,,
caef23c98360b21862e9d5f1963758b6,TRIAL,2,50,57,0,1,0,0.0122,0,0,0,0,0,1.1022,meta-llama/Llama-2-7b-hf,,,
caef23c98360b21862e9d5f1963758b6,TRIAL,3,151,158,0,1,0,0.0369,0,0,0,0,0,3.3364,meta-llama/Llama-2-7b-hf,,,
caef23c98360b21862e9d5f1963758b6,TRIAL,4,1207,1214,0,1,0,0.2947,0,0,0,0,0,27.5730,meta-llama/Llama-2-7b-hf,,,
caef23c98360b21862e9d5f1963758b6,TRIAL,5,1652,1659,0,1,0,0.4033,0,0,0,0,0,38.2363,meta-llama/Llama-2-7b-hf,,,
caef23c98360b21862e9d5f1963758b6,TRIAL,6,890,897,0,1,0,0.2173,0,0,0,0,0,20.1459,meta-llama/Llama-2-7b-hf,,,
caef23c98360b21862e9d5f1963758b6,TRIAL,7,1262,1269,0,1,0,0.3081,0,0,0,0,0,28.8753,meta-llama/Llama-2-7b-hf,,,
caef23c98360b21862e9d5f1963758b6,TRIAL,8,12150,12157,1,1,0,2.9663,0,0,0,0,0,420.6909,meta-llama/Llama-2-7b-hf,,,
caef23c98360b21862e9d5f1963758b6,TRIAL,9,6897,6904,1,1,0,1.6838,0,0,0,0,0,194.6298,meta-llama/Llama-2-7b-hf,,,
caef23c98360b21862e9d5f1963758b6,TRIAL,10,436,443,0,1,0,0.1064,0,0,0,0,0,9.7233,meta-llama/Llama-2-7b-hf,,,
caef23c98360b21862e9d5f1963758b6,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2606.00,12150,0.2000
