prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
c239eef4e4230e1c8542b1fe9fe480db,TRIAL,8,478,485,0,1,0,0.1167,0,0,0,0,0,10.6569,meta-llama/Llama-2-7b-hf,,,
c239eef4e4230e1c8542b1fe9fe480db,TRIAL,9,4305,4312,1,1,0,1.0510,0,0,0,0,0,108.4697,meta-llama/Llama-2-7b-hf,,,
c239eef4e4230e1c8542b1fe9fe480db,TRIAL,10,149,156,0,1,0,0.0364,0,0,0,0,0,3.2942,meta-llama/Llama-2-7b-hf,,,
c239eef4e4230e1c8542b1fe9fe480db,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1287.10,4740,0.2000
0de0975acc5080fdf2065d1c7168d914,TRIAL,1,1153,1160,0,1,0,0.2815,0,0,0,0,0,26.3547,meta-llama/Llama-2-7b-hf,,,
0de0975acc5080fdf2065d1c7168d914,TRIAL,2,272,279,0,1,0,0.0664,0,0,0,0,0,6.1005,meta-llama/Llama-2-7b-hf,,,
0de0975acc5080fdf2065d1c7168d914,TRIAL,3,243,250,0,1,0,0.0593,0,0,0,0,0,5.4255,meta-llama/Llama-2-7b-hf,,,
0de0975acc5080fdf2065d1c7168d914,TRIAL,4,1889,1896,0,1,0,0.4612,0,0,0,0,0,43.9239,meta-llama/Llama-2-7b-hf,,,
0de0975acc5080fdf2065d1c7168d914,TRIAL,5,3694,3701,0,1,0,0.9019,0,0,0,0,0,91.0634,meta-llama/Llama-2-7b-hf,,,
0de0975acc5080fdf2065d1c7168d914,TRIAL,6,1486,1493,0,1,0,0.3628,0,0,0,0,0,34.1772,meta-llama/Llama-2-7b-hf,,,
0de0975acc5080fdf2065d1c7168d914,TRIAL,7,171,178,0,1,0,0.0417,0,0,0,0,0,3.7763,meta-llama/Llama-2-7b-hf,,,
0de0975acc5080fdf2065d1c7168d914,TRIAL,8,4777,4784,1,1,0,1.1663,0,0,0,0,0,122.4442,meta-llama/Llama-2-7b-hf,,,
0de0975acc5080fdf2065d1c7168d914,TRIAL,9,4379,4386,1,1,0,1.0691,0,0,0,0,0,110.5815,meta-llama/Llama-2-7b-hf,,,
0de0975acc5080fdf2065d1c7168d914,TRIAL,10,733,740,0,1,0,0.1790,0,0,0,0,0,16.4778,meta-llama/Llama-2-7b-hf,,,
0de0975acc5080fdf2065d1c7168d914,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1879.70,4777,0.2000
715553cb5ce1128fe3f8610f3016c2bb,TRIAL,1,295,302,0,1,0,0.0720,0,0,0,0,0,6.5425,meta-llama/Llama-2-7b-hf,,,
715553cb5ce1128fe3f8610f3016c2bb,TRIAL,2,10284,10291,1,1,0,2.5107,0,0,0,0,0,332.7762,meta-llama/Llama-2-7b-hf,,,
715553cb5ce1128fe3f8610f3016c2bb,TRIAL,3,2353,2360,0,1,0,0.5745,0,0,0,0,0,55.5681,meta-llama/Llama-2-7b-hf,,,
715553cb5ce1128fe3f8610f3016c2bb,TRIAL,4,645,652,0,1,0,0.1575,0,0,0,0,0,14.4625,meta-llama/Llama-2-7b-hf,,,
715553cb5ce1128fe3f8610f3016c2bb,TRIAL,5,484,491,0,1,0,0.1182,0,0,0,0,0,10.7941,meta-llama/Llama-2-7b-hf,,,
715553cb5ce1128fe3f8610f3016c2bb,TRIAL,6,130,137,0,1,0,0.0317,0,0,0,0,0,2.8649,meta-llama/Llama-2-7b-hf,,,
715553cb5ce1128fe3f8610f3016c2bb,TRIAL,7,83,90,0,1,0,0.0203,0,0,0,0,0,1.8270,meta-llama/Llama-2-7b-hf,,,
715553cb5ce1128fe3f8610f3016c2bb,TRIAL,8,429,436,0,1,0,0.1047,0,0,0,0,0,9.5513,meta-llama/Llama-2-7b-hf,,,
715553cb5ce1128fe3f8610f3016c2bb,TRIAL,9,619,626,0,1,0,0.1511,0,0,0,0,0,13.8658,meta-llama/Llama-2-7b-hf,,,
715553cb5ce1128fe3f8610f3016c2bb,TRIAL,10,621,628,0,1,0,0.1516,0,0,0,0,0,13.9142,meta-llama/Llama-2-7b-hf,,,
715553cb5ce1128fe3f8610f3016c2bb,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1594.30,10284,0.1000
9e5f07d9879a0897bd8df4e95308fa50,TRIAL,1,111,118,0,1,0,0.0271,0,0,0,0,0,2.4448,meta-llama/Llama-2-7b-hf,,,
9e5f07d9879a0897bd8df4e95308fa50,TRIAL,2,248,255,0,1,0,0.0605,0,0,0,0,0,5.4923,meta-llama/Llama-2-7b-hf,,,
9e5f07d9879a0897bd8df4e95308fa50,TRIAL,3,141,148,0,1,0,0.0344,0,0,0,0,0,3.1095,meta-llama/Llama-2-7b-hf,,,
9e5f07d9879a0897bd8df4e95308fa50,TRIAL,4,117,124,0,1,0,0.0286,0,0,0,0,0,2.5775,meta-llama/Llama-2-7b-hf,,,
9e5f07d9879a0897bd8df4e95308fa50,TRIAL,5,944,951,0,1,0,0.2305,0,0,0,0,0,21.3701,meta-llama/Llama-2-7b-hf,,,
9e5f07d9879a0897bd8df4e95308fa50,TRIAL,6,473,480,0,1,0,0.1155,0,0,0,0,0,10.5488,meta-llama/Llama-2-7b-hf,,,
9e5f07d9879a0897bd8df4e95308fa50,TRIAL,7,5473,5480,1,1,0,1.3362,0,0,0,0,0,145.0357,meta-llama/Llama-2-7b-hf,,,
9e5f07d9879a0897bd8df4e95308fa50,TRIAL,8,499,506,0,1,0,0.1218,0,0,0,0,0,11.1380,meta-llama/Llama-2-7b-hf,,,
9e5f07d9879a0897bd8df4e95308fa50,TRIAL,9,1804,1811,0,1,0,0.4404,0,0,0,0,0,41.8522,meta-llama/Llama-2-7b-hf,,,
9e5f07d9879a0897bd8df4e95308fa50,TRIAL,10,142,149,0,1,0,0.0347,0,0,0,0,0,3.1323,meta-llama/Llama-2-7b-hf,,,
9e5f07d9879a0897bd8df4e95308fa50,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,995.20,5473,0.1000
27205d34d0b87b355212a2bccea30ac8,TRIAL,1,1485,1492,0,1,0,0.3625,0,0,0,0,0,34.1430,meta-llama/Llama-2-7b-hf,,,
27205d34d0b87b355212a2bccea30ac8,TRIAL,2,2593,2600,0,1,0,0.6331,0,0,0,0,0,61.7518,meta-llama/Llama-2-7b-hf,,,
27205d34d0b87b355212a2bccea30ac8,TRIAL,3,2054,2061,0,1,0,0.5015,0,0,0,0,0,48.0370,meta-llama/Llama-2-7b-hf,,,
27205d34d0b87b355212a2bccea30ac8,TRIAL,4,2661,2668,0,1,0,0.6497,0,0,0,0,0,63.5446,meta-llama/Llama-2-7b-hf,,,
27205d34d0b87b355212a2bccea30ac8,TRIAL,5,138,145,0,1,0,0.0337,0,0,0,0,0,3.0430,meta-llama/Llama-2-7b-hf,,,
27205d34d0b87b355212a2bccea30ac8,TRIAL,6,997,1004,0,1,0,0.2434,0,0,0,0,0,22.5901,meta-llama/Llama-2-7b-hf,,,
27205d34d0b87b355212a2bccea30ac8,TRIAL,7,4244,4251,1,1,0,1.0361,0,0,0,0,0,106.9886,meta-llama/Llama-2-7b-hf,,,
27205d34d0b87b355212a2bccea30ac8,TRIAL,8,1096,1103,0,1,0,0.2676,0,0,0,0,0,24.9138,meta-llama/Llama-2-7b-hf,,,
27205d34d0b87b355212a2bccea30ac8,TRIAL,9,4649,4656,1,1,0,1.1350,0,0,0,0,0,119.0417,meta-llama/Llama-2-7b-hf,,,
27205d34d0b87b355212a2bccea30ac8,TRIAL,10,408,415,0,1,0,0.0996,0,0,0,0,0,9.0801,meta-llama/Llama-2-7b-hf,,,
27205d34d0b87b355212a2bccea30ac8,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2032.50,4649,0.2000
9046fc89fcc31cfd8fc92fe60185663a,TRIAL,1,14,21,0,1,0,0.0034,0,0,0,0,0,0.3085,meta-llama/Llama-2-7b-hf,,,
9046fc89fcc31cfd8fc92fe60185663a,TRIAL,2,2987,2994,0,1,0,0.7292,0,0,0,0,0,72.1045,meta-llama/Llama-2-7b-hf,,,
9046fc89fcc31cfd8fc92fe60185663a,TRIAL,3,314,321,0,1,0,0.0767,0,0,0,0,0,6.9671,meta-llama/Llama-2-7b-hf,,,
9046fc89fcc31cfd8fc92fe60185663a,TRIAL,4,2262,2269,0,1,0,0.5522,0,0,0,0,0,53.2985,meta-llama/Llama-2-7b-hf,,,
9046fc89fcc31cfd8fc92fe60185663a,TRIAL,5,601,608,0,1,0,0.1467,0,0,0,0,0,13.4622,meta-llama/Llama-2-7b-hf,,,
9046fc89fcc31cfd8fc92fe60185663a,TRIAL,6,4998,5005,1,1,0,1.2202,0,0,0,0,0,129.7363,meta-llama/Llama-2-7b-hf,,,
9046fc89fcc31cfd8fc92fe60185663a,TRIAL,7,1500,1507,0,1,0,0.3662,0,0,0,0,0,34.5097,meta-llama/Llama-2-7b-hf,,,
9046fc89fcc31cfd8fc92fe60185663a,TRIAL,8,2125,2132,0,1,0,0.5188,0,0,0,0,0,49.8266,meta-llama/Llama-2-7b-hf,,,
9046fc89fcc31cfd8fc92fe60185663a,TRIAL,9,435,442,0,1,0,0.1062,0,0,0,0,0,9.6895,meta-llama/Llama-2-7b-hf,,,
9046fc89fcc31cfd8fc92fe60185663a,TRIAL,10,10,17,0,1,0,0.0024,0,0,0,0,0,0.2211,meta-llama/Llama-2-7b-hf,,,
9046fc89fcc31cfd8fc92fe60185663a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1524.60,4998,0.1000
5e6c66666ed66f9374502bd9bdf083f9,TRIAL,1,6440,6447,1,1,0,1.5723,0,0,0,0,0,177.8465,meta-llama/Llama-2-7b-hf,,,
5e6c66666ed66f9374502bd9bdf083f9,TRIAL,2,35,42,0,1,0,0.0085,0,0,0,0,0,0.7706,meta-llama/Llama-2-7b-hf,,,
5e6c66666ed66f9374502bd9bdf083f9,TRIAL,3,464,471,0,1,0,0.1133,0,0,0,0,0,10.3459,meta-llama/Llama-2-7b-hf,,,
5e6c66666ed66f9374502bd9bdf083f9,TRIAL,4,31,38,0,1,0,0.0076,0,0,0,0,0,0.6825,meta-llama/Llama-2-7b-hf,,,
5e6c66666ed66f9374502bd9bdf083f9,TRIAL,5,1565,1572,0,1,0,0.3821,0,0,0,0,0,36.0921,meta-llama/Llama-2-7b-hf,,,
5e6c66666ed66f9374502bd9bdf083f9,TRIAL,6,1419,1426,0,1,0,0.3464,0,0,0,0,0,32.5864,meta-llama/Llama-2-7b-hf,,,
5e6c66666ed66f9374502bd9bdf083f9,TRIAL,7,3663,3670,0,1,0,0.8943,0,0,0,0,0,90.4517,meta-llama/Llama-2-7b-hf,,,
5e6c66666ed66f9374502bd9bdf083f9,TRIAL,8,4762,4769,1,1,0,1.1626,0,0,0,0,0,122.4424,meta-llama/Llama-2-7b-hf,,,
5e6c66666ed66f9374502bd9bdf083f9,TRIAL,9,930,937,0,1,0,0.2271,0,0,0,0,0,21.0482,meta-llama/Llama-2-7b-hf,,,
5e6c66666ed66f9374502bd9bdf083f9,TRIAL,10,824,831,0,1,0,0.2012,0,0,0,0,0,18.5812,meta-llama/Llama-2-7b-hf,,,
5e6c66666ed66f9374502bd9bdf083f9,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2013.30,6440,0.2000
135f7aa9c3fb333cb21c3ba261d6d5d1,TRIAL,1,116,123,0,1,0,0.0283,0,0,0,0,0,2.5552,meta-llama/Llama-2-7b-hf,,,
135f7aa9c3fb333cb21c3ba261d6d5d1,TRIAL,2,790,797,0,1,0,0.1929,0,0,0,0,0,17.7944,meta-llama/Llama-2-7b-hf,,,
135f7aa9c3fb333cb21c3ba261d6d5d1,TRIAL,3,107,114,0,1,0,0.0261,0,0,0,0,0,2.3569,meta-llama/Llama-2-7b-hf,,,
135f7aa9c3fb333cb21c3ba261d6d5d1,TRIAL,4,138,145,0,1,0,0.0337,0,0,0,0,0,3.0461,meta-llama/Llama-2-7b-hf,,,
135f7aa9c3fb333cb21c3ba261d6d5d1,TRIAL,5,203,210,0,1,0,0.0496,0,0,0,0,0,4.4876,meta-llama/Llama-2-7b-hf,,,
135f7aa9c3fb333cb21c3ba261d6d5d1,TRIAL,6,349,356,0,1,0,0.0852,0,0,0,0,0,7.7508,meta-llama/Llama-2-7b-hf,,,
135f7aa9c3fb333cb21c3ba261d6d5d1,TRIAL,7,720,727,0,1,0,0.1758,0,0,0,0,0,16.1832,meta-llama/Llama-2-7b-hf,,,
135f7aa9c3fb333cb21c3ba261d6d5d1,TRIAL,8,2557,2564,0,1,0,0.6243,0,0,0,0,0,60.8277,meta-llama/Llama-2-7b-hf,,,
135f7aa9c3fb333cb21c3ba261d6d5d1,TRIAL,9,768,775,0,1,0,0.1875,0,0,0,0,0,17.2824,meta-llama/Llama-2-7b-hf,,,
135f7aa9c3fb333cb21c3ba261d6d5d1,TRIAL,10,244,251,0,1,0,0.0596,0,0,0,0,0,5.4038,meta-llama/Llama-2-7b-hf,,,
135f7aa9c3fb333cb21c3ba261d6d5d1,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,599.20,2557,0.0000
9ddae9b0cefb09cac8c6f5a78f9b6961,TRIAL,1,7572,7579,1,1,0,1.8486,0,0,0,0,0,219.1853,meta-llama/Llama-2-7b-hf,,,
9ddae9b0cefb09cac8c6f5a78f9b6961,TRIAL,2,5303,5310,1,1,0,1.2947,0,0,0,0,0,139.4497,meta-llama/Llama-2-7b-hf,,,
9ddae9b0cefb09cac8c6f5a78f9b6961,TRIAL,3,1358,1365,0,1,0,0.3315,0,0,0,0,0,31.1331,meta-llama/Llama-2-7b-hf,,,
9ddae9b0cefb09cac8c6f5a78f9b6961,TRIAL,4,5574,5581,1,1,0,1.3608,0,0,0,0,0,148.2888,meta-llama/Llama-2-7b-hf,,,
9ddae9b0cefb09cac8c6f5a78f9b6961,TRIAL,5,4424,4431,1,1,0,1.0801,0,0,0,0,0,112.2895,meta-llama/Llama-2-7b-hf,,,
9ddae9b0cefb09cac8c6f5a78f9b6961,TRIAL,6,463,470,0,1,0,0.1130,0,0,0,0,0,10.3240,meta-llama/Llama-2-7b-hf,,,
9ddae9b0cefb09cac8c6f5a78f9b6961,TRIAL,7,1014,1021,0,1,0,0.2476,0,0,0,0,0,23.0014,meta-llama/Llama-2-7b-hf,,,
9ddae9b0cefb09cac8c6f5a78f9b6961,TRIAL,8,85,92,0,1,0,0.0208,0,0,0,0,0,1.8724,meta-llama/Llama-2-7b-hf,,,
9ddae9b0cefb09cac8c6f5a78f9b6961,TRIAL,9,5339,5346,1,1,0,1.3035,0,0,0,0,0,140.7192,meta-llama/Llama-2-7b-hf,,,
9ddae9b0cefb09cac8c6f5a78f9b6961,TRIAL,10,34,41,0,1,0,0.0083,0,0,0,0,0,0.7486,meta-llama/Llama-2-7b-hf,,,
9ddae9b0cefb09cac8c6f5a78f9b6961,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3116.60,7572,0.5000
c1f1ee6db0377fbbca562bdfb9063ccc,TRIAL,1,552,559,0,1,0,0.1348,0,0,0,0,0,12.3390,meta-llama/Llama-2-7b-hf,,,
c1f1ee6db0377fbbca562bdfb9063ccc,TRIAL,2,549,556,0,1,0,0.1340,0,0,0,0,0,12.2635,meta-llama/Llama-2-7b-hf,,,
c1f1ee6db0377fbbca562bdfb9063ccc,TRIAL,3,130,137,0,1,0,0.0317,0,0,0,0,0,2.8634,meta-llama/Llama-2-7b-hf,,,
c1f1ee6db0377fbbca562bdfb9063ccc,TRIAL,4,997,1004,0,1,0,0.2434,0,0,0,0,0,22.5797,meta-llama/Llama-2-7b-hf,,,
c1f1ee6db0377fbbca562bdfb9063ccc,TRIAL,5,1642,1649,0,1,0,0.4009,0,0,0,0,0,37.9031,meta-llama/Llama-2-7b-hf,,,
c1f1ee6db0377fbbca562bdfb9063ccc,TRIAL,6,1167,1174,0,1,0,0.2849,0,0,0,0,0,26.5719,meta-llama/Llama-2-7b-hf,,,
c1f1ee6db0377fbbca562bdfb9063ccc,TRIAL,7,1862,1869,0,1,0,0.4546,0,0,0,0,0,43.2639,meta-llama/Llama-2-7b-hf,,,
c1f1ee6db0377fbbca562bdfb9063ccc,TRIAL,8,439,446,0,1,0,0.1072,0,0,0,0,0,9.7717,meta-llama/Llama-2-7b-hf,,,
c1f1ee6db0377fbbca562bdfb9063ccc,TRIAL,9,4985,4992,1,1,0,1.2170,0,0,0,0,0,129.2539,meta-llama/Llama-2-7b-hf,,,
c1f1ee6db0377fbbca562bdfb9063ccc,TRIAL,10,7771,7778,1,1,0,1.8972,0,0,0,0,0,226.6314,meta-llama/Llama-2-7b-hf,,,
c1f1ee6db0377fbbca562bdfb9063ccc,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2009.40,7771,0.2000
5e1d5956b19bfd6b2602de5499a60d01,TRIAL,1,1247,1254,0,1,0,0.3044,0,0,0,0,0,28.4538,meta-llama/Llama-2-7b-hf,,,
5e1d5956b19bfd6b2602de5499a60d01,TRIAL,2,251,258,0,1,0,0.0613,0,0,0,0,0,5.5553,meta-llama/Llama-2-7b-hf,,,
5e1d5956b19bfd6b2602de5499a60d01,TRIAL,3,2726,2733,0,1,0,0.6655,0,0,0,0,0,65.1916,meta-llama/Llama-2-7b-hf,,,
5e1d5956b19bfd6b2602de5499a60d01,TRIAL,4,1170,1177,0,1,0,0.2856,0,0,0,0,0,26.6251,meta-llama/Llama-2-7b-hf,,,
5e1d5956b19bfd6b2602de5499a60d01,TRIAL,5,3219,3226,0,1,0,0.7859,0,0,0,0,0,78.2409,meta-llama/Llama-2-7b-hf,,,
5e1d5956b19bfd6b2602de5499a60d01,TRIAL,6,80,87,0,1,0,0.0195,0,0,0,0,0,1.7586,meta-llama/Llama-2-7b-hf,,,
5e1d5956b19bfd6b2602de5499a60d01,TRIAL,7,848,855,0,1,0,0.2070,0,0,0,0,0,19.1222,meta-llama/Llama-2-7b-hf,,,
5e1d5956b19bfd6b2602de5499a60d01,TRIAL,8,6723,6730,1,1,0,1.6414,0,0,0,0,0,187.8767,meta-llama/Llama-2-7b-hf,,,
5e1d5956b19bfd6b2602de5499a60d01,TRIAL,9,155,162,0,1,0,0.0378,0,0,0,0,0,3.4193,meta-llama/Llama-2-7b-hf,,,
5e1d5956b19bfd6b2602de5499a60d01,TRIAL,10,341,348,0,1,0,0.0833,0,0,0,0,0,7.5732,meta-llama/Llama-2-7b-hf,,,
5e1d5956b19bfd6b2602de5499a60d01,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1676.00,6723,0.1000
91e71fa5849a50d9a01c3fcc44a7ab21,TRIAL,1,1324,1331,0,1,0,0.3232,0,0,0,0,0,30.3030,meta-llama/Llama-2-7b-hf,,,
91e71fa5849a50d9a01c3fcc44a7ab21,TRIAL,2,355,362,0,1,0,0.0867,0,0,0,0,0,7.8869,meta-llama/Llama-2-7b-hf,,,
91e71fa5849a50d9a01c3fcc44a7ab21,TRIAL,3,5869,5876,1,1,0,1.4329,0,0,0,0,0,158.1121,meta-llama/Llama-2-7b-hf,,,
91e71fa5849a50d9a01c3fcc44a7ab21,TRIAL,4,1321,1328,0,1,0,0.3225,0,0,0,0,0,30.2099,meta-llama/Llama-2-7b-hf,,,
91e71fa5849a50d9a01c3fcc44a7ab21,TRIAL,5,1752,1759,0,1,0,0.4277,0,0,0,0,0,40.5690,meta-llama/Llama-2-7b-hf,,,
91e71fa5849a50d9a01c3fcc44a7ab21,TRIAL,6,1111,1118,0,1,0,0.2712,0,0,0,0,0,25.2389,meta-llama/Llama-2-7b-hf,,,
91e71fa5849a50d9a01c3fcc44a7ab21,TRIAL,7,5948,5955,1,1,0,1.4521,0,0,0,0,0,160.7645,meta-llama/Llama-2-7b-hf,,,
91e71fa5849a50d9a01c3fcc44a7ab21,TRIAL,8,449,456,0,1,0,0.1096,0,0,0,0,0,9.9994,meta-llama/Llama-2-7b-hf,,,
91e71fa5849a50d9a01c3fcc44a7ab21,TRIAL,9,61,68,0,1,0,0.0149,0,0,0,0,0,1.3418,meta-llama/Llama-2-7b-hf,,,
91e71fa5849a50d9a01c3fcc44a7ab21,TRIAL,10,1500,1507,0,1,0,0.3662,0,0,0,0,0,34.4708,meta-llama/Llama-2-7b-hf,,,
91e71fa5849a50d9a01c3fcc44a7ab21,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1969.00,5948,0.2000
