prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
2c9ea8b2edf2a1a53be820db4ee6d7fb,TRIAL,8,4721,4728,1,1,0,1.1526,0,0,0,0,0,121.2402,meta-llama/Llama-2-7b-hf,,,
2c9ea8b2edf2a1a53be820db4ee6d7fb,TRIAL,9,872,879,0,1,0,0.2129,0,0,0,0,0,19.6831,meta-llama/Llama-2-7b-hf,,,
2c9ea8b2edf2a1a53be820db4ee6d7fb,TRIAL,10,19,26,0,1,0,0.0046,0,0,0,0,0,0.4181,meta-llama/Llama-2-7b-hf,,,
2c9ea8b2edf2a1a53be820db4ee6d7fb,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2725.60,9815,0.4000
bda9285819347253b2dc672930a79e3d,TRIAL,1,572,580,0,1,0,0.1396,0,0,0,0,0,12.7921,meta-llama/Llama-2-7b-hf,,,
bda9285819347253b2dc672930a79e3d,TRIAL,2,918,926,0,1,0,0.2241,0,0,0,0,0,20.7536,meta-llama/Llama-2-7b-hf,,,
bda9285819347253b2dc672930a79e3d,TRIAL,3,48,56,0,1,0,0.0117,0,0,0,0,0,1.0559,meta-llama/Llama-2-7b-hf,,,
bda9285819347253b2dc672930a79e3d,TRIAL,4,16,24,0,1,0,0.0039,0,0,0,0,0,0.3523,meta-llama/Llama-2-7b-hf,,,
bda9285819347253b2dc672930a79e3d,TRIAL,5,82,90,0,1,0,0.0200,0,0,0,0,0,1.8053,meta-llama/Llama-2-7b-hf,,,
bda9285819347253b2dc672930a79e3d,TRIAL,6,346,354,0,1,0,0.0845,0,0,0,0,0,7.6822,meta-llama/Llama-2-7b-hf,,,
bda9285819347253b2dc672930a79e3d,TRIAL,7,683,691,0,1,0,0.1667,0,0,0,0,0,15.3583,meta-llama/Llama-2-7b-hf,,,
bda9285819347253b2dc672930a79e3d,TRIAL,8,555,563,0,1,0,0.1355,0,0,0,0,0,12.4026,meta-llama/Llama-2-7b-hf,,,
bda9285819347253b2dc672930a79e3d,TRIAL,9,74,82,0,1,0,0.0181,0,0,0,0,0,1.6278,meta-llama/Llama-2-7b-hf,,,
bda9285819347253b2dc672930a79e3d,TRIAL,10,536,544,0,1,0,0.1309,0,0,0,0,0,11.9700,meta-llama/Llama-2-7b-hf,,,
bda9285819347253b2dc672930a79e3d,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,383.00,918,0.0000
972f7b900f89634152a2817ec49528c5,TRIAL,1,211,218,0,1,0,0.0515,0,0,0,0,0,4.6659,meta-llama/Llama-2-7b-hf,,,
972f7b900f89634152a2817ec49528c5,TRIAL,2,404,411,0,1,0,0.0986,0,0,0,0,0,8.9842,meta-llama/Llama-2-7b-hf,,,
972f7b900f89634152a2817ec49528c5,TRIAL,3,664,671,0,1,0,0.1621,0,0,0,0,0,14.8917,meta-llama/Llama-2-7b-hf,,,
972f7b900f89634152a2817ec49528c5,TRIAL,4,2781,2788,0,1,0,0.6790,0,0,0,0,0,66.6353,meta-llama/Llama-2-7b-hf,,,
972f7b900f89634152a2817ec49528c5,TRIAL,5,382,389,0,1,0,0.0933,0,0,0,0,0,8.4940,meta-llama/Llama-2-7b-hf,,,
972f7b900f89634152a2817ec49528c5,TRIAL,6,192,199,0,1,0,0.0469,0,0,0,0,0,4.2412,meta-llama/Llama-2-7b-hf,,,
972f7b900f89634152a2817ec49528c5,TRIAL,7,156,163,0,1,0,0.0381,0,0,0,0,0,3.4404,meta-llama/Llama-2-7b-hf,,,
972f7b900f89634152a2817ec49528c5,TRIAL,8,1014,1021,0,1,0,0.2476,0,0,0,0,0,22.9943,meta-llama/Llama-2-7b-hf,,,
972f7b900f89634152a2817ec49528c5,TRIAL,9,32,39,0,1,0,0.0078,0,0,0,0,0,0.7035,meta-llama/Llama-2-7b-hf,,,
972f7b900f89634152a2817ec49528c5,TRIAL,10,124,131,0,1,0,0.0303,0,0,0,0,0,2.7326,meta-llama/Llama-2-7b-hf,,,
972f7b900f89634152a2817ec49528c5,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,596.00,2781,0.0000
1d661adb50d295cbda2e3e5691fa3f83,TRIAL,1,5120,5126,1,1,0,1.2500,0,0,0,0,0,133.5446,meta-llama/Llama-2-7b-hf,,,
1d661adb50d295cbda2e3e5691fa3f83,TRIAL,2,1575,1581,0,1,0,0.3845,0,0,0,0,0,36.2804,meta-llama/Llama-2-7b-hf,,,
1d661adb50d295cbda2e3e5691fa3f83,TRIAL,3,61,67,0,1,0,0.0149,0,0,0,0,0,1.3412,meta-llama/Llama-2-7b-hf,,,
1d661adb50d295cbda2e3e5691fa3f83,TRIAL,4,2034,2040,0,1,0,0.4966,0,0,0,0,0,47.4832,meta-llama/Llama-2-7b-hf,,,
1d661adb50d295cbda2e3e5691fa3f83,TRIAL,5,695,701,0,1,0,0.1697,0,0,0,0,0,15.6016,meta-llama/Llama-2-7b-hf,,,
1d661adb50d295cbda2e3e5691fa3f83,TRIAL,6,976,982,0,1,0,0.2383,0,0,0,0,0,22.0914,meta-llama/Llama-2-7b-hf,,,
1d661adb50d295cbda2e3e5691fa3f83,TRIAL,7,1124,1130,0,1,0,0.2744,0,0,0,0,0,25.5525,meta-llama/Llama-2-7b-hf,,,
1d661adb50d295cbda2e3e5691fa3f83,TRIAL,8,38,44,0,1,0,0.0093,0,0,0,0,0,0.8351,meta-llama/Llama-2-7b-hf,,,
1d661adb50d295cbda2e3e5691fa3f83,TRIAL,9,3163,3169,0,1,0,0.7722,0,0,0,0,0,76.7311,meta-llama/Llama-2-7b-hf,,,
1d661adb50d295cbda2e3e5691fa3f83,TRIAL,10,2344,2350,0,1,0,0.5723,0,0,0,0,0,55.3040,meta-llama/Llama-2-7b-hf,,,
1d661adb50d295cbda2e3e5691fa3f83,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1713.00,5120,0.1000
cf4e42d315e554df55e36f4e653e9dcd,TRIAL,1,86,92,0,1,0,0.0210,0,0,0,0,0,1.8921,meta-llama/Llama-2-7b-hf,,,
cf4e42d315e554df55e36f4e653e9dcd,TRIAL,2,113,119,0,1,0,0.0276,0,0,0,0,0,2.4870,meta-llama/Llama-2-7b-hf,,,
cf4e42d315e554df55e36f4e653e9dcd,TRIAL,3,480,486,0,1,0,0.1172,0,0,0,0,0,10.7003,meta-llama/Llama-2-7b-hf,,,
cf4e42d315e554df55e36f4e653e9dcd,TRIAL,4,88,94,0,1,0,0.0215,0,0,0,0,0,1.9359,meta-llama/Llama-2-7b-hf,,,
cf4e42d315e554df55e36f4e653e9dcd,TRIAL,5,247,253,0,1,0,0.0603,0,0,0,0,0,5.4666,meta-llama/Llama-2-7b-hf,,,
cf4e42d315e554df55e36f4e653e9dcd,TRIAL,6,16384,16390,1,0,1,4.0000,1,1,0,0,0,650.9062,meta-llama/Llama-2-7b-hf,,,
cf4e42d315e554df55e36f4e653e9dcd,TRIAL,7,1456,1462,0,1,0,0.3555,0,0,0,0,0,33.5426,meta-llama/Llama-2-7b-hf,,,
cf4e42d315e554df55e36f4e653e9dcd,TRIAL,8,376,382,0,1,0,0.0918,0,0,0,0,0,8.3471,meta-llama/Llama-2-7b-hf,,,
cf4e42d315e554df55e36f4e653e9dcd,TRIAL,9,78,84,0,1,0,0.0190,0,0,0,0,0,1.7150,meta-llama/Llama-2-7b-hf,,,
cf4e42d315e554df55e36f4e653e9dcd,TRIAL,10,174,180,0,1,0,0.0425,0,0,0,0,0,3.8361,meta-llama/Llama-2-7b-hf,,,
cf4e42d315e554df55e36f4e653e9dcd,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1948.20,16384,0.1000
8afd71e4d5098fa5886f2348d9d6c5f0,TRIAL,1,10016,10023,1,1,0,2.4453,0,0,0,0,0,319.1101,meta-llama/Llama-2-7b-hf,,,
8afd71e4d5098fa5886f2348d9d6c5f0,TRIAL,2,1407,1414,0,1,0,0.3435,0,0,0,0,0,32.2707,meta-llama/Llama-2-7b-hf,,,
8afd71e4d5098fa5886f2348d9d6c5f0,TRIAL,3,85,92,0,1,0,0.0208,0,0,0,0,0,1.8700,meta-llama/Llama-2-7b-hf,,,
8afd71e4d5098fa5886f2348d9d6c5f0,TRIAL,4,6208,6215,1,1,0,1.5156,0,0,0,0,0,169.7007,meta-llama/Llama-2-7b-hf,,,
8afd71e4d5098fa5886f2348d9d6c5f0,TRIAL,5,345,352,0,1,0,0.0842,0,0,0,0,0,7.6545,meta-llama/Llama-2-7b-hf,,,
8afd71e4d5098fa5886f2348d9d6c5f0,TRIAL,6,6576,6583,1,1,0,1.6055,0,0,0,0,0,182.5900,meta-llama/Llama-2-7b-hf,,,
8afd71e4d5098fa5886f2348d9d6c5f0,TRIAL,7,289,296,0,1,0,0.0706,0,0,0,0,0,6.4037,meta-llama/Llama-2-7b-hf,,,
8afd71e4d5098fa5886f2348d9d6c5f0,TRIAL,8,116,123,0,1,0,0.0283,0,0,0,0,0,2.5521,meta-llama/Llama-2-7b-hf,,,
8afd71e4d5098fa5886f2348d9d6c5f0,TRIAL,9,40,47,0,1,0,0.0098,0,0,0,0,0,0.8788,meta-llama/Llama-2-7b-hf,,,
8afd71e4d5098fa5886f2348d9d6c5f0,TRIAL,10,787,794,0,1,0,0.1921,0,0,0,0,0,17.7080,meta-llama/Llama-2-7b-hf,,,
8afd71e4d5098fa5886f2348d9d6c5f0,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2586.90,10016,0.3000
03b2c22060982746230531d201cfa2fa,TRIAL,1,190,197,0,1,0,0.0464,0,0,0,0,0,4.1925,meta-llama/Llama-2-7b-hf,,,
03b2c22060982746230531d201cfa2fa,TRIAL,2,28,35,0,1,0,0.0068,0,0,0,0,0,0.6148,meta-llama/Llama-2-7b-hf,,,
03b2c22060982746230531d201cfa2fa,TRIAL,3,1167,1174,0,1,0,0.2849,0,0,0,0,0,26.5615,meta-llama/Llama-2-7b-hf,,,
03b2c22060982746230531d201cfa2fa,TRIAL,4,1660,1667,0,1,0,0.4053,0,0,0,0,0,38.3320,meta-llama/Llama-2-7b-hf,,,
03b2c22060982746230531d201cfa2fa,TRIAL,5,325,332,0,1,0,0.0793,0,0,0,0,0,7.2070,meta-llama/Llama-2-7b-hf,,,
03b2c22060982746230531d201cfa2fa,TRIAL,6,585,592,0,1,0,0.1428,0,0,0,0,0,13.0798,meta-llama/Llama-2-7b-hf,,,
03b2c22060982746230531d201cfa2fa,TRIAL,7,314,321,0,1,0,0.0767,0,0,0,0,0,6.9605,meta-llama/Llama-2-7b-hf,,,
03b2c22060982746230531d201cfa2fa,TRIAL,8,7478,7485,1,1,0,1.8257,0,0,0,0,0,215.5845,meta-llama/Llama-2-7b-hf,,,
03b2c22060982746230531d201cfa2fa,TRIAL,9,696,703,0,1,0,0.1699,0,0,0,0,0,15.6210,meta-llama/Llama-2-7b-hf,,,
03b2c22060982746230531d201cfa2fa,TRIAL,10,10630,10637,1,1,0,2.5952,0,0,0,0,0,346.5434,meta-llama/Llama-2-7b-hf,,,
03b2c22060982746230531d201cfa2fa,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2307.30,10630,0.2000
3009f622574de261b7dcf991ded304fe,TRIAL,1,10164,10170,1,1,0,2.4814,0,0,0,0,0,325.5876,meta-llama/Llama-2-7b-hf,,,
3009f622574de261b7dcf991ded304fe,TRIAL,2,627,633,0,1,0,0.1531,0,0,0,0,0,14.0353,meta-llama/Llama-2-7b-hf,,,
3009f622574de261b7dcf991ded304fe,TRIAL,3,127,133,0,1,0,0.0310,0,0,0,0,0,2.7961,meta-llama/Llama-2-7b-hf,,,
3009f622574de261b7dcf991ded304fe,TRIAL,4,2198,2204,0,1,0,0.5366,0,0,0,0,0,51.6096,meta-llama/Llama-2-7b-hf,,,
3009f622574de261b7dcf991ded304fe,TRIAL,5,222,228,0,1,0,0.0542,0,0,0,0,0,4.9057,meta-llama/Llama-2-7b-hf,,,
3009f622574de261b7dcf991ded304fe,TRIAL,6,11,17,0,1,0,0.0027,0,0,0,0,0,0.2425,meta-llama/Llama-2-7b-hf,,,
3009f622574de261b7dcf991ded304fe,TRIAL,7,98,104,0,1,0,0.0239,0,0,0,0,0,2.1554,meta-llama/Llama-2-7b-hf,,,
3009f622574de261b7dcf991ded304fe,TRIAL,8,1922,1928,0,1,0,0.4692,0,0,0,0,0,44.7244,meta-llama/Llama-2-7b-hf,,,
3009f622574de261b7dcf991ded304fe,TRIAL,9,1023,1029,0,1,0,0.2498,0,0,0,0,0,23.2036,meta-llama/Llama-2-7b-hf,,,
3009f622574de261b7dcf991ded304fe,TRIAL,10,701,707,0,1,0,0.1711,0,0,0,0,0,15.7304,meta-llama/Llama-2-7b-hf,,,
3009f622574de261b7dcf991ded304fe,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1709.30,10164,0.1000
f7153c3a5e5427ce094c200967d91d58,TRIAL,1,399,406,0,1,0,0.0974,0,0,0,0,0,8.8645,meta-llama/Llama-2-7b-hf,,,
f7153c3a5e5427ce094c200967d91d58,TRIAL,2,192,199,0,1,0,0.0469,0,0,0,0,0,4.2379,meta-llama/Llama-2-7b-hf,,,
f7153c3a5e5427ce094c200967d91d58,TRIAL,3,579,586,0,1,0,0.1414,0,0,0,0,0,12.9406,meta-llama/Llama-2-7b-hf,,,
f7153c3a5e5427ce094c200967d91d58,TRIAL,4,349,356,0,1,0,0.0852,0,0,0,0,0,7.7456,meta-llama/Llama-2-7b-hf,,,
f7153c3a5e5427ce094c200967d91d58,TRIAL,5,233,240,0,1,0,0.0569,0,0,0,0,0,5.1492,meta-llama/Llama-2-7b-hf,,,
f7153c3a5e5427ce094c200967d91d58,TRIAL,6,75,82,0,1,0,0.0183,0,0,0,0,0,1.6490,meta-llama/Llama-2-7b-hf,,,
f7153c3a5e5427ce094c200967d91d58,TRIAL,7,1616,1623,0,1,0,0.3945,0,0,0,0,0,37.2607,meta-llama/Llama-2-7b-hf,,,
f7153c3a5e5427ce094c200967d91d58,TRIAL,8,290,297,0,1,0,0.0708,0,0,0,0,0,6.4220,meta-llama/Llama-2-7b-hf,,,
f7153c3a5e5427ce094c200967d91d58,TRIAL,9,491,498,0,1,0,0.1199,0,0,0,0,0,10.9409,meta-llama/Llama-2-7b-hf,,,
f7153c3a5e5427ce094c200967d91d58,TRIAL,10,6056,6063,1,1,0,1.4785,0,0,0,0,0,164.5111,meta-llama/Llama-2-7b-hf,,,
f7153c3a5e5427ce094c200967d91d58,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1028.00,6056,0.1000
