prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
a8f7338375f04baec0245d3efe736423,TRIAL,5,37,41,0,1,0,0.0090,0,0,0,0,0,0.8117,meta-llama/Llama-2-7b-hf,,,
a8f7338375f04baec0245d3efe736423,TRIAL,6,6334,6338,1,1,0,1.5464,0,0,0,0,0,173.9036,meta-llama/Llama-2-7b-hf,,,
a8f7338375f04baec0245d3efe736423,TRIAL,7,582,586,0,1,0,0.1421,0,0,0,0,0,12.9954,meta-llama/Llama-2-7b-hf,,,
a8f7338375f04baec0245d3efe736423,TRIAL,8,4766,4770,1,1,0,1.1636,0,0,0,0,0,122.2764,meta-llama/Llama-2-7b-hf,,,
a8f7338375f04baec0245d3efe736423,TRIAL,9,3162,3166,0,1,0,0.7720,0,0,0,0,0,76.5242,meta-llama/Llama-2-7b-hf,,,
a8f7338375f04baec0245d3efe736423,TRIAL,10,307,311,0,1,0,0.0750,0,0,0,0,0,6.7912,meta-llama/Llama-2-7b-hf,,,
a8f7338375f04baec0245d3efe736423,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1772.20,6334,0.2000
151f5d32b11e6dbe9186403b13abec43,TRIAL,1,1053,1061,0,1,0,0.2571,0,0,0,0,0,23.8333,meta-llama/Llama-2-7b-hf,,,
151f5d32b11e6dbe9186403b13abec43,TRIAL,2,130,138,0,1,0,0.0317,0,0,0,0,0,2.8561,meta-llama/Llama-2-7b-hf,,,
151f5d32b11e6dbe9186403b13abec43,TRIAL,3,741,749,0,1,0,0.1809,0,0,0,0,0,16.6179,meta-llama/Llama-2-7b-hf,,,
151f5d32b11e6dbe9186403b13abec43,TRIAL,4,566,574,0,1,0,0.1382,0,0,0,0,0,12.6199,meta-llama/Llama-2-7b-hf,,,
151f5d32b11e6dbe9186403b13abec43,TRIAL,5,224,232,0,1,0,0.0547,0,0,0,0,0,4.9395,meta-llama/Llama-2-7b-hf,,,
151f5d32b11e6dbe9186403b13abec43,TRIAL,6,69,77,0,1,0,0.0168,0,0,0,0,0,1.5140,meta-llama/Llama-2-7b-hf,,,
151f5d32b11e6dbe9186403b13abec43,TRIAL,7,1545,1553,0,1,0,0.3772,0,0,0,0,0,35.4805,meta-llama/Llama-2-7b-hf,,,
151f5d32b11e6dbe9186403b13abec43,TRIAL,8,148,156,0,1,0,0.0361,0,0,0,0,0,3.2548,meta-llama/Llama-2-7b-hf,,,
151f5d32b11e6dbe9186403b13abec43,TRIAL,9,1088,1096,0,1,0,0.2656,0,0,0,0,0,24.6561,meta-llama/Llama-2-7b-hf,,,
151f5d32b11e6dbe9186403b13abec43,TRIAL,10,100,108,0,1,0,0.0244,0,0,0,0,0,2.1958,meta-llama/Llama-2-7b-hf,,,
151f5d32b11e6dbe9186403b13abec43,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,566.40,1545,0.0000
0a6dad7bcfb817d0c04900c2e961970e,TRIAL,1,86,93,0,1,0,0.0210,0,0,0,0,0,1.8879,meta-llama/Llama-2-7b-hf,,,
0a6dad7bcfb817d0c04900c2e961970e,TRIAL,2,476,483,0,1,0,0.1162,0,0,0,0,0,10.5845,meta-llama/Llama-2-7b-hf,,,
0a6dad7bcfb817d0c04900c2e961970e,TRIAL,3,919,926,0,1,0,0.2244,0,0,0,0,0,20.7188,meta-llama/Llama-2-7b-hf,,,
0a6dad7bcfb817d0c04900c2e961970e,TRIAL,4,376,383,0,1,0,0.0918,0,0,0,0,0,8.3331,meta-llama/Llama-2-7b-hf,,,
0a6dad7bcfb817d0c04900c2e961970e,TRIAL,5,1247,1254,0,1,0,0.3044,0,0,0,0,0,28.3815,meta-llama/Llama-2-7b-hf,,,
0a6dad7bcfb817d0c04900c2e961970e,TRIAL,6,153,160,0,1,0,0.0374,0,0,0,0,0,3.3666,meta-llama/Llama-2-7b-hf,,,
0a6dad7bcfb817d0c04900c2e961970e,TRIAL,7,235,242,0,1,0,0.0574,0,0,0,0,0,5.1840,meta-llama/Llama-2-7b-hf,,,
0a6dad7bcfb817d0c04900c2e961970e,TRIAL,8,3191,3198,0,1,0,0.7791,0,0,0,0,0,77.3087,meta-llama/Llama-2-7b-hf,,,
0a6dad7bcfb817d0c04900c2e961970e,TRIAL,9,1664,1671,0,1,0,0.4062,0,0,0,0,0,38.3330,meta-llama/Llama-2-7b-hf,,,
0a6dad7bcfb817d0c04900c2e961970e,TRIAL,10,98,105,0,1,0,0.0239,0,0,0,0,0,2.1513,meta-llama/Llama-2-7b-hf,,,
0a6dad7bcfb817d0c04900c2e961970e,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,844.50,3191,0.0000
eb58ab51d739b5d4147bef7d55ea6874,TRIAL,1,1394,1400,0,1,0,0.3403,0,0,0,0,0,31.8695,meta-llama/Llama-2-7b-hf,,,
eb58ab51d739b5d4147bef7d55ea6874,TRIAL,2,2204,2210,0,1,0,0.5381,0,0,0,0,0,51.6231,meta-llama/Llama-2-7b-hf,,,
eb58ab51d739b5d4147bef7d55ea6874,TRIAL,3,140,146,0,1,0,0.0342,0,0,0,0,0,3.0777,meta-llama/Llama-2-7b-hf,,,
eb58ab51d739b5d4147bef7d55ea6874,TRIAL,4,166,172,0,1,0,0.0405,0,0,0,0,0,3.6518,meta-llama/Llama-2-7b-hf,,,
eb58ab51d739b5d4147bef7d55ea6874,TRIAL,5,849,855,0,1,0,0.2073,0,0,0,0,0,19.1034,meta-llama/Llama-2-7b-hf,,,
eb58ab51d739b5d4147bef7d55ea6874,TRIAL,6,1470,1476,0,1,0,0.3589,0,0,0,0,0,33.6907,meta-llama/Llama-2-7b-hf,,,
eb58ab51d739b5d4147bef7d55ea6874,TRIAL,7,416,422,0,1,0,0.1016,0,0,0,0,0,9.2332,meta-llama/Llama-2-7b-hf,,,
eb58ab51d739b5d4147bef7d55ea6874,TRIAL,8,5001,5007,1,1,0,1.2209,0,0,0,0,0,129.5048,meta-llama/Llama-2-7b-hf,,,
eb58ab51d739b5d4147bef7d55ea6874,TRIAL,9,449,455,0,1,0,0.1096,0,0,0,0,0,9.9703,meta-llama/Llama-2-7b-hf,,,
eb58ab51d739b5d4147bef7d55ea6874,TRIAL,10,2999,3005,0,1,0,0.7322,0,0,0,0,0,72.1834,meta-llama/Llama-2-7b-hf,,,
eb58ab51d739b5d4147bef7d55ea6874,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1508.80,5001,0.1000
fed544ad71b50cb418829bd58688b74b,TRIAL,1,872,880,0,1,0,0.2129,0,0,0,0,0,19.6372,meta-llama/Llama-2-7b-hf,,,
fed544ad71b50cb418829bd58688b74b,TRIAL,2,31,39,0,1,0,0.0076,0,0,0,0,0,0.6801,meta-llama/Llama-2-7b-hf,,,
fed544ad71b50cb418829bd58688b74b,TRIAL,3,722,730,0,1,0,0.1763,0,0,0,0,0,16.1849,meta-llama/Llama-2-7b-hf,,,
fed544ad71b50cb418829bd58688b74b,TRIAL,4,753,761,0,1,0,0.1838,0,0,0,0,0,16.8962,meta-llama/Llama-2-7b-hf,,,
fed544ad71b50cb418829bd58688b74b,TRIAL,5,199,207,0,1,0,0.0486,0,0,0,0,0,4.3870,meta-llama/Llama-2-7b-hf,,,
fed544ad71b50cb418829bd58688b74b,TRIAL,6,1221,1229,0,1,0,0.2981,0,0,0,0,0,27.7744,meta-llama/Llama-2-7b-hf,,,
fed544ad71b50cb418829bd58688b74b,TRIAL,7,256,264,0,1,0,0.0625,0,0,0,0,0,5.6516,meta-llama/Llama-2-7b-hf,,,
fed544ad71b50cb418829bd58688b74b,TRIAL,8,254,262,0,1,0,0.0620,0,0,0,0,0,5.6072,meta-llama/Llama-2-7b-hf,,,
fed544ad71b50cb418829bd58688b74b,TRIAL,9,1209,1217,0,1,0,0.2952,0,0,0,0,0,27.4896,meta-llama/Llama-2-7b-hf,,,
fed544ad71b50cb418829bd58688b74b,TRIAL,10,22,30,0,1,0,0.0054,0,0,0,0,0,0.4827,meta-llama/Llama-2-7b-hf,,,
fed544ad71b50cb418829bd58688b74b,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,553.90,1221,0.0000
be4b654bc228bbd66189c3cdf4c49a17,TRIAL,1,510,517,0,1,0,0.1245,0,0,0,0,0,11.3488,meta-llama/Llama-2-7b-hf,,,
be4b654bc228bbd66189c3cdf4c49a17,TRIAL,2,2681,2688,0,1,0,0.6545,0,0,0,0,0,63.8493,meta-llama/Llama-2-7b-hf,,,
be4b654bc228bbd66189c3cdf4c49a17,TRIAL,3,194,201,0,1,0,0.0474,0,0,0,0,0,4.2717,meta-llama/Llama-2-7b-hf,,,
be4b654bc228bbd66189c3cdf4c49a17,TRIAL,4,472,479,0,1,0,0.1152,0,0,0,0,0,10.4875,meta-llama/Llama-2-7b-hf,,,
be4b654bc228bbd66189c3cdf4c49a17,TRIAL,5,180,187,0,1,0,0.0439,0,0,0,0,0,3.9618,meta-llama/Llama-2-7b-hf,,,
be4b654bc228bbd66189c3cdf4c49a17,TRIAL,6,88,95,0,1,0,0.0215,0,0,0,0,0,1.9310,meta-llama/Llama-2-7b-hf,,,
be4b654bc228bbd66189c3cdf4c49a17,TRIAL,7,879,886,0,1,0,0.2146,0,0,0,0,0,19.7887,meta-llama/Llama-2-7b-hf,,,
be4b654bc228bbd66189c3cdf4c49a17,TRIAL,8,607,614,0,1,0,0.1482,0,0,0,0,0,13.5496,meta-llama/Llama-2-7b-hf,,,
be4b654bc228bbd66189c3cdf4c49a17,TRIAL,9,344,351,0,1,0,0.0840,0,0,0,0,0,7.6159,meta-llama/Llama-2-7b-hf,,,
be4b654bc228bbd66189c3cdf4c49a17,TRIAL,10,254,261,0,1,0,0.0620,0,0,0,0,0,5.6070,meta-llama/Llama-2-7b-hf,,,
be4b654bc228bbd66189c3cdf4c49a17,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,620.90,2681,0.0000
7043f619fe44806d0b46b84444be8f97,TRIAL,1,52,60,0,1,0,0.0127,0,0,0,0,0,1.1406,meta-llama/Llama-2-7b-hf,,,
7043f619fe44806d0b46b84444be8f97,TRIAL,2,561,569,0,1,0,0.1370,0,0,0,0,0,12.5065,meta-llama/Llama-2-7b-hf,,,
7043f619fe44806d0b46b84444be8f97,TRIAL,3,609,617,0,1,0,0.1487,0,0,0,0,0,13.6013,meta-llama/Llama-2-7b-hf,,,
7043f619fe44806d0b46b84444be8f97,TRIAL,4,336,344,0,1,0,0.0820,0,0,0,0,0,7.4393,meta-llama/Llama-2-7b-hf,,,
7043f619fe44806d0b46b84444be8f97,TRIAL,5,416,424,0,1,0,0.1016,0,0,0,0,0,9.2342,meta-llama/Llama-2-7b-hf,,,
7043f619fe44806d0b46b84444be8f97,TRIAL,6,638,646,0,1,0,0.1558,0,0,0,0,0,14.2616,meta-llama/Llama-2-7b-hf,,,
7043f619fe44806d0b46b84444be8f97,TRIAL,7,427,435,0,1,0,0.1042,0,0,0,0,0,9.4746,meta-llama/Llama-2-7b-hf,,,
7043f619fe44806d0b46b84444be8f97,TRIAL,8,294,302,0,1,0,0.0718,0,0,0,0,0,6.4982,meta-llama/Llama-2-7b-hf,,,
7043f619fe44806d0b46b84444be8f97,TRIAL,9,673,681,0,1,0,0.1643,0,0,0,0,0,15.0584,meta-llama/Llama-2-7b-hf,,,
7043f619fe44806d0b46b84444be8f97,TRIAL,10,219,227,0,1,0,0.0535,0,0,0,0,0,4.8287,meta-llama/Llama-2-7b-hf,,,
7043f619fe44806d0b46b84444be8f97,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,422.50,673,0.0000
a7e1a97565c704fc59228b635b5b0733,TRIAL,1,70,78,0,1,0,0.0171,0,0,0,0,0,1.5357,meta-llama/Llama-2-7b-hf,,,
a7e1a97565c704fc59228b635b5b0733,TRIAL,2,5073,5081,1,1,0,1.2385,0,0,0,0,0,131.7591,meta-llama/Llama-2-7b-hf,,,
a7e1a97565c704fc59228b635b5b0733,TRIAL,3,290,298,0,1,0,0.0708,0,0,0,0,0,6.4092,meta-llama/Llama-2-7b-hf,,,
a7e1a97565c704fc59228b635b5b0733,TRIAL,4,304,312,0,1,0,0.0742,0,0,0,0,0,6.7221,meta-llama/Llama-2-7b-hf,,,
a7e1a97565c704fc59228b635b5b0733,TRIAL,5,2795,2803,0,1,0,0.6824,0,0,0,0,0,66.9263,meta-llama/Llama-2-7b-hf,,,
a7e1a97565c704fc59228b635b5b0733,TRIAL,6,964,972,0,1,0,0.2354,0,0,0,0,0,21.7992,meta-llama/Llama-2-7b-hf,,,
a7e1a97565c704fc59228b635b5b0733,TRIAL,7,5809,5817,1,1,0,1.4182,0,0,0,0,0,156.1097,meta-llama/Llama-2-7b-hf,,,
a7e1a97565c704fc59228b635b5b0733,TRIAL,8,1877,1885,0,1,0,0.4583,0,0,0,0,0,43.5875,meta-llama/Llama-2-7b-hf,,,
a7e1a97565c704fc59228b635b5b0733,TRIAL,9,11481,11489,1,1,0,2.8030,0,0,0,0,0,386.2614,meta-llama/Llama-2-7b-hf,,,
a7e1a97565c704fc59228b635b5b0733,TRIAL,10,128,136,0,1,0,0.0312,0,0,0,0,0,2.8177,meta-llama/Llama-2-7b-hf,,,
a7e1a97565c704fc59228b635b5b0733,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2879.10,11481,0.3000
868dff441078ec1b73fecb1b396827d6,TRIAL,1,284,290,0,1,0,0.0693,0,0,0,0,0,6.2857,meta-llama/Llama-2-7b-hf,,,
868dff441078ec1b73fecb1b396827d6,TRIAL,2,451,457,0,1,0,0.1101,0,0,0,0,0,10.0328,meta-llama/Llama-2-7b-hf,,,
868dff441078ec1b73fecb1b396827d6,TRIAL,3,7,13,0,1,0,0.0017,0,0,0,0,0,0.1548,meta-llama/Llama-2-7b-hf,,,
868dff441078ec1b73fecb1b396827d6,TRIAL,4,435,441,0,1,0,0.1062,0,0,0,0,0,9.6732,meta-llama/Llama-2-7b-hf,,,
868dff441078ec1b73fecb1b396827d6,TRIAL,5,1170,1176,0,1,0,0.2856,0,0,0,0,0,26.6163,meta-llama/Llama-2-7b-hf,,,
868dff441078ec1b73fecb1b396827d6,TRIAL,6,820,826,0,1,0,0.2002,0,0,0,0,0,18.4645,meta-llama/Llama-2-7b-hf,,,
868dff441078ec1b73fecb1b396827d6,TRIAL,7,362,368,0,1,0,0.0884,0,0,0,0,0,8.0328,meta-llama/Llama-2-7b-hf,,,
868dff441078ec1b73fecb1b396827d6,TRIAL,8,1322,1328,0,1,0,0.3228,0,0,0,0,0,30.2138,meta-llama/Llama-2-7b-hf,,,
868dff441078ec1b73fecb1b396827d6,TRIAL,9,188,194,0,1,0,0.0459,0,0,0,0,0,4.1471,meta-llama/Llama-2-7b-hf,,,
868dff441078ec1b73fecb1b396827d6,TRIAL,10,866,872,0,1,0,0.2114,0,0,0,0,0,19.5250,meta-llama/Llama-2-7b-hf,,,
868dff441078ec1b73fecb1b396827d6,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,590.50,1322,0.0000
e9c337db7bf63390465a3cf67e44d8f2,TRIAL,1,1986,1994,0,1,0,0.4849,0,0,0,0,0,46.2766,meta-llama/Llama-2-7b-hf,,,
e9c337db7bf63390465a3cf67e44d8f2,TRIAL,2,616,624,0,1,0,0.1504,0,0,0,0,0,13.7834,meta-llama/Llama-2-7b-hf,,,
e9c337db7bf63390465a3cf67e44d8f2,TRIAL,3,308,316,0,1,0,0.0752,0,0,0,0,0,6.8248,meta-llama/Llama-2-7b-hf,,,
e9c337db7bf63390465a3cf67e44d8f2,TRIAL,4,2076,2084,0,1,0,0.5068,0,0,0,0,0,48.5172,meta-llama/Llama-2-7b-hf,,,
e9c337db7bf63390465a3cf67e44d8f2,TRIAL,5,6357,6365,1,1,0,1.5520,0,0,0,0,0,174.9338,meta-llama/Llama-2-7b-hf,,,
e9c337db7bf63390465a3cf67e44d8f2,TRIAL,6,92,100,0,1,0,0.0225,0,0,0,0,0,2.0231,meta-llama/Llama-2-7b-hf,,,
e9c337db7bf63390465a3cf67e44d8f2,TRIAL,7,70,78,0,1,0,0.0171,0,0,0,0,0,1.5387,meta-llama/Llama-2-7b-hf,,,
e9c337db7bf63390465a3cf67e44d8f2,TRIAL,8,447,455,0,1,0,0.1091,0,0,0,0,0,9.9449,meta-llama/Llama-2-7b-hf,,,
e9c337db7bf63390465a3cf67e44d8f2,TRIAL,9,1614,1622,0,1,0,0.3940,0,0,0,0,0,37.2009,meta-llama/Llama-2-7b-hf,,,
e9c337db7bf63390465a3cf67e44d8f2,TRIAL,10,1672,1680,0,1,0,0.4082,0,0,0,0,0,38.6000,meta-llama/Llama-2-7b-hf,,,
e9c337db7bf63390465a3cf67e44d8f2,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1523.80,6357,0.1000
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,1,2529,2536,0,1,0,0.6174,0,0,0,0,0,60.4533,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,2,117,124,0,1,0,0.0286,0,0,0,0,0,2.5758,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,3,3074,3081,0,1,0,0.7505,0,0,0,0,0,74.1805,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,4,696,703,0,1,0,0.1699,0,0,0,0,0,15.6273,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,5,162,169,0,1,0,0.0396,0,0,0,0,0,3.5718,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,6,1215,1222,0,1,0,0.2966,0,0,0,0,0,27.6872,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,7,3077,3084,0,1,0,0.7512,0,0,0,0,0,74.2150,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,8,411,418,0,1,0,0.1003,0,0,0,0,0,9.1416,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,9,1403,1410,0,1,0,0.3425,0,0,0,0,0,32.1629,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,TRIAL,10,660,667,0,1,0,0.1611,0,0,0,0,0,14.7950,meta-llama/Llama-2-7b-hf,,,
f0b9f1083f8682a65d907a2c16b3954c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1334.40,3077,0.0000
a3974f40eed8de3897f9a0f5e3ae75c1,TRIAL,1,56,63,0,1,0,0.0137,0,0,0,0,0,1.2314,meta-llama/Llama-2-7b-hf,,,
a3974f40eed8de3897f9a0f5e3ae75c1,TRIAL,2,474,481,0,1,0,0.1157,0,0,0,0,0,10.5612,meta-llama/Llama-2-7b-hf,,,
a3974f40eed8de3897f9a0f5e3ae75c1,TRIAL,3,41,48,0,1,0,0.0100,0,0,0,0,0,0.9014,meta-llama/Llama-2-7b-hf,,,
a3974f40eed8de3897f9a0f5e3ae75c1,TRIAL,4,199,206,0,1,0,0.0486,0,0,0,0,0,4.3934,meta-llama/Llama-2-7b-hf,,,
a3974f40eed8de3897f9a0f5e3ae75c1,TRIAL,5,31,38,0,1,0,0.0076,0,0,0,0,0,0.6817,meta-llama/Llama-2-7b-hf,,,
a3974f40eed8de3897f9a0f5e3ae75c1,TRIAL,6,138,145,0,1,0,0.0337,0,0,0,0,0,3.0485,meta-llama/Llama-2-7b-hf,,,
a3974f40eed8de3897f9a0f5e3ae75c1,TRIAL,7,1650,1657,0,1,0,0.4028,0,0,0,0,0,38.2880,meta-llama/Llama-2-7b-hf,,,
a3974f40eed8de3897f9a0f5e3ae75c1,TRIAL,8,1352,1359,0,1,0,0.3301,0,0,0,0,0,30.9677,meta-llama/Llama-2-7b-hf,,,
a3974f40eed8de3897f9a0f5e3ae75c1,TRIAL,9,530,537,0,1,0,0.1294,0,0,0,0,0,11.8298,meta-llama/Llama-2-7b-hf,,,
a3974f40eed8de3897f9a0f5e3ae75c1,TRIAL,10,244,251,0,1,0,0.0596,0,0,0,0,0,5.3986,meta-llama/Llama-2-7b-hf,,,
a3974f40eed8de3897f9a0f5e3ae75c1,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,471.50,1650,0.0000
9ac96b9cda0742ed922a52f68a0fc8c2,TRIAL,1,429,436,0,1,0,0.1047,0,0,0,0,0,9.5462,meta-llama/Llama-2-7b-hf,,,
9ac96b9cda0742ed922a52f68a0fc8c2,TRIAL,2,193,200,0,1,0,0.0471,0,0,0,0,0,4.2614,meta-llama/Llama-2-7b-hf,,,
9ac96b9cda0742ed922a52f68a0fc8c2,TRIAL,3,667,674,0,1,0,0.1628,0,0,0,0,0,14.9601,meta-llama/Llama-2-7b-hf,,,
9ac96b9cda0742ed922a52f68a0fc8c2,TRIAL,4,616,623,0,1,0,0.1504,0,0,0,0,0,13.7911,meta-llama/Llama-2-7b-hf,,,
9ac96b9cda0742ed922a52f68a0fc8c2,TRIAL,5,723,730,0,1,0,0.1765,0,0,0,0,0,16.2449,meta-llama/Llama-2-7b-hf,,,
9ac96b9cda0742ed922a52f68a0fc8c2,TRIAL,6,1452,1459,0,1,0,0.3545,0,0,0,0,0,33.3389,meta-llama/Llama-2-7b-hf,,,
