prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
fe29bd6f886b747c5fab5627233b865b,TRIAL,3,259,266,0,1,0,0.0632,0,0,0,0,0,5.7361,meta-llama/Llama-2-7b-hf,,,
fe29bd6f886b747c5fab5627233b865b,TRIAL,4,302,309,0,1,0,0.0737,0,0,0,0,0,6.6982,meta-llama/Llama-2-7b-hf,,,
fe29bd6f886b747c5fab5627233b865b,TRIAL,5,353,360,0,1,0,0.0862,0,0,0,0,0,7.8417,meta-llama/Llama-2-7b-hf,,,
fe29bd6f886b747c5fab5627233b865b,TRIAL,6,815,822,0,1,0,0.1990,0,0,0,0,0,18.3751,meta-llama/Llama-2-7b-hf,,,
fe29bd6f886b747c5fab5627233b865b,TRIAL,7,4384,4391,1,1,0,1.0703,0,0,0,0,0,111.1261,meta-llama/Llama-2-7b-hf,,,
fe29bd6f886b747c5fab5627233b865b,TRIAL,8,167,174,0,1,0,0.0408,0,0,0,0,0,3.6860,meta-llama/Llama-2-7b-hf,,,
fe29bd6f886b747c5fab5627233b865b,TRIAL,9,1601,1608,0,1,0,0.3909,0,0,0,0,0,36.9327,meta-llama/Llama-2-7b-hf,,,
fe29bd6f886b747c5fab5627233b865b,TRIAL,10,116,123,0,1,0,0.0283,0,0,0,0,0,2.5548,meta-llama/Llama-2-7b-hf,,,
fe29bd6f886b747c5fab5627233b865b,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,805.80,4384,0.1000
762a578c9bb8372c2fe6d1ff6bee3d0a,TRIAL,1,4696,4704,1,1,0,1.1465,0,0,0,0,0,120.4922,meta-llama/Llama-2-7b-hf,,,
762a578c9bb8372c2fe6d1ff6bee3d0a,TRIAL,2,316,324,0,1,0,0.0771,0,0,0,0,0,7.0118,meta-llama/Llama-2-7b-hf,,,
762a578c9bb8372c2fe6d1ff6bee3d0a,TRIAL,3,1906,1914,0,1,0,0.4653,0,0,0,0,0,44.3895,meta-llama/Llama-2-7b-hf,,,
762a578c9bb8372c2fe6d1ff6bee3d0a,TRIAL,4,5193,5201,1,1,0,1.2678,0,0,0,0,0,136.0271,meta-llama/Llama-2-7b-hf,,,
762a578c9bb8372c2fe6d1ff6bee3d0a,TRIAL,5,321,329,0,1,0,0.0784,0,0,0,0,0,7.1280,meta-llama/Llama-2-7b-hf,,,
762a578c9bb8372c2fe6d1ff6bee3d0a,TRIAL,6,9,17,0,1,0,0.0022,0,0,0,0,0,0.1990,meta-llama/Llama-2-7b-hf,,,
762a578c9bb8372c2fe6d1ff6bee3d0a,TRIAL,7,1477,1485,0,1,0,0.3606,0,0,0,0,0,33.9832,meta-llama/Llama-2-7b-hf,,,
762a578c9bb8372c2fe6d1ff6bee3d0a,TRIAL,8,2744,2752,0,1,0,0.6699,0,0,0,0,0,65.7219,meta-llama/Llama-2-7b-hf,,,
762a578c9bb8372c2fe6d1ff6bee3d0a,TRIAL,9,4137,4145,1,1,0,1.0100,0,0,0,0,0,103.9018,meta-llama/Llama-2-7b-hf,,,
762a578c9bb8372c2fe6d1ff6bee3d0a,TRIAL,10,1151,1159,0,1,0,0.2810,0,0,0,0,0,26.2111,meta-llama/Llama-2-7b-hf,,,
762a578c9bb8372c2fe6d1ff6bee3d0a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2195.00,5193,0.3000
70400f45532c94899a54ea249b3afab0,TRIAL,1,1477,1484,0,1,0,0.3606,0,0,0,0,0,33.9610,meta-llama/Llama-2-7b-hf,,,
70400f45532c94899a54ea249b3afab0,TRIAL,2,713,720,0,1,0,0.1741,0,0,0,0,0,16.0240,meta-llama/Llama-2-7b-hf,,,
70400f45532c94899a54ea249b3afab0,TRIAL,3,40,47,0,1,0,0.0098,0,0,0,0,0,0.8798,meta-llama/Llama-2-7b-hf,,,
70400f45532c94899a54ea249b3afab0,TRIAL,4,1137,1144,0,1,0,0.2776,0,0,0,0,0,25.8741,meta-llama/Llama-2-7b-hf,,,
70400f45532c94899a54ea249b3afab0,TRIAL,5,978,985,0,1,0,0.2388,0,0,0,0,0,22.1522,meta-llama/Llama-2-7b-hf,,,
70400f45532c94899a54ea249b3afab0,TRIAL,6,56,63,0,1,0,0.0137,0,0,0,0,0,1.2321,meta-llama/Llama-2-7b-hf,,,
70400f45532c94899a54ea249b3afab0,TRIAL,7,463,470,0,1,0,0.1130,0,0,0,0,0,10.3203,meta-llama/Llama-2-7b-hf,,,
70400f45532c94899a54ea249b3afab0,TRIAL,8,487,494,0,1,0,0.1189,0,0,0,0,0,10.8572,meta-llama/Llama-2-7b-hf,,,
70400f45532c94899a54ea249b3afab0,TRIAL,9,252,259,0,1,0,0.0615,0,0,0,0,0,5.5785,meta-llama/Llama-2-7b-hf,,,
70400f45532c94899a54ea249b3afab0,TRIAL,10,6467,6474,1,1,0,1.5789,0,0,0,0,0,178.8077,meta-llama/Llama-2-7b-hf,,,
70400f45532c94899a54ea249b3afab0,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1207.00,6467,0.1000
dd829d7d1d096eff6dd44f158b9c077e,TRIAL,1,288,295,0,1,0,0.0703,0,0,0,0,0,6.3856,meta-llama/Llama-2-7b-hf,,,
dd829d7d1d096eff6dd44f158b9c077e,TRIAL,2,4959,4966,1,1,0,1.2107,0,0,0,0,0,128.5897,meta-llama/Llama-2-7b-hf,,,
dd829d7d1d096eff6dd44f158b9c077e,TRIAL,3,11379,11386,1,1,0,2.7781,0,0,0,0,0,381.8832,meta-llama/Llama-2-7b-hf,,,
dd829d7d1d096eff6dd44f158b9c077e,TRIAL,4,1731,1738,0,1,0,0.4226,0,0,0,0,0,40.1632,meta-llama/Llama-2-7b-hf,,,
dd829d7d1d096eff6dd44f158b9c077e,TRIAL,5,4791,4798,1,1,0,1.1697,0,0,0,0,0,123.4345,meta-llama/Llama-2-7b-hf,,,
dd829d7d1d096eff6dd44f158b9c077e,TRIAL,6,725,732,0,1,0,0.1770,0,0,0,0,0,16.3089,meta-llama/Llama-2-7b-hf,,,
dd829d7d1d096eff6dd44f158b9c077e,TRIAL,7,419,426,0,1,0,0.1023,0,0,0,0,0,9.3309,meta-llama/Llama-2-7b-hf,,,
dd829d7d1d096eff6dd44f158b9c077e,TRIAL,8,2379,2386,0,1,0,0.5808,0,0,0,0,0,56.2513,meta-llama/Llama-2-7b-hf,,,
dd829d7d1d096eff6dd44f158b9c077e,TRIAL,9,438,445,0,1,0,0.1069,0,0,0,0,0,9.7557,meta-llama/Llama-2-7b-hf,,,
dd829d7d1d096eff6dd44f158b9c077e,TRIAL,10,723,730,0,1,0,0.1765,0,0,0,0,0,16.2546,meta-llama/Llama-2-7b-hf,,,
dd829d7d1d096eff6dd44f158b9c077e,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2783.20,11379,0.3000
bca6624fb51693815da41347617d8204,TRIAL,1,1866,1873,0,1,0,0.4556,0,0,0,0,0,43.3755,meta-llama/Llama-2-7b-hf,,,
bca6624fb51693815da41347617d8204,TRIAL,2,3610,3617,0,1,0,0.8813,0,0,0,0,0,89.0606,meta-llama/Llama-2-7b-hf,,,
bca6624fb51693815da41347617d8204,TRIAL,3,6069,6076,1,1,0,1.4817,0,0,0,0,0,165.0734,meta-llama/Llama-2-7b-hf,,,
bca6624fb51693815da41347617d8204,TRIAL,4,2511,2518,0,1,0,0.6130,0,0,0,0,0,59.6342,meta-llama/Llama-2-7b-hf,,,
bca6624fb51693815da41347617d8204,TRIAL,5,460,467,0,1,0,0.1123,0,0,0,0,0,10.2497,meta-llama/Llama-2-7b-hf,,,
bca6624fb51693815da41347617d8204,TRIAL,6,295,302,0,1,0,0.0720,0,0,0,0,0,6.5416,meta-llama/Llama-2-7b-hf,,,
bca6624fb51693815da41347617d8204,TRIAL,7,5157,5164,1,1,0,1.2590,0,0,0,0,0,134.8507,meta-llama/Llama-2-7b-hf,,,
bca6624fb51693815da41347617d8204,TRIAL,8,2321,2328,0,1,0,0.5667,0,0,0,0,0,54.7584,meta-llama/Llama-2-7b-hf,,,
bca6624fb51693815da41347617d8204,TRIAL,9,344,351,0,1,0,0.0840,0,0,0,0,0,7.6394,meta-llama/Llama-2-7b-hf,,,
bca6624fb51693815da41347617d8204,TRIAL,10,1157,1164,0,1,0,0.2825,0,0,0,0,0,26.3426,meta-llama/Llama-2-7b-hf,,,
bca6624fb51693815da41347617d8204,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2379.00,6069,0.2000
5d9abc3d3e950b90d17250347445d3ed,TRIAL,1,232,239,0,1,0,0.0566,0,0,0,0,0,5.1341,meta-llama/Llama-2-7b-hf,,,
5d9abc3d3e950b90d17250347445d3ed,TRIAL,2,8622,8629,1,1,0,2.1050,0,0,0,0,0,260.3883,meta-llama/Llama-2-7b-hf,,,
5d9abc3d3e950b90d17250347445d3ed,TRIAL,3,898,905,0,1,0,0.2192,0,0,0,0,0,20.2923,meta-llama/Llama-2-7b-hf,,,
5d9abc3d3e950b90d17250347445d3ed,TRIAL,4,285,292,0,1,0,0.0696,0,0,0,0,0,6.3231,meta-llama/Llama-2-7b-hf,,,
5d9abc3d3e950b90d17250347445d3ed,TRIAL,5,2603,2610,0,1,0,0.6355,0,0,0,0,0,62.0116,meta-llama/Llama-2-7b-hf,,,
5d9abc3d3e950b90d17250347445d3ed,TRIAL,6,1279,1286,0,1,0,0.3123,0,0,0,0,0,29.2318,meta-llama/Llama-2-7b-hf,,,
5d9abc3d3e950b90d17250347445d3ed,TRIAL,7,4,11,0,1,0,0.0010,0,0,0,0,0,0.0892,meta-llama/Llama-2-7b-hf,,,
5d9abc3d3e950b90d17250347445d3ed,TRIAL,8,1458,1465,0,1,0,0.3560,0,0,0,0,0,33.5059,meta-llama/Llama-2-7b-hf,,,
5d9abc3d3e950b90d17250347445d3ed,TRIAL,9,762,769,0,1,0,0.1860,0,0,0,0,0,17.1564,meta-llama/Llama-2-7b-hf,,,
5d9abc3d3e950b90d17250347445d3ed,TRIAL,10,1171,1178,0,1,0,0.2859,0,0,0,0,0,26.6863,meta-llama/Llama-2-7b-hf,,,
5d9abc3d3e950b90d17250347445d3ed,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1731.40,8622,0.1000
e1f49feac2b9ddfb5e503dd658b8e854,TRIAL,1,5231,5238,1,1,0,1.2771,0,0,0,0,0,137.2743,meta-llama/Llama-2-7b-hf,,,
e1f49feac2b9ddfb5e503dd658b8e854,TRIAL,2,4729,4736,1,1,0,1.1545,0,0,0,0,0,121.5330,meta-llama/Llama-2-7b-hf,,,
e1f49feac2b9ddfb5e503dd658b8e854,TRIAL,3,23,30,0,1,0,0.0056,0,0,0,0,0,0.5064,meta-llama/Llama-2-7b-hf,,,
e1f49feac2b9ddfb5e503dd658b8e854,TRIAL,4,449,456,0,1,0,0.1096,0,0,0,0,0,10.0072,meta-llama/Llama-2-7b-hf,,,
e1f49feac2b9ddfb5e503dd658b8e854,TRIAL,5,58,65,0,1,0,0.0142,0,0,0,0,0,1.2764,meta-llama/Llama-2-7b-hf,,,
e1f49feac2b9ddfb5e503dd658b8e854,TRIAL,6,1339,1346,0,1,0,0.3269,0,0,0,0,0,30.6590,meta-llama/Llama-2-7b-hf,,,
e1f49feac2b9ddfb5e503dd658b8e854,TRIAL,7,396,403,0,1,0,0.0967,0,0,0,0,0,8.8065,meta-llama/Llama-2-7b-hf,,,
e1f49feac2b9ddfb5e503dd658b8e854,TRIAL,8,101,108,0,1,0,0.0247,0,0,0,0,0,2.2231,meta-llama/Llama-2-7b-hf,,,
e1f49feac2b9ddfb5e503dd658b8e854,TRIAL,9,247,254,0,1,0,0.0603,0,0,0,0,0,5.4671,meta-llama/Llama-2-7b-hf,,,
e1f49feac2b9ddfb5e503dd658b8e854,TRIAL,10,135,142,0,1,0,0.0330,0,0,0,0,0,2.9747,meta-llama/Llama-2-7b-hf,,,
e1f49feac2b9ddfb5e503dd658b8e854,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1270.80,5231,0.2000
024eb0414a117c1ef1210a305310851d,TRIAL,1,100,107,0,1,0,0.0244,0,0,0,0,0,2.2012,meta-llama/Llama-2-7b-hf,,,
024eb0414a117c1ef1210a305310851d,TRIAL,2,1471,1478,0,1,0,0.3591,0,0,0,0,0,33.8113,meta-llama/Llama-2-7b-hf,,,
024eb0414a117c1ef1210a305310851d,TRIAL,3,656,663,0,1,0,0.1602,0,0,0,0,0,14.7157,meta-llama/Llama-2-7b-hf,,,
024eb0414a117c1ef1210a305310851d,TRIAL,4,122,129,0,1,0,0.0298,0,0,0,0,0,2.6869,meta-llama/Llama-2-7b-hf,,,
024eb0414a117c1ef1210a305310851d,TRIAL,5,346,353,0,1,0,0.0845,0,0,0,0,0,7.6845,meta-llama/Llama-2-7b-hf,,,
024eb0414a117c1ef1210a305310851d,TRIAL,6,1355,1362,0,1,0,0.3308,0,0,0,0,0,31.0235,meta-llama/Llama-2-7b-hf,,,
024eb0414a117c1ef1210a305310851d,TRIAL,7,8777,8784,1,1,0,2.1428,0,0,0,0,0,266.6226,meta-llama/Llama-2-7b-hf,,,
024eb0414a117c1ef1210a305310851d,TRIAL,8,10539,10546,1,1,0,2.5730,0,0,0,0,0,342.4380,meta-llama/Llama-2-7b-hf,,,
024eb0414a117c1ef1210a305310851d,TRIAL,9,1154,1161,0,1,0,0.2817,0,0,0,0,0,26.2462,meta-llama/Llama-2-7b-hf,,,
024eb0414a117c1ef1210a305310851d,TRIAL,10,2379,2386,0,1,0,0.5808,0,0,0,0,0,56.2074,meta-llama/Llama-2-7b-hf,,,
024eb0414a117c1ef1210a305310851d,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2689.90,10539,0.2000
653fabd5c91785fbfd8e495cc5393634,TRIAL,1,849,856,0,1,0,0.2073,0,0,0,0,0,19.1437,meta-llama/Llama-2-7b-hf,,,
653fabd5c91785fbfd8e495cc5393634,TRIAL,2,486,493,0,1,0,0.1187,0,0,0,0,0,10.8325,meta-llama/Llama-2-7b-hf,,,
653fabd5c91785fbfd8e495cc5393634,TRIAL,3,365,372,0,1,0,0.0891,0,0,0,0,0,8.1064,meta-llama/Llama-2-7b-hf,,,
653fabd5c91785fbfd8e495cc5393634,TRIAL,4,89,96,0,1,0,0.0217,0,0,0,0,0,1.9577,meta-llama/Llama-2-7b-hf,,,
653fabd5c91785fbfd8e495cc5393634,TRIAL,5,174,181,0,1,0,0.0425,0,0,0,0,0,3.8396,meta-llama/Llama-2-7b-hf,,,
653fabd5c91785fbfd8e495cc5393634,TRIAL,6,321,328,0,1,0,0.0784,0,0,0,0,0,7.1200,meta-llama/Llama-2-7b-hf,,,
653fabd5c91785fbfd8e495cc5393634,TRIAL,7,5883,5890,1,1,0,1.4363,0,0,0,0,0,158.6831,meta-llama/Llama-2-7b-hf,,,
653fabd5c91785fbfd8e495cc5393634,TRIAL,8,3077,3084,0,1,0,0.7512,0,0,0,0,0,74.4426,meta-llama/Llama-2-7b-hf,,,
653fabd5c91785fbfd8e495cc5393634,TRIAL,9,5207,5214,1,1,0,1.2712,0,0,0,0,0,136.3905,meta-llama/Llama-2-7b-hf,,,
653fabd5c91785fbfd8e495cc5393634,TRIAL,10,4880,4887,1,1,0,1.1914,0,0,0,0,0,126.1662,meta-llama/Llama-2-7b-hf,,,
653fabd5c91785fbfd8e495cc5393634,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2133.10,5883,0.3000
f110bd0f36c37ee0d6f5d810080dd4ea,TRIAL,1,1051,1058,0,1,0,0.2566,0,0,0,0,0,23.8583,meta-llama/Llama-2-7b-hf,,,
f110bd0f36c37ee0d6f5d810080dd4ea,TRIAL,2,98,105,0,1,0,0.0239,0,0,0,0,0,2.1574,meta-llama/Llama-2-7b-hf,,,
f110bd0f36c37ee0d6f5d810080dd4ea,TRIAL,3,10,17,0,1,0,0.0024,0,0,0,0,0,0.2207,meta-llama/Llama-2-7b-hf,,,
f110bd0f36c37ee0d6f5d810080dd4ea,TRIAL,4,1620,1627,0,1,0,0.3955,0,0,0,0,0,37.3940,meta-llama/Llama-2-7b-hf,,,
f110bd0f36c37ee0d6f5d810080dd4ea,TRIAL,5,1528,1535,0,1,0,0.3730,0,0,0,0,0,35.1834,meta-llama/Llama-2-7b-hf,,,
f110bd0f36c37ee0d6f5d810080dd4ea,TRIAL,6,4694,4701,1,1,0,1.1460,0,0,0,0,0,120.5013,meta-llama/Llama-2-7b-hf,,,
f110bd0f36c37ee0d6f5d810080dd4ea,TRIAL,7,2510,2517,0,1,0,0.6128,0,0,0,0,0,59.6315,meta-llama/Llama-2-7b-hf,,,
f110bd0f36c37ee0d6f5d810080dd4ea,TRIAL,8,516,523,0,1,0,0.1260,0,0,0,0,0,11.5220,meta-llama/Llama-2-7b-hf,,,
f110bd0f36c37ee0d6f5d810080dd4ea,TRIAL,9,210,217,0,1,0,0.0513,0,0,0,0,0,4.6445,meta-llama/Llama-2-7b-hf,,,
f110bd0f36c37ee0d6f5d810080dd4ea,TRIAL,10,483,490,0,1,0,0.1179,0,0,0,0,0,10.7740,meta-llama/Llama-2-7b-hf,,,
f110bd0f36c37ee0d6f5d810080dd4ea,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1272.00,4694,0.1000
bdb726df2a29f64b8f8871f0ba5c3123,TRIAL,1,4872,4879,1,1,0,1.1895,0,0,0,0,0,125.9257,meta-llama/Llama-2-7b-hf,,,
bdb726df2a29f64b8f8871f0ba5c3123,TRIAL,2,54,61,0,1,0,0.0132,0,0,0,0,0,1.1870,meta-llama/Llama-2-7b-hf,,,
bdb726df2a29f64b8f8871f0ba5c3123,TRIAL,3,676,683,0,1,0,0.1650,0,0,0,0,0,15.1631,meta-llama/Llama-2-7b-hf,,,
bdb726df2a29f64b8f8871f0ba5c3123,TRIAL,4,469,476,0,1,0,0.1145,0,0,0,0,0,10.4436,meta-llama/Llama-2-7b-hf,,,
bdb726df2a29f64b8f8871f0ba5c3123,TRIAL,5,808,815,0,1,0,0.1973,0,0,0,0,0,18.1977,meta-llama/Llama-2-7b-hf,,,
bdb726df2a29f64b8f8871f0ba5c3123,TRIAL,6,426,433,0,1,0,0.1040,0,0,0,0,0,9.4758,meta-llama/Llama-2-7b-hf,,,
bdb726df2a29f64b8f8871f0ba5c3123,TRIAL,7,332,339,0,1,0,0.0811,0,0,0,0,0,7.3650,meta-llama/Llama-2-7b-hf,,,
bdb726df2a29f64b8f8871f0ba5c3123,TRIAL,8,225,232,0,1,0,0.0549,0,0,0,0,0,4.9739,meta-llama/Llama-2-7b-hf,,,
bdb726df2a29f64b8f8871f0ba5c3123,TRIAL,9,7361,7368,1,1,0,1.7971,0,0,0,0,0,211.1826,meta-llama/Llama-2-7b-hf,,,
bdb726df2a29f64b8f8871f0ba5c3123,TRIAL,10,294,301,0,1,0,0.0718,0,0,0,0,0,6.5173,meta-llama/Llama-2-7b-hf,,,
bdb726df2a29f64b8f8871f0ba5c3123,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1551.70,7361,0.2000
20f830933ff37b77f5a4d789f7a53db9,TRIAL,1,11843,11850,1,1,0,2.8914,0,0,0,0,0,403.9157,meta-llama/Llama-2-7b-hf,,,
20f830933ff37b77f5a4d789f7a53db9,TRIAL,2,75,82,0,1,0,0.0183,0,0,0,0,0,1.6528,meta-llama/Llama-2-7b-hf,,,
20f830933ff37b77f5a4d789f7a53db9,TRIAL,3,111,118,0,1,0,0.0271,0,0,0,0,0,2.4473,meta-llama/Llama-2-7b-hf,,,
20f830933ff37b77f5a4d789f7a53db9,TRIAL,4,1365,1372,0,1,0,0.3333,0,0,0,0,0,31.3186,meta-llama/Llama-2-7b-hf,,,
20f830933ff37b77f5a4d789f7a53db9,TRIAL,5,7115,7122,1,1,0,1.7371,0,0,0,0,0,202.5784,meta-llama/Llama-2-7b-hf,,,
20f830933ff37b77f5a4d789f7a53db9,TRIAL,6,418,425,0,1,0,0.1021,0,0,0,0,0,9.3150,meta-llama/Llama-2-7b-hf,,,
20f830933ff37b77f5a4d789f7a53db9,TRIAL,7,4316,4323,1,1,0,1.0537,0,0,0,0,0,109.3006,meta-llama/Llama-2-7b-hf,,,
20f830933ff37b77f5a4d789f7a53db9,TRIAL,8,4963,4970,1,1,0,1.2117,0,0,0,0,0,128.9376,meta-llama/Llama-2-7b-hf,,,
20f830933ff37b77f5a4d789f7a53db9,TRIAL,9,935,942,0,1,0,0.2283,0,0,0,0,0,21.1806,meta-llama/Llama-2-7b-hf,,,
20f830933ff37b77f5a4d789f7a53db9,TRIAL,10,144,151,0,1,0,0.0352,0,0,0,0,0,3.1792,meta-llama/Llama-2-7b-hf,,,
20f830933ff37b77f5a4d789f7a53db9,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3128.50,11843,0.4000
