prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,1,194,201,0,1,0,0.0474,0,0,0,0,0,4.2867,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,2,2078,2085,0,1,0,0.5073,0,0,0,0,0,48.5767,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,3,3106,3113,0,1,0,0.7583,0,0,0,0,0,75.0565,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,4,91,98,0,1,0,0.0222,0,0,0,0,0,2.0047,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,5,187,194,0,1,0,0.0457,0,0,0,0,0,4.1336,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,6,251,258,0,1,0,0.0613,0,0,0,0,0,5.5615,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,7,433,440,0,1,0,0.1057,0,0,0,0,0,9.6496,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,8,4768,4775,1,1,0,1.1641,0,0,0,0,0,122.3245,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,9,433,440,0,1,0,0.1057,0,0,0,0,0,9.6500,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,TRIAL,10,212,219,0,1,0,0.0518,0,0,0,0,0,4.6920,meta-llama/Llama-2-7b-hf,,,
19389c9e40b8eb34a7eb9989234e7f39,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1175.30,4768,0.1000
74426209fb24ba94790cab8306bd106f,TRIAL,1,588,596,0,1,0,0.1436,0,0,0,0,0,13.1705,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,2,4211,4219,1,1,0,1.0281,0,0,0,0,0,105.6638,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,3,607,615,0,1,0,0.1482,0,0,0,0,0,13.5876,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,4,681,689,0,1,0,0.1663,0,0,0,0,0,15.2879,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,5,54,62,0,1,0,0.0132,0,0,0,0,0,1.1895,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,6,25,33,0,1,0,0.0061,0,0,0,0,0,0.5501,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,7,277,285,0,1,0,0.0676,0,0,0,0,0,6.1400,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,8,2456,2464,0,1,0,0.5996,0,0,0,0,0,58.0918,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,9,6,14,0,1,0,0.0015,0,0,0,0,0,0.1336,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,TRIAL,10,136,144,0,1,0,0.0332,0,0,0,0,0,2.9984,meta-llama/Llama-2-7b-hf,,,
74426209fb24ba94790cab8306bd106f,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,904.10,4211,0.1000
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,1,4530,4538,1,1,0,1.1060,0,0,0,0,0,115.0257,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,2,4981,4989,1,1,0,1.2161,0,0,0,0,0,128.8080,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,3,916,924,0,1,0,0.2236,0,0,0,0,0,20.7058,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,4,4471,4479,1,1,0,1.0916,0,0,0,0,0,113.3075,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,5,4770,4778,1,1,0,1.1646,0,0,0,0,0,122.2538,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,6,21,29,0,1,0,0.0051,0,0,0,0,0,0.4630,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,7,109,117,0,1,0,0.0266,0,0,0,0,0,2.4012,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,8,2304,2312,0,1,0,0.5625,0,0,0,0,0,54.2517,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,9,488,496,0,1,0,0.1191,0,0,0,0,0,10.8889,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,TRIAL,10,8532,8540,1,1,0,2.0830,0,0,0,0,0,257.9013,meta-llama/Llama-2-7b-hf,,,
a5c585b91ffdca17396ecd21cf4c1a0e,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3112.20,8532,0.5000
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,1,155,162,0,1,0,0.0378,0,0,0,0,0,3.5314,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,2,77,84,0,1,0,0.0188,0,0,0,0,0,1.6947,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,3,31,38,0,1,0,0.0076,0,0,0,0,0,0.6819,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,4,222,229,0,1,0,0.0542,0,0,0,0,0,4.9109,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,5,1768,1775,0,1,0,0.4316,0,0,0,0,0,40.9791,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,6,4860,4867,1,1,0,1.1865,0,0,0,0,0,125.3537,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,7,781,788,0,1,0,0.1907,0,0,0,0,0,17.5847,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,8,229,236,0,1,0,0.0559,0,0,0,0,0,5.0688,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,9,334,341,0,1,0,0.0815,0,0,0,0,0,7.4180,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,TRIAL,10,710,717,0,1,0,0.1733,0,0,0,0,0,15.9488,meta-llama/Llama-2-7b-hf,,,
0c7e9d1764338746f0b7eea8fbd1b058,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,916.70,4860,0.1000
43ee5306d15036c3b72e7324d2f6f786,TRIAL,1,4860,4867,1,1,0,1.1865,0,0,0,0,0,125.3576,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,2,1160,1167,0,1,0,0.2832,0,0,0,0,0,26.4098,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,3,22,29,0,1,0,0.0054,0,0,0,0,0,0.4843,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,4,39,46,0,1,0,0.0095,0,0,0,0,0,0.8578,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,5,265,272,0,1,0,0.0647,0,0,0,0,0,5.8719,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,6,33,40,0,1,0,0.0081,0,0,0,0,0,0.7259,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,7,52,59,0,1,0,0.0127,0,0,0,0,0,1.1440,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,8,227,234,0,1,0,0.0554,0,0,0,0,0,5.0234,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,9,645,652,0,1,0,0.1575,0,0,0,0,0,14.4625,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,TRIAL,10,176,183,0,1,0,0.0430,0,0,0,0,0,3.8874,meta-llama/Llama-2-7b-hf,,,
43ee5306d15036c3b72e7324d2f6f786,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,747.90,4860,0.1000
593b9af8bb4260a1a01079205aa17210,TRIAL,1,232,240,0,1,0,0.0566,0,0,0,0,0,5.1362,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,2,4724,4732,1,1,0,1.1533,0,0,0,0,0,121.2415,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,3,79,87,0,1,0,0.0193,0,0,0,0,0,1.7400,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,4,530,538,0,1,0,0.1294,0,0,0,0,0,11.8386,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,5,406,414,0,1,0,0.0991,0,0,0,0,0,9.0389,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,6,30,38,0,1,0,0.0073,0,0,0,0,0,0.6605,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,7,526,534,0,1,0,0.1284,0,0,0,0,0,11.7491,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,8,317,325,0,1,0,0.0774,0,0,0,0,0,7.0381,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,9,526,534,0,1,0,0.1284,0,0,0,0,0,11.7486,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,TRIAL,10,330,338,0,1,0,0.0806,0,0,0,0,0,7.3328,meta-llama/Llama-2-7b-hf,,,
593b9af8bb4260a1a01079205aa17210,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,770.00,4724,0.1000
677d56a0bf0903e77cfd12989033b40d,TRIAL,1,200,208,0,1,0,0.0488,0,0,0,0,0,4.4246,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,2,230,238,0,1,0,0.0562,0,0,0,0,0,5.0932,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,3,62,70,0,1,0,0.0151,0,0,0,0,0,1.3651,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,4,718,726,0,1,0,0.1753,0,0,0,0,0,16.1499,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,5,1753,1761,0,1,0,0.4280,0,0,0,0,0,40.6315,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,6,1333,1341,0,1,0,0.3254,0,0,0,0,0,30.5086,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,7,2144,2152,0,1,0,0.5234,0,0,0,0,0,50.3442,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,8,4905,4913,1,1,0,1.1975,0,0,0,0,0,126.7990,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,9,31,39,0,1,0,0.0076,0,0,0,0,0,0.6826,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,TRIAL,10,70,78,0,1,0,0.0171,0,0,0,0,0,1.5409,meta-llama/Llama-2-7b-hf,,,
677d56a0bf0903e77cfd12989033b40d,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1144.60,4905,0.1000
d437512688651368b828a3648d2a5976,TRIAL,1,225,232,0,1,0,0.0549,0,0,0,0,0,4.9803,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,2,1760,1767,0,1,0,0.4297,0,0,0,0,0,40.7937,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,3,1326,1333,0,1,0,0.3237,0,0,0,0,0,30.3478,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,4,486,493,0,1,0,0.1187,0,0,0,0,0,10.8340,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,5,2306,2313,0,1,0,0.5630,0,0,0,0,0,54.4012,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,6,781,788,0,1,0,0.1907,0,0,0,0,0,17.5804,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,7,917,924,0,1,0,0.2239,0,0,0,0,0,20.7265,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,8,831,838,0,1,0,0.2029,0,0,0,0,0,18.7334,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,9,3790,3797,0,1,0,0.9253,0,0,0,0,0,94.0363,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,TRIAL,10,236,243,0,1,0,0.0576,0,0,0,0,0,5.2252,meta-llama/Llama-2-7b-hf,,,
d437512688651368b828a3648d2a5976,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1265.80,3790,0.0000
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,1,876,883,0,1,0,0.2139,0,0,0,0,0,19.7870,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,2,896,903,0,1,0,0.2188,0,0,0,0,0,20.2507,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,3,299,306,0,1,0,0.0730,0,0,0,0,0,6.6319,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,4,1626,1633,0,1,0,0.3970,0,0,0,0,0,37.5343,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,5,197,204,0,1,0,0.0481,0,0,0,0,0,4.3540,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,6,1626,1633,0,1,0,0.3970,0,0,0,0,0,37.5080,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,7,9,16,0,1,0,0.0022,0,0,0,0,0,0.1988,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,8,945,952,0,1,0,0.2307,0,0,0,0,0,21.4063,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,9,7,14,0,1,0,0.0017,0,0,0,0,0,0.1553,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,TRIAL,10,403,410,0,1,0,0.0984,0,0,0,0,0,8.9653,meta-llama/Llama-2-7b-hf,,,
7ecb8beea121a217d5630d3a7ea70a01,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,688.40,1626,0.0000
fa9cab2110dc290026751767ebfc49e8,TRIAL,1,131,139,0,1,0,0.0320,0,0,0,0,0,2.8872,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,2,5443,5451,1,1,0,1.3289,0,0,0,0,0,143.9109,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,3,263,271,0,1,0,0.0642,0,0,0,0,0,5.8278,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,4,693,701,0,1,0,0.1692,0,0,0,0,0,15.5635,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,5,70,78,0,1,0,0.0171,0,0,0,0,0,1.5413,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,6,10,18,0,1,0,0.0024,0,0,0,0,0,0.2211,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,7,145,153,0,1,0,0.0354,0,0,0,0,0,3.1982,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,8,670,678,0,1,0,0.1636,0,0,0,0,0,15.0388,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,9,297,305,0,1,0,0.0725,0,0,0,0,0,6.5908,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,TRIAL,10,15,23,0,1,0,0.0037,0,0,0,0,0,0.3307,meta-llama/Llama-2-7b-hf,,,
fa9cab2110dc290026751767ebfc49e8,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,773.70,5443,0.1000
c793538926969aad41d8da5e6f874f7a,TRIAL,1,40,47,0,1,0,0.0098,0,0,0,0,0,0.8802,meta-llama/Llama-2-7b-hf,,,
c793538926969aad41d8da5e6f874f7a,TRIAL,2,44,51,0,1,0,0.0107,0,0,0,0,0,0.9678,meta-llama/Llama-2-7b-hf,,,
c793538926969aad41d8da5e6f874f7a,TRIAL,3,2285,2292,0,1,0,0.5579,0,0,0,0,0,53.9249,meta-llama/Llama-2-7b-hf,,,
c793538926969aad41d8da5e6f874f7a,TRIAL,4,1447,1454,0,1,0,0.3533,0,0,0,0,0,33.2322,meta-llama/Llama-2-7b-hf,,,
c793538926969aad41d8da5e6f874f7a,TRIAL,5,434,441,0,1,0,0.1060,0,0,0,0,0,9.6668,meta-llama/Llama-2-7b-hf,,,
c793538926969aad41d8da5e6f874f7a,TRIAL,6,1641,1648,0,1,0,0.4006,0,0,0,0,0,37.8956,meta-llama/Llama-2-7b-hf,,,
c793538926969aad41d8da5e6f874f7a,TRIAL,7,340,347,0,1,0,0.0830,0,0,0,0,0,7.5512,meta-llama/Llama-2-7b-hf,,,
c793538926969aad41d8da5e6f874f7a,TRIAL,8,6,13,0,1,0,0.0015,0,0,0,0,0,0.1332,meta-llama/Llama-2-7b-hf,,,
c793538926969aad41d8da5e6f874f7a,TRIAL,9,1029,1036,0,1,0,0.2512,0,0,0,0,0,23.3328,meta-llama/Llama-2-7b-hf,,,
c793538926969aad41d8da5e6f874f7a,TRIAL,10,450,457,0,1,0,0.1099,0,0,0,0,0,10.0253,meta-llama/Llama-2-7b-hf,,,
c793538926969aad41d8da5e6f874f7a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,771.60,2285,0.0000
d18535d351bcc33fe95bc93aceeae710,TRIAL,1,802,809,0,1,0,0.1958,0,0,0,0,0,18.0743,meta-llama/Llama-2-7b-hf,,,
d18535d351bcc33fe95bc93aceeae710,TRIAL,2,1135,1142,0,1,0,0.2771,0,0,0,0,0,25.8222,meta-llama/Llama-2-7b-hf,,,
d18535d351bcc33fe95bc93aceeae710,TRIAL,3,434,441,0,1,0,0.1060,0,0,0,0,0,9.6709,meta-llama/Llama-2-7b-hf,,,
d18535d351bcc33fe95bc93aceeae710,TRIAL,4,96,103,0,1,0,0.0234,0,0,0,0,0,2.1140,meta-llama/Llama-2-7b-hf,,,
d18535d351bcc33fe95bc93aceeae710,TRIAL,5,468,475,0,1,0,0.1143,0,0,0,0,0,10.4389,meta-llama/Llama-2-7b-hf,,,
d18535d351bcc33fe95bc93aceeae710,TRIAL,6,1267,1274,0,1,0,0.3093,0,0,0,0,0,28.9514,meta-llama/Llama-2-7b-hf,,,
d18535d351bcc33fe95bc93aceeae710,TRIAL,7,2556,2563,0,1,0,0.6240,0,0,0,0,0,60.8462,meta-llama/Llama-2-7b-hf,,,
d18535d351bcc33fe95bc93aceeae710,TRIAL,8,528,535,0,1,0,0.1289,0,0,0,0,0,11.8002,meta-llama/Llama-2-7b-hf,,,
d18535d351bcc33fe95bc93aceeae710,TRIAL,9,1598,1605,0,1,0,0.3901,0,0,0,0,0,36.8824,meta-llama/Llama-2-7b-hf,,,
d18535d351bcc33fe95bc93aceeae710,TRIAL,10,928,935,0,1,0,0.2266,0,0,0,0,0,20.9774,meta-llama/Llama-2-7b-hf,,,
d18535d351bcc33fe95bc93aceeae710,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,981.20,2556,0.0000
