prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
2450ad032aeefe87eb0dd0e42258a9d3,TRIAL,1,546,553,0,1,0,0.1333,0,0,0,0,0,12.2106,meta-llama/Llama-2-7b-hf,,,
2450ad032aeefe87eb0dd0e42258a9d3,TRIAL,2,1148,1155,0,1,0,0.2803,0,0,0,0,0,26.1572,meta-llama/Llama-2-7b-hf,,,
2450ad032aeefe87eb0dd0e42258a9d3,TRIAL,3,9967,9974,1,1,0,2.4333,0,0,0,0,0,319.2605,meta-llama/Llama-2-7b-hf,,,
2450ad032aeefe87eb0dd0e42258a9d3,TRIAL,4,512,519,0,1,0,0.1250,0,0,0,0,0,11.5276,meta-llama/Llama-2-7b-hf,,,
2450ad032aeefe87eb0dd0e42258a9d3,TRIAL,5,1334,1341,0,1,0,0.3257,0,0,0,0,0,30.5664,meta-llama/Llama-2-7b-hf,,,
2450ad032aeefe87eb0dd0e42258a9d3,TRIAL,6,1709,1716,0,1,0,0.4172,0,0,0,0,0,39.5866,meta-llama/Llama-2-7b-hf,,,
2450ad032aeefe87eb0dd0e42258a9d3,TRIAL,7,727,734,0,1,0,0.1775,0,0,0,0,0,16.3789,meta-llama/Llama-2-7b-hf,,,
2450ad032aeefe87eb0dd0e42258a9d3,TRIAL,8,34,41,0,1,0,0.0083,0,0,0,0,0,0.7494,meta-llama/Llama-2-7b-hf,,,
2450ad032aeefe87eb0dd0e42258a9d3,TRIAL,9,55,62,0,1,0,0.0134,0,0,0,0,0,1.2118,meta-llama/Llama-2-7b-hf,,,
2450ad032aeefe87eb0dd0e42258a9d3,TRIAL,10,4619,4626,1,1,0,1.1277,0,0,0,0,0,118.1820,meta-llama/Llama-2-7b-hf,,,
2450ad032aeefe87eb0dd0e42258a9d3,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2065.10,9967,0.2000
60167cf6c9892f49fb0635de9ea3dc20,TRIAL,1,620,627,0,1,0,0.1514,0,0,0,0,0,13.9014,meta-llama/Llama-2-7b-hf,,,
60167cf6c9892f49fb0635de9ea3dc20,TRIAL,2,319,326,0,1,0,0.0779,0,0,0,0,0,7.0882,meta-llama/Llama-2-7b-hf,,,
60167cf6c9892f49fb0635de9ea3dc20,TRIAL,3,875,882,0,1,0,0.2136,0,0,0,0,0,19.7794,meta-llama/Llama-2-7b-hf,,,
60167cf6c9892f49fb0635de9ea3dc20,TRIAL,4,143,150,0,1,0,0.0349,0,0,0,0,0,3.1564,meta-llama/Llama-2-7b-hf,,,
60167cf6c9892f49fb0635de9ea3dc20,TRIAL,5,235,242,0,1,0,0.0574,0,0,0,0,0,5.2063,meta-llama/Llama-2-7b-hf,,,
60167cf6c9892f49fb0635de9ea3dc20,TRIAL,6,69,76,0,1,0,0.0168,0,0,0,0,0,1.5201,meta-llama/Llama-2-7b-hf,,,
60167cf6c9892f49fb0635de9ea3dc20,TRIAL,7,5928,5935,1,1,0,1.4473,0,0,0,0,0,160.3273,meta-llama/Llama-2-7b-hf,,,
60167cf6c9892f49fb0635de9ea3dc20,TRIAL,8,42,49,0,1,0,0.0103,0,0,0,0,0,0.9254,meta-llama/Llama-2-7b-hf,,,
60167cf6c9892f49fb0635de9ea3dc20,TRIAL,9,5959,5966,1,1,0,1.4548,0,0,0,0,0,161.3613,meta-llama/Llama-2-7b-hf,,,
60167cf6c9892f49fb0635de9ea3dc20,TRIAL,10,235,242,0,1,0,0.0574,0,0,0,0,0,5.2081,meta-llama/Llama-2-7b-hf,,,
60167cf6c9892f49fb0635de9ea3dc20,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1442.50,5959,0.2000
24e9201d17f3d374618c2ccbbdbb7c7b,TRIAL,1,448,455,0,1,0,0.1094,0,0,0,0,0,9.9914,meta-llama/Llama-2-7b-hf,,,
24e9201d17f3d374618c2ccbbdbb7c7b,TRIAL,2,9389,9396,1,1,0,2.2922,0,0,0,0,0,292.4108,meta-llama/Llama-2-7b-hf,,,
24e9201d17f3d374618c2ccbbdbb7c7b,TRIAL,3,239,246,0,1,0,0.0583,0,0,0,0,0,5.3001,meta-llama/Llama-2-7b-hf,,,
24e9201d17f3d374618c2ccbbdbb7c7b,TRIAL,4,3883,3890,0,1,0,0.9480,0,0,0,0,0,96.7765,meta-llama/Llama-2-7b-hf,,,
24e9201d17f3d374618c2ccbbdbb7c7b,TRIAL,5,705,712,0,1,0,0.1721,0,0,0,0,0,15.8650,meta-llama/Llama-2-7b-hf,,,
24e9201d17f3d374618c2ccbbdbb7c7b,TRIAL,6,811,818,0,1,0,0.1980,0,0,0,0,0,18.2956,meta-llama/Llama-2-7b-hf,,,
24e9201d17f3d374618c2ccbbdbb7c7b,TRIAL,7,519,526,0,1,0,0.1267,0,0,0,0,0,11.5958,meta-llama/Llama-2-7b-hf,,,
24e9201d17f3d374618c2ccbbdbb7c7b,TRIAL,8,1070,1077,0,1,0,0.2612,0,0,0,0,0,24.3212,meta-llama/Llama-2-7b-hf,,,
24e9201d17f3d374618c2ccbbdbb7c7b,TRIAL,9,136,143,0,1,0,0.0332,0,0,0,0,0,2.9992,meta-llama/Llama-2-7b-hf,,,
24e9201d17f3d374618c2ccbbdbb7c7b,TRIAL,10,1079,1086,0,1,0,0.2634,0,0,0,0,0,24.5443,meta-llama/Llama-2-7b-hf,,,
24e9201d17f3d374618c2ccbbdbb7c7b,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1827.90,9389,0.1000
3416621dac87a1bf6a423fd30af7df90,TRIAL,1,263,270,0,1,0,0.0642,0,0,0,0,0,5.8316,meta-llama/Llama-2-7b-hf,,,
3416621dac87a1bf6a423fd30af7df90,TRIAL,2,267,274,0,1,0,0.0652,0,0,0,0,0,5.9211,meta-llama/Llama-2-7b-hf,,,
3416621dac87a1bf6a423fd30af7df90,TRIAL,3,149,156,0,1,0,0.0364,0,0,0,0,0,3.2892,meta-llama/Llama-2-7b-hf,,,
3416621dac87a1bf6a423fd30af7df90,TRIAL,4,142,149,0,1,0,0.0347,0,0,0,0,0,3.1339,meta-llama/Llama-2-7b-hf,,,
3416621dac87a1bf6a423fd30af7df90,TRIAL,5,213,220,0,1,0,0.0520,0,0,0,0,0,4.7151,meta-llama/Llama-2-7b-hf,,,
3416621dac87a1bf6a423fd30af7df90,TRIAL,6,93,100,0,1,0,0.0227,0,0,0,0,0,2.0491,meta-llama/Llama-2-7b-hf,,,
3416621dac87a1bf6a423fd30af7df90,TRIAL,7,264,271,0,1,0,0.0645,0,0,0,0,0,5.8547,meta-llama/Llama-2-7b-hf,,,
3416621dac87a1bf6a423fd30af7df90,TRIAL,8,186,193,0,1,0,0.0454,0,0,0,0,0,4.1124,meta-llama/Llama-2-7b-hf,,,
3416621dac87a1bf6a423fd30af7df90,TRIAL,9,357,364,0,1,0,0.0872,0,0,0,0,0,7.9401,meta-llama/Llama-2-7b-hf,,,
3416621dac87a1bf6a423fd30af7df90,TRIAL,10,556,563,0,1,0,0.1357,0,0,0,0,0,12.4415,meta-llama/Llama-2-7b-hf,,,
3416621dac87a1bf6a423fd30af7df90,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,249.00,556,0.0000
002639f23e04cd6b2d6553c09d166be5,TRIAL,1,299,306,0,1,0,0.0730,0,0,0,0,0,6.6386,meta-llama/Llama-2-7b-hf,,,
002639f23e04cd6b2d6553c09d166be5,TRIAL,2,30,37,0,1,0,0.0073,0,0,0,0,0,0.6606,meta-llama/Llama-2-7b-hf,,,
002639f23e04cd6b2d6553c09d166be5,TRIAL,3,785,792,0,1,0,0.1917,0,0,0,0,0,17.7024,meta-llama/Llama-2-7b-hf,,,
002639f23e04cd6b2d6553c09d166be5,TRIAL,4,48,55,0,1,0,0.0117,0,0,0,0,0,1.0572,meta-llama/Llama-2-7b-hf,,,
002639f23e04cd6b2d6553c09d166be5,TRIAL,5,1290,1297,0,1,0,0.3149,0,0,0,0,0,29.5273,meta-llama/Llama-2-7b-hf,,,
002639f23e04cd6b2d6553c09d166be5,TRIAL,6,476,483,0,1,0,0.1162,0,0,0,0,0,10.6190,meta-llama/Llama-2-7b-hf,,,
002639f23e04cd6b2d6553c09d166be5,TRIAL,7,526,533,0,1,0,0.1284,0,0,0,0,0,11.7615,meta-llama/Llama-2-7b-hf,,,
002639f23e04cd6b2d6553c09d166be5,TRIAL,8,353,360,0,1,0,0.0862,0,0,0,0,0,7.8517,meta-llama/Llama-2-7b-hf,,,
002639f23e04cd6b2d6553c09d166be5,TRIAL,9,414,421,0,1,0,0.1011,0,0,0,0,0,9.2219,meta-llama/Llama-2-7b-hf,,,
002639f23e04cd6b2d6553c09d166be5,TRIAL,10,32,39,0,1,0,0.0078,0,0,0,0,0,0.7042,meta-llama/Llama-2-7b-hf,,,
002639f23e04cd6b2d6553c09d166be5,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,425.30,1290,0.0000
367cee50f98138c9b934ff1c3385f62d,TRIAL,1,1177,1184,0,1,0,0.2874,0,0,0,0,0,26.8432,meta-llama/Llama-2-7b-hf,,,
367cee50f98138c9b934ff1c3385f62d,TRIAL,2,344,351,0,1,0,0.0840,0,0,0,0,0,7.6481,meta-llama/Llama-2-7b-hf,,,
367cee50f98138c9b934ff1c3385f62d,TRIAL,3,2473,2480,0,1,0,0.6038,0,0,0,0,0,58.7261,meta-llama/Llama-2-7b-hf,,,
367cee50f98138c9b934ff1c3385f62d,TRIAL,4,4901,4908,1,1,0,1.1965,0,0,0,0,0,126.8181,meta-llama/Llama-2-7b-hf,,,
367cee50f98138c9b934ff1c3385f62d,TRIAL,5,628,635,0,1,0,0.1533,0,0,0,0,0,14.0848,meta-llama/Llama-2-7b-hf,,,
367cee50f98138c9b934ff1c3385f62d,TRIAL,6,186,193,0,1,0,0.0454,0,0,0,0,0,4.1122,meta-llama/Llama-2-7b-hf,,,
367cee50f98138c9b934ff1c3385f62d,TRIAL,7,6484,6491,1,1,0,1.5830,0,0,0,0,0,179.5747,meta-llama/Llama-2-7b-hf,,,
367cee50f98138c9b934ff1c3385f62d,TRIAL,8,111,118,0,1,0,0.0271,0,0,0,0,0,2.4467,meta-llama/Llama-2-7b-hf,,,
367cee50f98138c9b934ff1c3385f62d,TRIAL,9,184,191,0,1,0,0.0449,0,0,0,0,0,4.0682,meta-llama/Llama-2-7b-hf,,,
367cee50f98138c9b934ff1c3385f62d,TRIAL,10,1634,1641,0,1,0,0.3989,0,0,0,0,0,37.7515,meta-llama/Llama-2-7b-hf,,,
367cee50f98138c9b934ff1c3385f62d,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1812.20,6484,0.2000
949d516a73867b8be79e42939f3cb77a,TRIAL,1,5218,5226,1,1,0,1.2739,0,0,0,0,0,136.7987,meta-llama/Llama-2-7b-hf,,,
949d516a73867b8be79e42939f3cb77a,TRIAL,2,19,27,0,1,0,0.0046,0,0,0,0,0,0.4190,meta-llama/Llama-2-7b-hf,,,
949d516a73867b8be79e42939f3cb77a,TRIAL,3,3164,3172,0,1,0,0.7725,0,0,0,0,0,76.8896,meta-llama/Llama-2-7b-hf,,,
949d516a73867b8be79e42939f3cb77a,TRIAL,4,626,634,0,1,0,0.1528,0,0,0,0,0,14.0431,meta-llama/Llama-2-7b-hf,,,
949d516a73867b8be79e42939f3cb77a,TRIAL,5,234,242,0,1,0,0.0571,0,0,0,0,0,5.1876,meta-llama/Llama-2-7b-hf,,,
949d516a73867b8be79e42939f3cb77a,TRIAL,6,220,228,0,1,0,0.0537,0,0,0,0,0,4.8713,meta-llama/Llama-2-7b-hf,,,
949d516a73867b8be79e42939f3cb77a,TRIAL,7,928,936,0,1,0,0.2266,0,0,0,0,0,21.0260,meta-llama/Llama-2-7b-hf,,,
949d516a73867b8be79e42939f3cb77a,TRIAL,8,253,261,0,1,0,0.0618,0,0,0,0,0,5.6111,meta-llama/Llama-2-7b-hf,,,
949d516a73867b8be79e42939f3cb77a,TRIAL,9,733,741,0,1,0,0.1790,0,0,0,0,0,16.4937,meta-llama/Llama-2-7b-hf,,,
949d516a73867b8be79e42939f3cb77a,TRIAL,10,1938,1946,0,1,0,0.4731,0,0,0,0,0,45.1861,meta-llama/Llama-2-7b-hf,,,
949d516a73867b8be79e42939f3cb77a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1333.30,5218,0.1000
a180a5c052d5614c60757e574bc92a03,TRIAL,1,163,171,0,1,0,0.0398,0,0,0,0,0,3.6008,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,2,1071,1079,0,1,0,0.2615,0,0,0,0,0,24.3431,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,3,535,543,0,1,0,0.1306,0,0,0,0,0,11.9556,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,4,375,383,0,1,0,0.0916,0,0,0,0,0,8.3423,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,5,300,308,0,1,0,0.0732,0,0,0,0,0,6.6596,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,6,326,334,0,1,0,0.0796,0,0,0,0,0,7.2449,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,7,4833,4841,1,1,0,1.1799,0,0,0,0,0,124.7304,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,8,2274,2282,0,1,0,0.5552,0,0,0,0,0,53.6033,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,9,43,51,0,1,0,0.0105,0,0,0,0,0,0.9470,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,TRIAL,10,486,494,0,1,0,0.1187,0,0,0,0,0,10.8638,meta-llama/Llama-2-7b-hf,,,
a180a5c052d5614c60757e574bc92a03,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1040.60,4833,0.1000
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,1,4,12,0,1,0,0.0010,0,0,0,0,0,0.0892,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,2,1106,1114,0,1,0,0.2700,0,0,0,0,0,25.1609,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,3,2613,2621,0,1,0,0.6379,0,0,0,0,0,62.3054,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,4,2162,2170,0,1,0,0.5278,0,0,0,0,0,50.7823,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,5,4486,4494,1,1,0,1.0952,0,0,0,0,0,114.2124,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,6,4498,4506,1,1,0,1.0981,0,0,0,0,0,114.5151,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,7,305,313,0,1,0,0.0745,0,0,0,0,0,6.7727,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,8,8629,8637,1,1,0,2.1067,0,0,0,0,0,260.6874,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,9,8,16,0,1,0,0.0020,0,0,0,0,0,0.1772,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,TRIAL,10,4862,4870,1,1,0,1.1870,0,0,0,0,0,125.8373,meta-llama/Llama-2-7b-hf,,,
fe4f5cc5ba74bd76274f5581c3abac1c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2867.30,8629,0.4000
d63fdb530ce3730c78152050ca52a68a,TRIAL,1,4252,4260,1,1,0,1.0381,0,0,0,0,0,107.5194,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,2,449,457,0,1,0,0.1096,0,0,0,0,0,10.0273,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,3,3246,3254,0,1,0,0.7925,0,0,0,0,0,79.2347,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,4,130,138,0,1,0,0.0317,0,0,0,0,0,2.8723,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,5,424,432,0,1,0,0.1035,0,0,0,0,0,9.4603,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,6,339,347,0,1,0,0.0828,0,0,0,0,0,7.5450,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,7,922,930,0,1,0,0.2251,0,0,0,0,0,20.8992,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,8,97,105,0,1,0,0.0237,0,0,0,0,0,2.1408,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,9,9,17,0,1,0,0.0022,0,0,0,0,0,0.1995,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,TRIAL,10,459,467,0,1,0,0.1121,0,0,0,0,0,10.2526,meta-llama/Llama-2-7b-hf,,,
d63fdb530ce3730c78152050ca52a68a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1032.70,4252,0.1000
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,1,160,168,0,1,0,0.0391,0,0,0,0,0,3.5394,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,2,771,779,0,1,0,0.1882,0,0,0,0,0,17.4003,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,3,306,314,0,1,0,0.0747,0,0,0,0,0,6.8063,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,4,421,429,0,1,0,0.1028,0,0,0,0,0,9.3937,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,5,88,96,0,1,0,0.0215,0,0,0,0,0,1.9420,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,6,444,452,0,1,0,0.1084,0,0,0,0,0,9.9152,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,7,2066,2074,0,1,0,0.5044,0,0,0,0,0,48.4580,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,8,2076,2084,0,1,0,0.5068,0,0,0,0,0,48.7094,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,9,623,631,0,1,0,0.1521,0,0,0,0,0,13.9951,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,TRIAL,10,12623,12631,1,1,0,3.0818,0,0,0,0,0,444.5512,meta-llama/Llama-2-7b-hf,,,
82dccf6d84e4a3a7fd5a47d1f21b8b59,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1957.80,12623,0.1000
