prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
43d2d5825301d9134e78c1f80cf02302,TRIAL,9,681,688,0,1,0,0.1663,0,0,0,0,0,15.3122,meta-llama/Llama-2-7b-hf,,,
43d2d5825301d9134e78c1f80cf02302,TRIAL,10,362,369,0,1,0,0.0884,0,0,0,0,0,8.0601,meta-llama/Llama-2-7b-hf,,,
43d2d5825301d9134e78c1f80cf02302,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,366.30,906,0.0000
17cf93fc77639ee6f5588d56c910ce5a,TRIAL,1,4355,4362,1,1,0,1.0632,0,0,0,0,0,110.3932,meta-llama/Llama-2-7b-hf,,,
17cf93fc77639ee6f5588d56c910ce5a,TRIAL,2,117,124,0,1,0,0.0286,0,0,0,0,0,2.5802,meta-llama/Llama-2-7b-hf,,,
17cf93fc77639ee6f5588d56c910ce5a,TRIAL,3,317,324,0,1,0,0.0774,0,0,0,0,0,7.0445,meta-llama/Llama-2-7b-hf,,,
17cf93fc77639ee6f5588d56c910ce5a,TRIAL,4,2156,2163,0,1,0,0.5264,0,0,0,0,0,50.7042,meta-llama/Llama-2-7b-hf,,,
17cf93fc77639ee6f5588d56c910ce5a,TRIAL,5,330,337,0,1,0,0.0806,0,0,0,0,0,7.3422,meta-llama/Llama-2-7b-hf,,,
17cf93fc77639ee6f5588d56c910ce5a,TRIAL,6,106,113,0,1,0,0.0259,0,0,0,0,0,2.3390,meta-llama/Llama-2-7b-hf,,,
17cf93fc77639ee6f5588d56c910ce5a,TRIAL,7,55,62,0,1,0,0.0134,0,0,0,0,0,1.2126,meta-llama/Llama-2-7b-hf,,,
17cf93fc77639ee6f5588d56c910ce5a,TRIAL,8,267,274,0,1,0,0.0652,0,0,0,0,0,5.9312,meta-llama/Llama-2-7b-hf,,,
17cf93fc77639ee6f5588d56c910ce5a,TRIAL,9,144,151,0,1,0,0.0352,0,0,0,0,0,3.1821,meta-llama/Llama-2-7b-hf,,,
17cf93fc77639ee6f5588d56c910ce5a,TRIAL,10,1175,1182,0,1,0,0.2869,0,0,0,0,0,26.8260,meta-llama/Llama-2-7b-hf,,,
17cf93fc77639ee6f5588d56c910ce5a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,902.20,4355,0.1000
c66ee13b535f0c0ca64a8b1820f0b649,TRIAL,1,2350,2357,0,1,0,0.5737,0,0,0,0,0,55.6406,meta-llama/Llama-2-7b-hf,,,
c66ee13b535f0c0ca64a8b1820f0b649,TRIAL,2,1399,1406,0,1,0,0.3416,0,0,0,0,0,32.1464,meta-llama/Llama-2-7b-hf,,,
c66ee13b535f0c0ca64a8b1820f0b649,TRIAL,3,1127,1134,0,1,0,0.2751,0,0,0,0,0,25.6882,meta-llama/Llama-2-7b-hf,,,
c66ee13b535f0c0ca64a8b1820f0b649,TRIAL,4,4657,4664,1,1,0,1.1370,0,0,0,0,0,119.3848,meta-llama/Llama-2-7b-hf,,,
c66ee13b535f0c0ca64a8b1820f0b649,TRIAL,5,16384,16391,1,0,1,4.0000,1,1,0,0,0,652.7836,meta-llama/Llama-2-7b-hf,,,
c66ee13b535f0c0ca64a8b1820f0b649,TRIAL,6,216,223,0,1,0,0.0527,0,0,0,0,0,4.8623,meta-llama/Llama-2-7b-hf,,,
c66ee13b535f0c0ca64a8b1820f0b649,TRIAL,7,2384,2391,0,1,0,0.5820,0,0,0,0,0,56.5436,meta-llama/Llama-2-7b-hf,,,
c66ee13b535f0c0ca64a8b1820f0b649,TRIAL,8,3103,3110,0,1,0,0.7576,0,0,0,0,0,75.3449,meta-llama/Llama-2-7b-hf,,,
c66ee13b535f0c0ca64a8b1820f0b649,TRIAL,9,15,22,0,1,0,0.0037,0,0,0,0,0,0.3311,meta-llama/Llama-2-7b-hf,,,
c66ee13b535f0c0ca64a8b1820f0b649,TRIAL,10,3511,3518,0,1,0,0.8572,0,0,0,0,0,86.4205,meta-llama/Llama-2-7b-hf,,,
c66ee13b535f0c0ca64a8b1820f0b649,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3514.60,16384,0.2000
62253d742e7a5b20aea208b966874c91,TRIAL,1,714,721,0,1,0,0.1743,0,0,0,0,0,16.0816,meta-llama/Llama-2-7b-hf,,,
62253d742e7a5b20aea208b966874c91,TRIAL,2,223,230,0,1,0,0.0544,0,0,0,0,0,4.9441,meta-llama/Llama-2-7b-hf,,,
62253d742e7a5b20aea208b966874c91,TRIAL,3,46,53,0,1,0,0.0112,0,0,0,0,0,1.0137,meta-llama/Llama-2-7b-hf,,,
62253d742e7a5b20aea208b966874c91,TRIAL,4,4822,4829,1,1,0,1.1772,0,0,0,0,0,124.6033,meta-llama/Llama-2-7b-hf,,,
62253d742e7a5b20aea208b966874c91,TRIAL,5,337,344,0,1,0,0.0823,0,0,0,0,0,7.5051,meta-llama/Llama-2-7b-hf,,,
62253d742e7a5b20aea208b966874c91,TRIAL,6,5495,5502,1,1,0,1.3416,0,0,0,0,0,146.0778,meta-llama/Llama-2-7b-hf,,,
62253d742e7a5b20aea208b966874c91,TRIAL,7,377,384,0,1,0,0.0920,0,0,0,0,0,8.3977,meta-llama/Llama-2-7b-hf,,,
62253d742e7a5b20aea208b966874c91,TRIAL,8,165,172,0,1,0,0.0403,0,0,0,0,0,3.6480,meta-llama/Llama-2-7b-hf,,,
62253d742e7a5b20aea208b966874c91,TRIAL,9,1364,1371,0,1,0,0.3330,0,0,0,0,0,31.3178,meta-llama/Llama-2-7b-hf,,,
62253d742e7a5b20aea208b966874c91,TRIAL,10,831,838,0,1,0,0.2029,0,0,0,0,0,18.7837,meta-llama/Llama-2-7b-hf,,,
62253d742e7a5b20aea208b966874c91,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1437.40,5495,0.2000
37cd168cb79cfcc314e91c1cc9a280d7,TRIAL,1,4585,4592,1,1,0,1.1194,0,0,0,0,0,117.3461,meta-llama/Llama-2-7b-hf,,,
37cd168cb79cfcc314e91c1cc9a280d7,TRIAL,2,443,450,0,1,0,0.1082,0,0,0,0,0,9.8858,meta-llama/Llama-2-7b-hf,,,
37cd168cb79cfcc314e91c1cc9a280d7,TRIAL,3,1610,1617,0,1,0,0.3931,0,0,0,0,0,37.2259,meta-llama/Llama-2-7b-hf,,,
37cd168cb79cfcc314e91c1cc9a280d7,TRIAL,4,100,107,0,1,0,0.0244,0,0,0,0,0,2.2061,meta-llama/Llama-2-7b-hf,,,
37cd168cb79cfcc314e91c1cc9a280d7,TRIAL,5,1563,1570,0,1,0,0.3816,0,0,0,0,0,36.1013,meta-llama/Llama-2-7b-hf,,,
37cd168cb79cfcc314e91c1cc9a280d7,TRIAL,6,2953,2960,0,1,0,0.7209,0,0,0,0,0,71.3520,meta-llama/Llama-2-7b-hf,,,
37cd168cb79cfcc314e91c1cc9a280d7,TRIAL,7,637,644,0,1,0,0.1555,0,0,0,0,0,14.3034,meta-llama/Llama-2-7b-hf,,,
37cd168cb79cfcc314e91c1cc9a280d7,TRIAL,8,523,530,0,1,0,0.1277,0,0,0,0,0,11.6996,meta-llama/Llama-2-7b-hf,,,
37cd168cb79cfcc314e91c1cc9a280d7,TRIAL,9,7970,7977,1,1,0,1.9458,0,0,0,0,0,234.8299,meta-llama/Llama-2-7b-hf,,,
37cd168cb79cfcc314e91c1cc9a280d7,TRIAL,10,823,830,0,1,0,0.2009,0,0,0,0,0,18.6020,meta-llama/Llama-2-7b-hf,,,
37cd168cb79cfcc314e91c1cc9a280d7,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2120.70,7970,0.2000
c562708535ae62da3f55cb504f1d80df,TRIAL,1,917,924,0,1,0,0.2239,0,0,0,0,0,20.7824,meta-llama/Llama-2-7b-hf,,,
c562708535ae62da3f55cb504f1d80df,TRIAL,2,811,818,0,1,0,0.1980,0,0,0,0,0,18.3257,meta-llama/Llama-2-7b-hf,,,
c562708535ae62da3f55cb504f1d80df,TRIAL,3,4982,4989,1,1,0,1.2163,0,0,0,0,0,129.4876,meta-llama/Llama-2-7b-hf,,,
c562708535ae62da3f55cb504f1d80df,TRIAL,4,1290,1297,0,1,0,0.3149,0,0,0,0,0,29.5660,meta-llama/Llama-2-7b-hf,,,
c562708535ae62da3f55cb504f1d80df,TRIAL,5,102,109,0,1,0,0.0249,0,0,0,0,0,2.2512,meta-llama/Llama-2-7b-hf,,,
c562708535ae62da3f55cb504f1d80df,TRIAL,6,650,657,0,1,0,0.1587,0,0,0,0,0,14.6129,meta-llama/Llama-2-7b-hf,,,
c562708535ae62da3f55cb504f1d80df,TRIAL,7,846,853,0,1,0,0.2065,0,0,0,0,0,19.1334,meta-llama/Llama-2-7b-hf,,,
c562708535ae62da3f55cb504f1d80df,TRIAL,8,5165,5172,1,1,0,1.2610,0,0,0,0,0,135.4071,meta-llama/Llama-2-7b-hf,,,
c562708535ae62da3f55cb504f1d80df,TRIAL,9,779,786,0,1,0,0.1902,0,0,0,0,0,17.5902,meta-llama/Llama-2-7b-hf,,,
c562708535ae62da3f55cb504f1d80df,TRIAL,10,4319,4326,1,1,0,1.0544,0,0,0,0,0,109.3944,meta-llama/Llama-2-7b-hf,,,
c562708535ae62da3f55cb504f1d80df,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1986.10,5165,0.3000
63975a7d3a549f18b5f41fa79b39d595,TRIAL,1,2308,2315,0,1,0,0.5635,0,0,0,0,0,54.5503,meta-llama/Llama-2-7b-hf,,,
63975a7d3a549f18b5f41fa79b39d595,TRIAL,2,2127,2134,0,1,0,0.5193,0,0,0,0,0,49.9751,meta-llama/Llama-2-7b-hf,,,
63975a7d3a549f18b5f41fa79b39d595,TRIAL,3,614,621,0,1,0,0.1499,0,0,0,0,0,13.7893,meta-llama/Llama-2-7b-hf,,,
63975a7d3a549f18b5f41fa79b39d595,TRIAL,4,1186,1193,0,1,0,0.2896,0,0,0,0,0,27.1066,meta-llama/Llama-2-7b-hf,,,
63975a7d3a549f18b5f41fa79b39d595,TRIAL,5,783,790,0,1,0,0.1912,0,0,0,0,0,17.6850,meta-llama/Llama-2-7b-hf,,,
63975a7d3a549f18b5f41fa79b39d595,TRIAL,6,127,134,0,1,0,0.0310,0,0,0,0,0,2.8059,meta-llama/Llama-2-7b-hf,,,
63975a7d3a549f18b5f41fa79b39d595,TRIAL,7,3531,3538,0,1,0,0.8621,0,0,0,0,0,87.0542,meta-llama/Llama-2-7b-hf,,,
63975a7d3a549f18b5f41fa79b39d595,TRIAL,8,534,541,0,1,0,0.1304,0,0,0,0,0,11.9592,meta-llama/Llama-2-7b-hf,,,
63975a7d3a549f18b5f41fa79b39d595,TRIAL,9,4270,4277,1,1,0,1.0425,0,0,0,0,0,107.9191,meta-llama/Llama-2-7b-hf,,,
63975a7d3a549f18b5f41fa79b39d595,TRIAL,10,2933,2940,0,1,0,0.7161,0,0,0,0,0,70.7640,meta-llama/Llama-2-7b-hf,,,
63975a7d3a549f18b5f41fa79b39d595,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1841.30,4270,0.1000
cde4eeb7172dae338b7a24d879adcc8a,TRIAL,1,736,743,0,1,0,0.1797,0,0,0,0,0,16.5782,meta-llama/Llama-2-7b-hf,,,
cde4eeb7172dae338b7a24d879adcc8a,TRIAL,2,51,58,0,1,0,0.0125,0,0,0,0,0,1.1237,meta-llama/Llama-2-7b-hf,,,
cde4eeb7172dae338b7a24d879adcc8a,TRIAL,3,6287,6294,1,1,0,1.5349,0,0,0,0,0,172.7955,meta-llama/Llama-2-7b-hf,,,
cde4eeb7172dae338b7a24d879adcc8a,TRIAL,4,1020,1027,0,1,0,0.2490,0,0,0,0,0,23.1811,meta-llama/Llama-2-7b-hf,,,
cde4eeb7172dae338b7a24d879adcc8a,TRIAL,5,12,19,0,1,0,0.0029,0,0,0,0,0,0.2655,meta-llama/Llama-2-7b-hf,,,
cde4eeb7172dae338b7a24d879adcc8a,TRIAL,6,288,295,0,1,0,0.0703,0,0,0,0,0,6.3981,meta-llama/Llama-2-7b-hf,,,
cde4eeb7172dae338b7a24d879adcc8a,TRIAL,7,478,485,0,1,0,0.1167,0,0,0,0,0,10.6880,meta-llama/Llama-2-7b-hf,,,
cde4eeb7172dae338b7a24d879adcc8a,TRIAL,8,368,375,0,1,0,0.0898,0,0,0,0,0,8.2090,meta-llama/Llama-2-7b-hf,,,
cde4eeb7172dae338b7a24d879adcc8a,TRIAL,9,2782,2789,0,1,0,0.6792,0,0,0,0,0,66.9355,meta-llama/Llama-2-7b-hf,,,
cde4eeb7172dae338b7a24d879adcc8a,TRIAL,10,374,381,0,1,0,0.0913,0,0,0,0,0,8.3459,meta-llama/Llama-2-7b-hf,,,
cde4eeb7172dae338b7a24d879adcc8a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1239.60,6287,0.1000
6a317e0c21db6fa025aa0484cb91d258,TRIAL,1,4953,4960,1,1,0,1.2092,0,0,0,0,0,128.8459,meta-llama/Llama-2-7b-hf,,,
6a317e0c21db6fa025aa0484cb91d258,TRIAL,2,4030,4037,0,1,0,0.9839,0,0,0,0,0,101.1751,meta-llama/Llama-2-7b-hf,,,
6a317e0c21db6fa025aa0484cb91d258,TRIAL,3,665,672,0,1,0,0.1624,0,0,0,0,0,14.9730,meta-llama/Llama-2-7b-hf,,,
6a317e0c21db6fa025aa0484cb91d258,TRIAL,4,1392,1399,0,1,0,0.3398,0,0,0,0,0,32.0441,meta-llama/Llama-2-7b-hf,,,
6a317e0c21db6fa025aa0484cb91d258,TRIAL,5,5191,5198,1,1,0,1.2673,0,0,0,0,0,136.3934,meta-llama/Llama-2-7b-hf,,,
6a317e0c21db6fa025aa0484cb91d258,TRIAL,6,5353,5360,1,1,0,1.3069,0,0,0,0,0,141.6287,meta-llama/Llama-2-7b-hf,,,
6a317e0c21db6fa025aa0484cb91d258,TRIAL,7,2817,2824,0,1,0,0.6877,0,0,0,0,0,67.8367,meta-llama/Llama-2-7b-hf,,,
6a317e0c21db6fa025aa0484cb91d258,TRIAL,8,428,435,0,1,0,0.1045,0,0,0,0,0,9.5604,meta-llama/Llama-2-7b-hf,,,
6a317e0c21db6fa025aa0484cb91d258,TRIAL,9,285,292,0,1,0,0.0696,0,0,0,0,0,6.3396,meta-llama/Llama-2-7b-hf,,,
6a317e0c21db6fa025aa0484cb91d258,TRIAL,10,7786,7793,1,1,0,1.9009,0,0,0,0,0,228.2312,meta-llama/Llama-2-7b-hf,,,
6a317e0c21db6fa025aa0484cb91d258,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3290.00,7786,0.4000
