gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
1,0,6,7567,1.8474,0,0,0,0,308.1392,meta-llama/Llama-2-7b-hf,,,,False,16384
1,1,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
1,2,4,263,0.0642,0,0,0,0,9.2653,meta-llama/Llama-2-7b-hf,,,,False,16384
1,3,6,8073,1.9709,0,0,0,0,336.5001,meta-llama/Llama-2-7b-hf,,,,False,16384
1,4,4,2507,0.6121,0,0,0,0,90.0957,meta-llama/Llama-2-7b-hf,,,,False,16384
1,5,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
1,6,6,7907,1.9304,0,0,0,0,328.4333,meta-llama/Llama-2-7b-hf,,,,False,16384
1,7,5,8568,2.0918,0,0,0,0,363.4843,meta-llama/Llama-2-7b-hf,,,,False,16384
1,8,3,8340,2.0361,0,0,0,0,350.7356,meta-llama/Llama-2-7b-hf,,,,False,16384
1,9,7,3487,0.8513,0,0,0,0,126.8349,meta-llama/Llama-2-7b-hf,,,,False,16384
1,10,7,6810,1.6626,0,0,0,0,274.4012,meta-llama/Llama-2-7b-hf,,,,False,16384
1,11,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
1,12,7,8767,2.1404,0,0,0,0,377.2893,meta-llama/Llama-2-7b-hf,,,,False,16384
1,13,5,5923,1.4460,0,0,0,0,229.5389,meta-llama/Llama-2-7b-hf,,,,False,16384
1,14,5,539,0.1316,0,0,0,0,19.7042,meta-llama/Llama-2-7b-hf,,,,False,16384
1,15,5,6506,1.5884,0,0,0,0,258.1290,meta-llama/Llama-2-7b-hf,,,,False,16384
1,16,7,48,0.0117,0,0,0,0,1.7092,meta-llama/Llama-2-7b-hf,,,,False,16384
1,17,5,7426,1.8130,0,0,0,0,304.3148,meta-llama/Llama-2-7b-hf,,,,False,16384
1,18,4,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
1,19,3,5564,1.3584,0,0,0,0,213.4302,meta-llama/Llama-2-7b-hf,,,,False,16384
2,0,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
2,1,5,13985,3.4143,0,0,0,0,729.8506,meta-llama/Llama-2-7b-hf,,,,False,16384
2,2,3,790,0.1929,0,0,0,0,28.9082,meta-llama/Llama-2-7b-hf,,,,False,16384
2,3,6,6999,1.7087,0,0,0,0,282.7846,meta-llama/Llama-2-7b-hf,,,,False,16384
2,4,6,16384,4.0000,1,0,0,0,924.1026,meta-llama/Llama-2-7b-hf,,,,False,16384
2,5,6,49,0.0120,0,0,0,0,1.7698,meta-llama/Llama-2-7b-hf,,,,False,16384
2,6,5,7375,1.8005,0,0,0,0,301.4021,meta-llama/Llama-2-7b-hf,,,,False,16384
2,7,7,1,0.0002,0,0,0,0,0.0459,meta-llama/Llama-2-7b-hf,,,,False,16384
2,8,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
2,9,5,10303,2.5154,0,0,0,0,470.4780,meta-llama/Llama-2-7b-hf,,,,False,16384
2,10,7,9188,2.2432,0,0,0,0,403.2276,meta-llama/Llama-2-7b-hf,,,,False,16384
2,11,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
2,12,3,111,0.0271,0,0,0,0,3.8950,meta-llama/Llama-2-7b-hf,,,,False,16384
2,13,6,6236,1.5225,0,0,0,0,243.0881,meta-llama/Llama-2-7b-hf,,,,False,16384
2,14,7,5989,1.4622,0,0,0,0,233.3701,meta-llama/Llama-2-7b-hf,,,,False,16384
2,15,5,8509,2.0774,0,0,0,0,362.9340,meta-llama/Llama-2-7b-hf,,,,False,16384
2,16,7,6975,1.7029,0,0,0,0,280.9804,meta-llama/Llama-2-7b-hf,,,,False,16384
2,17,6,8311,2.0291,0,0,0,0,351.5029,meta-llama/Llama-2-7b-hf,,,,False,16384
2,18,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
2,19,6,7926,1.9351,0,0,0,0,330.5560,meta-llama/Llama-2-7b-hf,,,,False,16384
3,0,6,9453,2.3079,0,0,0,0,417.8626,meta-llama/Llama-2-7b-hf,,,,False,16384
3,1,5,12819,3.1296,0,0,0,0,645.0199,meta-llama/Llama-2-7b-hf,,,,False,16384
3,2,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
3,3,7,6588,1.6084,0,0,0,0,269.5186,meta-llama/Llama-2-7b-hf,,,,False,16384
3,4,5,8182,1.9976,0,0,0,0,348.6102,meta-llama/Llama-2-7b-hf,,,,False,16384
3,5,6,68,0.0166,0,0,0,0,2.6151,meta-llama/Llama-2-7b-hf,,,,False,16384
3,6,6,6064,1.4805,0,0,0,0,248.9186,meta-llama/Llama-2-7b-hf,,,,False,16384
3,7,5,6688,1.6328,0,0,0,0,283.4682,meta-llama/Llama-2-7b-hf,,,,False,16384
3,8,6,235,0.0574,0,0,0,0,9.5974,meta-llama/Llama-2-7b-hf,,,,False,16384
3,9,7,7118,1.7378,0,0,0,0,309.2567,meta-llama/Llama-2-7b-hf,,,,False,16384
3,10,7,262,0.0640,0,0,0,0,10.4395,meta-llama/Llama-2-7b-hf,,,,False,16384
3,11,7,12607,3.0779,0,0,0,0,649.8213,meta-llama/Llama-2-7b-hf,,,,False,16384
3,12,5,340,0.0830,0,0,0,0,13.8451,meta-llama/Llama-2-7b-hf,,,,False,16384
3,13,6,7527,1.8376,0,0,0,0,320.0447,meta-llama/Llama-2-7b-hf,,,,False,16384
3,14,6,6404,1.5635,0,0,0,0,261.3270,meta-llama/Llama-2-7b-hf,,,,False,16384
3,15,5,7052,1.7217,0,0,0,0,292.7046,meta-llama/Llama-2-7b-hf,,,,False,16384
3,16,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
3,17,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
3,18,5,4983,1.2166,0,0,0,0,194.1029,meta-llama/Llama-2-7b-hf,,,,False,16384
3,19,7,7247,1.7693,0,0,0,0,303.8956,meta-llama/Llama-2-7b-hf,,,,False,16384
4,0,5,7144,1.7441,0,0,0,0,297.7610,meta-llama/Llama-2-7b-hf,,,,False,16384
4,1,7,6124,1.4951,0,0,0,0,240.7903,meta-llama/Llama-2-7b-hf,,,,False,16384
4,2,6,5492,1.3408,0,0,0,0,212.2893,meta-llama/Llama-2-7b-hf,,,,False,16384
4,3,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
4,4,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
4,5,7,6333,1.5461,0,0,0,0,248.1923,meta-llama/Llama-2-7b-hf,,,,False,16384
4,6,7,5308,1.2959,0,0,0,0,201.1670,meta-llama/Llama-2-7b-hf,,,,False,16384
4,7,5,4858,1.1860,0,0,0,0,181.8540,meta-llama/Llama-2-7b-hf,,,,False,16384
4,8,5,6928,1.6914,0,0,0,0,278.4958,meta-llama/Llama-2-7b-hf,,,,False,16384
4,9,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
4,10,7,4912,1.1992,0,0,0,0,184.1382,meta-llama/Llama-2-7b-hf,,,,False,16384
4,11,5,5788,1.4131,0,0,0,0,222.5634,meta-llama/Llama-2-7b-hf,,,,False,16384
4,12,5,8345,2.0374,0,0,0,0,353.5715,meta-llama/Llama-2-7b-hf,,,,False,16384
4,13,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
4,14,7,91,0.0222,0,0,0,0,3.2549,meta-llama/Llama-2-7b-hf,,,,False,16384
4,15,7,463,0.1130,0,0,0,0,16.6514,meta-llama/Llama-2-7b-hf,,,,False,16384
4,16,5,9295,2.2693,0,0,0,0,405.7208,meta-llama/Llama-2-7b-hf,,,,False,16384
4,17,5,10599,2.5876,0,0,0,0,486.3583,meta-llama/Llama-2-7b-hf,,,,False,16384
4,18,6,3,0.0007,0,0,0,0,0.1209,meta-llama/Llama-2-7b-hf,,,,False,16384
4,19,5,5692,1.3896,0,0,0,0,217.6199,meta-llama/Llama-2-7b-hf,,,,False,16384
5,0,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
5,1,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
5,2,5,578,0.1411,0,0,0,0,20.4575,meta-llama/Llama-2-7b-hf,,,,False,16384
5,3,5,5573,1.3606,0,0,0,0,211.5506,meta-llama/Llama-2-7b-hf,,,,False,16384
5,4,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
5,5,7,4826,1.1782,0,0,0,0,180.3090,meta-llama/Llama-2-7b-hf,,,,False,16384
5,6,7,7726,1.8862,0,0,0,0,319.1453,meta-llama/Llama-2-7b-hf,,,,False,16384
5,7,5,7274,1.7759,0,0,0,0,294.9144,meta-llama/Llama-2-7b-hf,,,,False,16384
5,8,5,16384,4.0000,1,0,0,13,921.1528,meta-llama/Llama-2-7b-hf,,,,False,16384
5,9,6,10879,2.6560,0,0,0,0,506.0945,meta-llama/Llama-2-7b-hf,,,,False,16384
5,10,7,843,0.2058,0,0,0,0,30.3565,meta-llama/Llama-2-7b-hf,,,,False,16384
5,11,5,8798,2.1479,0,0,0,0,377.9517,meta-llama/Llama-2-7b-hf,,,,False,16384
5,12,7,5804,1.4170,0,0,0,0,222.9001,meta-llama/Llama-2-7b-hf,,,,False,16384
5,13,5,198,0.0483,0,0,0,0,7.0853,meta-llama/Llama-2-7b-hf,,,,False,16384
5,14,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
5,15,6,7255,1.7712,0,0,0,0,294.2818,meta-llama/Llama-2-7b-hf,,,,False,16384
5,16,5,6898,1.6841,0,0,0,0,275.8848,meta-llama/Llama-2-7b-hf,,,,False,16384
5,17,6,146,0.0356,0,0,0,0,5.1950,meta-llama/Llama-2-7b-hf,,,,False,16384
5,18,5,4930,1.2036,0,0,0,0,184.3451,meta-llama/Llama-2-7b-hf,,,,False,16384
5,19,7,6871,1.6775,0,0,0,0,274.1797,meta-llama/Llama-2-7b-hf,,,,False,16384
6,0,5,7421,1.8118,0,0,0,0,302.9856,meta-llama/Llama-2-7b-hf,,,,False,16384
6,1,6,6869,1.6770,0,0,0,0,274.9828,meta-llama/Llama-2-7b-hf,,,,False,16384
6,2,5,12435,3.0359,0,0,0,0,612.1990,meta-llama/Llama-2-7b-hf,,,,False,16384
6,3,7,9623,2.3494,0,0,0,0,427.3136,meta-llama/Llama-2-7b-hf,,,,False,16384
6,4,5,6152,1.5020,0,0,0,0,240.1318,meta-llama/Llama-2-7b-hf,,,,False,16384
6,5,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
6,6,5,8866,2.1646,0,0,0,0,383.6724,meta-llama/Llama-2-7b-hf,,,,False,16384
6,7,7,6227,1.5203,0,0,0,0,243.1958,meta-llama/Llama-2-7b-hf,,,,False,16384
6,8,7,11804,2.8818,0,0,0,0,566.2634,meta-llama/Llama-2-7b-hf,,,,False,16384
6,9,5,8531,2.0828,0,0,0,0,362.9434,meta-llama/Llama-2-7b-hf,,,,False,16384
6,10,7,6034,1.4731,0,0,0,0,233.3906,meta-llama/Llama-2-7b-hf,,,,False,16384
6,11,5,16384,4.0000,1,0,0,0,921.0178,meta-llama/Llama-2-7b-hf,,,,False,16384
6,12,7,6758,1.6499,0,0,0,0,268.5451,meta-llama/Llama-2-7b-hf,,,,False,16384
6,13,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
6,14,5,5399,1.3181,0,0,0,0,203.1391,meta-llama/Llama-2-7b-hf,,,,False,16384
6,15,7,2412,0.5889,0,0,0,0,86.3174,meta-llama/Llama-2-7b-hf,,,,False,16384
6,16,6,7089,1.7307,0,0,0,0,284.7900,meta-llama/Llama-2-7b-hf,,,,False,16384
6,17,5,1542,0.3765,0,0,0,0,55.9041,meta-llama/Llama-2-7b-hf,,,,False,16384
6,18,6,9203,2.2468,0,0,0,0,401.7510,meta-llama/Llama-2-7b-hf,,,,False,16384
6,19,5,5297,1.2932,0,0,0,0,198.5271,meta-llama/Llama-2-7b-hf,,,,False,16384
7,0,5,6338,1.5474,0,0,0,0,247.0908,meta-llama/Llama-2-7b-hf,,,,False,16384
7,1,5,6150,1.5015,0,0,0,0,238.6685,meta-llama/Llama-2-7b-hf,,,,False,16384
7,2,7,6957,1.6985,0,0,0,0,277.9217,meta-llama/Llama-2-7b-hf,,,,False,16384
7,3,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
7,4,6,7277,1.7766,0,0,0,0,293.3974,meta-llama/Llama-2-7b-hf,,,,False,16384
7,5,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
7,6,5,6907,1.6863,0,0,0,0,277.2085,meta-llama/Llama-2-7b-hf,,,,False,16384
7,7,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
7,8,6,8079,1.9724,0,0,0,0,336.7245,meta-llama/Llama-2-7b-hf,,,,False,16384
7,9,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
7,10,6,6241,1.5237,0,0,0,0,244.3685,meta-llama/Llama-2-7b-hf,,,,False,16384
7,11,5,10837,2.6458,0,0,0,0,504.0330,meta-llama/Llama-2-7b-hf,,,,False,16384
7,12,5,11190,2.7319,0,0,0,0,525.4521,meta-llama/Llama-2-7b-hf,,,,False,16384
7,13,5,7215,1.7615,0,0,0,0,291.5001,meta-llama/Llama-2-7b-hf,,,,False,16384
7,14,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
7,15,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
7,16,5,5525,1.3489,0,0,0,0,208.9726,meta-llama/Llama-2-7b-hf,,,,False,16384
7,17,7,5676,1.3857,0,0,0,0,215.8267,meta-llama/Llama-2-7b-hf,,,,False,16384
7,18,5,7601,1.8557,0,0,0,0,310.7631,meta-llama/Llama-2-7b-hf,,,,False,16384
7,19,7,11093,2.7083,0,0,0,0,518.7170,meta-llama/Llama-2-7b-hf,,,,False,16384
8,0,5,7608,1.8574,0,0,0,0,311.0063,meta-llama/Llama-2-7b-hf,,,,False,16384
8,1,7,6069,1.4817,0,0,0,0,234.6410,meta-llama/Llama-2-7b-hf,,,,False,16384
8,2,5,16384,4.0000,1,0,0,67,920.6819,meta-llama/Llama-2-7b-hf,,,,False,16384
8,3,6,5304,1.2949,0,0,0,0,199.5929,meta-llama/Llama-2-7b-hf,,,,False,16384
8,4,5,7473,1.8245,0,0,0,0,305.7800,meta-llama/Llama-2-7b-hf,,,,False,16384
8,5,6,9736,2.3770,0,0,0,0,434.2615,meta-llama/Llama-2-7b-hf,,,,False,16384
8,6,5,7120,1.7383,0,0,0,0,289.4390,meta-llama/Llama-2-7b-hf,,,,False,16384
8,7,7,8145,1.9885,0,0,0,0,342.5729,meta-llama/Llama-2-7b-hf,,,,False,16384
8,8,5,335,0.0818,0,0,0,0,12.1904,meta-llama/Llama-2-7b-hf,,,,False,16384
8,9,5,6392,1.5605,0,0,0,0,251.9125,meta-llama/Llama-2-7b-hf,,,,False,16384
8,10,5,6525,1.5930,0,0,0,0,258.4767,meta-llama/Llama-2-7b-hf,,,,False,16384
8,11,5,6632,1.6191,0,0,0,0,263.6167,meta-llama/Llama-2-7b-hf,,,,False,16384
8,12,5,16384,4.0000,1,0,0,0,922.1471,meta-llama/Llama-2-7b-hf,,,,False,16384
8,13,6,6664,1.6270,0,0,0,0,264.6578,meta-llama/Llama-2-7b-hf,,,,False,16384
8,14,6,5758,1.4058,0,0,0,0,222.0185,meta-llama/Llama-2-7b-hf,,,,False,16384
8,15,5,5609,1.3694,0,0,0,0,214.8002,meta-llama/Llama-2-7b-hf,,,,False,16384
8,16,5,9026,2.2036,0,0,0,0,392.3030,meta-llama/Llama-2-7b-hf,,,,False,16384
8,17,7,5649,1.3792,0,0,0,0,216.3761,meta-llama/Llama-2-7b-hf,,,,False,16384
8,18,5,6302,1.5386,0,0,0,0,247.7028,meta-llama/Llama-2-7b-hf,,,,False,16384
8,19,5,1964,0.4795,0,0,0,0,70.7761,meta-llama/Llama-2-7b-hf,,,,False,16384
9,0,5,15940,3.8916,0,0,0,0,885.2344,meta-llama/Llama-2-7b-hf,,,,False,16384
9,1,5,312,0.0762,0,0,0,0,11.2115,meta-llama/Llama-2-7b-hf,,,,False,16384
9,2,6,515,0.1257,0,0,0,0,18.6796,meta-llama/Llama-2-7b-hf,,,,False,16384
9,3,5,6482,1.5825,0,0,0,0,255.2365,meta-llama/Llama-2-7b-hf,,,,False,16384
9,4,7,7311,1.7849,0,0,0,0,296.9118,meta-llama/Llama-2-7b-hf,,,,False,16384
9,5,5,4873,1.1897,0,0,0,0,182.0440,meta-llama/Llama-2-7b-hf,,,,False,16384
9,6,5,6476,1.5811,0,0,0,0,256.0001,meta-llama/Llama-2-7b-hf,,,,False,16384
9,7,5,7619,1.8601,0,0,0,0,313.8127,meta-llama/Llama-2-7b-hf,,,,False,16384
9,8,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
9,9,5,6844,1.6709,0,0,0,0,271.8405,meta-llama/Llama-2-7b-hf,,,,False,16384
9,10,6,4755,1.1609,0,0,0,0,174.9436,meta-llama/Llama-2-7b-hf,,,,False,16384
9,11,5,16384,4.0000,1,0,0,0,919.3586,meta-llama/Llama-2-7b-hf,,,,False,16384
9,12,6,11544,2.8184,0,0,0,0,550.1703,meta-llama/Llama-2-7b-hf,,,,False,16384
9,13,5,7374,1.8003,0,0,0,0,300.4597,meta-llama/Llama-2-7b-hf,,,,False,16384
9,14,6,6695,1.6345,0,0,0,0,265.1788,meta-llama/Llama-2-7b-hf,,,,False,16384
9,15,6,360,0.0879,0,0,0,0,12.7629,meta-llama/Llama-2-7b-hf,,,,False,16384
9,16,5,12052,2.9424,0,0,0,0,584.0170,meta-llama/Llama-2-7b-hf,,,,False,16384
9,17,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
9,18,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
9,19,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
10,0,5,7015,1.7126,0,0,0,0,280.6575,meta-llama/Llama-2-7b-hf,,,,False,16384
10,1,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
10,2,5,6802,1.6606,0,0,0,0,270.2514,meta-llama/Llama-2-7b-hf,,,,False,16384
10,3,6,7384,1.8027,0,0,0,0,300.6911,meta-llama/Llama-2-7b-hf,,,,False,16384
10,4,5,805,0.1965,0,0,0,0,28.8941,meta-llama/Llama-2-7b-hf,,,,False,16384
10,5,5,7447,1.8181,0,0,0,0,305.7286,meta-llama/Llama-2-7b-hf,,,,False,16384
10,6,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
10,7,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
10,8,6,15429,3.7668,0,0,0,0,842.3416,meta-llama/Llama-2-7b-hf,,,,False,16384
10,9,5,7013,1.7122,0,0,0,0,282.4741,meta-llama/Llama-2-7b-hf,,,,False,16384
10,10,5,4828,1.1787,0,0,0,0,180.9552,meta-llama/Llama-2-7b-hf,,,,False,16384
10,11,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
10,12,7,6440,1.5723,0,0,0,0,254.3762,meta-llama/Llama-2-7b-hf,,,,False,16384
10,13,5,6870,1.6772,0,0,0,0,275.0010,meta-llama/Llama-2-7b-hf,,,,False,16384
10,14,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
10,15,5,8858,2.1626,0,0,0,0,380.7483,meta-llama/Llama-2-7b-hf,,,,False,16384
10,16,7,8859,2.1628,0,0,0,0,380.7031,meta-llama/Llama-2-7b-hf,,,,False,16384
10,17,7,6322,1.5435,0,0,0,0,246.3229,meta-llama/Llama-2-7b-hf,,,,False,16384
10,18,5,5739,1.4011,0,0,0,0,219.7391,meta-llama/Llama-2-7b-hf,,,,False,16384
10,19,5,6857,1.6741,0,0,0,0,273.4226,meta-llama/Llama-2-7b-hf,,,,False,16384
11,0,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
11,1,7,6781,1.6555,0,0,0,0,270.4833,meta-llama/Llama-2-7b-hf,,,,False,16384
11,2,5,5166,1.2612,0,0,0,0,194.0003,meta-llama/Llama-2-7b-hf,,,,False,16384
11,3,5,7447,1.8181,0,0,0,0,304.6921,meta-llama/Llama-2-7b-hf,,,,False,16384
11,4,6,7285,1.7786,0,0,0,0,295.4585,meta-llama/Llama-2-7b-hf,,,,False,16384
11,5,5,7147,1.7449,0,0,0,0,289.2367,meta-llama/Llama-2-7b-hf,,,,False,16384
11,6,5,7242,1.7681,0,0,0,0,294.2925,meta-llama/Llama-2-7b-hf,,,,False,16384
11,7,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
11,8,5,5015,1.2244,0,0,0,0,187.2901,meta-llama/Llama-2-7b-hf,,,,False,16384
11,9,5,7871,1.9216,0,0,0,0,326.5660,meta-llama/Llama-2-7b-hf,,,,False,16384
11,10,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
11,11,6,7374,1.8003,0,0,0,0,300.4024,meta-llama/Llama-2-7b-hf,,,,False,16384
11,12,6,16384,4.0000,1,0,0,0,922.6094,meta-llama/Llama-2-7b-hf,,,,False,16384
11,13,5,16384,4.0000,1,0,0,1,920.2327,meta-llama/Llama-2-7b-hf,,,,False,16384
11,14,6,6663,1.6267,0,0,0,0,264.7304,meta-llama/Llama-2-7b-hf,,,,False,16384
11,15,5,518,0.1265,0,0,0,0,18.7438,meta-llama/Llama-2-7b-hf,,,,False,16384
11,16,6,11250,2.7466,0,0,0,0,531.5503,meta-llama/Llama-2-7b-hf,,,,False,16384
11,17,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
11,18,5,6094,1.4878,0,0,0,0,237.4265,meta-llama/Llama-2-7b-hf,,,,False,16384
11,19,7,3,0.0007,0,0,0,0,0.1186,meta-llama/Llama-2-7b-hf,,,,False,16384
12,0,6,7133,1.7415,0,0,0,0,289.2601,meta-llama/Llama-2-7b-hf,,,,False,16384
12,1,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
12,2,6,7861,1.9192,0,0,0,0,326.3477,meta-llama/Llama-2-7b-hf,,,,False,16384
12,3,5,7910,1.9312,0,0,0,0,328.3725,meta-llama/Llama-2-7b-hf,,,,False,16384
12,4,5,200,0.0488,0,0,0,0,7.1493,meta-llama/Llama-2-7b-hf,,,,False,16384
12,5,6,11740,2.8662,0,0,0,0,562.5366,meta-llama/Llama-2-7b-hf,,,,False,16384
12,6,6,8747,2.1355,0,0,0,0,374.6937,meta-llama/Llama-2-7b-hf,,,,False,16384
12,7,5,6722,1.6411,0,0,0,0,266.5413,meta-llama/Llama-2-7b-hf,,,,False,16384
12,8,5,502,0.1226,0,0,0,0,18.0624,meta-llama/Llama-2-7b-hf,,,,False,16384
12,9,7,7115,1.7371,0,0,0,0,286.5991,meta-llama/Llama-2-7b-hf,,,,False,16384
12,10,7,12,0.0029,0,0,0,0,0.4398,meta-llama/Llama-2-7b-hf,,,,False,16384
12,11,6,6918,1.6890,0,0,0,0,276.8443,meta-llama/Llama-2-7b-hf,,,,False,16384
12,12,5,183,0.0447,0,0,0,0,6.4746,meta-llama/Llama-2-7b-hf,,,,False,16384
12,13,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
12,14,5,931,0.2273,0,0,0,0,33.4562,meta-llama/Llama-2-7b-hf,,,,False,16384
12,15,6,6424,1.5684,0,0,0,0,252.9082,meta-llama/Llama-2-7b-hf,,,,False,16384
12,16,7,5145,1.2561,0,0,0,0,194.5246,meta-llama/Llama-2-7b-hf,,,,False,16384
12,17,6,16384,4.0000,1,0,0,0,923.2205,meta-llama/Llama-2-7b-hf,,,,False,16384
12,18,6,10841,2.6467,0,0,0,0,504.6740,meta-llama/Llama-2-7b-hf,,,,False,16384
12,19,6,6779,1.6550,0,0,0,0,270.2713,meta-llama/Llama-2-7b-hf,,,,False,16384
13,0,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
13,1,6,10638,2.5972,0,0,0,0,493.2096,meta-llama/Llama-2-7b-hf,,,,False,16384
