prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
dc5aa2a0a63f0b5e784176166e0ed801,TRIAL,5,258,266,0,1,0,0.0630,0,0,0,0,0,5.7030,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc5aa2a0a63f0b5e784176166e0ed801,TRIAL,6,39,47,0,1,0,0.0095,0,0,0,0,0,0.8564,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc5aa2a0a63f0b5e784176166e0ed801,TRIAL,7,269,277,0,1,0,0.0657,0,0,0,0,0,5.9514,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc5aa2a0a63f0b5e784176166e0ed801,TRIAL,8,85,93,0,1,0,0.0208,0,0,0,0,0,1.8675,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc5aa2a0a63f0b5e784176166e0ed801,TRIAL,9,538,546,0,1,0,0.1313,0,0,0,0,0,11.9977,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc5aa2a0a63f0b5e784176166e0ed801,TRIAL,10,118,126,0,1,0,0.0288,0,0,0,0,0,2.5940,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dc5aa2a0a63f0b5e784176166e0ed801,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,345.90,1972,0.0000
9f45a86e0af258479d4a1ad68c932157,TRIAL,1,707,715,0,1,0,0.1726,0,0,0,0,0,15.8624,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9f45a86e0af258479d4a1ad68c932157,TRIAL,2,8,16,0,1,0,0.0020,0,0,0,0,0,0.1767,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9f45a86e0af258479d4a1ad68c932157,TRIAL,3,8116,8124,1,1,0,1.9814,0,0,0,0,0,239.9126,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9f45a86e0af258479d4a1ad68c932157,TRIAL,4,1297,1305,0,1,0,0.3167,0,0,0,0,0,29.6080,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9f45a86e0af258479d4a1ad68c932157,TRIAL,5,164,172,0,1,0,0.0400,0,0,0,0,0,3.6127,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9f45a86e0af258479d4a1ad68c932157,TRIAL,6,856,864,0,1,0,0.2090,0,0,0,0,0,19.2881,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9f45a86e0af258479d4a1ad68c932157,TRIAL,7,430,438,0,1,0,0.1050,0,0,0,0,0,9.5568,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9f45a86e0af258479d4a1ad68c932157,TRIAL,8,418,426,0,1,0,0.1021,0,0,0,0,0,9.2889,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9f45a86e0af258479d4a1ad68c932157,TRIAL,9,3357,3365,0,1,0,0.8196,0,0,0,0,0,81.9789,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9f45a86e0af258479d4a1ad68c932157,TRIAL,10,24,32,0,1,0,0.0059,0,0,0,0,0,0.5277,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9f45a86e0af258479d4a1ad68c932157,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1537.70,8116,0.1000
689e010d960ec0241b0334ec91c70449,TRIAL,1,3987,3995,0,1,0,0.9734,0,0,0,0,0,99.4691,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
689e010d960ec0241b0334ec91c70449,TRIAL,2,2561,2569,0,1,0,0.6252,0,0,0,0,0,60.8204,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
689e010d960ec0241b0334ec91c70449,TRIAL,3,33,41,0,1,0,0.0081,0,0,0,0,0,0.7248,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
689e010d960ec0241b0334ec91c70449,TRIAL,4,122,130,0,1,0,0.0298,0,0,0,0,0,2.6833,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
689e010d960ec0241b0334ec91c70449,TRIAL,5,2004,2012,0,1,0,0.4893,0,0,0,0,0,46.6971,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
689e010d960ec0241b0334ec91c70449,TRIAL,6,733,741,0,1,0,0.1790,0,0,0,0,0,16.4559,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
689e010d960ec0241b0334ec91c70449,TRIAL,7,100,108,0,1,0,0.0244,0,0,0,0,0,2.1978,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
689e010d960ec0241b0334ec91c70449,TRIAL,8,1889,1897,0,1,0,0.4612,0,0,0,0,0,43.8763,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
689e010d960ec0241b0334ec91c70449,TRIAL,9,47,55,0,1,0,0.0115,0,0,0,0,0,1.0325,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
689e010d960ec0241b0334ec91c70449,TRIAL,10,2080,2088,0,1,0,0.5078,0,0,0,0,0,48.6021,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
689e010d960ec0241b0334ec91c70449,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1355.60,3987,0.0000
9382c3889def7373c1bd5f5e0809a665,TRIAL,1,58,66,0,1,0,0.0142,0,0,0,0,0,1.2738,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9382c3889def7373c1bd5f5e0809a665,TRIAL,2,1207,1215,0,1,0,0.2947,0,0,0,0,0,27.4754,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9382c3889def7373c1bd5f5e0809a665,TRIAL,3,1091,1099,0,1,0,0.2664,0,0,0,0,0,24.7469,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9382c3889def7373c1bd5f5e0809a665,TRIAL,4,306,314,0,1,0,0.0747,0,0,0,0,0,6.7773,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9382c3889def7373c1bd5f5e0809a665,TRIAL,5,602,610,0,1,0,0.1470,0,0,0,0,0,13.4505,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9382c3889def7373c1bd5f5e0809a665,TRIAL,6,386,394,0,1,0,0.0942,0,0,0,0,0,8.5676,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9382c3889def7373c1bd5f5e0809a665,TRIAL,7,2325,2333,0,1,0,0.5676,0,0,0,0,0,54.7767,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9382c3889def7373c1bd5f5e0809a665,TRIAL,8,333,341,0,1,0,0.0813,0,0,0,0,0,7.3828,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9382c3889def7373c1bd5f5e0809a665,TRIAL,9,540,548,0,1,0,0.1318,0,0,0,0,0,12.0460,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9382c3889def7373c1bd5f5e0809a665,TRIAL,10,468,476,0,1,0,0.1143,0,0,0,0,0,10.4171,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9382c3889def7373c1bd5f5e0809a665,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,731.60,2325,0.0000
3ea4fbafe6296663197b8d161da92459,TRIAL,1,1520,1528,0,1,0,0.3711,0,0,0,0,0,34.9196,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3ea4fbafe6296663197b8d161da92459,TRIAL,2,109,117,0,1,0,0.0266,0,0,0,0,0,2.3959,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3ea4fbafe6296663197b8d161da92459,TRIAL,3,498,506,0,1,0,0.1216,0,0,0,0,0,11.0881,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3ea4fbafe6296663197b8d161da92459,TRIAL,4,2330,2338,0,1,0,0.5688,0,0,0,0,0,54.8801,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3ea4fbafe6296663197b8d161da92459,TRIAL,5,1815,1823,0,1,0,0.4431,0,0,0,0,0,42.0569,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3ea4fbafe6296663197b8d161da92459,TRIAL,6,187,195,0,1,0,0.0457,0,0,0,0,0,4.1242,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3ea4fbafe6296663197b8d161da92459,TRIAL,7,10,18,0,1,0,0.0024,0,0,0,0,0,0.2205,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3ea4fbafe6296663197b8d161da92459,TRIAL,8,52,60,0,1,0,0.0127,0,0,0,0,0,1.1422,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3ea4fbafe6296663197b8d161da92459,TRIAL,9,416,424,0,1,0,0.1016,0,0,0,0,0,9.2434,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3ea4fbafe6296663197b8d161da92459,TRIAL,10,6,14,0,1,0,0.0015,0,0,0,0,0,0.1329,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3ea4fbafe6296663197b8d161da92459,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,694.30,2330,0.0000
7d41c141f3bb5fd8dd3be74abdc964b1,TRIAL,1,916,924,0,1,0,0.2236,0,0,0,0,0,20.6850,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7d41c141f3bb5fd8dd3be74abdc964b1,TRIAL,2,2206,2214,0,1,0,0.5386,0,0,0,0,0,51.7779,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7d41c141f3bb5fd8dd3be74abdc964b1,TRIAL,3,123,131,0,1,0,0.0300,0,0,0,0,0,2.7041,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7d41c141f3bb5fd8dd3be74abdc964b1,TRIAL,4,1367,1375,0,1,0,0.3337,0,0,0,0,0,31.2605,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7d41c141f3bb5fd8dd3be74abdc964b1,TRIAL,5,1767,1775,0,1,0,0.4314,0,0,0,0,0,40.8791,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7d41c141f3bb5fd8dd3be74abdc964b1,TRIAL,6,6,14,0,1,0,0.0015,0,0,0,0,0,0.1330,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7d41c141f3bb5fd8dd3be74abdc964b1,TRIAL,7,502,510,0,1,0,0.1226,0,0,0,0,0,11.1804,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7d41c141f3bb5fd8dd3be74abdc964b1,TRIAL,8,2058,2066,0,1,0,0.5024,0,0,0,0,0,48.0411,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7d41c141f3bb5fd8dd3be74abdc964b1,TRIAL,9,2122,2130,0,1,0,0.5181,0,0,0,0,0,49.6334,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7d41c141f3bb5fd8dd3be74abdc964b1,TRIAL,10,763,771,0,1,0,0.1863,0,0,0,0,0,17.1580,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7d41c141f3bb5fd8dd3be74abdc964b1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1183.00,2206,0.0000
16bfa566cc623b7c52d74c75b09a7c40,TRIAL,1,1061,1069,0,1,0,0.2590,0,0,0,0,0,24.0502,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
16bfa566cc623b7c52d74c75b09a7c40,TRIAL,2,1831,1839,0,1,0,0.4470,0,0,0,0,0,42.4486,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
16bfa566cc623b7c52d74c75b09a7c40,TRIAL,3,312,320,0,1,0,0.0762,0,0,0,0,0,6.9112,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
16bfa566cc623b7c52d74c75b09a7c40,TRIAL,4,5266,5274,1,1,0,1.2856,0,0,0,0,0,138.2246,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
16bfa566cc623b7c52d74c75b09a7c40,TRIAL,5,49,57,0,1,0,0.0120,0,0,0,0,0,1.0768,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
16bfa566cc623b7c52d74c75b09a7c40,TRIAL,6,135,143,0,1,0,0.0330,0,0,0,0,0,2.9725,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
16bfa566cc623b7c52d74c75b09a7c40,TRIAL,7,849,857,0,1,0,0.2073,0,0,0,0,0,19.1358,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
16bfa566cc623b7c52d74c75b09a7c40,TRIAL,8,147,155,0,1,0,0.0359,0,0,0,0,0,3.2378,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
16bfa566cc623b7c52d74c75b09a7c40,TRIAL,9,113,121,0,1,0,0.0276,0,0,0,0,0,2.4850,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
16bfa566cc623b7c52d74c75b09a7c40,TRIAL,10,199,207,0,1,0,0.0486,0,0,0,0,0,4.3928,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
16bfa566cc623b7c52d74c75b09a7c40,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,996.20,5266,0.1000
a2fc6c4eba1fed068f5464d7379595fb,TRIAL,1,1449,1457,0,1,0,0.3538,0,0,0,0,0,33.2492,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a2fc6c4eba1fed068f5464d7379595fb,TRIAL,2,519,527,0,1,0,0.1267,0,0,0,0,0,11.5733,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a2fc6c4eba1fed068f5464d7379595fb,TRIAL,3,151,159,0,1,0,0.0369,0,0,0,0,0,3.3263,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a2fc6c4eba1fed068f5464d7379595fb,TRIAL,4,245,253,0,1,0,0.0598,0,0,0,0,0,5.4188,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a2fc6c4eba1fed068f5464d7379595fb,TRIAL,5,812,820,0,1,0,0.1982,0,0,0,0,0,18.2845,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a2fc6c4eba1fed068f5464d7379595fb,TRIAL,6,2721,2729,0,1,0,0.6643,0,0,0,0,0,65.0429,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a2fc6c4eba1fed068f5464d7379595fb,TRIAL,7,181,189,0,1,0,0.0442,0,0,0,0,0,3.9941,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a2fc6c4eba1fed068f5464d7379595fb,TRIAL,8,60,68,0,1,0,0.0146,0,0,0,0,0,1.3186,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a2fc6c4eba1fed068f5464d7379595fb,TRIAL,9,1736,1744,0,1,0,0.4238,0,0,0,0,0,40.1300,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a2fc6c4eba1fed068f5464d7379595fb,TRIAL,10,56,64,0,1,0,0.0137,0,0,0,0,0,1.2301,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a2fc6c4eba1fed068f5464d7379595fb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,793.00,2721,0.0000
dbe6e56df4a9d0a24bef9b3890294e15,TRIAL,1,1413,1421,0,1,0,0.3450,0,0,0,0,0,32.3681,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dbe6e56df4a9d0a24bef9b3890294e15,TRIAL,2,3652,3660,0,1,0,0.8916,0,0,0,0,0,90.0796,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dbe6e56df4a9d0a24bef9b3890294e15,TRIAL,3,147,155,0,1,0,0.0359,0,0,0,0,0,3.2365,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dbe6e56df4a9d0a24bef9b3890294e15,TRIAL,4,280,288,0,1,0,0.0684,0,0,0,0,0,6.1948,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dbe6e56df4a9d0a24bef9b3890294e15,TRIAL,5,831,839,0,1,0,0.2029,0,0,0,0,0,18.7124,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dbe6e56df4a9d0a24bef9b3890294e15,TRIAL,6,1346,1354,0,1,0,0.3286,0,0,0,0,0,30.7778,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dbe6e56df4a9d0a24bef9b3890294e15,TRIAL,7,323,331,0,1,0,0.0789,0,0,0,0,0,7.1578,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dbe6e56df4a9d0a24bef9b3890294e15,TRIAL,8,93,101,0,1,0,0.0227,0,0,0,0,0,2.0440,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dbe6e56df4a9d0a24bef9b3890294e15,TRIAL,9,22,30,0,1,0,0.0054,0,0,0,0,0,0.4834,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dbe6e56df4a9d0a24bef9b3890294e15,TRIAL,10,2,10,0,1,0,0.0005,0,0,0,0,0,0.0452,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dbe6e56df4a9d0a24bef9b3890294e15,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,810.90,3652,0.0000
cf8323a67e05ff3e99c641f9f6501056,TRIAL,1,2170,2178,0,1,0,0.5298,0,0,0,0,0,50.8482,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf8323a67e05ff3e99c641f9f6501056,TRIAL,2,1147,1155,0,1,0,0.2800,0,0,0,0,0,26.0647,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf8323a67e05ff3e99c641f9f6501056,TRIAL,3,4018,4026,0,1,0,0.9810,0,0,0,0,0,100.3685,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf8323a67e05ff3e99c641f9f6501056,TRIAL,4,7439,7447,1,1,0,1.8162,0,0,0,0,0,213.9618,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf8323a67e05ff3e99c641f9f6501056,TRIAL,5,518,526,0,1,0,0.1265,0,0,0,0,0,11.5529,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf8323a67e05ff3e99c641f9f6501056,TRIAL,6,2092,2100,0,1,0,0.5107,0,0,0,0,0,48.8937,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf8323a67e05ff3e99c641f9f6501056,TRIAL,7,119,127,0,1,0,0.0291,0,0,0,0,0,2.6165,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf8323a67e05ff3e99c641f9f6501056,TRIAL,8,201,209,0,1,0,0.0491,0,0,0,0,0,4.4340,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf8323a67e05ff3e99c641f9f6501056,TRIAL,9,205,213,0,1,0,0.0500,0,0,0,0,0,4.5229,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf8323a67e05ff3e99c641f9f6501056,TRIAL,10,710,718,0,1,0,0.1733,0,0,0,0,0,15.9290,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf8323a67e05ff3e99c641f9f6501056,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1861.90,7439,0.1000
144c33afbabd2ddaa8345c2631e3e8e8,TRIAL,1,157,165,0,1,0,0.0383,0,0,0,0,0,3.4582,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
144c33afbabd2ddaa8345c2631e3e8e8,TRIAL,2,697,705,0,1,0,0.1702,0,0,0,0,0,15.6318,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
144c33afbabd2ddaa8345c2631e3e8e8,TRIAL,3,80,88,0,1,0,0.0195,0,0,0,0,0,1.7583,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
144c33afbabd2ddaa8345c2631e3e8e8,TRIAL,4,1883,1891,0,1,0,0.4597,0,0,0,0,0,43.7387,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
144c33afbabd2ddaa8345c2631e3e8e8,TRIAL,5,2712,2720,0,1,0,0.6621,0,0,0,0,0,64.7907,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
144c33afbabd2ddaa8345c2631e3e8e8,TRIAL,6,349,357,0,1,0,0.0852,0,0,0,0,0,7.7424,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
144c33afbabd2ddaa8345c2631e3e8e8,TRIAL,7,502,510,0,1,0,0.1226,0,0,0,0,0,11.1826,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
144c33afbabd2ddaa8345c2631e3e8e8,TRIAL,8,11781,11789,1,1,0,2.8762,0,0,0,0,0,400.0785,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
144c33afbabd2ddaa8345c2631e3e8e8,TRIAL,9,680,688,0,1,0,0.1660,0,0,0,0,0,15.2437,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
144c33afbabd2ddaa8345c2631e3e8e8,TRIAL,10,675,683,0,1,0,0.1648,0,0,0,0,0,15.1297,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
144c33afbabd2ddaa8345c2631e3e8e8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1951.60,11781,0.1000
dfaab955a5965a7b14980947206a9204,TRIAL,1,773,781,0,1,0,0.1887,0,0,0,0,0,17.3647,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dfaab955a5965a7b14980947206a9204,TRIAL,2,2186,2194,0,1,0,0.5337,0,0,0,0,0,51.2483,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dfaab955a5965a7b14980947206a9204,TRIAL,3,1278,1286,0,1,0,0.3120,0,0,0,0,0,29.1600,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dfaab955a5965a7b14980947206a9204,TRIAL,4,544,552,0,1,0,0.1328,0,0,0,0,0,12.1359,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dfaab955a5965a7b14980947206a9204,TRIAL,5,146,154,0,1,0,0.0356,0,0,0,0,0,3.2138,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dfaab955a5965a7b14980947206a9204,TRIAL,6,550,558,0,1,0,0.1343,0,0,0,0,0,12.2744,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dfaab955a5965a7b14980947206a9204,TRIAL,7,141,149,0,1,0,0.0344,0,0,0,0,0,3.1028,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dfaab955a5965a7b14980947206a9204,TRIAL,8,1010,1018,0,1,0,0.2466,0,0,0,0,0,22.8617,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dfaab955a5965a7b14980947206a9204,TRIAL,9,1106,1114,0,1,0,0.2700,0,0,0,0,0,25.1031,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dfaab955a5965a7b14980947206a9204,TRIAL,10,1174,1182,0,1,0,0.2866,0,0,0,0,0,26.6983,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
dfaab955a5965a7b14980947206a9204,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,890.80,2186,0.0000
e84efe06fa1098730b34f4daf495a8f2,TRIAL,1,825,833,0,1,0,0.2014,0,0,0,0,0,18.5678,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e84efe06fa1098730b34f4daf495a8f2,TRIAL,2,1080,1088,0,1,0,0.2637,0,0,0,0,0,24.4895,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e84efe06fa1098730b34f4daf495a8f2,TRIAL,3,757,765,0,1,0,0.1848,0,0,0,0,0,17.0043,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e84efe06fa1098730b34f4daf495a8f2,TRIAL,4,11,19,0,1,0,0.0027,0,0,0,0,0,0.2423,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e84efe06fa1098730b34f4daf495a8f2,TRIAL,5,17,25,0,1,0,0.0042,0,0,0,0,0,0.3738,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e84efe06fa1098730b34f4daf495a8f2,TRIAL,6,4784,4792,1,1,0,1.1680,0,0,0,0,0,123.0179,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e84efe06fa1098730b34f4daf495a8f2,TRIAL,7,5,13,0,1,0,0.0012,0,0,0,0,0,0.1113,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e84efe06fa1098730b34f4daf495a8f2,TRIAL,8,713,721,0,1,0,0.1741,0,0,0,0,0,15.9943,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e84efe06fa1098730b34f4daf495a8f2,TRIAL,9,1099,1107,0,1,0,0.2683,0,0,0,0,0,24.9462,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e84efe06fa1098730b34f4daf495a8f2,TRIAL,10,1192,1200,0,1,0,0.2910,0,0,0,0,0,27.1333,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e84efe06fa1098730b34f4daf495a8f2,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1048.30,4784,0.1000
