prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
33f4ec9898c49cd91f3890486d465286,TRIAL,1,1879,1887,0,1,0,0.4587,0,0,0,0,0,43.6835,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33f4ec9898c49cd91f3890486d465286,TRIAL,2,3106,3114,0,1,0,0.7583,0,0,0,0,0,75.2557,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33f4ec9898c49cd91f3890486d465286,TRIAL,3,1545,1553,0,1,0,0.3772,0,0,0,0,0,35.5934,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33f4ec9898c49cd91f3890486d465286,TRIAL,4,2685,2693,0,1,0,0.6555,0,0,0,0,0,64.1798,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33f4ec9898c49cd91f3890486d465286,TRIAL,5,501,509,0,1,0,0.1223,0,0,0,0,0,11.1851,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33f4ec9898c49cd91f3890486d465286,TRIAL,6,110,118,0,1,0,0.0269,0,0,0,0,0,2.4238,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33f4ec9898c49cd91f3890486d465286,TRIAL,7,365,373,0,1,0,0.0891,0,0,0,0,0,8.1182,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33f4ec9898c49cd91f3890486d465286,TRIAL,8,6608,6616,1,1,0,1.6133,0,0,0,0,0,183.9830,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33f4ec9898c49cd91f3890486d465286,TRIAL,9,467,475,0,1,0,0.1140,0,0,0,0,0,10.4045,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33f4ec9898c49cd91f3890486d465286,TRIAL,10,1117,1125,0,1,0,0.2727,0,0,0,0,0,25.3994,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
33f4ec9898c49cd91f3890486d465286,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1838.30,6608,0.1000
42a691948432889e2c962ba2ec5d3a85,TRIAL,1,7329,7337,1,1,0,1.7893,0,0,0,0,0,210.0774,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a691948432889e2c962ba2ec5d3a85,TRIAL,2,844,852,0,1,0,0.2061,0,0,0,0,0,19.0539,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a691948432889e2c962ba2ec5d3a85,TRIAL,3,1417,1425,0,1,0,0.3459,0,0,0,0,0,32.5199,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a691948432889e2c962ba2ec5d3a85,TRIAL,4,53,61,0,1,0,0.0129,0,0,0,0,0,1.1657,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a691948432889e2c962ba2ec5d3a85,TRIAL,5,538,546,0,1,0,0.1313,0,0,0,0,0,12.0127,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a691948432889e2c962ba2ec5d3a85,TRIAL,6,5674,5682,1,1,0,1.3853,0,0,0,0,0,151.6134,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a691948432889e2c962ba2ec5d3a85,TRIAL,7,1952,1960,0,1,0,0.4766,0,0,0,0,0,45.4896,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a691948432889e2c962ba2ec5d3a85,TRIAL,8,138,146,0,1,0,0.0337,0,0,0,0,0,3.0405,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a691948432889e2c962ba2ec5d3a85,TRIAL,9,478,486,0,1,0,0.1167,0,0,0,0,0,10.6535,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a691948432889e2c962ba2ec5d3a85,TRIAL,10,110,118,0,1,0,0.0269,0,0,0,0,0,2.4220,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
42a691948432889e2c962ba2ec5d3a85,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1853.30,7329,0.2000
11da1deb4add0fe10bb7d9e012c6704d,TRIAL,1,6923,6931,1,1,0,1.6902,0,0,0,0,0,195.1439,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11da1deb4add0fe10bb7d9e012c6704d,TRIAL,2,4856,4864,1,1,0,1.1855,0,0,0,0,0,125.3443,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11da1deb4add0fe10bb7d9e012c6704d,TRIAL,3,1215,1223,0,1,0,0.2966,0,0,0,0,0,27.7340,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11da1deb4add0fe10bb7d9e012c6704d,TRIAL,4,375,383,0,1,0,0.0916,0,0,0,0,0,8.3370,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11da1deb4add0fe10bb7d9e012c6704d,TRIAL,5,588,596,0,1,0,0.1436,0,0,0,0,0,13.1585,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11da1deb4add0fe10bb7d9e012c6704d,TRIAL,6,456,464,0,1,0,0.1113,0,0,0,0,0,10.1563,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11da1deb4add0fe10bb7d9e012c6704d,TRIAL,7,7,15,0,1,0,0.0017,0,0,0,0,0,0.1550,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11da1deb4add0fe10bb7d9e012c6704d,TRIAL,8,4312,4320,1,1,0,1.0527,0,0,0,0,0,108.9472,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11da1deb4add0fe10bb7d9e012c6704d,TRIAL,9,340,348,0,1,0,0.0830,0,0,0,0,0,7.5520,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11da1deb4add0fe10bb7d9e012c6704d,TRIAL,10,11178,11186,1,1,0,2.7290,0,0,0,0,0,371.8869,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
11da1deb4add0fe10bb7d9e012c6704d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3025.00,11178,0.4000
9fb6cdd394155211d778c12607d9250a,TRIAL,1,30,38,0,1,0,0.0073,0,0,0,0,0,0.6601,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9fb6cdd394155211d778c12607d9250a,TRIAL,2,238,246,0,1,0,0.0581,0,0,0,0,0,5.2673,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9fb6cdd394155211d778c12607d9250a,TRIAL,3,169,177,0,1,0,0.0413,0,0,0,0,0,3.7296,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9fb6cdd394155211d778c12607d9250a,TRIAL,4,2891,2899,0,1,0,0.7058,0,0,0,0,0,69.5311,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9fb6cdd394155211d778c12607d9250a,TRIAL,5,3652,3660,0,1,0,0.8916,0,0,0,0,0,90.1496,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9fb6cdd394155211d778c12607d9250a,TRIAL,6,958,966,0,1,0,0.2339,0,0,0,0,0,21.6877,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9fb6cdd394155211d778c12607d9250a,TRIAL,7,4719,4727,1,1,0,1.1521,0,0,0,0,0,121.1312,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9fb6cdd394155211d778c12607d9250a,TRIAL,8,370,378,0,1,0,0.0903,0,0,0,0,0,8.2375,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9fb6cdd394155211d778c12607d9250a,TRIAL,9,247,255,0,1,0,0.0603,0,0,0,0,0,5.4679,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9fb6cdd394155211d778c12607d9250a,TRIAL,10,95,103,0,1,0,0.0232,0,0,0,0,0,2.0913,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9fb6cdd394155211d778c12607d9250a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1336.90,4719,0.1000
76dce0e6983f65a726d888858cc91911,TRIAL,1,415,423,0,1,0,0.1013,0,0,0,0,0,9.2353,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76dce0e6983f65a726d888858cc91911,TRIAL,2,6801,6809,1,1,0,1.6604,0,0,0,0,0,190.7171,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76dce0e6983f65a726d888858cc91911,TRIAL,3,6748,6756,1,1,0,1.6475,0,0,0,0,0,188.9112,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76dce0e6983f65a726d888858cc91911,TRIAL,4,4467,4475,1,1,0,1.0906,0,0,0,0,0,113.5775,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76dce0e6983f65a726d888858cc91911,TRIAL,5,663,671,0,1,0,0.1619,0,0,0,0,0,14.8795,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76dce0e6983f65a726d888858cc91911,TRIAL,6,394,402,0,1,0,0.0962,0,0,0,0,0,8.7641,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76dce0e6983f65a726d888858cc91911,TRIAL,7,728,736,0,1,0,0.1777,0,0,0,0,0,16.3702,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76dce0e6983f65a726d888858cc91911,TRIAL,8,360,368,0,1,0,0.0879,0,0,0,0,0,8.0014,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76dce0e6983f65a726d888858cc91911,TRIAL,9,199,207,0,1,0,0.0486,0,0,0,0,0,4.3998,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76dce0e6983f65a726d888858cc91911,TRIAL,10,35,43,0,1,0,0.0085,0,0,0,0,0,0.7703,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
76dce0e6983f65a726d888858cc91911,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2081.00,6801,0.3000
54bf8cce34bd53bb2dac60c416979d0b,TRIAL,1,6011,6019,1,1,0,1.4675,0,0,0,0,0,163.1412,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
54bf8cce34bd53bb2dac60c416979d0b,TRIAL,2,65,73,0,1,0,0.0159,0,0,0,0,0,1.4318,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
54bf8cce34bd53bb2dac60c416979d0b,TRIAL,3,73,81,0,1,0,0.0178,0,0,0,0,0,1.6077,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
54bf8cce34bd53bb2dac60c416979d0b,TRIAL,4,730,738,0,1,0,0.1782,0,0,0,0,0,16.4244,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
54bf8cce34bd53bb2dac60c416979d0b,TRIAL,5,622,630,0,1,0,0.1519,0,0,0,0,0,13.9367,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
54bf8cce34bd53bb2dac60c416979d0b,TRIAL,6,4557,4565,1,1,0,1.1125,0,0,0,0,0,116.2219,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
54bf8cce34bd53bb2dac60c416979d0b,TRIAL,7,584,592,0,1,0,0.1426,0,0,0,0,0,13.0565,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
54bf8cce34bd53bb2dac60c416979d0b,TRIAL,8,396,404,0,1,0,0.0967,0,0,0,0,0,8.8050,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
54bf8cce34bd53bb2dac60c416979d0b,TRIAL,9,667,675,0,1,0,0.1628,0,0,0,0,0,14.9705,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
54bf8cce34bd53bb2dac60c416979d0b,TRIAL,10,2399,2407,0,1,0,0.5857,0,0,0,0,0,56.7125,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
54bf8cce34bd53bb2dac60c416979d0b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1610.40,6011,0.2000
68fb0142b6f33f1a95482a9f05cb9032,TRIAL,1,5055,5063,1,1,0,1.2341,0,0,0,0,0,131.5043,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68fb0142b6f33f1a95482a9f05cb9032,TRIAL,2,985,993,0,1,0,0.2405,0,0,0,0,0,22.2969,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68fb0142b6f33f1a95482a9f05cb9032,TRIAL,3,2923,2931,0,1,0,0.7136,0,0,0,0,0,70.3374,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68fb0142b6f33f1a95482a9f05cb9032,TRIAL,4,2582,2590,0,1,0,0.6304,0,0,0,0,0,61.4385,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68fb0142b6f33f1a95482a9f05cb9032,TRIAL,5,4488,4496,1,1,0,1.0957,0,0,0,0,0,114.1742,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68fb0142b6f33f1a95482a9f05cb9032,TRIAL,6,16384,16392,1,0,1,4.0000,1,1,0,0,0,649.9678,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68fb0142b6f33f1a95482a9f05cb9032,TRIAL,7,276,284,0,1,0,0.0674,0,0,0,0,0,6.2224,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68fb0142b6f33f1a95482a9f05cb9032,TRIAL,8,7597,7605,1,1,0,1.8547,0,0,0,0,0,220.0741,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68fb0142b6f33f1a95482a9f05cb9032,TRIAL,9,4061,4069,0,1,0,0.9915,0,0,0,0,0,101.7150,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68fb0142b6f33f1a95482a9f05cb9032,TRIAL,10,8168,8176,1,1,0,1.9941,0,0,0,0,0,242.2013,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68fb0142b6f33f1a95482a9f05cb9032,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,5251.90,16384,0.5000
f9e3de80d14ade707b2f657218288a6a,TRIAL,1,287,295,0,1,0,0.0701,0,0,0,0,0,6.3615,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e3de80d14ade707b2f657218288a6a,TRIAL,2,46,54,0,1,0,0.0112,0,0,0,0,0,1.0116,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e3de80d14ade707b2f657218288a6a,TRIAL,3,981,989,0,1,0,0.2395,0,0,0,0,0,22.2237,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e3de80d14ade707b2f657218288a6a,TRIAL,4,563,571,0,1,0,0.1375,0,0,0,0,0,12.5849,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e3de80d14ade707b2f657218288a6a,TRIAL,5,4769,4777,1,1,0,1.1643,0,0,0,0,0,122.7270,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e3de80d14ade707b2f657218288a6a,TRIAL,6,107,115,0,1,0,0.0261,0,0,0,0,0,2.3568,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e3de80d14ade707b2f657218288a6a,TRIAL,7,706,714,0,1,0,0.1724,0,0,0,0,0,15.8644,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e3de80d14ade707b2f657218288a6a,TRIAL,8,10612,10620,1,1,0,2.5908,0,0,0,0,0,345.7251,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e3de80d14ade707b2f657218288a6a,TRIAL,9,293,301,0,1,0,0.0715,0,0,0,0,0,6.4948,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e3de80d14ade707b2f657218288a6a,TRIAL,10,584,592,0,1,0,0.1426,0,0,0,0,0,13.0599,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e3de80d14ade707b2f657218288a6a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1894.80,10612,0.2000
ad9b6d6af2b7367824dc81038de4e266,TRIAL,1,694,702,0,1,0,0.1694,0,0,0,0,0,15.5755,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad9b6d6af2b7367824dc81038de4e266,TRIAL,2,186,194,0,1,0,0.0454,0,0,0,0,0,4.1065,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad9b6d6af2b7367824dc81038de4e266,TRIAL,3,894,902,0,1,0,0.2183,0,0,0,0,0,20.1936,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad9b6d6af2b7367824dc81038de4e266,TRIAL,4,8271,8279,1,1,0,2.0193,0,0,0,0,0,246.2123,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad9b6d6af2b7367824dc81038de4e266,TRIAL,5,360,368,0,1,0,0.0879,0,0,0,0,0,7.9934,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad9b6d6af2b7367824dc81038de4e266,TRIAL,6,3109,3117,0,1,0,0.7590,0,0,0,0,0,75.2613,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad9b6d6af2b7367824dc81038de4e266,TRIAL,7,5333,5341,1,1,0,1.3020,0,0,0,0,0,140.3862,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad9b6d6af2b7367824dc81038de4e266,TRIAL,8,265,273,0,1,0,0.0647,0,0,0,0,0,5.8651,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad9b6d6af2b7367824dc81038de4e266,TRIAL,9,4895,4903,1,1,0,1.1951,0,0,0,0,0,126.4718,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad9b6d6af2b7367824dc81038de4e266,TRIAL,10,671,679,0,1,0,0.1638,0,0,0,0,0,15.0406,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad9b6d6af2b7367824dc81038de4e266,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2467.80,8271,0.3000
93fbbb6c4cc2dfb9b93aa64a611aa658,TRIAL,1,180,188,0,1,0,0.0439,0,0,0,0,0,3.9711,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93fbbb6c4cc2dfb9b93aa64a611aa658,TRIAL,2,550,558,0,1,0,0.1343,0,0,0,0,0,12.2762,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93fbbb6c4cc2dfb9b93aa64a611aa658,TRIAL,3,736,744,0,1,0,0.1797,0,0,0,0,0,16.5378,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93fbbb6c4cc2dfb9b93aa64a611aa658,TRIAL,4,4890,4898,1,1,0,1.1938,0,0,0,0,0,126.3086,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93fbbb6c4cc2dfb9b93aa64a611aa658,TRIAL,5,4977,4985,1,1,0,1.2151,0,0,0,0,0,129.0391,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93fbbb6c4cc2dfb9b93aa64a611aa658,TRIAL,6,1201,1209,0,1,0,0.2932,0,0,0,0,0,27.3649,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93fbbb6c4cc2dfb9b93aa64a611aa658,TRIAL,7,780,788,0,1,0,0.1904,0,0,0,0,0,17.5519,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93fbbb6c4cc2dfb9b93aa64a611aa658,TRIAL,8,4520,4528,1,1,0,1.1035,0,0,0,0,0,115.0863,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93fbbb6c4cc2dfb9b93aa64a611aa658,TRIAL,9,4173,4181,1,1,0,1.0188,0,0,0,0,0,104.8531,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93fbbb6c4cc2dfb9b93aa64a611aa658,TRIAL,10,349,357,0,1,0,0.0852,0,0,0,0,0,7.7477,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
93fbbb6c4cc2dfb9b93aa64a611aa658,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2235.60,4977,0.4000
66533a4c6e69c3f9c524a420e0f900f7,TRIAL,1,259,267,0,1,0,0.0632,0,0,0,0,0,5.7329,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
66533a4c6e69c3f9c524a420e0f900f7,TRIAL,2,1,9,0,1,0,0.0002,0,0,0,0,0,0.0235,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
66533a4c6e69c3f9c524a420e0f900f7,TRIAL,3,898,906,0,1,0,0.2192,0,0,0,0,0,20.2785,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
66533a4c6e69c3f9c524a420e0f900f7,TRIAL,4,460,468,0,1,0,0.1123,0,0,0,0,0,10.2367,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
66533a4c6e69c3f9c524a420e0f900f7,TRIAL,5,7055,7063,1,1,0,1.7224,0,0,0,0,0,199.8964,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
66533a4c6e69c3f9c524a420e0f900f7,TRIAL,6,805,813,0,1,0,0.1965,0,0,0,0,0,18.1279,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
66533a4c6e69c3f9c524a420e0f900f7,TRIAL,7,27,35,0,1,0,0.0066,0,0,0,0,0,0.5935,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
66533a4c6e69c3f9c524a420e0f900f7,TRIAL,8,852,860,0,1,0,0.2080,0,0,0,0,0,19.2128,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
66533a4c6e69c3f9c524a420e0f900f7,TRIAL,9,1,9,0,1,0,0.0002,0,0,0,0,0,0.0235,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
66533a4c6e69c3f9c524a420e0f900f7,TRIAL,10,2,10,0,1,0,0.0005,0,0,0,0,0,0.0452,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
66533a4c6e69c3f9c524a420e0f900f7,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1036.00,7055,0.1000
9a7377585356df6a240a2f0bc2ef2467,TRIAL,1,7124,7132,1,1,0,1.7393,0,0,0,0,0,202.5572,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
