prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
a621ae1551dee073dff4e8d336f9930c,TRIAL,10,524,532,0,1,0,0.1279,0,0,0,0,0,11.7262,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a621ae1551dee073dff4e8d336f9930c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1861.20,9939,0.1000
65e49bf766c795ba94c7d9d09483b4d9,TRIAL,1,116,124,0,1,0,0.0283,0,0,0,0,0,2.5709,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
65e49bf766c795ba94c7d9d09483b4d9,TRIAL,2,72,80,0,1,0,0.0176,0,0,0,0,0,1.6025,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
65e49bf766c795ba94c7d9d09483b4d9,TRIAL,3,973,981,0,1,0,0.2375,0,0,0,0,0,22.0908,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
65e49bf766c795ba94c7d9d09483b4d9,TRIAL,4,623,631,0,1,0,0.1521,0,0,0,0,0,13.9954,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
65e49bf766c795ba94c7d9d09483b4d9,TRIAL,5,6163,6171,1,1,0,1.5046,0,0,0,0,0,168.7182,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
65e49bf766c795ba94c7d9d09483b4d9,TRIAL,6,640,648,0,1,0,0.1562,0,0,0,0,0,14.3696,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
65e49bf766c795ba94c7d9d09483b4d9,TRIAL,7,8365,8373,1,1,0,2.0422,0,0,0,0,0,250.4373,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
65e49bf766c795ba94c7d9d09483b4d9,TRIAL,8,875,883,0,1,0,0.2136,0,0,0,0,0,19.7722,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
65e49bf766c795ba94c7d9d09483b4d9,TRIAL,9,22,30,0,1,0,0.0054,0,0,0,0,0,0.4849,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
65e49bf766c795ba94c7d9d09483b4d9,TRIAL,10,9956,9964,1,1,0,2.4307,0,0,0,0,0,317.1794,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
65e49bf766c795ba94c7d9d09483b4d9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2780.50,9956,0.3000
a7f1155401a454901297c62834e675ca,TRIAL,1,2297,2305,0,1,0,0.5608,0,0,0,0,0,54.2676,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7f1155401a454901297c62834e675ca,TRIAL,2,1184,1192,0,1,0,0.2891,0,0,0,0,0,27.0476,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7f1155401a454901297c62834e675ca,TRIAL,3,1644,1652,0,1,0,0.4014,0,0,0,0,0,38.0612,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7f1155401a454901297c62834e675ca,TRIAL,4,332,340,0,1,0,0.0811,0,0,0,0,0,7.3939,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7f1155401a454901297c62834e675ca,TRIAL,5,9588,9596,1,1,0,2.3408,0,0,0,0,0,301.1970,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7f1155401a454901297c62834e675ca,TRIAL,6,16384,16392,1,0,1,4.0000,1,1,0,0,0,650.6469,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7f1155401a454901297c62834e675ca,TRIAL,7,2124,2132,0,1,0,0.5186,0,0,0,0,0,49.8643,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7f1155401a454901297c62834e675ca,TRIAL,8,11197,11205,1,1,0,2.7336,0,0,0,0,0,373.2991,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7f1155401a454901297c62834e675ca,TRIAL,9,7159,7167,1,1,0,1.7478,0,0,0,0,0,204.1358,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7f1155401a454901297c62834e675ca,TRIAL,10,728,736,0,1,0,0.1777,0,0,0,0,0,16.3868,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a7f1155401a454901297c62834e675ca,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,5263.70,16384,0.4000
b7e693b3c7ac56229eba94672c646795,TRIAL,1,296,304,0,1,0,0.0723,0,0,0,0,0,6.5758,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b7e693b3c7ac56229eba94672c646795,TRIAL,2,4430,4438,1,1,0,1.0815,0,0,0,0,0,112.6130,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b7e693b3c7ac56229eba94672c646795,TRIAL,3,893,901,0,1,0,0.2180,0,0,0,0,0,20.2076,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b7e693b3c7ac56229eba94672c646795,TRIAL,4,1713,1721,0,1,0,0.4182,0,0,0,0,0,39.6900,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b7e693b3c7ac56229eba94672c646795,TRIAL,5,1771,1779,0,1,0,0.4324,0,0,0,0,0,41.1180,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b7e693b3c7ac56229eba94672c646795,TRIAL,6,167,175,0,1,0,0.0408,0,0,0,0,0,3.6913,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b7e693b3c7ac56229eba94672c646795,TRIAL,7,234,242,0,1,0,0.0571,0,0,0,0,0,5.1867,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b7e693b3c7ac56229eba94672c646795,TRIAL,8,145,153,0,1,0,0.0354,0,0,0,0,0,3.2023,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b7e693b3c7ac56229eba94672c646795,TRIAL,9,1566,1574,0,1,0,0.3823,0,0,0,0,0,36.1391,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b7e693b3c7ac56229eba94672c646795,TRIAL,10,11740,11748,1,1,0,2.8662,0,0,0,0,0,399.0502,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b7e693b3c7ac56229eba94672c646795,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2295.50,11740,0.2000
aba892c401f700e485a814251139e74a,TRIAL,1,129,137,0,1,0,0.0315,0,0,0,0,0,2.8482,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aba892c401f700e485a814251139e74a,TRIAL,2,769,777,0,1,0,0.1877,0,0,0,0,0,17.3443,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aba892c401f700e485a814251139e74a,TRIAL,3,160,168,0,1,0,0.0391,0,0,0,0,0,3.5377,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aba892c401f700e485a814251139e74a,TRIAL,4,1043,1051,0,1,0,0.2546,0,0,0,0,0,23.7348,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aba892c401f700e485a814251139e74a,TRIAL,5,83,91,0,1,0,0.0203,0,0,0,0,0,1.8319,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aba892c401f700e485a814251139e74a,TRIAL,6,197,205,0,1,0,0.0481,0,0,0,0,0,4.3636,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aba892c401f700e485a814251139e74a,TRIAL,7,540,548,0,1,0,0.1318,0,0,0,0,0,12.0893,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aba892c401f700e485a814251139e74a,TRIAL,8,256,264,0,1,0,0.0625,0,0,0,0,0,5.6826,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aba892c401f700e485a814251139e74a,TRIAL,9,215,223,0,1,0,0.0525,0,0,0,0,0,4.7654,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aba892c401f700e485a814251139e74a,TRIAL,10,2331,2339,0,1,0,0.5691,0,0,0,0,0,55.1381,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aba892c401f700e485a814251139e74a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,572.30,2331,0.0000
a3502c9f4fe4dbbc3494923d390064ad,TRIAL,1,622,630,0,1,0,0.1519,0,0,0,0,0,13.9682,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a3502c9f4fe4dbbc3494923d390064ad,TRIAL,2,1216,1224,0,1,0,0.2969,0,0,0,0,0,27.8219,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a3502c9f4fe4dbbc3494923d390064ad,TRIAL,3,1175,1183,0,1,0,0.2869,0,0,0,0,0,26.8256,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a3502c9f4fe4dbbc3494923d390064ad,TRIAL,4,2003,2011,0,1,0,0.4890,0,0,0,0,0,46.8352,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a3502c9f4fe4dbbc3494923d390064ad,TRIAL,5,1537,1545,0,1,0,0.3752,0,0,0,0,0,35.4633,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a3502c9f4fe4dbbc3494923d390064ad,TRIAL,6,654,662,0,1,0,0.1597,0,0,0,0,0,14.6912,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a3502c9f4fe4dbbc3494923d390064ad,TRIAL,7,3726,3734,0,1,0,0.9097,0,0,0,0,0,92.3564,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a3502c9f4fe4dbbc3494923d390064ad,TRIAL,8,1115,1123,0,1,0,0.2722,0,0,0,0,0,25.4186,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a3502c9f4fe4dbbc3494923d390064ad,TRIAL,9,58,66,0,1,0,0.0142,0,0,0,0,0,1.2787,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a3502c9f4fe4dbbc3494923d390064ad,TRIAL,10,4732,4740,1,1,0,1.1553,0,0,0,0,0,121.7338,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a3502c9f4fe4dbbc3494923d390064ad,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1683.80,4732,0.1000
f7988fe9266339dc9e6b7314f9c055d5,TRIAL,1,1596,1604,0,1,0,0.3896,0,0,0,0,0,36.8787,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f7988fe9266339dc9e6b7314f9c055d5,TRIAL,2,4259,4267,1,1,0,1.0398,0,0,0,0,0,107.5668,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f7988fe9266339dc9e6b7314f9c055d5,TRIAL,3,4963,4971,1,1,0,1.2117,0,0,0,0,0,128.8274,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f7988fe9266339dc9e6b7314f9c055d5,TRIAL,4,11208,11216,1,1,0,2.7363,0,0,0,0,0,373.8431,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f7988fe9266339dc9e6b7314f9c055d5,TRIAL,5,301,309,0,1,0,0.0735,0,0,0,0,0,6.6910,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f7988fe9266339dc9e6b7314f9c055d5,TRIAL,6,276,284,0,1,0,0.0674,0,0,0,0,0,6.1325,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f7988fe9266339dc9e6b7314f9c055d5,TRIAL,7,3015,3023,0,1,0,0.7361,0,0,0,0,0,72.9834,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f7988fe9266339dc9e6b7314f9c055d5,TRIAL,8,241,249,0,1,0,0.0588,0,0,0,0,0,5.3482,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f7988fe9266339dc9e6b7314f9c055d5,TRIAL,9,63,71,0,1,0,0.0154,0,0,0,0,0,1.3897,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f7988fe9266339dc9e6b7314f9c055d5,TRIAL,10,853,861,0,1,0,0.2083,0,0,0,0,0,19.2977,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f7988fe9266339dc9e6b7314f9c055d5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2677.50,11208,0.3000
9bd03308734df23fddaac4680ae02cd4,TRIAL,1,971,979,0,1,0,0.2371,0,0,0,0,0,22.0436,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
