prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
fe00df7f4f61a66f4dc1b20dd132891a,TRIAL,5,1171,1179,0,1,0,0.2859,0,0,0,0,0,26.7170,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fe00df7f4f61a66f4dc1b20dd132891a,TRIAL,6,103,111,0,1,0,0.0251,0,0,0,0,0,2.2724,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fe00df7f4f61a66f4dc1b20dd132891a,TRIAL,7,14,22,0,1,0,0.0034,0,0,0,0,0,0.3090,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fe00df7f4f61a66f4dc1b20dd132891a,TRIAL,8,425,433,0,1,0,0.1038,0,0,0,0,0,9.4762,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fe00df7f4f61a66f4dc1b20dd132891a,TRIAL,9,63,71,0,1,0,0.0154,0,0,0,0,0,1.3887,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fe00df7f4f61a66f4dc1b20dd132891a,TRIAL,10,357,365,0,1,0,0.0872,0,0,0,0,0,7.9446,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fe00df7f4f61a66f4dc1b20dd132891a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,403.50,1171,0.0000
241d27cab399852d70fa10dd7d177ac8,TRIAL,1,102,110,0,1,0,0.0249,0,0,0,0,0,2.2497,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
241d27cab399852d70fa10dd7d177ac8,TRIAL,2,611,619,0,1,0,0.1492,0,0,0,0,0,13.7066,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
241d27cab399852d70fa10dd7d177ac8,TRIAL,3,119,127,0,1,0,0.0291,0,0,0,0,0,2.6383,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
241d27cab399852d70fa10dd7d177ac8,TRIAL,4,1779,1787,0,1,0,0.4343,0,0,0,0,0,41.3033,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
241d27cab399852d70fa10dd7d177ac8,TRIAL,5,799,807,0,1,0,0.1951,0,0,0,0,0,18.0333,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
241d27cab399852d70fa10dd7d177ac8,TRIAL,6,1225,1233,0,1,0,0.2991,0,0,0,0,0,28.0074,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
241d27cab399852d70fa10dd7d177ac8,TRIAL,7,2889,2897,0,1,0,0.7053,0,0,0,0,0,69.3229,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
241d27cab399852d70fa10dd7d177ac8,TRIAL,8,1440,1448,0,1,0,0.3516,0,0,0,0,0,33.1051,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
241d27cab399852d70fa10dd7d177ac8,TRIAL,9,815,823,0,1,0,0.1990,0,0,0,0,0,18.3774,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
241d27cab399852d70fa10dd7d177ac8,TRIAL,10,1854,1862,0,1,0,0.4526,0,0,0,0,0,43.0887,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
241d27cab399852d70fa10dd7d177ac8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1163.30,2889,0.0000
9399a984bd9ac638ee02129d4e0f5cc9,TRIAL,1,1101,1109,0,1,0,0.2688,0,0,0,0,0,25.0341,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9399a984bd9ac638ee02129d4e0f5cc9,TRIAL,2,1966,1974,0,1,0,0.4800,0,0,0,0,0,45.8309,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9399a984bd9ac638ee02129d4e0f5cc9,TRIAL,3,1419,1427,0,1,0,0.3464,0,0,0,0,0,32.5822,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9399a984bd9ac638ee02129d4e0f5cc9,TRIAL,4,114,122,0,1,0,0.0278,0,0,0,0,0,2.5135,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9399a984bd9ac638ee02129d4e0f5cc9,TRIAL,5,653,661,0,1,0,0.1594,0,0,0,0,0,14.6591,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9399a984bd9ac638ee02129d4e0f5cc9,TRIAL,6,4975,4983,1,1,0,1.2146,0,0,0,0,0,128.7575,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9399a984bd9ac638ee02129d4e0f5cc9,TRIAL,7,1177,1185,0,1,0,0.2874,0,0,0,0,0,26.8518,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9399a984bd9ac638ee02129d4e0f5cc9,TRIAL,8,733,741,0,1,0,0.1790,0,0,0,0,0,16.5043,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9399a984bd9ac638ee02129d4e0f5cc9,TRIAL,9,228,236,0,1,0,0.0557,0,0,0,0,0,5.0525,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9399a984bd9ac638ee02129d4e0f5cc9,TRIAL,10,771,779,0,1,0,0.1882,0,0,0,0,0,17.3828,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9399a984bd9ac638ee02129d4e0f5cc9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1313.70,4975,0.1000
e04d6749aa819708b154f54a3fee6f1d,TRIAL,1,5409,5417,1,1,0,1.3206,0,0,0,0,0,142.5743,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e04d6749aa819708b154f54a3fee6f1d,TRIAL,2,4750,4758,1,1,0,1.1597,0,0,0,0,0,121.7309,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e04d6749aa819708b154f54a3fee6f1d,TRIAL,3,3440,3448,0,1,0,0.8398,0,0,0,0,0,84.2017,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e04d6749aa819708b154f54a3fee6f1d,TRIAL,4,4,12,0,1,0,0.0010,0,0,0,0,0,0.0896,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e04d6749aa819708b154f54a3fee6f1d,TRIAL,5,1608,1616,0,1,0,0.3926,0,0,0,0,0,37.1119,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e04d6749aa819708b154f54a3fee6f1d,TRIAL,6,4909,4917,1,1,0,1.1985,0,0,0,0,0,126.6378,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e04d6749aa819708b154f54a3fee6f1d,TRIAL,7,721,729,0,1,0,0.1760,0,0,0,0,0,16.2253,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e04d6749aa819708b154f54a3fee6f1d,TRIAL,8,37,45,0,1,0,0.0090,0,0,0,0,0,0.8152,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e04d6749aa819708b154f54a3fee6f1d,TRIAL,9,951,959,0,1,0,0.2322,0,0,0,0,0,21.5511,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e04d6749aa819708b154f54a3fee6f1d,TRIAL,10,36,44,0,1,0,0.0088,0,0,0,0,0,0.7931,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e04d6749aa819708b154f54a3fee6f1d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2186.50,5409,0.3000
7b08d7cdf3b71d816b5543ee08585bb6,TRIAL,1,82,90,0,1,0,0.0200,0,0,0,0,0,1.8080,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b08d7cdf3b71d816b5543ee08585bb6,TRIAL,2,176,184,0,1,0,0.0430,0,0,0,0,0,3.8914,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b08d7cdf3b71d816b5543ee08585bb6,TRIAL,3,12093,12101,1,1,0,2.9524,0,0,0,0,0,418.7295,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b08d7cdf3b71d816b5543ee08585bb6,TRIAL,4,8037,8045,1,1,0,1.9622,0,0,0,0,0,237.1663,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b08d7cdf3b71d816b5543ee08585bb6,TRIAL,5,825,833,0,1,0,0.2014,0,0,0,0,0,18.6260,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b08d7cdf3b71d816b5543ee08585bb6,TRIAL,6,4351,4359,1,1,0,1.0623,0,0,0,0,0,110.2483,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b08d7cdf3b71d816b5543ee08585bb6,TRIAL,7,4437,4445,1,1,0,1.0833,0,0,0,0,0,112.7663,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b08d7cdf3b71d816b5543ee08585bb6,TRIAL,8,500,508,0,1,0,0.1221,0,0,0,0,0,11.1660,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b08d7cdf3b71d816b5543ee08585bb6,TRIAL,9,425,433,0,1,0,0.1038,0,0,0,0,0,9.4713,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b08d7cdf3b71d816b5543ee08585bb6,TRIAL,10,628,636,0,1,0,0.1533,0,0,0,0,0,14.0871,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b08d7cdf3b71d816b5543ee08585bb6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3155.40,12093,0.4000
0031d3569f08b25eab37b4097dcb4853,TRIAL,1,111,119,0,1,0,0.0271,0,0,0,0,0,2.4467,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0031d3569f08b25eab37b4097dcb4853,TRIAL,2,8238,8246,1,1,0,2.0112,0,0,0,0,0,245.0772,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0031d3569f08b25eab37b4097dcb4853,TRIAL,3,696,704,0,1,0,0.1699,0,0,0,0,0,15.6425,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0031d3569f08b25eab37b4097dcb4853,TRIAL,4,598,606,0,1,0,0.1460,0,0,0,0,0,13.3934,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0031d3569f08b25eab37b4097dcb4853,TRIAL,5,432,440,0,1,0,0.1055,0,0,0,0,0,9.6214,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0031d3569f08b25eab37b4097dcb4853,TRIAL,6,1047,1055,0,1,0,0.2556,0,0,0,0,0,23.7800,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0031d3569f08b25eab37b4097dcb4853,TRIAL,7,13,21,0,1,0,0.0032,0,0,0,0,0,0.2870,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0031d3569f08b25eab37b4097dcb4853,TRIAL,8,262,270,0,1,0,0.0640,0,0,0,0,0,5.8070,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0031d3569f08b25eab37b4097dcb4853,TRIAL,9,346,354,0,1,0,0.0845,0,0,0,0,0,7.6900,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0031d3569f08b25eab37b4097dcb4853,TRIAL,10,285,293,0,1,0,0.0696,0,0,0,0,0,6.3208,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0031d3569f08b25eab37b4097dcb4853,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1202.80,8238,0.1000
b2d8f3a827616be19f3f3beb8c3c1115,TRIAL,1,2282,2290,0,1,0,0.5571,0,0,0,0,0,53.7806,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2d8f3a827616be19f3f3beb8c3c1115,TRIAL,2,4934,4942,1,1,0,1.2046,0,0,0,0,0,127.8081,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2d8f3a827616be19f3f3beb8c3c1115,TRIAL,3,702,710,0,1,0,0.1714,0,0,0,0,0,15.7928,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2d8f3a827616be19f3f3beb8c3c1115,TRIAL,4,322,330,0,1,0,0.0786,0,0,0,0,0,7.1519,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2d8f3a827616be19f3f3beb8c3c1115,TRIAL,5,364,372,0,1,0,0.0889,0,0,0,0,0,8.0972,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2d8f3a827616be19f3f3beb8c3c1115,TRIAL,6,11751,11759,1,1,0,2.8689,0,0,0,0,0,399.2697,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2d8f3a827616be19f3f3beb8c3c1115,TRIAL,7,521,529,0,1,0,0.1272,0,0,0,0,0,11.6327,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2d8f3a827616be19f3f3beb8c3c1115,TRIAL,8,46,54,0,1,0,0.0112,0,0,0,0,0,1.0125,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2d8f3a827616be19f3f3beb8c3c1115,TRIAL,9,313,321,0,1,0,0.0764,0,0,0,0,0,6.9526,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2d8f3a827616be19f3f3beb8c3c1115,TRIAL,10,759,767,0,1,0,0.1853,0,0,0,0,0,17.0931,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b2d8f3a827616be19f3f3beb8c3c1115,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2199.40,11751,0.2000
da5eaec4d4c9816b655de136facee386,TRIAL,1,948,956,0,1,0,0.2314,0,0,0,0,0,21.4726,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da5eaec4d4c9816b655de136facee386,TRIAL,2,1451,1459,0,1,0,0.3542,0,0,0,0,0,33.3550,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da5eaec4d4c9816b655de136facee386,TRIAL,3,1423,1431,0,1,0,0.3474,0,0,0,0,0,32.6935,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da5eaec4d4c9816b655de136facee386,TRIAL,4,110,118,0,1,0,0.0269,0,0,0,0,0,2.4234,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da5eaec4d4c9816b655de136facee386,TRIAL,5,1857,1865,0,1,0,0.4534,0,0,0,0,0,43.1654,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da5eaec4d4c9816b655de136facee386,TRIAL,6,279,287,0,1,0,0.0681,0,0,0,0,0,6.1901,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da5eaec4d4c9816b655de136facee386,TRIAL,7,10,18,0,1,0,0.0024,0,0,0,0,0,0.2215,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da5eaec4d4c9816b655de136facee386,TRIAL,8,217,225,0,1,0,0.0530,0,0,0,0,0,4.8018,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da5eaec4d4c9816b655de136facee386,TRIAL,9,140,148,0,1,0,0.0342,0,0,0,0,0,3.0887,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da5eaec4d4c9816b655de136facee386,TRIAL,10,4920,4928,1,1,0,1.2012,0,0,0,0,0,127.3498,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da5eaec4d4c9816b655de136facee386,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1135.50,4920,0.1000
5d1049468cf6ca17aa1ba51650067052,TRIAL,1,4271,4279,1,1,0,1.0427,0,0,0,0,0,107.7814,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d1049468cf6ca17aa1ba51650067052,TRIAL,2,16384,16392,1,0,1,4.0000,1,1,0,0,0,650.2029,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d1049468cf6ca17aa1ba51650067052,TRIAL,3,10,18,0,1,0,0.0024,0,0,0,0,0,0.2224,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d1049468cf6ca17aa1ba51650067052,TRIAL,4,203,211,0,1,0,0.0496,0,0,0,0,0,4.4892,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d1049468cf6ca17aa1ba51650067052,TRIAL,5,27,35,0,1,0,0.0066,0,0,0,0,0,0.5937,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d1049468cf6ca17aa1ba51650067052,TRIAL,6,2745,2753,0,1,0,0.6702,0,0,0,0,0,65.7658,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d1049468cf6ca17aa1ba51650067052,TRIAL,7,546,554,0,1,0,0.1333,0,0,0,0,0,12.2041,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d1049468cf6ca17aa1ba51650067052,TRIAL,8,1050,1058,0,1,0,0.2563,0,0,0,0,0,23.8396,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d1049468cf6ca17aa1ba51650067052,TRIAL,9,758,766,0,1,0,0.1851,0,0,0,0,0,17.0653,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d1049468cf6ca17aa1ba51650067052,TRIAL,10,9,17,0,1,0,0.0022,0,0,0,0,0,0.1992,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d1049468cf6ca17aa1ba51650067052,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2600.30,16384,0.2000
9e2dd59dd6e0392feccaa6bdc69d5b6f,TRIAL,1,4193,4201,1,1,0,1.0237,0,0,0,0,0,105.5823,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2dd59dd6e0392feccaa6bdc69d5b6f,TRIAL,2,11366,11374,1,1,0,2.7749,0,0,0,0,0,380.9567,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2dd59dd6e0392feccaa6bdc69d5b6f,TRIAL,3,4765,4773,1,1,0,1.1633,0,0,0,0,0,122.5605,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2dd59dd6e0392feccaa6bdc69d5b6f,TRIAL,4,207,215,0,1,0,0.0505,0,0,0,0,0,4.5765,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2dd59dd6e0392feccaa6bdc69d5b6f,TRIAL,5,5401,5409,1,1,0,1.3186,0,0,0,0,0,142.7598,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2dd59dd6e0392feccaa6bdc69d5b6f,TRIAL,6,729,737,0,1,0,0.1780,0,0,0,0,0,16.4064,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2dd59dd6e0392feccaa6bdc69d5b6f,TRIAL,7,332,340,0,1,0,0.0811,0,0,0,0,0,7.3749,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2dd59dd6e0392feccaa6bdc69d5b6f,TRIAL,8,4903,4911,1,1,0,1.1970,0,0,0,0,0,126.8119,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2dd59dd6e0392feccaa6bdc69d5b6f,TRIAL,9,12009,12017,1,1,0,2.9319,0,0,0,0,0,411.8413,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2dd59dd6e0392feccaa6bdc69d5b6f,TRIAL,10,639,647,0,1,0,0.1560,0,0,0,0,0,14.3268,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2dd59dd6e0392feccaa6bdc69d5b6f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,4454.40,12009,0.6000
8726275357292c222076fac08ca5da8e,TRIAL,1,290,298,0,1,0,0.0708,0,0,0,0,0,6.4303,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8726275357292c222076fac08ca5da8e,TRIAL,2,4659,4667,1,1,0,1.1375,0,0,0,0,0,119.3802,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8726275357292c222076fac08ca5da8e,TRIAL,3,1493,1501,0,1,0,0.3645,0,0,0,0,0,34.3689,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8726275357292c222076fac08ca5da8e,TRIAL,4,1163,1171,0,1,0,0.2839,0,0,0,0,0,26.5080,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8726275357292c222076fac08ca5da8e,TRIAL,5,2399,2407,0,1,0,0.5857,0,0,0,0,0,56.7695,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8726275357292c222076fac08ca5da8e,TRIAL,6,250,258,0,1,0,0.0610,0,0,0,0,0,5.5348,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8726275357292c222076fac08ca5da8e,TRIAL,7,837,845,0,1,0,0.2043,0,0,0,0,0,18.8800,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8726275357292c222076fac08ca5da8e,TRIAL,8,268,276,0,1,0,0.0654,0,0,0,0,0,5.9396,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8726275357292c222076fac08ca5da8e,TRIAL,9,602,610,0,1,0,0.1470,0,0,0,0,0,13.4768,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8726275357292c222076fac08ca5da8e,TRIAL,10,2809,2817,0,1,0,0.6858,0,0,0,0,0,67.4107,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8726275357292c222076fac08ca5da8e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1477.00,4659,0.1000
d2574380eb44804c917ece903d7f587d,TRIAL,1,13171,13179,1,1,0,3.2156,0,0,0,0,0,470.6407,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2574380eb44804c917ece903d7f587d,TRIAL,2,5222,5230,1,1,0,1.2749,0,0,0,0,0,136.8942,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2574380eb44804c917ece903d7f587d,TRIAL,3,932,940,0,1,0,0.2275,0,0,0,0,0,21.0817,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2574380eb44804c917ece903d7f587d,TRIAL,4,1768,1776,0,1,0,0.4316,0,0,0,0,0,40.9946,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2574380eb44804c917ece903d7f587d,TRIAL,5,1749,1757,0,1,0,0.4270,0,0,0,0,0,40.5392,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2574380eb44804c917ece903d7f587d,TRIAL,6,2048,2056,0,1,0,0.5000,0,0,0,0,0,47.9054,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2574380eb44804c917ece903d7f587d,TRIAL,7,66,74,0,1,0,0.0161,0,0,0,0,0,1.4534,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2574380eb44804c917ece903d7f587d,TRIAL,8,948,956,0,1,0,0.2314,0,0,0,0,0,21.4726,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2574380eb44804c917ece903d7f587d,TRIAL,9,2626,2634,0,1,0,0.6411,0,0,0,0,0,62.6652,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2574380eb44804c917ece903d7f587d,TRIAL,10,1146,1154,0,1,0,0.2798,0,0,0,0,0,26.1134,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2574380eb44804c917ece903d7f587d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2967.60,13171,0.2000
b96b828c53ebdbfce61deeb84566a896,TRIAL,1,1479,1487,0,1,0,0.3611,0,0,0,0,0,34.0387,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b96b828c53ebdbfce61deeb84566a896,TRIAL,2,188,196,0,1,0,0.0459,0,0,0,0,0,4.1573,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b96b828c53ebdbfce61deeb84566a896,TRIAL,3,472,480,0,1,0,0.1152,0,0,0,0,0,10.5323,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b96b828c53ebdbfce61deeb84566a896,TRIAL,4,129,137,0,1,0,0.0315,0,0,0,0,0,2.8458,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b96b828c53ebdbfce61deeb84566a896,TRIAL,5,6344,6352,1,1,0,1.5488,0,0,0,0,0,174.6079,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b96b828c53ebdbfce61deeb84566a896,TRIAL,6,1548,1556,0,1,0,0.3779,0,0,0,0,0,35.6790,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b96b828c53ebdbfce61deeb84566a896,TRIAL,7,263,271,0,1,0,0.0642,0,0,0,0,0,5.8265,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b96b828c53ebdbfce61deeb84566a896,TRIAL,8,463,471,0,1,0,0.1130,0,0,0,0,0,10.3166,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b96b828c53ebdbfce61deeb84566a896,TRIAL,9,2029,2037,0,1,0,0.4954,0,0,0,0,0,47.3921,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b96b828c53ebdbfce61deeb84566a896,TRIAL,10,1471,1479,0,1,0,0.3591,0,0,0,0,0,33.8147,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b96b828c53ebdbfce61deeb84566a896,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1438.60,6344,0.1000
