prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
f6db1f2308804ec5a13faf119381d3b6,TRIAL,7,1366,1374,0,1,0,0.3335,0,0,0,0,0,31.3034,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f6db1f2308804ec5a13faf119381d3b6,TRIAL,8,361,369,0,1,0,0.0881,0,0,0,0,0,8.0268,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f6db1f2308804ec5a13faf119381d3b6,TRIAL,9,1286,1294,0,1,0,0.3140,0,0,0,0,0,29.4169,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f6db1f2308804ec5a13faf119381d3b6,TRIAL,10,2366,2374,0,1,0,0.5776,0,0,0,0,0,55.9363,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f6db1f2308804ec5a13faf119381d3b6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1060.90,2366,0.0000
32c5a649d00b11d8ef6685828f837c4f,TRIAL,1,6992,7000,1,1,0,1.7070,0,0,0,0,0,197.5991,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
32c5a649d00b11d8ef6685828f837c4f,TRIAL,2,259,267,0,1,0,0.0632,0,0,0,0,0,5.7376,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
32c5a649d00b11d8ef6685828f837c4f,TRIAL,3,115,123,0,1,0,0.0281,0,0,0,0,0,2.5335,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
32c5a649d00b11d8ef6685828f837c4f,TRIAL,4,1740,1748,0,1,0,0.4248,0,0,0,0,0,40.3038,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
32c5a649d00b11d8ef6685828f837c4f,TRIAL,5,5081,5089,1,1,0,1.2405,0,0,0,0,0,132.2724,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
32c5a649d00b11d8ef6685828f837c4f,TRIAL,6,476,484,0,1,0,0.1162,0,0,0,0,0,10.6142,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
32c5a649d00b11d8ef6685828f837c4f,TRIAL,7,4270,4278,1,1,0,1.0425,0,0,0,0,0,107.7595,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
32c5a649d00b11d8ef6685828f837c4f,TRIAL,8,167,175,0,1,0,0.0408,0,0,0,0,0,3.6863,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
32c5a649d00b11d8ef6685828f837c4f,TRIAL,9,6338,6346,1,1,0,1.5474,0,0,0,0,0,174.2069,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
32c5a649d00b11d8ef6685828f837c4f,TRIAL,10,494,502,0,1,0,0.1206,0,0,0,0,0,11.0235,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
32c5a649d00b11d8ef6685828f837c4f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2593.20,6992,0.4000
510cb5cbc7f9b866812b57c7a2220f89,TRIAL,1,4153,4161,1,1,0,1.0139,0,0,0,0,0,104.3793,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
510cb5cbc7f9b866812b57c7a2220f89,TRIAL,2,620,628,0,1,0,0.1514,0,0,0,0,0,13.8914,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
510cb5cbc7f9b866812b57c7a2220f89,TRIAL,3,18,26,0,1,0,0.0044,0,0,0,0,0,0.3971,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
510cb5cbc7f9b866812b57c7a2220f89,TRIAL,4,983,991,0,1,0,0.2400,0,0,0,0,0,22.2664,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
510cb5cbc7f9b866812b57c7a2220f89,TRIAL,5,619,627,0,1,0,0.1511,0,0,0,0,0,13.8730,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
510cb5cbc7f9b866812b57c7a2220f89,TRIAL,6,528,536,0,1,0,0.1289,0,0,0,0,0,11.7932,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
510cb5cbc7f9b866812b57c7a2220f89,TRIAL,7,12406,12414,1,1,0,3.0288,0,0,0,0,0,432.9955,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
510cb5cbc7f9b866812b57c7a2220f89,TRIAL,8,466,474,0,1,0,0.1138,0,0,0,0,0,10.4870,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
510cb5cbc7f9b866812b57c7a2220f89,TRIAL,9,3380,3388,0,1,0,0.8252,0,0,0,0,0,82.6640,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
510cb5cbc7f9b866812b57c7a2220f89,TRIAL,10,7687,7695,1,1,0,1.8767,0,0,0,0,0,223.6283,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
510cb5cbc7f9b866812b57c7a2220f89,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3086.00,12406,0.3000
d2b6fddec6b8be2d9687e1bf0ce54691,TRIAL,1,925,933,0,1,0,0.2258,0,0,0,0,0,20.9167,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2b6fddec6b8be2d9687e1bf0ce54691,TRIAL,2,45,53,0,1,0,0.0110,0,0,0,0,0,0.9890,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2b6fddec6b8be2d9687e1bf0ce54691,TRIAL,3,123,131,0,1,0,0.0300,0,0,0,0,0,2.7096,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2b6fddec6b8be2d9687e1bf0ce54691,TRIAL,4,2175,2183,0,1,0,0.5310,0,0,0,0,0,51.0322,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2b6fddec6b8be2d9687e1bf0ce54691,TRIAL,5,583,591,0,1,0,0.1423,0,0,0,0,0,13.0455,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2b6fddec6b8be2d9687e1bf0ce54691,TRIAL,6,607,615,0,1,0,0.1482,0,0,0,0,0,13.5965,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2b6fddec6b8be2d9687e1bf0ce54691,TRIAL,7,4755,4763,1,1,0,1.1609,0,0,0,0,0,122.2734,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2b6fddec6b8be2d9687e1bf0ce54691,TRIAL,8,4257,4265,1,1,0,1.0393,0,0,0,0,0,107.3582,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2b6fddec6b8be2d9687e1bf0ce54691,TRIAL,9,59,67,0,1,0,0.0144,0,0,0,0,0,1.2989,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2b6fddec6b8be2d9687e1bf0ce54691,TRIAL,10,1207,1215,0,1,0,0.2947,0,0,0,0,0,27.5399,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d2b6fddec6b8be2d9687e1bf0ce54691,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1473.60,4755,0.2000
68a64202fb04288a6e63c41a53473747,TRIAL,1,4310,4318,1,1,0,1.0522,0,0,0,0,0,108.9533,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68a64202fb04288a6e63c41a53473747,TRIAL,2,29,37,0,1,0,0.0071,0,0,0,0,0,0.6384,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68a64202fb04288a6e63c41a53473747,TRIAL,3,4875,4883,1,1,0,1.1902,0,0,0,0,0,125.9379,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68a64202fb04288a6e63c41a53473747,TRIAL,4,597,605,0,1,0,0.1458,0,0,0,0,0,13.3592,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68a64202fb04288a6e63c41a53473747,TRIAL,5,47,55,0,1,0,0.0115,0,0,0,0,0,1.0339,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68a64202fb04288a6e63c41a53473747,TRIAL,6,37,45,0,1,0,0.0090,0,0,0,0,0,0.8137,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68a64202fb04288a6e63c41a53473747,TRIAL,7,309,317,0,1,0,0.0754,0,0,0,0,0,6.8514,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68a64202fb04288a6e63c41a53473747,TRIAL,8,670,678,0,1,0,0.1636,0,0,0,0,0,15.0282,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68a64202fb04288a6e63c41a53473747,TRIAL,9,4226,4234,1,1,0,1.0317,0,0,0,0,0,106.4757,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68a64202fb04288a6e63c41a53473747,TRIAL,10,57,65,0,1,0,0.0139,0,0,0,0,0,1.2538,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
68a64202fb04288a6e63c41a53473747,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1515.70,4875,0.3000
cfb5465f35db1a37269111256b517a3a,TRIAL,1,25,33,0,1,0,0.0061,0,0,0,0,0,0.5498,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfb5465f35db1a37269111256b517a3a,TRIAL,2,1616,1624,0,1,0,0.3945,0,0,0,0,0,37.3005,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfb5465f35db1a37269111256b517a3a,TRIAL,3,1377,1385,0,1,0,0.3362,0,0,0,0,0,31.5670,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfb5465f35db1a37269111256b517a3a,TRIAL,4,763,771,0,1,0,0.1863,0,0,0,0,0,17.1819,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfb5465f35db1a37269111256b517a3a,TRIAL,5,2934,2942,0,1,0,0.7163,0,0,0,0,0,70.7088,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfb5465f35db1a37269111256b517a3a,TRIAL,6,2741,2749,0,1,0,0.6692,0,0,0,0,0,65.6530,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfb5465f35db1a37269111256b517a3a,TRIAL,7,351,359,0,1,0,0.0857,0,0,0,0,0,7.8039,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfb5465f35db1a37269111256b517a3a,TRIAL,8,1914,1922,0,1,0,0.4673,0,0,0,0,0,44.5884,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfb5465f35db1a37269111256b517a3a,TRIAL,9,270,278,0,1,0,0.0659,0,0,0,0,0,5.9878,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfb5465f35db1a37269111256b517a3a,TRIAL,10,218,226,0,1,0,0.0532,0,0,0,0,0,4.8267,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfb5465f35db1a37269111256b517a3a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1220.90,2934,0.0000
4f840275c745501aa6f0220588d3a445,TRIAL,1,2486,2494,0,1,0,0.6069,0,0,0,0,0,59.0230,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4f840275c745501aa6f0220588d3a445,TRIAL,2,68,76,0,1,0,0.0166,0,0,0,0,0,1.4984,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4f840275c745501aa6f0220588d3a445,TRIAL,3,5191,5199,1,1,0,1.2673,0,0,0,0,0,135.8654,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4f840275c745501aa6f0220588d3a445,TRIAL,4,65,73,0,1,0,0.0159,0,0,0,0,0,1.4309,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4f840275c745501aa6f0220588d3a445,TRIAL,5,224,232,0,1,0,0.0547,0,0,0,0,0,4.9553,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4f840275c745501aa6f0220588d3a445,TRIAL,6,130,138,0,1,0,0.0317,0,0,0,0,0,2.8654,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4f840275c745501aa6f0220588d3a445,TRIAL,7,4898,4906,1,1,0,1.1958,0,0,0,0,0,126.6415,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4f840275c745501aa6f0220588d3a445,TRIAL,8,4351,4359,1,1,0,1.0623,0,0,0,0,0,110.1404,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4f840275c745501aa6f0220588d3a445,TRIAL,9,1001,1009,0,1,0,0.2444,0,0,0,0,0,22.6868,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4f840275c745501aa6f0220588d3a445,TRIAL,10,749,757,0,1,0,0.1829,0,0,0,0,0,16.8531,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4f840275c745501aa6f0220588d3a445,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1916.30,5191,0.3000
60154539abddde5bcd817a558b893f22,TRIAL,1,190,198,0,1,0,0.0464,0,0,0,0,0,4.1988,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60154539abddde5bcd817a558b893f22,TRIAL,2,759,767,0,1,0,0.1853,0,0,0,0,0,17.0844,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60154539abddde5bcd817a558b893f22,TRIAL,3,266,274,0,1,0,0.0649,0,0,0,0,0,5.8944,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60154539abddde5bcd817a558b893f22,TRIAL,4,8229,8237,1,1,0,2.0090,0,0,0,0,0,244.7130,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60154539abddde5bcd817a558b893f22,TRIAL,5,11806,11814,1,1,0,2.8823,0,0,0,0,0,401.8097,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60154539abddde5bcd817a558b893f22,TRIAL,6,4806,4814,1,1,0,1.1733,0,0,0,0,0,123.8072,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60154539abddde5bcd817a558b893f22,TRIAL,7,157,165,0,1,0,0.0383,0,0,0,0,0,3.4659,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60154539abddde5bcd817a558b893f22,TRIAL,8,2962,2970,0,1,0,0.7231,0,0,0,0,0,71.3948,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60154539abddde5bcd817a558b893f22,TRIAL,9,5575,5583,1,1,0,1.3611,0,0,0,0,0,148.3826,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60154539abddde5bcd817a558b893f22,TRIAL,10,116,124,0,1,0,0.0283,0,0,0,0,0,2.5558,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60154539abddde5bcd817a558b893f22,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3486.60,11806,0.4000
7188c3d95857d7743975e36a734550ca,TRIAL,1,848,856,0,1,0,0.2070,0,0,0,0,0,19.1582,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7188c3d95857d7743975e36a734550ca,TRIAL,2,7880,7888,1,1,0,1.9238,0,0,0,0,0,230.9475,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7188c3d95857d7743975e36a734550ca,TRIAL,3,107,115,0,1,0,0.0261,0,0,0,0,0,2.3574,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7188c3d95857d7743975e36a734550ca,TRIAL,4,1028,1036,0,1,0,0.2510,0,0,0,0,0,23.3265,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7188c3d95857d7743975e36a734550ca,TRIAL,5,189,197,0,1,0,0.0461,0,0,0,0,0,4.1764,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7188c3d95857d7743975e36a734550ca,TRIAL,6,1254,1262,0,1,0,0.3062,0,0,0,0,0,28.6392,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7188c3d95857d7743975e36a734550ca,TRIAL,7,802,810,0,1,0,0.1958,0,0,0,0,0,18.0774,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7188c3d95857d7743975e36a734550ca,TRIAL,8,157,165,0,1,0,0.0383,0,0,0,0,0,3.4647,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7188c3d95857d7743975e36a734550ca,TRIAL,9,380,388,0,1,0,0.0928,0,0,0,0,0,8.4532,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7188c3d95857d7743975e36a734550ca,TRIAL,10,127,135,0,1,0,0.0310,0,0,0,0,0,2.7992,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7188c3d95857d7743975e36a734550ca,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1277.20,7880,0.1000
d0ac734412e7cdeb72700ba99f668ab4,TRIAL,1,2501,2509,0,1,0,0.6106,0,0,0,0,0,59.3814,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0ac734412e7cdeb72700ba99f668ab4,TRIAL,2,64,72,0,1,0,0.0156,0,0,0,0,0,1.4091,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0ac734412e7cdeb72700ba99f668ab4,TRIAL,3,5357,5365,1,1,0,1.3079,0,0,0,0,0,141.3750,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0ac734412e7cdeb72700ba99f668ab4,TRIAL,4,4897,4905,1,1,0,1.1956,0,0,0,0,0,126.7518,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0ac734412e7cdeb72700ba99f668ab4,TRIAL,5,431,439,0,1,0,0.1052,0,0,0,0,0,9.6068,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0ac734412e7cdeb72700ba99f668ab4,TRIAL,6,3496,3504,0,1,0,0.8535,0,0,0,0,0,85.9598,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0ac734412e7cdeb72700ba99f668ab4,TRIAL,7,6916,6924,1,1,0,1.6885,0,0,0,0,0,195.1132,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0ac734412e7cdeb72700ba99f668ab4,TRIAL,8,421,429,0,1,0,0.1028,0,0,0,0,0,9.3716,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0ac734412e7cdeb72700ba99f668ab4,TRIAL,9,704,712,0,1,0,0.1719,0,0,0,0,0,15.8182,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0ac734412e7cdeb72700ba99f668ab4,TRIAL,10,954,962,0,1,0,0.2329,0,0,0,0,0,21.5979,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d0ac734412e7cdeb72700ba99f668ab4,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2574.10,6916,0.3000
61e0980d60b28097e0bd3902a2d27550,TRIAL,1,9570,9578,1,1,0,2.3364,0,0,0,0,0,300.0218,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61e0980d60b28097e0bd3902a2d27550,TRIAL,2,119,127,0,1,0,0.0291,0,0,0,0,0,2.6218,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61e0980d60b28097e0bd3902a2d27550,TRIAL,3,10979,10987,1,1,0,2.6804,0,0,0,0,0,362.8163,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61e0980d60b28097e0bd3902a2d27550,TRIAL,4,97,105,0,1,0,0.0237,0,0,0,0,0,2.1370,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61e0980d60b28097e0bd3902a2d27550,TRIAL,5,2578,2586,0,1,0,0.6294,0,0,0,0,0,61.3634,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61e0980d60b28097e0bd3902a2d27550,TRIAL,6,472,480,0,1,0,0.1152,0,0,0,0,0,10.5260,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61e0980d60b28097e0bd3902a2d27550,TRIAL,7,530,538,0,1,0,0.1294,0,0,0,0,0,11.8412,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61e0980d60b28097e0bd3902a2d27550,TRIAL,8,335,343,0,1,0,0.0818,0,0,0,0,0,7.4454,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61e0980d60b28097e0bd3902a2d27550,TRIAL,9,848,856,0,1,0,0.2070,0,0,0,0,0,19.1583,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61e0980d60b28097e0bd3902a2d27550,TRIAL,10,1911,1919,0,1,0,0.4666,0,0,0,0,0,44.4923,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61e0980d60b28097e0bd3902a2d27550,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2743.90,10979,0.2000
09f33c9d906e2b4ee7b84b8c4c1de71f,TRIAL,1,1749,1757,0,1,0,0.4270,0,0,0,0,0,40.5501,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
09f33c9d906e2b4ee7b84b8c4c1de71f,TRIAL,2,2860,2868,0,1,0,0.6982,0,0,0,0,0,68.7729,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
09f33c9d906e2b4ee7b84b8c4c1de71f,TRIAL,3,7618,7626,1,1,0,1.8599,0,0,0,0,0,220.9271,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
09f33c9d906e2b4ee7b84b8c4c1de71f,TRIAL,4,782,790,0,1,0,0.1909,0,0,0,0,0,17.6070,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
09f33c9d906e2b4ee7b84b8c4c1de71f,TRIAL,5,73,81,0,1,0,0.0178,0,0,0,0,0,1.6069,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
09f33c9d906e2b4ee7b84b8c4c1de71f,TRIAL,6,369,377,0,1,0,0.0901,0,0,0,0,0,8.2023,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
09f33c9d906e2b4ee7b84b8c4c1de71f,TRIAL,7,1437,1445,0,1,0,0.3508,0,0,0,0,0,32.9968,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
09f33c9d906e2b4ee7b84b8c4c1de71f,TRIAL,8,640,648,0,1,0,0.1562,0,0,0,0,0,14.3511,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
09f33c9d906e2b4ee7b84b8c4c1de71f,TRIAL,9,1524,1532,0,1,0,0.3721,0,0,0,0,0,35.0877,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
09f33c9d906e2b4ee7b84b8c4c1de71f,TRIAL,10,1665,1673,0,1,0,0.4065,0,0,0,0,0,38.4892,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
09f33c9d906e2b4ee7b84b8c4c1de71f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1871.70,7618,0.1000
69102ecb03c509f86c6c4901958dcd54,TRIAL,1,392,400,0,1,0,0.0957,0,0,0,0,0,8.7220,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
