prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
cf9852a5b37054e4dce15641cae8ef9b,TRIAL,1,2084,2092,0,1,0,0.5088,0,0,0,0,0,48.7803,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf9852a5b37054e4dce15641cae8ef9b,TRIAL,2,658,666,0,1,0,0.1606,0,0,0,0,0,14.7804,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf9852a5b37054e4dce15641cae8ef9b,TRIAL,3,1686,1694,0,1,0,0.4116,0,0,0,0,0,39.0493,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf9852a5b37054e4dce15641cae8ef9b,TRIAL,4,492,500,0,1,0,0.1201,0,0,0,0,0,10.9879,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf9852a5b37054e4dce15641cae8ef9b,TRIAL,5,7701,7709,1,1,0,1.8801,0,0,0,0,0,224.9312,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf9852a5b37054e4dce15641cae8ef9b,TRIAL,6,23,31,0,1,0,0.0056,0,0,0,0,0,0.5073,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf9852a5b37054e4dce15641cae8ef9b,TRIAL,7,687,695,0,1,0,0.1677,0,0,0,0,0,15.4543,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf9852a5b37054e4dce15641cae8ef9b,TRIAL,8,571,579,0,1,0,0.1394,0,0,0,0,0,12.7939,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf9852a5b37054e4dce15641cae8ef9b,TRIAL,9,268,276,0,1,0,0.0654,0,0,0,0,0,5.9470,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf9852a5b37054e4dce15641cae8ef9b,TRIAL,10,1106,1114,0,1,0,0.2700,0,0,0,0,0,25.1839,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cf9852a5b37054e4dce15641cae8ef9b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1527.60,7701,0.1000
39b95ff34fdb72c1a90d859b2a5202e2,TRIAL,1,198,206,0,1,0,0.0483,0,0,0,0,0,4.3834,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
39b95ff34fdb72c1a90d859b2a5202e2,TRIAL,2,1246,1254,0,1,0,0.3042,0,0,0,0,0,28.5084,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
39b95ff34fdb72c1a90d859b2a5202e2,TRIAL,3,7930,7938,1,1,0,1.9360,0,0,0,0,0,233.5257,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
39b95ff34fdb72c1a90d859b2a5202e2,TRIAL,4,1847,1855,0,1,0,0.4509,0,0,0,0,0,43.0954,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
39b95ff34fdb72c1a90d859b2a5202e2,TRIAL,5,230,238,0,1,0,0.0562,0,0,0,0,0,5.0949,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
39b95ff34fdb72c1a90d859b2a5202e2,TRIAL,6,85,93,0,1,0,0.0208,0,0,0,0,0,1.8732,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
39b95ff34fdb72c1a90d859b2a5202e2,TRIAL,7,10867,10875,1,1,0,2.6531,0,0,0,0,0,359.0445,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
39b95ff34fdb72c1a90d859b2a5202e2,TRIAL,8,11337,11345,1,1,0,2.7678,0,0,0,0,0,379.7298,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
39b95ff34fdb72c1a90d859b2a5202e2,TRIAL,9,6585,6593,1,1,0,1.6077,0,0,0,0,0,183.1773,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
39b95ff34fdb72c1a90d859b2a5202e2,TRIAL,10,262,270,0,1,0,0.0640,0,0,0,0,0,5.8091,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
39b95ff34fdb72c1a90d859b2a5202e2,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,4058.70,11337,0.4000
134791e95e1d22e48e6bf6393ee91cba,TRIAL,1,584,592,0,1,0,0.1426,0,0,0,0,0,13.0746,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
134791e95e1d22e48e6bf6393ee91cba,TRIAL,2,648,656,0,1,0,0.1582,0,0,0,0,0,14.5447,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
134791e95e1d22e48e6bf6393ee91cba,TRIAL,3,474,482,0,1,0,0.1157,0,0,0,0,0,10.5768,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
134791e95e1d22e48e6bf6393ee91cba,TRIAL,4,615,623,0,1,0,0.1501,0,0,0,0,0,13.7872,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
134791e95e1d22e48e6bf6393ee91cba,TRIAL,5,1125,1133,0,1,0,0.2747,0,0,0,0,0,25.6192,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
134791e95e1d22e48e6bf6393ee91cba,TRIAL,6,470,478,0,1,0,0.1147,0,0,0,0,0,10.4861,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
134791e95e1d22e48e6bf6393ee91cba,TRIAL,7,3724,3732,0,1,0,0.9092,0,0,0,0,0,92.2434,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
134791e95e1d22e48e6bf6393ee91cba,TRIAL,8,702,710,0,1,0,0.1714,0,0,0,0,0,15.7727,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
134791e95e1d22e48e6bf6393ee91cba,TRIAL,9,826,834,0,1,0,0.2017,0,0,0,0,0,18.6361,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
134791e95e1d22e48e6bf6393ee91cba,TRIAL,10,2195,2203,0,1,0,0.5359,0,0,0,0,0,51.5927,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
134791e95e1d22e48e6bf6393ee91cba,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1136.30,3724,0.0000
99f18e1560833d2c3cf77abc9efd4088,TRIAL,1,3132,3141,0,1,0,0.7646,0,0,0,0,0,76.0271,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
99f18e1560833d2c3cf77abc9efd4088,TRIAL,2,315,324,0,1,0,0.0769,0,0,0,0,0,6.9971,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
99f18e1560833d2c3cf77abc9efd4088,TRIAL,3,4693,4702,1,1,0,1.1458,0,0,0,0,0,120.5722,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
99f18e1560833d2c3cf77abc9efd4088,TRIAL,4,4887,4896,1,1,0,1.1931,0,0,0,0,0,126.5693,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
99f18e1560833d2c3cf77abc9efd4088,TRIAL,5,1048,1057,0,1,0,0.2559,0,0,0,0,0,23.8278,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
99f18e1560833d2c3cf77abc9efd4088,TRIAL,6,395,404,0,1,0,0.0964,0,0,0,0,0,8.8002,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
99f18e1560833d2c3cf77abc9efd4088,TRIAL,7,1298,1307,0,1,0,0.3169,0,0,0,0,0,29.7334,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
99f18e1560833d2c3cf77abc9efd4088,TRIAL,8,6781,6790,1,1,0,1.6555,0,0,0,0,0,190.1940,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
99f18e1560833d2c3cf77abc9efd4088,TRIAL,9,313,322,0,1,0,0.0764,0,0,0,0,0,6.9521,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
99f18e1560833d2c3cf77abc9efd4088,TRIAL,10,616,625,0,1,0,0.1504,0,0,0,0,0,13.8141,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
99f18e1560833d2c3cf77abc9efd4088,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2347.80,6781,0.3000
b92f7157c031f19616af2b701168904b,TRIAL,1,546,554,0,1,0,0.1333,0,0,0,0,0,12.2128,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b92f7157c031f19616af2b701168904b,TRIAL,2,960,968,0,1,0,0.2344,0,0,0,0,0,21.7620,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b92f7157c031f19616af2b701168904b,TRIAL,3,575,583,0,1,0,0.1404,0,0,0,0,0,12.8733,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b92f7157c031f19616af2b701168904b,TRIAL,4,230,238,0,1,0,0.0562,0,0,0,0,0,5.0930,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b92f7157c031f19616af2b701168904b,TRIAL,5,273,281,0,1,0,0.0667,0,0,0,0,0,6.0524,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b92f7157c031f19616af2b701168904b,TRIAL,6,897,905,0,1,0,0.2190,0,0,0,0,0,20.2778,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b92f7157c031f19616af2b701168904b,TRIAL,7,793,801,0,1,0,0.1936,0,0,0,0,0,17.8786,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b92f7157c031f19616af2b701168904b,TRIAL,8,2135,2143,0,1,0,0.5212,0,0,0,0,0,50.0968,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b92f7157c031f19616af2b701168904b,TRIAL,9,393,401,0,1,0,0.0959,0,0,0,0,0,8.7504,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b92f7157c031f19616af2b701168904b,TRIAL,10,191,199,0,1,0,0.0466,0,0,0,0,0,4.2234,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b92f7157c031f19616af2b701168904b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,699.30,2135,0.0000
4868b1ac95a0a185450fc4745f9eaa4d,TRIAL,1,838,846,0,1,0,0.2046,0,0,0,0,0,18.9214,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4868b1ac95a0a185450fc4745f9eaa4d,TRIAL,2,355,363,0,1,0,0.0867,0,0,0,0,0,7.8967,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4868b1ac95a0a185450fc4745f9eaa4d,TRIAL,3,711,719,0,1,0,0.1736,0,0,0,0,0,15.9967,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4868b1ac95a0a185450fc4745f9eaa4d,TRIAL,4,12,20,0,1,0,0.0029,0,0,0,0,0,0.2654,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4868b1ac95a0a185450fc4745f9eaa4d,TRIAL,5,553,561,0,1,0,0.1350,0,0,0,0,0,12.3780,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4868b1ac95a0a185450fc4745f9eaa4d,TRIAL,6,111,119,0,1,0,0.0271,0,0,0,0,0,2.4474,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4868b1ac95a0a185450fc4745f9eaa4d,TRIAL,7,1106,1114,0,1,0,0.2700,0,0,0,0,0,25.1800,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4868b1ac95a0a185450fc4745f9eaa4d,TRIAL,8,787,795,0,1,0,0.1921,0,0,0,0,0,17.7477,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4868b1ac95a0a185450fc4745f9eaa4d,TRIAL,9,1679,1687,0,1,0,0.4099,0,0,0,0,0,38.8664,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4868b1ac95a0a185450fc4745f9eaa4d,TRIAL,10,804,812,0,1,0,0.1963,0,0,0,0,0,18.1422,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4868b1ac95a0a185450fc4745f9eaa4d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,695.60,1679,0.0000
3b889dce8c526b89ab15acd02d01a5dc,TRIAL,1,36,44,0,1,0,0.0088,0,0,0,0,0,0.7934,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3b889dce8c526b89ab15acd02d01a5dc,TRIAL,2,4747,4755,1,1,0,1.1589,0,0,0,0,0,122.2559,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3b889dce8c526b89ab15acd02d01a5dc,TRIAL,3,324,332,0,1,0,0.0791,0,0,0,0,0,7.2047,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3b889dce8c526b89ab15acd02d01a5dc,TRIAL,4,4244,4252,1,1,0,1.0361,0,0,0,0,0,107.2107,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3b889dce8c526b89ab15acd02d01a5dc,TRIAL,5,1513,1521,0,1,0,0.3694,0,0,0,0,0,34.8739,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3b889dce8c526b89ab15acd02d01a5dc,TRIAL,6,3412,3420,0,1,0,0.8330,0,0,0,0,0,83.7175,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3b889dce8c526b89ab15acd02d01a5dc,TRIAL,7,2603,2611,0,1,0,0.6355,0,0,0,0,0,62.0576,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3b889dce8c526b89ab15acd02d01a5dc,TRIAL,8,13121,13129,1,1,0,3.2034,0,0,0,0,0,468.9061,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3b889dce8c526b89ab15acd02d01a5dc,TRIAL,9,45,53,0,1,0,0.0110,0,0,0,0,0,0.9911,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3b889dce8c526b89ab15acd02d01a5dc,TRIAL,10,1980,1988,0,1,0,0.4834,0,0,0,0,0,46.2444,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3b889dce8c526b89ab15acd02d01a5dc,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3202.50,13121,0.3000
bdfdcbe3b5722c3dfef6b78c4ea024c0,TRIAL,1,78,86,0,1,0,0.0190,0,0,0,0,0,1.7184,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bdfdcbe3b5722c3dfef6b78c4ea024c0,TRIAL,2,4965,4973,1,1,0,1.2122,0,0,0,0,0,128.8986,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bdfdcbe3b5722c3dfef6b78c4ea024c0,TRIAL,3,11487,11495,1,1,0,2.8044,0,0,0,0,0,387.0032,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bdfdcbe3b5722c3dfef6b78c4ea024c0,TRIAL,4,4721,4729,1,1,0,1.1526,0,0,0,0,0,121.3148,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bdfdcbe3b5722c3dfef6b78c4ea024c0,TRIAL,5,12323,12331,1,1,0,3.0085,0,0,0,0,0,427.5479,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bdfdcbe3b5722c3dfef6b78c4ea024c0,TRIAL,6,5934,5942,1,1,0,1.4487,0,0,0,0,0,160.5909,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bdfdcbe3b5722c3dfef6b78c4ea024c0,TRIAL,7,427,435,0,1,0,0.1042,0,0,0,0,0,9.5121,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bdfdcbe3b5722c3dfef6b78c4ea024c0,TRIAL,8,1048,1056,0,1,0,0.2559,0,0,0,0,0,23.8081,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bdfdcbe3b5722c3dfef6b78c4ea024c0,TRIAL,9,1341,1349,0,1,0,0.3274,0,0,0,0,0,30.7353,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bdfdcbe3b5722c3dfef6b78c4ea024c0,TRIAL,10,786,794,0,1,0,0.1919,0,0,0,0,0,17.7214,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
bdfdcbe3b5722c3dfef6b78c4ea024c0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,4311.00,12323,0.5000
05c38471555290ead07539abbbe4f540,TRIAL,1,553,561,0,1,0,0.1350,0,0,0,0,0,12.3727,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
05c38471555290ead07539abbbe4f540,TRIAL,2,4712,4720,1,1,0,1.1504,0,0,0,0,0,121.0961,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
05c38471555290ead07539abbbe4f540,TRIAL,3,2806,2814,0,1,0,0.6851,0,0,0,0,0,67.3198,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
05c38471555290ead07539abbbe4f540,TRIAL,4,7261,7269,1,1,0,1.7727,0,0,0,0,0,207.7015,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
05c38471555290ead07539abbbe4f540,TRIAL,5,5031,5039,1,1,0,1.2283,0,0,0,0,0,130.8589,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
05c38471555290ead07539abbbe4f540,TRIAL,6,2354,2362,0,1,0,0.5747,0,0,0,0,0,55.5851,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
05c38471555290ead07539abbbe4f540,TRIAL,7,5054,5062,1,1,0,1.2339,0,0,0,0,0,131.5610,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
05c38471555290ead07539abbbe4f540,TRIAL,8,1137,1145,0,1,0,0.2776,0,0,0,0,0,25.8705,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
05c38471555290ead07539abbbe4f540,TRIAL,9,340,348,0,1,0,0.0830,0,0,0,0,0,7.5475,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
05c38471555290ead07539abbbe4f540,TRIAL,10,88,96,0,1,0,0.0215,0,0,0,0,0,1.9372,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
05c38471555290ead07539abbbe4f540,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2933.60,7261,0.4000
7c2de176571d8dc347192a0a6c79f6d1,TRIAL,1,5003,5011,1,1,0,1.2214,0,0,0,0,0,130.0343,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c2de176571d8dc347192a0a6c79f6d1,TRIAL,2,391,399,0,1,0,0.0955,0,0,0,0,0,8.7007,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c2de176571d8dc347192a0a6c79f6d1,TRIAL,3,76,84,0,1,0,0.0186,0,0,0,0,0,1.6737,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c2de176571d8dc347192a0a6c79f6d1,TRIAL,4,133,141,0,1,0,0.0325,0,0,0,0,0,2.9332,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c2de176571d8dc347192a0a6c79f6d1,TRIAL,5,101,109,0,1,0,0.0247,0,0,0,0,0,2.2248,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c2de176571d8dc347192a0a6c79f6d1,TRIAL,6,306,314,0,1,0,0.0747,0,0,0,0,0,6.7896,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c2de176571d8dc347192a0a6c79f6d1,TRIAL,7,376,384,0,1,0,0.0918,0,0,0,0,0,8.3609,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c2de176571d8dc347192a0a6c79f6d1,TRIAL,8,40,48,0,1,0,0.0098,0,0,0,0,0,0.8804,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c2de176571d8dc347192a0a6c79f6d1,TRIAL,9,508,516,0,1,0,0.1240,0,0,0,0,0,11.3427,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c2de176571d8dc347192a0a6c79f6d1,TRIAL,10,1796,1804,0,1,0,0.4385,0,0,0,0,0,41.6808,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c2de176571d8dc347192a0a6c79f6d1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,873.00,5003,0.1000
4c1e0a06d294703086ebe67c114e2743,TRIAL,1,1781,1789,0,1,0,0.4348,0,0,0,0,0,41.3201,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4c1e0a06d294703086ebe67c114e2743,TRIAL,2,3067,3075,0,1,0,0.7488,0,0,0,0,0,74.2594,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4c1e0a06d294703086ebe67c114e2743,TRIAL,3,2087,2095,0,1,0,0.5095,0,0,0,0,0,48.8534,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4c1e0a06d294703086ebe67c114e2743,TRIAL,4,820,828,0,1,0,0.2002,0,0,0,0,0,18.4764,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4c1e0a06d294703086ebe67c114e2743,TRIAL,5,6915,6923,1,1,0,1.6882,0,0,0,0,0,194.9644,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4c1e0a06d294703086ebe67c114e2743,TRIAL,6,298,306,0,1,0,0.0728,0,0,0,0,0,6.6094,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4c1e0a06d294703086ebe67c114e2743,TRIAL,7,1504,1512,0,1,0,0.3672,0,0,0,0,0,34.5888,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4c1e0a06d294703086ebe67c114e2743,TRIAL,8,4662,4670,1,1,0,1.1382,0,0,0,0,0,119.4891,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4c1e0a06d294703086ebe67c114e2743,TRIAL,9,62,70,0,1,0,0.0151,0,0,0,0,0,1.3654,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4c1e0a06d294703086ebe67c114e2743,TRIAL,10,671,679,0,1,0,0.1638,0,0,0,0,0,15.0644,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4c1e0a06d294703086ebe67c114e2743,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2186.70,6915,0.2000
61840c13a81c6c72ed0b6abddad9831c,TRIAL,1,3173,3181,0,1,0,0.7747,0,0,0,0,0,77.1036,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61840c13a81c6c72ed0b6abddad9831c,TRIAL,2,5534,5542,1,1,0,1.3511,0,0,0,0,0,147.2510,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61840c13a81c6c72ed0b6abddad9831c,TRIAL,3,2400,2408,0,1,0,0.5859,0,0,0,0,0,56.8331,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61840c13a81c6c72ed0b6abddad9831c,TRIAL,4,4522,4530,1,1,0,1.1040,0,0,0,0,0,115.3848,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61840c13a81c6c72ed0b6abddad9831c,TRIAL,5,330,338,0,1,0,0.0806,0,0,0,0,0,7.3329,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61840c13a81c6c72ed0b6abddad9831c,TRIAL,6,16384,16392,1,0,1,4.0000,1,1,0,0,0,650.1693,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61840c13a81c6c72ed0b6abddad9831c,TRIAL,7,367,375,0,1,0,0.0896,0,0,0,0,0,8.1578,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61840c13a81c6c72ed0b6abddad9831c,TRIAL,8,487,495,0,1,0,0.1189,0,0,0,0,0,10.8620,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61840c13a81c6c72ed0b6abddad9831c,TRIAL,9,1187,1195,0,1,0,0.2898,0,0,0,0,0,27.0489,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61840c13a81c6c72ed0b6abddad9831c,TRIAL,10,62,70,0,1,0,0.0151,0,0,0,0,0,1.3644,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
61840c13a81c6c72ed0b6abddad9831c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3444.60,16384,0.3000
421fb4587e8f208bbbe856818a0236c6,TRIAL,1,406,414,0,1,0,0.0991,0,0,0,0,0,9.0292,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
421fb4587e8f208bbbe856818a0236c6,TRIAL,2,145,153,0,1,0,0.0354,0,0,0,0,0,3.1967,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
421fb4587e8f208bbbe856818a0236c6,TRIAL,3,607,615,0,1,0,0.1482,0,0,0,0,0,13.5928,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
421fb4587e8f208bbbe856818a0236c6,TRIAL,4,4641,4649,1,1,0,1.1331,0,0,0,0,0,118.8001,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
421fb4587e8f208bbbe856818a0236c6,TRIAL,5,198,206,0,1,0,0.0483,0,0,0,0,0,4.3763,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
421fb4587e8f208bbbe856818a0236c6,TRIAL,6,1613,1621,0,1,0,0.3938,0,0,0,0,0,37.2389,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
421fb4587e8f208bbbe856818a0236c6,TRIAL,7,1733,1741,0,1,0,0.4231,0,0,0,0,0,40.1475,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
421fb4587e8f208bbbe856818a0236c6,TRIAL,8,530,538,0,1,0,0.1294,0,0,0,0,0,11.8429,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
421fb4587e8f208bbbe856818a0236c6,TRIAL,9,311,319,0,1,0,0.0759,0,0,0,0,0,6.9020,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
421fb4587e8f208bbbe856818a0236c6,TRIAL,10,63,71,0,1,0,0.0154,0,0,0,0,0,1.3867,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
421fb4587e8f208bbbe856818a0236c6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1024.70,4641,0.1000
