prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
ad21c886dea0a0a5f812faa1265339c1,TRIAL,5,2964,2973,0,1,0,0.7236,0,0,0,0,0,71.2182,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad21c886dea0a0a5f812faa1265339c1,TRIAL,6,6948,6957,1,1,0,1.6963,0,0,0,0,0,196.3844,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad21c886dea0a0a5f812faa1265339c1,TRIAL,7,355,364,0,1,0,0.0867,0,0,0,0,0,7.8847,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad21c886dea0a0a5f812faa1265339c1,TRIAL,8,490,499,0,1,0,0.1196,0,0,0,0,0,10.9184,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad21c886dea0a0a5f812faa1265339c1,TRIAL,9,4227,4236,1,1,0,1.0320,0,0,0,0,0,106.3193,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad21c886dea0a0a5f812faa1265339c1,TRIAL,10,6995,7004,1,1,0,1.7078,0,0,0,0,0,197.4152,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ad21c886dea0a0a5f812faa1265339c1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2553.70,6995,0.3000
1640f32e3ae6c2a11e8cba4e8c259a08,TRIAL,1,938,947,0,1,0,0.2290,0,0,0,0,0,21.2011,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1640f32e3ae6c2a11e8cba4e8c259a08,TRIAL,2,220,229,0,1,0,0.0537,0,0,0,0,0,4.8617,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1640f32e3ae6c2a11e8cba4e8c259a08,TRIAL,3,3214,3223,0,1,0,0.7847,0,0,0,0,0,78.1770,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1640f32e3ae6c2a11e8cba4e8c259a08,TRIAL,4,3311,3320,0,1,0,0.8083,0,0,0,0,0,80.7744,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1640f32e3ae6c2a11e8cba4e8c259a08,TRIAL,5,4917,4926,1,1,0,1.2004,0,0,0,0,0,126.9553,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1640f32e3ae6c2a11e8cba4e8c259a08,TRIAL,6,1076,1085,0,1,0,0.2627,0,0,0,0,0,24.4269,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1640f32e3ae6c2a11e8cba4e8c259a08,TRIAL,7,405,414,0,1,0,0.0989,0,0,0,0,0,9.0139,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1640f32e3ae6c2a11e8cba4e8c259a08,TRIAL,8,264,273,0,1,0,0.0645,0,0,0,0,0,5.8456,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1640f32e3ae6c2a11e8cba4e8c259a08,TRIAL,9,60,69,0,1,0,0.0146,0,0,0,0,0,1.3190,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1640f32e3ae6c2a11e8cba4e8c259a08,TRIAL,10,416,425,0,1,0,0.1016,0,0,0,0,0,9.2496,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1640f32e3ae6c2a11e8cba4e8c259a08,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1482.10,4917,0.1000
ce41fcd1201e48eefd2bf37d4c6c9d2b,TRIAL,1,1022,1031,0,1,0,0.2495,0,0,0,0,0,23.1564,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ce41fcd1201e48eefd2bf37d4c6c9d2b,TRIAL,2,4135,4144,1,1,0,1.0095,0,0,0,0,0,103.7069,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ce41fcd1201e48eefd2bf37d4c6c9d2b,TRIAL,3,1048,1057,0,1,0,0.2559,0,0,0,0,0,23.7582,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ce41fcd1201e48eefd2bf37d4c6c9d2b,TRIAL,4,266,275,0,1,0,0.0649,0,0,0,0,0,5.8871,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ce41fcd1201e48eefd2bf37d4c6c9d2b,TRIAL,5,16060,16069,1,1,0,3.9209,0,0,0,0,0,632.2650,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ce41fcd1201e48eefd2bf37d4c6c9d2b,TRIAL,6,287,296,0,1,0,0.0701,0,0,0,0,0,6.3587,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ce41fcd1201e48eefd2bf37d4c6c9d2b,TRIAL,7,1131,1140,0,1,0,0.2761,0,0,0,0,0,25.7162,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ce41fcd1201e48eefd2bf37d4c6c9d2b,TRIAL,8,1778,1787,0,1,0,0.4341,0,0,0,0,0,41.1985,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ce41fcd1201e48eefd2bf37d4c6c9d2b,TRIAL,9,409,418,0,1,0,0.0999,0,0,0,0,0,9.0958,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ce41fcd1201e48eefd2bf37d4c6c9d2b,TRIAL,10,2916,2925,0,1,0,0.7119,0,0,0,0,0,70.1732,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ce41fcd1201e48eefd2bf37d4c6c9d2b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2905.20,16060,0.2000
f3a8ec4897a8d5ea7559f96102f8c13f,TRIAL,1,93,102,0,1,0,0.0227,0,0,0,0,0,2.0459,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a8ec4897a8d5ea7559f96102f8c13f,TRIAL,2,17,26,0,1,0,0.0042,0,0,0,0,0,0.3742,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a8ec4897a8d5ea7559f96102f8c13f,TRIAL,3,3020,3029,0,1,0,0.7373,0,0,0,0,0,72.9068,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a8ec4897a8d5ea7559f96102f8c13f,TRIAL,4,1471,1480,0,1,0,0.3591,0,0,0,0,0,33.7833,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a8ec4897a8d5ea7559f96102f8c13f,TRIAL,5,1491,1500,0,1,0,0.3640,0,0,0,0,0,34.2561,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a8ec4897a8d5ea7559f96102f8c13f,TRIAL,6,292,301,0,1,0,0.0713,0,0,0,0,0,6.4679,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a8ec4897a8d5ea7559f96102f8c13f,TRIAL,7,9377,9386,1,1,0,2.2893,0,0,0,0,0,291.5193,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a8ec4897a8d5ea7559f96102f8c13f,TRIAL,8,3078,3087,0,1,0,0.7515,0,0,0,0,0,74.5170,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a8ec4897a8d5ea7559f96102f8c13f,TRIAL,9,1541,1550,0,1,0,0.3762,0,0,0,0,0,35.4983,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a8ec4897a8d5ea7559f96102f8c13f,TRIAL,10,1528,1537,0,1,0,0.3730,0,0,0,0,0,35.1870,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f3a8ec4897a8d5ea7559f96102f8c13f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2190.80,9377,0.1000
b0bef37892e8f383bfde5c06b85fefd3,TRIAL,1,400,408,0,1,0,0.0977,0,0,0,0,0,8.8992,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b0bef37892e8f383bfde5c06b85fefd3,TRIAL,2,5026,5034,1,1,0,1.2271,0,0,0,0,0,130.6074,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b0bef37892e8f383bfde5c06b85fefd3,TRIAL,3,796,804,0,1,0,0.1943,0,0,0,0,0,17.9215,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b0bef37892e8f383bfde5c06b85fefd3,TRIAL,4,965,973,0,1,0,0.2356,0,0,0,0,0,21.8370,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b0bef37892e8f383bfde5c06b85fefd3,TRIAL,5,57,65,0,1,0,0.0139,0,0,0,0,0,1.2536,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b0bef37892e8f383bfde5c06b85fefd3,TRIAL,6,102,110,0,1,0,0.0249,0,0,0,0,0,2.2446,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b0bef37892e8f383bfde5c06b85fefd3,TRIAL,7,184,192,0,1,0,0.0449,0,0,0,0,0,4.0631,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b0bef37892e8f383bfde5c06b85fefd3,TRIAL,8,530,538,0,1,0,0.1294,0,0,0,0,0,11.8299,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b0bef37892e8f383bfde5c06b85fefd3,TRIAL,9,596,604,0,1,0,0.1455,0,0,0,0,0,13.3352,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b0bef37892e8f383bfde5c06b85fefd3,TRIAL,10,595,603,0,1,0,0.1453,0,0,0,0,0,13.3146,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b0bef37892e8f383bfde5c06b85fefd3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,925.10,5026,0.1000
8b4c1e03ba2852c1e672d9fc61825da1,TRIAL,1,1266,1274,0,1,0,0.3091,0,0,0,0,0,28.9210,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8b4c1e03ba2852c1e672d9fc61825da1,TRIAL,2,94,102,0,1,0,0.0229,0,0,0,0,0,2.0687,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8b4c1e03ba2852c1e672d9fc61825da1,TRIAL,3,597,605,0,1,0,0.1458,0,0,0,0,0,13.3644,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8b4c1e03ba2852c1e672d9fc61825da1,TRIAL,4,919,927,0,1,0,0.2244,0,0,0,0,0,20.7634,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8b4c1e03ba2852c1e672d9fc61825da1,TRIAL,5,1396,1404,0,1,0,0.3408,0,0,0,0,0,31.9947,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8b4c1e03ba2852c1e672d9fc61825da1,TRIAL,6,282,290,0,1,0,0.0688,0,0,0,0,0,6.2453,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8b4c1e03ba2852c1e672d9fc61825da1,TRIAL,7,391,399,0,1,0,0.0955,0,0,0,0,0,8.6871,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8b4c1e03ba2852c1e672d9fc61825da1,TRIAL,8,177,185,0,1,0,0.0432,0,0,0,0,0,3.9047,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8b4c1e03ba2852c1e672d9fc61825da1,TRIAL,9,1188,1196,0,1,0,0.2900,0,0,0,0,0,27.0524,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8b4c1e03ba2852c1e672d9fc61825da1,TRIAL,10,1143,1151,0,1,0,0.2791,0,0,0,0,0,25.9846,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8b4c1e03ba2852c1e672d9fc61825da1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,745.30,1396,0.0000
1eac142479414cc436ed4e2b2186b367,TRIAL,1,621,630,0,1,0,0.1516,0,0,0,0,0,13.9012,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1eac142479414cc436ed4e2b2186b367,TRIAL,2,280,289,0,1,0,0.0684,0,0,0,0,0,6.1996,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1eac142479414cc436ed4e2b2186b367,TRIAL,3,5041,5050,1,1,0,1.2307,0,0,0,0,0,131.0472,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1eac142479414cc436ed4e2b2186b367,TRIAL,4,112,121,0,1,0,0.0273,0,0,0,0,0,2.4638,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1eac142479414cc436ed4e2b2186b367,TRIAL,5,413,422,0,1,0,0.1008,0,0,0,0,0,9.1812,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1eac142479414cc436ed4e2b2186b367,TRIAL,6,4445,4454,1,1,0,1.0852,0,0,0,0,0,112.8713,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1eac142479414cc436ed4e2b2186b367,TRIAL,7,59,68,0,1,0,0.0144,0,0,0,0,0,1.2967,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1eac142479414cc436ed4e2b2186b367,TRIAL,8,6222,6231,1,1,0,1.5190,0,0,0,0,0,170.1280,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1eac142479414cc436ed4e2b2186b367,TRIAL,9,2,11,0,1,0,0.0005,0,0,0,0,0,0.0456,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1eac142479414cc436ed4e2b2186b367,TRIAL,10,5068,5077,1,1,0,1.2373,0,0,0,0,0,131.8899,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1eac142479414cc436ed4e2b2186b367,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2226.30,6222,0.4000
aa3a06d80e34d0398c5c0445ecb4a569,TRIAL,1,415,423,0,1,0,0.1013,0,0,0,0,0,9.2255,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aa3a06d80e34d0398c5c0445ecb4a569,TRIAL,2,1131,1139,0,1,0,0.2761,0,0,0,0,0,25.7079,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aa3a06d80e34d0398c5c0445ecb4a569,TRIAL,3,195,203,0,1,0,0.0476,0,0,0,0,0,4.3049,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aa3a06d80e34d0398c5c0445ecb4a569,TRIAL,4,260,268,0,1,0,0.0635,0,0,0,0,0,5.7527,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aa3a06d80e34d0398c5c0445ecb4a569,TRIAL,5,185,193,0,1,0,0.0452,0,0,0,0,0,4.0813,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aa3a06d80e34d0398c5c0445ecb4a569,TRIAL,6,1068,1076,0,1,0,0.2607,0,0,0,0,0,24.2329,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aa3a06d80e34d0398c5c0445ecb4a569,TRIAL,7,4128,4136,1,1,0,1.0078,0,0,0,0,0,103.5340,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aa3a06d80e34d0398c5c0445ecb4a569,TRIAL,8,1459,1467,0,1,0,0.3562,0,0,0,0,0,33.4915,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aa3a06d80e34d0398c5c0445ecb4a569,TRIAL,9,2141,2149,0,1,0,0.5227,0,0,0,0,0,50.1730,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aa3a06d80e34d0398c5c0445ecb4a569,TRIAL,10,1554,1562,0,1,0,0.3794,0,0,0,0,0,35.7528,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
aa3a06d80e34d0398c5c0445ecb4a569,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1253.60,4128,0.1000
690db16e7003c11887458da0ba70b4a5,TRIAL,1,5419,5427,1,1,0,1.3230,0,0,0,0,0,143.1076,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
690db16e7003c11887458da0ba70b4a5,TRIAL,2,3093,3101,0,1,0,0.7551,0,0,0,0,0,74.8175,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
690db16e7003c11887458da0ba70b4a5,TRIAL,3,5354,5362,1,1,0,1.3071,0,0,0,0,0,140.9970,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
690db16e7003c11887458da0ba70b4a5,TRIAL,4,130,138,0,1,0,0.0317,0,0,0,0,0,2.8603,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
690db16e7003c11887458da0ba70b4a5,TRIAL,5,191,199,0,1,0,0.0466,0,0,0,0,0,4.2135,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
690db16e7003c11887458da0ba70b4a5,TRIAL,6,246,254,0,1,0,0.0601,0,0,0,0,0,5.4376,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
690db16e7003c11887458da0ba70b4a5,TRIAL,7,145,153,0,1,0,0.0354,0,0,0,0,0,3.1925,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
690db16e7003c11887458da0ba70b4a5,TRIAL,8,122,130,0,1,0,0.0298,0,0,0,0,0,2.6834,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
690db16e7003c11887458da0ba70b4a5,TRIAL,9,210,218,0,1,0,0.0513,0,0,0,0,0,4.6365,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
690db16e7003c11887458da0ba70b4a5,TRIAL,10,238,246,0,1,0,0.0581,0,0,0,0,0,5.2596,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
690db16e7003c11887458da0ba70b4a5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1514.80,5419,0.2000
6aa23bf35bfd5de07ac4dcafbaff9e88,TRIAL,1,1168,1176,0,1,0,0.2852,0,0,0,0,0,26.5763,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6aa23bf35bfd5de07ac4dcafbaff9e88,TRIAL,2,71,79,0,1,0,0.0173,0,0,0,0,0,1.5598,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6aa23bf35bfd5de07ac4dcafbaff9e88,TRIAL,3,231,239,0,1,0,0.0564,0,0,0,0,0,5.1030,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6aa23bf35bfd5de07ac4dcafbaff9e88,TRIAL,4,768,776,0,1,0,0.1875,0,0,0,0,0,17.2661,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6aa23bf35bfd5de07ac4dcafbaff9e88,TRIAL,5,851,859,0,1,0,0.2078,0,0,0,0,0,19.1680,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6aa23bf35bfd5de07ac4dcafbaff9e88,TRIAL,6,1975,1983,0,1,0,0.4822,0,0,0,0,0,45.9959,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6aa23bf35bfd5de07ac4dcafbaff9e88,TRIAL,7,707,715,0,1,0,0.1726,0,0,0,0,0,15.8613,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6aa23bf35bfd5de07ac4dcafbaff9e88,TRIAL,8,3502,3510,0,1,0,0.8550,0,0,0,0,0,85.9532,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6aa23bf35bfd5de07ac4dcafbaff9e88,TRIAL,9,618,626,0,1,0,0.1509,0,0,0,0,0,13.8248,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6aa23bf35bfd5de07ac4dcafbaff9e88,TRIAL,10,600,608,0,1,0,0.1465,0,0,0,0,0,13.4131,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6aa23bf35bfd5de07ac4dcafbaff9e88,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1049.10,3502,0.0000
cfe47299b089ed7cbd0856d8c942c4cf,TRIAL,1,587,596,0,1,0,0.1433,0,0,0,0,0,13.1167,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfe47299b089ed7cbd0856d8c942c4cf,TRIAL,2,126,135,0,1,0,0.0308,0,0,0,0,0,2.7723,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfe47299b089ed7cbd0856d8c942c4cf,TRIAL,3,1115,1124,0,1,0,0.2722,0,0,0,0,0,25.3264,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfe47299b089ed7cbd0856d8c942c4cf,TRIAL,4,1644,1653,0,1,0,0.4014,0,0,0,0,0,37.9301,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfe47299b089ed7cbd0856d8c942c4cf,TRIAL,5,1736,1745,0,1,0,0.4238,0,0,0,0,0,40.1537,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfe47299b089ed7cbd0856d8c942c4cf,TRIAL,6,1578,1587,0,1,0,0.3853,0,0,0,0,0,36.3303,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfe47299b089ed7cbd0856d8c942c4cf,TRIAL,7,871,880,0,1,0,0.2126,0,0,0,0,0,19.6365,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfe47299b089ed7cbd0856d8c942c4cf,TRIAL,8,1499,1508,0,1,0,0.3660,0,0,0,0,0,34.4381,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfe47299b089ed7cbd0856d8c942c4cf,TRIAL,9,214,223,0,1,0,0.0522,0,0,0,0,0,4.7276,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfe47299b089ed7cbd0856d8c942c4cf,TRIAL,10,584,593,0,1,0,0.1426,0,0,0,0,0,13.0493,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfe47299b089ed7cbd0856d8c942c4cf,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,995.40,1736,0.0000
b81e74c959b27db5139a867c669e9298,TRIAL,1,767,776,0,1,0,0.1873,0,0,0,0,0,17.2394,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b81e74c959b27db5139a867c669e9298,TRIAL,2,2342,2351,0,1,0,0.5718,0,0,0,0,0,55.2318,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b81e74c959b27db5139a867c669e9298,TRIAL,3,2938,2947,0,1,0,0.7173,0,0,0,0,0,70.7080,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b81e74c959b27db5139a867c669e9298,TRIAL,4,2077,2086,0,1,0,0.5071,0,0,0,0,0,48.5612,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b81e74c959b27db5139a867c669e9298,TRIAL,5,274,283,0,1,0,0.0669,0,0,0,0,0,6.0627,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b81e74c959b27db5139a867c669e9298,TRIAL,6,1372,1381,0,1,0,0.3350,0,0,0,0,0,31.3903,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b81e74c959b27db5139a867c669e9298,TRIAL,7,607,616,0,1,0,0.1482,0,0,0,0,0,13.5716,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b81e74c959b27db5139a867c669e9298,TRIAL,8,469,478,0,1,0,0.1145,0,0,0,0,0,10.4376,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b81e74c959b27db5139a867c669e9298,TRIAL,9,493,502,0,1,0,0.1204,0,0,0,0,0,10.9767,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b81e74c959b27db5139a867c669e9298,TRIAL,10,2079,2088,0,1,0,0.5076,0,0,0,0,0,48.5844,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b81e74c959b27db5139a867c669e9298,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1341.80,2938,0.0000
8bc95b6f0e4ab908a277160a871933f2,TRIAL,1,399,408,0,1,0,0.0974,0,0,0,0,0,8.8615,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8bc95b6f0e4ab908a277160a871933f2,TRIAL,2,4871,4880,1,1,0,1.1892,0,0,0,0,0,125.7484,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8bc95b6f0e4ab908a277160a871933f2,TRIAL,3,849,858,0,1,0,0.2073,0,0,0,0,0,19.1330,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8bc95b6f0e4ab908a277160a871933f2,TRIAL,4,82,91,0,1,0,0.0200,0,0,0,0,0,1.8027,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8bc95b6f0e4ab908a277160a871933f2,TRIAL,5,194,203,0,1,0,0.0474,0,0,0,0,0,4.2812,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8bc95b6f0e4ab908a277160a871933f2,TRIAL,6,1664,1673,0,1,0,0.4062,0,0,0,0,0,38.4222,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8bc95b6f0e4ab908a277160a871933f2,TRIAL,7,4728,4737,1,1,0,1.1543,0,0,0,0,0,121.4174,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8bc95b6f0e4ab908a277160a871933f2,TRIAL,8,875,884,0,1,0,0.2136,0,0,0,0,0,19.7509,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8bc95b6f0e4ab908a277160a871933f2,TRIAL,9,8517,8526,1,1,0,2.0793,0,0,0,0,0,256.1421,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
