prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
2514bb2d739ec83cf82585109c080568,TRIAL,2,372,380,0,1,0,0.0908,0,0,0,0,0,8.2400,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2514bb2d739ec83cf82585109c080568,TRIAL,3,737,745,0,1,0,0.1799,0,0,0,0,0,16.5186,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2514bb2d739ec83cf82585109c080568,TRIAL,4,1846,1854,0,1,0,0.4507,0,0,0,0,0,42.7716,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2514bb2d739ec83cf82585109c080568,TRIAL,5,619,627,0,1,0,0.1511,0,0,0,0,0,13.8263,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2514bb2d739ec83cf82585109c080568,TRIAL,6,1943,1951,0,1,0,0.4744,0,0,0,0,0,45.1309,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2514bb2d739ec83cf82585109c080568,TRIAL,7,1352,1360,0,1,0,0.3301,0,0,0,0,0,30.8797,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2514bb2d739ec83cf82585109c080568,TRIAL,8,922,930,0,1,0,0.2251,0,0,0,0,0,20.7893,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2514bb2d739ec83cf82585109c080568,TRIAL,9,145,153,0,1,0,0.0354,0,0,0,0,0,3.1883,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2514bb2d739ec83cf82585109c080568,TRIAL,10,4300,4308,1,1,0,1.0498,0,0,0,0,0,108.3693,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2514bb2d739ec83cf82585109c080568,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1237.00,4300,0.1000
cae154437fabdb7a0d6698891e6bcd6c,TRIAL,1,755,763,0,1,0,0.1843,0,0,0,0,0,16.9339,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cae154437fabdb7a0d6698891e6bcd6c,TRIAL,2,4486,4494,1,1,0,1.0952,0,0,0,0,0,113.8741,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cae154437fabdb7a0d6698891e6bcd6c,TRIAL,3,552,560,0,1,0,0.1348,0,0,0,0,0,12.2985,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cae154437fabdb7a0d6698891e6bcd6c,TRIAL,4,4795,4803,1,1,0,1.1707,0,0,0,0,0,123.1631,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cae154437fabdb7a0d6698891e6bcd6c,TRIAL,5,233,241,0,1,0,0.0569,0,0,0,0,0,5.1393,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cae154437fabdb7a0d6698891e6bcd6c,TRIAL,6,5736,5744,1,1,0,1.4004,0,0,0,0,0,153.3660,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cae154437fabdb7a0d6698891e6bcd6c,TRIAL,7,1246,1254,0,1,0,0.3042,0,0,0,0,0,28.3632,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cae154437fabdb7a0d6698891e6bcd6c,TRIAL,8,219,227,0,1,0,0.0535,0,0,0,0,0,4.8295,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cae154437fabdb7a0d6698891e6bcd6c,TRIAL,9,1364,1372,0,1,0,0.3330,0,0,0,0,0,31.1599,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cae154437fabdb7a0d6698891e6bcd6c,TRIAL,10,48,56,0,1,0,0.0117,0,0,0,0,0,1.0516,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cae154437fabdb7a0d6698891e6bcd6c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1943.40,5736,0.3000
f9e569733cc37867e4ff61418efc8d4d,TRIAL,1,3333,3341,0,1,0,0.8137,0,0,0,0,0,81.2186,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e569733cc37867e4ff61418efc8d4d,TRIAL,2,1804,1812,0,1,0,0.4404,0,0,0,0,0,41.7496,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e569733cc37867e4ff61418efc8d4d,TRIAL,3,1086,1094,0,1,0,0.2651,0,0,0,0,0,24.5930,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e569733cc37867e4ff61418efc8d4d,TRIAL,4,453,461,0,1,0,0.1106,0,0,0,0,0,10.0590,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e569733cc37867e4ff61418efc8d4d,TRIAL,5,660,668,0,1,0,0.1611,0,0,0,0,0,14.7574,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e569733cc37867e4ff61418efc8d4d,TRIAL,6,1216,1224,0,1,0,0.2969,0,0,0,0,0,27.6562,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e569733cc37867e4ff61418efc8d4d,TRIAL,7,122,130,0,1,0,0.0298,0,0,0,0,0,2.6795,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e569733cc37867e4ff61418efc8d4d,TRIAL,8,6891,6899,1,1,0,1.6824,0,0,0,0,0,193.5368,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e569733cc37867e4ff61418efc8d4d,TRIAL,9,593,601,0,1,0,0.1448,0,0,0,0,0,13.2287,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e569733cc37867e4ff61418efc8d4d,TRIAL,10,87,95,0,1,0,0.0212,0,0,0,0,0,1.9088,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9e569733cc37867e4ff61418efc8d4d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1624.50,6891,0.1000
823ef9c7431aed4997339ae80753bef0,TRIAL,1,305,313,0,1,0,0.0745,0,0,0,0,0,6.7430,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
823ef9c7431aed4997339ae80753bef0,TRIAL,2,4746,4754,1,1,0,1.1587,0,0,0,0,0,121.6636,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
823ef9c7431aed4997339ae80753bef0,TRIAL,3,420,428,0,1,0,0.1025,0,0,0,0,0,9.3196,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
823ef9c7431aed4997339ae80753bef0,TRIAL,4,679,687,0,1,0,0.1658,0,0,0,0,0,15.1988,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
823ef9c7431aed4997339ae80753bef0,TRIAL,5,1774,1782,0,1,0,0.4331,0,0,0,0,0,41.0223,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
823ef9c7431aed4997339ae80753bef0,TRIAL,6,864,872,0,1,0,0.2109,0,0,0,0,0,19.4529,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
823ef9c7431aed4997339ae80753bef0,TRIAL,7,708,716,0,1,0,0.1729,0,0,0,0,0,15.8645,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
823ef9c7431aed4997339ae80753bef0,TRIAL,8,2571,2579,0,1,0,0.6277,0,0,0,0,0,61.0530,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
823ef9c7431aed4997339ae80753bef0,TRIAL,9,1362,1370,0,1,0,0.3325,0,0,0,0,0,31.1355,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
823ef9c7431aed4997339ae80753bef0,TRIAL,10,355,363,0,1,0,0.0867,0,0,0,0,0,7.8599,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
823ef9c7431aed4997339ae80753bef0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1378.40,4746,0.1000
38c91750687aef957fa637b54219994f,TRIAL,1,74,82,0,1,0,0.0181,0,0,0,0,0,1.6231,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
38c91750687aef957fa637b54219994f,TRIAL,2,3078,3086,0,1,0,0.7515,0,0,0,0,0,74.2700,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
38c91750687aef957fa637b54219994f,TRIAL,3,2332,2340,0,1,0,0.5693,0,0,0,0,0,54.8903,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
38c91750687aef957fa637b54219994f,TRIAL,4,3191,3199,0,1,0,0.7791,0,0,0,0,0,77.3294,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
38c91750687aef957fa637b54219994f,TRIAL,5,1997,2005,0,1,0,0.4875,0,0,0,0,0,46.4780,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
38c91750687aef957fa637b54219994f,TRIAL,6,587,595,0,1,0,0.1433,0,0,0,0,0,13.0973,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
38c91750687aef957fa637b54219994f,TRIAL,7,213,221,0,1,0,0.0520,0,0,0,0,0,4.6958,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
38c91750687aef957fa637b54219994f,TRIAL,8,2772,2780,0,1,0,0.6768,0,0,0,0,0,66.2751,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
38c91750687aef957fa637b54219994f,TRIAL,9,534,542,0,1,0,0.1304,0,0,0,0,0,11.8953,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
38c91750687aef957fa637b54219994f,TRIAL,10,6155,6163,1,1,0,1.5027,0,0,0,0,0,167.7213,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
38c91750687aef957fa637b54219994f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2093.30,6155,0.1000
2a98fc1b781518f9bc9b4cbb40cf52ae,TRIAL,1,4986,4994,1,1,0,1.2173,0,0,0,0,0,129.1937,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a98fc1b781518f9bc9b4cbb40cf52ae,TRIAL,2,6377,6385,1,1,0,1.5569,0,0,0,0,0,175.4821,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a98fc1b781518f9bc9b4cbb40cf52ae,TRIAL,3,1188,1196,0,1,0,0.2900,0,0,0,0,0,26.9902,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a98fc1b781518f9bc9b4cbb40cf52ae,TRIAL,4,257,265,0,1,0,0.0627,0,0,0,0,0,5.6729,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a98fc1b781518f9bc9b4cbb40cf52ae,TRIAL,5,71,79,0,1,0,0.0173,0,0,0,0,0,1.5576,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a98fc1b781518f9bc9b4cbb40cf52ae,TRIAL,6,1646,1654,0,1,0,0.4019,0,0,0,0,0,37.9139,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a98fc1b781518f9bc9b4cbb40cf52ae,TRIAL,7,235,243,0,1,0,0.0574,0,0,0,0,0,5.1858,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a98fc1b781518f9bc9b4cbb40cf52ae,TRIAL,8,145,153,0,1,0,0.0354,0,0,0,0,0,3.1870,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a98fc1b781518f9bc9b4cbb40cf52ae,TRIAL,9,1919,1927,0,1,0,0.4685,0,0,0,0,0,44.5593,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a98fc1b781518f9bc9b4cbb40cf52ae,TRIAL,10,4223,4231,1,1,0,1.0310,0,0,0,0,0,106.1211,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a98fc1b781518f9bc9b4cbb40cf52ae,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2104.70,6377,0.3000
cb2d520317f90ce0a9630b4d6f2fd016,TRIAL,1,4394,4402,1,1,0,1.0728,0,0,0,0,0,111.1448,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb2d520317f90ce0a9630b4d6f2fd016,TRIAL,2,11,19,0,1,0,0.0027,0,0,0,0,0,0.2424,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb2d520317f90ce0a9630b4d6f2fd016,TRIAL,3,1540,1548,0,1,0,0.3760,0,0,0,0,0,35.3632,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb2d520317f90ce0a9630b4d6f2fd016,TRIAL,4,427,435,0,1,0,0.1042,0,0,0,0,0,9.4766,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb2d520317f90ce0a9630b4d6f2fd016,TRIAL,5,80,88,0,1,0,0.0195,0,0,0,0,0,1.7548,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb2d520317f90ce0a9630b4d6f2fd016,TRIAL,6,494,502,0,1,0,0.1206,0,0,0,0,0,10.9825,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb2d520317f90ce0a9630b4d6f2fd016,TRIAL,7,761,769,0,1,0,0.1858,0,0,0,0,0,17.0737,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb2d520317f90ce0a9630b4d6f2fd016,TRIAL,8,350,358,0,1,0,0.0854,0,0,0,0,0,7.7493,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb2d520317f90ce0a9630b4d6f2fd016,TRIAL,9,672,680,0,1,0,0.1641,0,0,0,0,0,15.0343,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb2d520317f90ce0a9630b4d6f2fd016,TRIAL,10,151,159,0,1,0,0.0369,0,0,0,0,0,3.3198,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb2d520317f90ce0a9630b4d6f2fd016,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,888.00,4394,0.1000
5437cd3f69f084a5fe47537f2ff1b66f,TRIAL,1,393,401,0,1,0,0.0959,0,0,0,0,0,8.7128,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5437cd3f69f084a5fe47537f2ff1b66f,TRIAL,2,9,17,0,1,0,0.0022,0,0,0,0,0,0.1983,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5437cd3f69f084a5fe47537f2ff1b66f,TRIAL,3,4709,4717,1,1,0,1.1497,0,0,0,0,0,120.5847,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5437cd3f69f084a5fe47537f2ff1b66f,TRIAL,4,1560,1568,0,1,0,0.3809,0,0,0,0,0,35.8437,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5437cd3f69f084a5fe47537f2ff1b66f,TRIAL,5,22,30,0,1,0,0.0054,0,0,0,0,0,0.4827,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5437cd3f69f084a5fe47537f2ff1b66f,TRIAL,6,627,635,0,1,0,0.1531,0,0,0,0,0,14.0019,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5437cd3f69f084a5fe47537f2ff1b66f,TRIAL,7,370,378,0,1,0,0.0903,0,0,0,0,0,8.1965,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5437cd3f69f084a5fe47537f2ff1b66f,TRIAL,8,5989,5997,1,1,0,1.4622,0,0,0,0,0,161.8939,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5437cd3f69f084a5fe47537f2ff1b66f,TRIAL,9,1135,1143,0,1,0,0.2771,0,0,0,0,0,25.7508,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5437cd3f69f084a5fe47537f2ff1b66f,TRIAL,10,279,287,0,1,0,0.0681,0,0,0,0,0,6.1630,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5437cd3f69f084a5fe47537f2ff1b66f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1509.30,5989,0.2000
bd472d7c221049d67245d528e402fe5f,TRIAL,1,532,540,0,1,0,0.1299,0,0,0,0,0,11.8437,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
