prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
221ce5ea9383f4fd2b7d31ed3f654a82,TRIAL,4,2364,2372,0,1,0,0.5771,0,0,0,0,0,55.8065,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
221ce5ea9383f4fd2b7d31ed3f654a82,TRIAL,5,360,368,0,1,0,0.0879,0,0,0,0,0,8.0101,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
221ce5ea9383f4fd2b7d31ed3f654a82,TRIAL,6,5,13,0,1,0,0.0012,0,0,0,0,0,0.1114,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
221ce5ea9383f4fd2b7d31ed3f654a82,TRIAL,7,13,21,0,1,0,0.0032,0,0,0,0,0,0.2868,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
221ce5ea9383f4fd2b7d31ed3f654a82,TRIAL,8,4131,4139,1,1,0,1.0085,0,0,0,0,0,103.4739,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
221ce5ea9383f4fd2b7d31ed3f654a82,TRIAL,9,3858,3866,0,1,0,0.9419,0,0,0,0,0,95.7733,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
221ce5ea9383f4fd2b7d31ed3f654a82,TRIAL,10,3,11,0,1,0,0.0007,0,0,0,0,0,0.0678,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
221ce5ea9383f4fd2b7d31ed3f654a82,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1982.80,4713,0.2000
1938ce067ddc1570f87206ea1690c874,TRIAL,1,4705,4713,1,1,0,1.1487,0,0,0,0,0,120.4190,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1938ce067ddc1570f87206ea1690c874,TRIAL,2,1632,1640,0,1,0,0.3984,0,0,0,0,0,37.7321,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1938ce067ddc1570f87206ea1690c874,TRIAL,3,2463,2471,0,1,0,0.6013,0,0,0,0,0,58.3346,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1938ce067ddc1570f87206ea1690c874,TRIAL,4,87,95,0,1,0,0.0212,0,0,0,0,0,1.9188,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1938ce067ddc1570f87206ea1690c874,TRIAL,5,303,311,0,1,0,0.0740,0,0,0,0,0,6.7318,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1938ce067ddc1570f87206ea1690c874,TRIAL,6,1477,1485,0,1,0,0.3606,0,0,0,0,0,33.9944,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1938ce067ddc1570f87206ea1690c874,TRIAL,7,71,79,0,1,0,0.0173,0,0,0,0,0,1.5652,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1938ce067ddc1570f87206ea1690c874,TRIAL,8,4541,4549,1,1,0,1.1086,0,0,0,0,0,115.5652,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1938ce067ddc1570f87206ea1690c874,TRIAL,9,322,330,0,1,0,0.0786,0,0,0,0,0,7.1628,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1938ce067ddc1570f87206ea1690c874,TRIAL,10,2433,2441,0,1,0,0.5940,0,0,0,0,0,57.6346,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1938ce067ddc1570f87206ea1690c874,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1803.40,4705,0.2000
af74c96809c9a467924d12df8d515958,TRIAL,1,927,935,0,1,0,0.2263,0,0,0,0,0,21.0217,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
af74c96809c9a467924d12df8d515958,TRIAL,2,1043,1051,0,1,0,0.2546,0,0,0,0,0,23.7037,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
af74c96809c9a467924d12df8d515958,TRIAL,3,4165,4173,1,1,0,1.0168,0,0,0,0,0,104.4555,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
af74c96809c9a467924d12df8d515958,TRIAL,4,3206,3214,0,1,0,0.7827,0,0,0,0,0,77.8209,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
af74c96809c9a467924d12df8d515958,TRIAL,5,492,500,0,1,0,0.1201,0,0,0,0,0,10.9930,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
af74c96809c9a467924d12df8d515958,TRIAL,6,118,126,0,1,0,0.0288,0,0,0,0,0,2.6037,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
af74c96809c9a467924d12df8d515958,TRIAL,7,126,134,0,1,0,0.0308,0,0,0,0,0,2.7815,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
af74c96809c9a467924d12df8d515958,TRIAL,8,453,461,0,1,0,0.1106,0,0,0,0,0,10.1114,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
af74c96809c9a467924d12df8d515958,TRIAL,9,1145,1153,0,1,0,0.2795,0,0,0,0,0,26.1136,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
af74c96809c9a467924d12df8d515958,TRIAL,10,11563,11571,1,1,0,2.8230,0,0,0,0,0,393.2866,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
af74c96809c9a467924d12df8d515958,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2323.80,11563,0.2000
329bd8ffe895f5166b509208e658fb0f,TRIAL,1,7,15,0,1,0,0.0017,0,0,0,0,0,0.1558,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
329bd8ffe895f5166b509208e658fb0f,TRIAL,2,1483,1491,0,1,0,0.3621,0,0,0,0,0,34.3683,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
329bd8ffe895f5166b509208e658fb0f,TRIAL,3,5336,5344,1,1,0,1.3027,0,0,0,0,0,140.7809,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
329bd8ffe895f5166b509208e658fb0f,TRIAL,4,4901,4909,1,1,0,1.1965,0,0,0,0,0,126.8534,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
329bd8ffe895f5166b509208e658fb0f,TRIAL,5,2184,2192,0,1,0,0.5332,0,0,0,0,0,51.3465,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
329bd8ffe895f5166b509208e658fb0f,TRIAL,6,28,36,0,1,0,0.0068,0,0,0,0,0,0.6166,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
329bd8ffe895f5166b509208e658fb0f,TRIAL,7,3287,3295,0,1,0,0.8025,0,0,0,0,0,80.2291,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
329bd8ffe895f5166b509208e658fb0f,TRIAL,8,5417,5425,1,1,0,1.3225,0,0,0,0,0,143.3351,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
329bd8ffe895f5166b509208e658fb0f,TRIAL,9,2514,2522,0,1,0,0.6138,0,0,0,0,0,59.7808,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
329bd8ffe895f5166b509208e658fb0f,TRIAL,10,2183,2191,0,1,0,0.5330,0,0,0,0,0,51.3010,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
329bd8ffe895f5166b509208e658fb0f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2734.00,5417,0.3000
cfa386e32269ef2d24ea55b378ede3fa,TRIAL,1,2360,2368,0,1,0,0.5762,0,0,0,0,0,55.8250,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfa386e32269ef2d24ea55b378ede3fa,TRIAL,2,6325,6333,1,1,0,1.5442,0,0,0,0,0,174.0684,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfa386e32269ef2d24ea55b378ede3fa,TRIAL,3,578,586,0,1,0,0.1411,0,0,0,0,0,12.9520,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfa386e32269ef2d24ea55b378ede3fa,TRIAL,4,4713,4721,1,1,0,1.1506,0,0,0,0,0,121.0879,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfa386e32269ef2d24ea55b378ede3fa,TRIAL,5,4175,4183,1,1,0,1.0193,0,0,0,0,0,105.0797,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfa386e32269ef2d24ea55b378ede3fa,TRIAL,6,14,22,0,1,0,0.0034,0,0,0,0,0,0.3095,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfa386e32269ef2d24ea55b378ede3fa,TRIAL,7,4,12,0,1,0,0.0010,0,0,0,0,0,0.0895,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfa386e32269ef2d24ea55b378ede3fa,TRIAL,8,11386,11394,1,1,0,2.7798,0,0,0,0,0,382.0630,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfa386e32269ef2d24ea55b378ede3fa,TRIAL,9,1102,1110,0,1,0,0.2690,0,0,0,0,0,25.0874,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfa386e32269ef2d24ea55b378ede3fa,TRIAL,10,3666,3674,0,1,0,0.8950,0,0,0,0,0,90.6550,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cfa386e32269ef2d24ea55b378ede3fa,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3432.30,11386,0.4000
b69df7cd7bc3dccb3932cecea4b3971b,TRIAL,1,39,47,0,1,0,0.0095,0,0,0,0,0,0.8593,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b69df7cd7bc3dccb3932cecea4b3971b,TRIAL,2,34,42,0,1,0,0.0083,0,0,0,0,0,0.7479,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b69df7cd7bc3dccb3932cecea4b3971b,TRIAL,3,4,12,0,1,0,0.0010,0,0,0,0,0,0.0893,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b69df7cd7bc3dccb3932cecea4b3971b,TRIAL,4,66,74,0,1,0,0.0161,0,0,0,0,0,1.4533,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b69df7cd7bc3dccb3932cecea4b3971b,TRIAL,5,1139,1147,0,1,0,0.2781,0,0,0,0,0,25.9624,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b69df7cd7bc3dccb3932cecea4b3971b,TRIAL,6,4,12,0,1,0,0.0010,0,0,0,0,0,0.0895,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b69df7cd7bc3dccb3932cecea4b3971b,TRIAL,7,5836,5844,1,1,0,1.4248,0,0,0,0,0,157.2773,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b69df7cd7bc3dccb3932cecea4b3971b,TRIAL,8,913,921,0,1,0,0.2229,0,0,0,0,0,20.6732,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b69df7cd7bc3dccb3932cecea4b3971b,TRIAL,9,2,10,0,1,0,0.0005,0,0,0,0,0,0.0457,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b69df7cd7bc3dccb3932cecea4b3971b,TRIAL,10,184,192,0,1,0,0.0449,0,0,0,0,0,4.0711,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
b69df7cd7bc3dccb3932cecea4b3971b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,822.10,5836,0.1000
f546649a90b7d19686aeca79a6866873,TRIAL,1,782,791,0,1,0,0.1909,0,0,0,0,0,17.6339,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f546649a90b7d19686aeca79a6866873,TRIAL,2,744,753,0,1,0,0.1816,0,0,0,0,0,16.7614,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f546649a90b7d19686aeca79a6866873,TRIAL,3,1507,1516,0,1,0,0.3679,0,0,0,0,0,34.7232,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f546649a90b7d19686aeca79a6866873,TRIAL,4,4462,4471,1,1,0,1.0894,0,0,0,0,0,113.5591,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f546649a90b7d19686aeca79a6866873,TRIAL,5,87,96,0,1,0,0.0212,0,0,0,0,0,1.9185,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f546649a90b7d19686aeca79a6866873,TRIAL,6,128,137,0,1,0,0.0312,0,0,0,0,0,2.8250,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f546649a90b7d19686aeca79a6866873,TRIAL,7,36,45,0,1,0,0.0088,0,0,0,0,0,0.7929,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f546649a90b7d19686aeca79a6866873,TRIAL,8,4778,4787,1,1,0,1.1665,0,0,0,0,0,123.1596,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f546649a90b7d19686aeca79a6866873,TRIAL,9,1655,1664,0,1,0,0.4041,0,0,0,0,0,38.3156,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f546649a90b7d19686aeca79a6866873,TRIAL,10,1347,1356,0,1,0,0.3289,0,0,0,0,0,30.9156,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f546649a90b7d19686aeca79a6866873,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1552.60,4778,0.2000
0b72a21283853002e7a8120e15d722bc,TRIAL,1,266,274,0,1,0,0.0649,0,0,0,0,0,5.9087,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b72a21283853002e7a8120e15d722bc,TRIAL,2,10,18,0,1,0,0.0024,0,0,0,0,0,0.2216,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b72a21283853002e7a8120e15d722bc,TRIAL,3,271,279,0,1,0,0.0662,0,0,0,0,0,6.0193,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b72a21283853002e7a8120e15d722bc,TRIAL,4,6430,6438,1,1,0,1.5698,0,0,0,0,0,177.8230,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b72a21283853002e7a8120e15d722bc,TRIAL,5,4853,4861,1,1,0,1.1848,0,0,0,0,0,125.3880,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b72a21283853002e7a8120e15d722bc,TRIAL,6,53,61,0,1,0,0.0129,0,0,0,0,0,1.1670,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b72a21283853002e7a8120e15d722bc,TRIAL,7,3442,3450,0,1,0,0.8403,0,0,0,0,0,84.4781,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b72a21283853002e7a8120e15d722bc,TRIAL,8,302,310,0,1,0,0.0737,0,0,0,0,0,6.7154,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b72a21283853002e7a8120e15d722bc,TRIAL,9,605,613,0,1,0,0.1477,0,0,0,0,0,13.5693,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b72a21283853002e7a8120e15d722bc,TRIAL,10,162,170,0,1,0,0.0396,0,0,0,0,0,3.5798,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0b72a21283853002e7a8120e15d722bc,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1639.40,6430,0.2000
f8a0e17924f596d44af17d52d52c278d,TRIAL,1,1599,1607,0,1,0,0.3904,0,0,0,0,0,36.9300,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f8a0e17924f596d44af17d52d52c278d,TRIAL,2,565,573,0,1,0,0.1379,0,0,0,0,0,12.6562,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f8a0e17924f596d44af17d52d52c278d,TRIAL,3,1462,1470,0,1,0,0.3569,0,0,0,0,0,33.6435,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f8a0e17924f596d44af17d52d52c278d,TRIAL,4,101,109,0,1,0,0.0247,0,0,0,0,0,2.2277,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f8a0e17924f596d44af17d52d52c278d,TRIAL,5,210,218,0,1,0,0.0513,0,0,0,0,0,4.6536,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f8a0e17924f596d44af17d52d52c278d,TRIAL,6,986,994,0,1,0,0.2407,0,0,0,0,0,22.3726,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f8a0e17924f596d44af17d52d52c278d,TRIAL,7,392,400,0,1,0,0.0957,0,0,0,0,0,8.7322,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f8a0e17924f596d44af17d52d52c278d,TRIAL,8,896,904,0,1,0,0.2188,0,0,0,0,0,20.2728,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f8a0e17924f596d44af17d52d52c278d,TRIAL,9,229,237,0,1,0,0.0559,0,0,0,0,0,5.0750,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f8a0e17924f596d44af17d52d52c278d,TRIAL,10,20,28,0,1,0,0.0049,0,0,0,0,0,0.4410,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f8a0e17924f596d44af17d52d52c278d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,646.00,1599,0.0000
a84677e0733c85ab104bda054455a406,TRIAL,1,910,918,0,1,0,0.2222,0,0,0,0,0,20.6008,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a84677e0733c85ab104bda054455a406,TRIAL,2,531,539,0,1,0,0.1296,0,0,0,0,0,11.8799,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a84677e0733c85ab104bda054455a406,TRIAL,3,1293,1301,0,1,0,0.3157,0,0,0,0,0,29.6194,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a84677e0733c85ab104bda054455a406,TRIAL,4,1814,1822,0,1,0,0.4429,0,0,0,0,0,42.1500,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a84677e0733c85ab104bda054455a406,TRIAL,5,16384,16392,1,0,1,4.0000,1,1,0,0,0,651.1398,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a84677e0733c85ab104bda054455a406,TRIAL,6,922,930,0,1,0,0.2251,0,0,0,0,0,20.9987,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a84677e0733c85ab104bda054455a406,TRIAL,7,4936,4944,1,1,0,1.2051,0,0,0,0,0,127.9727,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a84677e0733c85ab104bda054455a406,TRIAL,8,7382,7390,1,1,0,1.8022,0,0,0,0,0,212.2895,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a84677e0733c85ab104bda054455a406,TRIAL,9,2693,2701,0,1,0,0.6575,0,0,0,0,0,64.4593,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a84677e0733c85ab104bda054455a406,TRIAL,10,807,815,0,1,0,0.1970,0,0,0,0,0,18.2031,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a84677e0733c85ab104bda054455a406,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3767.20,16384,0.3000
036f69acdad6bd24771cf745eb3cf7ab,TRIAL,1,68,76,0,1,0,0.0166,0,0,0,0,0,1.4985,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
036f69acdad6bd24771cf745eb3cf7ab,TRIAL,2,2350,2358,0,1,0,0.5737,0,0,0,0,0,55.5577,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
036f69acdad6bd24771cf745eb3cf7ab,TRIAL,3,653,661,0,1,0,0.1594,0,0,0,0,0,14.6674,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
036f69acdad6bd24771cf745eb3cf7ab,TRIAL,4,1734,1742,0,1,0,0.4233,0,0,0,0,0,40.2061,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
036f69acdad6bd24771cf745eb3cf7ab,TRIAL,5,83,91,0,1,0,0.0203,0,0,0,0,0,1.8306,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
036f69acdad6bd24771cf745eb3cf7ab,TRIAL,6,1701,1709,0,1,0,0.4153,0,0,0,0,0,39.4178,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
036f69acdad6bd24771cf745eb3cf7ab,TRIAL,7,788,796,0,1,0,0.1924,0,0,0,0,0,17.7879,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
036f69acdad6bd24771cf745eb3cf7ab,TRIAL,8,341,349,0,1,0,0.0833,0,0,0,0,0,7.5873,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
036f69acdad6bd24771cf745eb3cf7ab,TRIAL,9,99,107,0,1,0,0.0242,0,0,0,0,0,2.1847,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
036f69acdad6bd24771cf745eb3cf7ab,TRIAL,10,9823,9831,1,1,0,2.3982,0,0,0,0,0,311.3349,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
036f69acdad6bd24771cf745eb3cf7ab,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1764.00,9823,0.1000
7368fe0879e9d9a5219fca12b07c5354,TRIAL,1,5498,5506,1,1,0,1.3423,0,0,0,0,0,146.0321,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
