prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
c089ed7073bfd0ad15f998ee030d1510,TRIAL,4,91,99,0,1,0,0.0222,0,0,0,0,0,2.0046,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c089ed7073bfd0ad15f998ee030d1510,TRIAL,5,1956,1964,0,1,0,0.4775,0,0,0,0,0,45.6540,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c089ed7073bfd0ad15f998ee030d1510,TRIAL,6,94,102,0,1,0,0.0229,0,0,0,0,0,2.0724,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c089ed7073bfd0ad15f998ee030d1510,TRIAL,7,63,71,0,1,0,0.0154,0,0,0,0,0,1.3878,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c089ed7073bfd0ad15f998ee030d1510,TRIAL,8,634,642,0,1,0,0.1548,0,0,0,0,0,14.2231,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c089ed7073bfd0ad15f998ee030d1510,TRIAL,9,361,369,0,1,0,0.0881,0,0,0,0,0,8.0289,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c089ed7073bfd0ad15f998ee030d1510,TRIAL,10,2316,2324,0,1,0,0.5654,0,0,0,0,0,54.7084,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c089ed7073bfd0ad15f998ee030d1510,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1214.70,5868,0.1000
6685df7aff8687323df2e5ab00a0b0dc,TRIAL,1,6426,6433,1,1,0,1.5688,0,0,0,0,0,177.1628,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6685df7aff8687323df2e5ab00a0b0dc,TRIAL,2,2119,2126,0,1,0,0.5173,0,0,0,0,0,49.6967,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6685df7aff8687323df2e5ab00a0b0dc,TRIAL,3,57,64,0,1,0,0.0139,0,0,0,0,0,1.2550,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6685df7aff8687323df2e5ab00a0b0dc,TRIAL,4,2073,2080,0,1,0,0.5061,0,0,0,0,0,48.5480,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6685df7aff8687323df2e5ab00a0b0dc,TRIAL,5,491,498,0,1,0,0.1199,0,0,0,0,0,10.9566,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6685df7aff8687323df2e5ab00a0b0dc,TRIAL,6,940,947,0,1,0,0.2295,0,0,0,0,0,21.2725,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6685df7aff8687323df2e5ab00a0b0dc,TRIAL,7,5985,5992,1,1,0,1.4612,0,0,0,0,0,161.9024,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6685df7aff8687323df2e5ab00a0b0dc,TRIAL,8,1460,1467,0,1,0,0.3564,0,0,0,0,0,33.5860,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6685df7aff8687323df2e5ab00a0b0dc,TRIAL,9,1856,1863,0,1,0,0.4531,0,0,0,0,0,43.1649,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6685df7aff8687323df2e5ab00a0b0dc,TRIAL,10,159,166,0,1,0,0.0388,0,0,0,0,0,3.5100,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
6685df7aff8687323df2e5ab00a0b0dc,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2156.60,6426,0.2000
547d5f4d52fa534df2d1ee652220e567,TRIAL,1,244,251,0,1,0,0.0596,0,0,0,0,0,5.4047,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
547d5f4d52fa534df2d1ee652220e567,TRIAL,2,23,30,0,1,0,0.0056,0,0,0,0,0,0.5060,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
547d5f4d52fa534df2d1ee652220e567,TRIAL,3,4145,4152,1,1,0,1.0120,0,0,0,0,0,104.0389,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
547d5f4d52fa534df2d1ee652220e567,TRIAL,4,1872,1879,0,1,0,0.4570,0,0,0,0,0,43.5609,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
547d5f4d52fa534df2d1ee652220e567,TRIAL,5,6389,6396,1,1,0,1.5598,0,0,0,0,0,175.8954,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
547d5f4d52fa534df2d1ee652220e567,TRIAL,6,399,406,0,1,0,0.0974,0,0,0,0,0,8.8783,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
547d5f4d52fa534df2d1ee652220e567,TRIAL,7,172,179,0,1,0,0.0420,0,0,0,0,0,3.7964,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
547d5f4d52fa534df2d1ee652220e567,TRIAL,8,367,374,0,1,0,0.0896,0,0,0,0,0,8.1600,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
547d5f4d52fa534df2d1ee652220e567,TRIAL,9,2455,2462,0,1,0,0.5994,0,0,0,0,0,58.2266,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
547d5f4d52fa534df2d1ee652220e567,TRIAL,10,1229,1236,0,1,0,0.3000,0,0,0,0,0,28.0517,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
547d5f4d52fa534df2d1ee652220e567,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1729.50,6389,0.2000
e8972190dc2d78d33b9df856756004ef,TRIAL,1,1859,1867,0,1,0,0.4539,0,0,0,0,0,43.2432,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e8972190dc2d78d33b9df856756004ef,TRIAL,2,624,632,0,1,0,0.1523,0,0,0,0,0,13.9867,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e8972190dc2d78d33b9df856756004ef,TRIAL,3,985,993,0,1,0,0.2405,0,0,0,0,0,22.3208,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e8972190dc2d78d33b9df856756004ef,TRIAL,4,162,170,0,1,0,0.0396,0,0,0,0,0,3.5766,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e8972190dc2d78d33b9df856756004ef,TRIAL,5,637,645,0,1,0,0.1555,0,0,0,0,0,14.2753,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e8972190dc2d78d33b9df856756004ef,TRIAL,6,23,31,0,1,0,0.0056,0,0,0,0,0,0.5065,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e8972190dc2d78d33b9df856756004ef,TRIAL,7,11682,11690,1,1,0,2.8521,0,0,0,0,0,397.3230,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e8972190dc2d78d33b9df856756004ef,TRIAL,8,785,793,0,1,0,0.1917,0,0,0,0,0,17.9542,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e8972190dc2d78d33b9df856756004ef,TRIAL,9,22,30,0,1,0,0.0054,0,0,0,0,0,0.4844,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e8972190dc2d78d33b9df856756004ef,TRIAL,10,4387,4395,1,1,0,1.0710,0,0,0,0,0,111.2313,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e8972190dc2d78d33b9df856756004ef,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2116.60,11682,0.2000
eed3b8de424d125a8a1c1256aa117f0c,TRIAL,1,318,326,0,1,0,0.0776,0,0,0,0,0,7.0622,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eed3b8de424d125a8a1c1256aa117f0c,TRIAL,2,3936,3944,0,1,0,0.9609,0,0,0,0,0,98.1719,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eed3b8de424d125a8a1c1256aa117f0c,TRIAL,3,3953,3961,0,1,0,0.9651,0,0,0,0,0,98.6466,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eed3b8de424d125a8a1c1256aa117f0c,TRIAL,4,11,19,0,1,0,0.0027,0,0,0,0,0,0.2431,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eed3b8de424d125a8a1c1256aa117f0c,TRIAL,5,163,171,0,1,0,0.0398,0,0,0,0,0,3.5986,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eed3b8de424d125a8a1c1256aa117f0c,TRIAL,6,187,195,0,1,0,0.0457,0,0,0,0,0,4.1329,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eed3b8de424d125a8a1c1256aa117f0c,TRIAL,7,26,34,0,1,0,0.0063,0,0,0,0,0,0.5722,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eed3b8de424d125a8a1c1256aa117f0c,TRIAL,8,2366,2374,0,1,0,0.5776,0,0,0,0,0,55.9416,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eed3b8de424d125a8a1c1256aa117f0c,TRIAL,9,4866,4874,1,1,0,1.1880,0,0,0,0,0,125.7309,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eed3b8de424d125a8a1c1256aa117f0c,TRIAL,10,3070,3078,0,1,0,0.7495,0,0,0,0,0,74.3404,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
eed3b8de424d125a8a1c1256aa117f0c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1889.60,4866,0.1000
d8bb781dac64a0d23f14568fb987646a,TRIAL,1,381,389,0,1,0,0.0930,0,0,0,0,0,8.4820,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d8bb781dac64a0d23f14568fb987646a,TRIAL,2,399,407,0,1,0,0.0974,0,0,0,0,0,8.8847,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d8bb781dac64a0d23f14568fb987646a,TRIAL,3,7934,7942,1,1,0,1.9370,0,0,0,0,0,233.1342,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d8bb781dac64a0d23f14568fb987646a,TRIAL,4,100,108,0,1,0,0.0244,0,0,0,0,0,2.2029,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d8bb781dac64a0d23f14568fb987646a,TRIAL,5,161,169,0,1,0,0.0393,0,0,0,0,0,3.5549,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d8bb781dac64a0d23f14568fb987646a,TRIAL,6,65,73,0,1,0,0.0159,0,0,0,0,0,1.4298,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d8bb781dac64a0d23f14568fb987646a,TRIAL,7,546,554,0,1,0,0.1333,0,0,0,0,0,12.2056,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d8bb781dac64a0d23f14568fb987646a,TRIAL,8,65,73,0,1,0,0.0159,0,0,0,0,0,1.4309,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d8bb781dac64a0d23f14568fb987646a,TRIAL,9,1344,1352,0,1,0,0.3281,0,0,0,0,0,30.7859,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d8bb781dac64a0d23f14568fb987646a,TRIAL,10,684,692,0,1,0,0.1670,0,0,0,0,0,15.3659,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d8bb781dac64a0d23f14568fb987646a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1167.90,7934,0.1000
2df1421b1f07ba4e0096d5657179b2c5,TRIAL,1,85,90,0,1,0,0.0208,0,0,0,0,0,1.8719,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2df1421b1f07ba4e0096d5657179b2c5,TRIAL,2,7193,7198,1,1,0,1.7561,0,0,0,0,0,205.2016,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2df1421b1f07ba4e0096d5657179b2c5,TRIAL,3,482,487,0,1,0,0.1177,0,0,0,0,0,10.7589,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2df1421b1f07ba4e0096d5657179b2c5,TRIAL,4,729,734,0,1,0,0.1780,0,0,0,0,0,16.4053,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2df1421b1f07ba4e0096d5657179b2c5,TRIAL,5,5140,5145,1,1,0,1.2549,0,0,0,0,0,134.3899,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2df1421b1f07ba4e0096d5657179b2c5,TRIAL,6,1614,1619,0,1,0,0.3940,0,0,0,0,0,37.2549,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2df1421b1f07ba4e0096d5657179b2c5,TRIAL,7,4481,4486,1,1,0,1.0940,0,0,0,0,0,114.0215,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2df1421b1f07ba4e0096d5657179b2c5,TRIAL,8,451,456,0,1,0,0.1101,0,0,0,0,0,10.0540,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2df1421b1f07ba4e0096d5657179b2c5,TRIAL,9,160,165,0,1,0,0.0391,0,0,0,0,0,3.5311,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2df1421b1f07ba4e0096d5657179b2c5,TRIAL,10,668,673,0,1,0,0.1631,0,0,0,0,0,14.9894,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2df1421b1f07ba4e0096d5657179b2c5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2100.30,7193,0.3000
7487249aad01a646abbbad0192d3d45b,TRIAL,1,113,118,0,1,0,0.0276,0,0,0,0,0,2.4895,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7487249aad01a646abbbad0192d3d45b,TRIAL,2,719,724,0,1,0,0.1755,0,0,0,0,0,16.1628,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7487249aad01a646abbbad0192d3d45b,TRIAL,3,501,506,0,1,0,0.1223,0,0,0,0,0,11.1773,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7487249aad01a646abbbad0192d3d45b,TRIAL,4,535,540,0,1,0,0.1306,0,0,0,0,0,11.9520,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7487249aad01a646abbbad0192d3d45b,TRIAL,5,469,474,0,1,0,0.1145,0,0,0,0,0,10.4575,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7487249aad01a646abbbad0192d3d45b,TRIAL,6,1358,1363,0,1,0,0.3315,0,0,0,0,0,31.1081,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7487249aad01a646abbbad0192d3d45b,TRIAL,7,1058,1063,0,1,0,0.2583,0,0,0,0,0,24.0398,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7487249aad01a646abbbad0192d3d45b,TRIAL,8,470,475,0,1,0,0.1147,0,0,0,0,0,10.4806,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7487249aad01a646abbbad0192d3d45b,TRIAL,9,175,180,0,1,0,0.0427,0,0,0,0,0,3.8646,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7487249aad01a646abbbad0192d3d45b,TRIAL,10,939,944,0,1,0,0.2292,0,0,0,0,0,21.2518,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7487249aad01a646abbbad0192d3d45b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,633.70,1358,0.0000
2cd7b2d539dc734f8a2599773023aa61,TRIAL,1,9982,9990,1,1,0,2.4370,0,0,0,0,0,317.9094,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2cd7b2d539dc734f8a2599773023aa61,TRIAL,2,38,46,0,1,0,0.0093,0,0,0,0,0,0.8369,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2cd7b2d539dc734f8a2599773023aa61,TRIAL,3,716,724,0,1,0,0.1748,0,0,0,0,0,16.0958,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2cd7b2d539dc734f8a2599773023aa61,TRIAL,4,252,260,0,1,0,0.0615,0,0,0,0,0,5.5823,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2cd7b2d539dc734f8a2599773023aa61,TRIAL,5,50,58,0,1,0,0.0122,0,0,0,0,0,1.1005,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2cd7b2d539dc734f8a2599773023aa61,TRIAL,6,134,142,0,1,0,0.0327,0,0,0,0,0,2.9550,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2cd7b2d539dc734f8a2599773023aa61,TRIAL,7,243,251,0,1,0,0.0593,0,0,0,0,0,5.3829,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2cd7b2d539dc734f8a2599773023aa61,TRIAL,8,417,425,0,1,0,0.1018,0,0,0,0,0,9.2854,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2cd7b2d539dc734f8a2599773023aa61,TRIAL,9,879,887,0,1,0,0.2146,0,0,0,0,0,19.8708,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2cd7b2d539dc734f8a2599773023aa61,TRIAL,10,257,265,0,1,0,0.0627,0,0,0,0,0,5.6960,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2cd7b2d539dc734f8a2599773023aa61,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1296.80,9982,0.1000
0a5df550aaa261a1f61cacafbbf6e697,TRIAL,1,87,94,0,1,0,0.0212,0,0,0,0,0,1.9161,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0a5df550aaa261a1f61cacafbbf6e697,TRIAL,2,169,176,0,1,0,0.0413,0,0,0,0,0,3.7320,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0a5df550aaa261a1f61cacafbbf6e697,TRIAL,3,142,149,0,1,0,0.0347,0,0,0,0,0,3.1326,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0a5df550aaa261a1f61cacafbbf6e697,TRIAL,4,38,45,0,1,0,0.0093,0,0,0,0,0,0.8365,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0a5df550aaa261a1f61cacafbbf6e697,TRIAL,5,625,632,0,1,0,0.1526,0,0,0,0,0,14.0184,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0a5df550aaa261a1f61cacafbbf6e697,TRIAL,6,722,729,0,1,0,0.1763,0,0,0,0,0,16.2387,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0a5df550aaa261a1f61cacafbbf6e697,TRIAL,7,700,707,0,1,0,0.1709,0,0,0,0,0,15.7342,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0a5df550aaa261a1f61cacafbbf6e697,TRIAL,8,176,183,0,1,0,0.0430,0,0,0,0,0,3.8880,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0a5df550aaa261a1f61cacafbbf6e697,TRIAL,9,57,64,0,1,0,0.0139,0,0,0,0,0,1.2545,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0a5df550aaa261a1f61cacafbbf6e697,TRIAL,10,68,75,0,1,0,0.0166,0,0,0,0,0,1.4971,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0a5df550aaa261a1f61cacafbbf6e697,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,278.40,722,0.0000
ebb82597d13f474a4f8b3f0a5a1caf2b,TRIAL,1,466,474,0,1,0,0.1138,0,0,0,0,0,10.3945,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ebb82597d13f474a4f8b3f0a5a1caf2b,TRIAL,2,152,160,0,1,0,0.0371,0,0,0,0,0,3.3543,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ebb82597d13f474a4f8b3f0a5a1caf2b,TRIAL,3,1080,1088,0,1,0,0.2637,0,0,0,0,0,24.5464,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ebb82597d13f474a4f8b3f0a5a1caf2b,TRIAL,4,100,108,0,1,0,0.0244,0,0,0,0,0,2.2027,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ebb82597d13f474a4f8b3f0a5a1caf2b,TRIAL,5,260,268,0,1,0,0.0635,0,0,0,0,0,5.7633,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ebb82597d13f474a4f8b3f0a5a1caf2b,TRIAL,6,2071,2079,0,1,0,0.5056,0,0,0,0,0,48.4742,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ebb82597d13f474a4f8b3f0a5a1caf2b,TRIAL,7,241,249,0,1,0,0.0588,0,0,0,0,0,5.3393,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ebb82597d13f474a4f8b3f0a5a1caf2b,TRIAL,8,3326,3334,0,1,0,0.8120,0,0,0,0,0,81.2627,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ebb82597d13f474a4f8b3f0a5a1caf2b,TRIAL,9,173,181,0,1,0,0.0422,0,0,0,0,0,3.8235,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ebb82597d13f474a4f8b3f0a5a1caf2b,TRIAL,10,223,231,0,1,0,0.0544,0,0,0,0,0,4.9388,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ebb82597d13f474a4f8b3f0a5a1caf2b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,809.20,3326,0.0000
60760ecc7bc7715b04faca345849cf5d,TRIAL,1,535,543,0,1,0,0.1306,0,0,0,0,0,11.9642,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60760ecc7bc7715b04faca345849cf5d,TRIAL,2,1628,1636,0,1,0,0.3975,0,0,0,0,0,37.6126,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60760ecc7bc7715b04faca345849cf5d,TRIAL,3,296,304,0,1,0,0.0723,0,0,0,0,0,6.5732,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60760ecc7bc7715b04faca345849cf5d,TRIAL,4,7048,7056,1,1,0,1.7207,0,0,0,0,0,200.0022,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60760ecc7bc7715b04faca345849cf5d,TRIAL,5,214,222,0,1,0,0.0522,0,0,0,0,0,4.7360,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60760ecc7bc7715b04faca345849cf5d,TRIAL,6,2322,2330,0,1,0,0.5669,0,0,0,0,0,54.7732,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60760ecc7bc7715b04faca345849cf5d,TRIAL,7,528,536,0,1,0,0.1289,0,0,0,0,0,11.7929,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60760ecc7bc7715b04faca345849cf5d,TRIAL,8,145,153,0,1,0,0.0354,0,0,0,0,0,3.1974,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60760ecc7bc7715b04faca345849cf5d,TRIAL,9,488,496,0,1,0,0.1191,0,0,0,0,0,10.8834,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60760ecc7bc7715b04faca345849cf5d,TRIAL,10,262,270,0,1,0,0.0640,0,0,0,0,0,5.8058,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
60760ecc7bc7715b04faca345849cf5d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1346.60,7048,0.1000
efe8a79d4a433a444183411cab7f3a24,TRIAL,1,88,96,0,1,0,0.0215,0,0,0,0,0,1.9374,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
