prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
96ce1fdec550cb0f6d524131f2ecc594,TRIAL,9,752,762,0,1,0,0.1836,0,0,0,0,0,16.8898,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
96ce1fdec550cb0f6d524131f2ecc594,TRIAL,10,140,150,0,1,0,0.0342,0,0,0,0,0,3.0811,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
96ce1fdec550cb0f6d524131f2ecc594,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2782.30,11812,0.2000
8079641256877db5f373172bd5001f87,TRIAL,1,1856,1864,0,1,0,0.4531,0,0,0,0,0,43.0357,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8079641256877db5f373172bd5001f87,TRIAL,2,866,874,0,1,0,0.2114,0,0,0,0,0,19.5077,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8079641256877db5f373172bd5001f87,TRIAL,3,1633,1641,0,1,0,0.3987,0,0,0,0,0,37.6198,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8079641256877db5f373172bd5001f87,TRIAL,4,40,48,0,1,0,0.0098,0,0,0,0,0,0.8783,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8079641256877db5f373172bd5001f87,TRIAL,5,3700,3708,0,1,0,0.9033,0,0,0,0,0,91.3543,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8079641256877db5f373172bd5001f87,TRIAL,6,1016,1024,0,1,0,0.2480,0,0,0,0,0,23.0037,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8079641256877db5f373172bd5001f87,TRIAL,7,1317,1325,0,1,0,0.3215,0,0,0,0,0,30.0877,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8079641256877db5f373172bd5001f87,TRIAL,8,1524,1532,0,1,0,0.3721,0,0,0,0,0,35.0243,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8079641256877db5f373172bd5001f87,TRIAL,9,3259,3267,0,1,0,0.7957,0,0,0,0,0,79.2722,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8079641256877db5f373172bd5001f87,TRIAL,10,3302,3310,0,1,0,0.8062,0,0,0,0,0,80.4524,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8079641256877db5f373172bd5001f87,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1851.30,3700,0.0000
3d6e5595e4c0c8df0a8e4d9a518985eb,TRIAL,1,143,153,0,1,0,0.0349,0,0,0,0,0,3.1506,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3d6e5595e4c0c8df0a8e4d9a518985eb,TRIAL,2,981,991,0,1,0,0.2395,0,0,0,0,0,22.1979,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3d6e5595e4c0c8df0a8e4d9a518985eb,TRIAL,3,804,814,0,1,0,0.1963,0,0,0,0,0,18.1017,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3d6e5595e4c0c8df0a8e4d9a518985eb,TRIAL,4,3,13,0,1,0,0.0007,0,0,0,0,0,0.0674,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3d6e5595e4c0c8df0a8e4d9a518985eb,TRIAL,5,154,164,0,1,0,0.0376,0,0,0,0,0,3.3939,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3d6e5595e4c0c8df0a8e4d9a518985eb,TRIAL,6,324,334,0,1,0,0.0791,0,0,0,0,0,7.1845,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3d6e5595e4c0c8df0a8e4d9a518985eb,TRIAL,7,423,433,0,1,0,0.1033,0,0,0,0,0,9.4077,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3d6e5595e4c0c8df0a8e4d9a518985eb,TRIAL,8,517,527,0,1,0,0.1262,0,0,0,0,0,11.5315,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3d6e5595e4c0c8df0a8e4d9a518985eb,TRIAL,9,32,42,0,1,0,0.0078,0,0,0,0,0,0.7033,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3d6e5595e4c0c8df0a8e4d9a518985eb,TRIAL,10,3,13,0,1,0,0.0007,0,0,0,0,0,0.0672,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3d6e5595e4c0c8df0a8e4d9a518985eb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,338.40,981,0.0000
0f7c42400862cc63390d41efe1b66de5,TRIAL,1,244,254,0,1,0,0.0596,0,0,0,0,0,5.3961,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0f7c42400862cc63390d41efe1b66de5,TRIAL,2,857,867,0,1,0,0.2092,0,0,0,0,0,19.3256,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0f7c42400862cc63390d41efe1b66de5,TRIAL,3,117,127,0,1,0,0.0286,0,0,0,0,0,2.5748,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0f7c42400862cc63390d41efe1b66de5,TRIAL,4,1906,1916,0,1,0,0.4653,0,0,0,0,0,44.3072,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0f7c42400862cc63390d41efe1b66de5,TRIAL,5,1423,1433,0,1,0,0.3474,0,0,0,0,0,32.6294,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0f7c42400862cc63390d41efe1b66de5,TRIAL,6,304,314,0,1,0,0.0742,0,0,0,0,0,6.7372,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0f7c42400862cc63390d41efe1b66de5,TRIAL,7,88,98,0,1,0,0.0215,0,0,0,0,0,1.9354,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0f7c42400862cc63390d41efe1b66de5,TRIAL,8,362,372,0,1,0,0.0884,0,0,0,0,0,8.0369,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0f7c42400862cc63390d41efe1b66de5,TRIAL,9,2514,2524,0,1,0,0.6138,0,0,0,0,0,59.6325,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0f7c42400862cc63390d41efe1b66de5,TRIAL,10,1094,1104,0,1,0,0.2671,0,0,0,0,0,24.8101,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
0f7c42400862cc63390d41efe1b66de5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,890.90,2514,0.0000
cbb91ef61155da1e087ca418ed16f835,TRIAL,1,34,42,0,1,0,0.0083,0,0,0,0,0,0.7466,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cbb91ef61155da1e087ca418ed16f835,TRIAL,2,1078,1086,0,1,0,0.2632,0,0,0,0,0,24.4325,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cbb91ef61155da1e087ca418ed16f835,TRIAL,3,495,503,0,1,0,0.1208,0,0,0,0,0,11.0188,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cbb91ef61155da1e087ca418ed16f835,TRIAL,4,403,411,0,1,0,0.0984,0,0,0,0,0,8.9522,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cbb91ef61155da1e087ca418ed16f835,TRIAL,5,985,993,0,1,0,0.2405,0,0,0,0,0,22.2694,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cbb91ef61155da1e087ca418ed16f835,TRIAL,6,898,906,0,1,0,0.2192,0,0,0,0,0,20.2507,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cbb91ef61155da1e087ca418ed16f835,TRIAL,7,578,586,0,1,0,0.1411,0,0,0,0,0,12.9057,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cbb91ef61155da1e087ca418ed16f835,TRIAL,8,421,429,0,1,0,0.1028,0,0,0,0,0,9.3512,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cbb91ef61155da1e087ca418ed16f835,TRIAL,9,126,134,0,1,0,0.0308,0,0,0,0,0,2.7702,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cbb91ef61155da1e087ca418ed16f835,TRIAL,10,799,807,0,1,0,0.1951,0,0,0,0,0,17.9617,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cbb91ef61155da1e087ca418ed16f835,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,581.70,1078,0.0000
2c54db3995e61508c3b9d8e81bb94c95,TRIAL,1,4267,4275,1,1,0,1.0417,0,0,0,0,0,107.4509,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2c54db3995e61508c3b9d8e81bb94c95,TRIAL,2,4914,4922,1,1,0,1.1997,0,0,0,0,0,126.9239,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2c54db3995e61508c3b9d8e81bb94c95,TRIAL,3,6319,6327,1,1,0,1.5427,0,0,0,0,0,173.3283,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2c54db3995e61508c3b9d8e81bb94c95,TRIAL,4,9753,9761,1,1,0,2.3811,0,0,0,0,0,307.3106,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2c54db3995e61508c3b9d8e81bb94c95,TRIAL,5,3135,3143,0,1,0,0.7654,0,0,0,0,0,75.8643,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2c54db3995e61508c3b9d8e81bb94c95,TRIAL,6,145,153,0,1,0,0.0354,0,0,0,0,0,3.1905,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2c54db3995e61508c3b9d8e81bb94c95,TRIAL,7,619,627,0,1,0,0.1511,0,0,0,0,0,13.8380,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2c54db3995e61508c3b9d8e81bb94c95,TRIAL,8,5021,5029,1,1,0,1.2258,0,0,0,0,0,130.2410,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2c54db3995e61508c3b9d8e81bb94c95,TRIAL,9,292,300,0,1,0,0.0713,0,0,0,0,0,6.4658,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2c54db3995e61508c3b9d8e81bb94c95,TRIAL,10,4165,4173,1,1,0,1.0168,0,0,0,0,0,104.5351,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2c54db3995e61508c3b9d8e81bb94c95,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3863.00,9753,0.6000
d6ce695a8433c5ae1f56531b1e395334,TRIAL,1,380,388,0,1,0,0.0928,0,0,0,0,0,8.4351,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d6ce695a8433c5ae1f56531b1e395334,TRIAL,2,976,984,0,1,0,0.2383,0,0,0,0,0,22.0523,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d6ce695a8433c5ae1f56531b1e395334,TRIAL,3,313,321,0,1,0,0.0764,0,0,0,0,0,6.9300,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d6ce695a8433c5ae1f56531b1e395334,TRIAL,4,75,83,0,1,0,0.0183,0,0,0,0,0,1.6475,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d6ce695a8433c5ae1f56531b1e395334,TRIAL,5,487,495,0,1,0,0.1189,0,0,0,0,0,10.8379,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d6ce695a8433c5ae1f56531b1e395334,TRIAL,6,1,9,0,1,0,0.0002,0,0,0,0,0,0.0235,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d6ce695a8433c5ae1f56531b1e395334,TRIAL,7,410,418,0,1,0,0.1001,0,0,0,0,0,9.1038,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d6ce695a8433c5ae1f56531b1e395334,TRIAL,8,4762,4770,1,1,0,1.1626,0,0,0,0,0,122.2699,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d6ce695a8433c5ae1f56531b1e395334,TRIAL,9,1224,1232,0,1,0,0.2988,0,0,0,0,0,27.8663,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d6ce695a8433c5ae1f56531b1e395334,TRIAL,10,1149,1157,0,1,0,0.2805,0,0,0,0,0,26.0961,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d6ce695a8433c5ae1f56531b1e395334,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,977.70,4762,0.1000
929cb39f80ce8531fd60f37377e55405,TRIAL,1,3836,3846,0,1,0,0.9365,0,0,0,0,0,95.1414,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
929cb39f80ce8531fd60f37377e55405,TRIAL,2,300,310,0,1,0,0.0732,0,0,0,0,0,6.6419,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
929cb39f80ce8531fd60f37377e55405,TRIAL,3,180,190,0,1,0,0.0439,0,0,0,0,0,3.9662,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
929cb39f80ce8531fd60f37377e55405,TRIAL,4,90,100,0,1,0,0.0220,0,0,0,0,0,1.9769,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
929cb39f80ce8531fd60f37377e55405,TRIAL,5,561,571,0,1,0,0.1370,0,0,0,0,0,12.5151,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
929cb39f80ce8531fd60f37377e55405,TRIAL,6,59,69,0,1,0,0.0144,0,0,0,0,0,1.2957,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
929cb39f80ce8531fd60f37377e55405,TRIAL,7,227,237,0,1,0,0.0554,0,0,0,0,0,5.0116,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
929cb39f80ce8531fd60f37377e55405,TRIAL,8,106,116,0,1,0,0.0259,0,0,0,0,0,2.3300,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
929cb39f80ce8531fd60f37377e55405,TRIAL,9,2639,2649,0,1,0,0.6443,0,0,0,0,0,62.8250,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
929cb39f80ce8531fd60f37377e55405,TRIAL,10,5026,5036,1,1,0,1.2271,0,0,0,0,0,130.4312,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
929cb39f80ce8531fd60f37377e55405,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1302.40,5026,0.1000
91145603819f36d39b890bc3a4d5f096,TRIAL,1,1544,1552,0,1,0,0.3770,0,0,0,0,0,35.4851,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
91145603819f36d39b890bc3a4d5f096,TRIAL,2,4859,4867,1,1,0,1.1863,0,0,0,0,0,125.2099,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
91145603819f36d39b890bc3a4d5f096,TRIAL,3,889,897,0,1,0,0.2170,0,0,0,0,0,20.0480,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
91145603819f36d39b890bc3a4d5f096,TRIAL,4,100,108,0,1,0,0.0244,0,0,0,0,0,2.1976,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
91145603819f36d39b890bc3a4d5f096,TRIAL,5,189,197,0,1,0,0.0461,0,0,0,0,0,4.1676,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
91145603819f36d39b890bc3a4d5f096,TRIAL,6,528,536,0,1,0,0.1289,0,0,0,0,0,11.7686,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
91145603819f36d39b890bc3a4d5f096,TRIAL,7,239,247,0,1,0,0.0583,0,0,0,0,0,5.2811,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
91145603819f36d39b890bc3a4d5f096,TRIAL,8,193,201,0,1,0,0.0471,0,0,0,0,0,4.2547,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
91145603819f36d39b890bc3a4d5f096,TRIAL,9,1904,1912,0,1,0,0.4648,0,0,0,0,0,44.2054,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
91145603819f36d39b890bc3a4d5f096,TRIAL,10,141,149,0,1,0,0.0344,0,0,0,0,0,3.1030,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
91145603819f36d39b890bc3a4d5f096,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1058.60,4859,0.1000
731bfce011d76d45231d97d5d9021167,TRIAL,1,1691,1699,0,1,0,0.4128,0,0,0,0,0,39.0210,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
731bfce011d76d45231d97d5d9021167,TRIAL,2,1122,1130,0,1,0,0.2739,0,0,0,0,0,25.4745,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
731bfce011d76d45231d97d5d9021167,TRIAL,3,541,549,0,1,0,0.1321,0,0,0,0,0,12.0663,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
731bfce011d76d45231d97d5d9021167,TRIAL,4,4265,4273,1,1,0,1.0413,0,0,0,0,0,107.4041,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
731bfce011d76d45231d97d5d9021167,TRIAL,5,326,334,0,1,0,0.0796,0,0,0,0,0,7.2231,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
731bfce011d76d45231d97d5d9021167,TRIAL,6,1498,1506,0,1,0,0.3657,0,0,0,0,0,34.3971,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
731bfce011d76d45231d97d5d9021167,TRIAL,7,507,515,0,1,0,0.1238,0,0,0,0,0,11.2941,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
731bfce011d76d45231d97d5d9021167,TRIAL,8,924,932,0,1,0,0.2256,0,0,0,0,0,20.8512,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
731bfce011d76d45231d97d5d9021167,TRIAL,9,603,611,0,1,0,0.1472,0,0,0,0,0,13.4757,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
731bfce011d76d45231d97d5d9021167,TRIAL,10,55,63,0,1,0,0.0134,0,0,0,0,0,1.2073,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
731bfce011d76d45231d97d5d9021167,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1153.20,4265,0.1000
947909002457958ec6b0cbf88870ac98,TRIAL,1,1046,1054,0,1,0,0.2554,0,0,0,0,0,23.6829,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
947909002457958ec6b0cbf88870ac98,TRIAL,2,505,513,0,1,0,0.1233,0,0,0,0,0,11.2436,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
947909002457958ec6b0cbf88870ac98,TRIAL,3,4874,4882,1,1,0,1.1899,0,0,0,0,0,125.6342,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
947909002457958ec6b0cbf88870ac98,TRIAL,4,364,372,0,1,0,0.0889,0,0,0,0,0,8.0750,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
947909002457958ec6b0cbf88870ac98,TRIAL,5,5332,5340,1,1,0,1.3018,0,0,0,0,0,140.1730,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
947909002457958ec6b0cbf88870ac98,TRIAL,6,663,671,0,1,0,0.1619,0,0,0,0,0,14.8464,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
947909002457958ec6b0cbf88870ac98,TRIAL,7,892,900,0,1,0,0.2178,0,0,0,0,0,20.1180,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
947909002457958ec6b0cbf88870ac98,TRIAL,8,1438,1446,0,1,0,0.3511,0,0,0,0,0,32.9607,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
947909002457958ec6b0cbf88870ac98,TRIAL,9,2228,2236,0,1,0,0.5439,0,0,0,0,0,52.3103,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
947909002457958ec6b0cbf88870ac98,TRIAL,10,24,32,0,1,0,0.0059,0,0,0,0,0,0.5275,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
947909002457958ec6b0cbf88870ac98,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1736.60,5332,0.2000
ccc14c5ed52b79bb4619ca40c4b1a629,TRIAL,1,322,330,0,1,0,0.0786,0,0,0,0,0,7.1328,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ccc14c5ed52b79bb4619ca40c4b1a629,TRIAL,2,1406,1414,0,1,0,0.3433,0,0,0,0,0,32.1815,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ccc14c5ed52b79bb4619ca40c4b1a629,TRIAL,3,97,105,0,1,0,0.0237,0,0,0,0,0,2.1314,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ccc14c5ed52b79bb4619ca40c4b1a629,TRIAL,4,1606,1614,0,1,0,0.3921,0,0,0,0,0,36.9720,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ccc14c5ed52b79bb4619ca40c4b1a629,TRIAL,5,8602,8610,1,1,0,2.1001,0,0,0,0,0,259.0884,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ccc14c5ed52b79bb4619ca40c4b1a629,TRIAL,6,705,713,0,1,0,0.1721,0,0,0,0,0,15.8026,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ccc14c5ed52b79bb4619ca40c4b1a629,TRIAL,7,645,653,0,1,0,0.1575,0,0,0,0,0,14.4340,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ccc14c5ed52b79bb4619ca40c4b1a629,TRIAL,8,1695,1703,0,1,0,0.4138,0,0,0,0,0,39.1147,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ccc14c5ed52b79bb4619ca40c4b1a629,TRIAL,9,83,91,0,1,0,0.0203,0,0,0,0,0,1.8234,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ccc14c5ed52b79bb4619ca40c4b1a629,TRIAL,10,4465,4473,1,1,0,1.0901,0,0,0,0,0,113.2932,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ccc14c5ed52b79bb4619ca40c4b1a629,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1962.60,8602,0.2000
983235bc035f7e9ccbfecfa4c9251a7a,TRIAL,1,19,27,0,1,0,0.0046,0,0,0,0,0,0.4175,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
983235bc035f7e9ccbfecfa4c9251a7a,TRIAL,2,16384,16392,1,0,1,4.0000,1,1,0,0,0,649.4288,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
983235bc035f7e9ccbfecfa4c9251a7a,TRIAL,3,77,85,0,1,0,0.0188,0,0,0,0,0,1.6919,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
983235bc035f7e9ccbfecfa4c9251a7a,TRIAL,4,4546,4554,1,1,0,1.1099,0,0,0,0,0,115.7292,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
983235bc035f7e9ccbfecfa4c9251a7a,TRIAL,5,3289,3297,0,1,0,0.8030,0,0,0,0,0,80.0397,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
983235bc035f7e9ccbfecfa4c9251a7a,TRIAL,6,4,12,0,1,0,0.0010,0,0,0,0,0,0.0893,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
983235bc035f7e9ccbfecfa4c9251a7a,TRIAL,7,436,444,0,1,0,0.1064,0,0,0,0,0,9.6900,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
983235bc035f7e9ccbfecfa4c9251a7a,TRIAL,8,4766,4774,1,1,0,1.1636,0,0,0,0,0,122.3897,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
983235bc035f7e9ccbfecfa4c9251a7a,TRIAL,9,68,76,0,1,0,0.0166,0,0,0,0,0,1.4940,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
983235bc035f7e9ccbfecfa4c9251a7a,TRIAL,10,1791,1799,0,1,0,0.4373,0,0,0,0,0,41.4580,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
983235bc035f7e9ccbfecfa4c9251a7a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3138.00,16384,0.3000
2dd812a03a521bb7e62affa62eca3601,TRIAL,1,5931,5939,1,1,0,1.4480,0,0,0,0,0,160.0211,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
