prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
c8c5fd67c9bc94090d76dc82ebdb65af,TRIAL,8,705,713,0,1,0,0.1721,0,0,0,0,0,15.8510,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c8c5fd67c9bc94090d76dc82ebdb65af,TRIAL,9,204,212,0,1,0,0.0498,0,0,0,0,0,4.5137,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c8c5fd67c9bc94090d76dc82ebdb65af,TRIAL,10,1450,1458,0,1,0,0.3540,0,0,0,0,0,33.3412,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c8c5fd67c9bc94090d76dc82ebdb65af,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1189.90,3126,0.0000
3282b525f11330701c275bcf28b2c68e,TRIAL,1,3298,3306,0,1,0,0.8052,0,0,0,0,0,80.5421,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3282b525f11330701c275bcf28b2c68e,TRIAL,2,256,264,0,1,0,0.0625,0,0,0,0,0,5.6786,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3282b525f11330701c275bcf28b2c68e,TRIAL,3,4987,4995,1,1,0,1.2175,0,0,0,0,0,129.5235,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3282b525f11330701c275bcf28b2c68e,TRIAL,4,2929,2937,0,1,0,0.7151,0,0,0,0,0,70.6074,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3282b525f11330701c275bcf28b2c68e,TRIAL,5,291,299,0,1,0,0.0710,0,0,0,0,0,6.4613,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3282b525f11330701c275bcf28b2c68e,TRIAL,6,231,239,0,1,0,0.0564,0,0,0,0,0,5.1160,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3282b525f11330701c275bcf28b2c68e,TRIAL,7,153,161,0,1,0,0.0374,0,0,0,0,0,3.3772,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3282b525f11330701c275bcf28b2c68e,TRIAL,8,729,737,0,1,0,0.1780,0,0,0,0,0,16.4046,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3282b525f11330701c275bcf28b2c68e,TRIAL,9,13271,13279,1,1,0,3.2400,0,0,0,0,0,475.4375,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3282b525f11330701c275bcf28b2c68e,TRIAL,10,1133,1141,0,1,0,0.2766,0,0,0,0,0,25.8037,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3282b525f11330701c275bcf28b2c68e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2727.80,13271,0.2000
c5d251e3d874c36a1ffe460088e7d04b,TRIAL,1,984,992,0,1,0,0.2402,0,0,0,0,0,22.3167,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c5d251e3d874c36a1ffe460088e7d04b,TRIAL,2,401,409,0,1,0,0.0979,0,0,0,0,0,8.9319,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c5d251e3d874c36a1ffe460088e7d04b,TRIAL,3,1493,1501,0,1,0,0.3645,0,0,0,0,0,34.3845,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c5d251e3d874c36a1ffe460088e7d04b,TRIAL,4,665,673,0,1,0,0.1624,0,0,0,0,0,14.9391,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c5d251e3d874c36a1ffe460088e7d04b,TRIAL,5,4832,4840,1,1,0,1.1797,0,0,0,0,0,124.7610,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c5d251e3d874c36a1ffe460088e7d04b,TRIAL,6,16384,16392,1,0,1,4.0000,1,1,0,0,0,648.7990,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c5d251e3d874c36a1ffe460088e7d04b,TRIAL,7,184,192,0,1,0,0.0449,0,0,0,0,0,4.0729,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c5d251e3d874c36a1ffe460088e7d04b,TRIAL,8,10767,10775,1,1,0,2.6287,0,0,0,0,0,353.3853,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c5d251e3d874c36a1ffe460088e7d04b,TRIAL,9,1466,1474,0,1,0,0.3579,0,0,0,0,0,33.7564,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c5d251e3d874c36a1ffe460088e7d04b,TRIAL,10,4814,4822,1,1,0,1.1753,0,0,0,0,0,124.3068,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c5d251e3d874c36a1ffe460088e7d04b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,4199.00,16384,0.4000
a55302cc3a8a1f1d4dc1c8589ac0b614,TRIAL,1,1029,1037,0,1,0,0.2512,0,0,0,0,0,23.3509,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a55302cc3a8a1f1d4dc1c8589ac0b614,TRIAL,2,10985,10993,1,1,0,2.6819,0,0,0,0,0,363.3732,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a55302cc3a8a1f1d4dc1c8589ac0b614,TRIAL,3,145,153,0,1,0,0.0354,0,0,0,0,0,3.2032,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a55302cc3a8a1f1d4dc1c8589ac0b614,TRIAL,4,360,368,0,1,0,0.0879,0,0,0,0,0,8.0115,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a55302cc3a8a1f1d4dc1c8589ac0b614,TRIAL,5,484,492,0,1,0,0.1182,0,0,0,0,0,10.8101,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a55302cc3a8a1f1d4dc1c8589ac0b614,TRIAL,6,855,863,0,1,0,0.2087,0,0,0,0,0,19.3284,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a55302cc3a8a1f1d4dc1c8589ac0b614,TRIAL,7,25,33,0,1,0,0.0061,0,0,0,0,0,0.5510,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a55302cc3a8a1f1d4dc1c8589ac0b614,TRIAL,8,3065,3073,0,1,0,0.7483,0,0,0,0,0,74.2831,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a55302cc3a8a1f1d4dc1c8589ac0b614,TRIAL,9,1363,1371,0,1,0,0.3328,0,0,0,0,0,31.2907,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a55302cc3a8a1f1d4dc1c8589ac0b614,TRIAL,10,289,297,0,1,0,0.0706,0,0,0,0,0,6.4189,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a55302cc3a8a1f1d4dc1c8589ac0b614,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1860.00,10985,0.1000
cc75831bca448a466eefcead340fa5ef,TRIAL,1,1823,1831,0,1,0,0.4451,0,0,0,0,0,42.3795,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cc75831bca448a466eefcead340fa5ef,TRIAL,2,2351,2359,0,1,0,0.5740,0,0,0,0,0,55.5749,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cc75831bca448a466eefcead340fa5ef,TRIAL,3,1886,1894,0,1,0,0.4604,0,0,0,0,0,43.9155,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cc75831bca448a466eefcead340fa5ef,TRIAL,4,7277,7285,1,1,0,1.7766,0,0,0,0,0,208.3230,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cc75831bca448a466eefcead340fa5ef,TRIAL,5,200,208,0,1,0,0.0488,0,0,0,0,0,4.4288,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cc75831bca448a466eefcead340fa5ef,TRIAL,6,4744,4752,1,1,0,1.1582,0,0,0,0,0,122.1249,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cc75831bca448a466eefcead340fa5ef,TRIAL,7,1147,1155,0,1,0,0.2800,0,0,0,0,0,26.1577,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cc75831bca448a466eefcead340fa5ef,TRIAL,8,3507,3515,0,1,0,0.8562,0,0,0,0,0,86.3031,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cc75831bca448a466eefcead340fa5ef,TRIAL,9,10250,10258,1,1,0,2.5024,0,0,0,0,0,329.9557,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cc75831bca448a466eefcead340fa5ef,TRIAL,10,664,672,0,1,0,0.1621,0,0,0,0,0,14.9154,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cc75831bca448a466eefcead340fa5ef,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3384.90,10250,0.3000
517155c3bacbe918549ae5a4c63a6089,TRIAL,1,3433,3441,0,1,0,0.8381,0,0,0,0,0,84.1973,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
517155c3bacbe918549ae5a4c63a6089,TRIAL,2,154,162,0,1,0,0.0376,0,0,0,0,0,3.3998,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
517155c3bacbe918549ae5a4c63a6089,TRIAL,3,67,75,0,1,0,0.0164,0,0,0,0,0,1.4753,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
517155c3bacbe918549ae5a4c63a6089,TRIAL,4,22,30,0,1,0,0.0054,0,0,0,0,0,0.4844,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
517155c3bacbe918549ae5a4c63a6089,TRIAL,5,980,988,0,1,0,0.2393,0,0,0,0,0,22.2180,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
517155c3bacbe918549ae5a4c63a6089,TRIAL,6,14,22,0,1,0,0.0034,0,0,0,0,0,0.3090,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
517155c3bacbe918549ae5a4c63a6089,TRIAL,7,5,13,0,1,0,0.0012,0,0,0,0,0,0.1114,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
517155c3bacbe918549ae5a4c63a6089,TRIAL,8,242,250,0,1,0,0.0591,0,0,0,0,0,5.3637,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
517155c3bacbe918549ae5a4c63a6089,TRIAL,9,20,28,0,1,0,0.0049,0,0,0,0,0,0.4406,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
517155c3bacbe918549ae5a4c63a6089,TRIAL,10,1838,1846,0,1,0,0.4487,0,0,0,0,0,42.7339,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
517155c3bacbe918549ae5a4c63a6089,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,677.50,3433,0.0000
47370edfab1d73f3682162ec082deedb,TRIAL,1,4764,4772,1,1,0,1.1631,0,0,0,0,0,122.6862,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47370edfab1d73f3682162ec082deedb,TRIAL,2,602,610,0,1,0,0.1470,0,0,0,0,0,13.4916,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47370edfab1d73f3682162ec082deedb,TRIAL,3,611,619,0,1,0,0.1492,0,0,0,0,0,13.6942,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47370edfab1d73f3682162ec082deedb,TRIAL,4,3267,3275,0,1,0,0.7976,0,0,0,0,0,79.6732,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47370edfab1d73f3682162ec082deedb,TRIAL,5,1117,1125,0,1,0,0.2727,0,0,0,0,0,25.4377,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47370edfab1d73f3682162ec082deedb,TRIAL,6,2292,2300,0,1,0,0.5596,0,0,0,0,0,54.0662,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47370edfab1d73f3682162ec082deedb,TRIAL,7,1583,1591,0,1,0,0.3865,0,0,0,0,0,36.5257,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47370edfab1d73f3682162ec082deedb,TRIAL,8,638,646,0,1,0,0.1558,0,0,0,0,0,14.3147,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47370edfab1d73f3682162ec082deedb,TRIAL,9,160,168,0,1,0,0.0391,0,0,0,0,0,3.5336,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47370edfab1d73f3682162ec082deedb,TRIAL,10,2765,2773,0,1,0,0.6750,0,0,0,0,0,66.3122,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
47370edfab1d73f3682162ec082deedb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1779.90,4764,0.1000
ab93dd8513aa2b71bd758d870b0a3111,TRIAL,1,45,53,0,1,0,0.0110,0,0,0,0,0,0.9911,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab93dd8513aa2b71bd758d870b0a3111,TRIAL,2,236,244,0,1,0,0.0576,0,0,0,0,0,5.2308,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab93dd8513aa2b71bd758d870b0a3111,TRIAL,3,131,139,0,1,0,0.0320,0,0,0,0,0,2.8908,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab93dd8513aa2b71bd758d870b0a3111,TRIAL,4,11684,11692,1,1,0,2.8525,0,0,0,0,0,396.0532,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab93dd8513aa2b71bd758d870b0a3111,TRIAL,5,1072,1080,0,1,0,0.2617,0,0,0,0,0,24.3570,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab93dd8513aa2b71bd758d870b0a3111,TRIAL,6,161,169,0,1,0,0.0393,0,0,0,0,0,3.5538,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab93dd8513aa2b71bd758d870b0a3111,TRIAL,7,3626,3634,0,1,0,0.8853,0,0,0,0,0,89.4723,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab93dd8513aa2b71bd758d870b0a3111,TRIAL,8,246,254,0,1,0,0.0601,0,0,0,0,0,5.4496,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab93dd8513aa2b71bd758d870b0a3111,TRIAL,9,380,388,0,1,0,0.0928,0,0,0,0,0,8.4575,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab93dd8513aa2b71bd758d870b0a3111,TRIAL,10,4768,4776,1,1,0,1.1641,0,0,0,0,0,122.7376,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab93dd8513aa2b71bd758d870b0a3111,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2234.90,11684,0.2000
def6c7751229322f78ce6941ad8f9436,TRIAL,1,16384,16392,1,0,1,4.0000,1,1,0,0,0,648.4587,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
def6c7751229322f78ce6941ad8f9436,TRIAL,2,737,745,0,1,0,0.1799,0,0,0,0,0,16.5803,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
def6c7751229322f78ce6941ad8f9436,TRIAL,3,12828,12836,1,1,0,3.1318,0,0,0,0,0,452.9573,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
def6c7751229322f78ce6941ad8f9436,TRIAL,4,21,29,0,1,0,0.0051,0,0,0,0,0,0.4631,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
def6c7751229322f78ce6941ad8f9436,TRIAL,5,192,200,0,1,0,0.0469,0,0,0,0,0,4.2497,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
def6c7751229322f78ce6941ad8f9436,TRIAL,6,2951,2959,0,1,0,0.7205,0,0,0,0,0,71.2272,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
def6c7751229322f78ce6941ad8f9436,TRIAL,7,1268,1276,0,1,0,0.3096,0,0,0,0,0,29.0142,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
def6c7751229322f78ce6941ad8f9436,TRIAL,8,50,58,0,1,0,0.0122,0,0,0,0,0,1.1000,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
def6c7751229322f78ce6941ad8f9436,TRIAL,9,1108,1116,0,1,0,0.2705,0,0,0,0,0,25.1897,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
def6c7751229322f78ce6941ad8f9436,TRIAL,10,1543,1551,0,1,0,0.3767,0,0,0,0,0,35.5379,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
def6c7751229322f78ce6941ad8f9436,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3708.20,16384,0.2000
da20cdfeba9275f3b391616215788c36,TRIAL,1,1180,1188,0,1,0,0.2881,0,0,0,0,0,26.8910,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da20cdfeba9275f3b391616215788c36,TRIAL,2,45,53,0,1,0,0.0110,0,0,0,0,0,0.9901,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da20cdfeba9275f3b391616215788c36,TRIAL,3,11128,11136,1,1,0,2.7168,0,0,0,0,0,369.7439,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da20cdfeba9275f3b391616215788c36,TRIAL,4,26,34,0,1,0,0.0063,0,0,0,0,0,0.5717,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da20cdfeba9275f3b391616215788c36,TRIAL,5,120,128,0,1,0,0.0293,0,0,0,0,0,2.6440,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da20cdfeba9275f3b391616215788c36,TRIAL,6,4842,4850,1,1,0,1.1821,0,0,0,0,0,124.9863,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da20cdfeba9275f3b391616215788c36,TRIAL,7,1825,1833,0,1,0,0.4456,0,0,0,0,0,42.3674,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da20cdfeba9275f3b391616215788c36,TRIAL,8,72,80,0,1,0,0.0176,0,0,0,0,0,1.5851,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da20cdfeba9275f3b391616215788c36,TRIAL,9,612,620,0,1,0,0.1494,0,0,0,0,0,13.7125,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da20cdfeba9275f3b391616215788c36,TRIAL,10,125,133,0,1,0,0.0305,0,0,0,0,0,2.7547,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
da20cdfeba9275f3b391616215788c36,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1997.50,11128,0.2000
fae23fcbdbc6ed024afb861511e2d591,TRIAL,1,5489,5497,1,1,0,1.3401,0,0,0,0,0,145.5617,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fae23fcbdbc6ed024afb861511e2d591,TRIAL,2,13611,13619,1,1,0,3.3230,0,0,0,0,0,493.0347,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fae23fcbdbc6ed024afb861511e2d591,TRIAL,3,2331,2339,0,1,0,0.5691,0,0,0,0,0,55.0088,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fae23fcbdbc6ed024afb861511e2d591,TRIAL,4,2543,2551,0,1,0,0.6208,0,0,0,0,0,60.4797,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fae23fcbdbc6ed024afb861511e2d591,TRIAL,5,590,598,0,1,0,0.1440,0,0,0,0,0,13.2079,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fae23fcbdbc6ed024afb861511e2d591,TRIAL,6,111,119,0,1,0,0.0271,0,0,0,0,0,2.4453,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fae23fcbdbc6ed024afb861511e2d591,TRIAL,7,847,855,0,1,0,0.2068,0,0,0,0,0,19.1186,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fae23fcbdbc6ed024afb861511e2d591,TRIAL,8,4828,4836,1,1,0,1.1787,0,0,0,0,0,124.5257,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fae23fcbdbc6ed024afb861511e2d591,TRIAL,9,4998,5006,1,1,0,1.2202,0,0,0,0,0,129.7735,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fae23fcbdbc6ed024afb861511e2d591,TRIAL,10,4734,4742,1,1,0,1.1558,0,0,0,0,0,121.6830,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
fae23fcbdbc6ed024afb861511e2d591,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,4008.20,13611,0.5000
982fe9a3f6d22a29e44395e9712393bb,TRIAL,1,103,111,0,1,0,0.0251,0,0,0,0,0,2.2681,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
982fe9a3f6d22a29e44395e9712393bb,TRIAL,2,2633,2641,0,1,0,0.6428,0,0,0,0,0,62.8018,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
982fe9a3f6d22a29e44395e9712393bb,TRIAL,3,722,730,0,1,0,0.1763,0,0,0,0,0,16.2320,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
982fe9a3f6d22a29e44395e9712393bb,TRIAL,4,1249,1257,0,1,0,0.3049,0,0,0,0,0,28.5304,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
982fe9a3f6d22a29e44395e9712393bb,TRIAL,5,696,704,0,1,0,0.1699,0,0,0,0,0,15.6370,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
982fe9a3f6d22a29e44395e9712393bb,TRIAL,6,2008,2016,0,1,0,0.4902,0,0,0,0,0,46.8842,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
982fe9a3f6d22a29e44395e9712393bb,TRIAL,7,595,603,0,1,0,0.1453,0,0,0,0,0,13.3170,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
982fe9a3f6d22a29e44395e9712393bb,TRIAL,8,5057,5065,1,1,0,1.2346,0,0,0,0,0,131.6676,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
982fe9a3f6d22a29e44395e9712393bb,TRIAL,9,1037,1045,0,1,0,0.2532,0,0,0,0,0,23.5346,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
982fe9a3f6d22a29e44395e9712393bb,TRIAL,10,4742,4750,1,1,0,1.1577,0,0,0,0,0,121.8630,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
982fe9a3f6d22a29e44395e9712393bb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1884.20,5057,0.2000
