prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
819498cfc57a3a97c4a1563f4fa2d956,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2438.00,5314,0.3000
079c8313c23caf6d4243e00cc4f38dbd,TRIAL,1,13,21,0,1,0,0.0032,0,0,0,0,0,0.2871,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
079c8313c23caf6d4243e00cc4f38dbd,TRIAL,2,2429,2437,0,1,0,0.5930,0,0,0,0,0,57.4441,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
079c8313c23caf6d4243e00cc4f38dbd,TRIAL,3,177,185,0,1,0,0.0432,0,0,0,0,0,3.9130,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
079c8313c23caf6d4243e00cc4f38dbd,TRIAL,4,697,705,0,1,0,0.1702,0,0,0,0,0,15.6678,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
079c8313c23caf6d4243e00cc4f38dbd,TRIAL,5,3172,3180,0,1,0,0.7744,0,0,0,0,0,76.8382,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
079c8313c23caf6d4243e00cc4f38dbd,TRIAL,6,85,93,0,1,0,0.0208,0,0,0,0,0,1.8729,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
079c8313c23caf6d4243e00cc4f38dbd,TRIAL,7,3,11,0,1,0,0.0007,0,0,0,0,0,0.0674,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
079c8313c23caf6d4243e00cc4f38dbd,TRIAL,8,2455,2463,0,1,0,0.5994,0,0,0,0,0,58.0835,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
079c8313c23caf6d4243e00cc4f38dbd,TRIAL,9,3191,3199,0,1,0,0.7791,0,0,0,0,0,77.3266,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
079c8313c23caf6d4243e00cc4f38dbd,TRIAL,10,1514,1522,0,1,0,0.3696,0,0,0,0,0,34.8304,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
079c8313c23caf6d4243e00cc4f38dbd,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1373.60,3191,0.0000
f35fdc3e4a4b9b0bbc7763b47f7fdabb,TRIAL,1,445,453,0,1,0,0.1086,0,0,0,0,0,9.9184,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f35fdc3e4a4b9b0bbc7763b47f7fdabb,TRIAL,2,40,48,0,1,0,0.0098,0,0,0,0,0,0.8807,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f35fdc3e4a4b9b0bbc7763b47f7fdabb,TRIAL,3,196,204,0,1,0,0.0479,0,0,0,0,0,4.3343,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f35fdc3e4a4b9b0bbc7763b47f7fdabb,TRIAL,4,182,190,0,1,0,0.0444,0,0,0,0,0,4.0221,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f35fdc3e4a4b9b0bbc7763b47f7fdabb,TRIAL,5,84,92,0,1,0,0.0205,0,0,0,0,0,1.8504,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f35fdc3e4a4b9b0bbc7763b47f7fdabb,TRIAL,6,1126,1134,0,1,0,0.2749,0,0,0,0,0,25.6266,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f35fdc3e4a4b9b0bbc7763b47f7fdabb,TRIAL,7,997,1005,0,1,0,0.2434,0,0,0,0,0,22.6008,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f35fdc3e4a4b9b0bbc7763b47f7fdabb,TRIAL,8,1487,1495,0,1,0,0.3630,0,0,0,0,0,34.1978,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f35fdc3e4a4b9b0bbc7763b47f7fdabb,TRIAL,9,314,322,0,1,0,0.0767,0,0,0,0,0,6.9735,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f35fdc3e4a4b9b0bbc7763b47f7fdabb,TRIAL,10,202,210,0,1,0,0.0493,0,0,0,0,0,4.4683,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f35fdc3e4a4b9b0bbc7763b47f7fdabb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,507.30,1487,0.0000
7086ec85665c459a69d35050b2ece9a2,TRIAL,1,297,305,0,1,0,0.0725,0,0,0,0,0,6.5929,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7086ec85665c459a69d35050b2ece9a2,TRIAL,2,830,838,0,1,0,0.2026,0,0,0,0,0,18.7345,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7086ec85665c459a69d35050b2ece9a2,TRIAL,3,1324,1332,0,1,0,0.3232,0,0,0,0,0,30.3217,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7086ec85665c459a69d35050b2ece9a2,TRIAL,4,857,865,0,1,0,0.2092,0,0,0,0,0,19.3537,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7086ec85665c459a69d35050b2ece9a2,TRIAL,5,494,502,0,1,0,0.1206,0,0,0,0,0,11.0265,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7086ec85665c459a69d35050b2ece9a2,TRIAL,6,266,274,0,1,0,0.0649,0,0,0,0,0,5.8967,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7086ec85665c459a69d35050b2ece9a2,TRIAL,7,341,349,0,1,0,0.0833,0,0,0,0,0,7.5772,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7086ec85665c459a69d35050b2ece9a2,TRIAL,8,455,463,0,1,0,0.1111,0,0,0,0,0,10.1444,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7086ec85665c459a69d35050b2ece9a2,TRIAL,9,1904,1912,0,1,0,0.4648,0,0,0,0,0,44.2988,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7086ec85665c459a69d35050b2ece9a2,TRIAL,10,890,898,0,1,0,0.2173,0,0,0,0,0,20.1113,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7086ec85665c459a69d35050b2ece9a2,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,765.80,1904,0.0000
5d83618b585063c7b3331adee00d4a98,TRIAL,1,1782,1790,0,1,0,0.4351,0,0,0,0,0,41.3175,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d83618b585063c7b3331adee00d4a98,TRIAL,2,5561,5569,1,1,0,1.3577,0,0,0,0,0,147.4933,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d83618b585063c7b3331adee00d4a98,TRIAL,3,471,479,0,1,0,0.1150,0,0,0,0,0,10.5053,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d83618b585063c7b3331adee00d4a98,TRIAL,4,66,74,0,1,0,0.0161,0,0,0,0,0,1.4534,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d83618b585063c7b3331adee00d4a98,TRIAL,5,10,18,0,1,0,0.0024,0,0,0,0,0,0.2208,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d83618b585063c7b3331adee00d4a98,TRIAL,6,38,46,0,1,0,0.0093,0,0,0,0,0,0.8364,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d83618b585063c7b3331adee00d4a98,TRIAL,7,4972,4980,1,1,0,1.2139,0,0,0,0,0,128.5468,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d83618b585063c7b3331adee00d4a98,TRIAL,8,148,156,0,1,0,0.0361,0,0,0,0,0,3.2658,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d83618b585063c7b3331adee00d4a98,TRIAL,9,1573,1581,0,1,0,0.3840,0,0,0,0,0,36.2520,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d83618b585063c7b3331adee00d4a98,TRIAL,10,289,297,0,1,0,0.0706,0,0,0,0,0,6.4127,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5d83618b585063c7b3331adee00d4a98,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1491.00,5561,0.2000
7b21b4b94a705165587916669b7d8c1e,TRIAL,1,481,490,0,1,0,0.1174,0,0,0,0,0,10.7323,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b21b4b94a705165587916669b7d8c1e,TRIAL,2,8724,8733,1,1,0,2.1299,0,0,0,0,0,265.6953,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b21b4b94a705165587916669b7d8c1e,TRIAL,3,133,142,0,1,0,0.0325,0,0,0,0,0,2.9340,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b21b4b94a705165587916669b7d8c1e,TRIAL,4,2741,2750,0,1,0,0.6692,0,0,0,0,0,65.6654,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b21b4b94a705165587916669b7d8c1e,TRIAL,5,741,750,0,1,0,0.1809,0,0,0,0,0,16.6742,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b21b4b94a705165587916669b7d8c1e,TRIAL,6,1038,1047,0,1,0,0.2534,0,0,0,0,0,23.5691,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b21b4b94a705165587916669b7d8c1e,TRIAL,7,6616,6625,1,1,0,1.6152,0,0,0,0,0,184.0535,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b21b4b94a705165587916669b7d8c1e,TRIAL,8,653,662,0,1,0,0.1594,0,0,0,0,0,14.6560,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b21b4b94a705165587916669b7d8c1e,TRIAL,9,12213,12222,1,1,0,2.9817,0,0,0,0,0,423.6986,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b21b4b94a705165587916669b7d8c1e,TRIAL,10,1045,1054,0,1,0,0.2551,0,0,0,0,0,23.7319,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7b21b4b94a705165587916669b7d8c1e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3438.50,12213,0.3000
3794604dc5148229d7fed6b317982a76,TRIAL,1,3115,3123,0,1,0,0.7605,0,0,0,0,0,75.5349,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3794604dc5148229d7fed6b317982a76,TRIAL,2,171,179,0,1,0,0.0417,0,0,0,0,0,3.7768,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3794604dc5148229d7fed6b317982a76,TRIAL,3,144,152,0,1,0,0.0352,0,0,0,0,0,3.1766,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3794604dc5148229d7fed6b317982a76,TRIAL,4,253,261,0,1,0,0.0618,0,0,0,0,0,5.6054,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3794604dc5148229d7fed6b317982a76,TRIAL,5,562,570,0,1,0,0.1372,0,0,0,0,0,12.5730,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3794604dc5148229d7fed6b317982a76,TRIAL,6,711,719,0,1,0,0.1736,0,0,0,0,0,15.9843,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3794604dc5148229d7fed6b317982a76,TRIAL,7,2883,2891,0,1,0,0.7039,0,0,0,0,0,69.3602,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3794604dc5148229d7fed6b317982a76,TRIAL,8,720,728,0,1,0,0.1758,0,0,0,0,0,16.1903,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3794604dc5148229d7fed6b317982a76,TRIAL,9,1474,1482,0,1,0,0.3599,0,0,0,0,0,33.8895,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3794604dc5148229d7fed6b317982a76,TRIAL,10,217,225,0,1,0,0.0530,0,0,0,0,0,4.8019,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
3794604dc5148229d7fed6b317982a76,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1025.00,3115,0.0000
f9617d35f1c1304d77521747485d12dc,TRIAL,1,2607,2615,0,1,0,0.6365,0,0,0,0,0,62.1120,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9617d35f1c1304d77521747485d12dc,TRIAL,2,275,283,0,1,0,0.0671,0,0,0,0,0,6.1027,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9617d35f1c1304d77521747485d12dc,TRIAL,3,963,971,0,1,0,0.2351,0,0,0,0,0,21.8100,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9617d35f1c1304d77521747485d12dc,TRIAL,4,461,469,0,1,0,0.1125,0,0,0,0,0,10.2780,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9617d35f1c1304d77521747485d12dc,TRIAL,5,897,905,0,1,0,0.2190,0,0,0,0,0,20.2803,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9617d35f1c1304d77521747485d12dc,TRIAL,6,492,500,0,1,0,0.1201,0,0,0,0,0,10.9827,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9617d35f1c1304d77521747485d12dc,TRIAL,7,4922,4930,1,1,0,1.2017,0,0,0,0,0,127.4614,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9617d35f1c1304d77521747485d12dc,TRIAL,8,1273,1281,0,1,0,0.3108,0,0,0,0,0,29.0997,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9617d35f1c1304d77521747485d12dc,TRIAL,9,808,816,0,1,0,0.1973,0,0,0,0,0,18.2319,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9617d35f1c1304d77521747485d12dc,TRIAL,10,431,439,0,1,0,0.1052,0,0,0,0,0,9.6022,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f9617d35f1c1304d77521747485d12dc,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1312.90,4922,0.1000
f82517c881a32eb461fe3d964b641a9a,TRIAL,1,4752,4761,1,1,0,1.1602,0,0,0,0,0,122.2100,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f82517c881a32eb461fe3d964b641a9a,TRIAL,2,524,533,0,1,0,0.1279,0,0,0,0,0,11.7081,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f82517c881a32eb461fe3d964b641a9a,TRIAL,3,197,206,0,1,0,0.0481,0,0,0,0,0,4.3566,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f82517c881a32eb461fe3d964b641a9a,TRIAL,4,642,651,0,1,0,0.1567,0,0,0,0,0,14.4058,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f82517c881a32eb461fe3d964b641a9a,TRIAL,5,2,11,0,1,0,0.0005,0,0,0,0,0,0.0457,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f82517c881a32eb461fe3d964b641a9a,TRIAL,6,13,22,0,1,0,0.0032,0,0,0,0,0,0.2870,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f82517c881a32eb461fe3d964b641a9a,TRIAL,7,219,228,0,1,0,0.0535,0,0,0,0,0,4.8479,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f82517c881a32eb461fe3d964b641a9a,TRIAL,8,985,994,0,1,0,0.2405,0,0,0,0,0,22.3325,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f82517c881a32eb461fe3d964b641a9a,TRIAL,9,158,167,0,1,0,0.0386,0,0,0,0,0,3.4898,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f82517c881a32eb461fe3d964b641a9a,TRIAL,10,1044,1053,0,1,0,0.2549,0,0,0,0,0,23.7154,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
f82517c881a32eb461fe3d964b641a9a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,853.60,4752,0.1000
c73571eeb5b0d3d87544836c9507f3f2,TRIAL,1,9,17,0,1,0,0.0022,0,0,0,0,0,0.1993,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c73571eeb5b0d3d87544836c9507f3f2,TRIAL,2,4663,4671,1,1,0,1.1384,0,0,0,0,0,119.5235,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c73571eeb5b0d3d87544836c9507f3f2,TRIAL,3,1895,1903,0,1,0,0.4626,0,0,0,0,0,44.1117,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c73571eeb5b0d3d87544836c9507f3f2,TRIAL,4,134,142,0,1,0,0.0327,0,0,0,0,0,2.9575,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c73571eeb5b0d3d87544836c9507f3f2,TRIAL,5,344,352,0,1,0,0.0840,0,0,0,0,0,7.6513,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c73571eeb5b0d3d87544836c9507f3f2,TRIAL,6,510,518,0,1,0,0.1245,0,0,0,0,0,11.3938,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c73571eeb5b0d3d87544836c9507f3f2,TRIAL,7,1234,1242,0,1,0,0.3013,0,0,0,0,0,28.1839,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c73571eeb5b0d3d87544836c9507f3f2,TRIAL,8,579,587,0,1,0,0.1414,0,0,0,0,0,12.9641,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c73571eeb5b0d3d87544836c9507f3f2,TRIAL,9,54,62,0,1,0,0.0132,0,0,0,0,0,1.1888,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c73571eeb5b0d3d87544836c9507f3f2,TRIAL,10,4909,4917,1,1,0,1.1985,0,0,0,0,0,127.0907,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c73571eeb5b0d3d87544836c9507f3f2,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1433.10,4909,0.2000
934ee371661b2263f2a0d4cd1ef60128,TRIAL,1,197,205,0,1,0,0.0481,0,0,0,0,0,4.3569,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
934ee371661b2263f2a0d4cd1ef60128,TRIAL,2,151,159,0,1,0,0.0369,0,0,0,0,0,3.3341,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
934ee371661b2263f2a0d4cd1ef60128,TRIAL,3,1156,1164,0,1,0,0.2822,0,0,0,0,0,26.3432,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
934ee371661b2263f2a0d4cd1ef60128,TRIAL,4,4908,4916,1,1,0,1.1982,0,0,0,0,0,127.1353,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
934ee371661b2263f2a0d4cd1ef60128,TRIAL,5,560,568,0,1,0,0.1367,0,0,0,0,0,12.5398,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
934ee371661b2263f2a0d4cd1ef60128,TRIAL,6,243,251,0,1,0,0.0593,0,0,0,0,0,5.3870,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
934ee371661b2263f2a0d4cd1ef60128,TRIAL,7,4710,4718,1,1,0,1.1499,0,0,0,0,0,121.0688,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
934ee371661b2263f2a0d4cd1ef60128,TRIAL,8,1056,1064,0,1,0,0.2578,0,0,0,0,0,23.9918,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
934ee371661b2263f2a0d4cd1ef60128,TRIAL,9,2600,2608,0,1,0,0.6348,0,0,0,0,0,61.9457,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
934ee371661b2263f2a0d4cd1ef60128,TRIAL,10,786,794,0,1,0,0.1919,0,0,0,0,0,17.7154,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
934ee371661b2263f2a0d4cd1ef60128,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1636.70,4908,0.2000
ba8e1917985c2e792ff8077399f827a5,TRIAL,1,1040,1048,0,1,0,0.2539,0,0,0,0,0,23.6175,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba8e1917985c2e792ff8077399f827a5,TRIAL,2,6,14,0,1,0,0.0015,0,0,0,0,0,0.1333,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba8e1917985c2e792ff8077399f827a5,TRIAL,3,555,563,0,1,0,0.1355,0,0,0,0,0,12.4084,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba8e1917985c2e792ff8077399f827a5,TRIAL,4,1862,1870,0,1,0,0.4546,0,0,0,0,0,43.2814,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba8e1917985c2e792ff8077399f827a5,TRIAL,5,348,356,0,1,0,0.0850,0,0,0,0,0,7.7371,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba8e1917985c2e792ff8077399f827a5,TRIAL,6,1308,1316,0,1,0,0.3193,0,0,0,0,0,29.9366,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba8e1917985c2e792ff8077399f827a5,TRIAL,7,407,415,0,1,0,0.0994,0,0,0,0,0,9.0669,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba8e1917985c2e792ff8077399f827a5,TRIAL,8,1545,1553,0,1,0,0.3772,0,0,0,0,0,35.6056,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba8e1917985c2e792ff8077399f827a5,TRIAL,9,3081,3089,0,1,0,0.7522,0,0,0,0,0,74.6110,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba8e1917985c2e792ff8077399f827a5,TRIAL,10,3162,3170,0,1,0,0.7720,0,0,0,0,0,76.7672,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba8e1917985c2e792ff8077399f827a5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1331.40,3162,0.0000
2a1f73935db6b3c35683f79c115ae811,TRIAL,1,262,270,0,1,0,0.0640,0,0,0,0,0,5.8065,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a1f73935db6b3c35683f79c115ae811,TRIAL,2,2530,2538,0,1,0,0.6177,0,0,0,0,0,60.1397,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a1f73935db6b3c35683f79c115ae811,TRIAL,3,9755,9763,1,1,0,2.3816,0,0,0,0,0,308.0200,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a1f73935db6b3c35683f79c115ae811,TRIAL,4,4923,4931,1,1,0,1.2019,0,0,0,0,0,127.5462,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a1f73935db6b3c35683f79c115ae811,TRIAL,5,2215,2223,0,1,0,0.5408,0,0,0,0,0,52.0827,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a1f73935db6b3c35683f79c115ae811,TRIAL,6,2646,2654,0,1,0,0.6460,0,0,0,0,0,63.1699,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a1f73935db6b3c35683f79c115ae811,TRIAL,7,607,615,0,1,0,0.1482,0,0,0,0,0,13.5938,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a1f73935db6b3c35683f79c115ae811,TRIAL,8,2961,2969,0,1,0,0.7229,0,0,0,0,0,71.4135,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a1f73935db6b3c35683f79c115ae811,TRIAL,9,880,888,0,1,0,0.2148,0,0,0,0,0,19.8813,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a1f73935db6b3c35683f79c115ae811,TRIAL,10,4722,4730,1,1,0,1.1528,0,0,0,0,0,121.2555,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2a1f73935db6b3c35683f79c115ae811,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,3150.10,9755,0.3000
2e4104a0c3bb9452c9341027709a0222,TRIAL,1,679,687,0,1,0,0.1658,0,0,0,0,0,15.2453,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2e4104a0c3bb9452c9341027709a0222,TRIAL,2,1960,1968,0,1,0,0.4785,0,0,0,0,0,45.6938,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2e4104a0c3bb9452c9341027709a0222,TRIAL,3,971,979,0,1,0,0.2371,0,0,0,0,0,21.9902,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2e4104a0c3bb9452c9341027709a0222,TRIAL,4,1925,1933,0,1,0,0.4700,0,0,0,0,0,44.8313,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2e4104a0c3bb9452c9341027709a0222,TRIAL,5,3445,3453,0,1,0,0.8411,0,0,0,0,0,84.4750,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2e4104a0c3bb9452c9341027709a0222,TRIAL,6,2026,2034,0,1,0,0.4946,0,0,0,0,0,47.3555,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2e4104a0c3bb9452c9341027709a0222,TRIAL,7,2878,2886,0,1,0,0.7026,0,0,0,0,0,69.2700,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2e4104a0c3bb9452c9341027709a0222,TRIAL,8,124,132,0,1,0,0.0303,0,0,0,0,0,2.7360,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2e4104a0c3bb9452c9341027709a0222,TRIAL,9,2753,2761,0,1,0,0.6721,0,0,0,0,0,66.0061,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2e4104a0c3bb9452c9341027709a0222,TRIAL,10,1323,1331,0,1,0,0.3230,0,0,0,0,0,30.3128,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2e4104a0c3bb9452c9341027709a0222,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1808.40,3445,0.0000
6af81e58bce2118c99a41b4e0f99738e,TRIAL,1,1617,1625,0,1,0,0.3948,0,0,0,0,0,37.3651,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
