prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
2943da8ddd2c25f30bc8c44bf1735eeb,TRIAL,7,6,14,0,1,0,0.0015,0,0,0,0,0,0.1322,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2943da8ddd2c25f30bc8c44bf1735eeb,TRIAL,8,228,236,0,1,0,0.0557,0,0,0,0,0,5.0055,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2943da8ddd2c25f30bc8c44bf1735eeb,TRIAL,9,357,365,0,1,0,0.0872,0,0,0,0,0,7.8713,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2943da8ddd2c25f30bc8c44bf1735eeb,TRIAL,10,621,629,0,1,0,0.1516,0,0,0,0,0,13.8121,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
2943da8ddd2c25f30bc8c44bf1735eeb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,902.20,4822,0.1000
db7b200ef63dfba7abea6b4b6af3a072,TRIAL,1,133,141,0,1,0,0.0325,0,0,0,0,0,2.9086,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db7b200ef63dfba7abea6b4b6af3a072,TRIAL,2,466,474,0,1,0,0.1138,0,0,0,0,0,10.3082,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db7b200ef63dfba7abea6b4b6af3a072,TRIAL,3,2250,2258,0,1,0,0.5493,0,0,0,0,0,52.5516,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db7b200ef63dfba7abea6b4b6af3a072,TRIAL,4,66,74,0,1,0,0.0161,0,0,0,0,0,1.4415,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db7b200ef63dfba7abea6b4b6af3a072,TRIAL,5,484,492,0,1,0,0.1182,0,0,0,0,0,10.7133,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db7b200ef63dfba7abea6b4b6af3a072,TRIAL,6,1539,1547,0,1,0,0.3757,0,0,0,0,0,35.2113,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db7b200ef63dfba7abea6b4b6af3a072,TRIAL,7,4798,4806,1,1,0,1.1714,0,0,0,0,0,122.4566,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db7b200ef63dfba7abea6b4b6af3a072,TRIAL,8,247,255,0,1,0,0.0603,0,0,0,0,0,5.4294,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db7b200ef63dfba7abea6b4b6af3a072,TRIAL,9,299,307,0,1,0,0.0730,0,0,0,0,0,6.5830,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db7b200ef63dfba7abea6b4b6af3a072,TRIAL,10,507,515,0,1,0,0.1238,0,0,0,0,0,11.2334,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
db7b200ef63dfba7abea6b4b6af3a072,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1078.90,4798,0.1000
7c9619a35b9b9df5eb1d998bfec36d08,TRIAL,1,64,72,0,1,0,0.0156,0,0,0,0,0,1.3976,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c9619a35b9b9df5eb1d998bfec36d08,TRIAL,2,396,404,0,1,0,0.0967,0,0,0,0,0,8.7431,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c9619a35b9b9df5eb1d998bfec36d08,TRIAL,3,212,220,0,1,0,0.0518,0,0,0,0,0,4.6533,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c9619a35b9b9df5eb1d998bfec36d08,TRIAL,4,177,185,0,1,0,0.0432,0,0,0,0,0,3.8794,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c9619a35b9b9df5eb1d998bfec36d08,TRIAL,5,54,62,0,1,0,0.0132,0,0,0,0,0,1.1792,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c9619a35b9b9df5eb1d998bfec36d08,TRIAL,6,132,140,0,1,0,0.0322,0,0,0,0,0,2.8877,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c9619a35b9b9df5eb1d998bfec36d08,TRIAL,7,230,238,0,1,0,0.0562,0,0,0,0,0,5.0509,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c9619a35b9b9df5eb1d998bfec36d08,TRIAL,8,370,378,0,1,0,0.0903,0,0,0,0,0,8.1639,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c9619a35b9b9df5eb1d998bfec36d08,TRIAL,9,173,181,0,1,0,0.0422,0,0,0,0,0,3.7902,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c9619a35b9b9df5eb1d998bfec36d08,TRIAL,10,676,684,0,1,0,0.1650,0,0,0,0,0,15.0666,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
7c9619a35b9b9df5eb1d998bfec36d08,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,248.40,676,0.0000
1a667e9d6e5a38f6e60e52110c1b1987,TRIAL,1,589,597,0,1,0,0.1438,0,0,0,0,0,13.0882,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a667e9d6e5a38f6e60e52110c1b1987,TRIAL,2,991,999,0,1,0,0.2419,0,0,0,0,0,22.3075,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a667e9d6e5a38f6e60e52110c1b1987,TRIAL,3,3168,3176,0,1,0,0.7734,0,0,0,0,0,76.2557,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a667e9d6e5a38f6e60e52110c1b1987,TRIAL,4,1045,1053,0,1,0,0.2551,0,0,0,0,0,23.5516,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a667e9d6e5a38f6e60e52110c1b1987,TRIAL,5,796,804,0,1,0,0.1943,0,0,0,0,0,17.8065,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a667e9d6e5a38f6e60e52110c1b1987,TRIAL,6,315,323,0,1,0,0.0769,0,0,0,0,0,6.9361,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a667e9d6e5a38f6e60e52110c1b1987,TRIAL,7,1120,1128,0,1,0,0.2734,0,0,0,0,0,25.2995,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a667e9d6e5a38f6e60e52110c1b1987,TRIAL,8,395,403,0,1,0,0.0964,0,0,0,0,0,8.7190,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a667e9d6e5a38f6e60e52110c1b1987,TRIAL,9,680,688,0,1,0,0.1660,0,0,0,0,0,15.1549,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a667e9d6e5a38f6e60e52110c1b1987,TRIAL,10,249,257,0,1,0,0.0608,0,0,0,0,0,5.4709,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1a667e9d6e5a38f6e60e52110c1b1987,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,934.80,3168,0.0000
ba86d560a92496167a47c9afa876fe44,TRIAL,1,343,351,0,1,0,0.0837,0,0,0,0,0,7.5601,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba86d560a92496167a47c9afa876fe44,TRIAL,2,224,232,0,1,0,0.0547,0,0,0,0,0,4.9178,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba86d560a92496167a47c9afa876fe44,TRIAL,3,8256,8264,1,1,0,2.0156,0,0,0,0,0,245.1398,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba86d560a92496167a47c9afa876fe44,TRIAL,4,193,201,0,1,0,0.0471,0,0,0,0,0,4.2354,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba86d560a92496167a47c9afa876fe44,TRIAL,5,4767,4775,1,1,0,1.1638,0,0,0,0,0,121.9178,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba86d560a92496167a47c9afa876fe44,TRIAL,6,574,582,0,1,0,0.1401,0,0,0,0,0,12.7507,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba86d560a92496167a47c9afa876fe44,TRIAL,7,201,209,0,1,0,0.0491,0,0,0,0,0,4.4106,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba86d560a92496167a47c9afa876fe44,TRIAL,8,292,300,0,1,0,0.0713,0,0,0,0,0,6.4295,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba86d560a92496167a47c9afa876fe44,TRIAL,9,11,19,0,1,0,0.0027,0,0,0,0,0,0.2412,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba86d560a92496167a47c9afa876fe44,TRIAL,10,846,854,0,1,0,0.2065,0,0,0,0,0,18.9623,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ba86d560a92496167a47c9afa876fe44,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1570.70,8256,0.2000
e2c6ff7d925e8c7fd8f2f0f3e08334be,TRIAL,1,106,114,0,1,0,0.0259,0,0,0,0,0,2.3174,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2c6ff7d925e8c7fd8f2f0f3e08334be,TRIAL,2,405,413,0,1,0,0.0989,0,0,0,0,0,8.9489,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2c6ff7d925e8c7fd8f2f0f3e08334be,TRIAL,3,361,369,0,1,0,0.0881,0,0,0,0,0,7.9657,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2c6ff7d925e8c7fd8f2f0f3e08334be,TRIAL,4,253,261,0,1,0,0.0618,0,0,0,0,0,5.5639,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2c6ff7d925e8c7fd8f2f0f3e08334be,TRIAL,5,856,864,0,1,0,0.2090,0,0,0,0,0,19.1938,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2c6ff7d925e8c7fd8f2f0f3e08334be,TRIAL,6,404,412,0,1,0,0.0986,0,0,0,0,0,8.9257,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2c6ff7d925e8c7fd8f2f0f3e08334be,TRIAL,7,4456,4464,1,1,0,1.0879,0,0,0,0,0,112.6374,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2c6ff7d925e8c7fd8f2f0f3e08334be,TRIAL,8,3298,3306,0,1,0,0.8052,0,0,0,0,0,80.0584,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2c6ff7d925e8c7fd8f2f0f3e08334be,TRIAL,9,209,217,0,1,0,0.0510,0,0,0,0,0,4.5881,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2c6ff7d925e8c7fd8f2f0f3e08334be,TRIAL,10,25,33,0,1,0,0.0061,0,0,0,0,0,0.5460,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e2c6ff7d925e8c7fd8f2f0f3e08334be,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1037.30,4456,0.1000
73db9afa3f59d49697772c282e71a67f,TRIAL,1,404,412,0,1,0,0.0986,0,0,0,0,0,8.9255,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
73db9afa3f59d49697772c282e71a67f,TRIAL,2,168,176,0,1,0,0.0410,0,0,0,0,0,3.6818,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
73db9afa3f59d49697772c282e71a67f,TRIAL,3,99,107,0,1,0,0.0242,0,0,0,0,0,2.1639,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
73db9afa3f59d49697772c282e71a67f,TRIAL,4,188,196,0,1,0,0.0459,0,0,0,0,0,4.1234,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
73db9afa3f59d49697772c282e71a67f,TRIAL,5,4818,4826,1,1,0,1.1763,0,0,0,0,0,123.4703,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
73db9afa3f59d49697772c282e71a67f,TRIAL,6,372,380,0,1,0,0.0908,0,0,0,0,0,8.2106,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
73db9afa3f59d49697772c282e71a67f,TRIAL,7,202,210,0,1,0,0.0493,0,0,0,0,0,4.4341,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
73db9afa3f59d49697772c282e71a67f,TRIAL,8,1250,1258,0,1,0,0.3052,0,0,0,0,0,28.3683,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
73db9afa3f59d49697772c282e71a67f,TRIAL,9,2781,2789,0,1,0,0.6790,0,0,0,0,0,66.3236,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
73db9afa3f59d49697772c282e71a67f,TRIAL,10,4791,4799,1,1,0,1.1697,0,0,0,0,0,122.6497,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
73db9afa3f59d49697772c282e71a67f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1507.30,4818,0.2000
d24487a7ae53c9c47a2e11d7d3e702b9,TRIAL,1,4765,4774,1,1,0,1.1633,0,0,0,0,0,121.8700,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d24487a7ae53c9c47a2e11d7d3e702b9,TRIAL,2,541,550,0,1,0,0.1321,0,0,0,0,0,12.0062,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d24487a7ae53c9c47a2e11d7d3e702b9,TRIAL,3,444,453,0,1,0,0.1084,0,0,0,0,0,9.8231,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d24487a7ae53c9c47a2e11d7d3e702b9,TRIAL,4,922,931,0,1,0,0.2251,0,0,0,0,0,20.7170,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d24487a7ae53c9c47a2e11d7d3e702b9,TRIAL,5,635,644,0,1,0,0.1550,0,0,0,0,0,14.1392,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d24487a7ae53c9c47a2e11d7d3e702b9,TRIAL,6,37,46,0,1,0,0.0090,0,0,0,0,0,0.8081,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d24487a7ae53c9c47a2e11d7d3e702b9,TRIAL,7,1877,1886,0,1,0,0.4583,0,0,0,0,0,43.4260,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d24487a7ae53c9c47a2e11d7d3e702b9,TRIAL,8,158,167,0,1,0,0.0386,0,0,0,0,0,3.4615,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d24487a7ae53c9c47a2e11d7d3e702b9,TRIAL,9,346,355,0,1,0,0.0845,0,0,0,0,0,7.6312,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d24487a7ae53c9c47a2e11d7d3e702b9,TRIAL,10,191,200,0,1,0,0.0466,0,0,0,0,0,4.1905,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
d24487a7ae53c9c47a2e11d7d3e702b9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,991.60,4765,0.1000
4526c1040a9382a8296227eb280b3b2a,TRIAL,1,105,113,0,1,0,0.0256,0,0,0,0,0,2.2955,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4526c1040a9382a8296227eb280b3b2a,TRIAL,2,713,721,0,1,0,0.1741,0,0,0,0,0,15.9161,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4526c1040a9382a8296227eb280b3b2a,TRIAL,3,1154,1162,0,1,0,0.2817,0,0,0,0,0,26.1085,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4526c1040a9382a8296227eb280b3b2a,TRIAL,4,479,487,0,1,0,0.1169,0,0,0,0,0,10.6057,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4526c1040a9382a8296227eb280b3b2a,TRIAL,5,409,417,0,1,0,0.0999,0,0,0,0,0,9.0359,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4526c1040a9382a8296227eb280b3b2a,TRIAL,6,1161,1169,0,1,0,0.2834,0,0,0,0,0,26.2709,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4526c1040a9382a8296227eb280b3b2a,TRIAL,7,206,214,0,1,0,0.0503,0,0,0,0,0,4.5218,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4526c1040a9382a8296227eb280b3b2a,TRIAL,8,566,574,0,1,0,0.1382,0,0,0,0,0,12.5688,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4526c1040a9382a8296227eb280b3b2a,TRIAL,9,309,317,0,1,0,0.0754,0,0,0,0,0,6.8066,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4526c1040a9382a8296227eb280b3b2a,TRIAL,10,1010,1018,0,1,0,0.2466,0,0,0,0,0,22.7507,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
4526c1040a9382a8296227eb280b3b2a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,611.20,1161,0.0000
a416f705e7ce7596028fea060797e389,TRIAL,1,184,192,0,1,0,0.0449,0,0,0,0,0,4.0353,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a416f705e7ce7596028fea060797e389,TRIAL,2,5718,5726,1,1,0,1.3960,0,0,0,0,0,152.2218,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a416f705e7ce7596028fea060797e389,TRIAL,3,4374,4382,1,1,0,1.0679,0,0,0,0,0,110.2213,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a416f705e7ce7596028fea060797e389,TRIAL,4,145,153,0,1,0,0.0354,0,0,0,0,0,3.1744,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a416f705e7ce7596028fea060797e389,TRIAL,5,1151,1159,0,1,0,0.2810,0,0,0,0,0,26.0386,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a416f705e7ce7596028fea060797e389,TRIAL,6,5078,5086,1,1,0,1.2397,0,0,0,0,0,131.4987,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a416f705e7ce7596028fea060797e389,TRIAL,7,298,306,0,1,0,0.0728,0,0,0,0,0,6.5621,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a416f705e7ce7596028fea060797e389,TRIAL,8,4921,4929,1,1,0,1.2014,0,0,0,0,0,126.6235,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a416f705e7ce7596028fea060797e389,TRIAL,9,5068,5076,1,1,0,1.2373,0,0,0,0,0,131.1905,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a416f705e7ce7596028fea060797e389,TRIAL,10,1310,1318,0,1,0,0.3198,0,0,0,0,0,29.7864,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
a416f705e7ce7596028fea060797e389,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2824.70,5718,0.5000
463cc0bd629a42963da34717050eb64f,TRIAL,1,348,357,0,1,0,0.0850,0,0,0,0,0,7.6755,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
463cc0bd629a42963da34717050eb64f,TRIAL,2,5917,5926,1,1,0,1.4446,0,0,0,0,0,158.8979,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
463cc0bd629a42963da34717050eb64f,TRIAL,3,181,190,0,1,0,0.0442,0,0,0,0,0,3.9689,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
463cc0bd629a42963da34717050eb64f,TRIAL,4,6765,6774,1,1,0,1.6516,0,0,0,0,0,188.3151,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
463cc0bd629a42963da34717050eb64f,TRIAL,5,941,950,0,1,0,0.2297,0,0,0,0,0,21.1465,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
463cc0bd629a42963da34717050eb64f,TRIAL,6,52,61,0,1,0,0.0127,0,0,0,0,0,1.1354,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
463cc0bd629a42963da34717050eb64f,TRIAL,7,378,387,0,1,0,0.0923,0,0,0,0,0,8.3409,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
463cc0bd629a42963da34717050eb64f,TRIAL,8,766,775,0,1,0,0.1870,0,0,0,0,0,17.1229,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
463cc0bd629a42963da34717050eb64f,TRIAL,9,3417,3426,0,1,0,0.8342,0,0,0,0,0,83.2653,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
463cc0bd629a42963da34717050eb64f,TRIAL,10,491,500,0,1,0,0.1199,0,0,0,0,0,10.8751,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
463cc0bd629a42963da34717050eb64f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1925.60,6765,0.2000
e9ddd885a7fbcdb0c5ba718fc7bd524a,TRIAL,1,435,443,0,1,0,0.1062,0,0,0,0,0,9.6161,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e9ddd885a7fbcdb0c5ba718fc7bd524a,TRIAL,2,1134,1142,0,1,0,0.2769,0,0,0,0,0,25.6293,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e9ddd885a7fbcdb0c5ba718fc7bd524a,TRIAL,3,1155,1163,0,1,0,0.2820,0,0,0,0,0,26.1219,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e9ddd885a7fbcdb0c5ba718fc7bd524a,TRIAL,4,834,842,0,1,0,0.2036,0,0,0,0,0,18.6802,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e9ddd885a7fbcdb0c5ba718fc7bd524a,TRIAL,5,36,44,0,1,0,0.0088,0,0,0,0,0,0.7860,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e9ddd885a7fbcdb0c5ba718fc7bd524a,TRIAL,6,5937,5945,1,1,0,1.4495,0,0,0,0,0,159.5148,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e9ddd885a7fbcdb0c5ba718fc7bd524a,TRIAL,7,389,397,0,1,0,0.0950,0,0,0,0,0,8.5867,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e9ddd885a7fbcdb0c5ba718fc7bd524a,TRIAL,8,4,12,0,1,0,0.0010,0,0,0,0,0,0.0885,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e9ddd885a7fbcdb0c5ba718fc7bd524a,TRIAL,9,493,501,0,1,0,0.1204,0,0,0,0,0,10.9163,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e9ddd885a7fbcdb0c5ba718fc7bd524a,TRIAL,10,390,398,0,1,0,0.0952,0,0,0,0,0,8.6081,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
e9ddd885a7fbcdb0c5ba718fc7bd524a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1080.70,5937,0.1000
8c447af5cbb7bf36315c5c7ab3325c41,TRIAL,1,253,261,0,1,0,0.0618,0,0,0,0,0,5.5606,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8c447af5cbb7bf36315c5c7ab3325c41,TRIAL,2,345,353,0,1,0,0.0842,0,0,0,0,0,7.6054,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8c447af5cbb7bf36315c5c7ab3325c41,TRIAL,3,174,182,0,1,0,0.0425,0,0,0,0,0,3.8127,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8c447af5cbb7bf36315c5c7ab3325c41,TRIAL,4,117,125,0,1,0,0.0286,0,0,0,0,0,2.5571,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8c447af5cbb7bf36315c5c7ab3325c41,TRIAL,5,512,520,0,1,0,0.1250,0,0,0,0,0,11.3451,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8c447af5cbb7bf36315c5c7ab3325c41,TRIAL,6,263,271,0,1,0,0.0642,0,0,0,0,0,5.7825,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8c447af5cbb7bf36315c5c7ab3325c41,TRIAL,7,717,725,0,1,0,0.1750,0,0,0,0,0,16.0000,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8c447af5cbb7bf36315c5c7ab3325c41,TRIAL,8,161,169,0,1,0,0.0393,0,0,0,0,0,3.5248,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8c447af5cbb7bf36315c5c7ab3325c41,TRIAL,9,932,940,0,1,0,0.2275,0,0,0,0,0,20.9322,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8c447af5cbb7bf36315c5c7ab3325c41,TRIAL,10,255,263,0,1,0,0.0623,0,0,0,0,0,5.6047,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8c447af5cbb7bf36315c5c7ab3325c41,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,372.90,932,0.0000
