prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
ace3e0437049c31e826953496a701b1a,TRIAL,10,18,28,0,1,0,0.0044,0,0,0,0,0,0.3960,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ace3e0437049c31e826953496a701b1a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1360.40,5071,0.2000
ab99c1a2dfc91d530383a892dcfa531c,TRIAL,1,2,10,0,1,0,0.0005,0,0,0,0,0,0.0452,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab99c1a2dfc91d530383a892dcfa531c,TRIAL,2,12,20,0,1,0,0.0029,0,0,0,0,0,0.2642,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab99c1a2dfc91d530383a892dcfa531c,TRIAL,3,116,124,0,1,0,0.0283,0,0,0,0,0,2.5509,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab99c1a2dfc91d530383a892dcfa531c,TRIAL,4,913,921,0,1,0,0.2229,0,0,0,0,0,20.6135,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab99c1a2dfc91d530383a892dcfa531c,TRIAL,5,395,403,0,1,0,0.0964,0,0,0,0,0,8.7766,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab99c1a2dfc91d530383a892dcfa531c,TRIAL,6,1010,1018,0,1,0,0.2466,0,0,0,0,0,22.8734,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab99c1a2dfc91d530383a892dcfa531c,TRIAL,7,364,372,0,1,0,0.0889,0,0,0,0,0,8.0766,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab99c1a2dfc91d530383a892dcfa531c,TRIAL,8,1043,1051,0,1,0,0.2546,0,0,0,0,0,23.6355,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab99c1a2dfc91d530383a892dcfa531c,TRIAL,9,5481,5489,1,1,0,1.3381,0,0,0,0,0,145.1156,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab99c1a2dfc91d530383a892dcfa531c,TRIAL,10,299,307,0,1,0,0.0730,0,0,0,0,0,6.6283,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
ab99c1a2dfc91d530383a892dcfa531c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,963.50,5481,0.1000
98037f70a1a5cc3f2dde70f15e619b8d,TRIAL,1,11034,11042,1,1,0,2.6938,0,0,0,0,0,365.5111,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
98037f70a1a5cc3f2dde70f15e619b8d,TRIAL,2,11,19,0,1,0,0.0027,0,0,0,0,0,0.2429,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
98037f70a1a5cc3f2dde70f15e619b8d,TRIAL,3,718,726,0,1,0,0.1753,0,0,0,0,0,16.1219,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
98037f70a1a5cc3f2dde70f15e619b8d,TRIAL,4,7474,7482,1,1,0,1.8247,0,0,0,0,0,215.3570,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
98037f70a1a5cc3f2dde70f15e619b8d,TRIAL,5,3240,3248,0,1,0,0.7910,0,0,0,0,0,78.7953,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
98037f70a1a5cc3f2dde70f15e619b8d,TRIAL,6,696,704,0,1,0,0.1699,0,0,0,0,0,15.6187,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
98037f70a1a5cc3f2dde70f15e619b8d,TRIAL,7,2899,2907,0,1,0,0.7078,0,0,0,0,0,69.7075,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
98037f70a1a5cc3f2dde70f15e619b8d,TRIAL,8,163,171,0,1,0,0.0398,0,0,0,0,0,3.5924,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
98037f70a1a5cc3f2dde70f15e619b8d,TRIAL,9,57,65,0,1,0,0.0139,0,0,0,0,0,1.2522,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
98037f70a1a5cc3f2dde70f15e619b8d,TRIAL,10,719,727,0,1,0,0.1755,0,0,0,0,0,16.1534,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
98037f70a1a5cc3f2dde70f15e619b8d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2701.10,11034,0.2000
5ea59deeb28772d2c1e101110433d546,TRIAL,1,1185,1193,0,1,0,0.2893,0,0,0,0,0,26.9745,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ea59deeb28772d2c1e101110433d546,TRIAL,2,1155,1163,0,1,0,0.2820,0,0,0,0,0,26.2758,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ea59deeb28772d2c1e101110433d546,TRIAL,3,4504,4512,1,1,0,1.0996,0,0,0,0,0,114.6409,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ea59deeb28772d2c1e101110433d546,TRIAL,4,113,121,0,1,0,0.0276,0,0,0,0,0,2.4947,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ea59deeb28772d2c1e101110433d546,TRIAL,5,4,12,0,1,0,0.0010,0,0,0,0,0,0.0892,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ea59deeb28772d2c1e101110433d546,TRIAL,6,2223,2231,0,1,0,0.5427,0,0,0,0,0,52.2189,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ea59deeb28772d2c1e101110433d546,TRIAL,7,511,519,0,1,0,0.1248,0,0,0,0,0,11.4018,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ea59deeb28772d2c1e101110433d546,TRIAL,8,3115,3123,0,1,0,0.7605,0,0,0,0,0,75.4292,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ea59deeb28772d2c1e101110433d546,TRIAL,9,4902,4910,1,1,0,1.1968,0,0,0,0,0,126.7445,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ea59deeb28772d2c1e101110433d546,TRIAL,10,1746,1754,0,1,0,0.4263,0,0,0,0,0,40.4175,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
5ea59deeb28772d2c1e101110433d546,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1945.80,4902,0.2000
9e2a6ce9c84a03960516148678d79483,TRIAL,1,4649,4657,1,1,0,1.1350,0,0,0,0,0,118.9662,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2a6ce9c84a03960516148678d79483,TRIAL,2,1815,1823,0,1,0,0.4431,0,0,0,0,0,42.0733,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2a6ce9c84a03960516148678d79483,TRIAL,3,325,333,0,1,0,0.0793,0,0,0,0,0,7.2093,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2a6ce9c84a03960516148678d79483,TRIAL,4,4982,4990,1,1,0,1.2163,0,0,0,0,0,129.1980,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2a6ce9c84a03960516148678d79483,TRIAL,5,444,452,0,1,0,0.1084,0,0,0,0,0,9.8831,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2a6ce9c84a03960516148678d79483,TRIAL,6,942,950,0,1,0,0.2300,0,0,0,0,0,21.2939,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2a6ce9c84a03960516148678d79483,TRIAL,7,388,396,0,1,0,0.0947,0,0,0,0,0,8.6186,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2a6ce9c84a03960516148678d79483,TRIAL,8,506,514,0,1,0,0.1235,0,0,0,0,0,11.2814,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2a6ce9c84a03960516148678d79483,TRIAL,9,1391,1399,0,1,0,0.3396,0,0,0,0,0,31.8705,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2a6ce9c84a03960516148678d79483,TRIAL,10,17,25,0,1,0,0.0042,0,0,0,0,0,0.3739,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9e2a6ce9c84a03960516148678d79483,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1545.90,4982,0.2000
9002eb39546067779e35f6878d853278,TRIAL,1,4251,4259,1,1,0,1.0378,0,0,0,0,0,107.1581,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9002eb39546067779e35f6878d853278,TRIAL,2,4,12,0,1,0,0.0010,0,0,0,0,0,0.0893,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9002eb39546067779e35f6878d853278,TRIAL,3,52,60,0,1,0,0.0127,0,0,0,0,0,1.1421,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9002eb39546067779e35f6878d853278,TRIAL,4,6,14,0,1,0,0.0015,0,0,0,0,0,0.1330,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9002eb39546067779e35f6878d853278,TRIAL,5,4857,4865,1,1,0,1.1858,0,0,0,0,0,125.2926,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9002eb39546067779e35f6878d853278,TRIAL,6,129,137,0,1,0,0.0315,0,0,0,0,0,2.8390,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9002eb39546067779e35f6878d853278,TRIAL,7,31,39,0,1,0,0.0076,0,0,0,0,0,0.6810,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9002eb39546067779e35f6878d853278,TRIAL,8,345,353,0,1,0,0.0842,0,0,0,0,0,7.6521,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9002eb39546067779e35f6878d853278,TRIAL,9,549,557,0,1,0,0.1340,0,0,0,0,0,12.2569,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9002eb39546067779e35f6878d853278,TRIAL,10,76,84,0,1,0,0.0186,0,0,0,0,0,1.6709,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
9002eb39546067779e35f6878d853278,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1030.00,4857,0.2000
cb42da0c21fd33e364fb63f9c711b140,TRIAL,1,3297,3305,0,1,0,0.8049,0,0,0,0,0,80.3388,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb42da0c21fd33e364fb63f9c711b140,TRIAL,2,2162,2170,0,1,0,0.5278,0,0,0,0,0,50.6594,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb42da0c21fd33e364fb63f9c711b140,TRIAL,3,45,53,0,1,0,0.0110,0,0,0,0,0,0.9886,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb42da0c21fd33e364fb63f9c711b140,TRIAL,4,4780,4788,1,1,0,1.1670,0,0,0,0,0,122.9281,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb42da0c21fd33e364fb63f9c711b140,TRIAL,5,470,478,0,1,0,0.1147,0,0,0,0,0,10.4603,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb42da0c21fd33e364fb63f9c711b140,TRIAL,6,31,39,0,1,0,0.0076,0,0,0,0,0,0.6810,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb42da0c21fd33e364fb63f9c711b140,TRIAL,7,5070,5078,1,1,0,1.2378,0,0,0,0,0,131.9178,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb42da0c21fd33e364fb63f9c711b140,TRIAL,8,1072,1080,0,1,0,0.2617,0,0,0,0,0,24.3057,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb42da0c21fd33e364fb63f9c711b140,TRIAL,9,454,462,0,1,0,0.1108,0,0,0,0,0,10.1092,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb42da0c21fd33e364fb63f9c711b140,TRIAL,10,1656,1664,0,1,0,0.4043,0,0,0,0,0,38.1874,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
cb42da0c21fd33e364fb63f9c711b140,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1903.70,5070,0.2000
1cf7bede519d88bd658ec1af8e8dd845,TRIAL,1,23,33,0,1,0,0.0056,0,0,0,0,0,0.5051,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1cf7bede519d88bd658ec1af8e8dd845,TRIAL,2,3697,3707,0,1,0,0.9026,0,0,0,0,0,91.3042,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1cf7bede519d88bd658ec1af8e8dd845,TRIAL,3,2075,2085,0,1,0,0.5066,0,0,0,0,0,48.4632,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1cf7bede519d88bd658ec1af8e8dd845,TRIAL,4,5054,5064,1,1,0,1.2339,0,0,0,0,0,131.4098,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1cf7bede519d88bd658ec1af8e8dd845,TRIAL,5,50,60,0,1,0,0.0122,0,0,0,0,0,1.0980,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1cf7bede519d88bd658ec1af8e8dd845,TRIAL,6,514,524,0,1,0,0.1255,0,0,0,0,0,11.4494,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1cf7bede519d88bd658ec1af8e8dd845,TRIAL,7,1543,1553,0,1,0,0.3767,0,0,0,0,0,35.4787,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1cf7bede519d88bd658ec1af8e8dd845,TRIAL,8,984,994,0,1,0,0.2402,0,0,0,0,0,22.2599,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1cf7bede519d88bd658ec1af8e8dd845,TRIAL,9,9,19,0,1,0,0.0022,0,0,0,0,0,0.1986,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1cf7bede519d88bd658ec1af8e8dd845,TRIAL,10,560,570,0,1,0,0.1367,0,0,0,0,0,12.4971,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
1cf7bede519d88bd658ec1af8e8dd845,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1450.90,5054,0.1000
70827730f0fe7ba7e38066859fcaf259,TRIAL,1,1866,1876,0,1,0,0.4556,0,0,0,0,0,43.3008,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
70827730f0fe7ba7e38066859fcaf259,TRIAL,2,235,245,0,1,0,0.0574,0,0,0,0,0,5.1934,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
70827730f0fe7ba7e38066859fcaf259,TRIAL,3,1758,1768,0,1,0,0.4292,0,0,0,0,0,40.6815,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
70827730f0fe7ba7e38066859fcaf259,TRIAL,4,16384,16394,1,0,1,4.0000,1,1,0,0,0,649.9436,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
70827730f0fe7ba7e38066859fcaf259,TRIAL,5,2782,2792,0,1,0,0.6792,0,0,0,0,0,66.6163,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
70827730f0fe7ba7e38066859fcaf259,TRIAL,6,3,13,0,1,0,0.0007,0,0,0,0,0,0.0673,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
70827730f0fe7ba7e38066859fcaf259,TRIAL,7,757,767,0,1,0,0.1848,0,0,0,0,0,17.0298,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
70827730f0fe7ba7e38066859fcaf259,TRIAL,8,131,141,0,1,0,0.0320,0,0,0,0,0,2.8866,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
70827730f0fe7ba7e38066859fcaf259,TRIAL,9,440,450,0,1,0,0.1074,0,0,0,0,0,9.7858,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
70827730f0fe7ba7e38066859fcaf259,TRIAL,10,1969,1979,0,1,0,0.4807,0,0,0,0,0,45.8756,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
70827730f0fe7ba7e38066859fcaf259,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,2632.50,16384,0.1000
c12c381f2141a95799562d84f4721862,TRIAL,1,4886,4896,1,1,0,1.1929,0,0,0,0,0,126.0941,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c12c381f2141a95799562d84f4721862,TRIAL,2,514,524,0,1,0,0.1255,0,0,0,0,0,11.4517,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c12c381f2141a95799562d84f4721862,TRIAL,3,5300,5310,1,1,0,1.2939,0,0,0,0,0,139.2025,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c12c381f2141a95799562d84f4721862,TRIAL,4,1629,1639,0,1,0,0.3977,0,0,0,0,0,37.5805,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c12c381f2141a95799562d84f4721862,TRIAL,5,200,210,0,1,0,0.0488,0,0,0,0,0,4.4146,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c12c381f2141a95799562d84f4721862,TRIAL,6,57,67,0,1,0,0.0139,0,0,0,0,0,1.2525,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c12c381f2141a95799562d84f4721862,TRIAL,7,524,534,0,1,0,0.1279,0,0,0,0,0,11.6929,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c12c381f2141a95799562d84f4721862,TRIAL,8,1657,1667,0,1,0,0.4045,0,0,0,0,0,38.2629,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c12c381f2141a95799562d84f4721862,TRIAL,9,86,96,0,1,0,0.0210,0,0,0,0,0,1.8905,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c12c381f2141a95799562d84f4721862,TRIAL,10,874,884,0,1,0,0.2134,0,0,0,0,0,19.7191,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
c12c381f2141a95799562d84f4721862,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/llama-2-7b-hf,1572.70,5300,0.2000
8980a8a7a18dd0a9f47e68b6fd276db7,TRIAL,1,159,167,0,1,0,0.0388,0,0,0,0,0,3.5034,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
8980a8a7a18dd0a9f47e68b6fd276db7,TRIAL,2,332,340,0,1,0,0.0811,0,0,0,0,0,7.3711,/srv/scratch/z3550042/models/llama-2-7b-hf,,,
