gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
139,8,7,1802,0.4399,0,0,0,0,67.4560,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,9,7,6136,1.4980,0,0,0,0,246.9969,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,10,7,10531,2.5710,0,0,0,0,428.5616,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,11,7,6562,1.6021,0,0,0,0,261.7395,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,12,7,8397,2.0500,0,0,0,0,337.8303,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,13,7,13400,3.2715,0,0,0,0,550.0543,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,14,7,852,0.2080,0,0,0,0,32.9867,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,15,7,12034,2.9380,0,0,0,0,492.9647,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,16,7,14387,3.5125,0,0,0,0,590.1436,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,17,7,16384,4.0000,1,0,0,0,663.8896,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,18,7,3487,0.8513,0,0,0,0,135.0262,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,19,7,15814,3.8608,0,0,0,0,645.9081,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,0,7,2591,0.6326,0,0,0,0,99.3502,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,1,7,2225,0.5432,0,0,0,0,84.6228,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,2,7,6370,1.5552,0,0,0,0,255.3389,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,3,7,8388,2.0479,0,0,0,0,338.7106,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,4,7,5402,1.3188,0,0,0,0,216.4960,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,5,7,4268,1.0420,0,0,0,0,169.4599,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,6,7,2049,0.5002,0,0,0,0,76.1760,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,7,7,9424,2.3008,0,0,0,0,379.4584,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,8,7,860,0.2100,0,0,0,0,32.2363,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,9,7,1825,0.4456,0,0,0,0,68.0500,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,10,7,16384,4.0000,1,0,0,0,677.4176,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,11,7,1967,0.4802,0,0,0,0,73.1523,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,12,7,16384,4.0000,1,0,0,0,676.5362,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,13,7,6293,1.5364,0,0,0,0,254.6105,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,14,7,12985,3.1702,0,0,0,0,530.9607,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,15,7,9852,2.4053,0,0,0,0,396.2155,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,16,7,9400,2.2949,0,0,0,0,381.3441,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,17,7,4003,0.9773,0,0,0,0,160.9016,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,18,7,5988,1.4619,0,0,0,0,239.5023,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
140,19,7,3213,0.7844,0,0,0,0,125.2581,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,0,7,4770,1.1646,0,0,0,0,188.5526,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,1,7,9670,2.3608,0,0,0,0,398.2766,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,2,7,13201,3.2229,0,0,0,0,548.7402,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,3,7,6905,1.6858,0,0,0,0,284.3201,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,4,7,11229,2.7415,0,0,0,0,462.2119,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,5,7,7604,1.8564,0,0,0,0,311.1206,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,6,7,784,0.1914,0,0,0,0,29.4986,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,7,7,12834,3.1333,0,0,0,0,530.4178,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,8,7,12463,3.0427,0,0,0,0,513.2250,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,9,7,10594,2.5864,0,0,0,0,432.5284,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,10,7,1611,0.3933,0,0,0,0,61.4065,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,11,7,4266,1.0415,0,0,0,0,169.6423,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,12,7,5997,1.4641,0,0,0,0,240.7734,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,13,7,8821,2.1536,0,0,0,0,361.0983,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,14,7,12124,2.9600,0,0,0,0,506.4542,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,15,7,4323,1.0554,0,0,0,0,175.7369,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,16,7,14537,3.5491,0,0,0,0,607.9912,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,17,7,264,0.0645,0,0,0,0,11.1456,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,18,7,2869,0.7004,0,0,0,0,112.6961,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
141,19,7,1137,0.2776,0,0,0,0,42.9395,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,0,7,12116,2.9580,0,0,0,0,501.3789,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,1,7,5473,1.3362,0,0,0,0,217.9109,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,2,7,11673,2.8499,0,0,0,0,484.0800,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,3,7,5618,1.3716,0,0,0,0,227.3173,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,4,7,6623,1.6169,0,0,0,0,274.0114,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,5,7,11746,2.8677,0,0,0,0,474.3951,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,6,7,16384,4.0000,1,0,0,0,674.4354,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,7,7,8046,1.9644,0,0,0,0,326.7561,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,8,7,10365,2.5305,0,0,0,0,421.9773,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,9,7,6336,1.5469,0,0,0,0,257.4992,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,10,7,41,0.0100,0,0,0,0,1.5683,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,11,7,3356,0.8193,0,0,0,0,133.1335,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,12,7,4406,1.0757,0,0,0,0,178.8905,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,13,7,1347,0.3289,0,0,0,0,51.0595,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,14,7,5896,1.4395,0,0,0,0,240.5538,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,15,7,5576,1.3613,0,0,0,0,224.2721,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,16,7,1452,0.3545,0,0,0,0,54.8221,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,17,7,3408,0.8320,0,0,0,0,138.0030,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,18,7,11025,2.6917,0,0,0,0,455.7129,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
142,19,7,6730,1.6431,0,0,0,0,271.9865,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,0,7,2267,0.5535,0,0,0,0,92.2243,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,1,7,5052,1.2334,0,0,0,0,203.4873,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,2,7,2155,0.5261,0,0,0,0,89.4175,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,3,7,3471,0.8474,0,0,0,0,138.9579,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,4,7,3490,0.8521,0,0,0,0,141.0596,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,5,7,16384,4.0000,1,0,0,30,678.2371,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,6,7,5809,1.4182,0,0,0,0,234.6800,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,7,7,3911,0.9548,0,0,0,0,157.4746,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,8,7,16384,4.0000,1,0,0,41,670.7542,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,9,7,5541,1.3528,0,0,0,0,220.3280,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,10,7,8493,2.0735,0,0,0,0,342.2270,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,11,7,10087,2.4626,0,0,0,0,412.5233,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,12,7,5934,1.4487,0,0,0,0,235.6864,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,13,7,10690,2.6099,0,0,0,0,449.8806,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,14,7,6786,1.6567,0,0,0,0,275.8729,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,15,7,10607,2.5896,0,0,0,0,437.8772,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,16,7,3239,0.7908,0,0,0,0,128.5133,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,17,7,999,0.2439,0,0,0,0,39.4260,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,18,7,2337,0.5706,0,0,0,0,91.2655,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
143,19,7,9750,2.3804,0,0,0,0,405.2461,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,0,7,551,0.1345,0,0,0,0,24.6314,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,1,7,8141,1.9875,0,0,0,0,333.6067,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,2,7,10521,2.5686,0,0,0,0,431.7253,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,3,7,10885,2.6575,0,0,0,0,446.9782,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,4,7,212,0.0518,0,0,0,0,8.0192,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,5,7,16384,4.0000,1,0,0,0,677.2139,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,6,7,4022,0.9819,0,0,0,0,159.1043,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,7,7,15124,3.6924,0,0,0,0,620.6965,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,8,7,3118,0.7612,0,0,0,0,122.3297,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,9,7,16384,4.0000,1,0,0,0,687.8487,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,10,7,5560,1.3574,0,0,0,0,224.1335,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,11,7,2047,0.4998,0,0,0,0,77.0503,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,12,7,1991,0.4861,0,0,0,0,78.8049,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,13,7,4897,1.1956,0,0,0,0,197.4411,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,14,7,5010,1.2231,0,0,0,0,201.6769,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,15,7,16384,4.0000,1,0,0,0,678.0439,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,16,7,16384,4.0000,1,0,0,0,668.9105,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,17,7,1322,0.3228,0,0,0,0,49.9106,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,18,7,1456,0.3555,0,0,0,0,55.2453,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
144,19,7,7204,1.7588,0,0,0,0,292.9824,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,0,7,507,0.1238,0,0,0,0,19.3297,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,1,7,4991,1.2185,0,0,0,0,207.3327,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,2,7,11589,2.8293,0,0,0,0,480.7609,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,3,7,3841,0.9377,0,0,0,0,155.1594,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,4,7,4911,1.1990,0,0,0,0,197.1662,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,5,7,1046,0.2554,0,0,0,0,39.4190,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,6,7,12933,3.1575,0,0,0,0,531.3203,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,7,7,9285,2.2668,0,0,0,0,378.5754,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,8,7,1980,0.4834,0,0,0,0,74.4984,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,9,7,14418,3.5200,0,0,0,0,597.2047,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,10,7,4454,1.0874,0,0,0,0,177.2827,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,11,7,1424,0.3477,0,0,0,0,53.9559,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,12,7,10609,2.5901,0,0,0,0,443.7731,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,13,7,5520,1.3477,0,0,0,0,221.3717,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,14,7,7371,1.7996,0,0,0,0,298.4088,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,15,7,16384,4.0000,1,0,0,0,682.6053,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,16,7,2905,0.7092,0,0,0,0,113.6988,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,17,7,4752,1.1602,0,0,0,0,195.0936,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,18,7,16384,4.0000,1,0,0,0,684.7650,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
145,19,7,8030,1.9604,0,0,0,0,323.3862,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,0,7,9119,2.2263,0,0,0,0,370.5231,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,1,7,3660,0.8936,0,0,0,0,143.3155,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,2,7,9078,2.2163,0,0,0,0,367.9718,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,3,7,6186,1.5103,0,0,0,0,251.2555,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,4,7,6485,1.5833,0,0,0,0,269.1880,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,5,7,5453,1.3313,0,0,0,0,224.8923,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,6,7,8603,2.1003,0,0,0,0,358.7179,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,7,7,16384,4.0000,1,0,0,0,679.7402,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,8,7,1440,0.3516,0,0,0,0,54.4555,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,9,7,11006,2.6870,0,0,0,0,459.7718,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,10,7,8712,2.1270,0,0,0,0,362.7546,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,11,7,7403,1.8074,0,0,0,0,301.3555,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,12,7,5824,1.4219,0,0,0,0,236.3434,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,13,7,7901,1.9290,0,0,0,0,332.9472,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,14,7,6874,1.6782,0,0,0,0,278.1855,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,15,7,980,0.2393,0,0,0,0,37.1843,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,16,7,1984,0.4844,0,0,0,0,75.5686,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,17,7,2118,0.5171,0,0,0,0,80.7253,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,18,7,12130,2.9614,0,0,0,0,510.6447,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
146,19,7,5017,1.2249,0,0,0,0,199.5254,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,0,7,3489,0.8518,0,0,0,0,139.3420,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,1,7,2859,0.6980,0,0,0,0,113.7917,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,2,7,16384,4.0000,1,0,0,0,666.1034,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,3,7,3083,0.7527,0,0,0,0,120.4925,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,4,7,14203,3.4675,0,0,0,0,579.4479,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,5,7,5738,1.4009,0,0,0,0,227.3302,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,6,7,16384,4.0000,1,0,0,8,675.4651,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,7,7,1087,0.2654,0,0,0,0,40.4899,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,8,7,6228,1.5205,0,0,0,0,251.8398,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,9,7,5265,1.2854,0,0,0,0,218.2599,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,10,7,12564,3.0674,0,0,0,0,514.8977,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,11,7,12380,3.0225,0,0,0,0,514.4886,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,12,7,12013,2.9329,0,0,0,0,487.7177,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,13,7,483,0.1179,0,0,0,0,17.9784,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,14,7,3940,0.9619,0,0,0,0,155.1075,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,15,7,1031,0.2517,0,0,0,0,40.9969,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,16,7,13255,3.2361,0,0,0,0,542.5592,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,17,7,6195,1.5125,0,0,0,0,260.3802,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,18,7,6372,1.5557,0,0,0,0,259.2817,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
147,19,7,16384,4.0000,1,0,0,0,686.0527,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,0,7,1140,0.2783,0,0,0,0,42.8072,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,1,7,6685,1.6321,0,0,0,0,269.0433,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,2,7,3789,0.9250,0,0,0,0,149.1327,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,3,7,8494,2.0737,0,0,0,0,354.3394,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,4,7,6143,1.4998,0,0,0,0,253.0671,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,5,7,6883,1.6804,0,0,0,0,279.4845,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,6,7,4437,1.0833,0,0,0,0,186.0004,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,7,7,984,0.2402,0,0,0,0,38.8358,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,8,7,1068,0.2607,0,0,0,0,40.4113,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,9,7,10337,2.5237,0,0,0,0,440.2110,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,10,7,5276,1.2881,0,0,0,0,213.5402,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,11,7,8845,2.1594,0,0,0,0,359.0692,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,12,7,2992,0.7305,0,0,0,0,116.7391,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,13,7,1980,0.4834,0,0,0,0,74.9705,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,14,7,4950,1.2085,0,0,0,0,197.8926,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,15,7,4904,1.1973,0,0,0,0,196.1218,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,16,7,16384,4.0000,1,0,0,0,672.7503,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,17,7,9812,2.3955,0,0,0,0,396.6221,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,18,7,6800,1.6602,0,0,0,0,282.2101,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
148,19,7,8942,2.1831,0,0,0,0,364.2105,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,0,7,13150,3.2104,0,0,0,0,547.1981,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,1,7,6382,1.5581,0,0,0,0,257.3828,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,2,7,6098,1.4888,0,0,0,0,248.5151,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,3,7,16384,4.0000,1,0,0,0,686.5792,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,4,7,2059,0.5027,0,0,0,0,79.1651,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,5,7,15700,3.8330,0,0,0,0,663.3523,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,6,7,8356,2.0400,0,0,0,0,347.4088,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,7,7,3049,0.7444,0,0,0,0,129.0284,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,8,7,9711,2.3708,0,0,0,0,405.8150,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,9,7,12218,2.9829,0,0,0,0,506.1515,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,10,7,7005,1.7102,0,0,0,0,287.8830,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,11,7,5984,1.4609,0,0,0,0,241.9692,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,12,7,6464,1.5781,0,0,0,0,261.8375,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,13,7,16384,4.0000,1,0,0,0,674.6178,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,14,7,1024,0.2500,0,0,0,0,38.6190,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
