prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
febdb6cfdb2db5d3ad8604eb7b7c0f8c,TRIAL,6,6126,6134,1,1,0,1.4956,0,0,0,0,0,166.0333,meta-llama/Llama-2-7b-hf,,,
febdb6cfdb2db5d3ad8604eb7b7c0f8c,TRIAL,7,4128,4136,1,1,0,1.0078,0,0,0,0,0,103.0699,meta-llama/Llama-2-7b-hf,,,
febdb6cfdb2db5d3ad8604eb7b7c0f8c,TRIAL,8,1937,1945,0,1,0,0.4729,0,0,0,0,0,44.8558,meta-llama/Llama-2-7b-hf,,,
febdb6cfdb2db5d3ad8604eb7b7c0f8c,TRIAL,9,588,596,0,1,0,0.1436,0,0,0,0,0,13.0688,meta-llama/Llama-2-7b-hf,,,
febdb6cfdb2db5d3ad8604eb7b7c0f8c,TRIAL,10,529,537,0,1,0,0.1292,0,0,0,0,0,11.7308,meta-llama/Llama-2-7b-hf,,,
febdb6cfdb2db5d3ad8604eb7b7c0f8c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2176.80,6638,0.3000
db0d9111dab9399295ca9fa18fae196a,TRIAL,1,43,54,0,1,0,0.0105,0,0,0,0,0,0.9392,meta-llama/Llama-2-7b-hf,,,
db0d9111dab9399295ca9fa18fae196a,TRIAL,2,4740,4751,1,1,0,1.1572,0,0,0,0,0,121.1544,meta-llama/Llama-2-7b-hf,,,
db0d9111dab9399295ca9fa18fae196a,TRIAL,3,5375,5386,1,1,0,1.3123,0,0,0,0,0,141.0495,meta-llama/Llama-2-7b-hf,,,
db0d9111dab9399295ca9fa18fae196a,TRIAL,4,363,374,0,1,0,0.0886,0,0,0,0,0,8.0111,meta-llama/Llama-2-7b-hf,,,
db0d9111dab9399295ca9fa18fae196a,TRIAL,5,150,161,0,1,0,0.0366,0,0,0,0,0,3.2852,meta-llama/Llama-2-7b-hf,,,
db0d9111dab9399295ca9fa18fae196a,TRIAL,6,32,43,0,1,0,0.0078,0,0,0,0,0,0.6989,meta-llama/Llama-2-7b-hf,,,
db0d9111dab9399295ca9fa18fae196a,TRIAL,7,4972,4983,1,1,0,1.2139,0,0,0,0,0,128.2727,meta-llama/Llama-2-7b-hf,,,
db0d9111dab9399295ca9fa18fae196a,TRIAL,8,1283,1294,0,1,0,0.3132,0,0,0,0,0,29.1441,meta-llama/Llama-2-7b-hf,,,
db0d9111dab9399295ca9fa18fae196a,TRIAL,9,4676,4687,1,1,0,1.1416,0,0,0,0,0,119.2289,meta-llama/Llama-2-7b-hf,,,
db0d9111dab9399295ca9fa18fae196a,TRIAL,10,548,559,0,1,0,0.1338,0,0,0,0,0,12.1638,meta-llama/Llama-2-7b-hf,,,
db0d9111dab9399295ca9fa18fae196a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2218.20,5375,0.4000
c859dd5bfa3d3a059e2dddedeb73d40b,TRIAL,1,237,246,0,1,0,0.0579,0,0,0,0,0,5.2076,meta-llama/Llama-2-7b-hf,,,
c859dd5bfa3d3a059e2dddedeb73d40b,TRIAL,2,3986,3995,0,1,0,0.9731,0,0,0,0,0,99.0303,meta-llama/Llama-2-7b-hf,,,
c859dd5bfa3d3a059e2dddedeb73d40b,TRIAL,3,36,45,0,1,0,0.0088,0,0,0,0,0,0.7862,meta-llama/Llama-2-7b-hf,,,
c859dd5bfa3d3a059e2dddedeb73d40b,TRIAL,4,4542,4551,1,1,0,1.1089,0,0,0,0,0,115.1985,meta-llama/Llama-2-7b-hf,,,
c859dd5bfa3d3a059e2dddedeb73d40b,TRIAL,5,1675,1684,0,1,0,0.4089,0,0,0,0,0,38.4873,meta-llama/Llama-2-7b-hf,,,
c859dd5bfa3d3a059e2dddedeb73d40b,TRIAL,6,1627,1636,0,1,0,0.3972,0,0,0,0,0,37.3271,meta-llama/Llama-2-7b-hf,,,
c859dd5bfa3d3a059e2dddedeb73d40b,TRIAL,7,2015,2024,0,1,0,0.4919,0,0,0,0,0,46.7788,meta-llama/Llama-2-7b-hf,,,
c859dd5bfa3d3a059e2dddedeb73d40b,TRIAL,8,4659,4668,1,1,0,1.1375,0,0,0,0,0,118.6889,meta-llama/Llama-2-7b-hf,,,
c859dd5bfa3d3a059e2dddedeb73d40b,TRIAL,9,4883,4892,1,1,0,1.1921,0,0,0,0,0,125.5062,meta-llama/Llama-2-7b-hf,,,
c859dd5bfa3d3a059e2dddedeb73d40b,TRIAL,10,12758,12767,1,1,0,3.1147,0,0,0,0,0,447.7143,meta-llama/Llama-2-7b-hf,,,
c859dd5bfa3d3a059e2dddedeb73d40b,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3641.80,12758,0.4000
2704e48591a863ce2370f28111811c53,TRIAL,1,2072,2081,0,1,0,0.5059,0,0,0,0,0,48.1728,meta-llama/Llama-2-7b-hf,,,
2704e48591a863ce2370f28111811c53,TRIAL,2,4772,4781,1,1,0,1.1650,0,0,0,0,0,122.0748,meta-llama/Llama-2-7b-hf,,,
2704e48591a863ce2370f28111811c53,TRIAL,3,1158,1167,0,1,0,0.2827,0,0,0,0,0,26.1916,meta-llama/Llama-2-7b-hf,,,
2704e48591a863ce2370f28111811c53,TRIAL,4,2156,2165,0,1,0,0.5264,0,0,0,0,0,50.2620,meta-llama/Llama-2-7b-hf,,,
2704e48591a863ce2370f28111811c53,TRIAL,5,1280,1289,0,1,0,0.3125,0,0,0,0,0,29.0578,meta-llama/Llama-2-7b-hf,,,
2704e48591a863ce2370f28111811c53,TRIAL,6,2075,2084,0,1,0,0.5066,0,0,0,0,0,48.2408,meta-llama/Llama-2-7b-hf,,,
2704e48591a863ce2370f28111811c53,TRIAL,7,90,99,0,1,0,0.0220,0,0,0,0,0,1.9663,meta-llama/Llama-2-7b-hf,,,
2704e48591a863ce2370f28111811c53,TRIAL,8,1890,1899,0,1,0,0.4614,0,0,0,0,0,43.6759,meta-llama/Llama-2-7b-hf,,,
2704e48591a863ce2370f28111811c53,TRIAL,9,4823,4832,1,1,0,1.1775,0,0,0,0,0,123.6204,meta-llama/Llama-2-7b-hf,,,
2704e48591a863ce2370f28111811c53,TRIAL,10,3637,3646,0,1,0,0.8879,0,0,0,0,0,89.2011,meta-llama/Llama-2-7b-hf,,,
2704e48591a863ce2370f28111811c53,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2395.30,4823,0.2000
78a05fb4a5bd82308dee50288bca2670,TRIAL,1,971,983,0,1,0,0.2371,0,0,0,0,0,21.8283,meta-llama/Llama-2-7b-hf,,,
78a05fb4a5bd82308dee50288bca2670,TRIAL,2,517,529,0,1,0,0.1262,0,0,0,0,0,11.4536,meta-llama/Llama-2-7b-hf,,,
78a05fb4a5bd82308dee50288bca2670,TRIAL,3,4613,4625,1,1,0,1.1262,0,0,0,0,0,117.2368,meta-llama/Llama-2-7b-hf,,,
78a05fb4a5bd82308dee50288bca2670,TRIAL,4,4450,4462,1,1,0,1.0864,0,0,0,0,0,112.4187,meta-llama/Llama-2-7b-hf,,,
78a05fb4a5bd82308dee50288bca2670,TRIAL,5,6046,6058,1,1,0,1.4761,0,0,0,0,0,163.2494,meta-llama/Llama-2-7b-hf,,,
78a05fb4a5bd82308dee50288bca2670,TRIAL,6,4875,4887,1,1,0,1.1902,0,0,0,0,0,125.2282,meta-llama/Llama-2-7b-hf,,,
78a05fb4a5bd82308dee50288bca2670,TRIAL,7,237,249,0,1,0,0.0579,0,0,0,0,0,5.2033,meta-llama/Llama-2-7b-hf,,,
78a05fb4a5bd82308dee50288bca2670,TRIAL,8,4606,4618,1,1,0,1.1245,0,0,0,0,0,117.0933,meta-llama/Llama-2-7b-hf,,,
78a05fb4a5bd82308dee50288bca2670,TRIAL,9,394,406,0,1,0,0.0962,0,0,0,0,0,8.6973,meta-llama/Llama-2-7b-hf,,,
78a05fb4a5bd82308dee50288bca2670,TRIAL,10,5121,5133,1,1,0,1.2502,0,0,0,0,0,132.8907,meta-llama/Llama-2-7b-hf,,,
78a05fb4a5bd82308dee50288bca2670,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3183.00,6046,0.6000
b60e02794ac680fdbe3133062cb42153,TRIAL,1,4781,4789,1,1,0,1.1672,0,0,0,0,0,122.3208,meta-llama/Llama-2-7b-hf,,,
b60e02794ac680fdbe3133062cb42153,TRIAL,2,387,395,0,1,0,0.0945,0,0,0,0,0,8.5372,meta-llama/Llama-2-7b-hf,,,
b60e02794ac680fdbe3133062cb42153,TRIAL,3,572,580,0,1,0,0.1396,0,0,0,0,0,12.6928,meta-llama/Llama-2-7b-hf,,,
b60e02794ac680fdbe3133062cb42153,TRIAL,4,1316,1324,0,1,0,0.3213,0,0,0,0,0,29.8900,meta-llama/Llama-2-7b-hf,,,
b60e02794ac680fdbe3133062cb42153,TRIAL,5,4858,4866,1,1,0,1.1860,0,0,0,0,0,124.6150,meta-llama/Llama-2-7b-hf,,,
b60e02794ac680fdbe3133062cb42153,TRIAL,6,419,427,0,1,0,0.1023,0,0,0,0,0,9.2517,meta-llama/Llama-2-7b-hf,,,
b60e02794ac680fdbe3133062cb42153,TRIAL,7,130,138,0,1,0,0.0317,0,0,0,0,0,2.8414,meta-llama/Llama-2-7b-hf,,,
b60e02794ac680fdbe3133062cb42153,TRIAL,8,1210,1218,0,1,0,0.2954,0,0,0,0,0,27.3902,meta-llama/Llama-2-7b-hf,,,
b60e02794ac680fdbe3133062cb42153,TRIAL,9,1981,1989,0,1,0,0.4836,0,0,0,0,0,45.9109,meta-llama/Llama-2-7b-hf,,,
b60e02794ac680fdbe3133062cb42153,TRIAL,10,25,33,0,1,0,0.0061,0,0,0,0,0,0.5467,meta-llama/Llama-2-7b-hf,,,
b60e02794ac680fdbe3133062cb42153,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1567.90,4858,0.2000
8ef6e025c29a01681e17f489d2b2a391,TRIAL,1,6873,6882,1,1,0,1.6780,0,0,0,0,0,192.1438,meta-llama/Llama-2-7b-hf,,,
8ef6e025c29a01681e17f489d2b2a391,TRIAL,2,4768,4777,1,1,0,1.1641,0,0,0,0,0,121.8661,meta-llama/Llama-2-7b-hf,,,
8ef6e025c29a01681e17f489d2b2a391,TRIAL,3,3112,3121,0,1,0,0.7598,0,0,0,0,0,74.8774,meta-llama/Llama-2-7b-hf,,,
8ef6e025c29a01681e17f489d2b2a391,TRIAL,4,4337,4346,1,1,0,1.0588,0,0,0,0,0,108.9897,meta-llama/Llama-2-7b-hf,,,
8ef6e025c29a01681e17f489d2b2a391,TRIAL,5,4973,4982,1,1,0,1.2141,0,0,0,0,0,128.1371,meta-llama/Llama-2-7b-hf,,,
8ef6e025c29a01681e17f489d2b2a391,TRIAL,6,156,165,0,1,0,0.0381,0,0,0,0,0,3.4205,meta-llama/Llama-2-7b-hf,,,
8ef6e025c29a01681e17f489d2b2a391,TRIAL,7,3445,3454,0,1,0,0.8411,0,0,0,0,0,83.8840,meta-llama/Llama-2-7b-hf,,,
8ef6e025c29a01681e17f489d2b2a391,TRIAL,8,233,242,0,1,0,0.0569,0,0,0,0,0,5.1109,meta-llama/Llama-2-7b-hf,,,
8ef6e025c29a01681e17f489d2b2a391,TRIAL,9,452,461,0,1,0,0.1104,0,0,0,0,0,9.9849,meta-llama/Llama-2-7b-hf,,,
8ef6e025c29a01681e17f489d2b2a391,TRIAL,10,5576,5585,1,1,0,1.3613,0,0,0,0,0,147.4570,meta-llama/Llama-2-7b-hf,,,
8ef6e025c29a01681e17f489d2b2a391,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3392.50,6873,0.5000
c19ad62c2d60879bd169865308bc485a,TRIAL,1,1647,1656,0,1,0,0.4021,0,0,0,0,0,37.7839,meta-llama/Llama-2-7b-hf,,,
c19ad62c2d60879bd169865308bc485a,TRIAL,2,3062,3071,0,1,0,0.7476,0,0,0,0,0,73.5252,meta-llama/Llama-2-7b-hf,,,
c19ad62c2d60879bd169865308bc485a,TRIAL,3,4221,4230,1,1,0,1.0305,0,0,0,0,0,105.6398,meta-llama/Llama-2-7b-hf,,,
c19ad62c2d60879bd169865308bc485a,TRIAL,4,968,977,0,1,0,0.2363,0,0,0,0,0,21.7364,meta-llama/Llama-2-7b-hf,,,
c19ad62c2d60879bd169865308bc485a,TRIAL,5,7826,7835,1,1,0,1.9106,0,0,0,0,0,227.5141,meta-llama/Llama-2-7b-hf,,,
c19ad62c2d60879bd169865308bc485a,TRIAL,6,1202,1211,0,1,0,0.2935,0,0,0,0,0,27.1938,meta-llama/Llama-2-7b-hf,,,
c19ad62c2d60879bd169865308bc485a,TRIAL,7,4145,4154,1,1,0,1.0120,0,0,0,0,0,103.4345,meta-llama/Llama-2-7b-hf,,,
c19ad62c2d60879bd169865308bc485a,TRIAL,8,4078,4087,0,1,0,0.9956,0,0,0,0,0,101.5205,meta-llama/Llama-2-7b-hf,,,
c19ad62c2d60879bd169865308bc485a,TRIAL,9,1368,1377,0,1,0,0.3340,0,0,0,0,0,31.1329,meta-llama/Llama-2-7b-hf,,,
c19ad62c2d60879bd169865308bc485a,TRIAL,10,856,865,0,1,0,0.2090,0,0,0,0,0,19.1635,meta-llama/Llama-2-7b-hf,,,
c19ad62c2d60879bd169865308bc485a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2937.30,7826,0.3000
822e0515689a4d1e87156528e16390b7,TRIAL,1,1703,1711,0,1,0,0.4158,0,0,0,0,0,39.0964,meta-llama/Llama-2-7b-hf,,,
822e0515689a4d1e87156528e16390b7,TRIAL,2,289,297,0,1,0,0.0706,0,0,0,0,0,6.3681,meta-llama/Llama-2-7b-hf,,,
822e0515689a4d1e87156528e16390b7,TRIAL,3,6380,6388,1,1,0,1.5576,0,0,0,0,0,174.6829,meta-llama/Llama-2-7b-hf,,,
822e0515689a4d1e87156528e16390b7,TRIAL,4,298,306,0,1,0,0.0728,0,0,0,0,0,6.5498,meta-llama/Llama-2-7b-hf,,,
822e0515689a4d1e87156528e16390b7,TRIAL,5,710,718,0,1,0,0.1733,0,0,0,0,0,15.8225,meta-llama/Llama-2-7b-hf,,,
822e0515689a4d1e87156528e16390b7,TRIAL,6,3362,3370,0,1,0,0.8208,0,0,0,0,0,81.6072,meta-llama/Llama-2-7b-hf,,,
822e0515689a4d1e87156528e16390b7,TRIAL,7,40,48,0,1,0,0.0098,0,0,0,0,0,0.8718,meta-llama/Llama-2-7b-hf,,,
822e0515689a4d1e87156528e16390b7,TRIAL,8,373,381,0,1,0,0.0911,0,0,0,0,0,8.2194,meta-llama/Llama-2-7b-hf,,,
822e0515689a4d1e87156528e16390b7,TRIAL,9,1161,1169,0,1,0,0.2834,0,0,0,0,0,26.2263,meta-llama/Llama-2-7b-hf,,,
822e0515689a4d1e87156528e16390b7,TRIAL,10,1547,1555,0,1,0,0.3777,0,0,0,0,0,35.3592,meta-llama/Llama-2-7b-hf,,,
822e0515689a4d1e87156528e16390b7,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1586.30,6380,0.1000
9bf3d9429460ba7140805e89ade0a6f7,TRIAL,1,5097,5106,1,1,0,1.2444,0,0,0,0,0,132.0174,meta-llama/Llama-2-7b-hf,,,
9bf3d9429460ba7140805e89ade0a6f7,TRIAL,2,1863,1872,0,1,0,0.4548,0,0,0,0,0,42.9842,meta-llama/Llama-2-7b-hf,,,
9bf3d9429460ba7140805e89ade0a6f7,TRIAL,3,5015,5024,1,1,0,1.2244,0,0,0,0,0,129.5002,meta-llama/Llama-2-7b-hf,,,
9bf3d9429460ba7140805e89ade0a6f7,TRIAL,4,1150,1159,0,1,0,0.2808,0,0,0,0,0,25.9714,meta-llama/Llama-2-7b-hf,,,
9bf3d9429460ba7140805e89ade0a6f7,TRIAL,5,2044,2053,0,1,0,0.4990,0,0,0,0,0,47.4507,meta-llama/Llama-2-7b-hf,,,
9bf3d9429460ba7140805e89ade0a6f7,TRIAL,6,769,778,0,1,0,0.1877,0,0,0,0,0,17.1681,meta-llama/Llama-2-7b-hf,,,
9bf3d9429460ba7140805e89ade0a6f7,TRIAL,7,254,263,0,1,0,0.0620,0,0,0,0,0,5.5762,meta-llama/Llama-2-7b-hf,,,
9bf3d9429460ba7140805e89ade0a6f7,TRIAL,8,3395,3404,0,1,0,0.8289,0,0,0,0,0,82.5063,meta-llama/Llama-2-7b-hf,,,
9bf3d9429460ba7140805e89ade0a6f7,TRIAL,9,4353,4362,1,1,0,1.0627,0,0,0,0,0,109.4747,meta-llama/Llama-2-7b-hf,,,
9bf3d9429460ba7140805e89ade0a6f7,TRIAL,10,632,641,0,1,0,0.1543,0,0,0,0,0,14.0500,meta-llama/Llama-2-7b-hf,,,
9bf3d9429460ba7140805e89ade0a6f7,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2457.20,5097,0.3000
b0721bf954a57f761a13eb065979e979,TRIAL,1,4558,4567,1,1,0,1.1128,0,0,0,0,0,115.5417,meta-llama/Llama-2-7b-hf,,,
b0721bf954a57f761a13eb065979e979,TRIAL,2,4810,4819,1,1,0,1.1743,0,0,0,0,0,123.1286,meta-llama/Llama-2-7b-hf,,,
b0721bf954a57f761a13eb065979e979,TRIAL,3,1339,1348,0,1,0,0.3269,0,0,0,0,0,30.4213,meta-llama/Llama-2-7b-hf,,,
b0721bf954a57f761a13eb065979e979,TRIAL,4,2033,2042,0,1,0,0.4963,0,0,0,0,0,47.1494,meta-llama/Llama-2-7b-hf,,,
b0721bf954a57f761a13eb065979e979,TRIAL,5,1337,1346,0,1,0,0.3264,0,0,0,0,0,30.4115,meta-llama/Llama-2-7b-hf,,,
b0721bf954a57f761a13eb065979e979,TRIAL,6,1311,1320,0,1,0,0.3201,0,0,0,0,0,29.7637,meta-llama/Llama-2-7b-hf,,,
b0721bf954a57f761a13eb065979e979,TRIAL,7,4082,4091,0,1,0,0.9966,0,0,0,0,0,101.6442,meta-llama/Llama-2-7b-hf,,,
b0721bf954a57f761a13eb065979e979,TRIAL,8,723,732,0,1,0,0.1765,0,0,0,0,0,16.1261,meta-llama/Llama-2-7b-hf,,,
b0721bf954a57f761a13eb065979e979,TRIAL,9,4900,4909,1,1,0,1.1963,0,0,0,0,0,125.8982,meta-llama/Llama-2-7b-hf,,,
b0721bf954a57f761a13eb065979e979,TRIAL,10,2262,2271,0,1,0,0.5522,0,0,0,0,0,52.8882,meta-llama/Llama-2-7b-hf,,,
b0721bf954a57f761a13eb065979e979,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2735.50,4900,0.3000
316fbf6ca25e91f2c2b8dfe5cd4200c1,TRIAL,1,988,996,0,1,0,0.2412,0,0,0,0,0,22.2123,meta-llama/Llama-2-7b-hf,,,
316fbf6ca25e91f2c2b8dfe5cd4200c1,TRIAL,2,816,824,0,1,0,0.1992,0,0,0,0,0,18.2497,meta-llama/Llama-2-7b-hf,,,
316fbf6ca25e91f2c2b8dfe5cd4200c1,TRIAL,3,209,217,0,1,0,0.0510,0,0,0,0,0,4.5823,meta-llama/Llama-2-7b-hf,,,
316fbf6ca25e91f2c2b8dfe5cd4200c1,TRIAL,4,260,268,0,1,0,0.0635,0,0,0,0,0,5.7119,meta-llama/Llama-2-7b-hf,,,
316fbf6ca25e91f2c2b8dfe5cd4200c1,TRIAL,5,489,497,0,1,0,0.1194,0,0,0,0,0,10.8164,meta-llama/Llama-2-7b-hf,,,
316fbf6ca25e91f2c2b8dfe5cd4200c1,TRIAL,6,959,967,0,1,0,0.2341,0,0,0,0,0,21.5421,meta-llama/Llama-2-7b-hf,,,
316fbf6ca25e91f2c2b8dfe5cd4200c1,TRIAL,7,730,738,0,1,0,0.1782,0,0,0,0,0,16.2854,meta-llama/Llama-2-7b-hf,,,
316fbf6ca25e91f2c2b8dfe5cd4200c1,TRIAL,8,767,775,0,1,0,0.1873,0,0,0,0,0,17.1305,meta-llama/Llama-2-7b-hf,,,
316fbf6ca25e91f2c2b8dfe5cd4200c1,TRIAL,9,252,260,0,1,0,0.0615,0,0,0,0,0,5.5335,meta-llama/Llama-2-7b-hf,,,
316fbf6ca25e91f2c2b8dfe5cd4200c1,TRIAL,10,3551,3559,0,1,0,0.8669,0,0,0,0,0,86.8068,meta-llama/Llama-2-7b-hf,,,
316fbf6ca25e91f2c2b8dfe5cd4200c1,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,902.10,3551,0.0000
43de7f330d18cb29e138ac96981d0e44,TRIAL,1,312,320,0,1,0,0.0762,0,0,0,0,0,6.8666,meta-llama/Llama-2-7b-hf,,,
43de7f330d18cb29e138ac96981d0e44,TRIAL,2,1220,1228,0,1,0,0.2979,0,0,0,0,0,27.6296,meta-llama/Llama-2-7b-hf,,,
43de7f330d18cb29e138ac96981d0e44,TRIAL,3,1045,1053,0,1,0,0.2551,0,0,0,0,0,23.5354,meta-llama/Llama-2-7b-hf,,,
43de7f330d18cb29e138ac96981d0e44,TRIAL,4,4717,4725,1,1,0,1.1516,0,0,0,0,0,120.3257,meta-llama/Llama-2-7b-hf,,,
