prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
ea1d5705fc5fecba9e004ceaf68fc11c,TRIAL,6,4901,4909,1,1,0,1.1965,0,0,0,0,0,126.6295,meta-llama/Llama-2-7b-hf,,,
ea1d5705fc5fecba9e004ceaf68fc11c,TRIAL,7,234,242,0,1,0,0.0571,0,0,0,0,0,5.1965,meta-llama/Llama-2-7b-hf,,,
ea1d5705fc5fecba9e004ceaf68fc11c,TRIAL,8,735,743,0,1,0,0.1794,0,0,0,0,0,16.5809,meta-llama/Llama-2-7b-hf,,,
ea1d5705fc5fecba9e004ceaf68fc11c,TRIAL,9,335,343,0,1,0,0.0818,0,0,0,0,0,7.4641,meta-llama/Llama-2-7b-hf,,,
ea1d5705fc5fecba9e004ceaf68fc11c,TRIAL,10,7684,7692,1,1,0,1.8760,0,0,0,0,0,224.2730,meta-llama/Llama-2-7b-hf,,,
ea1d5705fc5fecba9e004ceaf68fc11c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2517.10,7684,0.3000
5e2ea4cea6cdf20054a79cce00b087b4,TRIAL,1,4879,4887,1,1,0,1.1912,0,0,0,0,0,126.1334,meta-llama/Llama-2-7b-hf,,,
5e2ea4cea6cdf20054a79cce00b087b4,TRIAL,2,768,776,0,1,0,0.1875,0,0,0,0,0,17.3262,meta-llama/Llama-2-7b-hf,,,
5e2ea4cea6cdf20054a79cce00b087b4,TRIAL,3,2478,2486,0,1,0,0.6050,0,0,0,0,0,58.9490,meta-llama/Llama-2-7b-hf,,,
5e2ea4cea6cdf20054a79cce00b087b4,TRIAL,4,392,400,0,1,0,0.0957,0,0,0,0,0,8.7433,meta-llama/Llama-2-7b-hf,,,
5e2ea4cea6cdf20054a79cce00b087b4,TRIAL,5,4794,4802,1,1,0,1.1704,0,0,0,0,0,123.5188,meta-llama/Llama-2-7b-hf,,,
5e2ea4cea6cdf20054a79cce00b087b4,TRIAL,6,4060,4068,0,1,0,0.9912,0,0,0,0,0,101.8244,meta-llama/Llama-2-7b-hf,,,
5e2ea4cea6cdf20054a79cce00b087b4,TRIAL,7,670,678,0,1,0,0.1636,0,0,0,0,0,15.0774,meta-llama/Llama-2-7b-hf,,,
5e2ea4cea6cdf20054a79cce00b087b4,TRIAL,8,5554,5562,1,1,0,1.3560,0,0,0,0,0,147.7832,meta-llama/Llama-2-7b-hf,,,
5e2ea4cea6cdf20054a79cce00b087b4,TRIAL,9,225,233,0,1,0,0.0549,0,0,0,0,0,4.9928,meta-llama/Llama-2-7b-hf,,,
5e2ea4cea6cdf20054a79cce00b087b4,TRIAL,10,4817,4825,1,1,0,1.1760,0,0,0,0,0,124.2476,meta-llama/Llama-2-7b-hf,,,
5e2ea4cea6cdf20054a79cce00b087b4,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2863.70,5554,0.4000
70f404c0afbe4b5b29fadbcd70f5b0f8,TRIAL,1,280,288,0,1,0,0.0684,0,0,0,0,0,6.2250,meta-llama/Llama-2-7b-hf,,,
70f404c0afbe4b5b29fadbcd70f5b0f8,TRIAL,2,4986,4994,1,1,0,1.2173,0,0,0,0,0,129.4860,meta-llama/Llama-2-7b-hf,,,
70f404c0afbe4b5b29fadbcd70f5b0f8,TRIAL,3,4569,4577,1,1,0,1.1155,0,0,0,0,0,116.6951,meta-llama/Llama-2-7b-hf,,,
70f404c0afbe4b5b29fadbcd70f5b0f8,TRIAL,4,1954,1962,0,1,0,0.4771,0,0,0,0,0,45.6967,meta-llama/Llama-2-7b-hf,,,
70f404c0afbe4b5b29fadbcd70f5b0f8,TRIAL,5,2199,2207,0,1,0,0.5369,0,0,0,0,0,51.8120,meta-llama/Llama-2-7b-hf,,,
70f404c0afbe4b5b29fadbcd70f5b0f8,TRIAL,6,3,11,0,1,0,0.0007,0,0,0,0,0,0.0678,meta-llama/Llama-2-7b-hf,,,
70f404c0afbe4b5b29fadbcd70f5b0f8,TRIAL,7,418,426,0,1,0,0.1021,0,0,0,0,0,9.3299,meta-llama/Llama-2-7b-hf,,,
70f404c0afbe4b5b29fadbcd70f5b0f8,TRIAL,8,396,404,0,1,0,0.0967,0,0,0,0,0,8.8338,meta-llama/Llama-2-7b-hf,,,
70f404c0afbe4b5b29fadbcd70f5b0f8,TRIAL,9,482,490,0,1,0,0.1177,0,0,0,0,0,10.7776,meta-llama/Llama-2-7b-hf,,,
70f404c0afbe4b5b29fadbcd70f5b0f8,TRIAL,10,106,114,0,1,0,0.0259,0,0,0,0,0,2.3408,meta-llama/Llama-2-7b-hf,,,
70f404c0afbe4b5b29fadbcd70f5b0f8,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1539.30,4986,0.2000
aaf552a5c554365120ba7a2bab554904,TRIAL,1,235,243,0,1,0,0.0574,0,0,0,0,0,5.2179,meta-llama/Llama-2-7b-hf,,,
aaf552a5c554365120ba7a2bab554904,TRIAL,2,504,512,0,1,0,0.1230,0,0,0,0,0,11.2788,meta-llama/Llama-2-7b-hf,,,
aaf552a5c554365120ba7a2bab554904,TRIAL,3,1416,1424,0,1,0,0.3457,0,0,0,0,0,32.6165,meta-llama/Llama-2-7b-hf,,,
aaf552a5c554365120ba7a2bab554904,TRIAL,4,212,220,0,1,0,0.0518,0,0,0,0,0,4.7025,meta-llama/Llama-2-7b-hf,,,
aaf552a5c554365120ba7a2bab554904,TRIAL,5,171,179,0,1,0,0.0417,0,0,0,0,0,3.7873,meta-llama/Llama-2-7b-hf,,,
aaf552a5c554365120ba7a2bab554904,TRIAL,6,40,48,0,1,0,0.0098,0,0,0,0,0,0.8829,meta-llama/Llama-2-7b-hf,,,
aaf552a5c554365120ba7a2bab554904,TRIAL,7,1239,1247,0,1,0,0.3025,0,0,0,0,0,28.3784,meta-llama/Llama-2-7b-hf,,,
aaf552a5c554365120ba7a2bab554904,TRIAL,8,1626,1634,0,1,0,0.3970,0,0,0,0,0,37.6593,meta-llama/Llama-2-7b-hf,,,
aaf552a5c554365120ba7a2bab554904,TRIAL,9,364,372,0,1,0,0.0889,0,0,0,0,0,8.1122,meta-llama/Llama-2-7b-hf,,,
aaf552a5c554365120ba7a2bab554904,TRIAL,10,464,472,0,1,0,0.1133,0,0,0,0,0,10.3697,meta-llama/Llama-2-7b-hf,,,
aaf552a5c554365120ba7a2bab554904,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,627.10,1626,0.0000
0bf2c6ba3c29fd691583301d2a439d20,TRIAL,1,1382,1390,0,1,0,0.3374,0,0,0,0,0,31.7945,meta-llama/Llama-2-7b-hf,,,
0bf2c6ba3c29fd691583301d2a439d20,TRIAL,2,672,680,0,1,0,0.1641,0,0,0,0,0,15.1166,meta-llama/Llama-2-7b-hf,,,
0bf2c6ba3c29fd691583301d2a439d20,TRIAL,3,5719,5727,1,1,0,1.3962,0,0,0,0,0,153.2455,meta-llama/Llama-2-7b-hf,,,
0bf2c6ba3c29fd691583301d2a439d20,TRIAL,4,711,719,0,1,0,0.1736,0,0,0,0,0,16.0211,meta-llama/Llama-2-7b-hf,,,
0bf2c6ba3c29fd691583301d2a439d20,TRIAL,5,1367,1375,0,1,0,0.3337,0,0,0,0,0,31.4380,meta-llama/Llama-2-7b-hf,,,
0bf2c6ba3c29fd691583301d2a439d20,TRIAL,6,4714,4722,1,1,0,1.1509,0,0,0,0,0,121.0923,meta-llama/Llama-2-7b-hf,,,
0bf2c6ba3c29fd691583301d2a439d20,TRIAL,7,5001,5009,1,1,0,1.2209,0,0,0,0,0,129.9252,meta-llama/Llama-2-7b-hf,,,
0bf2c6ba3c29fd691583301d2a439d20,TRIAL,8,224,232,0,1,0,0.0547,0,0,0,0,0,4.9712,meta-llama/Llama-2-7b-hf,,,
0bf2c6ba3c29fd691583301d2a439d20,TRIAL,9,1571,1579,0,1,0,0.3835,0,0,0,0,0,36.3274,meta-llama/Llama-2-7b-hf,,,
0bf2c6ba3c29fd691583301d2a439d20,TRIAL,10,4772,4780,1,1,0,1.1650,0,0,0,0,0,122.8749,meta-llama/Llama-2-7b-hf,,,
0bf2c6ba3c29fd691583301d2a439d20,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2613.30,5719,0.4000
b9b97810c09ac4b9272f9a3f1bc6d754,TRIAL,1,757,765,0,1,0,0.1848,0,0,0,0,0,17.0814,meta-llama/Llama-2-7b-hf,,,
b9b97810c09ac4b9272f9a3f1bc6d754,TRIAL,2,1858,1866,0,1,0,0.4536,0,0,0,0,0,43.3155,meta-llama/Llama-2-7b-hf,,,
b9b97810c09ac4b9272f9a3f1bc6d754,TRIAL,3,25,33,0,1,0,0.0061,0,0,0,0,0,0.5513,meta-llama/Llama-2-7b-hf,,,
b9b97810c09ac4b9272f9a3f1bc6d754,TRIAL,4,5329,5337,1,1,0,1.3010,0,0,0,0,0,140.3877,meta-llama/Llama-2-7b-hf,,,
b9b97810c09ac4b9272f9a3f1bc6d754,TRIAL,5,7364,7372,1,1,0,1.7979,0,0,0,0,0,211.5206,meta-llama/Llama-2-7b-hf,,,
b9b97810c09ac4b9272f9a3f1bc6d754,TRIAL,6,711,719,0,1,0,0.1736,0,0,0,0,0,16.0146,meta-llama/Llama-2-7b-hf,,,
b9b97810c09ac4b9272f9a3f1bc6d754,TRIAL,7,424,432,0,1,0,0.1035,0,0,0,0,0,9.4629,meta-llama/Llama-2-7b-hf,,,
b9b97810c09ac4b9272f9a3f1bc6d754,TRIAL,8,10671,10679,1,1,0,2.6052,0,0,0,0,0,350.1685,meta-llama/Llama-2-7b-hf,,,
b9b97810c09ac4b9272f9a3f1bc6d754,TRIAL,9,288,296,0,1,0,0.0703,0,0,0,0,0,6.4580,meta-llama/Llama-2-7b-hf,,,
b9b97810c09ac4b9272f9a3f1bc6d754,TRIAL,10,4278,4286,1,1,0,1.0444,0,0,0,0,0,108.1982,meta-llama/Llama-2-7b-hf,,,
b9b97810c09ac4b9272f9a3f1bc6d754,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3170.50,10671,0.4000
a7b144afa9af26352660e17125522b3b,TRIAL,1,660,668,0,1,0,0.1611,0,0,0,0,0,14.8398,meta-llama/Llama-2-7b-hf,,,
a7b144afa9af26352660e17125522b3b,TRIAL,2,4871,4879,1,1,0,1.1892,0,0,0,0,0,126.0452,meta-llama/Llama-2-7b-hf,,,
a7b144afa9af26352660e17125522b3b,TRIAL,3,4764,4772,1,1,0,1.1631,0,0,0,0,0,122.7550,meta-llama/Llama-2-7b-hf,,,
a7b144afa9af26352660e17125522b3b,TRIAL,4,1515,1523,0,1,0,0.3699,0,0,0,0,0,34.9419,meta-llama/Llama-2-7b-hf,,,
a7b144afa9af26352660e17125522b3b,TRIAL,5,4849,4857,1,1,0,1.1838,0,0,0,0,0,125.3585,meta-llama/Llama-2-7b-hf,,,
a7b144afa9af26352660e17125522b3b,TRIAL,6,12,20,0,1,0,0.0029,0,0,0,0,0,0.2658,meta-llama/Llama-2-7b-hf,,,
a7b144afa9af26352660e17125522b3b,TRIAL,7,2176,2184,0,1,0,0.5312,0,0,0,0,0,51.2579,meta-llama/Llama-2-7b-hf,,,
a7b144afa9af26352660e17125522b3b,TRIAL,8,527,535,0,1,0,0.1287,0,0,0,0,0,11.7937,meta-llama/Llama-2-7b-hf,,,
a7b144afa9af26352660e17125522b3b,TRIAL,9,4634,4642,1,1,0,1.1313,0,0,0,0,0,118.7942,meta-llama/Llama-2-7b-hf,,,
a7b144afa9af26352660e17125522b3b,TRIAL,10,786,794,0,1,0,0.1919,0,0,0,0,0,17.7393,meta-llama/Llama-2-7b-hf,,,
a7b144afa9af26352660e17125522b3b,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2479.40,4871,0.4000
67616c9565b6b05188c09430b33c99c5,TRIAL,1,586,594,0,1,0,0.1431,0,0,0,0,0,13.1410,meta-llama/Llama-2-7b-hf,,,
67616c9565b6b05188c09430b33c99c5,TRIAL,2,595,603,0,1,0,0.1453,0,0,0,0,0,13.3507,meta-llama/Llama-2-7b-hf,,,
67616c9565b6b05188c09430b33c99c5,TRIAL,3,2183,2191,0,1,0,0.5330,0,0,0,0,0,51.3933,meta-llama/Llama-2-7b-hf,,,
67616c9565b6b05188c09430b33c99c5,TRIAL,4,12903,12911,1,1,0,3.1501,0,0,0,0,0,458.0410,meta-llama/Llama-2-7b-hf,,,
67616c9565b6b05188c09430b33c99c5,TRIAL,5,195,203,0,1,0,0.0476,0,0,0,0,0,4.4258,meta-llama/Llama-2-7b-hf,,,
67616c9565b6b05188c09430b33c99c5,TRIAL,6,1599,1607,0,1,0,0.3904,0,0,0,0,0,36.9596,meta-llama/Llama-2-7b-hf,,,
67616c9565b6b05188c09430b33c99c5,TRIAL,7,266,274,0,1,0,0.0649,0,0,0,0,0,5.9087,meta-llama/Llama-2-7b-hf,,,
67616c9565b6b05188c09430b33c99c5,TRIAL,8,1994,2002,0,1,0,0.4868,0,0,0,0,0,46.6372,meta-llama/Llama-2-7b-hf,,,
67616c9565b6b05188c09430b33c99c5,TRIAL,9,197,205,0,1,0,0.0481,0,0,0,0,0,4.3652,meta-llama/Llama-2-7b-hf,,,
67616c9565b6b05188c09430b33c99c5,TRIAL,10,5102,5110,1,1,0,1.2456,0,0,0,0,0,133.2615,meta-llama/Llama-2-7b-hf,,,
67616c9565b6b05188c09430b33c99c5,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2562.00,12903,0.2000
778311a449d3cbbfaeae2cdd366fed74,TRIAL,1,4814,4822,1,1,0,1.1753,0,0,0,0,0,124.2799,meta-llama/Llama-2-7b-hf,,,
778311a449d3cbbfaeae2cdd366fed74,TRIAL,2,2442,2450,0,1,0,0.5962,0,0,0,0,0,57.9595,meta-llama/Llama-2-7b-hf,,,
778311a449d3cbbfaeae2cdd366fed74,TRIAL,3,193,201,0,1,0,0.0471,0,0,0,0,0,4.2747,meta-llama/Llama-2-7b-hf,,,
778311a449d3cbbfaeae2cdd366fed74,TRIAL,4,2032,2040,0,1,0,0.4961,0,0,0,0,0,47.5720,meta-llama/Llama-2-7b-hf,,,
778311a449d3cbbfaeae2cdd366fed74,TRIAL,5,4367,4375,1,1,0,1.0662,0,0,0,0,0,110.8167,meta-llama/Llama-2-7b-hf,,,
778311a449d3cbbfaeae2cdd366fed74,TRIAL,6,20,28,0,1,0,0.0049,0,0,0,0,0,0.4417,meta-llama/Llama-2-7b-hf,,,
778311a449d3cbbfaeae2cdd366fed74,TRIAL,7,527,535,0,1,0,0.1287,0,0,0,0,0,11.7936,meta-llama/Llama-2-7b-hf,,,
778311a449d3cbbfaeae2cdd366fed74,TRIAL,8,1777,1785,0,1,0,0.4338,0,0,0,0,0,41.2777,meta-llama/Llama-2-7b-hf,,,
778311a449d3cbbfaeae2cdd366fed74,TRIAL,9,3292,3300,0,1,0,0.8037,0,0,0,0,0,80.4370,meta-llama/Llama-2-7b-hf,,,
778311a449d3cbbfaeae2cdd366fed74,TRIAL,10,1862,1870,0,1,0,0.4546,0,0,0,0,0,43.3564,meta-llama/Llama-2-7b-hf,,,
778311a449d3cbbfaeae2cdd366fed74,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2132.60,4814,0.2000
9e6958dc219b38c5cf38b36f2bdb5487,TRIAL,1,4242,4250,1,1,0,1.0356,0,0,0,0,0,107.1336,meta-llama/Llama-2-7b-hf,,,
9e6958dc219b38c5cf38b36f2bdb5487,TRIAL,2,494,502,0,1,0,0.1206,0,0,0,0,0,11.0454,meta-llama/Llama-2-7b-hf,,,
9e6958dc219b38c5cf38b36f2bdb5487,TRIAL,3,4067,4075,0,1,0,0.9929,0,0,0,0,0,102.0740,meta-llama/Llama-2-7b-hf,,,
9e6958dc219b38c5cf38b36f2bdb5487,TRIAL,4,3753,3761,0,1,0,0.9163,0,0,0,0,0,93.1756,meta-llama/Llama-2-7b-hf,,,
9e6958dc219b38c5cf38b36f2bdb5487,TRIAL,5,1944,1952,0,1,0,0.4746,0,0,0,0,0,45.3804,meta-llama/Llama-2-7b-hf,,,
9e6958dc219b38c5cf38b36f2bdb5487,TRIAL,6,4907,4915,1,1,0,1.1980,0,0,0,0,0,127.1614,meta-llama/Llama-2-7b-hf,,,
9e6958dc219b38c5cf38b36f2bdb5487,TRIAL,7,338,346,0,1,0,0.0825,0,0,0,0,0,7.5253,meta-llama/Llama-2-7b-hf,,,
9e6958dc219b38c5cf38b36f2bdb5487,TRIAL,8,433,441,0,1,0,0.1057,0,0,0,0,0,9.6654,meta-llama/Llama-2-7b-hf,,,
9e6958dc219b38c5cf38b36f2bdb5487,TRIAL,9,1704,1712,0,1,0,0.4160,0,0,0,0,0,39.5074,meta-llama/Llama-2-7b-hf,,,
9e6958dc219b38c5cf38b36f2bdb5487,TRIAL,10,223,231,0,1,0,0.0544,0,0,0,0,0,4.9451,meta-llama/Llama-2-7b-hf,,,
9e6958dc219b38c5cf38b36f2bdb5487,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2210.50,4907,0.2000
639bcadf687d0f028f5fea010c56951e,TRIAL,1,2613,2621,0,1,0,0.6379,0,0,0,0,0,62.3961,meta-llama/Llama-2-7b-hf,,,
639bcadf687d0f028f5fea010c56951e,TRIAL,2,572,580,0,1,0,0.1396,0,0,0,0,0,12.8229,meta-llama/Llama-2-7b-hf,,,
639bcadf687d0f028f5fea010c56951e,TRIAL,3,703,711,0,1,0,0.1716,0,0,0,0,0,15.8344,meta-llama/Llama-2-7b-hf,,,
639bcadf687d0f028f5fea010c56951e,TRIAL,4,5999,6007,1,1,0,1.4646,0,0,0,0,0,162.9226,meta-llama/Llama-2-7b-hf,,,
639bcadf687d0f028f5fea010c56951e,TRIAL,5,3070,3078,0,1,0,0.7495,0,0,0,0,0,74.4388,meta-llama/Llama-2-7b-hf,,,
639bcadf687d0f028f5fea010c56951e,TRIAL,6,3808,3816,0,1,0,0.9297,0,0,0,0,0,94.6928,meta-llama/Llama-2-7b-hf,,,
639bcadf687d0f028f5fea010c56951e,TRIAL,7,3648,3656,0,1,0,0.8906,0,0,0,0,0,90.2152,meta-llama/Llama-2-7b-hf,,,
639bcadf687d0f028f5fea010c56951e,TRIAL,8,4273,4281,1,1,0,1.0432,0,0,0,0,0,108.0272,meta-llama/Llama-2-7b-hf,,,
639bcadf687d0f028f5fea010c56951e,TRIAL,9,2391,2399,0,1,0,0.5837,0,0,0,0,0,56.7348,meta-llama/Llama-2-7b-hf,,,
639bcadf687d0f028f5fea010c56951e,TRIAL,10,4641,4649,1,1,0,1.1331,0,0,0,0,0,119.0606,meta-llama/Llama-2-7b-hf,,,
639bcadf687d0f028f5fea010c56951e,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3171.80,5999,0.3000
5f90f2631a19d39889b053aba58825fb,TRIAL,1,36,44,0,1,0,0.0088,0,0,0,0,0,0.7944,meta-llama/Llama-2-7b-hf,,,
5f90f2631a19d39889b053aba58825fb,TRIAL,2,4549,4557,1,1,0,1.1106,0,0,0,0,0,116.2068,meta-llama/Llama-2-7b-hf,,,
5f90f2631a19d39889b053aba58825fb,TRIAL,3,3226,3234,0,1,0,0.7876,0,0,0,0,0,78.6400,meta-llama/Llama-2-7b-hf,,,
5f90f2631a19d39889b053aba58825fb,TRIAL,4,1110,1118,0,1,0,0.2710,0,0,0,0,0,25.2985,meta-llama/Llama-2-7b-hf,,,
5f90f2631a19d39889b053aba58825fb,TRIAL,5,28,36,0,1,0,0.0068,0,0,0,0,0,0.6185,meta-llama/Llama-2-7b-hf,,,
5f90f2631a19d39889b053aba58825fb,TRIAL,6,32,40,0,1,0,0.0078,0,0,0,0,0,0.7046,meta-llama/Llama-2-7b-hf,,,
5f90f2631a19d39889b053aba58825fb,TRIAL,7,11315,11323,1,1,0,2.7625,0,0,0,0,0,378.9828,meta-llama/Llama-2-7b-hf,,,
5f90f2631a19d39889b053aba58825fb,TRIAL,8,745,753,0,1,0,0.1819,0,0,0,0,0,16.7967,meta-llama/Llama-2-7b-hf,,,
5f90f2631a19d39889b053aba58825fb,TRIAL,9,4736,4744,1,1,0,1.1562,0,0,0,0,0,121.9049,meta-llama/Llama-2-7b-hf,,,
5f90f2631a19d39889b053aba58825fb,TRIAL,10,4202,4210,1,1,0,1.0259,0,0,0,0,0,105.9727,meta-llama/Llama-2-7b-hf,,,
5f90f2631a19d39889b053aba58825fb,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2997.90,11315,0.4000
0fda4d360266c1f692b342d38810a4c4,TRIAL,1,26,34,0,1,0,0.0063,0,0,0,0,0,0.5737,meta-llama/Llama-2-7b-hf,,,
0fda4d360266c1f692b342d38810a4c4,TRIAL,2,4543,4551,1,1,0,1.1091,0,0,0,0,0,116.0696,meta-llama/Llama-2-7b-hf,,,
0fda4d360266c1f692b342d38810a4c4,TRIAL,3,219,227,0,1,0,0.0535,0,0,0,0,0,4.8541,meta-llama/Llama-2-7b-hf,,,
0fda4d360266c1f692b342d38810a4c4,TRIAL,4,1612,1620,0,1,0,0.3936,0,0,0,0,0,37.2741,meta-llama/Llama-2-7b-hf,,,
0fda4d360266c1f692b342d38810a4c4,TRIAL,5,2976,2984,0,1,0,0.7266,0,0,0,0,0,71.9463,meta-llama/Llama-2-7b-hf,,,
0fda4d360266c1f692b342d38810a4c4,TRIAL,6,1684,1692,0,1,0,0.4111,0,0,0,0,0,39.0128,meta-llama/Llama-2-7b-hf,,,
0fda4d360266c1f692b342d38810a4c4,TRIAL,7,3168,3176,0,1,0,0.7734,0,0,0,0,0,77.0568,meta-llama/Llama-2-7b-hf,,,
0fda4d360266c1f692b342d38810a4c4,TRIAL,8,514,522,0,1,0,0.1255,0,0,0,0,0,11.4970,meta-llama/Llama-2-7b-hf,,,
0fda4d360266c1f692b342d38810a4c4,TRIAL,9,487,495,0,1,0,0.1189,0,0,0,0,0,10.8871,meta-llama/Llama-2-7b-hf,,,
0fda4d360266c1f692b342d38810a4c4,TRIAL,10,1356,1364,0,1,0,0.3311,0,0,0,0,0,31.1225,meta-llama/Llama-2-7b-hf,,,
0fda4d360266c1f692b342d38810a4c4,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1658.50,4543,0.1000
3d482b14e93ac23f61d5ada86cc2839e,TRIAL,1,1161,1169,0,1,0,0.2834,0,0,0,0,0,26.4916,meta-llama/Llama-2-7b-hf,,,
3d482b14e93ac23f61d5ada86cc2839e,TRIAL,2,2328,2336,0,1,0,0.5684,0,0,0,0,0,55.0451,meta-llama/Llama-2-7b-hf,,,
3d482b14e93ac23f61d5ada86cc2839e,TRIAL,3,646,654,0,1,0,0.1577,0,0,0,0,0,14.5210,meta-llama/Llama-2-7b-hf,,,
3d482b14e93ac23f61d5ada86cc2839e,TRIAL,4,52,60,0,1,0,0.0127,0,0,0,0,0,1.1470,meta-llama/Llama-2-7b-hf,,,
3d482b14e93ac23f61d5ada86cc2839e,TRIAL,5,2830,2838,0,1,0,0.6909,0,0,0,0,0,68.0680,meta-llama/Llama-2-7b-hf,,,
3d482b14e93ac23f61d5ada86cc2839e,TRIAL,6,1259,1267,0,1,0,0.3074,0,0,0,0,0,28.8227,meta-llama/Llama-2-7b-hf,,,
3d482b14e93ac23f61d5ada86cc2839e,TRIAL,7,206,214,0,1,0,0.0503,0,0,0,0,0,4.5657,meta-llama/Llama-2-7b-hf,,,
3d482b14e93ac23f61d5ada86cc2839e,TRIAL,8,1083,1091,0,1,0,0.2644,0,0,0,0,0,24.6643,meta-llama/Llama-2-7b-hf,,,
3d482b14e93ac23f61d5ada86cc2839e,TRIAL,9,249,257,0,1,0,0.0608,0,0,0,0,0,5.5283,meta-llama/Llama-2-7b-hf,,,
3d482b14e93ac23f61d5ada86cc2839e,TRIAL,10,209,217,0,1,0,0.0510,0,0,0,0,0,4.6333,meta-llama/Llama-2-7b-hf,,,
3d482b14e93ac23f61d5ada86cc2839e,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1002.30,2830,0.0000
085fc6ef0aa77ad274752ea3c9e0c0b8,TRIAL,1,316,324,0,1,0,0.0771,0,0,0,0,0,7.0340,meta-llama/Llama-2-7b-hf,,,
085fc6ef0aa77ad274752ea3c9e0c0b8,TRIAL,2,1300,1308,0,1,0,0.3174,0,0,0,0,0,29.7896,meta-llama/Llama-2-7b-hf,,,
085fc6ef0aa77ad274752ea3c9e0c0b8,TRIAL,3,5054,5062,1,1,0,1.2339,0,0,0,0,0,131.8106,meta-llama/Llama-2-7b-hf,,,
