prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
111d720112abcc86ddc5e0666ca31580,TRIAL,9,1067,1076,0,1,0,0.2605,0,0,0,0,0,24.2562,meta-llama/Llama-2-7b-hf,,,
111d720112abcc86ddc5e0666ca31580,TRIAL,10,852,861,0,1,0,0.2080,0,0,0,0,0,19.2459,meta-llama/Llama-2-7b-hf,,,
111d720112abcc86ddc5e0666ca31580,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1797.00,5055,0.3000
ec0b8a5547d4dde12c0b844ee263c6c4,TRIAL,1,182,191,0,1,0,0.0444,0,0,0,0,0,4.0247,meta-llama/Llama-2-7b-hf,,,
ec0b8a5547d4dde12c0b844ee263c6c4,TRIAL,2,1315,1324,0,1,0,0.3210,0,0,0,0,0,30.1129,meta-llama/Llama-2-7b-hf,,,
ec0b8a5547d4dde12c0b844ee263c6c4,TRIAL,3,1953,1962,0,1,0,0.4768,0,0,0,0,0,45.5245,meta-llama/Llama-2-7b-hf,,,
ec0b8a5547d4dde12c0b844ee263c6c4,TRIAL,4,190,199,0,1,0,0.0464,0,0,0,0,0,4.1999,meta-llama/Llama-2-7b-hf,,,
ec0b8a5547d4dde12c0b844ee263c6c4,TRIAL,5,2163,2172,0,1,0,0.5281,0,0,0,0,0,50.7091,meta-llama/Llama-2-7b-hf,,,
ec0b8a5547d4dde12c0b844ee263c6c4,TRIAL,6,1740,1749,0,1,0,0.4248,0,0,0,0,0,40.2985,meta-llama/Llama-2-7b-hf,,,
ec0b8a5547d4dde12c0b844ee263c6c4,TRIAL,7,1467,1476,0,1,0,0.3582,0,0,0,0,0,33.7289,meta-llama/Llama-2-7b-hf,,,
ec0b8a5547d4dde12c0b844ee263c6c4,TRIAL,8,381,390,0,1,0,0.0930,0,0,0,0,0,8.4774,meta-llama/Llama-2-7b-hf,,,
ec0b8a5547d4dde12c0b844ee263c6c4,TRIAL,9,213,222,0,1,0,0.0520,0,0,0,0,0,4.7136,meta-llama/Llama-2-7b-hf,,,
ec0b8a5547d4dde12c0b844ee263c6c4,TRIAL,10,4647,4656,1,1,0,1.1345,0,0,0,0,0,118.5706,meta-llama/Llama-2-7b-hf,,,
ec0b8a5547d4dde12c0b844ee263c6c4,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1425.10,4647,0.1000
c7ee88ff33b4f2658de8e4b271549b48,TRIAL,1,827,836,0,1,0,0.2019,0,0,0,0,0,18.6606,meta-llama/Llama-2-7b-hf,,,
c7ee88ff33b4f2658de8e4b271549b48,TRIAL,2,4847,4856,1,1,0,1.1833,0,0,0,0,0,124.7293,meta-llama/Llama-2-7b-hf,,,
c7ee88ff33b4f2658de8e4b271549b48,TRIAL,3,5061,5070,1,1,0,1.2356,0,0,0,0,0,131.3520,meta-llama/Llama-2-7b-hf,,,
c7ee88ff33b4f2658de8e4b271549b48,TRIAL,4,5831,5840,1,1,0,1.4236,0,0,0,0,0,156.4795,meta-llama/Llama-2-7b-hf,,,
c7ee88ff33b4f2658de8e4b271549b48,TRIAL,5,760,769,0,1,0,0.1855,0,0,0,0,0,17.1124,meta-llama/Llama-2-7b-hf,,,
c7ee88ff33b4f2658de8e4b271549b48,TRIAL,6,914,923,0,1,0,0.2231,0,0,0,0,0,20.6737,meta-llama/Llama-2-7b-hf,,,
c7ee88ff33b4f2658de8e4b271549b48,TRIAL,7,1785,1794,0,1,0,0.4358,0,0,0,0,0,41.4009,meta-llama/Llama-2-7b-hf,,,
c7ee88ff33b4f2658de8e4b271549b48,TRIAL,8,4922,4931,1,1,0,1.2017,0,0,0,0,0,127.0355,meta-llama/Llama-2-7b-hf,,,
c7ee88ff33b4f2658de8e4b271549b48,TRIAL,9,4793,4802,1,1,0,1.1702,0,0,0,0,0,123.0788,meta-llama/Llama-2-7b-hf,,,
c7ee88ff33b4f2658de8e4b271549b48,TRIAL,10,4890,4899,1,1,0,1.1938,0,0,0,0,0,125.9819,meta-llama/Llama-2-7b-hf,,,
c7ee88ff33b4f2658de8e4b271549b48,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3463.00,5831,0.6000
f001a83b84a4779c51d6a8b70df81267,TRIAL,1,666,675,0,1,0,0.1626,0,0,0,0,0,14.9503,meta-llama/Llama-2-7b-hf,,,
f001a83b84a4779c51d6a8b70df81267,TRIAL,2,211,220,0,1,0,0.0515,0,0,0,0,0,4.6688,meta-llama/Llama-2-7b-hf,,,
f001a83b84a4779c51d6a8b70df81267,TRIAL,3,1892,1901,0,1,0,0.4619,0,0,0,0,0,44.0163,meta-llama/Llama-2-7b-hf,,,
f001a83b84a4779c51d6a8b70df81267,TRIAL,4,3511,3520,0,1,0,0.8572,0,0,0,0,0,86.0988,meta-llama/Llama-2-7b-hf,,,
f001a83b84a4779c51d6a8b70df81267,TRIAL,5,5112,5121,1,1,0,1.2480,0,0,0,0,0,132.9858,meta-llama/Llama-2-7b-hf,,,
f001a83b84a4779c51d6a8b70df81267,TRIAL,6,360,369,0,1,0,0.0879,0,0,0,0,0,8.0031,meta-llama/Llama-2-7b-hf,,,
f001a83b84a4779c51d6a8b70df81267,TRIAL,7,931,940,0,1,0,0.2273,0,0,0,0,0,21.0682,meta-llama/Llama-2-7b-hf,,,
f001a83b84a4779c51d6a8b70df81267,TRIAL,8,1157,1166,0,1,0,0.2825,0,0,0,0,0,26.3577,meta-llama/Llama-2-7b-hf,,,
f001a83b84a4779c51d6a8b70df81267,TRIAL,9,829,838,0,1,0,0.2024,0,0,0,0,0,18.7066,meta-llama/Llama-2-7b-hf,,,
f001a83b84a4779c51d6a8b70df81267,TRIAL,10,3918,3927,0,1,0,0.9565,0,0,0,0,0,97.5699,meta-llama/Llama-2-7b-hf,,,
f001a83b84a4779c51d6a8b70df81267,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1858.70,5112,0.1000
3895d1e3c0f07d920e844f333da3e0dd,TRIAL,1,4789,4798,1,1,0,1.1692,0,0,0,0,0,122.9830,meta-llama/Llama-2-7b-hf,,,
3895d1e3c0f07d920e844f333da3e0dd,TRIAL,2,257,266,0,1,0,0.0627,0,0,0,0,0,5.6942,meta-llama/Llama-2-7b-hf,,,
3895d1e3c0f07d920e844f333da3e0dd,TRIAL,3,1327,1336,0,1,0,0.3240,0,0,0,0,0,30.3805,meta-llama/Llama-2-7b-hf,,,
3895d1e3c0f07d920e844f333da3e0dd,TRIAL,4,1007,1016,0,1,0,0.2458,0,0,0,0,0,22.8336,meta-llama/Llama-2-7b-hf,,,
3895d1e3c0f07d920e844f333da3e0dd,TRIAL,5,449,458,0,1,0,0.1096,0,0,0,0,0,10.0060,meta-llama/Llama-2-7b-hf,,,
3895d1e3c0f07d920e844f333da3e0dd,TRIAL,6,514,523,0,1,0,0.1255,0,0,0,0,0,11.4774,meta-llama/Llama-2-7b-hf,,,
3895d1e3c0f07d920e844f333da3e0dd,TRIAL,7,746,755,0,1,0,0.1821,0,0,0,0,0,16.7858,meta-llama/Llama-2-7b-hf,,,
3895d1e3c0f07d920e844f333da3e0dd,TRIAL,8,1658,1667,0,1,0,0.4048,0,0,0,0,0,38.3135,meta-llama/Llama-2-7b-hf,,,
3895d1e3c0f07d920e844f333da3e0dd,TRIAL,9,4667,4676,1,1,0,1.1394,0,0,0,0,0,119.1877,meta-llama/Llama-2-7b-hf,,,
3895d1e3c0f07d920e844f333da3e0dd,TRIAL,10,1772,1781,0,1,0,0.4326,0,0,0,0,0,41.0718,meta-llama/Llama-2-7b-hf,,,
3895d1e3c0f07d920e844f333da3e0dd,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1718.60,4789,0.2000
8ba9b69fd1f3afdf80a8604f34896d05,TRIAL,1,2181,2190,0,1,0,0.5325,0,0,0,0,0,51.1748,meta-llama/Llama-2-7b-hf,,,
8ba9b69fd1f3afdf80a8604f34896d05,TRIAL,2,2281,2290,0,1,0,0.5569,0,0,0,0,0,53.6899,meta-llama/Llama-2-7b-hf,,,
8ba9b69fd1f3afdf80a8604f34896d05,TRIAL,3,28,37,0,1,0,0.0068,0,0,0,0,0,0.6166,meta-llama/Llama-2-7b-hf,,,
8ba9b69fd1f3afdf80a8604f34896d05,TRIAL,4,5033,5042,1,1,0,1.2288,0,0,0,0,0,130.4204,meta-llama/Llama-2-7b-hf,,,
8ba9b69fd1f3afdf80a8604f34896d05,TRIAL,5,1777,1786,0,1,0,0.4338,0,0,0,0,0,41.1950,meta-llama/Llama-2-7b-hf,,,
8ba9b69fd1f3afdf80a8604f34896d05,TRIAL,6,4277,4286,1,1,0,1.0442,0,0,0,0,0,107.6255,meta-llama/Llama-2-7b-hf,,,
8ba9b69fd1f3afdf80a8604f34896d05,TRIAL,7,4517,4526,1,1,0,1.1028,0,0,0,0,0,114.6858,meta-llama/Llama-2-7b-hf,,,
8ba9b69fd1f3afdf80a8604f34896d05,TRIAL,8,465,474,0,1,0,0.1135,0,0,0,0,0,10.3684,meta-llama/Llama-2-7b-hf,,,
8ba9b69fd1f3afdf80a8604f34896d05,TRIAL,9,4804,4813,1,1,0,1.1729,0,0,0,0,0,123.3449,meta-llama/Llama-2-7b-hf,,,
8ba9b69fd1f3afdf80a8604f34896d05,TRIAL,10,209,218,0,1,0,0.0510,0,0,0,0,0,4.6232,meta-llama/Llama-2-7b-hf,,,
8ba9b69fd1f3afdf80a8604f34896d05,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2557.20,5033,0.4000
382d54d94a737644ba208d69874c1766,TRIAL,1,2808,2816,0,1,0,0.6855,0,0,0,0,0,67.2100,meta-llama/Llama-2-7b-hf,,,
382d54d94a737644ba208d69874c1766,TRIAL,2,3791,3799,0,1,0,0.9255,0,0,0,0,0,93.7863,meta-llama/Llama-2-7b-hf,,,
382d54d94a737644ba208d69874c1766,TRIAL,3,5087,5095,1,1,0,1.2419,0,0,0,0,0,132.1185,meta-llama/Llama-2-7b-hf,,,
382d54d94a737644ba208d69874c1766,TRIAL,4,117,125,0,1,0,0.0286,0,0,0,0,0,2.5794,meta-llama/Llama-2-7b-hf,,,
382d54d94a737644ba208d69874c1766,TRIAL,5,1743,1751,0,1,0,0.4255,0,0,0,0,0,40.3887,meta-llama/Llama-2-7b-hf,,,
382d54d94a737644ba208d69874c1766,TRIAL,6,2773,2781,0,1,0,0.6770,0,0,0,0,0,66.3225,meta-llama/Llama-2-7b-hf,,,
382d54d94a737644ba208d69874c1766,TRIAL,7,2618,2626,0,1,0,0.6392,0,0,0,0,0,62.3004,meta-llama/Llama-2-7b-hf,,,
382d54d94a737644ba208d69874c1766,TRIAL,8,1359,1367,0,1,0,0.3318,0,0,0,0,0,31.1556,meta-llama/Llama-2-7b-hf,,,
382d54d94a737644ba208d69874c1766,TRIAL,9,4462,4470,1,1,0,1.0894,0,0,0,0,0,113.0845,meta-llama/Llama-2-7b-hf,,,
382d54d94a737644ba208d69874c1766,TRIAL,10,13,21,0,1,0,0.0032,0,0,0,0,0,0.2870,meta-llama/Llama-2-7b-hf,,,
382d54d94a737644ba208d69874c1766,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2477.10,5087,0.2000
4ac295bc8b9d51838506581668dc9e28,TRIAL,1,4920,4929,1,1,0,1.2012,0,0,0,0,0,127.0694,meta-llama/Llama-2-7b-hf,,,
4ac295bc8b9d51838506581668dc9e28,TRIAL,2,4755,4764,1,1,0,1.1609,0,0,0,0,0,121.8026,meta-llama/Llama-2-7b-hf,,,
4ac295bc8b9d51838506581668dc9e28,TRIAL,3,4682,4691,1,1,0,1.1431,0,0,0,0,0,119.5805,meta-llama/Llama-2-7b-hf,,,
4ac295bc8b9d51838506581668dc9e28,TRIAL,4,5392,5401,1,1,0,1.3164,0,0,0,0,0,141.9616,meta-llama/Llama-2-7b-hf,,,
4ac295bc8b9d51838506581668dc9e28,TRIAL,5,3304,3313,0,1,0,0.8066,0,0,0,0,0,80.3584,meta-llama/Llama-2-7b-hf,,,
4ac295bc8b9d51838506581668dc9e28,TRIAL,6,4901,4910,1,1,0,1.1965,0,0,0,0,0,126.2494,meta-llama/Llama-2-7b-hf,,,
4ac295bc8b9d51838506581668dc9e28,TRIAL,7,212,221,0,1,0,0.0518,0,0,0,0,0,4.6870,meta-llama/Llama-2-7b-hf,,,
4ac295bc8b9d51838506581668dc9e28,TRIAL,8,980,989,0,1,0,0.2393,0,0,0,0,0,22.1954,meta-llama/Llama-2-7b-hf,,,
4ac295bc8b9d51838506581668dc9e28,TRIAL,9,3493,3502,0,1,0,0.8528,0,0,0,0,0,85.5497,meta-llama/Llama-2-7b-hf,,,
4ac295bc8b9d51838506581668dc9e28,TRIAL,10,311,320,0,1,0,0.0759,0,0,0,0,0,6.9038,meta-llama/Llama-2-7b-hf,,,
4ac295bc8b9d51838506581668dc9e28,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3295.00,5392,0.5000
53e2f52bf71f32a16ff21ef439f193e8,TRIAL,1,4766,4775,1,1,0,1.1636,0,0,0,0,0,122.1061,meta-llama/Llama-2-7b-hf,,,
53e2f52bf71f32a16ff21ef439f193e8,TRIAL,2,1232,1241,0,1,0,0.3008,0,0,0,0,0,28.1151,meta-llama/Llama-2-7b-hf,,,
53e2f52bf71f32a16ff21ef439f193e8,TRIAL,3,4614,4623,1,1,0,1.1265,0,0,0,0,0,117.5264,meta-llama/Llama-2-7b-hf,,,
53e2f52bf71f32a16ff21ef439f193e8,TRIAL,4,959,968,0,1,0,0.2341,0,0,0,0,0,21.7099,meta-llama/Llama-2-7b-hf,,,
53e2f52bf71f32a16ff21ef439f193e8,TRIAL,5,4782,4791,1,1,0,1.1675,0,0,0,0,0,122.6076,meta-llama/Llama-2-7b-hf,,,
53e2f52bf71f32a16ff21ef439f193e8,TRIAL,6,4794,4803,1,1,0,1.1704,0,0,0,0,0,122.9652,meta-llama/Llama-2-7b-hf,,,
53e2f52bf71f32a16ff21ef439f193e8,TRIAL,7,4948,4957,1,1,0,1.2080,0,0,0,0,0,127.7266,meta-llama/Llama-2-7b-hf,,,
53e2f52bf71f32a16ff21ef439f193e8,TRIAL,8,513,522,0,1,0,0.1252,0,0,0,0,0,11.4473,meta-llama/Llama-2-7b-hf,,,
53e2f52bf71f32a16ff21ef439f193e8,TRIAL,9,4746,4755,1,1,0,1.1587,0,0,0,0,0,121.5120,meta-llama/Llama-2-7b-hf,,,
53e2f52bf71f32a16ff21ef439f193e8,TRIAL,10,36,45,0,1,0,0.0088,0,0,0,0,0,0.7919,meta-llama/Llama-2-7b-hf,,,
53e2f52bf71f32a16ff21ef439f193e8,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3139.00,4948,0.6000
10ba2ff1a53ef5903b3abbdd970636f2,TRIAL,1,2714,2723,0,1,0,0.6626,0,0,0,0,0,64.7313,meta-llama/Llama-2-7b-hf,,,
10ba2ff1a53ef5903b3abbdd970636f2,TRIAL,2,12028,12037,1,1,0,2.9365,0,0,0,0,0,415.2051,meta-llama/Llama-2-7b-hf,,,
10ba2ff1a53ef5903b3abbdd970636f2,TRIAL,3,4862,4871,1,1,0,1.1870,0,0,0,0,0,125.8875,meta-llama/Llama-2-7b-hf,,,
10ba2ff1a53ef5903b3abbdd970636f2,TRIAL,4,5001,5010,1,1,0,1.2209,0,0,0,0,0,130.1374,meta-llama/Llama-2-7b-hf,,,
10ba2ff1a53ef5903b3abbdd970636f2,TRIAL,5,4712,4721,1,1,0,1.1504,0,0,0,0,0,121.1978,meta-llama/Llama-2-7b-hf,,,
10ba2ff1a53ef5903b3abbdd970636f2,TRIAL,6,1434,1443,0,1,0,0.3501,0,0,0,0,0,32.9859,meta-llama/Llama-2-7b-hf,,,
10ba2ff1a53ef5903b3abbdd970636f2,TRIAL,7,552,561,0,1,0,0.1348,0,0,0,0,0,12.3628,meta-llama/Llama-2-7b-hf,,,
10ba2ff1a53ef5903b3abbdd970636f2,TRIAL,8,7720,7729,1,1,0,1.8848,0,0,0,0,0,225.3717,meta-llama/Llama-2-7b-hf,,,
10ba2ff1a53ef5903b3abbdd970636f2,TRIAL,9,949,958,0,1,0,0.2317,0,0,0,0,0,21.5200,meta-llama/Llama-2-7b-hf,,,
10ba2ff1a53ef5903b3abbdd970636f2,TRIAL,10,388,397,0,1,0,0.0947,0,0,0,0,0,8.6467,meta-llama/Llama-2-7b-hf,,,
10ba2ff1a53ef5903b3abbdd970636f2,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,4036.00,12028,0.5000
401cfbb192d148061b32d0c91b0af604,TRIAL,1,62,71,0,1,0,0.0151,0,0,0,0,0,1.3667,meta-llama/Llama-2-7b-hf,,,
401cfbb192d148061b32d0c91b0af604,TRIAL,2,4901,4910,1,1,0,1.1965,0,0,0,0,0,127.0228,meta-llama/Llama-2-7b-hf,,,
401cfbb192d148061b32d0c91b0af604,TRIAL,3,526,535,0,1,0,0.1284,0,0,0,0,0,11.7687,meta-llama/Llama-2-7b-hf,,,
401cfbb192d148061b32d0c91b0af604,TRIAL,4,1546,1555,0,1,0,0.3774,0,0,0,0,0,35.6803,meta-llama/Llama-2-7b-hf,,,
401cfbb192d148061b32d0c91b0af604,TRIAL,5,107,116,0,1,0,0.0261,0,0,0,0,0,2.3610,meta-llama/Llama-2-7b-hf,,,
401cfbb192d148061b32d0c91b0af604,TRIAL,6,2643,2652,0,1,0,0.6453,0,0,0,0,0,63.1845,meta-llama/Llama-2-7b-hf,,,
401cfbb192d148061b32d0c91b0af604,TRIAL,7,4927,4936,1,1,0,1.2029,0,0,0,0,0,127.8305,meta-llama/Llama-2-7b-hf,,,
401cfbb192d148061b32d0c91b0af604,TRIAL,8,4500,4509,1,1,0,1.0986,0,0,0,0,0,114.8033,meta-llama/Llama-2-7b-hf,,,
401cfbb192d148061b32d0c91b0af604,TRIAL,9,1416,1425,0,1,0,0.3457,0,0,0,0,0,32.5556,meta-llama/Llama-2-7b-hf,,,
401cfbb192d148061b32d0c91b0af604,TRIAL,10,3205,3214,0,1,0,0.7825,0,0,0,0,0,78.0723,meta-llama/Llama-2-7b-hf,,,
401cfbb192d148061b32d0c91b0af604,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2383.30,4927,0.3000
7170dc75ab1d93e36501f444c066b2c6,TRIAL,1,6001,6010,1,1,0,1.4651,0,0,0,0,0,163.0641,meta-llama/Llama-2-7b-hf,,,
7170dc75ab1d93e36501f444c066b2c6,TRIAL,2,554,563,0,1,0,0.1353,0,0,0,0,0,12.4070,meta-llama/Llama-2-7b-hf,,,
7170dc75ab1d93e36501f444c066b2c6,TRIAL,3,115,124,0,1,0,0.0281,0,0,0,0,0,2.5376,meta-llama/Llama-2-7b-hf,,,
7170dc75ab1d93e36501f444c066b2c6,TRIAL,4,296,305,0,1,0,0.0723,0,0,0,0,0,6.5798,meta-llama/Llama-2-7b-hf,,,
7170dc75ab1d93e36501f444c066b2c6,TRIAL,5,75,84,0,1,0,0.0183,0,0,0,0,0,1.6541,meta-llama/Llama-2-7b-hf,,,
7170dc75ab1d93e36501f444c066b2c6,TRIAL,6,386,395,0,1,0,0.0942,0,0,0,0,0,8.6021,meta-llama/Llama-2-7b-hf,,,
7170dc75ab1d93e36501f444c066b2c6,TRIAL,7,302,311,0,1,0,0.0737,0,0,0,0,0,6.7125,meta-llama/Llama-2-7b-hf,,,
7170dc75ab1d93e36501f444c066b2c6,TRIAL,8,1021,1030,0,1,0,0.2493,0,0,0,0,0,23.2016,meta-llama/Llama-2-7b-hf,,,
7170dc75ab1d93e36501f444c066b2c6,TRIAL,9,305,314,0,1,0,0.0745,0,0,0,0,0,6.7804,meta-llama/Llama-2-7b-hf,,,
7170dc75ab1d93e36501f444c066b2c6,TRIAL,10,564,573,0,1,0,0.1377,0,0,0,0,0,12.6386,meta-llama/Llama-2-7b-hf,,,
7170dc75ab1d93e36501f444c066b2c6,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,961.90,6001,0.1000
82d8ee96502be57aadfd27386b8d4131,TRIAL,1,82,91,0,1,0,0.0200,0,0,0,0,0,1.8084,meta-llama/Llama-2-7b-hf,,,
82d8ee96502be57aadfd27386b8d4131,TRIAL,2,4673,4682,1,1,0,1.1409,0,0,0,0,0,120.0186,meta-llama/Llama-2-7b-hf,,,
82d8ee96502be57aadfd27386b8d4131,TRIAL,3,4954,4963,1,1,0,1.2095,0,0,0,0,0,128.6689,meta-llama/Llama-2-7b-hf,,,
82d8ee96502be57aadfd27386b8d4131,TRIAL,4,555,564,0,1,0,0.1355,0,0,0,0,0,12.4318,meta-llama/Llama-2-7b-hf,,,
82d8ee96502be57aadfd27386b8d4131,TRIAL,5,4596,4605,1,1,0,1.1221,0,0,0,0,0,117.6988,meta-llama/Llama-2-7b-hf,,,
82d8ee96502be57aadfd27386b8d4131,TRIAL,6,328,337,0,1,0,0.0801,0,0,0,0,0,7.2971,meta-llama/Llama-2-7b-hf,,,
82d8ee96502be57aadfd27386b8d4131,TRIAL,7,2549,2558,0,1,0,0.6223,0,0,0,0,0,60.7238,meta-llama/Llama-2-7b-hf,,,
82d8ee96502be57aadfd27386b8d4131,TRIAL,8,4835,4844,1,1,0,1.1804,0,0,0,0,0,124.9816,meta-llama/Llama-2-7b-hf,,,
82d8ee96502be57aadfd27386b8d4131,TRIAL,9,1847,1856,0,1,0,0.4509,0,0,0,0,0,42.9824,meta-llama/Llama-2-7b-hf,,,
82d8ee96502be57aadfd27386b8d4131,TRIAL,10,3088,3097,0,1,0,0.7539,0,0,0,0,0,74.9161,meta-llama/Llama-2-7b-hf,,,
82d8ee96502be57aadfd27386b8d4131,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2750.70,4954,0.4000
2c0177e49af3c105fd6154c94cca715c,TRIAL,1,1280,1289,0,1,0,0.3125,0,0,0,0,0,29.3106,meta-llama/Llama-2-7b-hf,,,
2c0177e49af3c105fd6154c94cca715c,TRIAL,2,4676,4685,1,1,0,1.1416,0,0,0,0,0,120.1086,meta-llama/Llama-2-7b-hf,,,
2c0177e49af3c105fd6154c94cca715c,TRIAL,3,652,661,0,1,0,0.1592,0,0,0,0,0,14.6525,meta-llama/Llama-2-7b-hf,,,
2c0177e49af3c105fd6154c94cca715c,TRIAL,4,674,683,0,1,0,0.1646,0,0,0,0,0,15.1582,meta-llama/Llama-2-7b-hf,,,
2c0177e49af3c105fd6154c94cca715c,TRIAL,5,2288,2297,0,1,0,0.5586,0,0,0,0,0,54.0237,meta-llama/Llama-2-7b-hf,,,
2c0177e49af3c105fd6154c94cca715c,TRIAL,6,2487,2496,0,1,0,0.6072,0,0,0,0,0,59.1297,meta-llama/Llama-2-7b-hf,,,
2c0177e49af3c105fd6154c94cca715c,TRIAL,7,4535,4544,1,1,0,1.1072,0,0,0,0,0,115.8609,meta-llama/Llama-2-7b-hf,,,
2c0177e49af3c105fd6154c94cca715c,TRIAL,8,810,819,0,1,0,0.1978,0,0,0,0,0,18.2930,meta-llama/Llama-2-7b-hf,,,
2c0177e49af3c105fd6154c94cca715c,TRIAL,9,467,476,0,1,0,0.1140,0,0,0,0,0,10.4299,meta-llama/Llama-2-7b-hf,,,
2c0177e49af3c105fd6154c94cca715c,TRIAL,10,16384,16393,1,0,1,4.0000,1,1,0,0,0,652.1157,meta-llama/Llama-2-7b-hf,,,
2c0177e49af3c105fd6154c94cca715c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3425.30,16384,0.3000
9c08a8593d16ee13b1e8ea6c49b4977c,TRIAL,1,826,835,0,1,0,0.2017,0,0,0,0,0,18.6665,meta-llama/Llama-2-7b-hf,,,
9c08a8593d16ee13b1e8ea6c49b4977c,TRIAL,2,1,10,0,1,0,0.0002,0,0,0,0,0,0.0237,meta-llama/Llama-2-7b-hf,,,
9c08a8593d16ee13b1e8ea6c49b4977c,TRIAL,3,2664,2673,0,1,0,0.6504,0,0,0,0,0,63.7494,meta-llama/Llama-2-7b-hf,,,
9c08a8593d16ee13b1e8ea6c49b4977c,TRIAL,4,4733,4742,1,1,0,1.1555,0,0,0,0,0,121.8815,meta-llama/Llama-2-7b-hf,,,
