prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
914dbd97f790f0aae3090d359d932b32,TRIAL,10,1329,1338,0,1,0,0.3245,0,0,0,0,0,30.2413,meta-llama/Llama-2-7b-hf,,,
914dbd97f790f0aae3090d359d932b32,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2451.50,4902,0.3000
d1c852603d91a613edabe6fd5ccdab10,TRIAL,1,9,17,0,1,0,0.0022,0,0,0,0,0,0.1974,meta-llama/Llama-2-7b-hf,,,
d1c852603d91a613edabe6fd5ccdab10,TRIAL,2,313,321,0,1,0,0.0764,0,0,0,0,0,6.8925,meta-llama/Llama-2-7b-hf,,,
d1c852603d91a613edabe6fd5ccdab10,TRIAL,3,166,174,0,1,0,0.0405,0,0,0,0,0,3.6356,meta-llama/Llama-2-7b-hf,,,
d1c852603d91a613edabe6fd5ccdab10,TRIAL,4,325,333,0,1,0,0.0793,0,0,0,0,0,7.1606,meta-llama/Llama-2-7b-hf,,,
d1c852603d91a613edabe6fd5ccdab10,TRIAL,5,423,431,0,1,0,0.1033,0,0,0,0,0,9.3482,meta-llama/Llama-2-7b-hf,,,
d1c852603d91a613edabe6fd5ccdab10,TRIAL,6,143,151,0,1,0,0.0349,0,0,0,0,0,3.1291,meta-llama/Llama-2-7b-hf,,,
d1c852603d91a613edabe6fd5ccdab10,TRIAL,7,221,229,0,1,0,0.0540,0,0,0,0,0,4.8529,meta-llama/Llama-2-7b-hf,,,
d1c852603d91a613edabe6fd5ccdab10,TRIAL,8,34,42,0,1,0,0.0083,0,0,0,0,0,0.7426,meta-llama/Llama-2-7b-hf,,,
d1c852603d91a613edabe6fd5ccdab10,TRIAL,9,809,817,0,1,0,0.1975,0,0,0,0,0,18.1056,meta-llama/Llama-2-7b-hf,,,
d1c852603d91a613edabe6fd5ccdab10,TRIAL,10,4558,4566,1,1,0,1.1128,0,0,0,0,0,115.4683,meta-llama/Llama-2-7b-hf,,,
d1c852603d91a613edabe6fd5ccdab10,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,700.10,4558,0.1000
6cedcb28a871f69a5c273ad9222fcf3a,TRIAL,1,1137,1146,0,1,0,0.2776,0,0,0,0,0,25.6917,meta-llama/Llama-2-7b-hf,,,
6cedcb28a871f69a5c273ad9222fcf3a,TRIAL,2,2479,2488,0,1,0,0.6052,0,0,0,0,0,58.4667,meta-llama/Llama-2-7b-hf,,,
6cedcb28a871f69a5c273ad9222fcf3a,TRIAL,3,2695,2704,0,1,0,0.6580,0,0,0,0,0,64.0299,meta-llama/Llama-2-7b-hf,,,
6cedcb28a871f69a5c273ad9222fcf3a,TRIAL,4,5827,5836,1,1,0,1.4226,0,0,0,0,0,155.6318,meta-llama/Llama-2-7b-hf,,,
6cedcb28a871f69a5c273ad9222fcf3a,TRIAL,5,2768,2777,0,1,0,0.6758,0,0,0,0,0,65.9163,meta-llama/Llama-2-7b-hf,,,
6cedcb28a871f69a5c273ad9222fcf3a,TRIAL,6,4749,4758,1,1,0,1.1594,0,0,0,0,0,121.1423,meta-llama/Llama-2-7b-hf,,,
6cedcb28a871f69a5c273ad9222fcf3a,TRIAL,7,912,921,0,1,0,0.2227,0,0,0,0,0,20.4694,meta-llama/Llama-2-7b-hf,,,
6cedcb28a871f69a5c273ad9222fcf3a,TRIAL,8,1020,1029,0,1,0,0.2490,0,0,0,0,0,22.9650,meta-llama/Llama-2-7b-hf,,,
6cedcb28a871f69a5c273ad9222fcf3a,TRIAL,9,4090,4099,0,1,0,0.9985,0,0,0,0,0,101.8376,meta-llama/Llama-2-7b-hf,,,
6cedcb28a871f69a5c273ad9222fcf3a,TRIAL,10,1244,1253,0,1,0,0.3037,0,0,0,0,0,28.2129,meta-llama/Llama-2-7b-hf,,,
6cedcb28a871f69a5c273ad9222fcf3a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2692.10,5827,0.2000
a6a1312ee6c05f00efc75d17c823d964,TRIAL,1,861,870,0,1,0,0.2102,0,0,0,0,0,19.2958,meta-llama/Llama-2-7b-hf,,,
a6a1312ee6c05f00efc75d17c823d964,TRIAL,2,10302,10311,1,1,0,2.5151,0,0,0,0,0,331.0502,meta-llama/Llama-2-7b-hf,,,
a6a1312ee6c05f00efc75d17c823d964,TRIAL,3,4404,4413,1,1,0,1.0752,0,0,0,0,0,111.0576,meta-llama/Llama-2-7b-hf,,,
a6a1312ee6c05f00efc75d17c823d964,TRIAL,4,15,24,0,1,0,0.0037,0,0,0,0,0,0.3288,meta-llama/Llama-2-7b-hf,,,
a6a1312ee6c05f00efc75d17c823d964,TRIAL,5,1264,1273,0,1,0,0.3086,0,0,0,0,0,28.6861,meta-llama/Llama-2-7b-hf,,,
a6a1312ee6c05f00efc75d17c823d964,TRIAL,6,750,759,0,1,0,0.1831,0,0,0,0,0,16.7676,meta-llama/Llama-2-7b-hf,,,
a6a1312ee6c05f00efc75d17c823d964,TRIAL,7,1043,1052,0,1,0,0.2546,0,0,0,0,0,23.5164,meta-llama/Llama-2-7b-hf,,,
a6a1312ee6c05f00efc75d17c823d964,TRIAL,8,3338,3347,0,1,0,0.8149,0,0,0,0,0,81.0710,meta-llama/Llama-2-7b-hf,,,
a6a1312ee6c05f00efc75d17c823d964,TRIAL,9,1360,1369,0,1,0,0.3320,0,0,0,0,0,30.9435,meta-llama/Llama-2-7b-hf,,,
a6a1312ee6c05f00efc75d17c823d964,TRIAL,10,4756,4765,1,1,0,1.1611,0,0,0,0,0,121.5686,meta-llama/Llama-2-7b-hf,,,
a6a1312ee6c05f00efc75d17c823d964,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2809.30,10302,0.3000
040748bbad6c9d7f9eb9fa602a5b6241,TRIAL,1,4705,4714,1,1,0,1.1487,0,0,0,0,0,120.0165,meta-llama/Llama-2-7b-hf,,,
040748bbad6c9d7f9eb9fa602a5b6241,TRIAL,2,5018,5027,1,1,0,1.2251,0,0,0,0,0,129.6167,meta-llama/Llama-2-7b-hf,,,
040748bbad6c9d7f9eb9fa602a5b6241,TRIAL,3,721,730,0,1,0,0.1760,0,0,0,0,0,16.0861,meta-llama/Llama-2-7b-hf,,,
040748bbad6c9d7f9eb9fa602a5b6241,TRIAL,4,41,50,0,1,0,0.0100,0,0,0,0,0,0.8948,meta-llama/Llama-2-7b-hf,,,
040748bbad6c9d7f9eb9fa602a5b6241,TRIAL,5,874,883,0,1,0,0.2134,0,0,0,0,0,19.5932,meta-llama/Llama-2-7b-hf,,,
040748bbad6c9d7f9eb9fa602a5b6241,TRIAL,6,165,174,0,1,0,0.0403,0,0,0,0,0,3.6127,meta-llama/Llama-2-7b-hf,,,
040748bbad6c9d7f9eb9fa602a5b6241,TRIAL,7,73,82,0,1,0,0.0178,0,0,0,0,0,1.5942,meta-llama/Llama-2-7b-hf,,,
040748bbad6c9d7f9eb9fa602a5b6241,TRIAL,8,268,277,0,1,0,0.0654,0,0,0,0,0,5.8919,meta-llama/Llama-2-7b-hf,,,
040748bbad6c9d7f9eb9fa602a5b6241,TRIAL,9,195,204,0,1,0,0.0476,0,0,0,0,0,4.2752,meta-llama/Llama-2-7b-hf,,,
040748bbad6c9d7f9eb9fa602a5b6241,TRIAL,10,498,507,0,1,0,0.1216,0,0,0,0,0,11.0364,meta-llama/Llama-2-7b-hf,,,
040748bbad6c9d7f9eb9fa602a5b6241,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1255.80,5018,0.2000
3173aa9b30e7740719ecd9f054783be6,TRIAL,1,692,701,0,1,0,0.1689,0,0,0,0,0,15.4272,meta-llama/Llama-2-7b-hf,,,
3173aa9b30e7740719ecd9f054783be6,TRIAL,2,397,406,0,1,0,0.0969,0,0,0,0,0,8.7600,meta-llama/Llama-2-7b-hf,,,
3173aa9b30e7740719ecd9f054783be6,TRIAL,3,1007,1016,0,1,0,0.2458,0,0,0,0,0,22.6623,meta-llama/Llama-2-7b-hf,,,
3173aa9b30e7740719ecd9f054783be6,TRIAL,4,2048,2057,0,1,0,0.5000,0,0,0,0,0,47.5759,meta-llama/Llama-2-7b-hf,,,
3173aa9b30e7740719ecd9f054783be6,TRIAL,5,620,629,0,1,0,0.1514,0,0,0,0,0,13.7963,meta-llama/Llama-2-7b-hf,,,
3173aa9b30e7740719ecd9f054783be6,TRIAL,6,4968,4977,1,1,0,1.2129,0,0,0,0,0,128.0422,meta-llama/Llama-2-7b-hf,,,
3173aa9b30e7740719ecd9f054783be6,TRIAL,7,1,10,0,1,0,0.0002,0,0,0,0,0,0.0234,meta-llama/Llama-2-7b-hf,,,
3173aa9b30e7740719ecd9f054783be6,TRIAL,8,5018,5027,1,1,0,1.2251,0,0,0,0,0,129.6301,meta-llama/Llama-2-7b-hf,,,
3173aa9b30e7740719ecd9f054783be6,TRIAL,9,242,251,0,1,0,0.0591,0,0,0,0,0,5.3158,meta-llama/Llama-2-7b-hf,,,
3173aa9b30e7740719ecd9f054783be6,TRIAL,10,685,694,0,1,0,0.1672,0,0,0,0,0,15.2669,meta-llama/Llama-2-7b-hf,,,
3173aa9b30e7740719ecd9f054783be6,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1567.80,5018,0.2000
61bbe6cf2567907e803128888e5c371c,TRIAL,1,4387,4395,1,1,0,1.0710,0,0,0,0,0,110.5598,meta-llama/Llama-2-7b-hf,,,
61bbe6cf2567907e803128888e5c371c,TRIAL,2,3133,3141,0,1,0,0.7649,0,0,0,0,0,75.5226,meta-llama/Llama-2-7b-hf,,,
61bbe6cf2567907e803128888e5c371c,TRIAL,3,902,910,0,1,0,0.2202,0,0,0,0,0,20.2360,meta-llama/Llama-2-7b-hf,,,
61bbe6cf2567907e803128888e5c371c,TRIAL,4,257,265,0,1,0,0.0627,0,0,0,0,0,5.6485,meta-llama/Llama-2-7b-hf,,,
61bbe6cf2567907e803128888e5c371c,TRIAL,5,4727,4735,1,1,0,1.1541,0,0,0,0,0,120.7097,meta-llama/Llama-2-7b-hf,,,
61bbe6cf2567907e803128888e5c371c,TRIAL,6,5067,5075,1,1,0,1.2371,0,0,0,0,0,131.1693,meta-llama/Llama-2-7b-hf,,,
61bbe6cf2567907e803128888e5c371c,TRIAL,7,4799,4807,1,1,0,1.1716,0,0,0,0,0,122.8806,meta-llama/Llama-2-7b-hf,,,
61bbe6cf2567907e803128888e5c371c,TRIAL,8,362,370,0,1,0,0.0884,0,0,0,0,0,7.9803,meta-llama/Llama-2-7b-hf,,,
61bbe6cf2567907e803128888e5c371c,TRIAL,9,99,107,0,1,0,0.0242,0,0,0,0,0,2.1628,meta-llama/Llama-2-7b-hf,,,
61bbe6cf2567907e803128888e5c371c,TRIAL,10,162,170,0,1,0,0.0396,0,0,0,0,0,3.5472,meta-llama/Llama-2-7b-hf,,,
61bbe6cf2567907e803128888e5c371c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2389.50,5067,0.4000
1db3fc78122b82487070ccb209731610,TRIAL,1,3887,3895,0,1,0,0.9490,0,0,0,0,0,96.1785,meta-llama/Llama-2-7b-hf,,,
1db3fc78122b82487070ccb209731610,TRIAL,2,1902,1910,0,1,0,0.4644,0,0,0,0,0,43.9782,meta-llama/Llama-2-7b-hf,,,
1db3fc78122b82487070ccb209731610,TRIAL,3,3142,3150,0,1,0,0.7671,0,0,0,0,0,75.7586,meta-llama/Llama-2-7b-hf,,,
1db3fc78122b82487070ccb209731610,TRIAL,4,1399,1407,0,1,0,0.3416,0,0,0,0,0,31.8679,meta-llama/Llama-2-7b-hf,,,
1db3fc78122b82487070ccb209731610,TRIAL,5,3378,3386,0,1,0,0.8247,0,0,0,0,0,82.1232,meta-llama/Llama-2-7b-hf,,,
1db3fc78122b82487070ccb209731610,TRIAL,6,142,150,0,1,0,0.0347,0,0,0,0,0,3.1063,meta-llama/Llama-2-7b-hf,,,
1db3fc78122b82487070ccb209731610,TRIAL,7,2207,2215,0,1,0,0.5388,0,0,0,0,0,51.5573,meta-llama/Llama-2-7b-hf,,,
1db3fc78122b82487070ccb209731610,TRIAL,8,365,373,0,1,0,0.0891,0,0,0,0,0,8.0524,meta-llama/Llama-2-7b-hf,,,
1db3fc78122b82487070ccb209731610,TRIAL,9,3511,3519,0,1,0,0.8572,0,0,0,0,0,85.7618,meta-llama/Llama-2-7b-hf,,,
1db3fc78122b82487070ccb209731610,TRIAL,10,4913,4921,1,1,0,1.1995,0,0,0,0,0,126.3674,meta-llama/Llama-2-7b-hf,,,
1db3fc78122b82487070ccb209731610,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2484.60,4913,0.1000
c75e4a8bac1eff3028f3f5c9e4f2418a,TRIAL,1,3568,3577,0,1,0,0.8711,0,0,0,0,0,87.3210,meta-llama/Llama-2-7b-hf,,,
c75e4a8bac1eff3028f3f5c9e4f2418a,TRIAL,2,60,69,0,1,0,0.0146,0,0,0,0,0,1.3097,meta-llama/Llama-2-7b-hf,,,
c75e4a8bac1eff3028f3f5c9e4f2418a,TRIAL,3,1229,1238,0,1,0,0.3000,0,0,0,0,0,27.8515,meta-llama/Llama-2-7b-hf,,,
c75e4a8bac1eff3028f3f5c9e4f2418a,TRIAL,4,623,632,0,1,0,0.1521,0,0,0,0,0,13.8566,meta-llama/Llama-2-7b-hf,,,
c75e4a8bac1eff3028f3f5c9e4f2418a,TRIAL,5,318,327,0,1,0,0.0776,0,0,0,0,0,7.0016,meta-llama/Llama-2-7b-hf,,,
c75e4a8bac1eff3028f3f5c9e4f2418a,TRIAL,6,3231,3240,0,1,0,0.7888,0,0,0,0,0,78.1432,meta-llama/Llama-2-7b-hf,,,
c75e4a8bac1eff3028f3f5c9e4f2418a,TRIAL,7,3095,3104,0,1,0,0.7556,0,0,0,0,0,74.4976,meta-llama/Llama-2-7b-hf,,,
c75e4a8bac1eff3028f3f5c9e4f2418a,TRIAL,8,1060,1069,0,1,0,0.2588,0,0,0,0,0,23.8948,meta-llama/Llama-2-7b-hf,,,
c75e4a8bac1eff3028f3f5c9e4f2418a,TRIAL,9,232,241,0,1,0,0.0566,0,0,0,0,0,5.0938,meta-llama/Llama-2-7b-hf,,,
c75e4a8bac1eff3028f3f5c9e4f2418a,TRIAL,10,182,191,0,1,0,0.0444,0,0,0,0,0,3.9879,meta-llama/Llama-2-7b-hf,,,
c75e4a8bac1eff3028f3f5c9e4f2418a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1359.80,3568,0.0000
c65c37a074c613389b605e39c7af5fba,TRIAL,1,4923,4931,1,1,0,1.2019,0,0,0,0,0,126.7143,meta-llama/Llama-2-7b-hf,,,
c65c37a074c613389b605e39c7af5fba,TRIAL,2,4420,4428,1,1,0,1.0791,0,0,0,0,0,111.5218,meta-llama/Llama-2-7b-hf,,,
c65c37a074c613389b605e39c7af5fba,TRIAL,3,3331,3339,0,1,0,0.8132,0,0,0,0,0,80.8488,meta-llama/Llama-2-7b-hf,,,
c65c37a074c613389b605e39c7af5fba,TRIAL,4,26,34,0,1,0,0.0063,0,0,0,0,0,0.5675,meta-llama/Llama-2-7b-hf,,,
c65c37a074c613389b605e39c7af5fba,TRIAL,5,2364,2372,0,1,0,0.5771,0,0,0,0,0,55.5053,meta-llama/Llama-2-7b-hf,,,
c65c37a074c613389b605e39c7af5fba,TRIAL,6,4329,4337,1,1,0,1.0569,0,0,0,0,0,108.8300,meta-llama/Llama-2-7b-hf,,,
c65c37a074c613389b605e39c7af5fba,TRIAL,7,45,53,0,1,0,0.0110,0,0,0,0,0,0.9821,meta-llama/Llama-2-7b-hf,,,
c65c37a074c613389b605e39c7af5fba,TRIAL,8,409,417,0,1,0,0.0999,0,0,0,0,0,9.0304,meta-llama/Llama-2-7b-hf,,,
c65c37a074c613389b605e39c7af5fba,TRIAL,9,4322,4330,1,1,0,1.0552,0,0,0,0,0,108.6220,meta-llama/Llama-2-7b-hf,,,
c65c37a074c613389b605e39c7af5fba,TRIAL,10,4850,4858,1,1,0,1.1841,0,0,0,0,0,124.4085,meta-llama/Llama-2-7b-hf,,,
c65c37a074c613389b605e39c7af5fba,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2901.90,4923,0.5000
b2ebd568d938c091d607b2c3c11c30b0,TRIAL,1,485,494,0,1,0,0.1184,0,0,0,0,0,10.7343,meta-llama/Llama-2-7b-hf,,,
b2ebd568d938c091d607b2c3c11c30b0,TRIAL,2,270,279,0,1,0,0.0659,0,0,0,0,0,5.9365,meta-llama/Llama-2-7b-hf,,,
b2ebd568d938c091d607b2c3c11c30b0,TRIAL,3,415,424,0,1,0,0.1013,0,0,0,0,0,9.1674,meta-llama/Llama-2-7b-hf,,,
b2ebd568d938c091d607b2c3c11c30b0,TRIAL,4,1194,1203,0,1,0,0.2915,0,0,0,0,0,27.0209,meta-llama/Llama-2-7b-hf,,,
b2ebd568d938c091d607b2c3c11c30b0,TRIAL,5,18,27,0,1,0,0.0044,0,0,0,0,0,0.3929,meta-llama/Llama-2-7b-hf,,,
b2ebd568d938c091d607b2c3c11c30b0,TRIAL,6,269,278,0,1,0,0.0657,0,0,0,0,0,5.9110,meta-llama/Llama-2-7b-hf,,,
b2ebd568d938c091d607b2c3c11c30b0,TRIAL,7,295,304,0,1,0,0.0720,0,0,0,0,0,6.4890,meta-llama/Llama-2-7b-hf,,,
b2ebd568d938c091d607b2c3c11c30b0,TRIAL,8,1361,1370,0,1,0,0.3323,0,0,0,0,0,30.9574,meta-llama/Llama-2-7b-hf,,,
b2ebd568d938c091d607b2c3c11c30b0,TRIAL,9,498,507,0,1,0,0.1216,0,0,0,0,0,11.0295,meta-llama/Llama-2-7b-hf,,,
b2ebd568d938c091d607b2c3c11c30b0,TRIAL,10,4282,4291,1,1,0,1.0454,0,0,0,0,0,107.4879,meta-llama/Llama-2-7b-hf,,,
b2ebd568d938c091d607b2c3c11c30b0,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,908.70,4282,0.1000
fb7dc32fffc5a138c03c06be17a00351,TRIAL,1,276,285,0,1,0,0.0674,0,0,0,0,0,6.0692,meta-llama/Llama-2-7b-hf,,,
fb7dc32fffc5a138c03c06be17a00351,TRIAL,2,4876,4885,1,1,0,1.1904,0,0,0,0,0,125.2457,meta-llama/Llama-2-7b-hf,,,
fb7dc32fffc5a138c03c06be17a00351,TRIAL,3,2283,2292,0,1,0,0.5574,0,0,0,0,0,53.4603,meta-llama/Llama-2-7b-hf,,,
fb7dc32fffc5a138c03c06be17a00351,TRIAL,4,4926,4935,1,1,0,1.2026,0,0,0,0,0,126.7760,meta-llama/Llama-2-7b-hf,,,
fb7dc32fffc5a138c03c06be17a00351,TRIAL,5,4983,4992,1,1,0,1.2166,0,0,0,0,0,128.5296,meta-llama/Llama-2-7b-hf,,,
fb7dc32fffc5a138c03c06be17a00351,TRIAL,6,4312,4321,1,1,0,1.0527,0,0,0,0,0,108.3618,meta-llama/Llama-2-7b-hf,,,
fb7dc32fffc5a138c03c06be17a00351,TRIAL,7,102,111,0,1,0,0.0249,0,0,0,0,0,2.2275,meta-llama/Llama-2-7b-hf,,,
fb7dc32fffc5a138c03c06be17a00351,TRIAL,8,59,68,0,1,0,0.0144,0,0,0,0,0,1.2883,meta-llama/Llama-2-7b-hf,,,
fb7dc32fffc5a138c03c06be17a00351,TRIAL,9,1,10,0,1,0,0.0002,0,0,0,0,0,0.0233,meta-llama/Llama-2-7b-hf,,,
fb7dc32fffc5a138c03c06be17a00351,TRIAL,10,9438,9447,1,1,0,2.3042,0,0,0,0,0,292.5985,meta-llama/Llama-2-7b-hf,,,
fb7dc32fffc5a138c03c06be17a00351,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3125.60,9438,0.5000
eb58cf2cc2f317bc4d1c215874c0d26d,TRIAL,1,3841,3850,0,1,0,0.9377,0,0,0,0,0,94.8982,meta-llama/Llama-2-7b-hf,,,
eb58cf2cc2f317bc4d1c215874c0d26d,TRIAL,2,3006,3015,0,1,0,0.7339,0,0,0,0,0,72.1320,meta-llama/Llama-2-7b-hf,,,
eb58cf2cc2f317bc4d1c215874c0d26d,TRIAL,3,150,159,0,1,0,0.0366,0,0,0,0,0,3.2865,meta-llama/Llama-2-7b-hf,,,
eb58cf2cc2f317bc4d1c215874c0d26d,TRIAL,4,2140,2149,0,1,0,0.5225,0,0,0,0,0,49.8584,meta-llama/Llama-2-7b-hf,,,
