prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
9bea993052657fb54fc26572f0e6a444,TRIAL,8,4789,4799,1,1,0,1.1692,0,0,0,0,0,123.3987,meta-llama/Llama-2-7b-hf,,,
9bea993052657fb54fc26572f0e6a444,TRIAL,9,483,493,0,1,0,0.1179,0,0,0,0,0,10.7775,meta-llama/Llama-2-7b-hf,,,
9bea993052657fb54fc26572f0e6a444,TRIAL,10,8296,8306,1,1,0,2.0254,0,0,0,0,0,247.4444,meta-llama/Llama-2-7b-hf,,,
9bea993052657fb54fc26572f0e6a444,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2571.50,8296,0.4000
6c66a20c1ee76f8a7b7bc1014a371c3e,TRIAL,1,216,225,0,1,0,0.0527,0,0,0,0,0,4.7797,meta-llama/Llama-2-7b-hf,,,
6c66a20c1ee76f8a7b7bc1014a371c3e,TRIAL,2,1728,1737,0,1,0,0.4219,0,0,0,0,0,40.0199,meta-llama/Llama-2-7b-hf,,,
6c66a20c1ee76f8a7b7bc1014a371c3e,TRIAL,3,4582,4591,1,1,0,1.1187,0,0,0,0,0,117.0491,meta-llama/Llama-2-7b-hf,,,
6c66a20c1ee76f8a7b7bc1014a371c3e,TRIAL,4,679,688,0,1,0,0.1658,0,0,0,0,0,15.2497,meta-llama/Llama-2-7b-hf,,,
6c66a20c1ee76f8a7b7bc1014a371c3e,TRIAL,5,614,623,0,1,0,0.1499,0,0,0,0,0,13.7628,meta-llama/Llama-2-7b-hf,,,
6c66a20c1ee76f8a7b7bc1014a371c3e,TRIAL,6,4654,4663,1,1,0,1.1362,0,0,0,0,0,119.2209,meta-llama/Llama-2-7b-hf,,,
6c66a20c1ee76f8a7b7bc1014a371c3e,TRIAL,7,3796,3805,0,1,0,0.9268,0,0,0,0,0,94.2506,meta-llama/Llama-2-7b-hf,,,
6c66a20c1ee76f8a7b7bc1014a371c3e,TRIAL,8,868,877,0,1,0,0.2119,0,0,0,0,0,19.6101,meta-llama/Llama-2-7b-hf,,,
6c66a20c1ee76f8a7b7bc1014a371c3e,TRIAL,9,823,832,0,1,0,0.2009,0,0,0,0,0,18.5722,meta-llama/Llama-2-7b-hf,,,
6c66a20c1ee76f8a7b7bc1014a371c3e,TRIAL,10,1186,1195,0,1,0,0.2896,0,0,0,0,0,27.0490,meta-llama/Llama-2-7b-hf,,,
6c66a20c1ee76f8a7b7bc1014a371c3e,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1914.60,4654,0.2000
4cec0ef85767f55f6621dc49fd5c8e93,TRIAL,1,444,452,0,1,0,0.1084,0,0,0,0,0,9.8975,meta-llama/Llama-2-7b-hf,,,
4cec0ef85767f55f6621dc49fd5c8e93,TRIAL,2,686,694,0,1,0,0.1675,0,0,0,0,0,15.4125,meta-llama/Llama-2-7b-hf,,,
4cec0ef85767f55f6621dc49fd5c8e93,TRIAL,3,548,556,0,1,0,0.1338,0,0,0,0,0,12.2560,meta-llama/Llama-2-7b-hf,,,
4cec0ef85767f55f6621dc49fd5c8e93,TRIAL,4,5149,5157,1,1,0,1.2571,0,0,0,0,0,134.5763,meta-llama/Llama-2-7b-hf,,,
4cec0ef85767f55f6621dc49fd5c8e93,TRIAL,5,868,876,0,1,0,0.2119,0,0,0,0,0,19.6011,meta-llama/Llama-2-7b-hf,,,
4cec0ef85767f55f6621dc49fd5c8e93,TRIAL,6,1555,1563,0,1,0,0.3796,0,0,0,0,0,35.8873,meta-llama/Llama-2-7b-hf,,,
4cec0ef85767f55f6621dc49fd5c8e93,TRIAL,7,635,643,0,1,0,0.1550,0,0,0,0,0,14.2828,meta-llama/Llama-2-7b-hf,,,
4cec0ef85767f55f6621dc49fd5c8e93,TRIAL,8,742,750,0,1,0,0.1812,0,0,0,0,0,16.8738,meta-llama/Llama-2-7b-hf,,,
4cec0ef85767f55f6621dc49fd5c8e93,TRIAL,9,162,170,0,1,0,0.0396,0,0,0,0,0,3.5736,meta-llama/Llama-2-7b-hf,,,
4cec0ef85767f55f6621dc49fd5c8e93,TRIAL,10,2593,2601,0,1,0,0.6331,0,0,0,0,0,61.7635,meta-llama/Llama-2-7b-hf,,,
4cec0ef85767f55f6621dc49fd5c8e93,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1338.20,5149,0.1000
8f6d847b9cb3b17fba958cc7d8e6fd67,TRIAL,1,4773,4781,1,1,0,1.1653,0,0,0,0,0,122.7414,meta-llama/Llama-2-7b-hf,,,
8f6d847b9cb3b17fba958cc7d8e6fd67,TRIAL,2,4843,4851,1,1,0,1.1824,0,0,0,0,0,124.9206,meta-llama/Llama-2-7b-hf,,,
8f6d847b9cb3b17fba958cc7d8e6fd67,TRIAL,3,305,313,0,1,0,0.0745,0,0,0,0,0,6.7636,meta-llama/Llama-2-7b-hf,,,
8f6d847b9cb3b17fba958cc7d8e6fd67,TRIAL,4,2152,2160,0,1,0,0.5254,0,0,0,0,0,50.4779,meta-llama/Llama-2-7b-hf,,,
8f6d847b9cb3b17fba958cc7d8e6fd67,TRIAL,5,4797,4805,1,1,0,1.1711,0,0,0,0,0,123.5057,meta-llama/Llama-2-7b-hf,,,
8f6d847b9cb3b17fba958cc7d8e6fd67,TRIAL,6,623,631,0,1,0,0.1521,0,0,0,0,0,13.9539,meta-llama/Llama-2-7b-hf,,,
8f6d847b9cb3b17fba958cc7d8e6fd67,TRIAL,7,564,572,0,1,0,0.1377,0,0,0,0,0,12.6073,meta-llama/Llama-2-7b-hf,,,
8f6d847b9cb3b17fba958cc7d8e6fd67,TRIAL,8,13279,13287,1,1,0,3.2419,0,0,0,0,0,476.8863,meta-llama/Llama-2-7b-hf,,,
8f6d847b9cb3b17fba958cc7d8e6fd67,TRIAL,9,591,599,0,1,0,0.1443,0,0,0,0,0,13.2248,meta-llama/Llama-2-7b-hf,,,
8f6d847b9cb3b17fba958cc7d8e6fd67,TRIAL,10,467,475,0,1,0,0.1140,0,0,0,0,0,10.4074,meta-llama/Llama-2-7b-hf,,,
8f6d847b9cb3b17fba958cc7d8e6fd67,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3239.40,13279,0.4000
2595da801a28f940b02c6d603ac477c7,TRIAL,1,661,669,0,1,0,0.1614,0,0,0,0,0,14.8234,meta-llama/Llama-2-7b-hf,,,
2595da801a28f940b02c6d603ac477c7,TRIAL,2,1734,1742,0,1,0,0.4233,0,0,0,0,0,40.1323,meta-llama/Llama-2-7b-hf,,,
2595da801a28f940b02c6d603ac477c7,TRIAL,3,247,255,0,1,0,0.0603,0,0,0,0,0,5.4706,meta-llama/Llama-2-7b-hf,,,
2595da801a28f940b02c6d603ac477c7,TRIAL,4,724,732,0,1,0,0.1768,0,0,0,0,0,16.2684,meta-llama/Llama-2-7b-hf,,,
2595da801a28f940b02c6d603ac477c7,TRIAL,5,3789,3797,0,1,0,0.9250,0,0,0,0,0,93.9773,meta-llama/Llama-2-7b-hf,,,
2595da801a28f940b02c6d603ac477c7,TRIAL,6,27,35,0,1,0,0.0066,0,0,0,0,0,0.5937,meta-llama/Llama-2-7b-hf,,,
2595da801a28f940b02c6d603ac477c7,TRIAL,7,948,956,0,1,0,0.2314,0,0,0,0,0,21.4545,meta-llama/Llama-2-7b-hf,,,
2595da801a28f940b02c6d603ac477c7,TRIAL,8,370,378,0,1,0,0.0903,0,0,0,0,0,8.2208,meta-llama/Llama-2-7b-hf,,,
2595da801a28f940b02c6d603ac477c7,TRIAL,9,64,72,0,1,0,0.0156,0,0,0,0,0,1.4082,meta-llama/Llama-2-7b-hf,,,
2595da801a28f940b02c6d603ac477c7,TRIAL,10,5369,5377,1,1,0,1.3108,0,0,0,0,0,141.6993,meta-llama/Llama-2-7b-hf,,,
2595da801a28f940b02c6d603ac477c7,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1393.30,5369,0.1000
2b013afee70d96e3077c7f166d4e1635,TRIAL,1,97,105,0,1,0,0.0237,0,0,0,0,0,2.1350,meta-llama/Llama-2-7b-hf,,,
2b013afee70d96e3077c7f166d4e1635,TRIAL,2,4848,4856,1,1,0,1.1836,0,0,0,0,0,125.1302,meta-llama/Llama-2-7b-hf,,,
2b013afee70d96e3077c7f166d4e1635,TRIAL,3,3417,3425,0,1,0,0.8342,0,0,0,0,0,83.6698,meta-llama/Llama-2-7b-hf,,,
2b013afee70d96e3077c7f166d4e1635,TRIAL,4,477,485,0,1,0,0.1165,0,0,0,0,0,10.6295,meta-llama/Llama-2-7b-hf,,,
2b013afee70d96e3077c7f166d4e1635,TRIAL,5,11766,11774,1,1,0,2.8726,0,0,0,0,0,400.3106,meta-llama/Llama-2-7b-hf,,,
2b013afee70d96e3077c7f166d4e1635,TRIAL,6,186,194,0,1,0,0.0454,0,0,0,0,0,4.1138,meta-llama/Llama-2-7b-hf,,,
2b013afee70d96e3077c7f166d4e1635,TRIAL,7,2399,2407,0,1,0,0.5857,0,0,0,0,0,56.7900,meta-llama/Llama-2-7b-hf,,,
2b013afee70d96e3077c7f166d4e1635,TRIAL,8,4172,4180,1,1,0,1.0186,0,0,0,0,0,105.0118,meta-llama/Llama-2-7b-hf,,,
2b013afee70d96e3077c7f166d4e1635,TRIAL,9,2518,2526,0,1,0,0.6147,0,0,0,0,0,59.8768,meta-llama/Llama-2-7b-hf,,,
2b013afee70d96e3077c7f166d4e1635,TRIAL,10,4876,4884,1,1,0,1.1904,0,0,0,0,0,126.2104,meta-llama/Llama-2-7b-hf,,,
2b013afee70d96e3077c7f166d4e1635,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3475.60,11766,0.4000
179ef26a7fe417b78529fa96fb46ae36,TRIAL,1,13082,13092,1,1,0,3.1938,0,0,0,0,0,465.5406,meta-llama/Llama-2-7b-hf,,,
179ef26a7fe417b78529fa96fb46ae36,TRIAL,2,4671,4681,1,1,0,1.1404,0,0,0,0,0,119.7388,meta-llama/Llama-2-7b-hf,,,
179ef26a7fe417b78529fa96fb46ae36,TRIAL,3,2568,2578,0,1,0,0.6270,0,0,0,0,0,61.0982,meta-llama/Llama-2-7b-hf,,,
179ef26a7fe417b78529fa96fb46ae36,TRIAL,4,177,187,0,1,0,0.0432,0,0,0,0,0,3.9095,meta-llama/Llama-2-7b-hf,,,
179ef26a7fe417b78529fa96fb46ae36,TRIAL,5,67,77,0,1,0,0.0164,0,0,0,0,0,1.4749,meta-llama/Llama-2-7b-hf,,,
179ef26a7fe417b78529fa96fb46ae36,TRIAL,6,267,277,0,1,0,0.0652,0,0,0,0,0,5.9169,meta-llama/Llama-2-7b-hf,,,
179ef26a7fe417b78529fa96fb46ae36,TRIAL,7,299,309,0,1,0,0.0730,0,0,0,0,0,6.6322,meta-llama/Llama-2-7b-hf,,,
179ef26a7fe417b78529fa96fb46ae36,TRIAL,8,4743,4753,1,1,0,1.1580,0,0,0,0,0,121.9472,meta-llama/Llama-2-7b-hf,,,
179ef26a7fe417b78529fa96fb46ae36,TRIAL,9,1490,1500,0,1,0,0.3638,0,0,0,0,0,34.2784,meta-llama/Llama-2-7b-hf,,,
179ef26a7fe417b78529fa96fb46ae36,TRIAL,10,4635,4645,1,1,0,1.1316,0,0,0,0,0,118.6399,meta-llama/Llama-2-7b-hf,,,
179ef26a7fe417b78529fa96fb46ae36,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3199.90,13082,0.4000
a785e091ff8c5e5696ae5710a6a124e1,TRIAL,1,230,240,0,1,0,0.0562,0,0,0,0,0,5.0892,meta-llama/Llama-2-7b-hf,,,
a785e091ff8c5e5696ae5710a6a124e1,TRIAL,2,1619,1629,0,1,0,0.3953,0,0,0,0,0,37.3636,meta-llama/Llama-2-7b-hf,,,
a785e091ff8c5e5696ae5710a6a124e1,TRIAL,3,12974,12984,1,1,0,3.1675,0,0,0,0,0,459.9961,meta-llama/Llama-2-7b-hf,,,
a785e091ff8c5e5696ae5710a6a124e1,TRIAL,4,311,321,0,1,0,0.0759,0,0,0,0,0,6.8978,meta-llama/Llama-2-7b-hf,,,
a785e091ff8c5e5696ae5710a6a124e1,TRIAL,5,55,65,0,1,0,0.0134,0,0,0,0,0,1.2102,meta-llama/Llama-2-7b-hf,,,
a785e091ff8c5e5696ae5710a6a124e1,TRIAL,6,779,789,0,1,0,0.1902,0,0,0,0,0,17.5357,meta-llama/Llama-2-7b-hf,,,
a785e091ff8c5e5696ae5710a6a124e1,TRIAL,7,491,501,0,1,0,0.1199,0,0,0,0,0,10.9508,meta-llama/Llama-2-7b-hf,,,
a785e091ff8c5e5696ae5710a6a124e1,TRIAL,8,1295,1305,0,1,0,0.3162,0,0,0,0,0,29.6128,meta-llama/Llama-2-7b-hf,,,
a785e091ff8c5e5696ae5710a6a124e1,TRIAL,9,421,431,0,1,0,0.1028,0,0,0,0,0,9.3720,meta-llama/Llama-2-7b-hf,,,
a785e091ff8c5e5696ae5710a6a124e1,TRIAL,10,430,440,0,1,0,0.1050,0,0,0,0,0,9.5730,meta-llama/Llama-2-7b-hf,,,
a785e091ff8c5e5696ae5710a6a124e1,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1860.50,12974,0.1000
aca367a2ba531ed02725f24146d4090a,TRIAL,1,4643,4651,1,1,0,1.1335,0,0,0,0,0,118.8780,meta-llama/Llama-2-7b-hf,,,
aca367a2ba531ed02725f24146d4090a,TRIAL,2,460,468,0,1,0,0.1123,0,0,0,0,0,10.2490,meta-llama/Llama-2-7b-hf,,,
aca367a2ba531ed02725f24146d4090a,TRIAL,3,932,940,0,1,0,0.2275,0,0,0,0,0,21.0818,meta-llama/Llama-2-7b-hf,,,
aca367a2ba531ed02725f24146d4090a,TRIAL,4,4795,4803,1,1,0,1.1707,0,0,0,0,0,123.7379,meta-llama/Llama-2-7b-hf,,,
aca367a2ba531ed02725f24146d4090a,TRIAL,5,990,998,0,1,0,0.2417,0,0,0,0,0,22.4724,meta-llama/Llama-2-7b-hf,,,
aca367a2ba531ed02725f24146d4090a,TRIAL,6,2285,2293,0,1,0,0.5579,0,0,0,0,0,53.9388,meta-llama/Llama-2-7b-hf,,,
aca367a2ba531ed02725f24146d4090a,TRIAL,7,16,24,0,1,0,0.0039,0,0,0,0,0,0.3534,meta-llama/Llama-2-7b-hf,,,
aca367a2ba531ed02725f24146d4090a,TRIAL,8,1088,1096,0,1,0,0.2656,0,0,0,0,0,24.7768,meta-llama/Llama-2-7b-hf,,,
aca367a2ba531ed02725f24146d4090a,TRIAL,9,587,595,0,1,0,0.1433,0,0,0,0,0,13.1604,meta-llama/Llama-2-7b-hf,,,
aca367a2ba531ed02725f24146d4090a,TRIAL,10,1945,1953,0,1,0,0.4749,0,0,0,0,0,45.4180,meta-llama/Llama-2-7b-hf,,,
aca367a2ba531ed02725f24146d4090a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1774.10,4795,0.2000
e4727f9183c1255f3da56f55321a7024,TRIAL,1,2708,2716,0,1,0,0.6611,0,0,0,0,0,64.8831,meta-llama/Llama-2-7b-hf,,,
e4727f9183c1255f3da56f55321a7024,TRIAL,2,3706,3714,0,1,0,0.9048,0,0,0,0,0,91.8704,meta-llama/Llama-2-7b-hf,,,
