prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
dfc2e69d0bc268d09aaa736d330c532a,TRIAL,8,262,271,0,1,0,0.0640,0,0,0,0,0,5.7596,meta-llama/Llama-2-7b-hf,,,
dfc2e69d0bc268d09aaa736d330c532a,TRIAL,9,4782,4791,1,1,0,1.1675,0,0,0,0,0,122.4131,meta-llama/Llama-2-7b-hf,,,
dfc2e69d0bc268d09aaa736d330c532a,TRIAL,10,1812,1821,0,1,0,0.4424,0,0,0,0,0,41.7914,meta-llama/Llama-2-7b-hf,,,
dfc2e69d0bc268d09aaa736d330c532a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2691.60,5912,0.4000
682916e6a0c6cbb9739e6f042703890f,TRIAL,1,4873,4882,1,1,0,1.1897,0,0,0,0,0,125.1921,meta-llama/Llama-2-7b-hf,,,
682916e6a0c6cbb9739e6f042703890f,TRIAL,2,191,200,0,1,0,0.0466,0,0,0,0,0,4.1889,meta-llama/Llama-2-7b-hf,,,
682916e6a0c6cbb9739e6f042703890f,TRIAL,3,6255,6264,1,1,0,1.5271,0,0,0,0,0,170.5290,meta-llama/Llama-2-7b-hf,,,
682916e6a0c6cbb9739e6f042703890f,TRIAL,4,94,103,0,1,0,0.0229,0,0,0,0,0,2.0540,meta-llama/Llama-2-7b-hf,,,
682916e6a0c6cbb9739e6f042703890f,TRIAL,5,2257,2266,0,1,0,0.5510,0,0,0,0,0,52.8171,meta-llama/Llama-2-7b-hf,,,
682916e6a0c6cbb9739e6f042703890f,TRIAL,6,4339,4348,1,1,0,1.0593,0,0,0,0,0,109.1818,meta-llama/Llama-2-7b-hf,,,
682916e6a0c6cbb9739e6f042703890f,TRIAL,7,239,248,0,1,0,0.0583,0,0,0,0,0,5.2504,meta-llama/Llama-2-7b-hf,,,
682916e6a0c6cbb9739e6f042703890f,TRIAL,8,4555,4564,1,1,0,1.1121,0,0,0,0,0,115.5745,meta-llama/Llama-2-7b-hf,,,
682916e6a0c6cbb9739e6f042703890f,TRIAL,9,582,591,0,1,0,0.1421,0,0,0,0,0,12.9295,meta-llama/Llama-2-7b-hf,,,
682916e6a0c6cbb9739e6f042703890f,TRIAL,10,1814,1823,0,1,0,0.4429,0,0,0,0,0,41.8473,meta-llama/Llama-2-7b-hf,,,
682916e6a0c6cbb9739e6f042703890f,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2519.90,6255,0.4000
3e463cd42f53d8c912eefbedd3e7a8c7,TRIAL,1,592,601,0,1,0,0.1445,0,0,0,0,0,13.1538,meta-llama/Llama-2-7b-hf,,,
3e463cd42f53d8c912eefbedd3e7a8c7,TRIAL,2,3999,4008,0,1,0,0.9763,0,0,0,0,0,99.3804,meta-llama/Llama-2-7b-hf,,,
3e463cd42f53d8c912eefbedd3e7a8c7,TRIAL,3,174,183,0,1,0,0.0425,0,0,0,0,0,3.8133,meta-llama/Llama-2-7b-hf,,,
3e463cd42f53d8c912eefbedd3e7a8c7,TRIAL,4,4830,4839,1,1,0,1.1792,0,0,0,0,0,123.8699,meta-llama/Llama-2-7b-hf,,,
3e463cd42f53d8c912eefbedd3e7a8c7,TRIAL,5,8411,8420,1,1,0,2.0535,0,0,0,0,0,250.5667,meta-llama/Llama-2-7b-hf,,,
3e463cd42f53d8c912eefbedd3e7a8c7,TRIAL,6,1096,1105,0,1,0,0.2676,0,0,0,0,0,24.7464,meta-llama/Llama-2-7b-hf,,,
3e463cd42f53d8c912eefbedd3e7a8c7,TRIAL,7,4271,4280,1,1,0,1.0427,0,0,0,0,0,107.1942,meta-llama/Llama-2-7b-hf,,,
3e463cd42f53d8c912eefbedd3e7a8c7,TRIAL,8,708,717,0,1,0,0.1729,0,0,0,0,0,15.7988,meta-llama/Llama-2-7b-hf,,,
3e463cd42f53d8c912eefbedd3e7a8c7,TRIAL,9,807,816,0,1,0,0.1970,0,0,0,0,0,18.0589,meta-llama/Llama-2-7b-hf,,,
3e463cd42f53d8c912eefbedd3e7a8c7,TRIAL,10,444,453,0,1,0,0.1084,0,0,0,0,0,9.8173,meta-llama/Llama-2-7b-hf,,,
3e463cd42f53d8c912eefbedd3e7a8c7,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2533.20,8411,0.3000
4ac3da2e4fa894627db567cc3ed7bda6,TRIAL,1,2837,2846,0,1,0,0.6926,0,0,0,0,0,67.7292,meta-llama/Llama-2-7b-hf,,,
4ac3da2e4fa894627db567cc3ed7bda6,TRIAL,2,564,573,0,1,0,0.1377,0,0,0,0,0,12.5190,meta-llama/Llama-2-7b-hf,,,
4ac3da2e4fa894627db567cc3ed7bda6,TRIAL,3,1246,1255,0,1,0,0.3042,0,0,0,0,0,28.2697,meta-llama/Llama-2-7b-hf,,,
4ac3da2e4fa894627db567cc3ed7bda6,TRIAL,4,298,307,0,1,0,0.0728,0,0,0,0,0,6.5590,meta-llama/Llama-2-7b-hf,,,
4ac3da2e4fa894627db567cc3ed7bda6,TRIAL,5,4864,4873,1,1,0,1.1875,0,0,0,0,0,124.9187,meta-llama/Llama-2-7b-hf,,,
4ac3da2e4fa894627db567cc3ed7bda6,TRIAL,6,4891,4900,1,1,0,1.1941,0,0,0,0,0,125.7453,meta-llama/Llama-2-7b-hf,,,
4ac3da2e4fa894627db567cc3ed7bda6,TRIAL,7,343,352,0,1,0,0.0837,0,0,0,0,0,7.5600,meta-llama/Llama-2-7b-hf,,,
4ac3da2e4fa894627db567cc3ed7bda6,TRIAL,8,4968,4977,1,1,0,1.2129,0,0,0,0,0,128.1342,meta-llama/Llama-2-7b-hf,,,
4ac3da2e4fa894627db567cc3ed7bda6,TRIAL,9,4910,4919,1,1,0,1.1987,0,0,0,0,0,126.3275,meta-llama/Llama-2-7b-hf,,,
4ac3da2e4fa894627db567cc3ed7bda6,TRIAL,10,271,280,0,1,0,0.0662,0,0,0,0,0,5.9601,meta-llama/Llama-2-7b-hf,,,
4ac3da2e4fa894627db567cc3ed7bda6,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2519.20,4968,0.4000
97f8f472a70d57d00b494b7af1245055,TRIAL,1,4707,4716,1,1,0,1.1492,0,0,0,0,0,120.1277,meta-llama/Llama-2-7b-hf,,,
97f8f472a70d57d00b494b7af1245055,TRIAL,2,4763,4772,1,1,0,1.1628,0,0,0,0,0,121.8206,meta-llama/Llama-2-7b-hf,,,
97f8f472a70d57d00b494b7af1245055,TRIAL,3,1236,1245,0,1,0,0.3018,0,0,0,0,0,28.0302,meta-llama/Llama-2-7b-hf,,,
97f8f472a70d57d00b494b7af1245055,TRIAL,4,824,833,0,1,0,0.2012,0,0,0,0,0,18.4543,meta-llama/Llama-2-7b-hf,,,
97f8f472a70d57d00b494b7af1245055,TRIAL,5,795,804,0,1,0,0.1941,0,0,0,0,0,17.7842,meta-llama/Llama-2-7b-hf,,,
97f8f472a70d57d00b494b7af1245055,TRIAL,6,193,202,0,1,0,0.0471,0,0,0,0,0,4.2331,meta-llama/Llama-2-7b-hf,,,
97f8f472a70d57d00b494b7af1245055,TRIAL,7,1509,1518,0,1,0,0.3684,0,0,0,0,0,34.5064,meta-llama/Llama-2-7b-hf,,,
97f8f472a70d57d00b494b7af1245055,TRIAL,8,1867,1876,0,1,0,0.4558,0,0,0,0,0,43.1347,meta-llama/Llama-2-7b-hf,,,
97f8f472a70d57d00b494b7af1245055,TRIAL,9,701,710,0,1,0,0.1711,0,0,0,0,0,15.6355,meta-llama/Llama-2-7b-hf,,,
97f8f472a70d57d00b494b7af1245055,TRIAL,10,4961,4970,1,1,0,1.2112,0,0,0,0,0,127.9056,meta-llama/Llama-2-7b-hf,,,
97f8f472a70d57d00b494b7af1245055,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2155.60,4961,0.3000
672fc52cd0b24b8fb92cc57b4656df00,TRIAL,1,4699,4708,1,1,0,1.1472,0,0,0,0,0,119.8921,meta-llama/Llama-2-7b-hf,,,
672fc52cd0b24b8fb92cc57b4656df00,TRIAL,2,5832,5841,1,1,0,1.4238,0,0,0,0,0,156.1197,meta-llama/Llama-2-7b-hf,,,
