prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
7b03d660bd8e0faae747715689ce30f6,TRIAL,5,1430,1439,0,1,0,0.3491,0,0,0,0,0,32.8485,meta-llama/Llama-2-7b-hf,,,
7b03d660bd8e0faae747715689ce30f6,TRIAL,6,4978,4987,1,1,0,1.2153,0,0,0,0,0,128.7971,meta-llama/Llama-2-7b-hf,,,
7b03d660bd8e0faae747715689ce30f6,TRIAL,7,679,688,0,1,0,0.1658,0,0,0,0,0,15.2542,meta-llama/Llama-2-7b-hf,,,
7b03d660bd8e0faae747715689ce30f6,TRIAL,8,531,540,0,1,0,0.1296,0,0,0,0,0,11.8699,meta-llama/Llama-2-7b-hf,,,
7b03d660bd8e0faae747715689ce30f6,TRIAL,9,2325,2334,0,1,0,0.5676,0,0,0,0,0,54.8062,meta-llama/Llama-2-7b-hf,,,
7b03d660bd8e0faae747715689ce30f6,TRIAL,10,4747,4756,1,1,0,1.1589,0,0,0,0,0,121.6719,meta-llama/Llama-2-7b-hf,,,
7b03d660bd8e0faae747715689ce30f6,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2485.70,4978,0.4000
522b5884fce8938bff42dbb685cfb3b9,TRIAL,1,3725,3734,0,1,0,0.9094,0,0,0,0,0,92.0101,meta-llama/Llama-2-7b-hf,,,
522b5884fce8938bff42dbb685cfb3b9,TRIAL,2,4672,4681,1,1,0,1.1406,0,0,0,0,0,119.4430,meta-llama/Llama-2-7b-hf,,,
522b5884fce8938bff42dbb685cfb3b9,TRIAL,3,4796,4805,1,1,0,1.1709,0,0,0,0,0,123.2542,meta-llama/Llama-2-7b-hf,,,
522b5884fce8938bff42dbb685cfb3b9,TRIAL,4,1168,1177,0,1,0,0.2852,0,0,0,0,0,26.6232,meta-llama/Llama-2-7b-hf,,,
522b5884fce8938bff42dbb685cfb3b9,TRIAL,5,4975,4984,1,1,0,1.2146,0,0,0,0,0,128.7167,meta-llama/Llama-2-7b-hf,,,
522b5884fce8938bff42dbb685cfb3b9,TRIAL,6,4516,4525,1,1,0,1.1025,0,0,0,0,0,114.7354,meta-llama/Llama-2-7b-hf,,,
522b5884fce8938bff42dbb685cfb3b9,TRIAL,7,201,210,0,1,0,0.0491,0,0,0,0,0,4.4449,meta-llama/Llama-2-7b-hf,,,
522b5884fce8938bff42dbb685cfb3b9,TRIAL,8,7229,7238,1,1,0,1.7649,0,0,0,0,0,207.0032,meta-llama/Llama-2-7b-hf,,,
522b5884fce8938bff42dbb685cfb3b9,TRIAL,9,4448,4457,1,1,0,1.0859,0,0,0,0,0,112.9807,meta-llama/Llama-2-7b-hf,,,
522b5884fce8938bff42dbb685cfb3b9,TRIAL,10,439,448,0,1,0,0.1072,0,0,0,0,0,9.7898,meta-llama/Llama-2-7b-hf,,,
522b5884fce8938bff42dbb685cfb3b9,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3616.90,7229,0.6000
6a39d1b16cce95d0428d4f36507b0c6b,TRIAL,1,4865,4874,1,1,0,1.1877,0,0,0,0,0,125.6351,meta-llama/Llama-2-7b-hf,,,
6a39d1b16cce95d0428d4f36507b0c6b,TRIAL,2,353,362,0,1,0,0.0862,0,0,0,0,0,7.8573,meta-llama/Llama-2-7b-hf,,,
6a39d1b16cce95d0428d4f36507b0c6b,TRIAL,3,1028,1037,0,1,0,0.2510,0,0,0,0,0,23.3534,meta-llama/Llama-2-7b-hf,,,
6a39d1b16cce95d0428d4f36507b0c6b,TRIAL,4,1826,1835,0,1,0,0.4458,0,0,0,0,0,42.5031,meta-llama/Llama-2-7b-hf,,,
6a39d1b16cce95d0428d4f36507b0c6b,TRIAL,5,4950,4959,1,1,0,1.2085,0,0,0,0,0,128.2157,meta-llama/Llama-2-7b-hf,,,
6a39d1b16cce95d0428d4f36507b0c6b,TRIAL,6,2285,2294,0,1,0,0.5579,0,0,0,0,0,53.9204,meta-llama/Llama-2-7b-hf,,,
6a39d1b16cce95d0428d4f36507b0c6b,TRIAL,7,5266,5275,1,1,0,1.2856,0,0,0,0,0,138.1609,meta-llama/Llama-2-7b-hf,,,
6a39d1b16cce95d0428d4f36507b0c6b,TRIAL,8,1800,1809,0,1,0,0.4395,0,0,0,0,0,41.8255,meta-llama/Llama-2-7b-hf,,,
6a39d1b16cce95d0428d4f36507b0c6b,TRIAL,9,4648,4657,1,1,0,1.1348,0,0,0,0,0,118.9286,meta-llama/Llama-2-7b-hf,,,
6a39d1b16cce95d0428d4f36507b0c6b,TRIAL,10,4738,4747,1,1,0,1.1567,0,0,0,0,0,121.6658,meta-llama/Llama-2-7b-hf,,,
6a39d1b16cce95d0428d4f36507b0c6b,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3175.90,5266,0.5000
eba8f5815cbeeb8ca47ac4b0d3013f29,TRIAL,1,68,76,0,1,0,0.0166,0,0,0,0,0,1.4983,meta-llama/Llama-2-7b-hf,,,
eba8f5815cbeeb8ca47ac4b0d3013f29,TRIAL,2,8626,8634,1,1,0,2.1060,0,0,0,0,0,261.3310,meta-llama/Llama-2-7b-hf,,,
eba8f5815cbeeb8ca47ac4b0d3013f29,TRIAL,3,8620,8628,1,1,0,2.1045,0,0,0,0,0,260.3500,meta-llama/Llama-2-7b-hf,,,
eba8f5815cbeeb8ca47ac4b0d3013f29,TRIAL,4,1088,1096,0,1,0,0.2656,0,0,0,0,0,24.7467,meta-llama/Llama-2-7b-hf,,,
eba8f5815cbeeb8ca47ac4b0d3013f29,TRIAL,5,4639,4647,1,1,0,1.1326,0,0,0,0,0,118.8046,meta-llama/Llama-2-7b-hf,,,
eba8f5815cbeeb8ca47ac4b0d3013f29,TRIAL,6,1027,1035,0,1,0,0.2507,0,0,0,0,0,23.3049,meta-llama/Llama-2-7b-hf,,,
eba8f5815cbeeb8ca47ac4b0d3013f29,TRIAL,7,3502,3510,0,1,0,0.8550,0,0,0,0,0,86.1366,meta-llama/Llama-2-7b-hf,,,
eba8f5815cbeeb8ca47ac4b0d3013f29,TRIAL,8,810,818,0,1,0,0.1978,0,0,0,0,0,18.2695,meta-llama/Llama-2-7b-hf,,,
eba8f5815cbeeb8ca47ac4b0d3013f29,TRIAL,9,4952,4960,1,1,0,1.2090,0,0,0,0,0,128.3757,meta-llama/Llama-2-7b-hf,,,
eba8f5815cbeeb8ca47ac4b0d3013f29,TRIAL,10,229,237,0,1,0,0.0559,0,0,0,0,0,5.0705,meta-llama/Llama-2-7b-hf,,,
eba8f5815cbeeb8ca47ac4b0d3013f29,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3356.10,8626,0.4000
487504f07f0d23e127ca873869c5f424,TRIAL,1,714,724,0,1,0,0.1743,0,0,0,0,0,16.0586,meta-llama/Llama-2-7b-hf,,,
487504f07f0d23e127ca873869c5f424,TRIAL,2,549,559,0,1,0,0.1340,0,0,0,0,0,12.2818,meta-llama/Llama-2-7b-hf,,,
487504f07f0d23e127ca873869c5f424,TRIAL,3,410,420,0,1,0,0.1001,0,0,0,0,0,9.1360,meta-llama/Llama-2-7b-hf,,,
487504f07f0d23e127ca873869c5f424,TRIAL,4,1563,1573,0,1,0,0.3816,0,0,0,0,0,36.0523,meta-llama/Llama-2-7b-hf,,,
487504f07f0d23e127ca873869c5f424,TRIAL,5,170,180,0,1,0,0.0415,0,0,0,0,0,3.7577,meta-llama/Llama-2-7b-hf,,,
487504f07f0d23e127ca873869c5f424,TRIAL,6,1037,1047,0,1,0,0.2532,0,0,0,0,0,23.5434,meta-llama/Llama-2-7b-hf,,,
487504f07f0d23e127ca873869c5f424,TRIAL,7,821,831,0,1,0,0.2004,0,0,0,0,0,18.5232,meta-llama/Llama-2-7b-hf,,,
487504f07f0d23e127ca873869c5f424,TRIAL,8,1085,1095,0,1,0,0.2649,0,0,0,0,0,24.6726,meta-llama/Llama-2-7b-hf,,,
487504f07f0d23e127ca873869c5f424,TRIAL,9,3855,3865,0,1,0,0.9412,0,0,0,0,0,96.0336,meta-llama/Llama-2-7b-hf,,,
487504f07f0d23e127ca873869c5f424,TRIAL,10,3882,3892,0,1,0,0.9478,0,0,0,0,0,96.7696,meta-llama/Llama-2-7b-hf,,,
487504f07f0d23e127ca873869c5f424,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1408.60,3882,0.0000
5192bd119f2dc7de43004164b6d706e9,TRIAL,1,4689,4697,1,1,0,1.1448,0,0,0,0,0,120.4071,meta-llama/Llama-2-7b-hf,,,
5192bd119f2dc7de43004164b6d706e9,TRIAL,2,4751,4759,1,1,0,1.1599,0,0,0,0,0,122.2848,meta-llama/Llama-2-7b-hf,,,
5192bd119f2dc7de43004164b6d706e9,TRIAL,3,597,605,0,1,0,0.1458,0,0,0,0,0,13.3735,meta-llama/Llama-2-7b-hf,,,
5192bd119f2dc7de43004164b6d706e9,TRIAL,4,888,896,0,1,0,0.2168,0,0,0,0,0,20.0737,meta-llama/Llama-2-7b-hf,,,
5192bd119f2dc7de43004164b6d706e9,TRIAL,5,7101,7109,1,1,0,1.7336,0,0,0,0,0,201.6742,meta-llama/Llama-2-7b-hf,,,
5192bd119f2dc7de43004164b6d706e9,TRIAL,6,3060,3068,0,1,0,0.7471,0,0,0,0,0,74.1071,meta-llama/Llama-2-7b-hf,,,
5192bd119f2dc7de43004164b6d706e9,TRIAL,7,4884,4892,1,1,0,1.1924,0,0,0,0,0,126.2416,meta-llama/Llama-2-7b-hf,,,
5192bd119f2dc7de43004164b6d706e9,TRIAL,8,848,856,0,1,0,0.2070,0,0,0,0,0,19.1431,meta-llama/Llama-2-7b-hf,,,
5192bd119f2dc7de43004164b6d706e9,TRIAL,9,794,802,0,1,0,0.1938,0,0,0,0,0,17.8988,meta-llama/Llama-2-7b-hf,,,
5192bd119f2dc7de43004164b6d706e9,TRIAL,10,405,413,0,1,0,0.0989,0,0,0,0,0,9.0168,meta-llama/Llama-2-7b-hf,,,
5192bd119f2dc7de43004164b6d706e9,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2801.70,7101,0.4000
cbcaf2e50593a38dc642aef8ada73a2b,TRIAL,1,2787,2796,0,1,0,0.6804,0,0,0,0,0,66.8998,meta-llama/Llama-2-7b-hf,,,
cbcaf2e50593a38dc642aef8ada73a2b,TRIAL,2,1324,1333,0,1,0,0.3232,0,0,0,0,0,30.3195,meta-llama/Llama-2-7b-hf,,,
cbcaf2e50593a38dc642aef8ada73a2b,TRIAL,3,5004,5013,1,1,0,1.2217,0,0,0,0,0,129.9549,meta-llama/Llama-2-7b-hf,,,
cbcaf2e50593a38dc642aef8ada73a2b,TRIAL,4,1417,1426,0,1,0,0.3459,0,0,0,0,0,32.5479,meta-llama/Llama-2-7b-hf,,,
cbcaf2e50593a38dc642aef8ada73a2b,TRIAL,5,1908,1917,0,1,0,0.4658,0,0,0,0,0,44.4632,meta-llama/Llama-2-7b-hf,,,
cbcaf2e50593a38dc642aef8ada73a2b,TRIAL,6,2930,2939,0,1,0,0.7153,0,0,0,0,0,70.6301,meta-llama/Llama-2-7b-hf,,,
cbcaf2e50593a38dc642aef8ada73a2b,TRIAL,7,1035,1044,0,1,0,0.2527,0,0,0,0,0,23.4941,meta-llama/Llama-2-7b-hf,,,
cbcaf2e50593a38dc642aef8ada73a2b,TRIAL,8,5246,5255,1,1,0,1.2808,0,0,0,0,0,137.6253,meta-llama/Llama-2-7b-hf,,,
cbcaf2e50593a38dc642aef8ada73a2b,TRIAL,9,194,203,0,1,0,0.0474,0,0,0,0,0,4.2888,meta-llama/Llama-2-7b-hf,,,
cbcaf2e50593a38dc642aef8ada73a2b,TRIAL,10,8368,8377,1,1,0,2.0430,0,0,0,0,0,250.1307,meta-llama/Llama-2-7b-hf,,,
cbcaf2e50593a38dc642aef8ada73a2b,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3021.30,8368,0.3000
9dcf5e6b8a9b9b1a81d05f804ad2f8cc,TRIAL,1,1658,1667,0,1,0,0.4048,0,0,0,0,0,38.3332,meta-llama/Llama-2-7b-hf,,,
9dcf5e6b8a9b9b1a81d05f804ad2f8cc,TRIAL,2,824,833,0,1,0,0.2012,0,0,0,0,0,18.5819,meta-llama/Llama-2-7b-hf,,,
9dcf5e6b8a9b9b1a81d05f804ad2f8cc,TRIAL,3,847,856,0,1,0,0.2068,0,0,0,0,0,19.1106,meta-llama/Llama-2-7b-hf,,,
9dcf5e6b8a9b9b1a81d05f804ad2f8cc,TRIAL,4,2154,2163,0,1,0,0.5259,0,0,0,0,0,50.5748,meta-llama/Llama-2-7b-hf,,,
9dcf5e6b8a9b9b1a81d05f804ad2f8cc,TRIAL,5,4883,4892,1,1,0,1.1921,0,0,0,0,0,126.1602,meta-llama/Llama-2-7b-hf,,,
9dcf5e6b8a9b9b1a81d05f804ad2f8cc,TRIAL,6,4982,4991,1,1,0,1.2163,0,0,0,0,0,129.2087,meta-llama/Llama-2-7b-hf,,,
9dcf5e6b8a9b9b1a81d05f804ad2f8cc,TRIAL,7,1013,1022,0,1,0,0.2473,0,0,0,0,0,22.9849,meta-llama/Llama-2-7b-hf,,,
9dcf5e6b8a9b9b1a81d05f804ad2f8cc,TRIAL,8,2756,2765,0,1,0,0.6729,0,0,0,0,0,66.0441,meta-llama/Llama-2-7b-hf,,,
9dcf5e6b8a9b9b1a81d05f804ad2f8cc,TRIAL,9,2794,2803,0,1,0,0.6821,0,0,0,0,0,67.0344,meta-llama/Llama-2-7b-hf,,,
9dcf5e6b8a9b9b1a81d05f804ad2f8cc,TRIAL,10,4754,4763,1,1,0,1.1606,0,0,0,0,0,122.2323,meta-llama/Llama-2-7b-hf,,,
9dcf5e6b8a9b9b1a81d05f804ad2f8cc,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2666.50,4982,0.3000
f20a4a3687046ec79622f6ea2706d49a,TRIAL,1,1878,1887,0,1,0,0.4585,0,0,0,0,0,43.6947,meta-llama/Llama-2-7b-hf,,,
f20a4a3687046ec79622f6ea2706d49a,TRIAL,2,3682,3691,0,1,0,0.8989,0,0,0,0,0,91.0891,meta-llama/Llama-2-7b-hf,,,
f20a4a3687046ec79622f6ea2706d49a,TRIAL,3,2242,2251,0,1,0,0.5474,0,0,0,0,0,52.7956,meta-llama/Llama-2-7b-hf,,,
f20a4a3687046ec79622f6ea2706d49a,TRIAL,4,734,743,0,1,0,0.1792,0,0,0,0,0,16.5080,meta-llama/Llama-2-7b-hf,,,
f20a4a3687046ec79622f6ea2706d49a,TRIAL,5,1163,1172,0,1,0,0.2839,0,0,0,0,0,26.4874,meta-llama/Llama-2-7b-hf,,,
f20a4a3687046ec79622f6ea2706d49a,TRIAL,6,5853,5862,1,1,0,1.4290,0,0,0,0,0,157.6188,meta-llama/Llama-2-7b-hf,,,
f20a4a3687046ec79622f6ea2706d49a,TRIAL,7,4942,4951,1,1,0,1.2065,0,0,0,0,0,128.0605,meta-llama/Llama-2-7b-hf,,,
f20a4a3687046ec79622f6ea2706d49a,TRIAL,8,2766,2775,0,1,0,0.6753,0,0,0,0,0,66.3299,meta-llama/Llama-2-7b-hf,,,
f20a4a3687046ec79622f6ea2706d49a,TRIAL,9,514,523,0,1,0,0.1255,0,0,0,0,0,11.4759,meta-llama/Llama-2-7b-hf,,,
f20a4a3687046ec79622f6ea2706d49a,TRIAL,10,1081,1090,0,1,0,0.2639,0,0,0,0,0,24.5589,meta-llama/Llama-2-7b-hf,,,
f20a4a3687046ec79622f6ea2706d49a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2485.50,5853,0.2000
0e7fb835b84621f684bdf0cc886b0087,TRIAL,1,2377,2386,0,1,0,0.5803,0,0,0,0,0,56.2572,meta-llama/Llama-2-7b-hf,,,
0e7fb835b84621f684bdf0cc886b0087,TRIAL,2,40,49,0,1,0,0.0098,0,0,0,0,0,0.8802,meta-llama/Llama-2-7b-hf,,,
0e7fb835b84621f684bdf0cc886b0087,TRIAL,3,4933,4942,1,1,0,1.2043,0,0,0,0,0,127.7376,meta-llama/Llama-2-7b-hf,,,
0e7fb835b84621f684bdf0cc886b0087,TRIAL,4,318,327,0,1,0,0.0776,0,0,0,0,0,7.0561,meta-llama/Llama-2-7b-hf,,,
0e7fb835b84621f684bdf0cc886b0087,TRIAL,5,7074,7083,1,1,0,1.7271,0,0,0,0,0,200.6160,meta-llama/Llama-2-7b-hf,,,
0e7fb835b84621f684bdf0cc886b0087,TRIAL,6,784,793,0,1,0,0.1914,0,0,0,0,0,17.6549,meta-llama/Llama-2-7b-hf,,,
0e7fb835b84621f684bdf0cc886b0087,TRIAL,7,362,371,0,1,0,0.0884,0,0,0,0,0,8.0452,meta-llama/Llama-2-7b-hf,,,
0e7fb835b84621f684bdf0cc886b0087,TRIAL,8,4803,4812,1,1,0,1.1726,0,0,0,0,0,123.6917,meta-llama/Llama-2-7b-hf,,,
0e7fb835b84621f684bdf0cc886b0087,TRIAL,9,4677,4686,1,1,0,1.1418,0,0,0,0,0,119.8627,meta-llama/Llama-2-7b-hf,,,
0e7fb835b84621f684bdf0cc886b0087,TRIAL,10,4737,4746,1,1,0,1.1565,0,0,0,0,0,121.7048,meta-llama/Llama-2-7b-hf,,,
0e7fb835b84621f684bdf0cc886b0087,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3010.50,7074,0.5000
9a3cdc89c0a5b534de15858bb7f64cea,TRIAL,1,282,291,0,1,0,0.0688,0,0,0,0,0,6.2553,meta-llama/Llama-2-7b-hf,,,
9a3cdc89c0a5b534de15858bb7f64cea,TRIAL,2,97,106,0,1,0,0.0237,0,0,0,0,0,2.1361,meta-llama/Llama-2-7b-hf,,,
9a3cdc89c0a5b534de15858bb7f64cea,TRIAL,3,764,773,0,1,0,0.1865,0,0,0,0,0,17.2005,meta-llama/Llama-2-7b-hf,,,
9a3cdc89c0a5b534de15858bb7f64cea,TRIAL,4,2407,2416,0,1,0,0.5876,0,0,0,0,0,57.0282,meta-llama/Llama-2-7b-hf,,,
9a3cdc89c0a5b534de15858bb7f64cea,TRIAL,5,393,402,0,1,0,0.0959,0,0,0,0,0,8.7480,meta-llama/Llama-2-7b-hf,,,
9a3cdc89c0a5b534de15858bb7f64cea,TRIAL,6,4585,4594,1,1,0,1.1194,0,0,0,0,0,117.2180,meta-llama/Llama-2-7b-hf,,,
9a3cdc89c0a5b534de15858bb7f64cea,TRIAL,7,2024,2033,0,1,0,0.4941,0,0,0,0,0,47.3674,meta-llama/Llama-2-7b-hf,,,
9a3cdc89c0a5b534de15858bb7f64cea,TRIAL,8,180,189,0,1,0,0.0439,0,0,0,0,0,3.9748,meta-llama/Llama-2-7b-hf,,,
9a3cdc89c0a5b534de15858bb7f64cea,TRIAL,9,4852,4861,1,1,0,1.1846,0,0,0,0,0,125.1970,meta-llama/Llama-2-7b-hf,,,
9a3cdc89c0a5b534de15858bb7f64cea,TRIAL,10,147,156,0,1,0,0.0359,0,0,0,0,0,3.2434,meta-llama/Llama-2-7b-hf,,,
9a3cdc89c0a5b534de15858bb7f64cea,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1573.10,4852,0.2000
67515bc16bfc98af47399e0e6774b439,TRIAL,1,350,358,0,1,0,0.0854,0,0,0,0,0,7.7738,meta-llama/Llama-2-7b-hf,,,
67515bc16bfc98af47399e0e6774b439,TRIAL,2,540,548,0,1,0,0.1318,0,0,0,0,0,12.0607,meta-llama/Llama-2-7b-hf,,,
67515bc16bfc98af47399e0e6774b439,TRIAL,3,4675,4683,1,1,0,1.1414,0,0,0,0,0,119.7909,meta-llama/Llama-2-7b-hf,,,
67515bc16bfc98af47399e0e6774b439,TRIAL,4,29,37,0,1,0,0.0071,0,0,0,0,0,0.6385,meta-llama/Llama-2-7b-hf,,,
67515bc16bfc98af47399e0e6774b439,TRIAL,5,456,464,0,1,0,0.1113,0,0,0,0,0,10.1592,meta-llama/Llama-2-7b-hf,,,
67515bc16bfc98af47399e0e6774b439,TRIAL,6,4622,4630,1,1,0,1.1284,0,0,0,0,0,118.1794,meta-llama/Llama-2-7b-hf,,,
67515bc16bfc98af47399e0e6774b439,TRIAL,7,699,707,0,1,0,0.1707,0,0,0,0,0,15.6967,meta-llama/Llama-2-7b-hf,,,
67515bc16bfc98af47399e0e6774b439,TRIAL,8,248,256,0,1,0,0.0605,0,0,0,0,0,5.4899,meta-llama/Llama-2-7b-hf,,,
67515bc16bfc98af47399e0e6774b439,TRIAL,9,702,710,0,1,0,0.1714,0,0,0,0,0,15.7667,meta-llama/Llama-2-7b-hf,,,
67515bc16bfc98af47399e0e6774b439,TRIAL,10,3640,3648,0,1,0,0.8887,0,0,0,0,0,89.9117,meta-llama/Llama-2-7b-hf,,,
67515bc16bfc98af47399e0e6774b439,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1596.10,4675,0.2000
857ab82bf7a4f31d8ddfaffe77c2c50f,TRIAL,1,3427,3436,0,1,0,0.8367,0,0,0,0,0,84.0260,meta-llama/Llama-2-7b-hf,,,
857ab82bf7a4f31d8ddfaffe77c2c50f,TRIAL,2,4619,4628,1,1,0,1.1277,0,0,0,0,0,118.1227,meta-llama/Llama-2-7b-hf,,,
857ab82bf7a4f31d8ddfaffe77c2c50f,TRIAL,3,290,299,0,1,0,0.0708,0,0,0,0,0,6.4335,meta-llama/Llama-2-7b-hf,,,
857ab82bf7a4f31d8ddfaffe77c2c50f,TRIAL,4,720,729,0,1,0,0.1758,0,0,0,0,0,16.1910,meta-llama/Llama-2-7b-hf,,,
857ab82bf7a4f31d8ddfaffe77c2c50f,TRIAL,5,5035,5044,1,1,0,1.2292,0,0,0,0,0,130.8922,meta-llama/Llama-2-7b-hf,,,
857ab82bf7a4f31d8ddfaffe77c2c50f,TRIAL,6,154,163,0,1,0,0.0376,0,0,0,0,0,3.3980,meta-llama/Llama-2-7b-hf,,,
857ab82bf7a4f31d8ddfaffe77c2c50f,TRIAL,7,4788,4797,1,1,0,1.1689,0,0,0,0,0,123.2779,meta-llama/Llama-2-7b-hf,,,
857ab82bf7a4f31d8ddfaffe77c2c50f,TRIAL,8,16384,16393,1,0,1,4.0000,1,1,0,0,0,651.7228,meta-llama/Llama-2-7b-hf,,,
857ab82bf7a4f31d8ddfaffe77c2c50f,TRIAL,9,1051,1060,0,1,0,0.2566,0,0,0,0,0,23.8633,meta-llama/Llama-2-7b-hf,,,
857ab82bf7a4f31d8ddfaffe77c2c50f,TRIAL,10,1688,1697,0,1,0,0.4121,0,0,0,0,0,39.0449,meta-llama/Llama-2-7b-hf,,,
857ab82bf7a4f31d8ddfaffe77c2c50f,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3815.60,16384,0.4000
e0bc1fdffef20e333f50cc4a039d01f4,TRIAL,1,4713,4722,1,1,0,1.1506,0,0,0,0,0,121.0602,meta-llama/Llama-2-7b-hf,,,
e0bc1fdffef20e333f50cc4a039d01f4,TRIAL,2,3812,3821,0,1,0,0.9307,0,0,0,0,0,94.7057,meta-llama/Llama-2-7b-hf,,,
