prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
d9a8828892012e56bf076bbce35a16b0,TRIAL,7,8462,8471,1,1,0,2.0659,0,0,0,0,0,253.9729,meta-llama/Llama-2-7b-hf,,,
d9a8828892012e56bf076bbce35a16b0,TRIAL,8,30,39,0,1,0,0.0073,0,0,0,0,0,0.6606,meta-llama/Llama-2-7b-hf,,,
d9a8828892012e56bf076bbce35a16b0,TRIAL,9,4925,4934,1,1,0,1.2024,0,0,0,0,0,127.4661,meta-llama/Llama-2-7b-hf,,,
d9a8828892012e56bf076bbce35a16b0,TRIAL,10,2847,2856,0,1,0,0.6951,0,0,0,0,0,68.3820,meta-llama/Llama-2-7b-hf,,,
d9a8828892012e56bf076bbce35a16b0,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2471.90,8462,0.3000
6e16ddcc7a6e1bb87602a138c0950d96,TRIAL,1,51,60,0,1,0,0.0125,0,0,0,0,0,1.1218,meta-llama/Llama-2-7b-hf,,,
6e16ddcc7a6e1bb87602a138c0950d96,TRIAL,2,2104,2113,0,1,0,0.5137,0,0,0,0,0,49.2735,meta-llama/Llama-2-7b-hf,,,
6e16ddcc7a6e1bb87602a138c0950d96,TRIAL,3,1578,1587,0,1,0,0.3853,0,0,0,0,0,36.3874,meta-llama/Llama-2-7b-hf,,,
6e16ddcc7a6e1bb87602a138c0950d96,TRIAL,4,2985,2994,0,1,0,0.7288,0,0,0,0,0,71.9868,meta-llama/Llama-2-7b-hf,,,
6e16ddcc7a6e1bb87602a138c0950d96,TRIAL,5,179,188,0,1,0,0.0437,0,0,0,0,0,3.9533,meta-llama/Llama-2-7b-hf,,,
6e16ddcc7a6e1bb87602a138c0950d96,TRIAL,6,462,471,0,1,0,0.1128,0,0,0,0,0,10.2929,meta-llama/Llama-2-7b-hf,,,
6e16ddcc7a6e1bb87602a138c0950d96,TRIAL,7,3092,3101,0,1,0,0.7549,0,0,0,0,0,74.8861,meta-llama/Llama-2-7b-hf,,,
6e16ddcc7a6e1bb87602a138c0950d96,TRIAL,8,622,631,0,1,0,0.1519,0,0,0,0,0,13.9409,meta-llama/Llama-2-7b-hf,,,
6e16ddcc7a6e1bb87602a138c0950d96,TRIAL,9,2174,2183,0,1,0,0.5308,0,0,0,0,0,51.0420,meta-llama/Llama-2-7b-hf,,,
6e16ddcc7a6e1bb87602a138c0950d96,TRIAL,10,10839,10848,1,1,0,2.6462,0,0,0,0,0,356.3438,meta-llama/Llama-2-7b-hf,,,
6e16ddcc7a6e1bb87602a138c0950d96,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2408.60,10839,0.1000
2803c3b938e71afc7108892b303ff292,TRIAL,1,1244,1253,0,1,0,0.3037,0,0,0,0,0,28.4020,meta-llama/Llama-2-7b-hf,,,
2803c3b938e71afc7108892b303ff292,TRIAL,2,4893,4902,1,1,0,1.1946,0,0,0,0,0,126.4820,meta-llama/Llama-2-7b-hf,,,
2803c3b938e71afc7108892b303ff292,TRIAL,3,177,186,0,1,0,0.0432,0,0,0,0,0,3.9082,meta-llama/Llama-2-7b-hf,,,
2803c3b938e71afc7108892b303ff292,TRIAL,4,1453,1462,0,1,0,0.3547,0,0,0,0,0,33.3718,meta-llama/Llama-2-7b-hf,,,
2803c3b938e71afc7108892b303ff292,TRIAL,5,1468,1477,0,1,0,0.3584,0,0,0,0,0,33.7385,meta-llama/Llama-2-7b-hf,,,
2803c3b938e71afc7108892b303ff292,TRIAL,6,4678,4687,1,1,0,1.1421,0,0,0,0,0,119.9064,meta-llama/Llama-2-7b-hf,,,
2803c3b938e71afc7108892b303ff292,TRIAL,7,1044,1053,0,1,0,0.2549,0,0,0,0,0,23.6912,meta-llama/Llama-2-7b-hf,,,
2803c3b938e71afc7108892b303ff292,TRIAL,8,250,259,0,1,0,0.0610,0,0,0,0,0,5.5366,meta-llama/Llama-2-7b-hf,,,
2803c3b938e71afc7108892b303ff292,TRIAL,9,4648,4657,1,1,0,1.1348,0,0,0,0,0,118.9844,meta-llama/Llama-2-7b-hf,,,
2803c3b938e71afc7108892b303ff292,TRIAL,10,1656,1665,0,1,0,0.4043,0,0,0,0,0,38.2651,meta-llama/Llama-2-7b-hf,,,
2803c3b938e71afc7108892b303ff292,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2151.10,4893,0.3000
47bfad43c169714b500316602f7cf09b,TRIAL,1,20,29,0,1,0,0.0049,0,0,0,0,0,0.4406,meta-llama/Llama-2-7b-hf,,,
47bfad43c169714b500316602f7cf09b,TRIAL,2,1703,1712,0,1,0,0.4158,0,0,0,0,0,39.3920,meta-llama/Llama-2-7b-hf,,,
47bfad43c169714b500316602f7cf09b,TRIAL,3,4685,4694,1,1,0,1.1438,0,0,0,0,0,120.1325,meta-llama/Llama-2-7b-hf,,,
47bfad43c169714b500316602f7cf09b,TRIAL,4,4816,4825,1,1,0,1.1758,0,0,0,0,0,124.2037,meta-llama/Llama-2-7b-hf,,,
47bfad43c169714b500316602f7cf09b,TRIAL,5,3749,3758,0,1,0,0.9153,0,0,0,0,0,92.9082,meta-llama/Llama-2-7b-hf,,,
47bfad43c169714b500316602f7cf09b,TRIAL,6,1082,1091,0,1,0,0.2642,0,0,0,0,0,24.5831,meta-llama/Llama-2-7b-hf,,,
47bfad43c169714b500316602f7cf09b,TRIAL,7,4039,4048,0,1,0,0.9861,0,0,0,0,0,101.1112,meta-llama/Llama-2-7b-hf,,,
47bfad43c169714b500316602f7cf09b,TRIAL,8,1245,1254,0,1,0,0.3040,0,0,0,0,0,28.4456,meta-llama/Llama-2-7b-hf,,,
47bfad43c169714b500316602f7cf09b,TRIAL,9,245,254,0,1,0,0.0598,0,0,0,0,0,5.4288,meta-llama/Llama-2-7b-hf,,,
47bfad43c169714b500316602f7cf09b,TRIAL,10,215,224,0,1,0,0.0525,0,0,0,0,0,4.7595,meta-llama/Llama-2-7b-hf,,,
47bfad43c169714b500316602f7cf09b,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2179.90,4816,0.2000
29df99e81f71c1e7375c349ebe3e31ba,TRIAL,1,4720,4728,1,1,0,1.1523,0,0,0,0,0,121.1411,meta-llama/Llama-2-7b-hf,,,
29df99e81f71c1e7375c349ebe3e31ba,TRIAL,2,1241,1249,0,1,0,0.3030,0,0,0,0,0,28.3346,meta-llama/Llama-2-7b-hf,,,
29df99e81f71c1e7375c349ebe3e31ba,TRIAL,3,967,975,0,1,0,0.2361,0,0,0,0,0,21.8925,meta-llama/Llama-2-7b-hf,,,
29df99e81f71c1e7375c349ebe3e31ba,TRIAL,4,526,534,0,1,0,0.1284,0,0,0,0,0,11.7397,meta-llama/Llama-2-7b-hf,,,
29df99e81f71c1e7375c349ebe3e31ba,TRIAL,5,2521,2529,0,1,0,0.6155,0,0,0,0,0,59.8822,meta-llama/Llama-2-7b-hf,,,
29df99e81f71c1e7375c349ebe3e31ba,TRIAL,6,4871,4879,1,1,0,1.1892,0,0,0,0,0,125.7885,meta-llama/Llama-2-7b-hf,,,
29df99e81f71c1e7375c349ebe3e31ba,TRIAL,7,4928,4936,1,1,0,1.2031,0,0,0,0,0,127.5433,meta-llama/Llama-2-7b-hf,,,
29df99e81f71c1e7375c349ebe3e31ba,TRIAL,8,5686,5694,1,1,0,1.3882,0,0,0,0,0,152.0115,meta-llama/Llama-2-7b-hf,,,
29df99e81f71c1e7375c349ebe3e31ba,TRIAL,9,602,610,0,1,0,0.1470,0,0,0,0,0,13.4715,meta-llama/Llama-2-7b-hf,,,
29df99e81f71c1e7375c349ebe3e31ba,TRIAL,10,9832,9840,1,1,0,2.4004,0,0,0,0,0,311.2588,meta-llama/Llama-2-7b-hf,,,
29df99e81f71c1e7375c349ebe3e31ba,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3589.40,9832,0.5000
7622fc5627bee6867320df71f820bbcb,TRIAL,1,180,189,0,1,0,0.0439,0,0,0,0,0,3.9741,meta-llama/Llama-2-7b-hf,,,
7622fc5627bee6867320df71f820bbcb,TRIAL,2,1363,1372,0,1,0,0.3328,0,0,0,0,0,31.2076,meta-llama/Llama-2-7b-hf,,,
7622fc5627bee6867320df71f820bbcb,TRIAL,3,681,690,0,1,0,0.1663,0,0,0,0,0,15.2743,meta-llama/Llama-2-7b-hf,,,
7622fc5627bee6867320df71f820bbcb,TRIAL,4,635,644,0,1,0,0.1550,0,0,0,0,0,14.2185,meta-llama/Llama-2-7b-hf,,,
7622fc5627bee6867320df71f820bbcb,TRIAL,5,4408,4417,1,1,0,1.0762,0,0,0,0,0,111.7624,meta-llama/Llama-2-7b-hf,,,
7622fc5627bee6867320df71f820bbcb,TRIAL,6,83,92,0,1,0,0.0203,0,0,0,0,0,1.8266,meta-llama/Llama-2-7b-hf,,,
7622fc5627bee6867320df71f820bbcb,TRIAL,7,778,787,0,1,0,0.1899,0,0,0,0,0,17.5115,meta-llama/Llama-2-7b-hf,,,
7622fc5627bee6867320df71f820bbcb,TRIAL,8,39,48,0,1,0,0.0095,0,0,0,0,0,0.8575,meta-llama/Llama-2-7b-hf,,,
7622fc5627bee6867320df71f820bbcb,TRIAL,9,1111,1120,0,1,0,0.2712,0,0,0,0,0,25.2580,meta-llama/Llama-2-7b-hf,,,
7622fc5627bee6867320df71f820bbcb,TRIAL,10,3266,3275,0,1,0,0.7974,0,0,0,0,0,79.5021,meta-llama/Llama-2-7b-hf,,,
7622fc5627bee6867320df71f820bbcb,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1254.40,4408,0.1000
9a1cc5b98cbb2b0a795b33b026713b3b,TRIAL,1,4088,4097,0,1,0,0.9980,0,0,0,0,0,102.3877,meta-llama/Llama-2-7b-hf,,,
9a1cc5b98cbb2b0a795b33b026713b3b,TRIAL,2,943,952,0,1,0,0.2302,0,0,0,0,0,21.3207,meta-llama/Llama-2-7b-hf,,,
9a1cc5b98cbb2b0a795b33b026713b3b,TRIAL,3,4779,4788,1,1,0,1.1667,0,0,0,0,0,122.8755,meta-llama/Llama-2-7b-hf,,,
9a1cc5b98cbb2b0a795b33b026713b3b,TRIAL,4,4487,4496,1,1,0,1.0955,0,0,0,0,0,114.0616,meta-llama/Llama-2-7b-hf,,,
9a1cc5b98cbb2b0a795b33b026713b3b,TRIAL,5,4907,4916,1,1,0,1.1980,0,0,0,0,0,126.8390,meta-llama/Llama-2-7b-hf,,,
9a1cc5b98cbb2b0a795b33b026713b3b,TRIAL,6,798,807,0,1,0,0.1948,0,0,0,0,0,17.9567,meta-llama/Llama-2-7b-hf,,,
9a1cc5b98cbb2b0a795b33b026713b3b,TRIAL,7,4781,4790,1,1,0,1.1672,0,0,0,0,0,122.9194,meta-llama/Llama-2-7b-hf,,,
9a1cc5b98cbb2b0a795b33b026713b3b,TRIAL,8,4807,4816,1,1,0,1.1736,0,0,0,0,0,123.7762,meta-llama/Llama-2-7b-hf,,,
9a1cc5b98cbb2b0a795b33b026713b3b,TRIAL,9,1583,1592,0,1,0,0.3865,0,0,0,0,0,36.4685,meta-llama/Llama-2-7b-hf,,,
9a1cc5b98cbb2b0a795b33b026713b3b,TRIAL,10,4773,4782,1,1,0,1.1653,0,0,0,0,0,122.7514,meta-llama/Llama-2-7b-hf,,,
9a1cc5b98cbb2b0a795b33b026713b3b,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3594.60,4907,0.6000
ec658d775f592e1eb37e6e1df64b1d53,TRIAL,1,4704,4713,1,1,0,1.1484,0,0,0,0,0,120.6419,meta-llama/Llama-2-7b-hf,,,
ec658d775f592e1eb37e6e1df64b1d53,TRIAL,2,764,773,0,1,0,0.1865,0,0,0,0,0,17.1728,meta-llama/Llama-2-7b-hf,,,
ec658d775f592e1eb37e6e1df64b1d53,TRIAL,3,2182,2191,0,1,0,0.5327,0,0,0,0,0,51.1779,meta-llama/Llama-2-7b-hf,,,
ec658d775f592e1eb37e6e1df64b1d53,TRIAL,4,3805,3814,0,1,0,0.9290,0,0,0,0,0,94.3378,meta-llama/Llama-2-7b-hf,,,
ec658d775f592e1eb37e6e1df64b1d53,TRIAL,5,1556,1565,0,1,0,0.3799,0,0,0,0,0,35.8244,meta-llama/Llama-2-7b-hf,,,
ec658d775f592e1eb37e6e1df64b1d53,TRIAL,6,2229,2238,0,1,0,0.5442,0,0,0,0,0,52.3664,meta-llama/Llama-2-7b-hf,,,
ec658d775f592e1eb37e6e1df64b1d53,TRIAL,7,1853,1862,0,1,0,0.4524,0,0,0,0,0,43.0186,meta-llama/Llama-2-7b-hf,,,
ec658d775f592e1eb37e6e1df64b1d53,TRIAL,8,961,970,0,1,0,0.2346,0,0,0,0,0,21.7391,meta-llama/Llama-2-7b-hf,,,
ec658d775f592e1eb37e6e1df64b1d53,TRIAL,9,789,798,0,1,0,0.1926,0,0,0,0,0,17.7590,meta-llama/Llama-2-7b-hf,,,
ec658d775f592e1eb37e6e1df64b1d53,TRIAL,10,2470,2479,0,1,0,0.6030,0,0,0,0,0,58.5305,meta-llama/Llama-2-7b-hf,,,
ec658d775f592e1eb37e6e1df64b1d53,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2131.30,4704,0.1000
fde7145abb39312df51c37e1e1f60c15,TRIAL,1,37,46,0,1,0,0.0090,0,0,0,0,0,0.8132,meta-llama/Llama-2-7b-hf,,,
fde7145abb39312df51c37e1e1f60c15,TRIAL,2,149,158,0,1,0,0.0364,0,0,0,0,0,3.2828,meta-llama/Llama-2-7b-hf,,,
fde7145abb39312df51c37e1e1f60c15,TRIAL,3,2084,2093,0,1,0,0.5088,0,0,0,0,0,48.7280,meta-llama/Llama-2-7b-hf,,,
fde7145abb39312df51c37e1e1f60c15,TRIAL,4,5371,5380,1,1,0,1.3113,0,0,0,0,0,141.5897,meta-llama/Llama-2-7b-hf,,,
fde7145abb39312df51c37e1e1f60c15,TRIAL,5,3464,3473,0,1,0,0.8457,0,0,0,0,0,84.9012,meta-llama/Llama-2-7b-hf,,,
fde7145abb39312df51c37e1e1f60c15,TRIAL,6,23,32,0,1,0,0.0056,0,0,0,0,0,0.5056,meta-llama/Llama-2-7b-hf,,,
fde7145abb39312df51c37e1e1f60c15,TRIAL,7,4181,4190,1,1,0,1.0208,0,0,0,0,0,105.0675,meta-llama/Llama-2-7b-hf,,,
fde7145abb39312df51c37e1e1f60c15,TRIAL,8,4646,4655,1,1,0,1.1343,0,0,0,0,0,118.8164,meta-llama/Llama-2-7b-hf,,,
fde7145abb39312df51c37e1e1f60c15,TRIAL,9,8680,8689,1,1,0,2.1191,0,0,0,0,0,262.6842,meta-llama/Llama-2-7b-hf,,,
fde7145abb39312df51c37e1e1f60c15,TRIAL,10,2900,2909,0,1,0,0.7080,0,0,0,0,0,69.7079,meta-llama/Llama-2-7b-hf,,,
fde7145abb39312df51c37e1e1f60c15,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3153.50,8680,0.4000
3f2b888c5144af60804c6bf7c444da5c,TRIAL,1,5257,5266,1,1,0,1.2834,0,0,0,0,0,137.8528,meta-llama/Llama-2-7b-hf,,,
3f2b888c5144af60804c6bf7c444da5c,TRIAL,2,335,344,0,1,0,0.0818,0,0,0,0,0,7.4332,meta-llama/Llama-2-7b-hf,,,
3f2b888c5144af60804c6bf7c444da5c,TRIAL,3,950,959,0,1,0,0.2319,0,0,0,0,0,21.4799,meta-llama/Llama-2-7b-hf,,,
3f2b888c5144af60804c6bf7c444da5c,TRIAL,4,3202,3211,0,1,0,0.7817,0,0,0,0,0,77.7602,meta-llama/Llama-2-7b-hf,,,
3f2b888c5144af60804c6bf7c444da5c,TRIAL,5,5099,5108,1,1,0,1.2449,0,0,0,0,0,132.9007,meta-llama/Llama-2-7b-hf,,,
3f2b888c5144af60804c6bf7c444da5c,TRIAL,6,1505,1514,0,1,0,0.3674,0,0,0,0,0,34.6035,meta-llama/Llama-2-7b-hf,,,
3f2b888c5144af60804c6bf7c444da5c,TRIAL,7,653,662,0,1,0,0.1594,0,0,0,0,0,14.6298,meta-llama/Llama-2-7b-hf,,,
3f2b888c5144af60804c6bf7c444da5c,TRIAL,8,5247,5256,1,1,0,1.2810,0,0,0,0,0,137.5785,meta-llama/Llama-2-7b-hf,,,
3f2b888c5144af60804c6bf7c444da5c,TRIAL,9,5257,5266,1,1,0,1.2834,0,0,0,0,0,137.8909,meta-llama/Llama-2-7b-hf,,,
3f2b888c5144af60804c6bf7c444da5c,TRIAL,10,10129,10138,1,1,0,2.4729,0,0,0,0,0,324.1514,meta-llama/Llama-2-7b-hf,,,
3f2b888c5144af60804c6bf7c444da5c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3763.40,10129,0.5000
116188a36b850d76f4d0deb3418b745a,TRIAL,1,1101,1110,0,1,0,0.2688,0,0,0,0,0,24.9983,meta-llama/Llama-2-7b-hf,,,
116188a36b850d76f4d0deb3418b745a,TRIAL,2,4826,4835,1,1,0,1.1782,0,0,0,0,0,124.3520,meta-llama/Llama-2-7b-hf,,,
116188a36b850d76f4d0deb3418b745a,TRIAL,3,7,16,0,1,0,0.0017,0,0,0,0,0,0.1550,meta-llama/Llama-2-7b-hf,,,
116188a36b850d76f4d0deb3418b745a,TRIAL,4,584,593,0,1,0,0.1426,0,0,0,0,0,13.0478,meta-llama/Llama-2-7b-hf,,,
116188a36b850d76f4d0deb3418b745a,TRIAL,5,892,901,0,1,0,0.2178,0,0,0,0,0,20.1290,meta-llama/Llama-2-7b-hf,,,
116188a36b850d76f4d0deb3418b745a,TRIAL,6,1257,1266,0,1,0,0.3069,0,0,0,0,0,28.6816,meta-llama/Llama-2-7b-hf,,,
116188a36b850d76f4d0deb3418b745a,TRIAL,7,2502,2511,0,1,0,0.6108,0,0,0,0,0,59.3592,meta-llama/Llama-2-7b-hf,,,
116188a36b850d76f4d0deb3418b745a,TRIAL,8,161,170,0,1,0,0.0393,0,0,0,0,0,3.5503,meta-llama/Llama-2-7b-hf,,,
116188a36b850d76f4d0deb3418b745a,TRIAL,9,1004,1013,0,1,0,0.2451,0,0,0,0,0,22.7387,meta-llama/Llama-2-7b-hf,,,
116188a36b850d76f4d0deb3418b745a,TRIAL,10,162,171,0,1,0,0.0396,0,0,0,0,0,3.5699,meta-llama/Llama-2-7b-hf,,,
116188a36b850d76f4d0deb3418b745a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1249.60,4826,0.1000
07d3f5cd497cb2caf8f383416a85737b,TRIAL,1,4626,4635,1,1,0,1.1294,0,0,0,0,0,118.3114,meta-llama/Llama-2-7b-hf,,,
07d3f5cd497cb2caf8f383416a85737b,TRIAL,2,3632,3641,0,1,0,0.8867,0,0,0,0,0,89.5215,meta-llama/Llama-2-7b-hf,,,
07d3f5cd497cb2caf8f383416a85737b,TRIAL,3,1121,1130,0,1,0,0.2737,0,0,0,0,0,25.4724,meta-llama/Llama-2-7b-hf,,,
07d3f5cd497cb2caf8f383416a85737b,TRIAL,4,905,914,0,1,0,0.2209,0,0,0,0,0,20.4282,meta-llama/Llama-2-7b-hf,,,
07d3f5cd497cb2caf8f383416a85737b,TRIAL,5,3500,3509,0,1,0,0.8545,0,0,0,0,0,85.8913,meta-llama/Llama-2-7b-hf,,,
07d3f5cd497cb2caf8f383416a85737b,TRIAL,6,161,170,0,1,0,0.0393,0,0,0,0,0,3.5487,meta-llama/Llama-2-7b-hf,,,
07d3f5cd497cb2caf8f383416a85737b,TRIAL,7,4793,4802,1,1,0,1.1702,0,0,0,0,0,123.3161,meta-llama/Llama-2-7b-hf,,,
07d3f5cd497cb2caf8f383416a85737b,TRIAL,8,1260,1269,0,1,0,0.3076,0,0,0,0,0,28.7372,meta-llama/Llama-2-7b-hf,,,
07d3f5cd497cb2caf8f383416a85737b,TRIAL,9,2726,2735,0,1,0,0.6655,0,0,0,0,0,65.1662,meta-llama/Llama-2-7b-hf,,,
07d3f5cd497cb2caf8f383416a85737b,TRIAL,10,1538,1547,0,1,0,0.3755,0,0,0,0,0,35.3974,meta-llama/Llama-2-7b-hf,,,
07d3f5cd497cb2caf8f383416a85737b,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2426.20,4793,0.2000
71844c5f78fb280a9cc6e516407deb3c,TRIAL,1,5016,5024,1,1,0,1.2246,0,0,0,0,0,130.2072,meta-llama/Llama-2-7b-hf,,,
71844c5f78fb280a9cc6e516407deb3c,TRIAL,2,357,365,0,1,0,0.0872,0,0,0,0,0,7.9341,meta-llama/Llama-2-7b-hf,,,
71844c5f78fb280a9cc6e516407deb3c,TRIAL,3,1861,1869,0,1,0,0.4543,0,0,0,0,0,43.2110,meta-llama/Llama-2-7b-hf,,,
71844c5f78fb280a9cc6e516407deb3c,TRIAL,4,9,17,0,1,0,0.0022,0,0,0,0,0,0.1987,meta-llama/Llama-2-7b-hf,,,
71844c5f78fb280a9cc6e516407deb3c,TRIAL,5,713,721,0,1,0,0.1741,0,0,0,0,0,16.0053,meta-llama/Llama-2-7b-hf,,,
71844c5f78fb280a9cc6e516407deb3c,TRIAL,6,4590,4598,1,1,0,1.1206,0,0,0,0,0,117.2068,meta-llama/Llama-2-7b-hf,,,
71844c5f78fb280a9cc6e516407deb3c,TRIAL,7,191,199,0,1,0,0.0466,0,0,0,0,0,4.2188,meta-llama/Llama-2-7b-hf,,,
71844c5f78fb280a9cc6e516407deb3c,TRIAL,8,1889,1897,0,1,0,0.4612,0,0,0,0,0,43.9245,meta-llama/Llama-2-7b-hf,,,
71844c5f78fb280a9cc6e516407deb3c,TRIAL,9,555,563,0,1,0,0.1355,0,0,0,0,0,12.4009,meta-llama/Llama-2-7b-hf,,,
71844c5f78fb280a9cc6e516407deb3c,TRIAL,10,588,596,0,1,0,0.1436,0,0,0,0,0,13.1518,meta-llama/Llama-2-7b-hf,,,
71844c5f78fb280a9cc6e516407deb3c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1576.90,5016,0.2000
d787e5af047811b50db941f123fd26cc,TRIAL,1,4996,5005,1,1,0,1.2197,0,0,0,0,0,129.7299,meta-llama/Llama-2-7b-hf,,,
d787e5af047811b50db941f123fd26cc,TRIAL,2,484,493,0,1,0,0.1182,0,0,0,0,0,10.7904,meta-llama/Llama-2-7b-hf,,,
d787e5af047811b50db941f123fd26cc,TRIAL,3,44,53,0,1,0,0.0107,0,0,0,0,0,0.9679,meta-llama/Llama-2-7b-hf,,,
d787e5af047811b50db941f123fd26cc,TRIAL,4,746,755,0,1,0,0.1821,0,0,0,0,0,16.7823,meta-llama/Llama-2-7b-hf,,,
d787e5af047811b50db941f123fd26cc,TRIAL,5,4785,4794,1,1,0,1.1682,0,0,0,0,0,123.2166,meta-llama/Llama-2-7b-hf,,,
d787e5af047811b50db941f123fd26cc,TRIAL,6,114,123,0,1,0,0.0278,0,0,0,0,0,2.5111,meta-llama/Llama-2-7b-hf,,,
d787e5af047811b50db941f123fd26cc,TRIAL,7,582,591,0,1,0,0.1421,0,0,0,0,0,13.0196,meta-llama/Llama-2-7b-hf,,,
d787e5af047811b50db941f123fd26cc,TRIAL,8,1037,1046,0,1,0,0.2532,0,0,0,0,0,23.5295,meta-llama/Llama-2-7b-hf,,,
d787e5af047811b50db941f123fd26cc,TRIAL,9,4566,4575,1,1,0,1.1147,0,0,0,0,0,116.5046,meta-llama/Llama-2-7b-hf,,,
d787e5af047811b50db941f123fd26cc,TRIAL,10,231,240,0,1,0,0.0564,0,0,0,0,0,5.1057,meta-llama/Llama-2-7b-hf,,,
d787e5af047811b50db941f123fd26cc,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1758.50,4996,0.3000
4fb8eacdffe1c0278b32924ddfad373b,TRIAL,1,4847,4856,1,1,0,1.1833,0,0,0,0,0,124.9604,meta-llama/Llama-2-7b-hf,,,
4fb8eacdffe1c0278b32924ddfad373b,TRIAL,2,5055,5064,1,1,0,1.2341,0,0,0,0,0,131.4456,meta-llama/Llama-2-7b-hf,,,
4fb8eacdffe1c0278b32924ddfad373b,TRIAL,3,348,357,0,1,0,0.0850,0,0,0,0,0,7.7212,meta-llama/Llama-2-7b-hf,,,
4fb8eacdffe1c0278b32924ddfad373b,TRIAL,4,4742,4751,1,1,0,1.1577,0,0,0,0,0,121.7769,meta-llama/Llama-2-7b-hf,,,
4fb8eacdffe1c0278b32924ddfad373b,TRIAL,5,4833,4842,1,1,0,1.1799,0,0,0,0,0,124.5496,meta-llama/Llama-2-7b-hf,,,
