prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
b705e4346b17aa034785f6b20dbe21ed,TRIAL,1,120,127,0,1,0,0.0293,0,0,0,0,0,2.6437,meta-llama/Llama-2-7b-hf,,,
b705e4346b17aa034785f6b20dbe21ed,TRIAL,2,53,60,0,1,0,0.0129,0,0,0,0,0,1.1638,meta-llama/Llama-2-7b-hf,,,
b705e4346b17aa034785f6b20dbe21ed,TRIAL,3,99,106,0,1,0,0.0242,0,0,0,0,0,2.1758,meta-llama/Llama-2-7b-hf,,,
b705e4346b17aa034785f6b20dbe21ed,TRIAL,4,657,664,0,1,0,0.1604,0,0,0,0,0,14.7173,meta-llama/Llama-2-7b-hf,,,
b705e4346b17aa034785f6b20dbe21ed,TRIAL,5,772,779,0,1,0,0.1885,0,0,0,0,0,17.3460,meta-llama/Llama-2-7b-hf,,,
b705e4346b17aa034785f6b20dbe21ed,TRIAL,6,66,73,0,1,0,0.0161,0,0,0,0,0,1.4494,meta-llama/Llama-2-7b-hf,,,
b705e4346b17aa034785f6b20dbe21ed,TRIAL,7,53,60,0,1,0,0.0129,0,0,0,0,0,1.1632,meta-llama/Llama-2-7b-hf,,,
b705e4346b17aa034785f6b20dbe21ed,TRIAL,8,4867,4874,1,1,0,1.1882,0,0,0,0,0,125.5141,meta-llama/Llama-2-7b-hf,,,
b705e4346b17aa034785f6b20dbe21ed,TRIAL,9,522,529,0,1,0,0.1274,0,0,0,0,0,11.6337,meta-llama/Llama-2-7b-hf,,,
b705e4346b17aa034785f6b20dbe21ed,TRIAL,10,68,75,0,1,0,0.0166,0,0,0,0,0,1.4940,meta-llama/Llama-2-7b-hf,,,
b705e4346b17aa034785f6b20dbe21ed,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,727.70,4867,0.1000
f6d63bea6c76007c32d2e38f68b7ee43,TRIAL,1,5386,5394,1,1,0,1.3149,0,0,0,0,0,142.0854,meta-llama/Llama-2-7b-hf,,,
f6d63bea6c76007c32d2e38f68b7ee43,TRIAL,2,4991,4999,1,1,0,1.2185,0,0,0,0,0,129.5210,meta-llama/Llama-2-7b-hf,,,
f6d63bea6c76007c32d2e38f68b7ee43,TRIAL,3,388,396,0,1,0,0.0947,0,0,0,0,0,8.6194,meta-llama/Llama-2-7b-hf,,,
f6d63bea6c76007c32d2e38f68b7ee43,TRIAL,4,2618,2626,0,1,0,0.6392,0,0,0,0,0,62.3233,meta-llama/Llama-2-7b-hf,,,
f6d63bea6c76007c32d2e38f68b7ee43,TRIAL,5,421,429,0,1,0,0.1028,0,0,0,0,0,9.3640,meta-llama/Llama-2-7b-hf,,,
f6d63bea6c76007c32d2e38f68b7ee43,TRIAL,6,4160,4168,1,1,0,1.0156,0,0,0,0,0,104.4266,meta-llama/Llama-2-7b-hf,,,
f6d63bea6c76007c32d2e38f68b7ee43,TRIAL,7,1052,1060,0,1,0,0.2568,0,0,0,0,0,23.8375,meta-llama/Llama-2-7b-hf,,,
f6d63bea6c76007c32d2e38f68b7ee43,TRIAL,8,1277,1285,0,1,0,0.3118,0,0,0,0,0,29.1430,meta-llama/Llama-2-7b-hf,,,
f6d63bea6c76007c32d2e38f68b7ee43,TRIAL,9,8874,8882,1,1,0,2.1665,0,0,0,0,0,270.3302,meta-llama/Llama-2-7b-hf,,,
f6d63bea6c76007c32d2e38f68b7ee43,TRIAL,10,9003,9011,1,1,0,2.1980,0,0,0,0,0,275.6711,meta-llama/Llama-2-7b-hf,,,
f6d63bea6c76007c32d2e38f68b7ee43,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3817.00,9003,0.5000
d40ba2affe55e4ff52db2250342287e2,TRIAL,1,828,835,0,1,0,0.2021,0,0,0,0,0,18.6453,meta-llama/Llama-2-7b-hf,,,
d40ba2affe55e4ff52db2250342287e2,TRIAL,2,9,16,0,1,0,0.0022,0,0,0,0,0,0.1988,meta-llama/Llama-2-7b-hf,,,
d40ba2affe55e4ff52db2250342287e2,TRIAL,3,218,225,0,1,0,0.0532,0,0,0,0,0,4.8153,meta-llama/Llama-2-7b-hf,,,
d40ba2affe55e4ff52db2250342287e2,TRIAL,4,72,79,0,1,0,0.0176,0,0,0,0,0,1.5822,meta-llama/Llama-2-7b-hf,,,
d40ba2affe55e4ff52db2250342287e2,TRIAL,5,136,143,0,1,0,0.0332,0,0,0,0,0,2.9935,meta-llama/Llama-2-7b-hf,,,
d40ba2affe55e4ff52db2250342287e2,TRIAL,6,1241,1248,0,1,0,0.3030,0,0,0,0,0,28.2626,meta-llama/Llama-2-7b-hf,,,
d40ba2affe55e4ff52db2250342287e2,TRIAL,7,1557,1564,0,1,0,0.3801,0,0,0,0,0,35.8166,meta-llama/Llama-2-7b-hf,,,
d40ba2affe55e4ff52db2250342287e2,TRIAL,8,203,210,0,1,0,0.0496,0,0,0,0,0,4.4788,meta-llama/Llama-2-7b-hf,,,
d40ba2affe55e4ff52db2250342287e2,TRIAL,9,209,216,0,1,0,0.0510,0,0,0,0,0,4.6113,meta-llama/Llama-2-7b-hf,,,
d40ba2affe55e4ff52db2250342287e2,TRIAL,10,267,274,0,1,0,0.0652,0,0,0,0,0,5.9028,meta-llama/Llama-2-7b-hf,,,
d40ba2affe55e4ff52db2250342287e2,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,474.00,1557,0.0000
34f8e997be3bc589ca34f9b2816b3269,TRIAL,1,171,178,0,1,0,0.0417,0,0,0,0,0,3.7671,meta-llama/Llama-2-7b-hf,,,
34f8e997be3bc589ca34f9b2816b3269,TRIAL,2,241,248,0,1,0,0.0588,0,0,0,0,0,5.3239,meta-llama/Llama-2-7b-hf,,,
34f8e997be3bc589ca34f9b2816b3269,TRIAL,3,667,674,0,1,0,0.1628,0,0,0,0,0,14.9390,meta-llama/Llama-2-7b-hf,,,
34f8e997be3bc589ca34f9b2816b3269,TRIAL,4,347,354,0,1,0,0.0847,0,0,0,0,0,7.6935,meta-llama/Llama-2-7b-hf,,,
34f8e997be3bc589ca34f9b2816b3269,TRIAL,5,6349,6356,1,1,0,1.5500,0,0,0,0,0,174.4826,meta-llama/Llama-2-7b-hf,,,
34f8e997be3bc589ca34f9b2816b3269,TRIAL,6,137,144,0,1,0,0.0334,0,0,0,0,0,3.0143,meta-llama/Llama-2-7b-hf,,,
34f8e997be3bc589ca34f9b2816b3269,TRIAL,7,4752,4759,1,1,0,1.1602,0,0,0,0,0,122.0059,meta-llama/Llama-2-7b-hf,,,
34f8e997be3bc589ca34f9b2816b3269,TRIAL,8,288,295,0,1,0,0.0703,0,0,0,0,0,6.3743,meta-llama/Llama-2-7b-hf,,,
34f8e997be3bc589ca34f9b2816b3269,TRIAL,9,25,32,0,1,0,0.0061,0,0,0,0,0,0.5490,meta-llama/Llama-2-7b-hf,,,
34f8e997be3bc589ca34f9b2816b3269,TRIAL,10,9793,9800,1,1,0,2.3909,0,0,0,0,0,309.1050,meta-llama/Llama-2-7b-hf,,,
34f8e997be3bc589ca34f9b2816b3269,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2277.00,9793,0.3000
ab233ca5ddeec7137fa6c89738214a01,TRIAL,1,343,350,0,1,0,0.0837,0,0,0,0,0,7.5976,meta-llama/Llama-2-7b-hf,,,
ab233ca5ddeec7137fa6c89738214a01,TRIAL,2,1764,1771,0,1,0,0.4307,0,0,0,0,0,40.8142,meta-llama/Llama-2-7b-hf,,,
ab233ca5ddeec7137fa6c89738214a01,TRIAL,3,2939,2946,0,1,0,0.7175,0,0,0,0,0,70.6932,meta-llama/Llama-2-7b-hf,,,
ab233ca5ddeec7137fa6c89738214a01,TRIAL,4,134,141,0,1,0,0.0327,0,0,0,0,0,2.9476,meta-llama/Llama-2-7b-hf,,,
ab233ca5ddeec7137fa6c89738214a01,TRIAL,5,4013,4020,0,1,0,0.9797,0,0,0,0,0,100.1783,meta-llama/Llama-2-7b-hf,,,
ab233ca5ddeec7137fa6c89738214a01,TRIAL,6,427,434,0,1,0,0.1042,0,0,0,0,0,9.4873,meta-llama/Llama-2-7b-hf,,,
ab233ca5ddeec7137fa6c89738214a01,TRIAL,7,201,208,0,1,0,0.0491,0,0,0,0,0,4.4337,meta-llama/Llama-2-7b-hf,,,
ab233ca5ddeec7137fa6c89738214a01,TRIAL,8,458,465,0,1,0,0.1118,0,0,0,0,0,10.1858,meta-llama/Llama-2-7b-hf,,,
ab233ca5ddeec7137fa6c89738214a01,TRIAL,9,3851,3858,0,1,0,0.9402,0,0,0,0,0,95.6214,meta-llama/Llama-2-7b-hf,,,
ab233ca5ddeec7137fa6c89738214a01,TRIAL,10,4529,4536,1,1,0,1.1057,0,0,0,0,0,115.3130,meta-llama/Llama-2-7b-hf,,,
ab233ca5ddeec7137fa6c89738214a01,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1865.90,4529,0.1000
78110b368f63f99e13afc471aa97ad68,TRIAL,1,4832,4839,1,1,0,1.1797,0,0,0,0,0,124.4284,meta-llama/Llama-2-7b-hf,,,
78110b368f63f99e13afc471aa97ad68,TRIAL,2,169,176,0,1,0,0.0413,0,0,0,0,0,3.7241,meta-llama/Llama-2-7b-hf,,,
78110b368f63f99e13afc471aa97ad68,TRIAL,3,164,171,0,1,0,0.0400,0,0,0,0,0,3.6132,meta-llama/Llama-2-7b-hf,,,
78110b368f63f99e13afc471aa97ad68,TRIAL,4,65,72,0,1,0,0.0159,0,0,0,0,0,1.4271,meta-llama/Llama-2-7b-hf,,,
78110b368f63f99e13afc471aa97ad68,TRIAL,5,47,54,0,1,0,0.0115,0,0,0,0,0,1.0316,meta-llama/Llama-2-7b-hf,,,
78110b368f63f99e13afc471aa97ad68,TRIAL,6,525,532,0,1,0,0.1282,0,0,0,0,0,11.6988,meta-llama/Llama-2-7b-hf,,,
78110b368f63f99e13afc471aa97ad68,TRIAL,7,520,527,0,1,0,0.1270,0,0,0,0,0,11.5820,meta-llama/Llama-2-7b-hf,,,
78110b368f63f99e13afc471aa97ad68,TRIAL,8,1455,1462,0,1,0,0.3552,0,0,0,0,0,33.3719,meta-llama/Llama-2-7b-hf,,,
78110b368f63f99e13afc471aa97ad68,TRIAL,9,21,28,0,1,0,0.0051,0,0,0,0,0,0.4615,meta-llama/Llama-2-7b-hf,,,
78110b368f63f99e13afc471aa97ad68,TRIAL,10,107,114,0,1,0,0.0261,0,0,0,0,0,2.3515,meta-llama/Llama-2-7b-hf,,,
78110b368f63f99e13afc471aa97ad68,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,790.50,4832,0.1000
6232e957e4ef2055e071321b3bc6e828,TRIAL,1,47,54,0,1,0,0.0115,0,0,0,0,0,1.0315,meta-llama/Llama-2-7b-hf,,,
6232e957e4ef2055e071321b3bc6e828,TRIAL,2,184,191,0,1,0,0.0449,0,0,0,0,0,4.0565,meta-llama/Llama-2-7b-hf,,,
6232e957e4ef2055e071321b3bc6e828,TRIAL,3,1804,1811,0,1,0,0.4404,0,0,0,0,0,41.7896,meta-llama/Llama-2-7b-hf,,,
6232e957e4ef2055e071321b3bc6e828,TRIAL,4,8330,8337,1,1,0,2.0337,0,0,0,0,0,248.3099,meta-llama/Llama-2-7b-hf,,,
6232e957e4ef2055e071321b3bc6e828,TRIAL,5,912,919,0,1,0,0.2227,0,0,0,0,0,20.5792,meta-llama/Llama-2-7b-hf,,,
6232e957e4ef2055e071321b3bc6e828,TRIAL,6,198,205,0,1,0,0.0483,0,0,0,0,0,4.3685,meta-llama/Llama-2-7b-hf,,,
6232e957e4ef2055e071321b3bc6e828,TRIAL,7,2218,2225,0,1,0,0.5415,0,0,0,0,0,52.0644,meta-llama/Llama-2-7b-hf,,,
6232e957e4ef2055e071321b3bc6e828,TRIAL,8,1308,1315,0,1,0,0.3193,0,0,0,0,0,29.8659,meta-llama/Llama-2-7b-hf,,,
6232e957e4ef2055e071321b3bc6e828,TRIAL,9,43,50,0,1,0,0.0105,0,0,0,0,0,0.9437,meta-llama/Llama-2-7b-hf,,,
6232e957e4ef2055e071321b3bc6e828,TRIAL,10,46,53,0,1,0,0.0112,0,0,0,0,0,1.0094,meta-llama/Llama-2-7b-hf,,,
6232e957e4ef2055e071321b3bc6e828,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1509.00,8330,0.1000
117c23524312e8f875e2a01e5f6a5d95,TRIAL,1,1562,1570,0,1,0,0.3813,0,0,0,0,0,35.9228,meta-llama/Llama-2-7b-hf,,,
117c23524312e8f875e2a01e5f6a5d95,TRIAL,2,1087,1095,0,1,0,0.2654,0,0,0,0,0,24.6482,meta-llama/Llama-2-7b-hf,,,
117c23524312e8f875e2a01e5f6a5d95,TRIAL,3,5055,5063,1,1,0,1.2341,0,0,0,0,0,131.3828,meta-llama/Llama-2-7b-hf,,,
117c23524312e8f875e2a01e5f6a5d95,TRIAL,4,2008,2016,0,1,0,0.4902,0,0,0,0,0,46.8105,meta-llama/Llama-2-7b-hf,,,
117c23524312e8f875e2a01e5f6a5d95,TRIAL,5,653,661,0,1,0,0.1594,0,0,0,0,0,14.6266,meta-llama/Llama-2-7b-hf,,,
117c23524312e8f875e2a01e5f6a5d95,TRIAL,6,2002,2010,0,1,0,0.4888,0,0,0,0,0,46.6741,meta-llama/Llama-2-7b-hf,,,
117c23524312e8f875e2a01e5f6a5d95,TRIAL,7,2186,2194,0,1,0,0.5337,0,0,0,0,0,51.2796,meta-llama/Llama-2-7b-hf,,,
117c23524312e8f875e2a01e5f6a5d95,TRIAL,8,746,754,0,1,0,0.1821,0,0,0,0,0,16.7438,meta-llama/Llama-2-7b-hf,,,
117c23524312e8f875e2a01e5f6a5d95,TRIAL,9,774,782,0,1,0,0.1890,0,0,0,0,0,17.3831,meta-llama/Llama-2-7b-hf,,,
117c23524312e8f875e2a01e5f6a5d95,TRIAL,10,4,12,0,1,0,0.0010,0,0,0,0,0,0.0892,meta-llama/Llama-2-7b-hf,,,
117c23524312e8f875e2a01e5f6a5d95,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1607.70,5055,0.1000
1e84c6b365b6b99cd90767c9c3806e3c,TRIAL,1,1312,1320,0,1,0,0.3203,0,0,0,0,0,29.9491,meta-llama/Llama-2-7b-hf,,,
1e84c6b365b6b99cd90767c9c3806e3c,TRIAL,2,806,814,0,1,0,0.1968,0,0,0,0,0,18.1254,meta-llama/Llama-2-7b-hf,,,
1e84c6b365b6b99cd90767c9c3806e3c,TRIAL,3,610,618,0,1,0,0.1489,0,0,0,0,0,13.6311,meta-llama/Llama-2-7b-hf,,,
1e84c6b365b6b99cd90767c9c3806e3c,TRIAL,4,1050,1058,0,1,0,0.2563,0,0,0,0,0,23.7815,meta-llama/Llama-2-7b-hf,,,
1e84c6b365b6b99cd90767c9c3806e3c,TRIAL,5,7400,7408,1,1,0,1.8066,0,0,0,0,0,212.3895,meta-llama/Llama-2-7b-hf,,,
1e84c6b365b6b99cd90767c9c3806e3c,TRIAL,6,128,136,0,1,0,0.0312,0,0,0,0,0,2.8141,meta-llama/Llama-2-7b-hf,,,
1e84c6b365b6b99cd90767c9c3806e3c,TRIAL,7,615,623,0,1,0,0.1501,0,0,0,0,0,13.7454,meta-llama/Llama-2-7b-hf,,,
1e84c6b365b6b99cd90767c9c3806e3c,TRIAL,8,692,700,0,1,0,0.1689,0,0,0,0,0,15.5100,meta-llama/Llama-2-7b-hf,,,
1e84c6b365b6b99cd90767c9c3806e3c,TRIAL,9,3790,3798,0,1,0,0.9253,0,0,0,0,0,93.8594,meta-llama/Llama-2-7b-hf,,,
1e84c6b365b6b99cd90767c9c3806e3c,TRIAL,10,3365,3373,0,1,0,0.8215,0,0,0,0,0,82.1166,meta-llama/Llama-2-7b-hf,,,
1e84c6b365b6b99cd90767c9c3806e3c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1976.80,7400,0.1000
7c473e3b54c4cedfb247635b17d7c501,TRIAL,1,225,232,0,1,0,0.0549,0,0,0,0,0,4.9682,meta-llama/Llama-2-7b-hf,,,
7c473e3b54c4cedfb247635b17d7c501,TRIAL,2,893,900,0,1,0,0.2180,0,0,0,0,0,20.1319,meta-llama/Llama-2-7b-hf,,,
7c473e3b54c4cedfb247635b17d7c501,TRIAL,3,70,77,0,1,0,0.0171,0,0,0,0,0,1.5362,meta-llama/Llama-2-7b-hf,,,
7c473e3b54c4cedfb247635b17d7c501,TRIAL,4,4906,4913,1,1,0,1.1978,0,0,0,0,0,126.7189,meta-llama/Llama-2-7b-hf,,,
7c473e3b54c4cedfb247635b17d7c501,TRIAL,5,1038,1045,0,1,0,0.2534,0,0,0,0,0,23.5133,meta-llama/Llama-2-7b-hf,,,
7c473e3b54c4cedfb247635b17d7c501,TRIAL,6,451,458,0,1,0,0.1101,0,0,0,0,0,10.0283,meta-llama/Llama-2-7b-hf,,,
7c473e3b54c4cedfb247635b17d7c501,TRIAL,7,177,184,0,1,0,0.0432,0,0,0,0,0,3.9007,meta-llama/Llama-2-7b-hf,,,
7c473e3b54c4cedfb247635b17d7c501,TRIAL,8,2561,2568,0,1,0,0.6252,0,0,0,0,0,60.8333,meta-llama/Llama-2-7b-hf,,,
7c473e3b54c4cedfb247635b17d7c501,TRIAL,9,1405,1412,0,1,0,0.3430,0,0,0,0,0,32.1857,meta-llama/Llama-2-7b-hf,,,
7c473e3b54c4cedfb247635b17d7c501,TRIAL,10,1335,1342,0,1,0,0.3259,0,0,0,0,0,30.5193,meta-llama/Llama-2-7b-hf,,,
7c473e3b54c4cedfb247635b17d7c501,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1306.10,4906,0.1000
6e83e091fb0a26459e8cc840537c536a,TRIAL,1,770,778,0,1,0,0.1880,0,0,0,0,0,17.3085,meta-llama/Llama-2-7b-hf,,,
6e83e091fb0a26459e8cc840537c536a,TRIAL,2,4532,4540,1,1,0,1.1064,0,0,0,0,0,115.4590,meta-llama/Llama-2-7b-hf,,,
6e83e091fb0a26459e8cc840537c536a,TRIAL,3,13065,13073,1,1,0,3.1897,0,0,0,0,0,464.0260,meta-llama/Llama-2-7b-hf,,,
6e83e091fb0a26459e8cc840537c536a,TRIAL,4,461,469,0,1,0,0.1125,0,0,0,0,0,10.2485,meta-llama/Llama-2-7b-hf,,,
6e83e091fb0a26459e8cc840537c536a,TRIAL,5,646,654,0,1,0,0.1577,0,0,0,0,0,14.4465,meta-llama/Llama-2-7b-hf,,,
6e83e091fb0a26459e8cc840537c536a,TRIAL,6,288,296,0,1,0,0.0703,0,0,0,0,0,6.3683,meta-llama/Llama-2-7b-hf,,,
6e83e091fb0a26459e8cc840537c536a,TRIAL,7,2863,2871,0,1,0,0.6990,0,0,0,0,0,68.6652,meta-llama/Llama-2-7b-hf,,,
6e83e091fb0a26459e8cc840537c536a,TRIAL,8,11152,11160,1,1,0,2.7227,0,0,0,0,0,370.1267,meta-llama/Llama-2-7b-hf,,,
6e83e091fb0a26459e8cc840537c536a,TRIAL,9,18,26,0,1,0,0.0044,0,0,0,0,0,0.3956,meta-llama/Llama-2-7b-hf,,,
6e83e091fb0a26459e8cc840537c536a,TRIAL,10,742,750,0,1,0,0.1812,0,0,0,0,0,16.6454,meta-llama/Llama-2-7b-hf,,,
6e83e091fb0a26459e8cc840537c536a,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3453.70,13065,0.3000
d861de3169029f2bba16c67e0e44fd78,TRIAL,1,3107,3115,0,1,0,0.7585,0,0,0,0,0,75.1334,meta-llama/Llama-2-7b-hf,,,
d861de3169029f2bba16c67e0e44fd78,TRIAL,2,4389,4397,1,1,0,1.0715,0,0,0,0,0,111.0645,meta-llama/Llama-2-7b-hf,,,
d861de3169029f2bba16c67e0e44fd78,TRIAL,3,4382,4390,1,1,0,1.0698,0,0,0,0,0,110.8882,meta-llama/Llama-2-7b-hf,,,
d861de3169029f2bba16c67e0e44fd78,TRIAL,4,39,47,0,1,0,0.0095,0,0,0,0,0,0.8563,meta-llama/Llama-2-7b-hf,,,
d861de3169029f2bba16c67e0e44fd78,TRIAL,5,299,307,0,1,0,0.0730,0,0,0,0,0,6.6185,meta-llama/Llama-2-7b-hf,,,
d861de3169029f2bba16c67e0e44fd78,TRIAL,6,10,18,0,1,0,0.0024,0,0,0,0,0,0.2203,meta-llama/Llama-2-7b-hf,,,
d861de3169029f2bba16c67e0e44fd78,TRIAL,7,4555,4563,1,1,0,1.1121,0,0,0,0,0,116.0055,meta-llama/Llama-2-7b-hf,,,
d861de3169029f2bba16c67e0e44fd78,TRIAL,8,1367,1375,0,1,0,0.3337,0,0,0,0,0,31.2570,meta-llama/Llama-2-7b-hf,,,
d861de3169029f2bba16c67e0e44fd78,TRIAL,9,654,662,0,1,0,0.1597,0,0,0,0,0,14.6360,meta-llama/Llama-2-7b-hf,,,
d861de3169029f2bba16c67e0e44fd78,TRIAL,10,76,84,0,1,0,0.0186,0,0,0,0,0,1.6687,meta-llama/Llama-2-7b-hf,,,
d861de3169029f2bba16c67e0e44fd78,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1887.80,4555,0.3000
fc2fa8e80dcbf262b723f05f95b4ebfc,TRIAL,1,401,409,0,1,0,0.0979,0,0,0,0,0,8.8984,meta-llama/Llama-2-7b-hf,,,
fc2fa8e80dcbf262b723f05f95b4ebfc,TRIAL,2,236,244,0,1,0,0.0576,0,0,0,0,0,5.2101,meta-llama/Llama-2-7b-hf,,,
fc2fa8e80dcbf262b723f05f95b4ebfc,TRIAL,3,1045,1053,0,1,0,0.2551,0,0,0,0,0,23.6650,meta-llama/Llama-2-7b-hf,,,
fc2fa8e80dcbf262b723f05f95b4ebfc,TRIAL,4,4223,4231,1,1,0,1.0310,0,0,0,0,0,106.2350,meta-llama/Llama-2-7b-hf,,,
fc2fa8e80dcbf262b723f05f95b4ebfc,TRIAL,5,1386,1394,0,1,0,0.3384,0,0,0,0,0,31.7118,meta-llama/Llama-2-7b-hf,,,
fc2fa8e80dcbf262b723f05f95b4ebfc,TRIAL,6,124,132,0,1,0,0.0303,0,0,0,0,0,2.7256,meta-llama/Llama-2-7b-hf,,,
fc2fa8e80dcbf262b723f05f95b4ebfc,TRIAL,7,167,175,0,1,0,0.0408,0,0,0,0,0,3.6776,meta-llama/Llama-2-7b-hf,,,
fc2fa8e80dcbf262b723f05f95b4ebfc,TRIAL,8,22,30,0,1,0,0.0054,0,0,0,0,0,0.4830,meta-llama/Llama-2-7b-hf,,,
fc2fa8e80dcbf262b723f05f95b4ebfc,TRIAL,9,617,625,0,1,0,0.1506,0,0,0,0,0,13.7916,meta-llama/Llama-2-7b-hf,,,
fc2fa8e80dcbf262b723f05f95b4ebfc,TRIAL,10,1777,1785,0,1,0,0.4338,0,0,0,0,0,41.1160,meta-llama/Llama-2-7b-hf,,,
fc2fa8e80dcbf262b723f05f95b4ebfc,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,999.80,4223,0.1000
6a9a916177089e782a875bf684d4e844,TRIAL,1,814,823,0,1,0,0.1987,0,0,0,0,0,18.3103,meta-llama/Llama-2-7b-hf,,,
6a9a916177089e782a875bf684d4e844,TRIAL,2,659,668,0,1,0,0.1609,0,0,0,0,0,14.7513,meta-llama/Llama-2-7b-hf,,,
6a9a916177089e782a875bf684d4e844,TRIAL,3,4296,4305,1,1,0,1.0488,0,0,0,0,0,108.3740,meta-llama/Llama-2-7b-hf,,,
6a9a916177089e782a875bf684d4e844,TRIAL,4,8484,8493,1,1,0,2.0713,0,0,0,0,0,254.5467,meta-llama/Llama-2-7b-hf,,,
6a9a916177089e782a875bf684d4e844,TRIAL,5,395,404,0,1,0,0.0964,0,0,0,0,0,8.7654,meta-llama/Llama-2-7b-hf,,,
