prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
5f64e4ac2a6102ed495344dafbede9ff,TRIAL,7,1516,1524,0,1,0,0.3701,0,0,0,0,0,34.9361,meta-llama/Llama-2-7b-hf,,,
5f64e4ac2a6102ed495344dafbede9ff,TRIAL,8,412,420,0,1,0,0.1006,0,0,0,0,0,9.1697,meta-llama/Llama-2-7b-hf,,,
5f64e4ac2a6102ed495344dafbede9ff,TRIAL,9,6311,6319,1,1,0,1.5408,0,0,0,0,0,173.2034,meta-llama/Llama-2-7b-hf,,,
5f64e4ac2a6102ed495344dafbede9ff,TRIAL,10,704,712,0,1,0,0.1719,0,0,0,0,0,15.8186,meta-llama/Llama-2-7b-hf,,,
5f64e4ac2a6102ed495344dafbede9ff,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1434.20,6311,0.1000
dd61b484e49e426ffd8ab12684719702,TRIAL,1,1573,1581,0,1,0,0.3840,0,0,0,0,0,36.2886,meta-llama/Llama-2-7b-hf,,,
dd61b484e49e426ffd8ab12684719702,TRIAL,2,5265,5273,1,1,0,1.2854,0,0,0,0,0,138.0881,meta-llama/Llama-2-7b-hf,,,
dd61b484e49e426ffd8ab12684719702,TRIAL,3,3252,3260,0,1,0,0.7939,0,0,0,0,0,79.2333,meta-llama/Llama-2-7b-hf,,,
dd61b484e49e426ffd8ab12684719702,TRIAL,4,2077,2085,0,1,0,0.5071,0,0,0,0,0,48.6733,meta-llama/Llama-2-7b-hf,,,
dd61b484e49e426ffd8ab12684719702,TRIAL,5,5467,5475,1,1,0,1.3347,0,0,0,0,0,144.6652,meta-llama/Llama-2-7b-hf,,,
dd61b484e49e426ffd8ab12684719702,TRIAL,6,159,167,0,1,0,0.0388,0,0,0,0,0,3.5099,meta-llama/Llama-2-7b-hf,,,
dd61b484e49e426ffd8ab12684719702,TRIAL,7,2919,2927,0,1,0,0.7126,0,0,0,0,0,70.3520,meta-llama/Llama-2-7b-hf,,,
dd61b484e49e426ffd8ab12684719702,TRIAL,8,4530,4538,1,1,0,1.1060,0,0,0,0,0,115.4150,meta-llama/Llama-2-7b-hf,,,
dd61b484e49e426ffd8ab12684719702,TRIAL,9,6149,6157,1,1,0,1.5012,0,0,0,0,0,167.6907,meta-llama/Llama-2-7b-hf,,,
dd61b484e49e426ffd8ab12684719702,TRIAL,10,4993,5001,1,1,0,1.2190,0,0,0,0,0,129.4462,meta-llama/Llama-2-7b-hf,,,
dd61b484e49e426ffd8ab12684719702,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3638.40,6149,0.5000
afb845a4ef6567575bd367c8a0a1b80c,TRIAL,1,5152,5160,1,1,0,1.2578,0,0,0,0,0,134.4633,meta-llama/Llama-2-7b-hf,,,
afb845a4ef6567575bd367c8a0a1b80c,TRIAL,2,4819,4827,1,1,0,1.1765,0,0,0,0,0,124.0693,meta-llama/Llama-2-7b-hf,,,
afb845a4ef6567575bd367c8a0a1b80c,TRIAL,3,261,269,0,1,0,0.0637,0,0,0,0,0,5.7861,meta-llama/Llama-2-7b-hf,,,
afb845a4ef6567575bd367c8a0a1b80c,TRIAL,4,13,21,0,1,0,0.0032,0,0,0,0,0,0.2869,meta-llama/Llama-2-7b-hf,,,
afb845a4ef6567575bd367c8a0a1b80c,TRIAL,5,2292,2300,0,1,0,0.5596,0,0,0,0,0,54.0856,meta-llama/Llama-2-7b-hf,,,
afb845a4ef6567575bd367c8a0a1b80c,TRIAL,6,379,387,0,1,0,0.0925,0,0,0,0,0,8.4338,meta-llama/Llama-2-7b-hf,,,
afb845a4ef6567575bd367c8a0a1b80c,TRIAL,7,374,382,0,1,0,0.0913,0,0,0,0,0,8.3201,meta-llama/Llama-2-7b-hf,,,
afb845a4ef6567575bd367c8a0a1b80c,TRIAL,8,4663,4671,1,1,0,1.1384,0,0,0,0,0,119.3337,meta-llama/Llama-2-7b-hf,,,
afb845a4ef6567575bd367c8a0a1b80c,TRIAL,9,87,95,0,1,0,0.0212,0,0,0,0,0,1.9164,meta-llama/Llama-2-7b-hf,,,
afb845a4ef6567575bd367c8a0a1b80c,TRIAL,10,1285,1293,0,1,0,0.3137,0,0,0,0,0,29.4029,meta-llama/Llama-2-7b-hf,,,
afb845a4ef6567575bd367c8a0a1b80c,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1932.50,5152,0.3000
0c84d21efa9c67154c4c82fc73d1b9ec,TRIAL,1,6464,6472,1,1,0,1.5781,0,0,0,0,0,178.5635,meta-llama/Llama-2-7b-hf,,,
0c84d21efa9c67154c4c82fc73d1b9ec,TRIAL,2,4783,4791,1,1,0,1.1677,0,0,0,0,0,123.0172,meta-llama/Llama-2-7b-hf,,,
0c84d21efa9c67154c4c82fc73d1b9ec,TRIAL,3,2226,2234,0,1,0,0.5435,0,0,0,0,0,52.4366,meta-llama/Llama-2-7b-hf,,,
0c84d21efa9c67154c4c82fc73d1b9ec,TRIAL,4,1470,1478,0,1,0,0.3589,0,0,0,0,0,33.8586,meta-llama/Llama-2-7b-hf,,,
0c84d21efa9c67154c4c82fc73d1b9ec,TRIAL,5,4883,4891,1,1,0,1.1921,0,0,0,0,0,126.1704,meta-llama/Llama-2-7b-hf,,,
0c84d21efa9c67154c4c82fc73d1b9ec,TRIAL,6,2562,2570,0,1,0,0.6255,0,0,0,0,0,61.0617,meta-llama/Llama-2-7b-hf,,,
0c84d21efa9c67154c4c82fc73d1b9ec,TRIAL,7,5032,5040,1,1,0,1.2285,0,0,0,0,0,130.6645,meta-llama/Llama-2-7b-hf,,,
0c84d21efa9c67154c4c82fc73d1b9ec,TRIAL,8,2672,2680,0,1,0,0.6523,0,0,0,0,0,63.8700,meta-llama/Llama-2-7b-hf,,,
0c84d21efa9c67154c4c82fc73d1b9ec,TRIAL,9,5119,5127,1,1,0,1.2498,0,0,0,0,0,133.4285,meta-llama/Llama-2-7b-hf,,,
0c84d21efa9c67154c4c82fc73d1b9ec,TRIAL,10,2540,2548,0,1,0,0.6201,0,0,0,0,0,60.4331,meta-llama/Llama-2-7b-hf,,,
0c84d21efa9c67154c4c82fc73d1b9ec,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3775.10,6464,0.5000
98a91fd8a5e150c790bb84ccb6807dfe,TRIAL,1,705,714,0,1,0,0.1721,0,0,0,0,0,15.8449,meta-llama/Llama-2-7b-hf,,,
98a91fd8a5e150c790bb84ccb6807dfe,TRIAL,2,1968,1977,0,1,0,0.4805,0,0,0,0,0,45.9320,meta-llama/Llama-2-7b-hf,,,
98a91fd8a5e150c790bb84ccb6807dfe,TRIAL,3,4879,4888,1,1,0,1.1912,0,0,0,0,0,125.9162,meta-llama/Llama-2-7b-hf,,,
98a91fd8a5e150c790bb84ccb6807dfe,TRIAL,4,4128,4137,1,1,0,1.0078,0,0,0,0,0,103.5697,meta-llama/Llama-2-7b-hf,,,
98a91fd8a5e150c790bb84ccb6807dfe,TRIAL,5,233,242,0,1,0,0.0569,0,0,0,0,0,5.1599,meta-llama/Llama-2-7b-hf,,,
98a91fd8a5e150c790bb84ccb6807dfe,TRIAL,6,1348,1357,0,1,0,0.3291,0,0,0,0,0,30.9142,meta-llama/Llama-2-7b-hf,,,
98a91fd8a5e150c790bb84ccb6807dfe,TRIAL,7,321,330,0,1,0,0.0784,0,0,0,0,0,7.1287,meta-llama/Llama-2-7b-hf,,,
98a91fd8a5e150c790bb84ccb6807dfe,TRIAL,8,3353,3362,0,1,0,0.8186,0,0,0,0,0,81.9769,meta-llama/Llama-2-7b-hf,,,
98a91fd8a5e150c790bb84ccb6807dfe,TRIAL,9,5165,5174,1,1,0,1.2610,0,0,0,0,0,134.8860,meta-llama/Llama-2-7b-hf,,,
98a91fd8a5e150c790bb84ccb6807dfe,TRIAL,10,264,273,0,1,0,0.0645,0,0,0,0,0,5.8525,meta-llama/Llama-2-7b-hf,,,
98a91fd8a5e150c790bb84ccb6807dfe,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2236.40,5165,0.3000
c4cd71402198917a8621726a42559e30,TRIAL,1,5198,5207,1,1,0,1.2690,0,0,0,0,0,135.9422,meta-llama/Llama-2-7b-hf,,,
c4cd71402198917a8621726a42559e30,TRIAL,2,4218,4227,1,1,0,1.0298,0,0,0,0,0,106.1680,meta-llama/Llama-2-7b-hf,,,
c4cd71402198917a8621726a42559e30,TRIAL,3,1101,1110,0,1,0,0.2688,0,0,0,0,0,25.0406,meta-llama/Llama-2-7b-hf,,,
c4cd71402198917a8621726a42559e30,TRIAL,4,4778,4787,1,1,0,1.1665,0,0,0,0,0,122.8214,meta-llama/Llama-2-7b-hf,,,
c4cd71402198917a8621726a42559e30,TRIAL,5,4969,4978,1,1,0,1.2131,0,0,0,0,0,128.6938,meta-llama/Llama-2-7b-hf,,,
c4cd71402198917a8621726a42559e30,TRIAL,6,2811,2820,0,1,0,0.6863,0,0,0,0,0,67.5104,meta-llama/Llama-2-7b-hf,,,
c4cd71402198917a8621726a42559e30,TRIAL,7,272,281,0,1,0,0.0664,0,0,0,0,0,6.0342,meta-llama/Llama-2-7b-hf,,,
c4cd71402198917a8621726a42559e30,TRIAL,8,4706,4715,1,1,0,1.1489,0,0,0,0,0,120.6417,meta-llama/Llama-2-7b-hf,,,
c4cd71402198917a8621726a42559e30,TRIAL,9,773,782,0,1,0,0.1887,0,0,0,0,0,17.4122,meta-llama/Llama-2-7b-hf,,,
c4cd71402198917a8621726a42559e30,TRIAL,10,494,503,0,1,0,0.1206,0,0,0,0,0,11.0254,meta-llama/Llama-2-7b-hf,,,
c4cd71402198917a8621726a42559e30,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2932.00,5198,0.5000
d999681e4565c334408132c3215935c7,TRIAL,1,160,169,0,1,0,0.0391,0,0,0,0,0,3.5323,meta-llama/Llama-2-7b-hf,,,
d999681e4565c334408132c3215935c7,TRIAL,2,2988,2997,0,1,0,0.7295,0,0,0,0,0,72.1561,meta-llama/Llama-2-7b-hf,,,
d999681e4565c334408132c3215935c7,TRIAL,3,688,697,0,1,0,0.1680,0,0,0,0,0,15.4555,meta-llama/Llama-2-7b-hf,,,
d999681e4565c334408132c3215935c7,TRIAL,4,182,191,0,1,0,0.0444,0,0,0,0,0,4.0216,meta-llama/Llama-2-7b-hf,,,
d999681e4565c334408132c3215935c7,TRIAL,5,631,640,0,1,0,0.1541,0,0,0,0,0,14.1500,meta-llama/Llama-2-7b-hf,,,
d999681e4565c334408132c3215935c7,TRIAL,6,64,73,0,1,0,0.0156,0,0,0,0,0,1.4097,meta-llama/Llama-2-7b-hf,,,
d999681e4565c334408132c3215935c7,TRIAL,7,2822,2831,0,1,0,0.6890,0,0,0,0,0,67.7833,meta-llama/Llama-2-7b-hf,,,
d999681e4565c334408132c3215935c7,TRIAL,8,2776,2785,0,1,0,0.6777,0,0,0,0,0,66.5982,meta-llama/Llama-2-7b-hf,,,
d999681e4565c334408132c3215935c7,TRIAL,9,6544,6553,1,1,0,1.5977,0,0,0,0,0,181.4253,meta-llama/Llama-2-7b-hf,,,
d999681e4565c334408132c3215935c7,TRIAL,10,18,27,0,1,0,0.0044,0,0,0,0,0,0.3975,meta-llama/Llama-2-7b-hf,,,
d999681e4565c334408132c3215935c7,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1687.30,6544,0.1000
6dc91dd7f61705e0c74550c2cb1eaa9d,TRIAL,1,2283,2292,0,1,0,0.5574,0,0,0,0,0,53.8620,meta-llama/Llama-2-7b-hf,,,
6dc91dd7f61705e0c74550c2cb1eaa9d,TRIAL,2,4811,4820,1,1,0,1.1746,0,0,0,0,0,123.8309,meta-llama/Llama-2-7b-hf,,,
6dc91dd7f61705e0c74550c2cb1eaa9d,TRIAL,3,544,553,0,1,0,0.1328,0,0,0,0,0,12.1620,meta-llama/Llama-2-7b-hf,,,
6dc91dd7f61705e0c74550c2cb1eaa9d,TRIAL,4,589,598,0,1,0,0.1438,0,0,0,0,0,13.1877,meta-llama/Llama-2-7b-hf,,,
6dc91dd7f61705e0c74550c2cb1eaa9d,TRIAL,5,507,516,0,1,0,0.1238,0,0,0,0,0,11.3191,meta-llama/Llama-2-7b-hf,,,
6dc91dd7f61705e0c74550c2cb1eaa9d,TRIAL,6,38,47,0,1,0,0.0093,0,0,0,0,0,0.8362,meta-llama/Llama-2-7b-hf,,,
6dc91dd7f61705e0c74550c2cb1eaa9d,TRIAL,7,507,516,0,1,0,0.1238,0,0,0,0,0,11.3100,meta-llama/Llama-2-7b-hf,,,
6dc91dd7f61705e0c74550c2cb1eaa9d,TRIAL,8,1311,1320,0,1,0,0.3201,0,0,0,0,0,30.0238,meta-llama/Llama-2-7b-hf,,,
6dc91dd7f61705e0c74550c2cb1eaa9d,TRIAL,9,4815,4824,1,1,0,1.1755,0,0,0,0,0,124.0038,meta-llama/Llama-2-7b-hf,,,
6dc91dd7f61705e0c74550c2cb1eaa9d,TRIAL,10,371,380,0,1,0,0.0906,0,0,0,0,0,8.2547,meta-llama/Llama-2-7b-hf,,,
6dc91dd7f61705e0c74550c2cb1eaa9d,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1577.60,4815,0.2000
1210d8caccf1ec41f0a860ec9b13a475,TRIAL,1,362,370,0,1,0,0.0884,0,0,0,0,0,8.0517,meta-llama/Llama-2-7b-hf,,,
1210d8caccf1ec41f0a860ec9b13a475,TRIAL,2,2383,2391,0,1,0,0.5818,0,0,0,0,0,56.4361,meta-llama/Llama-2-7b-hf,,,
1210d8caccf1ec41f0a860ec9b13a475,TRIAL,3,4842,4850,1,1,0,1.1821,0,0,0,0,0,124.9057,meta-llama/Llama-2-7b-hf,,,
1210d8caccf1ec41f0a860ec9b13a475,TRIAL,4,649,657,0,1,0,0.1584,0,0,0,0,0,14.5756,meta-llama/Llama-2-7b-hf,,,
1210d8caccf1ec41f0a860ec9b13a475,TRIAL,5,4917,4925,1,1,0,1.2004,0,0,0,0,0,127.0767,meta-llama/Llama-2-7b-hf,,,
