prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
bbd782e7c6a2abc911342d38bbf3d1d0,TRIAL,3,1301,1312,0,1,0,0.3176,0,0,0,0,0,29.7856,meta-llama/Llama-2-7b-hf,,,
bbd782e7c6a2abc911342d38bbf3d1d0,TRIAL,4,4823,4834,1,1,0,1.1775,0,0,0,0,0,124.3698,meta-llama/Llama-2-7b-hf,,,
bbd782e7c6a2abc911342d38bbf3d1d0,TRIAL,5,1535,1546,0,1,0,0.3748,0,0,0,0,0,35.3653,meta-llama/Llama-2-7b-hf,,,
bbd782e7c6a2abc911342d38bbf3d1d0,TRIAL,6,4442,4453,1,1,0,1.0845,0,0,0,0,0,112.9250,meta-llama/Llama-2-7b-hf,,,
bbd782e7c6a2abc911342d38bbf3d1d0,TRIAL,7,574,585,0,1,0,0.1401,0,0,0,0,0,12.8488,meta-llama/Llama-2-7b-hf,,,
bbd782e7c6a2abc911342d38bbf3d1d0,TRIAL,8,473,484,0,1,0,0.1155,0,0,0,0,0,10.5547,meta-llama/Llama-2-7b-hf,,,
bbd782e7c6a2abc911342d38bbf3d1d0,TRIAL,9,4932,4943,1,1,0,1.2041,0,0,0,0,0,127.7540,meta-llama/Llama-2-7b-hf,,,
bbd782e7c6a2abc911342d38bbf3d1d0,TRIAL,10,4787,4798,1,1,0,1.1687,0,0,0,0,0,123.2721,meta-llama/Llama-2-7b-hf,,,
bbd782e7c6a2abc911342d38bbf3d1d0,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2919.30,4932,0.5000
e3a215580d529e9fc5655dded13254a8,TRIAL,1,2236,2247,0,1,0,0.5459,0,0,0,0,0,52.6818,meta-llama/Llama-2-7b-hf,,,
e3a215580d529e9fc5655dded13254a8,TRIAL,2,12248,12259,1,1,0,2.9902,0,0,0,0,0,425.5987,meta-llama/Llama-2-7b-hf,,,
e3a215580d529e9fc5655dded13254a8,TRIAL,3,293,304,0,1,0,0.0715,0,0,0,0,0,6.5254,meta-llama/Llama-2-7b-hf,,,
e3a215580d529e9fc5655dded13254a8,TRIAL,4,4892,4903,1,1,0,1.1943,0,0,0,0,0,126.6142,meta-llama/Llama-2-7b-hf,,,
e3a215580d529e9fc5655dded13254a8,TRIAL,5,10054,10065,1,1,0,2.4546,0,0,0,0,0,321.2900,meta-llama/Llama-2-7b-hf,,,
e3a215580d529e9fc5655dded13254a8,TRIAL,6,4593,4604,1,1,0,1.1213,0,0,0,0,0,117.4167,meta-llama/Llama-2-7b-hf,,,
e3a215580d529e9fc5655dded13254a8,TRIAL,7,5133,5144,1,1,0,1.2532,0,0,0,0,0,134.1587,meta-llama/Llama-2-7b-hf,,,
e3a215580d529e9fc5655dded13254a8,TRIAL,8,1722,1733,0,1,0,0.4204,0,0,0,0,0,39.8831,meta-llama/Llama-2-7b-hf,,,
e3a215580d529e9fc5655dded13254a8,TRIAL,9,4763,4774,1,1,0,1.1628,0,0,0,0,0,122.6103,meta-llama/Llama-2-7b-hf,,,
e3a215580d529e9fc5655dded13254a8,TRIAL,10,751,762,0,1,0,0.1833,0,0,0,0,0,16.9097,meta-llama/Llama-2-7b-hf,,,
e3a215580d529e9fc5655dded13254a8,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,4668.50,12248,0.6000
863660a6762a7e4ccc3c587c9f9c81ce,TRIAL,1,976,985,0,1,0,0.2383,0,0,0,0,0,22.1254,meta-llama/Llama-2-7b-hf,,,
863660a6762a7e4ccc3c587c9f9c81ce,TRIAL,2,4548,4557,1,1,0,1.1104,0,0,0,0,0,116.0401,meta-llama/Llama-2-7b-hf,,,
863660a6762a7e4ccc3c587c9f9c81ce,TRIAL,3,812,821,0,1,0,0.1982,0,0,0,0,0,18.3208,meta-llama/Llama-2-7b-hf,,,
863660a6762a7e4ccc3c587c9f9c81ce,TRIAL,4,4486,4495,1,1,0,1.0952,0,0,0,0,0,114.2430,meta-llama/Llama-2-7b-hf,,,
863660a6762a7e4ccc3c587c9f9c81ce,TRIAL,5,4599,4608,1,1,0,1.1228,0,0,0,0,0,117.6557,meta-llama/Llama-2-7b-hf,,,
863660a6762a7e4ccc3c587c9f9c81ce,TRIAL,6,5012,5021,1,1,0,1.2236,0,0,0,0,0,130.3093,meta-llama/Llama-2-7b-hf,,,
863660a6762a7e4ccc3c587c9f9c81ce,TRIAL,7,214,223,0,1,0,0.0522,0,0,0,0,0,4.7398,meta-llama/Llama-2-7b-hf,,,
863660a6762a7e4ccc3c587c9f9c81ce,TRIAL,8,2542,2551,0,1,0,0.6206,0,0,0,0,0,60.5041,meta-llama/Llama-2-7b-hf,,,
863660a6762a7e4ccc3c587c9f9c81ce,TRIAL,9,1628,1637,0,1,0,0.3975,0,0,0,0,0,37.6371,meta-llama/Llama-2-7b-hf,,,
863660a6762a7e4ccc3c587c9f9c81ce,TRIAL,10,4674,4683,1,1,0,1.1411,0,0,0,0,0,119.9932,meta-llama/Llama-2-7b-hf,,,
863660a6762a7e4ccc3c587c9f9c81ce,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2949.10,5012,0.5000
701fe91cf8a9367cf1a9b89df79afcff,TRIAL,1,4690,4699,1,1,0,1.1450,0,0,0,0,0,120.3677,meta-llama/Llama-2-7b-hf,,,
701fe91cf8a9367cf1a9b89df79afcff,TRIAL,2,4788,4797,1,1,0,1.1689,0,0,0,0,0,123.3390,meta-llama/Llama-2-7b-hf,,,
701fe91cf8a9367cf1a9b89df79afcff,TRIAL,3,5158,5167,1,1,0,1.2593,0,0,0,0,0,134.8995,meta-llama/Llama-2-7b-hf,,,
701fe91cf8a9367cf1a9b89df79afcff,TRIAL,4,762,771,0,1,0,0.1860,0,0,0,0,0,17.1585,meta-llama/Llama-2-7b-hf,,,
701fe91cf8a9367cf1a9b89df79afcff,TRIAL,5,198,207,0,1,0,0.0483,0,0,0,0,0,4.3780,meta-llama/Llama-2-7b-hf,,,
701fe91cf8a9367cf1a9b89df79afcff,TRIAL,6,5242,5251,1,1,0,1.2798,0,0,0,0,0,137.5581,meta-llama/Llama-2-7b-hf,,,
701fe91cf8a9367cf1a9b89df79afcff,TRIAL,7,2257,2266,0,1,0,0.5510,0,0,0,0,0,53.1343,meta-llama/Llama-2-7b-hf,,,
701fe91cf8a9367cf1a9b89df79afcff,TRIAL,8,2580,2589,0,1,0,0.6299,0,0,0,0,0,61.4206,meta-llama/Llama-2-7b-hf,,,
701fe91cf8a9367cf1a9b89df79afcff,TRIAL,9,3276,3285,0,1,0,0.7998,0,0,0,0,0,79.8650,meta-llama/Llama-2-7b-hf,,,
701fe91cf8a9367cf1a9b89df79afcff,TRIAL,10,2593,2602,0,1,0,0.6331,0,0,0,0,0,61.7562,meta-llama/Llama-2-7b-hf,,,
701fe91cf8a9367cf1a9b89df79afcff,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3154.40,5242,0.4000
552d134e03c1a70e399ff89620dbd889,TRIAL,1,541,549,0,1,0,0.1321,0,0,0,0,0,12.0920,meta-llama/Llama-2-7b-hf,,,
552d134e03c1a70e399ff89620dbd889,TRIAL,2,545,553,0,1,0,0.1331,0,0,0,0,0,12.1854,meta-llama/Llama-2-7b-hf,,,
552d134e03c1a70e399ff89620dbd889,TRIAL,3,4671,4679,1,1,0,1.1404,0,0,0,0,0,119.7125,meta-llama/Llama-2-7b-hf,,,
552d134e03c1a70e399ff89620dbd889,TRIAL,4,421,429,0,1,0,0.1028,0,0,0,0,0,9.3756,meta-llama/Llama-2-7b-hf,,,
552d134e03c1a70e399ff89620dbd889,TRIAL,5,5154,5162,1,1,0,1.2583,0,0,0,0,0,134.6915,meta-llama/Llama-2-7b-hf,,,
552d134e03c1a70e399ff89620dbd889,TRIAL,6,3792,3800,0,1,0,0.9258,0,0,0,0,0,94.0857,meta-llama/Llama-2-7b-hf,,,
552d134e03c1a70e399ff89620dbd889,TRIAL,7,4949,4957,1,1,0,1.2083,0,0,0,0,0,128.2013,meta-llama/Llama-2-7b-hf,,,
552d134e03c1a70e399ff89620dbd889,TRIAL,8,2992,3000,0,1,0,0.7305,0,0,0,0,0,72.2189,meta-llama/Llama-2-7b-hf,,,
552d134e03c1a70e399ff89620dbd889,TRIAL,9,352,360,0,1,0,0.0859,0,0,0,0,0,7.8261,meta-llama/Llama-2-7b-hf,,,
552d134e03c1a70e399ff89620dbd889,TRIAL,10,4561,4569,1,1,0,1.1135,0,0,0,0,0,116.3790,meta-llama/Llama-2-7b-hf,,,
552d134e03c1a70e399ff89620dbd889,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2797.80,5154,0.4000
2bd5c0139a86ec0f445e5862e58e5575,TRIAL,1,4796,4807,1,1,0,1.1709,0,0,0,0,0,123.5470,meta-llama/Llama-2-7b-hf,,,
2bd5c0139a86ec0f445e5862e58e5575,TRIAL,2,3361,3372,0,1,0,0.8206,0,0,0,0,0,82.1591,meta-llama/Llama-2-7b-hf,,,
2bd5c0139a86ec0f445e5862e58e5575,TRIAL,3,4026,4037,0,1,0,0.9829,0,0,0,0,0,100.7077,meta-llama/Llama-2-7b-hf,,,
2bd5c0139a86ec0f445e5862e58e5575,TRIAL,4,641,652,0,1,0,0.1565,0,0,0,0,0,14.3803,meta-llama/Llama-2-7b-hf,,,
2bd5c0139a86ec0f445e5862e58e5575,TRIAL,5,4816,4827,1,1,0,1.1758,0,0,0,0,0,124.2089,meta-llama/Llama-2-7b-hf,,,
2bd5c0139a86ec0f445e5862e58e5575,TRIAL,6,4546,4557,1,1,0,1.1099,0,0,0,0,0,116.0547,meta-llama/Llama-2-7b-hf,,,
2bd5c0139a86ec0f445e5862e58e5575,TRIAL,7,3882,3893,0,1,0,0.9478,0,0,0,0,0,96.7267,meta-llama/Llama-2-7b-hf,,,
2bd5c0139a86ec0f445e5862e58e5575,TRIAL,8,129,140,0,1,0,0.0315,0,0,0,0,0,2.8475,meta-llama/Llama-2-7b-hf,,,
2bd5c0139a86ec0f445e5862e58e5575,TRIAL,9,1057,1068,0,1,0,0.2581,0,0,0,0,0,24.0291,meta-llama/Llama-2-7b-hf,,,
2bd5c0139a86ec0f445e5862e58e5575,TRIAL,10,2426,2437,0,1,0,0.5923,0,0,0,0,0,57.4643,meta-llama/Llama-2-7b-hf,,,
2bd5c0139a86ec0f445e5862e58e5575,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2968.00,4816,0.3000
0a95c21f3ba4b22a7edb204cd151a1bd,TRIAL,1,4521,4530,1,1,0,1.1038,0,0,0,0,0,115.1945,meta-llama/Llama-2-7b-hf,,,
0a95c21f3ba4b22a7edb204cd151a1bd,TRIAL,2,4825,4834,1,1,0,1.1780,0,0,0,0,0,124.4286,meta-llama/Llama-2-7b-hf,,,
0a95c21f3ba4b22a7edb204cd151a1bd,TRIAL,3,254,263,0,1,0,0.0620,0,0,0,0,0,5.6261,meta-llama/Llama-2-7b-hf,,,
0a95c21f3ba4b22a7edb204cd151a1bd,TRIAL,4,5059,5068,1,1,0,1.2351,0,0,0,0,0,131.6546,meta-llama/Llama-2-7b-hf,,,
0a95c21f3ba4b22a7edb204cd151a1bd,TRIAL,5,3433,3442,0,1,0,0.8381,0,0,0,0,0,84.1404,meta-llama/Llama-2-7b-hf,,,
0a95c21f3ba4b22a7edb204cd151a1bd,TRIAL,6,3985,3994,0,1,0,0.9729,0,0,0,0,0,99.5202,meta-llama/Llama-2-7b-hf,,,
0a95c21f3ba4b22a7edb204cd151a1bd,TRIAL,7,10465,10474,1,1,0,2.5549,0,0,0,0,0,339.3778,meta-llama/Llama-2-7b-hf,,,
0a95c21f3ba4b22a7edb204cd151a1bd,TRIAL,8,1056,1065,0,1,0,0.2578,0,0,0,0,0,23.9969,meta-llama/Llama-2-7b-hf,,,
0a95c21f3ba4b22a7edb204cd151a1bd,TRIAL,9,4725,4734,1,1,0,1.1536,0,0,0,0,0,121.3587,meta-llama/Llama-2-7b-hf,,,
0a95c21f3ba4b22a7edb204cd151a1bd,TRIAL,10,4708,4717,1,1,0,1.1494,0,0,0,0,0,120.8004,meta-llama/Llama-2-7b-hf,,,
0a95c21f3ba4b22a7edb204cd151a1bd,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,4303.10,10465,0.6000
fc7874acd14e3e22b04206a1ce6961b9,TRIAL,1,469,477,0,1,0,0.1145,0,0,0,0,0,10.4549,meta-llama/Llama-2-7b-hf,,,
fc7874acd14e3e22b04206a1ce6961b9,TRIAL,2,653,661,0,1,0,0.1594,0,0,0,0,0,14.6478,meta-llama/Llama-2-7b-hf,,,
fc7874acd14e3e22b04206a1ce6961b9,TRIAL,3,160,168,0,1,0,0.0391,0,0,0,0,0,3.5314,meta-llama/Llama-2-7b-hf,,,
fc7874acd14e3e22b04206a1ce6961b9,TRIAL,4,108,116,0,1,0,0.0264,0,0,0,0,0,2.3786,meta-llama/Llama-2-7b-hf,,,
fc7874acd14e3e22b04206a1ce6961b9,TRIAL,5,4851,4859,1,1,0,1.1843,0,0,0,0,0,125.2027,meta-llama/Llama-2-7b-hf,,,
fc7874acd14e3e22b04206a1ce6961b9,TRIAL,6,143,151,0,1,0,0.0349,0,0,0,0,0,3.1538,meta-llama/Llama-2-7b-hf,,,
fc7874acd14e3e22b04206a1ce6961b9,TRIAL,7,58,66,0,1,0,0.0142,0,0,0,0,0,1.2765,meta-llama/Llama-2-7b-hf,,,
fc7874acd14e3e22b04206a1ce6961b9,TRIAL,8,426,434,0,1,0,0.1040,0,0,0,0,0,9.4898,meta-llama/Llama-2-7b-hf,,,
fc7874acd14e3e22b04206a1ce6961b9,TRIAL,9,1503,1511,0,1,0,0.3669,0,0,0,0,0,34.5773,meta-llama/Llama-2-7b-hf,,,
fc7874acd14e3e22b04206a1ce6961b9,TRIAL,10,767,775,0,1,0,0.1873,0,0,0,0,0,17.2731,meta-llama/Llama-2-7b-hf,,,
fc7874acd14e3e22b04206a1ce6961b9,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,913.80,4851,0.1000
3abd4ccea9dce4499b0763137c081be8,TRIAL,1,10952,10961,1,1,0,2.6738,0,0,0,0,0,361.5460,meta-llama/Llama-2-7b-hf,,,
3abd4ccea9dce4499b0763137c081be8,TRIAL,2,1266,1275,0,1,0,0.3091,0,0,0,0,0,28.9382,meta-llama/Llama-2-7b-hf,,,
3abd4ccea9dce4499b0763137c081be8,TRIAL,3,763,772,0,1,0,0.1863,0,0,0,0,0,17.1853,meta-llama/Llama-2-7b-hf,,,
3abd4ccea9dce4499b0763137c081be8,TRIAL,4,465,474,0,1,0,0.1135,0,0,0,0,0,10.3729,meta-llama/Llama-2-7b-hf,,,
3abd4ccea9dce4499b0763137c081be8,TRIAL,5,51,60,0,1,0,0.0125,0,0,0,0,0,1.1230,meta-llama/Llama-2-7b-hf,,,
3abd4ccea9dce4499b0763137c081be8,TRIAL,6,1125,1134,0,1,0,0.2747,0,0,0,0,0,25.6113,meta-llama/Llama-2-7b-hf,,,
3abd4ccea9dce4499b0763137c081be8,TRIAL,7,11579,11588,1,1,0,2.8269,0,0,0,0,0,391.3095,meta-llama/Llama-2-7b-hf,,,
3abd4ccea9dce4499b0763137c081be8,TRIAL,8,5109,5118,1,1,0,1.2473,0,0,0,0,0,133.2583,meta-llama/Llama-2-7b-hf,,,
3abd4ccea9dce4499b0763137c081be8,TRIAL,9,4707,4716,1,1,0,1.1492,0,0,0,0,0,120.7982,meta-llama/Llama-2-7b-hf,,,
3abd4ccea9dce4499b0763137c081be8,TRIAL,10,4413,4422,1,1,0,1.0774,0,0,0,0,0,111.9561,meta-llama/Llama-2-7b-hf,,,
3abd4ccea9dce4499b0763137c081be8,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,4043.00,11579,0.5000
0c8e7efd144676c9aee3cc39871ffc9f,TRIAL,1,5602,5611,1,1,0,1.3677,0,0,0,0,0,149.2931,meta-llama/Llama-2-7b-hf,,,
0c8e7efd144676c9aee3cc39871ffc9f,TRIAL,2,9658,9667,1,1,0,2.3579,0,0,0,0,0,303.7955,meta-llama/Llama-2-7b-hf,,,
0c8e7efd144676c9aee3cc39871ffc9f,TRIAL,3,4887,4896,1,1,0,1.1931,0,0,0,0,0,126.4295,meta-llama/Llama-2-7b-hf,,,
0c8e7efd144676c9aee3cc39871ffc9f,TRIAL,4,4615,4624,1,1,0,1.1267,0,0,0,0,0,118.1399,meta-llama/Llama-2-7b-hf,,,
0c8e7efd144676c9aee3cc39871ffc9f,TRIAL,5,165,174,0,1,0,0.0403,0,0,0,0,0,3.6472,meta-llama/Llama-2-7b-hf,,,
0c8e7efd144676c9aee3cc39871ffc9f,TRIAL,6,1034,1043,0,1,0,0.2524,0,0,0,0,0,23.4705,meta-llama/Llama-2-7b-hf,,,
0c8e7efd144676c9aee3cc39871ffc9f,TRIAL,7,140,149,0,1,0,0.0342,0,0,0,0,0,3.0871,meta-llama/Llama-2-7b-hf,,,
0c8e7efd144676c9aee3cc39871ffc9f,TRIAL,8,795,804,0,1,0,0.1941,0,0,0,0,0,17.9108,meta-llama/Llama-2-7b-hf,,,
0c8e7efd144676c9aee3cc39871ffc9f,TRIAL,9,6400,6409,1,1,0,1.5625,0,0,0,0,0,176.5565,meta-llama/Llama-2-7b-hf,,,
0c8e7efd144676c9aee3cc39871ffc9f,TRIAL,10,904,913,0,1,0,0.2207,0,0,0,0,0,20.4447,meta-llama/Llama-2-7b-hf,,,
0c8e7efd144676c9aee3cc39871ffc9f,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3420.00,9658,0.5000
abe40e55b754b0c2de771208162018dc,TRIAL,1,4865,4874,1,1,0,1.1877,0,0,0,0,0,125.6263,meta-llama/Llama-2-7b-hf,,,
abe40e55b754b0c2de771208162018dc,TRIAL,2,1303,1312,0,1,0,0.3181,0,0,0,0,0,29.8192,meta-llama/Llama-2-7b-hf,,,
abe40e55b754b0c2de771208162018dc,TRIAL,3,7432,7441,1,1,0,1.8145,0,0,0,0,0,214.0169,meta-llama/Llama-2-7b-hf,,,
abe40e55b754b0c2de771208162018dc,TRIAL,4,4701,4710,1,1,0,1.1477,0,0,0,0,0,120.5978,meta-llama/Llama-2-7b-hf,,,
abe40e55b754b0c2de771208162018dc,TRIAL,5,5049,5058,1,1,0,1.2327,0,0,0,0,0,131.3649,meta-llama/Llama-2-7b-hf,,,
abe40e55b754b0c2de771208162018dc,TRIAL,6,4814,4823,1,1,0,1.1753,0,0,0,0,0,124.0515,meta-llama/Llama-2-7b-hf,,,
abe40e55b754b0c2de771208162018dc,TRIAL,7,2601,2610,0,1,0,0.6350,0,0,0,0,0,61.9655,meta-llama/Llama-2-7b-hf,,,
abe40e55b754b0c2de771208162018dc,TRIAL,8,2354,2363,0,1,0,0.5747,0,0,0,0,0,55.5991,meta-llama/Llama-2-7b-hf,,,
abe40e55b754b0c2de771208162018dc,TRIAL,9,5113,5122,1,1,0,1.2483,0,0,0,0,0,133.3451,meta-llama/Llama-2-7b-hf,,,
abe40e55b754b0c2de771208162018dc,TRIAL,10,4985,4994,1,1,0,1.2170,0,0,0,0,0,129.3959,meta-llama/Llama-2-7b-hf,,,
abe40e55b754b0c2de771208162018dc,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,4321.70,7432,0.7000
aeedee4adebc65443417e0a915bea54e,TRIAL,1,11284,11293,1,1,0,2.7549,0,0,0,0,0,377.0420,meta-llama/Llama-2-7b-hf,,,
aeedee4adebc65443417e0a915bea54e,TRIAL,2,3174,3183,0,1,0,0.7749,0,0,0,0,0,77.0927,meta-llama/Llama-2-7b-hf,,,
aeedee4adebc65443417e0a915bea54e,TRIAL,3,4750,4759,1,1,0,1.1597,0,0,0,0,0,122.0832,meta-llama/Llama-2-7b-hf,,,
aeedee4adebc65443417e0a915bea54e,TRIAL,4,4456,4465,1,1,0,1.0879,0,0,0,0,0,113.2444,meta-llama/Llama-2-7b-hf,,,
aeedee4adebc65443417e0a915bea54e,TRIAL,5,3017,3026,0,1,0,0.7366,0,0,0,0,0,72.8737,meta-llama/Llama-2-7b-hf,,,
aeedee4adebc65443417e0a915bea54e,TRIAL,6,2108,2117,0,1,0,0.5146,0,0,0,0,0,49.3775,meta-llama/Llama-2-7b-hf,,,
aeedee4adebc65443417e0a915bea54e,TRIAL,7,144,153,0,1,0,0.0352,0,0,0,0,0,3.1766,meta-llama/Llama-2-7b-hf,,,
aeedee4adebc65443417e0a915bea54e,TRIAL,8,648,657,0,1,0,0.1582,0,0,0,0,0,14.5339,meta-llama/Llama-2-7b-hf,,,
aeedee4adebc65443417e0a915bea54e,TRIAL,9,4730,4739,1,1,0,1.1548,0,0,0,0,0,121.4833,meta-llama/Llama-2-7b-hf,,,
aeedee4adebc65443417e0a915bea54e,TRIAL,10,4742,4751,1,1,0,1.1577,0,0,0,0,0,121.8365,meta-llama/Llama-2-7b-hf,,,
aeedee4adebc65443417e0a915bea54e,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3905.30,11284,0.5000
46c5a9de78a1be87d7bb0076dd74bbf1,TRIAL,1,158,167,0,1,0,0.0386,0,0,0,0,0,3.4869,meta-llama/Llama-2-7b-hf,,,
46c5a9de78a1be87d7bb0076dd74bbf1,TRIAL,2,1334,1343,0,1,0,0.3257,0,0,0,0,0,30.5393,meta-llama/Llama-2-7b-hf,,,
46c5a9de78a1be87d7bb0076dd74bbf1,TRIAL,3,1507,1516,0,1,0,0.3679,0,0,0,0,0,34.6811,meta-llama/Llama-2-7b-hf,,,
46c5a9de78a1be87d7bb0076dd74bbf1,TRIAL,4,4934,4943,1,1,0,1.2046,0,0,0,0,0,127.7711,meta-llama/Llama-2-7b-hf,,,
46c5a9de78a1be87d7bb0076dd74bbf1,TRIAL,5,8778,8787,1,1,0,2.1431,0,0,0,0,0,266.8101,meta-llama/Llama-2-7b-hf,,,
46c5a9de78a1be87d7bb0076dd74bbf1,TRIAL,6,627,636,0,1,0,0.1531,0,0,0,0,0,14.0552,meta-llama/Llama-2-7b-hf,,,
46c5a9de78a1be87d7bb0076dd74bbf1,TRIAL,7,6835,6844,1,1,0,1.6687,0,0,0,0,0,192.0463,meta-llama/Llama-2-7b-hf,,,
46c5a9de78a1be87d7bb0076dd74bbf1,TRIAL,8,37,46,0,1,0,0.0090,0,0,0,0,0,0.8144,meta-llama/Llama-2-7b-hf,,,
46c5a9de78a1be87d7bb0076dd74bbf1,TRIAL,9,938,947,0,1,0,0.2290,0,0,0,0,0,21.2248,meta-llama/Llama-2-7b-hf,,,
46c5a9de78a1be87d7bb0076dd74bbf1,TRIAL,10,9653,9662,1,1,0,2.3567,0,0,0,0,0,303.5642,meta-llama/Llama-2-7b-hf,,,
46c5a9de78a1be87d7bb0076dd74bbf1,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3480.10,9653,0.4000
6d4444a916bbeba8f249ed9f6c31851d,TRIAL,1,4835,4844,1,1,0,1.1804,0,0,0,0,0,124.7053,meta-llama/Llama-2-7b-hf,,,
6d4444a916bbeba8f249ed9f6c31851d,TRIAL,2,454,463,0,1,0,0.1108,0,0,0,0,0,10.1354,meta-llama/Llama-2-7b-hf,,,
6d4444a916bbeba8f249ed9f6c31851d,TRIAL,3,7044,7053,1,1,0,1.7197,0,0,0,0,0,199.6112,meta-llama/Llama-2-7b-hf,,,
