prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
9ed2159dc2533d267a9a684bdddb7d7b,TRIAL,8,5267,5276,1,1,0,1.2859,0,0,0,0,0,137.4490,meta-llama/Llama-2-7b-hf,,,
9ed2159dc2533d267a9a684bdddb7d7b,TRIAL,9,115,124,0,1,0,0.0281,0,0,0,0,0,2.5155,meta-llama/Llama-2-7b-hf,,,
9ed2159dc2533d267a9a684bdddb7d7b,TRIAL,10,2521,2530,0,1,0,0.6155,0,0,0,0,0,59.5796,meta-llama/Llama-2-7b-hf,,,
9ed2159dc2533d267a9a684bdddb7d7b,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3356.20,5267,0.5000
918455d040b4098a9057e6cdef652c05,TRIAL,1,10119,10129,1,1,0,2.4705,0,0,0,0,0,323.1342,meta-llama/Llama-2-7b-hf,,,
918455d040b4098a9057e6cdef652c05,TRIAL,2,1518,1528,0,1,0,0.3706,0,0,0,0,0,34.7265,meta-llama/Llama-2-7b-hf,,,
918455d040b4098a9057e6cdef652c05,TRIAL,3,6124,6134,1,1,0,1.4951,0,0,0,0,0,166.0338,meta-llama/Llama-2-7b-hf,,,
918455d040b4098a9057e6cdef652c05,TRIAL,4,7600,7610,1,1,0,1.8555,0,0,0,0,0,219.1236,meta-llama/Llama-2-7b-hf,,,
918455d040b4098a9057e6cdef652c05,TRIAL,5,502,512,0,1,0,0.1226,0,0,0,0,0,11.1228,meta-llama/Llama-2-7b-hf,,,
918455d040b4098a9057e6cdef652c05,TRIAL,6,697,707,0,1,0,0.1702,0,0,0,0,0,15.5531,meta-llama/Llama-2-7b-hf,,,
918455d040b4098a9057e6cdef652c05,TRIAL,7,429,439,0,1,0,0.1047,0,0,0,0,0,9.4855,meta-llama/Llama-2-7b-hf,,,
918455d040b4098a9057e6cdef652c05,TRIAL,8,503,513,0,1,0,0.1228,0,0,0,0,0,11.1493,meta-llama/Llama-2-7b-hf,,,
918455d040b4098a9057e6cdef652c05,TRIAL,9,2276,2286,0,1,0,0.5557,0,0,0,0,0,53.3268,meta-llama/Llama-2-7b-hf,,,
918455d040b4098a9057e6cdef652c05,TRIAL,10,4677,4687,1,1,0,1.1418,0,0,0,0,0,119.2734,meta-llama/Llama-2-7b-hf,,,
918455d040b4098a9057e6cdef652c05,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3444.50,10119,0.4000
dddcfd6b84145998f85e1bd13dd32651,TRIAL,1,436,446,0,1,0,0.1064,0,0,0,0,0,9.6427,meta-llama/Llama-2-7b-hf,,,
dddcfd6b84145998f85e1bd13dd32651,TRIAL,2,298,308,0,1,0,0.0728,0,0,0,0,0,6.5645,meta-llama/Llama-2-7b-hf,,,
dddcfd6b84145998f85e1bd13dd32651,TRIAL,3,176,186,0,1,0,0.0430,0,0,0,0,0,3.8592,meta-llama/Llama-2-7b-hf,,,
dddcfd6b84145998f85e1bd13dd32651,TRIAL,4,540,550,0,1,0,0.1318,0,0,0,0,0,11.9822,meta-llama/Llama-2-7b-hf,,,
dddcfd6b84145998f85e1bd13dd32651,TRIAL,5,60,70,0,1,0,0.0146,0,0,0,0,0,1.3113,meta-llama/Llama-2-7b-hf,,,
dddcfd6b84145998f85e1bd13dd32651,TRIAL,6,1432,1442,0,1,0,0.3496,0,0,0,0,0,32.6749,meta-llama/Llama-2-7b-hf,,,
dddcfd6b84145998f85e1bd13dd32651,TRIAL,7,2491,2501,0,1,0,0.6082,0,0,0,0,0,58.7984,meta-llama/Llama-2-7b-hf,,,
dddcfd6b84145998f85e1bd13dd32651,TRIAL,8,217,227,0,1,0,0.0530,0,0,0,0,0,4.7646,meta-llama/Llama-2-7b-hf,,,
dddcfd6b84145998f85e1bd13dd32651,TRIAL,9,323,333,0,1,0,0.0789,0,0,0,0,0,7.1186,meta-llama/Llama-2-7b-hf,,,
dddcfd6b84145998f85e1bd13dd32651,TRIAL,10,754,764,0,1,0,0.1841,0,0,0,0,0,16.8566,meta-llama/Llama-2-7b-hf,,,
dddcfd6b84145998f85e1bd13dd32651,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,672.70,2491,0.0000
36fa4bb928265478359049da2f50ed67,TRIAL,1,2728,2738,0,1,0,0.6660,0,0,0,0,0,64.9271,meta-llama/Llama-2-7b-hf,,,
36fa4bb928265478359049da2f50ed67,TRIAL,2,2615,2625,0,1,0,0.6384,0,0,0,0,0,61.9849,meta-llama/Llama-2-7b-hf,,,
36fa4bb928265478359049da2f50ed67,TRIAL,3,336,346,0,1,0,0.0820,0,0,0,0,0,7.4076,meta-llama/Llama-2-7b-hf,,,
36fa4bb928265478359049da2f50ed67,TRIAL,4,67,77,0,1,0,0.0164,0,0,0,0,0,1.4640,meta-llama/Llama-2-7b-hf,,,
36fa4bb928265478359049da2f50ed67,TRIAL,5,742,752,0,1,0,0.1812,0,0,0,0,0,16.5757,meta-llama/Llama-2-7b-hf,,,
36fa4bb928265478359049da2f50ed67,TRIAL,6,1312,1322,0,1,0,0.3203,0,0,0,0,0,29.8268,meta-llama/Llama-2-7b-hf,,,
36fa4bb928265478359049da2f50ed67,TRIAL,7,566,576,0,1,0,0.1382,0,0,0,0,0,12.5708,meta-llama/Llama-2-7b-hf,,,
36fa4bb928265478359049da2f50ed67,TRIAL,8,2603,2613,0,1,0,0.6355,0,0,0,0,0,61.6762,meta-llama/Llama-2-7b-hf,,,
36fa4bb928265478359049da2f50ed67,TRIAL,9,4796,4806,1,1,0,1.1709,0,0,0,0,0,122.8819,meta-llama/Llama-2-7b-hf,,,
36fa4bb928265478359049da2f50ed67,TRIAL,10,2382,2392,0,1,0,0.5815,0,0,0,0,0,56.0188,meta-llama/Llama-2-7b-hf,,,
36fa4bb928265478359049da2f50ed67,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1814.70,4796,0.1000
1e07e94a6ff2a005d18859830b4759b0,TRIAL,1,1477,1487,0,1,0,0.3606,0,0,0,0,0,33.7475,meta-llama/Llama-2-7b-hf,,,
1e07e94a6ff2a005d18859830b4759b0,TRIAL,2,4785,4795,1,1,0,1.1682,0,0,0,0,0,122.5257,meta-llama/Llama-2-7b-hf,,,
1e07e94a6ff2a005d18859830b4759b0,TRIAL,3,9819,9829,1,1,0,2.3972,0,0,0,0,0,309.1579,meta-llama/Llama-2-7b-hf,,,
1e07e94a6ff2a005d18859830b4759b0,TRIAL,4,4899,4909,1,1,0,1.1960,0,0,0,0,0,126.0314,meta-llama/Llama-2-7b-hf,,,
1e07e94a6ff2a005d18859830b4759b0,TRIAL,5,6241,6251,1,1,0,1.5237,0,0,0,0,0,169.9858,meta-llama/Llama-2-7b-hf,,,
1e07e94a6ff2a005d18859830b4759b0,TRIAL,6,2352,2362,0,1,0,0.5742,0,0,0,0,0,55.2189,meta-llama/Llama-2-7b-hf,,,
1e07e94a6ff2a005d18859830b4759b0,TRIAL,7,3246,3256,0,1,0,0.7925,0,0,0,0,0,78.5598,meta-llama/Llama-2-7b-hf,,,
1e07e94a6ff2a005d18859830b4759b0,TRIAL,8,1752,1762,0,1,0,0.4277,0,0,0,0,0,40.3200,meta-llama/Llama-2-7b-hf,,,
1e07e94a6ff2a005d18859830b4759b0,TRIAL,9,279,289,0,1,0,0.0681,0,0,0,0,0,6.1364,meta-llama/Llama-2-7b-hf,,,
1e07e94a6ff2a005d18859830b4759b0,TRIAL,10,6345,6355,1,1,0,1.5491,0,0,0,0,0,173.5038,meta-llama/Llama-2-7b-hf,,,
1e07e94a6ff2a005d18859830b4759b0,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,4119.50,9819,0.5000
0a58255c0c0fd686f3071611d75ace71,TRIAL,1,133,142,0,1,0,0.0325,0,0,0,0,0,2.9081,meta-llama/Llama-2-7b-hf,,,
0a58255c0c0fd686f3071611d75ace71,TRIAL,2,5328,5337,1,1,0,1.3008,0,0,0,0,0,139.4230,meta-llama/Llama-2-7b-hf,,,
0a58255c0c0fd686f3071611d75ace71,TRIAL,3,5007,5016,1,1,0,1.2224,0,0,0,0,0,129.2863,meta-llama/Llama-2-7b-hf,,,
0a58255c0c0fd686f3071611d75ace71,TRIAL,4,990,999,0,1,0,0.2417,0,0,0,0,0,22.2644,meta-llama/Llama-2-7b-hf,,,
0a58255c0c0fd686f3071611d75ace71,TRIAL,5,4707,4716,1,1,0,1.1492,0,0,0,0,0,120.0591,meta-llama/Llama-2-7b-hf,,,
0a58255c0c0fd686f3071611d75ace71,TRIAL,6,4836,4845,1,1,0,1.1807,0,0,0,0,0,123.9913,meta-llama/Llama-2-7b-hf,,,
0a58255c0c0fd686f3071611d75ace71,TRIAL,7,128,137,0,1,0,0.0312,0,0,0,0,0,2.7990,meta-llama/Llama-2-7b-hf,,,
0a58255c0c0fd686f3071611d75ace71,TRIAL,8,1074,1083,0,1,0,0.2622,0,0,0,0,0,24.2175,meta-llama/Llama-2-7b-hf,,,
0a58255c0c0fd686f3071611d75ace71,TRIAL,9,1011,1020,0,1,0,0.2468,0,0,0,0,0,22.7493,meta-llama/Llama-2-7b-hf,,,
0a58255c0c0fd686f3071611d75ace71,TRIAL,10,5085,5094,1,1,0,1.2415,0,0,0,0,0,131.6860,meta-llama/Llama-2-7b-hf,,,
0a58255c0c0fd686f3071611d75ace71,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2829.90,5328,0.5000
014dc672bc10cf37197f969fd1c6a220,TRIAL,1,4765,4774,1,1,0,1.1633,0,0,0,0,0,121.8188,meta-llama/Llama-2-7b-hf,,,
014dc672bc10cf37197f969fd1c6a220,TRIAL,2,1821,1830,0,1,0,0.4446,0,0,0,0,0,41.9856,meta-llama/Llama-2-7b-hf,,,
014dc672bc10cf37197f969fd1c6a220,TRIAL,3,2195,2204,0,1,0,0.5359,0,0,0,0,0,51.2382,meta-llama/Llama-2-7b-hf,,,
014dc672bc10cf37197f969fd1c6a220,TRIAL,4,45,54,0,1,0,0.0110,0,0,0,0,0,0.9823,meta-llama/Llama-2-7b-hf,,,
014dc672bc10cf37197f969fd1c6a220,TRIAL,5,1122,1131,0,1,0,0.2739,0,0,0,0,0,25.3394,meta-llama/Llama-2-7b-hf,,,
014dc672bc10cf37197f969fd1c6a220,TRIAL,6,3161,3170,0,1,0,0.7717,0,0,0,0,0,76.2599,meta-llama/Llama-2-7b-hf,,,
014dc672bc10cf37197f969fd1c6a220,TRIAL,7,386,395,0,1,0,0.0942,0,0,0,0,0,8.5158,meta-llama/Llama-2-7b-hf,,,
014dc672bc10cf37197f969fd1c6a220,TRIAL,8,8064,8073,1,1,0,1.9688,0,0,0,0,0,236.6800,meta-llama/Llama-2-7b-hf,,,
014dc672bc10cf37197f969fd1c6a220,TRIAL,9,1290,1299,0,1,0,0.3149,0,0,0,0,0,29.2831,meta-llama/Llama-2-7b-hf,,,
014dc672bc10cf37197f969fd1c6a220,TRIAL,10,290,299,0,1,0,0.0708,0,0,0,0,0,6.3805,meta-llama/Llama-2-7b-hf,,,
014dc672bc10cf37197f969fd1c6a220,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2313.90,8064,0.2000
405ff2bc681643f30495d9f3f20696b3,TRIAL,1,4060,4070,0,1,0,0.9912,0,0,0,0,0,101.0556,meta-llama/Llama-2-7b-hf,,,
405ff2bc681643f30495d9f3f20696b3,TRIAL,2,1915,1925,0,1,0,0.4675,0,0,0,0,0,44.2790,meta-llama/Llama-2-7b-hf,,,
405ff2bc681643f30495d9f3f20696b3,TRIAL,3,574,584,0,1,0,0.1401,0,0,0,0,0,12.7408,meta-llama/Llama-2-7b-hf,,,
405ff2bc681643f30495d9f3f20696b3,TRIAL,4,4807,4817,1,1,0,1.1736,0,0,0,0,0,123.0981,meta-llama/Llama-2-7b-hf,,,
405ff2bc681643f30495d9f3f20696b3,TRIAL,5,2186,2196,0,1,0,0.5337,0,0,0,0,0,51.0226,meta-llama/Llama-2-7b-hf,,,
405ff2bc681643f30495d9f3f20696b3,TRIAL,6,1037,1047,0,1,0,0.2532,0,0,0,0,0,23.3606,meta-llama/Llama-2-7b-hf,,,
405ff2bc681643f30495d9f3f20696b3,TRIAL,7,3480,3490,0,1,0,0.8496,0,0,0,0,0,84.9171,meta-llama/Llama-2-7b-hf,,,
405ff2bc681643f30495d9f3f20696b3,TRIAL,8,2094,2104,0,1,0,0.5112,0,0,0,0,0,48.7183,meta-llama/Llama-2-7b-hf,,,
405ff2bc681643f30495d9f3f20696b3,TRIAL,9,301,311,0,1,0,0.0735,0,0,0,0,0,6.6250,meta-llama/Llama-2-7b-hf,,,
405ff2bc681643f30495d9f3f20696b3,TRIAL,10,3031,3041,0,1,0,0.7400,0,0,0,0,0,72.7956,meta-llama/Llama-2-7b-hf,,,
405ff2bc681643f30495d9f3f20696b3,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2348.50,4807,0.1000
b62cccc0ecbba33c415d6159835531c7,TRIAL,1,4516,4525,1,1,0,1.1025,0,0,0,0,0,114.3701,meta-llama/Llama-2-7b-hf,,,
b62cccc0ecbba33c415d6159835531c7,TRIAL,2,4895,4904,1,1,0,1.1951,0,0,0,0,0,125.7751,meta-llama/Llama-2-7b-hf,,,
b62cccc0ecbba33c415d6159835531c7,TRIAL,3,9553,9562,1,1,0,2.3323,0,0,0,0,0,297.4106,meta-llama/Llama-2-7b-hf,,,
b62cccc0ecbba33c415d6159835531c7,TRIAL,4,4388,4397,1,1,0,1.0713,0,0,0,0,0,110.5524,meta-llama/Llama-2-7b-hf,,,
b62cccc0ecbba33c415d6159835531c7,TRIAL,5,6019,6028,1,1,0,1.4695,0,0,0,0,0,162.3235,meta-llama/Llama-2-7b-hf,,,
b62cccc0ecbba33c415d6159835531c7,TRIAL,6,1478,1487,0,1,0,0.3608,0,0,0,0,0,33.7449,meta-llama/Llama-2-7b-hf,,,
b62cccc0ecbba33c415d6159835531c7,TRIAL,7,246,255,0,1,0,0.0601,0,0,0,0,0,5.4041,meta-llama/Llama-2-7b-hf,,,
b62cccc0ecbba33c415d6159835531c7,TRIAL,8,7287,7296,1,1,0,1.7791,0,0,0,0,0,207.2188,meta-llama/Llama-2-7b-hf,,,
b62cccc0ecbba33c415d6159835531c7,TRIAL,9,121,130,0,1,0,0.0295,0,0,0,0,0,2.6434,meta-llama/Llama-2-7b-hf,,,
b62cccc0ecbba33c415d6159835531c7,TRIAL,10,2673,2682,0,1,0,0.6526,0,0,0,0,0,63.4501,meta-llama/Llama-2-7b-hf,,,
b62cccc0ecbba33c415d6159835531c7,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,4117.60,9553,0.6000
d3c3131122318429dee14f49623cbdc4,TRIAL,1,417,426,0,1,0,0.1018,0,0,0,0,0,9.2095,meta-llama/Llama-2-7b-hf,,,
d3c3131122318429dee14f49623cbdc4,TRIAL,2,164,173,0,1,0,0.0400,0,0,0,0,0,3.5908,meta-llama/Llama-2-7b-hf,,,
d3c3131122318429dee14f49623cbdc4,TRIAL,3,943,952,0,1,0,0.2302,0,0,0,0,0,21.1807,meta-llama/Llama-2-7b-hf,,,
d3c3131122318429dee14f49623cbdc4,TRIAL,4,436,445,0,1,0,0.1064,0,0,0,0,0,9.6355,meta-llama/Llama-2-7b-hf,,,
d3c3131122318429dee14f49623cbdc4,TRIAL,5,1634,1643,0,1,0,0.3989,0,0,0,0,0,37.4746,meta-llama/Llama-2-7b-hf,,,
d3c3131122318429dee14f49623cbdc4,TRIAL,6,1455,1464,0,1,0,0.3552,0,0,0,0,0,33.2018,meta-llama/Llama-2-7b-hf,,,
d3c3131122318429dee14f49623cbdc4,TRIAL,7,615,624,0,1,0,0.1501,0,0,0,0,0,13.6731,meta-llama/Llama-2-7b-hf,,,
d3c3131122318429dee14f49623cbdc4,TRIAL,8,498,507,0,1,0,0.1216,0,0,0,0,0,11.0257,meta-llama/Llama-2-7b-hf,,,
d3c3131122318429dee14f49623cbdc4,TRIAL,9,1010,1019,0,1,0,0.2466,0,0,0,0,0,22.7342,meta-llama/Llama-2-7b-hf,,,
d3c3131122318429dee14f49623cbdc4,TRIAL,10,512,521,0,1,0,0.1250,0,0,0,0,0,11.3416,meta-llama/Llama-2-7b-hf,,,
d3c3131122318429dee14f49623cbdc4,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,768.40,1634,0.0000
33d462a6c84b935f50148a976cc60db4,TRIAL,1,2484,2493,0,1,0,0.6064,0,0,0,0,0,58.5765,meta-llama/Llama-2-7b-hf,,,
33d462a6c84b935f50148a976cc60db4,TRIAL,2,4564,4573,1,1,0,1.1143,0,0,0,0,0,115.7646,meta-llama/Llama-2-7b-hf,,,
33d462a6c84b935f50148a976cc60db4,TRIAL,3,226,235,0,1,0,0.0552,0,0,0,0,0,4.9617,meta-llama/Llama-2-7b-hf,,,
33d462a6c84b935f50148a976cc60db4,TRIAL,4,4748,4757,1,1,0,1.1592,0,0,0,0,0,121.3190,meta-llama/Llama-2-7b-hf,,,
33d462a6c84b935f50148a976cc60db4,TRIAL,5,452,461,0,1,0,0.1104,0,0,0,0,0,9.9934,meta-llama/Llama-2-7b-hf,,,
33d462a6c84b935f50148a976cc60db4,TRIAL,6,4187,4196,1,1,0,1.0222,0,0,0,0,0,104.6973,meta-llama/Llama-2-7b-hf,,,
33d462a6c84b935f50148a976cc60db4,TRIAL,7,4985,4994,1,1,0,1.2170,0,0,0,0,0,128.5720,meta-llama/Llama-2-7b-hf,,,
33d462a6c84b935f50148a976cc60db4,TRIAL,8,1630,1639,0,1,0,0.3979,0,0,0,0,0,37.3713,meta-llama/Llama-2-7b-hf,,,
33d462a6c84b935f50148a976cc60db4,TRIAL,9,11860,11869,1,1,0,2.8955,0,0,0,0,0,402.4931,meta-llama/Llama-2-7b-hf,,,
33d462a6c84b935f50148a976cc60db4,TRIAL,10,2347,2356,0,1,0,0.5730,0,0,0,0,0,55.0802,meta-llama/Llama-2-7b-hf,,,
33d462a6c84b935f50148a976cc60db4,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,3748.30,11860,0.5000
44a7455e08b813d934fbe5f811923f51,TRIAL,1,1929,1938,0,1,0,0.4709,0,0,0,0,0,44.6226,meta-llama/Llama-2-7b-hf,,,
44a7455e08b813d934fbe5f811923f51,TRIAL,2,534,543,0,1,0,0.1304,0,0,0,0,0,11.8374,meta-llama/Llama-2-7b-hf,,,
44a7455e08b813d934fbe5f811923f51,TRIAL,3,721,730,0,1,0,0.1760,0,0,0,0,0,16.0821,meta-llama/Llama-2-7b-hf,,,
44a7455e08b813d934fbe5f811923f51,TRIAL,4,801,810,0,1,0,0.1956,0,0,0,0,0,17.9185,meta-llama/Llama-2-7b-hf,,,
44a7455e08b813d934fbe5f811923f51,TRIAL,5,1891,1900,0,1,0,0.4617,0,0,0,0,0,43.6931,meta-llama/Llama-2-7b-hf,,,
44a7455e08b813d934fbe5f811923f51,TRIAL,6,1620,1629,0,1,0,0.3955,0,0,0,0,0,37.1323,meta-llama/Llama-2-7b-hf,,,
44a7455e08b813d934fbe5f811923f51,TRIAL,7,4973,4982,1,1,0,1.2141,0,0,0,0,0,128.2991,meta-llama/Llama-2-7b-hf,,,
44a7455e08b813d934fbe5f811923f51,TRIAL,8,881,890,0,1,0,0.2151,0,0,0,0,0,19.7516,meta-llama/Llama-2-7b-hf,,,
44a7455e08b813d934fbe5f811923f51,TRIAL,9,1063,1072,0,1,0,0.2595,0,0,0,0,0,23.9636,meta-llama/Llama-2-7b-hf,,,
44a7455e08b813d934fbe5f811923f51,TRIAL,10,2416,2425,0,1,0,0.5898,0,0,0,0,0,56.8206,meta-llama/Llama-2-7b-hf,,,
44a7455e08b813d934fbe5f811923f51,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,1682.90,4973,0.1000
e6ef067f8833c14eae9f0796d8eeb074,TRIAL,1,3362,3371,0,1,0,0.8208,0,0,0,0,0,81.6737,meta-llama/Llama-2-7b-hf,,,
e6ef067f8833c14eae9f0796d8eeb074,TRIAL,2,423,432,0,1,0,0.1033,0,0,0,0,0,9.3418,meta-llama/Llama-2-7b-hf,,,
e6ef067f8833c14eae9f0796d8eeb074,TRIAL,3,1089,1098,0,1,0,0.2659,0,0,0,0,0,24.5592,meta-llama/Llama-2-7b-hf,,,
e6ef067f8833c14eae9f0796d8eeb074,TRIAL,4,979,988,0,1,0,0.2390,0,0,0,0,0,22.0080,meta-llama/Llama-2-7b-hf,,,
e6ef067f8833c14eae9f0796d8eeb074,TRIAL,5,3459,3468,0,1,0,0.8445,0,0,0,0,0,84.2999,meta-llama/Llama-2-7b-hf,,,
e6ef067f8833c14eae9f0796d8eeb074,TRIAL,6,4509,4518,1,1,0,1.1008,0,0,0,0,0,114.1481,meta-llama/Llama-2-7b-hf,,,
