gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
2,7,7,5953,1.4534,0,0,0,0,192.8338,meta-llama/Llama-2-7b-hf,,,,False,16384
2,8,7,8115,1.9812,0,0,0,0,262.7014,meta-llama/Llama-2-7b-hf,,,,False,16384
2,9,5,10432,2.5469,0,0,0,0,343.7855,meta-llama/Llama-2-7b-hf,,,,False,16384
2,10,7,9817,2.3967,0,0,0,0,321.3039,meta-llama/Llama-2-7b-hf,,,,False,16384
2,11,7,7751,1.8923,0,0,0,0,250.1811,meta-llama/Llama-2-7b-hf,,,,False,16384
2,12,6,11567,2.8240,0,0,0,0,387.2658,meta-llama/Llama-2-7b-hf,,,,False,16384
2,13,6,2084,0.5088,0,0,0,0,67.3307,meta-llama/Llama-2-7b-hf,,,,False,16384
2,14,7,6600,1.6113,0,0,0,0,211.8546,meta-llama/Llama-2-7b-hf,,,,False,16384
2,15,7,7121,1.7385,0,0,0,0,228.8984,meta-llama/Llama-2-7b-hf,,,,False,16384
2,16,6,686,0.1675,0,0,0,0,22.0204,meta-llama/Llama-2-7b-hf,,,,False,16384
2,17,6,6473,1.5803,0,0,0,0,208.6395,meta-llama/Llama-2-7b-hf,,,,False,16384
2,18,6,6914,1.6880,0,0,0,0,222.0861,meta-llama/Llama-2-7b-hf,,,,False,16384
2,19,7,6666,1.6274,0,0,0,0,214.3887,meta-llama/Llama-2-7b-hf,,,,False,16384
3,0,6,4559,1.1130,0,0,0,0,146.3658,meta-llama/Llama-2-7b-hf,,,,False,16384
3,1,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
3,2,7,6513,1.5901,0,0,0,0,210.9738,meta-llama/Llama-2-7b-hf,,,,False,16384
3,3,7,7203,1.7585,0,0,0,0,231.8809,meta-llama/Llama-2-7b-hf,,,,False,16384
3,4,7,5415,1.3220,0,0,0,0,175.3166,meta-llama/Llama-2-7b-hf,,,,False,16384
3,5,7,4983,1.2166,0,0,0,0,162.0528,meta-llama/Llama-2-7b-hf,,,,False,16384
3,6,6,5068,1.2373,0,0,0,0,162.9330,meta-llama/Llama-2-7b-hf,,,,False,16384
3,7,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
3,8,6,401,0.0979,0,0,0,0,12.7649,meta-llama/Llama-2-7b-hf,,,,False,16384
3,9,6,12929,3.1565,0,0,0,0,441.1643,meta-llama/Llama-2-7b-hf,,,,False,16384
3,10,6,739,0.1804,0,0,0,0,23.9620,meta-llama/Llama-2-7b-hf,,,,False,16384
3,11,7,16384,4.0000,1,0,0,0,599.4503,meta-llama/Llama-2-7b-hf,,,,False,16384
3,12,6,5917,1.4446,0,0,0,0,191.0626,meta-llama/Llama-2-7b-hf,,,,False,16384
3,13,6,4907,1.1980,0,0,0,0,158.0438,meta-llama/Llama-2-7b-hf,,,,False,16384
3,14,6,6590,1.6089,0,0,0,0,212.6007,meta-llama/Llama-2-7b-hf,,,,False,16384
3,15,5,600,0.1465,0,0,0,0,19.0709,meta-llama/Llama-2-7b-hf,,,,False,16384
3,16,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
3,17,6,168,0.0410,0,0,0,0,5.3326,meta-llama/Llama-2-7b-hf,,,,False,16384
3,18,7,5102,1.2456,0,0,0,0,164.3641,meta-llama/Llama-2-7b-hf,,,,False,16384
3,19,7,5397,1.3176,0,0,0,0,173.8696,meta-llama/Llama-2-7b-hf,,,,False,16384
4,0,7,293,0.0715,0,0,0,0,9.3758,meta-llama/Llama-2-7b-hf,,,,False,16384
4,1,6,16384,4.0000,1,0,0,0,598.2764,meta-llama/Llama-2-7b-hf,,,,False,16384
4,2,7,7974,1.9468,0,0,0,0,255.5082,meta-llama/Llama-2-7b-hf,,,,False,16384
4,3,6,6248,1.5254,0,0,0,0,201.3133,meta-llama/Llama-2-7b-hf,,,,False,16384
4,4,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
4,5,6,7136,1.7422,0,0,0,0,229.8727,meta-llama/Llama-2-7b-hf,,,,False,16384
4,6,7,5978,1.4595,0,0,0,0,192.7767,meta-llama/Llama-2-7b-hf,,,,False,16384
4,7,7,8120,1.9824,0,0,0,0,261.8080,meta-llama/Llama-2-7b-hf,,,,False,16384
4,8,7,5823,1.4216,0,0,0,0,188.3644,meta-llama/Llama-2-7b-hf,,,,False,16384
4,9,6,5187,1.2664,0,0,0,0,167.2766,meta-llama/Llama-2-7b-hf,,,,False,16384
4,10,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
4,11,7,8785,2.1448,0,0,0,0,282.9868,meta-llama/Llama-2-7b-hf,,,,False,16384
4,12,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
4,13,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
4,14,6,1258,0.3071,0,0,0,0,40.7618,meta-llama/Llama-2-7b-hf,,,,False,16384
4,15,6,754,0.1841,0,0,0,0,24.2638,meta-llama/Llama-2-7b-hf,,,,False,16384
4,16,6,41,0.0100,0,0,0,0,1.3116,meta-llama/Llama-2-7b-hf,,,,False,16384
4,17,6,7059,1.7234,0,0,0,0,228.5944,meta-llama/Llama-2-7b-hf,,,,False,16384
4,18,7,16384,4.0000,1,0,0,0,598.8777,meta-llama/Llama-2-7b-hf,,,,False,16384
4,19,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
5,0,6,6858,1.6743,0,0,0,0,221.9115,meta-llama/Llama-2-7b-hf,,,,False,16384
5,1,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
5,2,7,6851,1.6726,0,0,0,0,221.6102,meta-llama/Llama-2-7b-hf,,,,False,16384
5,3,7,7099,1.7332,0,0,0,0,227.9654,meta-llama/Llama-2-7b-hf,,,,False,16384
5,4,7,7109,1.7356,0,0,0,0,229.1531,meta-llama/Llama-2-7b-hf,,,,False,16384
5,5,6,8732,2.1318,0,0,0,0,281.4331,meta-llama/Llama-2-7b-hf,,,,False,16384
5,6,6,7402,1.8071,0,0,0,0,241.2546,meta-llama/Llama-2-7b-hf,,,,False,16384
5,7,6,6313,1.5413,0,0,0,0,204.2577,meta-llama/Llama-2-7b-hf,,,,False,16384
5,8,7,9887,2.4138,0,0,0,0,323.4588,meta-llama/Llama-2-7b-hf,,,,False,16384
5,9,7,7820,1.9092,0,0,0,0,251.2935,meta-llama/Llama-2-7b-hf,,,,False,16384
5,10,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
5,11,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
5,12,7,6774,1.6538,0,0,0,0,217.6240,meta-llama/Llama-2-7b-hf,,,,False,16384
5,13,6,103,0.0251,0,0,0,0,3.2868,meta-llama/Llama-2-7b-hf,,,,False,16384
5,14,7,448,0.1094,0,0,0,0,14.3126,meta-llama/Llama-2-7b-hf,,,,False,16384
5,15,7,16384,4.0000,1,0,0,0,597.7595,meta-llama/Llama-2-7b-hf,,,,False,16384
5,16,7,12124,2.9600,0,0,0,0,408.8453,meta-llama/Llama-2-7b-hf,,,,False,16384
5,17,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
5,18,7,6763,1.6511,0,0,0,0,218.3989,meta-llama/Llama-2-7b-hf,,,,False,16384
5,19,7,5625,1.3733,0,0,0,0,182.1859,meta-llama/Llama-2-7b-hf,,,,False,16384
6,0,7,5376,1.3125,0,0,0,0,175.1010,meta-llama/Llama-2-7b-hf,,,,False,16384
6,1,7,6415,1.5662,0,0,0,0,208.3999,meta-llama/Llama-2-7b-hf,,,,False,16384
6,2,7,5522,1.3481,0,0,0,0,179.4592,meta-llama/Llama-2-7b-hf,,,,False,16384
6,3,6,5323,1.2996,0,0,0,0,172.7598,meta-llama/Llama-2-7b-hf,,,,False,16384
6,4,7,4902,1.1968,0,0,0,0,159.0195,meta-llama/Llama-2-7b-hf,,,,False,16384
6,5,6,6993,1.7073,0,0,0,0,225.8546,meta-llama/Llama-2-7b-hf,,,,False,16384
6,6,7,241,0.0588,0,0,0,0,7.6935,meta-llama/Llama-2-7b-hf,,,,False,16384
6,7,7,8847,2.1599,0,0,0,0,286.7078,meta-llama/Llama-2-7b-hf,,,,False,16384
6,8,6,5127,1.2517,0,0,0,0,164.8929,meta-llama/Llama-2-7b-hf,,,,False,16384
6,9,7,7786,1.9009,0,0,0,0,250.2141,meta-llama/Llama-2-7b-hf,,,,False,16384
6,10,7,177,0.0432,0,0,0,0,5.6168,meta-llama/Llama-2-7b-hf,,,,False,16384
6,11,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
6,12,6,6396,1.5615,0,0,0,0,208.3892,meta-llama/Llama-2-7b-hf,,,,False,16384
6,13,7,6764,1.6514,0,0,0,0,219.9666,meta-llama/Llama-2-7b-hf,,,,False,16384
6,14,7,6311,1.5408,0,0,0,0,206.9151,meta-llama/Llama-2-7b-hf,,,,False,16384
6,15,7,5244,1.2803,0,0,0,0,172.1776,meta-llama/Llama-2-7b-hf,,,,False,16384
6,16,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
6,17,7,12,0.0029,0,0,0,0,0.4018,meta-llama/Llama-2-7b-hf,,,,False,16384
6,18,7,6365,1.5540,0,0,0,0,206.0353,meta-llama/Llama-2-7b-hf,,,,False,16384
6,19,6,7388,1.8037,0,0,0,0,239.1724,meta-llama/Llama-2-7b-hf,,,,False,16384
7,0,7,5856,1.4297,0,0,0,0,191.3013,meta-llama/Llama-2-7b-hf,,,,False,16384
7,1,7,1718,0.4194,0,0,0,0,56.3243,meta-llama/Llama-2-7b-hf,,,,False,16384
7,2,6,6706,1.6372,0,0,0,0,217.5516,meta-llama/Llama-2-7b-hf,,,,False,16384
7,3,6,7271,1.7751,0,0,0,0,236.1934,meta-llama/Llama-2-7b-hf,,,,False,16384
7,4,7,415,0.1013,0,0,0,0,13.2993,meta-llama/Llama-2-7b-hf,,,,False,16384
7,5,7,6511,1.5896,0,0,0,0,208.8007,meta-llama/Llama-2-7b-hf,,,,False,16384
7,6,6,7120,1.7383,0,0,0,0,229.4954,meta-llama/Llama-2-7b-hf,,,,False,16384
7,7,7,6540,1.5967,0,0,0,0,211.4019,meta-llama/Llama-2-7b-hf,,,,False,16384
7,8,7,5259,1.2839,0,0,0,0,169.7636,meta-llama/Llama-2-7b-hf,,,,False,16384
7,9,7,6955,1.6980,0,0,0,0,223.8837,meta-llama/Llama-2-7b-hf,,,,False,16384
7,10,6,6316,1.5420,0,0,0,0,204.4329,meta-llama/Llama-2-7b-hf,,,,False,16384
7,11,7,5517,1.3469,0,0,0,0,178.8715,meta-llama/Llama-2-7b-hf,,,,False,16384
7,12,7,6902,1.6851,0,0,0,0,223.4846,meta-llama/Llama-2-7b-hf,,,,False,16384
7,13,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
7,14,7,5460,1.3330,0,0,0,0,175.6891,meta-llama/Llama-2-7b-hf,,,,False,16384
7,15,6,8127,1.9841,0,0,0,0,260.8604,meta-llama/Llama-2-7b-hf,,,,False,16384
7,16,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
7,17,7,7851,1.9167,0,0,0,0,253.6830,meta-llama/Llama-2-7b-hf,,,,False,16384
7,18,6,10607,2.5896,0,0,0,0,349.9174,meta-llama/Llama-2-7b-hf,,,,False,16384
7,19,7,8532,2.0830,0,0,0,0,276.2444,meta-llama/Llama-2-7b-hf,,,,False,16384
8,0,6,5544,1.3535,0,0,0,0,178.7531,meta-llama/Llama-2-7b-hf,,,,False,16384
8,1,7,4970,1.2134,0,0,0,0,159.9943,meta-llama/Llama-2-7b-hf,,,,False,16384
8,2,6,658,0.1606,0,0,0,0,21.1538,meta-llama/Llama-2-7b-hf,,,,False,16384
8,3,7,5841,1.4260,0,0,0,0,188.4473,meta-llama/Llama-2-7b-hf,,,,False,16384
8,4,6,6701,1.6360,0,0,0,0,215.4336,meta-llama/Llama-2-7b-hf,,,,False,16384
8,5,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
8,6,7,7769,1.8967,0,0,0,0,250.5526,meta-llama/Llama-2-7b-hf,,,,False,16384
8,7,7,6431,1.5701,0,0,0,0,207.5215,meta-llama/Llama-2-7b-hf,,,,False,16384
8,8,6,6608,1.6133,0,0,0,0,213.4359,meta-llama/Llama-2-7b-hf,,,,False,16384
8,9,7,918,0.2241,0,0,0,0,29.5089,meta-llama/Llama-2-7b-hf,,,,False,16384
8,10,7,7791,1.9021,0,0,0,0,252.0230,meta-llama/Llama-2-7b-hf,,,,False,16384
8,11,7,6025,1.4709,0,0,0,0,195.0764,meta-llama/Llama-2-7b-hf,,,,False,16384
8,12,6,876,0.2139,0,0,0,0,28.4991,meta-llama/Llama-2-7b-hf,,,,False,16384
8,13,7,1422,0.3472,0,0,0,0,46.1201,meta-llama/Llama-2-7b-hf,,,,False,16384
8,14,6,486,0.1187,0,0,0,0,15.6258,meta-llama/Llama-2-7b-hf,,,,False,16384
8,15,7,6632,1.6191,0,0,0,0,215.4703,meta-llama/Llama-2-7b-hf,,,,False,16384
8,16,7,7905,1.9299,0,0,0,0,255.5622,meta-llama/Llama-2-7b-hf,,,,False,16384
8,17,7,5277,1.2883,0,0,0,0,169.8517,meta-llama/Llama-2-7b-hf,,,,False,16384
8,18,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
8,19,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
9,0,7,10604,2.5889,0,0,0,0,350.6936,meta-llama/Llama-2-7b-hf,,,,False,16384
9,1,7,4875,1.1902,0,0,0,0,157.0317,meta-llama/Llama-2-7b-hf,,,,False,16384
9,2,7,10812,2.6396,0,0,0,0,358.5306,meta-llama/Llama-2-7b-hf,,,,False,16384
9,3,6,6678,1.6304,0,0,0,0,215.8459,meta-llama/Llama-2-7b-hf,,,,False,16384
9,4,7,6521,1.5920,0,0,0,0,210.9930,meta-llama/Llama-2-7b-hf,,,,False,16384
9,5,6,8325,2.0325,0,0,0,0,268.2292,meta-llama/Llama-2-7b-hf,,,,False,16384
9,6,7,11376,2.7773,0,0,0,0,379.4873,meta-llama/Llama-2-7b-hf,,,,False,16384
9,7,7,7233,1.7659,0,0,0,0,233.5148,meta-llama/Llama-2-7b-hf,,,,False,16384
9,8,7,1307,0.3191,0,0,0,0,42.0768,meta-llama/Llama-2-7b-hf,,,,False,16384
9,9,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
9,10,6,608,0.1484,0,0,0,0,19.4789,meta-llama/Llama-2-7b-hf,,,,False,16384
9,11,7,5459,1.3328,0,0,0,0,176.3738,meta-llama/Llama-2-7b-hf,,,,False,16384
9,12,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
9,13,6,8239,2.0115,0,0,0,0,265.7625,meta-llama/Llama-2-7b-hf,,,,False,16384
9,14,7,5810,1.4185,0,0,0,0,186.4669,meta-llama/Llama-2-7b-hf,,,,False,16384
9,15,7,7927,1.9353,0,0,0,0,254.5605,meta-llama/Llama-2-7b-hf,,,,False,16384
9,16,6,7207,1.7595,0,0,0,0,231.6862,meta-llama/Llama-2-7b-hf,,,,False,16384
9,17,7,7369,1.7991,0,0,0,0,237.6755,meta-llama/Llama-2-7b-hf,,,,False,16384
9,18,6,10431,2.5466,0,0,0,0,344.7518,meta-llama/Llama-2-7b-hf,,,,False,16384
9,19,6,137,0.0334,0,0,0,0,4.3984,meta-llama/Llama-2-7b-hf,,,,False,16384
10,0,7,7104,1.7344,0,0,0,0,228.8854,meta-llama/Llama-2-7b-hf,,,,False,16384
10,1,7,306,0.0747,0,0,0,0,9.7738,meta-llama/Llama-2-7b-hf,,,,False,16384
10,2,7,7043,1.7195,0,0,0,0,227.1687,meta-llama/Llama-2-7b-hf,,,,False,16384
10,3,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
10,4,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
10,5,6,6931,1.6921,0,0,0,0,224.1646,meta-llama/Llama-2-7b-hf,,,,False,16384
10,6,7,878,0.2144,0,0,0,0,28.3580,meta-llama/Llama-2-7b-hf,,,,False,16384
10,7,7,10626,2.5942,0,0,0,0,351.4430,meta-llama/Llama-2-7b-hf,,,,False,16384
10,8,7,16384,4.0000,1,0,0,0,598.7151,meta-llama/Llama-2-7b-hf,,,,False,16384
10,9,6,6092,1.4873,0,0,0,0,196.6843,meta-llama/Llama-2-7b-hf,,,,False,16384
10,10,7,7020,1.7139,0,0,0,0,225.6224,meta-llama/Llama-2-7b-hf,,,,False,16384
10,11,7,7252,1.7705,0,0,0,0,233.4500,meta-llama/Llama-2-7b-hf,,,,False,16384
10,12,7,7457,1.8206,0,0,0,0,239.6760,meta-llama/Llama-2-7b-hf,,,,False,16384
10,13,7,8502,2.0757,0,0,0,0,274.2813,meta-llama/Llama-2-7b-hf,,,,False,16384
10,14,7,7762,1.8950,0,0,0,0,251.0818,meta-llama/Llama-2-7b-hf,,,,False,16384
10,15,7,4908,1.1982,0,0,0,0,158.1654,meta-llama/Llama-2-7b-hf,,,,False,16384
10,16,7,6150,1.5015,0,0,0,0,199.1358,meta-llama/Llama-2-7b-hf,,,,False,16384
10,17,6,8661,2.1145,0,0,0,0,279.7530,meta-llama/Llama-2-7b-hf,,,,False,16384
10,18,7,6899,1.6843,0,0,0,0,221.7428,meta-llama/Llama-2-7b-hf,,,,False,16384
10,19,6,6563,1.6023,0,0,0,0,211.0059,meta-llama/Llama-2-7b-hf,,,,False,16384
11,0,7,6318,1.5425,0,0,0,0,202.7344,meta-llama/Llama-2-7b-hf,,,,False,16384
11,1,7,6567,1.6033,0,0,0,0,210.3406,meta-llama/Llama-2-7b-hf,,,,False,16384
11,2,6,6476,1.5811,0,0,0,0,208.3010,meta-llama/Llama-2-7b-hf,,,,False,16384
11,3,7,7167,1.7498,0,0,0,0,231.9872,meta-llama/Llama-2-7b-hf,,,,False,16384
11,4,7,7063,1.7244,0,0,0,0,227.4982,meta-llama/Llama-2-7b-hf,,,,False,16384
11,5,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
11,6,7,10535,2.5720,0,0,0,0,346.0279,meta-llama/Llama-2-7b-hf,,,,False,16384
11,7,7,5883,1.4363,0,0,0,0,190.4600,meta-llama/Llama-2-7b-hf,,,,False,16384
11,8,7,5066,1.2368,0,0,0,0,163.4446,meta-llama/Llama-2-7b-hf,,,,False,16384
11,9,7,4890,1.1938,0,0,0,0,159.2624,meta-llama/Llama-2-7b-hf,,,,False,16384
11,10,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
11,11,7,9318,2.2749,0,0,0,0,302.1865,meta-llama/Llama-2-7b-hf,,,,False,16384
11,12,7,6918,1.6890,0,0,0,0,221.6130,meta-llama/Llama-2-7b-hf,,,,False,16384
11,13,7,12269,2.9954,0,0,0,0,413.9370,meta-llama/Llama-2-7b-hf,,,,False,16384
11,14,7,74,0.0181,0,0,0,0,2.3552,meta-llama/Llama-2-7b-hf,,,,False,16384
11,15,7,7985,1.9495,0,0,0,0,257.7900,meta-llama/Llama-2-7b-hf,,,,False,16384
11,16,7,6023,1.4705,0,0,0,0,193.2343,meta-llama/Llama-2-7b-hf,,,,False,16384
11,17,7,437,0.1067,0,0,0,0,13.7970,meta-llama/Llama-2-7b-hf,,,,False,16384
11,18,7,8452,2.0635,0,0,0,0,274.0601,meta-llama/Llama-2-7b-hf,,,,False,16384
11,19,7,6073,1.4827,0,0,0,0,196.8056,meta-llama/Llama-2-7b-hf,,,,False,16384
12,0,7,14,0.0034,0,0,0,0,0.4414,meta-llama/Llama-2-7b-hf,,,,False,16384
12,1,7,5795,1.4148,0,0,0,0,187.6625,meta-llama/Llama-2-7b-hf,,,,False,16384
12,2,7,4949,1.2083,0,0,0,0,159.0034,meta-llama/Llama-2-7b-hf,,,,False,16384
12,3,7,8621,2.1047,0,0,0,0,279.2183,meta-llama/Llama-2-7b-hf,,,,False,16384
12,4,7,4867,1.1882,0,0,0,0,155.9941,meta-llama/Llama-2-7b-hf,,,,False,16384
12,5,7,8912,2.1758,0,0,0,0,288.0763,meta-llama/Llama-2-7b-hf,,,,False,16384
12,6,7,6313,1.5413,0,0,0,0,204.6579,meta-llama/Llama-2-7b-hf,,,,False,16384
12,7,7,6245,1.5247,0,0,0,0,202.1898,meta-llama/Llama-2-7b-hf,,,,False,16384
12,8,7,4903,1.1970,0,0,0,0,157.7314,meta-llama/Llama-2-7b-hf,,,,False,16384
12,9,6,6362,1.5532,0,0,0,0,204.7665,meta-llama/Llama-2-7b-hf,,,,False,16384
12,10,7,8460,2.0654,0,0,0,0,273.6262,meta-llama/Llama-2-7b-hf,,,,False,16384
12,11,7,5456,1.3320,0,0,0,0,175.8912,meta-llama/Llama-2-7b-hf,,,,False,16384
12,12,7,6796,1.6592,0,0,0,0,217.9964,meta-llama/Llama-2-7b-hf,,,,False,16384
12,13,7,12485,3.0481,0,0,0,0,422.0932,meta-llama/Llama-2-7b-hf,,,,False,16384
12,14,7,657,0.1604,0,0,0,0,21.1115,meta-llama/Llama-2-7b-hf,,,,False,16384
12,15,7,6066,1.4810,0,0,0,0,194.6704,meta-llama/Llama-2-7b-hf,,,,False,16384
12,16,7,7035,1.7175,0,0,0,0,225.8925,meta-llama/Llama-2-7b-hf,,,,False,16384
12,17,7,6104,1.4902,0,0,0,0,195.6730,meta-llama/Llama-2-7b-hf,,,,False,16384
12,18,7,8593,2.0979,0,0,0,0,278.6894,meta-llama/Llama-2-7b-hf,,,,False,16384
12,19,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
13,0,7,619,0.1511,0,0,0,0,19.8462,meta-llama/Llama-2-7b-hf,,,,False,16384
13,1,7,10615,2.5916,0,0,0,0,349.3335,meta-llama/Llama-2-7b-hf,,,,False,16384
