gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
111,17,4,16384,4,1,0,0,0,640.1204,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,18,4,16384,4,1,0,0,0,640.1665,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,19,4,16384,4,1,0,0,0,640.1443,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,0,4,16384,4,1,0,0,0,640.1336,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,1,4,16384,4,1,0,0,0,640.3152,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,2,4,16384,4,1,0,0,0,640.1203,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,3,4,16384,4,1,0,0,0,640.1323,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,4,4,16384,4,1,0,0,0,640.1724,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,5,4,16384,4,1,0,0,0,640.1588,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,6,4,16384,4,1,0,0,0,640.1818,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,7,4,16384,4,1,0,0,0,640.1825,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,8,4,16384,4,1,0,0,0,640.1669,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,9,4,16384,4,1,0,0,0,640.1961,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,10,4,16384,4,1,0,0,0,640.1817,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,11,4,16384,4,1,0,0,0,640.18,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,12,4,16384,4,1,0,0,0,640.1567,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,13,4,16384,4,1,0,0,0,640.1691,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,14,4,16384,4,1,0,0,0,640.1613,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,15,4,16384,4,1,0,0,0,640.1503,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,16,4,16384,4,1,0,0,0,640.1468,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,17,4,16384,4,1,0,0,0,640.1611,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,18,4,16384,4,1,0,0,0,640.1542,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
112,19,4,16384,4,1,0,0,0,640.1775,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,0,4,16384,4,1,0,0,0,640.1588,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,1,4,16384,4,1,0,0,0,640.1754,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,2,4,16384,4,1,0,0,0,640.1837,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,3,4,16384,4,1,0,0,0,640.1844,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,4,4,16384,4,1,0,0,0,640.161,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,5,4,16384,4,1,0,0,0,640.1834,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,6,4,16384,4,1,0,0,0,640.2244,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,7,4,16384,4,1,0,0,0,640.1555,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,8,4,16384,4,1,0,0,0,640.1732,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,9,4,16384,4,1,0,0,0,640.1647,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,10,4,16384,4,1,0,0,0,640.1374,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,11,4,16384,4,1,0,0,0,640.1618,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,12,4,16384,4,1,0,0,0,640.1302,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,13,4,16384,4,1,0,0,0,640.1954,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,14,4,16384,4,1,0,0,0,640.1847,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,15,4,16384,4,1,0,0,0,640.1644,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,16,4,16384,4,1,0,0,0,640.2048,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,17,4,16384,4,1,0,0,0,640.1478,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,18,4,16384,4,1,0,0,0,640.147,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
113,19,4,16384,4,1,0,0,0,640.1553,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,0,4,16384,4,1,0,0,0,640.1758,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,1,4,16384,4,1,0,0,0,640.1647,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,2,4,16384,4,1,0,0,0,640.1603,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,3,4,16384,4,1,0,0,0,640.1622,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,4,4,16384,4,1,0,0,0,640.1708,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,5,4,16384,4,1,0,0,0,640.159,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,0,4,16384,4,1,0,0,0,644.028,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,1,4,16384,4,1,0,0,0,639.7154,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,2,4,16384,4,1,0,0,92,639.6796,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,3,4,16384,4,1,0,0,0,639.6689,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,4,4,16384,4,1,0,0,0,639.6998,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,5,4,16384,4,1,0,0,0,639.6924,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,6,4,16384,4,1,0,0,0,639.6722,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,7,4,16384,4,1,0,0,0,639.6453,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,8,4,16384,4,1,0,0,0,639.6534,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,9,4,16384,4,1,0,0,0,639.6595,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,10,4,16384,4,1,0,0,0,639.6756,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,11,4,16384,4,1,0,0,0,639.6627,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,12,4,16384,4,1,0,0,0,639.6774,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,13,4,16384,4,1,0,0,0,639.6554,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,14,4,16384,4,1,0,0,0,639.6739,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,15,4,16384,4,1,0,0,0,639.6889,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,16,4,16384,4,1,0,0,0,639.655,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,17,4,16384,4,1,0,0,0,639.6425,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,18,4,16384,4,1,0,0,0,639.6477,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
114,19,4,16384,4,1,0,0,0,639.7311,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,0,4,16384,4,1,0,0,0,639.6237,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,1,4,16384,4,1,0,0,0,639.6612,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,2,4,16384,4,1,0,0,0,639.6822,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,3,4,16384,4,1,0,0,0,639.6702,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,4,4,16384,4,1,0,0,0,639.6653,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,5,4,16384,4,1,0,0,0,639.6528,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,6,4,16384,4,1,0,0,0,639.6723,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,7,4,16384,4,1,0,0,0,639.6791,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,8,4,16384,4,1,0,0,0,639.6486,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,9,4,16384,4,1,0,0,0,639.6603,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,10,4,16384,4,1,0,0,0,639.6762,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,11,4,16384,4,1,0,0,0,639.6553,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,12,4,16384,4,1,0,0,0,639.6442,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,13,4,16384,4,1,0,0,0,639.6681,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,14,4,16384,4,1,0,0,0,639.6343,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,15,4,16384,4,1,0,0,0,639.6824,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,16,4,16384,4,1,0,0,0,639.6578,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,17,4,16384,4,1,0,0,0,639.6609,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,18,4,16384,4,1,0,0,0,639.6546,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
115,19,4,16384,4,1,0,0,0,639.6535,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,0,4,16384,4,1,0,0,0,639.6456,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,1,4,16384,4,1,0,0,0,639.6798,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,2,4,16384,4,1,0,0,0,639.6483,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,3,4,16384,4,1,0,0,0,639.6859,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,4,4,16384,4,1,0,0,0,639.6437,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,5,4,16384,4,1,0,0,0,639.6578,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,6,4,16384,4,1,0,0,0,639.6495,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,7,4,16384,4,1,0,0,0,639.6399,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,8,4,16384,4,1,0,0,0,639.6693,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,9,4,16384,4,1,0,0,0,639.6501,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,10,4,16384,4,1,0,0,0,639.6615,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,11,4,16384,4,1,0,0,0,639.6803,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,12,4,16384,4,1,0,0,0,639.6555,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,13,4,16384,4,1,0,0,0,639.6501,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,14,4,16384,4,1,0,0,0,639.6674,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,15,4,16384,4,1,0,0,0,639.6964,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,16,4,16384,4,1,0,0,0,639.6793,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,17,4,16384,4,1,0,0,0,639.6673,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,18,4,16384,4,1,0,0,0,639.6506,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
116,19,4,16384,4,1,0,0,0,639.6811,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,0,4,16384,4,1,0,0,0,639.6277,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,1,4,16384,4,1,0,0,0,639.6632,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,2,4,16384,4,1,0,0,0,639.6479,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,3,4,16384,4,1,0,0,0,639.6601,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,4,4,16384,4,1,0,0,0,639.6301,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,5,4,16384,4,1,0,0,0,639.6165,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,0,4,16384,4,1,0,0,0,644.4555,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,1,4,16384,4,1,0,0,0,640.6201,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,2,4,16384,4,1,0,0,0,640.2901,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,3,4,16384,4,1,0,0,0,640.3173,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,4,4,16384,4,1,0,0,0,640.2992,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,5,4,16384,4,1,0,0,0,640.3133,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,6,4,16384,4,1,0,0,0,640.3044,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,7,4,16384,4,1,0,0,0,640.3009,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,8,4,16384,4,1,0,0,0,640.3327,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,9,4,16384,4,1,0,0,0,640.2971,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,10,4,16384,4,1,0,0,0,640.3039,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,11,4,16384,4,1,0,0,0,640.297,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,12,4,16384,4,1,0,0,0,640.3103,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,13,4,16384,4,1,0,0,0,640.3339,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,14,4,16384,4,1,0,0,0,640.3398,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,15,4,16384,4,1,0,0,0,640.3166,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,16,4,16384,4,1,0,0,0,640.3432,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,17,4,16384,4,1,0,0,0,640.3462,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,18,4,16384,4,1,0,0,0,640.3459,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
117,19,4,16384,4,1,0,0,0,640.334,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,0,4,16384,4,1,0,0,0,640.3218,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,1,4,16384,4,1,0,0,0,640.3152,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,2,4,16384,4,1,0,0,0,640.3839,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,3,4,16384,4,1,0,0,0,640.386,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,4,4,16384,4,1,0,0,0,640.3627,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,5,4,16384,4,1,0,0,0,640.3526,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,6,4,16384,4,1,0,0,0,640.3467,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
