gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
2,0,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,1,7,7272,1.7754,0,0,0,0,215.7629,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,3,7,11916,2.9092,0,0,0,0,420.8676,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,4,7,7855,1.9177,0,0,0,0,238.6075,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,5,5,5854,1.4292,0,0,0,0,163.6545,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,6,4,11924,2.9111,0,0,0,0,421.1831,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,7,5,5988,1.4619,0,0,0,0,168.354,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,8,5,406,0.0991,0,0,0,0,9.2643,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,9,4,9847,2.4041,0,0,0,0,322.9563,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,10,7,7976,1.9473,0,0,0,0,243.5038,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,11,7,9411,2.2976,0,0,0,0,303.7298,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,12,5,6567,1.6033,0,0,0,0,189.1904,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,13,6,16384,4,1,0,0,0,669.9746,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,14,4,6761,1.6506,0,0,0,0,196.3115,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,15,5,7246,1.769,0,0,0,0,214.6858,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,16,7,5955,1.4539,0,0,0,0,167.1674,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,17,5,105,0.0256,0,0,0,0,2.3666,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,18,7,6996,1.708,0,0,0,0,205.2297,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
2,19,5,484,0.1182,0,0,0,0,11.0761,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,0,6,12267,2.9949,0,0,0,0,438.5518,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,1,4,9775,2.3865,0,0,0,0,319.7934,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,2,7,12122,2.9595,0,0,0,0,431.2375,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,3,4,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,4,7,5607,1.3689,0,0,0,0,155.1265,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,5,7,12325,3.009,0,0,0,0,441.4839,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,6,7,12117,2.9583,0,0,0,0,430.9609,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,7,7,5049,1.2327,0,0,0,0,136.4439,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,8,5,113,0.0276,0,0,0,0,2.5478,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,9,7,10981,2.6809,0,0,0,0,375.4514,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,10,4,5426,1.3247,0,0,0,0,148.9459,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,11,4,5049,1.2327,0,0,0,0,136.4108,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,12,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,13,7,5985,1.4612,0,0,0,0,168.2725,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,14,4,7006,1.7104,0,0,0,0,205.5549,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,15,6,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,16,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,17,7,6947,1.696,0,0,0,0,203.3816,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,18,7,5880,1.4355,0,0,0,0,164.5799,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
3,19,7,1866,0.4556,0,0,0,0,44.9125,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,0,7,10760,2.627,0,0,0,0,364.9659,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,1,6,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,2,7,9239,2.2556,0,0,0,0,296.2813,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,3,7,5740,1.4014,0,0,0,0,159.7129,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,4,7,8785,2.1448,0,0,0,0,276.8593,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,5,4,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,6,4,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,7,7,8738,2.1333,0,0,0,0,274.8914,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,8,7,9962,2.4321,0,0,0,0,328.2566,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,9,7,7086,1.73,0,0,0,0,208.6516,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,10,7,7259,1.7722,0,0,0,0,215.267,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,11,7,10981,2.6809,0,0,0,0,375.4354,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,12,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,14,7,6772,1.6533,0,0,0,0,196.8072,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,15,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,16,7,420,0.1025,0,0,0,0,9.5924,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,17,7,6038,1.4741,0,0,0,0,170.1373,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,18,4,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
4,19,4,7137,1.7424,0,0,0,0,210.5019,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,0,7,6703,1.6365,0,0,0,0,194.1984,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,1,7,14992,3.6602,0,0,0,0,585.8075,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,3,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,4,7,4843,1.1824,0,0,0,0,129.7541,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,5,7,6865,1.676,0,0,0,0,200.2636,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,6,7,13848,3.3809,0,0,0,0,521.6662,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,7,4,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,8,7,6449,1.5745,0,0,0,0,184.8759,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,9,7,6032,1.4727,0,0,0,0,169.8989,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,10,7,201,0.0491,0,0,0,0,4.5514,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,11,7,8354,2.0396,0,0,0,0,258.8508,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,12,7,13408,3.2734,0,0,0,0,497.8698,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,14,7,6719,1.6404,0,0,0,0,194.8218,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,15,7,11899,2.905,0,0,0,0,420.0247,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,16,7,7088,1.7305,0,0,0,0,208.703,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,17,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,18,7,7202,1.7583,0,0,0,0,213.0349,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
5,19,7,5893,1.4387,0,0,0,0,165.0094,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,0,7,7883,1.9246,0,0,0,0,239.7581,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,1,7,7000,1.709,0,0,0,0,205.3823,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,2,7,8266,2.0181,0,0,0,0,255.2573,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,3,7,5789,1.4133,0,0,0,0,161.4034,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,4,7,8496,2.0742,0,0,0,0,264.7237,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,5,7,7583,1.8513,0,0,0,0,227.8503,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,6,7,265,0.0647,0,0,0,0,6.0164,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,7,7,10655,2.6013,0,0,0,0,360.0193,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,8,7,7696,1.8789,0,0,0,0,232.2914,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,9,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,10,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,11,7,8584,2.0957,0,0,0,0,268.4111,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,12,7,11998,2.9292,0,0,0,0,424.9496,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,13,7,11486,2.8042,0,0,0,0,399.6751,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,14,7,8600,2.0996,0,0,0,0,269.049,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,15,7,12533,3.0598,0,0,0,0,452.0456,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,16,7,4878,1.1909,0,0,0,0,130.8774,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,17,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,18,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
6,19,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,0,7,5981,1.4602,0,0,0,0,168.1052,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,3,7,8492,2.0732,0,0,0,0,264.5613,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,4,7,8559,2.0896,0,0,0,0,267.3837,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,5,7,1821,0.4446,0,0,0,0,43.7551,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,6,7,5890,1.438,0,0,0,0,164.9075,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,7,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,8,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,9,7,5070,1.2378,0,0,0,0,137.1278,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,10,7,257,0.0627,0,0,0,0,5.8341,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,11,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,12,7,4925,1.2024,0,0,0,0,132.3981,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,13,7,14150,3.4546,0,0,0,0,538.2943,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,14,7,4913,1.1995,0,0,0,0,132.008,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,15,7,9110,2.2241,0,0,0,0,290.6929,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,16,7,85,0.0208,0,0,0,0,1.915,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,17,7,4836,1.1807,0,0,0,0,129.5275,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,18,7,8544,2.0859,0,0,0,0,266.7181,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
7,19,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,0,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,3,7,8887,2.1697,0,0,0,0,281.1821,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,4,7,10826,2.6431,0,0,0,0,368.0628,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,5,7,11045,2.6965,0,0,0,0,378.4537,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,6,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,7,7,5455,1.3318,0,0,0,0,149.9401,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,8,7,6222,1.519,0,0,0,0,176.6684,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,0,7,7425,1.8127,0,0,0,0,221.7929,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,1,7,7959,1.9431,0,0,0,0,242.6291,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,3,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,4,7,4799,1.1716,0,0,0,0,128.1941,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,5,7,10771,2.6296,0,0,0,0,365.0242,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,6,7,4828,1.1787,0,0,0,0,129.064,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,7,7,6551,1.5994,0,0,0,0,188.2919,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,8,7,9385,2.2913,0,0,0,0,302.1584,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,9,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,0,7,9904,2.418,0,0,0,0,326.8319,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,2,7,9661,2.3586,0,0,0,0,314.5517,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,3,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,4,7,5079,1.24,0,0,0,0,137.2381,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,5,7,11423,2.7888,0,0,0,0,396.2051,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,6,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,7,7,11949,2.9172,0,0,0,0,422.0547,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,8,7,11741,2.8665,0,0,0,0,411.7646,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,9,7,11503,2.8083,0,0,0,0,400.0884,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,10,7,14779,3.6082,0,0,0,0,574.3776,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,11,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,12,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,13,7,5841,1.426,0,0,0,0,163.0199,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,14,7,7154,1.7466,0,0,0,0,210.9898,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,15,7,571,0.1394,0,0,0,0,13.0892,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,16,7,40,0.0098,0,0,0,0,0.8989,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,17,7,4983,1.2166,0,0,0,0,134.133,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,18,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
8,19,7,16384,4,1,0,0,0,669.0942,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,0,7,10894,2.6597,0,0,0,0,371.0485,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,1,7,6156,1.5029,0,0,0,0,174.1066,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,2,7,4834,1.1802,0,0,0,0,129.3011,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,3,7,8917,2.177,0,0,0,0,282.1249,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,4,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,5,7,6453,1.5754,0,0,0,0,184.81,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,6,7,16384,4,1,0,0,0,667.9492,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,7,7,7356,1.7959,0,0,0,0,218.7285,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,8,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,9,7,4886,1.1929,0,0,0,0,130.9624,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,10,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,11,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,12,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,14,7,6352,1.5508,0,0,0,0,181.1331,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,15,7,16384,4,1,0,0,0,667.9665,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,16,7,11213,2.7375,0,0,0,0,386.1062,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,17,7,7445,1.8176,0,0,0,0,222.2164,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,18,7,13239,3.2322,0,0,0,0,488.5027,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
9,19,7,481,0.1174,0,0,0,0,10.9866,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,0,7,4803,1.1726,0,0,0,0,128.3086,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,3,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,4,7,11606,2.8335,0,0,0,0,405.1697,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,5,7,12818,3.1294,0,0,0,0,466.3572,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,6,7,6736,1.6445,0,0,0,0,195.2179,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,7,7,12235,2.9871,0,0,0,0,436.4523,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,8,7,8960,2.1875,0,0,0,0,283.951,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,9,7,7203,1.7585,0,0,0,0,212.838,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,10,7,526,0.1284,0,0,0,0,12.0345,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,11,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,12,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,13,7,7537,1.8401,0,0,0,0,225.7886,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,14,7,521,0.1272,0,0,0,0,11.9191,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,15,7,6311,1.5408,0,0,0,0,179.6672,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,16,7,7021,1.7141,0,0,0,0,205.9138,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,17,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,18,7,9059,2.2117,0,0,0,0,288.1885,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
10,19,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,0,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,3,7,6875,1.6785,0,0,0,0,200.4558,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,4,7,12491,3.0496,0,0,0,0,449.6344,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,5,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,6,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,7,7,10477,2.5579,0,0,0,0,351.4559,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,8,7,6188,1.5107,0,0,0,0,175.2885,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,9,7,11849,2.8928,0,0,0,0,417.2268,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,10,7,16384,4,1,0,0,0,668.0792,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,11,7,8495,2.074,0,0,0,0,264.4578,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,12,7,5913,1.4436,0,0,0,0,165.5455,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,13,7,7890,1.9263,0,0,0,0,239.8075,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,14,7,6625,1.6174,0,0,0,0,191.1529,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,15,7,409,0.0999,0,0,0,0,9.3224,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,16,7,5486,1.3394,0,0,0,0,150.8318,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
