prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
a5d5c742ecd6960a0ab8fd99685c0e4c,TRIAL,1,15232,15239,1,1,0,3.7188,0,0,0,0,0,306.2360,/srv/scratch/z3550042/models/phi3-mini,,,
a5d5c742ecd6960a0ab8fd99685c0e4c,TRIAL,2,787,794,0,0,0,0.1921,0,0,0,0,0,11.4544,/srv/scratch/z3550042/models/phi3-mini,,,
a5d5c742ecd6960a0ab8fd99685c0e4c,TRIAL,3,5386,5393,1,1,0,1.3149,0,0,0,0,0,100.4707,/srv/scratch/z3550042/models/phi3-mini,,,
a5d5c742ecd6960a0ab8fd99685c0e4c,TRIAL,4,2938,2945,0,1,0,0.7173,0,0,0,0,0,49.3505,/srv/scratch/z3550042/models/phi3-mini,,,
a5d5c742ecd6960a0ab8fd99685c0e4c,TRIAL,5,10803,10810,1,1,0,2.6375,0,0,0,0,0,213.6884,/srv/scratch/z3550042/models/phi3-mini,,,
a5d5c742ecd6960a0ab8fd99685c0e4c,TRIAL,6,5065,5072,1,1,0,1.2366,0,0,0,0,0,93.8157,/srv/scratch/z3550042/models/phi3-mini,,,
a5d5c742ecd6960a0ab8fd99685c0e4c,TRIAL,7,10453,10460,1,1,0,2.5520,0,0,0,0,0,206.3654,/srv/scratch/z3550042/models/phi3-mini,,,
a5d5c742ecd6960a0ab8fd99685c0e4c,TRIAL,8,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.4737,/srv/scratch/z3550042/models/phi3-mini,,,
a5d5c742ecd6960a0ab8fd99685c0e4c,TRIAL,9,6945,6952,1,1,0,1.6956,0,0,0,0,0,133.1112,/srv/scratch/z3550042/models/phi3-mini,,,
a5d5c742ecd6960a0ab8fd99685c0e4c,TRIAL,10,5782,5789,1,1,0,1.4116,0,0,0,0,0,108.7091,/srv/scratch/z3550042/models/phi3-mini,,,
a5d5c742ecd6960a0ab8fd99685c0e4c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7977.50,16384,0.8000
87b11b184f4d50b7db2af15cd1964ba0,TRIAL,1,11149,11156,1,1,0,2.7219,0,0,0,0,0,221.0071,/srv/scratch/z3550042/models/phi3-mini,,,
87b11b184f4d50b7db2af15cd1964ba0,TRIAL,2,5004,5011,1,1,0,1.2217,0,0,0,0,0,92.3775,/srv/scratch/z3550042/models/phi3-mini,,,
87b11b184f4d50b7db2af15cd1964ba0,TRIAL,3,796,803,0,0,0,0.1943,0,0,0,0,0,11.5939,/srv/scratch/z3550042/models/phi3-mini,,,
87b11b184f4d50b7db2af15cd1964ba0,TRIAL,4,12987,12994,1,1,0,3.1707,0,0,0,0,0,259.4136,/srv/scratch/z3550042/models/phi3-mini,,,
87b11b184f4d50b7db2af15cd1964ba0,TRIAL,5,9404,9411,1,1,0,2.2959,0,0,0,0,0,184.5572,/srv/scratch/z3550042/models/phi3-mini,,,
87b11b184f4d50b7db2af15cd1964ba0,TRIAL,6,4465,4472,1,1,0,1.0901,0,0,0,0,0,81.1553,/srv/scratch/z3550042/models/phi3-mini,,,
87b11b184f4d50b7db2af15cd1964ba0,TRIAL,7,456,463,0,1,0,0.1113,0,0,0,0,0,6.6045,/srv/scratch/z3550042/models/phi3-mini,,,
87b11b184f4d50b7db2af15cd1964ba0,TRIAL,8,9322,9329,1,1,0,2.2759,0,0,0,0,0,182.5474,/srv/scratch/z3550042/models/phi3-mini,,,
87b11b184f4d50b7db2af15cd1964ba0,TRIAL,9,599,606,0,1,0,0.1462,0,0,0,0,0,8.6823,/srv/scratch/z3550042/models/phi3-mini,,,
87b11b184f4d50b7db2af15cd1964ba0,TRIAL,10,2070,2077,0,0,0,0.5054,0,0,0,0,0,31.1484,/srv/scratch/z3550042/models/phi3-mini,,,
87b11b184f4d50b7db2af15cd1964ba0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5625.20,12987,0.6000
63faa9797ee00b1c714532b5d0c83c48,TRIAL,1,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.1056,/srv/scratch/z3550042/models/phi3-mini,,,
63faa9797ee00b1c714532b5d0c83c48,TRIAL,2,3853,3860,0,1,0,0.9407,0,0,0,0,0,68.4153,/srv/scratch/z3550042/models/phi3-mini,,,
63faa9797ee00b1c714532b5d0c83c48,TRIAL,3,1184,1191,0,1,0,0.2891,0,0,0,0,0,17.3024,/srv/scratch/z3550042/models/phi3-mini,,,
63faa9797ee00b1c714532b5d0c83c48,TRIAL,4,7307,7314,1,1,0,1.7839,0,0,0,0,0,140.4232,/srv/scratch/z3550042/models/phi3-mini,,,
63faa9797ee00b1c714532b5d0c83c48,TRIAL,5,6801,6808,1,0,0,1.6604,0,1,0,0,0,130.0043,/srv/scratch/z3550042/models/phi3-mini,,,
63faa9797ee00b1c714532b5d0c83c48,TRIAL,6,1713,1720,0,1,0,0.4182,0,0,0,0,0,25.4155,/srv/scratch/z3550042/models/phi3-mini,,,
63faa9797ee00b1c714532b5d0c83c48,TRIAL,7,7266,7273,1,0,0,1.7739,0,1,0,0,0,139.7942,/srv/scratch/z3550042/models/phi3-mini,,,
63faa9797ee00b1c714532b5d0c83c48,TRIAL,8,15553,15560,1,1,0,3.7971,0,0,0,0,0,312.9534,/srv/scratch/z3550042/models/phi3-mini,,,
63faa9797ee00b1c714532b5d0c83c48,TRIAL,9,3957,3964,0,1,0,0.9661,0,0,0,0,0,70.6364,/srv/scratch/z3550042/models/phi3-mini,,,
63faa9797ee00b1c714532b5d0c83c48,TRIAL,10,3871,3878,0,0,0,0.9451,0,0,0,0,0,68.8166,/srv/scratch/z3550042/models/phi3-mini,,,
63faa9797ee00b1c714532b5d0c83c48,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6788.90,16384,0.5000
82ebe6cd8a321c06ae06e9a06338bc70,TRIAL,1,955,962,0,0,0,0.2332,0,0,0,0,0,13.9296,/srv/scratch/z3550042/models/phi3-mini,,,
82ebe6cd8a321c06ae06e9a06338bc70,TRIAL,2,7469,7476,1,0,0,1.8235,0,1,0,0,0,143.9196,/srv/scratch/z3550042/models/phi3-mini,,,
82ebe6cd8a321c06ae06e9a06338bc70,TRIAL,3,1806,1813,0,1,0,0.4409,0,0,0,0,0,26.8355,/srv/scratch/z3550042/models/phi3-mini,,,
82ebe6cd8a321c06ae06e9a06338bc70,TRIAL,4,15564,15571,1,0,0,3.7998,0,1,0,0,0,312.9962,/srv/scratch/z3550042/models/phi3-mini,,,
82ebe6cd8a321c06ae06e9a06338bc70,TRIAL,5,9862,9869,1,1,0,2.4077,0,0,0,0,0,193.9191,/srv/scratch/z3550042/models/phi3-mini,,,
82ebe6cd8a321c06ae06e9a06338bc70,TRIAL,6,1586,1593,0,0,0,0.3872,0,0,0,0,0,23.4443,/srv/scratch/z3550042/models/phi3-mini,,,
82ebe6cd8a321c06ae06e9a06338bc70,TRIAL,7,71,78,0,1,0,0.0173,0,0,0,0,0,1.0246,/srv/scratch/z3550042/models/phi3-mini,,,
82ebe6cd8a321c06ae06e9a06338bc70,TRIAL,8,2851,2858,0,0,0,0.6960,0,0,0,0,0,47.4074,/srv/scratch/z3550042/models/phi3-mini,,,
82ebe6cd8a321c06ae06e9a06338bc70,TRIAL,9,815,822,0,1,0,0.1990,0,0,0,0,0,11.8463,/srv/scratch/z3550042/models/phi3-mini,,,
82ebe6cd8a321c06ae06e9a06338bc70,TRIAL,10,11935,11942,1,1,0,2.9138,0,0,0,0,0,237.2998,/srv/scratch/z3550042/models/phi3-mini,,,
82ebe6cd8a321c06ae06e9a06338bc70,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5291.40,15564,0.4000
004c6fe9cfa919e04530b61cfde77a8f,TRIAL,1,2415,2422,0,1,0,0.5896,0,0,0,0,0,38.4619,/srv/scratch/z3550042/models/phi3-mini,,,
004c6fe9cfa919e04530b61cfde77a8f,TRIAL,2,927,934,0,1,0,0.2263,0,0,0,0,0,13.4832,/srv/scratch/z3550042/models/phi3-mini,,,
004c6fe9cfa919e04530b61cfde77a8f,TRIAL,3,145,152,0,1,0,0.0354,0,0,0,0,0,2.0957,/srv/scratch/z3550042/models/phi3-mini,,,
004c6fe9cfa919e04530b61cfde77a8f,TRIAL,4,1344,1351,0,1,0,0.3281,0,0,0,0,0,19.7098,/srv/scratch/z3550042/models/phi3-mini,,,
004c6fe9cfa919e04530b61cfde77a8f,TRIAL,5,3552,3559,0,0,0,0.8672,0,0,0,0,0,62.0366,/srv/scratch/z3550042/models/phi3-mini,,,
004c6fe9cfa919e04530b61cfde77a8f,TRIAL,6,900,907,0,1,0,0.2197,0,0,0,0,0,13.0990,/srv/scratch/z3550042/models/phi3-mini,,,
004c6fe9cfa919e04530b61cfde77a8f,TRIAL,7,4498,4505,1,1,0,1.0981,0,0,0,0,0,81.8876,/srv/scratch/z3550042/models/phi3-mini,,,
004c6fe9cfa919e04530b61cfde77a8f,TRIAL,8,3844,3851,0,1,0,0.9385,0,0,0,0,0,68.2039,/srv/scratch/z3550042/models/phi3-mini,,,
004c6fe9cfa919e04530b61cfde77a8f,TRIAL,9,5772,5779,1,1,0,1.4092,0,0,0,0,0,108.3960,/srv/scratch/z3550042/models/phi3-mini,,,
004c6fe9cfa919e04530b61cfde77a8f,TRIAL,10,5456,5463,1,1,0,1.3320,0,0,0,0,0,101.8738,/srv/scratch/z3550042/models/phi3-mini,,,
004c6fe9cfa919e04530b61cfde77a8f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,2885.30,5772,0.3000
2a2bfa3a69ece8d727834aa3198f0262,TRIAL,1,896,903,0,1,0,0.2188,0,0,0,0,0,13.0457,/srv/scratch/z3550042/models/phi3-mini,,,
2a2bfa3a69ece8d727834aa3198f0262,TRIAL,2,10880,10887,1,0,0,2.6562,0,1,0,0,0,215.1382,/srv/scratch/z3550042/models/phi3-mini,,,
2a2bfa3a69ece8d727834aa3198f0262,TRIAL,3,9929,9936,1,1,0,2.4241,0,0,0,0,0,195.2462,/srv/scratch/z3550042/models/phi3-mini,,,
2a2bfa3a69ece8d727834aa3198f0262,TRIAL,4,11923,11930,1,1,0,2.9109,0,0,0,0,0,236.9543,/srv/scratch/z3550042/models/phi3-mini,,,
2a2bfa3a69ece8d727834aa3198f0262,TRIAL,5,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.0267,/srv/scratch/z3550042/models/phi3-mini,,,
2a2bfa3a69ece8d727834aa3198f0262,TRIAL,6,4620,4627,1,1,0,1.1279,0,0,0,0,0,84.4240,/srv/scratch/z3550042/models/phi3-mini,,,
2a2bfa3a69ece8d727834aa3198f0262,TRIAL,7,1654,1661,0,0,0,0.4038,0,0,0,0,0,24.4909,/srv/scratch/z3550042/models/phi3-mini,,,
2a2bfa3a69ece8d727834aa3198f0262,TRIAL,8,10177,10184,1,0,0,2.4846,0,1,0,0,0,200.5111,/srv/scratch/z3550042/models/phi3-mini,,,
2a2bfa3a69ece8d727834aa3198f0262,TRIAL,9,5997,6004,1,1,0,1.4641,0,0,0,0,0,113.2039,/srv/scratch/z3550042/models/phi3-mini,,,
2a2bfa3a69ece8d727834aa3198f0262,TRIAL,10,3507,3514,0,1,0,0.8562,0,0,0,0,0,61.1978,/srv/scratch/z3550042/models/phi3-mini,,,
2a2bfa3a69ece8d727834aa3198f0262,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7596.70,16384,0.7000
57881dded2907bdc870fb675a045ede0,TRIAL,1,2659,2666,0,1,0,0.6492,0,0,0,0,0,43.3673,/srv/scratch/z3550042/models/phi3-mini,,,
57881dded2907bdc870fb675a045ede0,TRIAL,2,905,912,0,1,0,0.2209,0,0,0,0,0,13.1648,/srv/scratch/z3550042/models/phi3-mini,,,
57881dded2907bdc870fb675a045ede0,TRIAL,3,10922,10929,1,1,0,2.6665,0,0,0,0,0,216.0360,/srv/scratch/z3550042/models/phi3-mini,,,
57881dded2907bdc870fb675a045ede0,TRIAL,4,9260,9267,1,1,0,2.2607,0,0,0,0,0,181.2510,/srv/scratch/z3550042/models/phi3-mini,,,
57881dded2907bdc870fb675a045ede0,TRIAL,5,1061,1068,0,1,0,0.2590,0,0,0,0,0,15.5076,/srv/scratch/z3550042/models/phi3-mini,,,
57881dded2907bdc870fb675a045ede0,TRIAL,6,5919,5926,1,1,0,1.4451,0,0,0,0,0,111.6300,/srv/scratch/z3550042/models/phi3-mini,,,
57881dded2907bdc870fb675a045ede0,TRIAL,7,614,621,0,1,0,0.1499,0,0,0,0,0,8.8823,/srv/scratch/z3550042/models/phi3-mini,,,
57881dded2907bdc870fb675a045ede0,TRIAL,8,9417,9424,1,1,0,2.2991,0,0,0,0,0,184.4744,/srv/scratch/z3550042/models/phi3-mini,,,
57881dded2907bdc870fb675a045ede0,TRIAL,9,4045,4052,0,1,0,0.9875,0,0,0,0,0,72.4403,/srv/scratch/z3550042/models/phi3-mini,,,
57881dded2907bdc870fb675a045ede0,TRIAL,10,3262,3269,0,1,0,0.7964,0,0,0,0,0,55.9796,/srv/scratch/z3550042/models/phi3-mini,,,
57881dded2907bdc870fb675a045ede0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4806.40,10922,0.4000
b3c8afbe7d4e41333c3436f8d34163a8,TRIAL,1,3126,3133,0,1,0,0.7632,0,0,0,0,0,53.2822,/srv/scratch/z3550042/models/phi3-mini,,,
b3c8afbe7d4e41333c3436f8d34163a8,TRIAL,2,6809,6816,1,1,0,1.6624,0,0,0,0,0,129.9913,/srv/scratch/z3550042/models/phi3-mini,,,
b3c8afbe7d4e41333c3436f8d34163a8,TRIAL,3,10943,10950,1,1,0,2.6716,0,0,0,0,0,216.3838,/srv/scratch/z3550042/models/phi3-mini,,,
b3c8afbe7d4e41333c3436f8d34163a8,TRIAL,4,9954,9961,1,1,0,2.4302,0,0,0,0,0,195.9299,/srv/scratch/z3550042/models/phi3-mini,,,
b3c8afbe7d4e41333c3436f8d34163a8,TRIAL,5,4953,4960,1,1,0,1.2092,0,0,0,0,0,91.3454,/srv/scratch/z3550042/models/phi3-mini,,,
b3c8afbe7d4e41333c3436f8d34163a8,TRIAL,6,277,284,0,1,0,0.0676,0,0,0,0,0,4.0117,/srv/scratch/z3550042/models/phi3-mini,,,
b3c8afbe7d4e41333c3436f8d34163a8,TRIAL,7,4880,4887,1,1,0,1.1914,0,0,0,0,0,89.8139,/srv/scratch/z3550042/models/phi3-mini,,,
b3c8afbe7d4e41333c3436f8d34163a8,TRIAL,8,1847,1854,0,1,0,0.4509,0,0,0,0,0,27.4839,/srv/scratch/z3550042/models/phi3-mini,,,
b3c8afbe7d4e41333c3436f8d34163a8,TRIAL,9,8465,8472,1,0,0,2.0667,0,1,0,0,0,164.6234,/srv/scratch/z3550042/models/phi3-mini,,,
b3c8afbe7d4e41333c3436f8d34163a8,TRIAL,10,871,878,0,1,0,0.2126,0,0,0,0,0,12.6242,/srv/scratch/z3550042/models/phi3-mini,,,
b3c8afbe7d4e41333c3436f8d34163a8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5212.50,10943,0.6000
cb550fea1c5c6a9dcfdbc8d0254673db,TRIAL,1,6243,6250,1,1,0,1.5242,0,0,0,0,0,118.2333,/srv/scratch/z3550042/models/phi3-mini,,,
cb550fea1c5c6a9dcfdbc8d0254673db,TRIAL,2,9191,9198,1,1,0,2.2439,0,0,0,0,0,179.8941,/srv/scratch/z3550042/models/phi3-mini,,,
cb550fea1c5c6a9dcfdbc8d0254673db,TRIAL,3,6509,6516,1,1,0,1.5891,0,0,0,0,0,123.7251,/srv/scratch/z3550042/models/phi3-mini,,,
cb550fea1c5c6a9dcfdbc8d0254673db,TRIAL,4,6869,6876,1,1,0,1.6770,0,0,0,0,0,131.4071,/srv/scratch/z3550042/models/phi3-mini,,,
cb550fea1c5c6a9dcfdbc8d0254673db,TRIAL,5,13706,13713,1,1,0,3.3462,0,0,0,0,0,274.3896,/srv/scratch/z3550042/models/phi3-mini,,,
cb550fea1c5c6a9dcfdbc8d0254673db,TRIAL,6,2571,2578,0,1,0,0.6277,0,0,0,0,0,41.6082,/srv/scratch/z3550042/models/phi3-mini,,,
cb550fea1c5c6a9dcfdbc8d0254673db,TRIAL,7,9554,9561,1,1,0,2.3325,0,0,0,0,0,187.4621,/srv/scratch/z3550042/models/phi3-mini,,,
cb550fea1c5c6a9dcfdbc8d0254673db,TRIAL,8,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.1475,/srv/scratch/z3550042/models/phi3-mini,,,
cb550fea1c5c6a9dcfdbc8d0254673db,TRIAL,9,6491,6498,1,1,0,1.5847,0,0,0,0,0,123.3933,/srv/scratch/z3550042/models/phi3-mini,,,
cb550fea1c5c6a9dcfdbc8d0254673db,TRIAL,10,6833,6840,1,1,0,1.6682,0,0,0,0,0,130.6296,/srv/scratch/z3550042/models/phi3-mini,,,
cb550fea1c5c6a9dcfdbc8d0254673db,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,8435.10,16384,0.9000
62c8600790fcf9688330c55be6531325,TRIAL,1,6646,6653,1,1,0,1.6226,0,0,0,0,0,126.6300,/srv/scratch/z3550042/models/phi3-mini,,,
62c8600790fcf9688330c55be6531325,TRIAL,2,10594,10601,1,1,0,2.5864,0,0,0,0,0,209.2532,/srv/scratch/z3550042/models/phi3-mini,,,
62c8600790fcf9688330c55be6531325,TRIAL,3,13971,13978,1,1,0,3.4109,0,0,0,0,0,279.7921,/srv/scratch/z3550042/models/phi3-mini,,,
62c8600790fcf9688330c55be6531325,TRIAL,4,6268,6275,1,1,0,1.5303,0,0,0,0,0,118.8407,/srv/scratch/z3550042/models/phi3-mini,,,
62c8600790fcf9688330c55be6531325,TRIAL,5,1030,1037,0,0,0,0.2515,0,0,0,0,0,15.0379,/srv/scratch/z3550042/models/phi3-mini,,,
62c8600790fcf9688330c55be6531325,TRIAL,6,147,154,0,1,0,0.0359,0,0,0,0,0,2.1262,/srv/scratch/z3550042/models/phi3-mini,,,
62c8600790fcf9688330c55be6531325,TRIAL,7,1488,1495,0,1,0,0.3633,0,0,0,0,0,21.9415,/srv/scratch/z3550042/models/phi3-mini,,,
62c8600790fcf9688330c55be6531325,TRIAL,8,1855,1862,0,1,0,0.4529,0,0,0,0,0,27.6313,/srv/scratch/z3550042/models/phi3-mini,,,
62c8600790fcf9688330c55be6531325,TRIAL,9,4188,4195,1,1,0,1.0225,0,0,0,0,0,75.4683,/srv/scratch/z3550042/models/phi3-mini,,,
62c8600790fcf9688330c55be6531325,TRIAL,10,5520,5527,1,1,0,1.3477,0,0,0,0,0,103.2801,/srv/scratch/z3550042/models/phi3-mini,,,
62c8600790fcf9688330c55be6531325,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5170.70,13971,0.6000
05f789cbd328936729353d861a70a79a,TRIAL,1,410,417,0,1,0,0.1001,0,0,0,0,0,5.9551,/srv/scratch/z3550042/models/phi3-mini,,,
05f789cbd328936729353d861a70a79a,TRIAL,2,2854,2861,0,1,0,0.6968,0,0,0,0,0,47.4782,/srv/scratch/z3550042/models/phi3-mini,,,
05f789cbd328936729353d861a70a79a,TRIAL,3,6319,6326,1,0,0,1.5427,0,1,0,0,0,120.0002,/srv/scratch/z3550042/models/phi3-mini,,,
05f789cbd328936729353d861a70a79a,TRIAL,4,4087,4094,0,1,0,0.9978,0,0,0,0,0,73.1902,/srv/scratch/z3550042/models/phi3-mini,,,
05f789cbd328936729353d861a70a79a,TRIAL,5,3130,3137,0,1,0,0.7642,0,0,0,0,0,53.4165,/srv/scratch/z3550042/models/phi3-mini,,,
