prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
ea1b2f7d963f9e33129d58a60e9c9507,TRIAL,1,9159,9166,1,1,0,2.2361,0,0,0,0,0,180.0406,/srv/scratch/z3550042/models/phi3-mini,,,
ea1b2f7d963f9e33129d58a60e9c9507,TRIAL,2,4617,4624,1,1,0,1.1272,0,0,0,0,0,84.4752,/srv/scratch/z3550042/models/phi3-mini,,,
ea1b2f7d963f9e33129d58a60e9c9507,TRIAL,3,986,993,0,1,0,0.2407,0,0,0,0,0,14.4437,/srv/scratch/z3550042/models/phi3-mini,,,
ea1b2f7d963f9e33129d58a60e9c9507,TRIAL,4,7438,7445,1,1,0,1.8159,0,0,0,0,0,143.9082,/srv/scratch/z3550042/models/phi3-mini,,,
ea1b2f7d963f9e33129d58a60e9c9507,TRIAL,5,6318,6325,1,1,0,1.5425,0,0,0,0,0,120.4326,/srv/scratch/z3550042/models/phi3-mini,,,
ea1b2f7d963f9e33129d58a60e9c9507,TRIAL,6,6106,6113,1,1,0,1.4907,0,0,0,0,0,115.8254,/srv/scratch/z3550042/models/phi3-mini,,,
ea1b2f7d963f9e33129d58a60e9c9507,TRIAL,7,8804,8811,1,0,0,2.1494,0,1,0,0,0,172.4525,/srv/scratch/z3550042/models/phi3-mini,,,
ea1b2f7d963f9e33129d58a60e9c9507,TRIAL,8,7263,7270,1,1,0,1.7732,0,0,0,0,0,140.1427,/srv/scratch/z3550042/models/phi3-mini,,,
ea1b2f7d963f9e33129d58a60e9c9507,TRIAL,9,218,225,0,1,0,0.0532,0,0,0,0,0,3.1718,/srv/scratch/z3550042/models/phi3-mini,,,
ea1b2f7d963f9e33129d58a60e9c9507,TRIAL,10,5371,5378,1,1,0,1.3113,0,0,0,0,0,100.4705,/srv/scratch/z3550042/models/phi3-mini,,,
ea1b2f7d963f9e33129d58a60e9c9507,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5628.00,9159,0.8000
f72e168c4a8355e1a46365bf5e3f0b50,TRIAL,1,6873,6880,1,1,0,1.6780,0,0,0,0,0,132.0372,/srv/scratch/z3550042/models/phi3-mini,,,
f72e168c4a8355e1a46365bf5e3f0b50,TRIAL,2,3827,3834,0,1,0,0.9343,0,0,0,0,0,68.1179,/srv/scratch/z3550042/models/phi3-mini,,,
f72e168c4a8355e1a46365bf5e3f0b50,TRIAL,3,693,700,0,1,0,0.1692,0,0,0,0,0,10.0950,/srv/scratch/z3550042/models/phi3-mini,,,
f72e168c4a8355e1a46365bf5e3f0b50,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.4426,/srv/scratch/z3550042/models/phi3-mini,,,
f72e168c4a8355e1a46365bf5e3f0b50,TRIAL,5,10775,10782,1,1,0,2.6306,0,0,0,0,0,213.8974,/srv/scratch/z3550042/models/phi3-mini,,,
f72e168c4a8355e1a46365bf5e3f0b50,TRIAL,6,6340,6347,1,1,0,1.5479,0,0,0,0,0,120.8776,/srv/scratch/z3550042/models/phi3-mini,,,
f72e168c4a8355e1a46365bf5e3f0b50,TRIAL,7,8788,8795,1,1,0,2.1455,0,0,0,0,0,172.1808,/srv/scratch/z3550042/models/phi3-mini,,,
f72e168c4a8355e1a46365bf5e3f0b50,TRIAL,8,2689,2696,0,0,0,0.6565,0,0,0,0,0,44.1418,/srv/scratch/z3550042/models/phi3-mini,,,
f72e168c4a8355e1a46365bf5e3f0b50,TRIAL,9,3607,3614,0,1,0,0.8806,0,0,0,0,0,63.5046,/srv/scratch/z3550042/models/phi3-mini,,,
f72e168c4a8355e1a46365bf5e3f0b50,TRIAL,10,1363,1370,0,1,0,0.3328,0,0,0,0,0,20.0753,/srv/scratch/z3550042/models/phi3-mini,,,
f72e168c4a8355e1a46365bf5e3f0b50,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6133.90,16384,0.5000
562484e26089410640060a052f73e460,TRIAL,1,7934,7941,1,1,0,1.9370,0,0,0,0,0,154.2851,/srv/scratch/z3550042/models/phi3-mini,,,
562484e26089410640060a052f73e460,TRIAL,2,5324,5331,1,1,0,1.2998,0,0,0,0,0,99.4327,/srv/scratch/z3550042/models/phi3-mini,,,
562484e26089410640060a052f73e460,TRIAL,3,2363,2370,0,0,0,0.5769,0,0,0,0,0,37.2780,/srv/scratch/z3550042/models/phi3-mini,,,
562484e26089410640060a052f73e460,TRIAL,4,1716,1723,0,1,0,0.4189,0,0,0,0,0,25.4970,/srv/scratch/z3550042/models/phi3-mini,,,
562484e26089410640060a052f73e460,TRIAL,5,10606,10613,1,1,0,2.5894,0,0,0,0,0,210.3031,/srv/scratch/z3550042/models/phi3-mini,,,
562484e26089410640060a052f73e460,TRIAL,6,4543,4550,1,1,0,1.1091,0,0,0,0,0,83.0432,/srv/scratch/z3550042/models/phi3-mini,,,
562484e26089410640060a052f73e460,TRIAL,7,5624,5631,1,1,0,1.3730,0,0,0,0,0,105.7381,/srv/scratch/z3550042/models/phi3-mini,,,
562484e26089410640060a052f73e460,TRIAL,8,3148,3155,0,1,0,0.7686,0,0,0,0,0,53.8676,/srv/scratch/z3550042/models/phi3-mini,,,
562484e26089410640060a052f73e460,TRIAL,9,9487,9494,1,1,0,2.3162,0,0,0,0,0,186.6857,/srv/scratch/z3550042/models/phi3-mini,,,
562484e26089410640060a052f73e460,TRIAL,10,3590,3597,0,1,0,0.8765,0,0,0,0,0,63.1208,/srv/scratch/z3550042/models/phi3-mini,,,
562484e26089410640060a052f73e460,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5433.50,10606,0.6000
f9300b72890ecf1c228c77cd2d5bad0b,TRIAL,1,9257,9264,1,0,0,2.2600,0,1,0,0,0,181.9918,/srv/scratch/z3550042/models/phi3-mini,,,
f9300b72890ecf1c228c77cd2d5bad0b,TRIAL,2,1343,1350,0,1,0,0.3279,0,0,0,0,0,19.7685,/srv/scratch/z3550042/models/phi3-mini,,,
f9300b72890ecf1c228c77cd2d5bad0b,TRIAL,3,14731,14738,1,1,0,3.5964,0,0,0,0,0,296.9488,/srv/scratch/z3550042/models/phi3-mini,,,
f9300b72890ecf1c228c77cd2d5bad0b,TRIAL,4,1399,1406,0,1,0,0.3416,0,0,0,0,0,20.5981,/srv/scratch/z3550042/models/phi3-mini,,,
f9300b72890ecf1c228c77cd2d5bad0b,TRIAL,5,8909,8916,1,1,0,2.1750,0,0,0,0,0,174.5835,/srv/scratch/z3550042/models/phi3-mini,,,
f9300b72890ecf1c228c77cd2d5bad0b,TRIAL,6,3931,3938,0,1,0,0.9597,0,0,0,0,0,70.2613,/srv/scratch/z3550042/models/phi3-mini,,,
f9300b72890ecf1c228c77cd2d5bad0b,TRIAL,7,5046,5053,1,0,0,1.2319,0,1,0,0,0,93.5541,/srv/scratch/z3550042/models/phi3-mini,,,
f9300b72890ecf1c228c77cd2d5bad0b,TRIAL,8,1766,1773,0,1,0,0.4312,0,0,0,0,0,26.2383,/srv/scratch/z3550042/models/phi3-mini,,,
f9300b72890ecf1c228c77cd2d5bad0b,TRIAL,9,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.4351,/srv/scratch/z3550042/models/phi3-mini,,,
f9300b72890ecf1c228c77cd2d5bad0b,TRIAL,10,8880,8887,1,1,0,2.1680,0,0,0,0,0,174.1854,/srv/scratch/z3550042/models/phi3-mini,,,
f9300b72890ecf1c228c77cd2d5bad0b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7164.60,16384,0.6000
3342ec1304b5e0b8e8da70886133c0dd,TRIAL,1,3922,3930,0,0,0,0.9575,0,0,0,0,0,69.9271,/srv/scratch/z3550042/models/phi3-mini,,,
3342ec1304b5e0b8e8da70886133c0dd,TRIAL,2,2205,2213,0,1,0,0.5383,0,0,0,0,0,34.0016,/srv/scratch/z3550042/models/phi3-mini,,,
3342ec1304b5e0b8e8da70886133c0dd,TRIAL,3,6076,6084,1,1,0,1.4834,0,0,0,0,0,115.3387,/srv/scratch/z3550042/models/phi3-mini,,,
3342ec1304b5e0b8e8da70886133c0dd,TRIAL,4,2269,2277,0,1,0,0.5540,0,0,0,0,0,35.3114,/srv/scratch/z3550042/models/phi3-mini,,,
3342ec1304b5e0b8e8da70886133c0dd,TRIAL,5,818,826,0,1,0,0.1997,0,0,0,0,0,11.9341,/srv/scratch/z3550042/models/phi3-mini,,,
3342ec1304b5e0b8e8da70886133c0dd,TRIAL,6,7810,7818,1,1,0,1.9067,0,0,0,0,0,151.6613,/srv/scratch/z3550042/models/phi3-mini,,,
3342ec1304b5e0b8e8da70886133c0dd,TRIAL,7,15368,15376,1,0,0,3.7520,0,1,0,0,0,310.2170,/srv/scratch/z3550042/models/phi3-mini,,,
3342ec1304b5e0b8e8da70886133c0dd,TRIAL,8,3748,3756,0,0,0,0.9150,0,0,0,0,0,66.4803,/srv/scratch/z3550042/models/phi3-mini,,,
3342ec1304b5e0b8e8da70886133c0dd,TRIAL,9,16384,16392,1,0,1,4.0000,1,1,0,0,0,331.4208,/srv/scratch/z3550042/models/phi3-mini,,,
3342ec1304b5e0b8e8da70886133c0dd,TRIAL,10,3947,3955,0,1,0,0.9636,0,0,0,0,0,70.6294,/srv/scratch/z3550042/models/phi3-mini,,,
3342ec1304b5e0b8e8da70886133c0dd,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6254.70,16384,0.4000
036aa9b79be30c6d7d9bdce133c43e94,TRIAL,1,16384,16392,1,0,1,4.0000,1,1,0,0,0,331.2940,/srv/scratch/z3550042/models/phi3-mini,,,
036aa9b79be30c6d7d9bdce133c43e94,TRIAL,2,2826,2834,0,1,0,0.6899,0,0,0,0,0,47.1832,/srv/scratch/z3550042/models/phi3-mini,,,
036aa9b79be30c6d7d9bdce133c43e94,TRIAL,3,1346,1354,0,1,0,0.3286,0,0,0,0,0,19.8251,/srv/scratch/z3550042/models/phi3-mini,,,
036aa9b79be30c6d7d9bdce133c43e94,TRIAL,4,677,685,0,1,0,0.1653,0,0,0,0,0,9.8727,/srv/scratch/z3550042/models/phi3-mini,,,
036aa9b79be30c6d7d9bdce133c43e94,TRIAL,5,3018,3026,0,0,0,0.7368,0,0,0,0,0,50.9738,/srv/scratch/z3550042/models/phi3-mini,,,
036aa9b79be30c6d7d9bdce133c43e94,TRIAL,6,2791,2799,0,1,0,0.6814,0,0,0,0,0,46.2091,/srv/scratch/z3550042/models/phi3-mini,,,
036aa9b79be30c6d7d9bdce133c43e94,TRIAL,7,4074,4082,0,1,0,0.9946,0,0,0,0,0,73.2583,/srv/scratch/z3550042/models/phi3-mini,,,
036aa9b79be30c6d7d9bdce133c43e94,TRIAL,8,4855,4863,1,1,0,1.1853,0,0,0,0,0,89.6508,/srv/scratch/z3550042/models/phi3-mini,,,
036aa9b79be30c6d7d9bdce133c43e94,TRIAL,9,10598,10606,1,1,0,2.5874,0,0,0,0,0,210.0711,/srv/scratch/z3550042/models/phi3-mini,,,
036aa9b79be30c6d7d9bdce133c43e94,TRIAL,10,8863,8871,1,0,0,2.1638,0,1,0,0,0,173.6891,/srv/scratch/z3550042/models/phi3-mini,,,
036aa9b79be30c6d7d9bdce133c43e94,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5543.20,16384,0.4000
7a2154cd32f12f2f10d1b529e5da1304,TRIAL,1,7619,7626,1,1,0,1.8601,0,0,0,0,0,147.6285,/srv/scratch/z3550042/models/phi3-mini,,,
7a2154cd32f12f2f10d1b529e5da1304,TRIAL,2,10208,10215,1,1,0,2.4922,0,0,0,0,0,201.8838,/srv/scratch/z3550042/models/phi3-mini,,,
7a2154cd32f12f2f10d1b529e5da1304,TRIAL,3,10327,10334,1,0,0,2.5212,0,1,0,0,0,204.4171,/srv/scratch/z3550042/models/phi3-mini,,,
7a2154cd32f12f2f10d1b529e5da1304,TRIAL,4,8784,8791,1,1,0,2.1445,0,0,0,0,0,171.9944,/srv/scratch/z3550042/models/phi3-mini,,,
7a2154cd32f12f2f10d1b529e5da1304,TRIAL,5,5752,5759,1,0,0,1.4043,0,1,0,0,0,108.3362,/srv/scratch/z3550042/models/phi3-mini,,,
7a2154cd32f12f2f10d1b529e5da1304,TRIAL,6,819,826,0,1,0,0.2000,0,0,0,0,0,11.9934,/srv/scratch/z3550042/models/phi3-mini,,,
7a2154cd32f12f2f10d1b529e5da1304,TRIAL,7,9709,9716,1,1,0,2.3704,0,0,0,0,0,191.4524,/srv/scratch/z3550042/models/phi3-mini,,,
7a2154cd32f12f2f10d1b529e5da1304,TRIAL,8,3906,3913,0,1,0,0.9536,0,0,0,0,0,69.7519,/srv/scratch/z3550042/models/phi3-mini,,,
7a2154cd32f12f2f10d1b529e5da1304,TRIAL,9,2387,2394,0,0,0,0.5828,0,0,0,0,0,37.7375,/srv/scratch/z3550042/models/phi3-mini,,,
7a2154cd32f12f2f10d1b529e5da1304,TRIAL,10,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.3435,/srv/scratch/z3550042/models/phi3-mini,,,
7a2154cd32f12f2f10d1b529e5da1304,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7589.50,16384,0.7000
fa88d1e0ef3cc3fcf56dd7bc7fd344f0,TRIAL,1,4228,4235,1,1,0,1.0322,0,0,0,0,0,76.2992,/srv/scratch/z3550042/models/phi3-mini,,,
fa88d1e0ef3cc3fcf56dd7bc7fd344f0,TRIAL,2,4268,4275,1,1,0,1.0420,0,0,0,0,0,77.2662,/srv/scratch/z3550042/models/phi3-mini,,,
fa88d1e0ef3cc3fcf56dd7bc7fd344f0,TRIAL,3,195,202,0,1,0,0.0476,0,0,0,0,0,2.8418,/srv/scratch/z3550042/models/phi3-mini,,,
fa88d1e0ef3cc3fcf56dd7bc7fd344f0,TRIAL,4,11616,11623,1,1,0,2.8359,0,0,0,0,0,231.4160,/srv/scratch/z3550042/models/phi3-mini,,,
fa88d1e0ef3cc3fcf56dd7bc7fd344f0,TRIAL,5,4065,4072,0,1,0,0.9924,0,0,0,0,0,73.0020,/srv/scratch/z3550042/models/phi3-mini,,,
fa88d1e0ef3cc3fcf56dd7bc7fd344f0,TRIAL,6,5743,5750,1,1,0,1.4021,0,0,0,0,0,108.1265,/srv/scratch/z3550042/models/phi3-mini,,,
fa88d1e0ef3cc3fcf56dd7bc7fd344f0,TRIAL,7,8545,8552,1,1,0,2.0862,0,0,0,0,0,167.1003,/srv/scratch/z3550042/models/phi3-mini,,,
fa88d1e0ef3cc3fcf56dd7bc7fd344f0,TRIAL,8,1515,1522,0,1,0,0.3699,0,0,0,0,0,22.3564,/srv/scratch/z3550042/models/phi3-mini,,,
fa88d1e0ef3cc3fcf56dd7bc7fd344f0,TRIAL,9,14035,14042,1,1,0,3.4265,0,0,0,0,0,282.0281,/srv/scratch/z3550042/models/phi3-mini,,,
fa88d1e0ef3cc3fcf56dd7bc7fd344f0,TRIAL,10,13618,13625,1,1,0,3.3247,0,0,0,0,0,273.2708,/srv/scratch/z3550042/models/phi3-mini,,,
fa88d1e0ef3cc3fcf56dd7bc7fd344f0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6782.80,14035,0.7000
1b374b9823226f1d70d7168dcfed9f65,TRIAL,1,3689,3696,0,1,0,0.9006,0,0,0,0,0,65.0355,/srv/scratch/z3550042/models/phi3-mini,,,
1b374b9823226f1d70d7168dcfed9f65,TRIAL,2,11385,11392,1,1,0,2.7795,0,0,0,0,0,226.4973,/srv/scratch/z3550042/models/phi3-mini,,,
1b374b9823226f1d70d7168dcfed9f65,TRIAL,3,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.3813,/srv/scratch/z3550042/models/phi3-mini,,,
1b374b9823226f1d70d7168dcfed9f65,TRIAL,4,4998,5005,1,1,0,1.2202,0,0,0,0,0,92.5448,/srv/scratch/z3550042/models/phi3-mini,,,
1b374b9823226f1d70d7168dcfed9f65,TRIAL,5,12407,12414,1,1,0,3.0291,0,0,0,0,0,248.0241,/srv/scratch/z3550042/models/phi3-mini,,,
1b374b9823226f1d70d7168dcfed9f65,TRIAL,6,5250,5257,1,0,0,1.2817,0,1,0,0,0,97.7901,/srv/scratch/z3550042/models/phi3-mini,,,
1b374b9823226f1d70d7168dcfed9f65,TRIAL,7,16384,16391,1,0,1,4.0000,1,1,0,0,1,331.4303,/srv/scratch/z3550042/models/phi3-mini,,,
1b374b9823226f1d70d7168dcfed9f65,TRIAL,8,7623,7630,1,1,0,1.8611,0,0,0,0,0,147.7093,/srv/scratch/z3550042/models/phi3-mini,,,
1b374b9823226f1d70d7168dcfed9f65,TRIAL,9,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.5331,/srv/scratch/z3550042/models/phi3-mini,,,
1b374b9823226f1d70d7168dcfed9f65,TRIAL,10,9552,9559,1,1,0,2.3320,0,0,0,0,0,187.9783,/srv/scratch/z3550042/models/phi3-mini,,,
1b374b9823226f1d70d7168dcfed9f65,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,10405.60,16384,0.9000
b45ec2d3f464076cd3e39dfa84272e8f,TRIAL,1,8465,8472,1,1,0,2.0667,0,0,0,0,0,165.2680,/srv/scratch/z3550042/models/phi3-mini,,,
b45ec2d3f464076cd3e39dfa84272e8f,TRIAL,2,2352,2359,0,1,0,0.5742,0,0,0,0,0,37.2164,/srv/scratch/z3550042/models/phi3-mini,,,
b45ec2d3f464076cd3e39dfa84272e8f,TRIAL,3,3075,3082,0,0,0,0.7507,0,0,0,0,0,52.1249,/srv/scratch/z3550042/models/phi3-mini,,,
b45ec2d3f464076cd3e39dfa84272e8f,TRIAL,4,5921,5928,1,1,0,1.4456,0,0,0,0,0,111.8633,/srv/scratch/z3550042/models/phi3-mini,,,
b45ec2d3f464076cd3e39dfa84272e8f,TRIAL,5,5077,5084,1,1,0,1.2395,0,0,0,0,0,94.1999,/srv/scratch/z3550042/models/phi3-mini,,,
b45ec2d3f464076cd3e39dfa84272e8f,TRIAL,6,4633,4640,1,1,0,1.1311,0,0,0,0,0,84.9163,/srv/scratch/z3550042/models/phi3-mini,,,
b45ec2d3f464076cd3e39dfa84272e8f,TRIAL,7,1899,1906,0,1,0,0.4636,0,0,0,0,0,28.2998,/srv/scratch/z3550042/models/phi3-mini,,,
b45ec2d3f464076cd3e39dfa84272e8f,TRIAL,8,3144,3151,0,1,0,0.7676,0,0,0,0,0,53.5921,/srv/scratch/z3550042/models/phi3-mini,,,
b45ec2d3f464076cd3e39dfa84272e8f,TRIAL,9,2897,2904,0,1,0,0.7073,0,0,0,0,0,48.6257,/srv/scratch/z3550042/models/phi3-mini,,,
b45ec2d3f464076cd3e39dfa84272e8f,TRIAL,10,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.3508,/srv/scratch/z3550042/models/phi3-mini,,,
b45ec2d3f464076cd3e39dfa84272e8f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5384.70,16384,0.5000
c72ea0837e83aedcf49ee7c2dd089d0d,TRIAL,1,7801,7809,1,1,0,1.9045,0,0,0,0,0,151.3430,/srv/scratch/z3550042/models/phi3-mini,,,
c72ea0837e83aedcf49ee7c2dd089d0d,TRIAL,2,2415,2423,0,0,0,0.5896,0,0,0,0,0,38.3271,/srv/scratch/z3550042/models/phi3-mini,,,
c72ea0837e83aedcf49ee7c2dd089d0d,TRIAL,3,1376,1384,0,1,0,0.3359,0,0,0,0,0,20.2244,/srv/scratch/z3550042/models/phi3-mini,,,
c72ea0837e83aedcf49ee7c2dd089d0d,TRIAL,4,12457,12465,1,1,0,3.0413,0,0,0,0,0,248.8593,/srv/scratch/z3550042/models/phi3-mini,,,
c72ea0837e83aedcf49ee7c2dd089d0d,TRIAL,5,744,752,0,1,0,0.1816,0,0,0,0,0,10.8605,/srv/scratch/z3550042/models/phi3-mini,,,
c72ea0837e83aedcf49ee7c2dd089d0d,TRIAL,6,1440,1448,0,1,0,0.3516,0,0,0,0,0,21.2132,/srv/scratch/z3550042/models/phi3-mini,,,
c72ea0837e83aedcf49ee7c2dd089d0d,TRIAL,7,1924,1932,0,0,0,0.4697,0,0,0,0,0,28.6763,/srv/scratch/z3550042/models/phi3-mini,,,
c72ea0837e83aedcf49ee7c2dd089d0d,TRIAL,8,5798,5806,1,1,0,1.4155,0,0,0,0,0,109.4482,/srv/scratch/z3550042/models/phi3-mini,,,
c72ea0837e83aedcf49ee7c2dd089d0d,TRIAL,9,7387,7395,1,1,0,1.8035,0,0,0,0,0,142.5300,/srv/scratch/z3550042/models/phi3-mini,,,
c72ea0837e83aedcf49ee7c2dd089d0d,TRIAL,10,8850,8858,1,1,0,2.1606,0,0,0,0,0,173.3859,/srv/scratch/z3550042/models/phi3-mini,,,
c72ea0837e83aedcf49ee7c2dd089d0d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5019.20,12457,0.5000
33737b60c2018c63d4cedfbdc56fa15c,TRIAL,1,4009,4017,0,1,0,0.9788,0,0,0,0,0,71.6913,/srv/scratch/z3550042/models/phi3-mini,,,
33737b60c2018c63d4cedfbdc56fa15c,TRIAL,2,1586,1594,0,1,0,0.3872,0,0,0,0,0,23.4330,/srv/scratch/z3550042/models/phi3-mini,,,
33737b60c2018c63d4cedfbdc56fa15c,TRIAL,3,184,192,0,1,0,0.0449,0,0,0,0,0,2.6756,/srv/scratch/z3550042/models/phi3-mini,,,
33737b60c2018c63d4cedfbdc56fa15c,TRIAL,4,3175,3183,0,0,0,0.7751,0,0,0,0,0,54.3672,/srv/scratch/z3550042/models/phi3-mini,,,
33737b60c2018c63d4cedfbdc56fa15c,TRIAL,5,3296,3304,0,1,0,0.8047,0,0,0,0,0,56.7898,/srv/scratch/z3550042/models/phi3-mini,,,
33737b60c2018c63d4cedfbdc56fa15c,TRIAL,6,966,974,0,1,0,0.2358,0,0,0,0,0,14.1068,/srv/scratch/z3550042/models/phi3-mini,,,
33737b60c2018c63d4cedfbdc56fa15c,TRIAL,7,133,141,0,1,0,0.0325,0,0,0,0,0,1.9333,/srv/scratch/z3550042/models/phi3-mini,,,
33737b60c2018c63d4cedfbdc56fa15c,TRIAL,8,8232,8240,1,1,0,2.0098,0,0,0,0,0,160.3300,/srv/scratch/z3550042/models/phi3-mini,,,
33737b60c2018c63d4cedfbdc56fa15c,TRIAL,9,4194,4202,1,0,0,1.0239,0,1,0,0,0,75.7082,/srv/scratch/z3550042/models/phi3-mini,,,
33737b60c2018c63d4cedfbdc56fa15c,TRIAL,10,3516,3524,0,1,0,0.8584,0,0,0,0,0,61.5237,/srv/scratch/z3550042/models/phi3-mini,,,
33737b60c2018c63d4cedfbdc56fa15c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,2929.10,8232,0.2000
f6e9cfd0e3786c065cc9b74f904b2956,TRIAL,1,2370,2378,0,1,0,0.5786,0,0,0,0,0,37.3941,/srv/scratch/z3550042/models/phi3-mini,,,
f6e9cfd0e3786c065cc9b74f904b2956,TRIAL,2,12823,12831,1,1,0,3.1306,0,0,0,0,0,256.5205,/srv/scratch/z3550042/models/phi3-mini,,,
f6e9cfd0e3786c065cc9b74f904b2956,TRIAL,3,4554,4562,1,1,0,1.1118,0,0,0,0,0,83.2673,/srv/scratch/z3550042/models/phi3-mini,,,
f6e9cfd0e3786c065cc9b74f904b2956,TRIAL,4,10044,10052,1,1,0,2.4521,0,0,0,0,0,198.4351,/srv/scratch/z3550042/models/phi3-mini,,,
f6e9cfd0e3786c065cc9b74f904b2956,TRIAL,5,2175,2183,0,1,0,0.5310,0,0,0,0,0,33.3028,/srv/scratch/z3550042/models/phi3-mini,,,
f6e9cfd0e3786c065cc9b74f904b2956,TRIAL,6,1709,1717,0,1,0,0.4172,0,0,0,0,0,25.3476,/srv/scratch/z3550042/models/phi3-mini,,,
f6e9cfd0e3786c065cc9b74f904b2956,TRIAL,7,16384,16392,1,0,1,4.0000,1,1,0,0,0,331.3333,/srv/scratch/z3550042/models/phi3-mini,,,
f6e9cfd0e3786c065cc9b74f904b2956,TRIAL,8,8767,8775,1,1,0,2.1404,0,0,0,0,0,171.5260,/srv/scratch/z3550042/models/phi3-mini,,,
f6e9cfd0e3786c065cc9b74f904b2956,TRIAL,9,6487,6495,1,1,0,1.5837,0,0,0,0,0,123.8796,/srv/scratch/z3550042/models/phi3-mini,,,
f6e9cfd0e3786c065cc9b74f904b2956,TRIAL,10,7646,7654,1,1,0,1.8667,0,0,0,0,0,148.0735,/srv/scratch/z3550042/models/phi3-mini,,,
f6e9cfd0e3786c065cc9b74f904b2956,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7295.90,16384,0.7000
f35d73132dc726290a4512da597044b9,TRIAL,1,6094,6101,1,1,0,1.4878,0,0,0,0,0,115.4181,/srv/scratch/z3550042/models/phi3-mini,,,
f35d73132dc726290a4512da597044b9,TRIAL,2,2652,2659,0,1,0,0.6475,0,0,0,0,0,43.3284,/srv/scratch/z3550042/models/phi3-mini,,,
f35d73132dc726290a4512da597044b9,TRIAL,3,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.3377,/srv/scratch/z3550042/models/phi3-mini,,,
f35d73132dc726290a4512da597044b9,TRIAL,4,8447,8454,1,1,0,2.0623,0,0,0,0,0,164.8073,/srv/scratch/z3550042/models/phi3-mini,,,
