prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
a338f079738c8ea4cb51b1c223c623a3,TRIAL,10,2157,2164,0,0,0,0.5266,0,0,0,0,0,32.8021,/srv/scratch/z3550042/models/phi3-mini,,,
a338f079738c8ea4cb51b1c223c623a3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4645.60,15403,0.3000
38606f79132f6d7801f5895be2482c47,TRIAL,1,1415,1423,0,1,0,0.3455,0,0,0,0,0,20.6999,/srv/scratch/z3550042/models/phi3-mini,,,
38606f79132f6d7801f5895be2482c47,TRIAL,2,7938,7946,1,1,0,1.9380,0,0,0,0,0,153.1111,/srv/scratch/z3550042/models/phi3-mini,,,
38606f79132f6d7801f5895be2482c47,TRIAL,3,1921,1929,0,0,0,0.4690,0,0,0,0,0,28.4801,/srv/scratch/z3550042/models/phi3-mini,,,
38606f79132f6d7801f5895be2482c47,TRIAL,4,4436,4444,1,1,0,1.0830,0,0,0,0,0,80.2350,/srv/scratch/z3550042/models/phi3-mini,,,
38606f79132f6d7801f5895be2482c47,TRIAL,5,4473,4481,1,1,0,1.0920,0,0,0,0,0,81.0259,/srv/scratch/z3550042/models/phi3-mini,,,
38606f79132f6d7801f5895be2482c47,TRIAL,6,4879,4887,1,1,0,1.1912,0,0,0,0,0,89.4752,/srv/scratch/z3550042/models/phi3-mini,,,
38606f79132f6d7801f5895be2482c47,TRIAL,7,2218,2226,0,1,0,0.5415,0,0,0,0,0,34.0808,/srv/scratch/z3550042/models/phi3-mini,,,
38606f79132f6d7801f5895be2482c47,TRIAL,8,2174,2182,0,1,0,0.5308,0,0,0,0,0,33.1560,/srv/scratch/z3550042/models/phi3-mini,,,
38606f79132f6d7801f5895be2482c47,TRIAL,9,3752,3760,0,1,0,0.9160,0,0,0,0,0,66.0180,/srv/scratch/z3550042/models/phi3-mini,,,
38606f79132f6d7801f5895be2482c47,TRIAL,10,16384,16392,1,0,1,4.0000,1,1,0,0,0,328.8502,/srv/scratch/z3550042/models/phi3-mini,,,
38606f79132f6d7801f5895be2482c47,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4959.00,16384,0.5000
914dd954d2304d34c3c845192e31dff8,TRIAL,1,16384,16391,1,0,1,4.0000,1,1,0,0,17,328.9285,/srv/scratch/z3550042/models/phi3-mini,,,
914dd954d2304d34c3c845192e31dff8,TRIAL,2,3443,3450,0,1,0,0.8406,0,0,0,0,0,59.6144,/srv/scratch/z3550042/models/phi3-mini,,,
914dd954d2304d34c3c845192e31dff8,TRIAL,3,1804,1811,0,1,0,0.4404,0,0,0,0,0,26.6631,/srv/scratch/z3550042/models/phi3-mini,,,
914dd954d2304d34c3c845192e31dff8,TRIAL,4,2180,2187,0,1,0,0.5322,0,0,0,0,0,33.2527,/srv/scratch/z3550042/models/phi3-mini,,,
914dd954d2304d34c3c845192e31dff8,TRIAL,5,10623,10630,1,0,0,2.5935,0,1,0,0,0,208.9621,/srv/scratch/z3550042/models/phi3-mini,,,
914dd954d2304d34c3c845192e31dff8,TRIAL,6,6941,6948,1,1,0,1.6946,0,0,0,0,0,132.2777,/srv/scratch/z3550042/models/phi3-mini,,,
914dd954d2304d34c3c845192e31dff8,TRIAL,7,2796,2803,0,1,0,0.6826,0,0,0,0,0,46.1705,/srv/scratch/z3550042/models/phi3-mini,,,
914dd954d2304d34c3c845192e31dff8,TRIAL,8,8984,8991,1,1,0,2.1934,0,0,0,0,0,174.8456,/srv/scratch/z3550042/models/phi3-mini,,,
914dd954d2304d34c3c845192e31dff8,TRIAL,9,4972,4979,1,0,0,1.2139,0,1,0,0,0,91.3585,/srv/scratch/z3550042/models/phi3-mini,,,
914dd954d2304d34c3c845192e31dff8,TRIAL,10,287,294,0,1,0,0.0701,0,0,0,0,0,4.1259,/srv/scratch/z3550042/models/phi3-mini,,,
914dd954d2304d34c3c845192e31dff8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5841.40,16384,0.5000
cfe05fde49839fe8dbed2f33e9e39911,TRIAL,1,11309,11316,1,1,0,2.7610,0,0,0,0,0,223.2767,/srv/scratch/z3550042/models/phi3-mini,,,
cfe05fde49839fe8dbed2f33e9e39911,TRIAL,2,9322,9329,1,0,0,2.2759,0,1,0,0,0,182.0182,/srv/scratch/z3550042/models/phi3-mini,,,
cfe05fde49839fe8dbed2f33e9e39911,TRIAL,3,8928,8935,1,1,0,2.1797,0,0,0,0,0,173.6806,/srv/scratch/z3550042/models/phi3-mini,,,
cfe05fde49839fe8dbed2f33e9e39911,TRIAL,4,9536,9543,1,0,0,2.3281,0,1,0,0,0,186.4634,/srv/scratch/z3550042/models/phi3-mini,,,
cfe05fde49839fe8dbed2f33e9e39911,TRIAL,5,689,696,0,1,0,0.1682,0,0,0,0,0,9.9357,/srv/scratch/z3550042/models/phi3-mini,,,
cfe05fde49839fe8dbed2f33e9e39911,TRIAL,6,2697,2704,0,1,0,0.6584,0,0,0,0,0,43.9809,/srv/scratch/z3550042/models/phi3-mini,,,
cfe05fde49839fe8dbed2f33e9e39911,TRIAL,7,2582,2589,0,1,0,0.6304,0,0,0,0,0,41.5912,/srv/scratch/z3550042/models/phi3-mini,,,
cfe05fde49839fe8dbed2f33e9e39911,TRIAL,8,16384,16391,1,0,1,4.0000,1,1,0,0,0,328.9444,/srv/scratch/z3550042/models/phi3-mini,,,
cfe05fde49839fe8dbed2f33e9e39911,TRIAL,9,7498,7505,1,1,0,1.8306,0,0,0,0,0,144.0033,/srv/scratch/z3550042/models/phi3-mini,,,
cfe05fde49839fe8dbed2f33e9e39911,TRIAL,10,7872,7879,1,1,0,1.9219,0,0,0,0,0,151.7811,/srv/scratch/z3550042/models/phi3-mini,,,
cfe05fde49839fe8dbed2f33e9e39911,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7681.70,16384,0.7000
8aa0385eef00e587e59541e9e5eaaa8b,TRIAL,1,3052,3059,0,1,0,0.7451,0,0,0,0,0,51.3957,/srv/scratch/z3550042/models/phi3-mini,,,
8aa0385eef00e587e59541e9e5eaaa8b,TRIAL,2,6975,6982,1,1,0,1.7029,0,0,0,0,0,133.1504,/srv/scratch/z3550042/models/phi3-mini,,,
8aa0385eef00e587e59541e9e5eaaa8b,TRIAL,3,1691,1698,0,0,0,0.4128,0,0,0,0,0,24.9313,/srv/scratch/z3550042/models/phi3-mini,,,
8aa0385eef00e587e59541e9e5eaaa8b,TRIAL,4,285,292,0,1,0,0.0696,0,0,0,0,0,4.1040,/srv/scratch/z3550042/models/phi3-mini,,,
8aa0385eef00e587e59541e9e5eaaa8b,TRIAL,5,13358,13365,1,1,0,3.2612,0,0,0,0,0,265.9579,/srv/scratch/z3550042/models/phi3-mini,,,
8aa0385eef00e587e59541e9e5eaaa8b,TRIAL,6,16384,16391,1,0,1,4.0000,1,1,0,0,9,328.9316,/srv/scratch/z3550042/models/phi3-mini,,,
8aa0385eef00e587e59541e9e5eaaa8b,TRIAL,7,9647,9654,1,1,0,2.3552,0,0,0,0,0,188.6149,/srv/scratch/z3550042/models/phi3-mini,,,
