prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
6dbece49406e6ef64947a03c046e505f,TRIAL,5,895,902,0,1,0,0.2185,0,0,0,0,0,13.1751,/srv/scratch/z3550042/models/phi3-mini,,,
6dbece49406e6ef64947a03c046e505f,TRIAL,6,6409,6416,1,1,0,1.5647,0,0,0,0,0,122.2532,/srv/scratch/z3550042/models/phi3-mini,,,
6dbece49406e6ef64947a03c046e505f,TRIAL,7,3733,3740,0,1,0,0.9114,0,0,0,0,0,66.1566,/srv/scratch/z3550042/models/phi3-mini,,,
6dbece49406e6ef64947a03c046e505f,TRIAL,8,13664,13671,1,1,0,3.3359,0,0,0,0,0,274.6032,/srv/scratch/z3550042/models/phi3-mini,,,
6dbece49406e6ef64947a03c046e505f,TRIAL,9,6075,6082,1,1,0,1.4832,0,0,0,0,0,115.1343,/srv/scratch/z3550042/models/phi3-mini,,,
6dbece49406e6ef64947a03c046e505f,TRIAL,10,4830,4837,1,1,0,1.1792,0,0,0,0,0,89.0792,/srv/scratch/z3550042/models/phi3-mini,,,
6dbece49406e6ef64947a03c046e505f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5327.10,13664,0.6000
c7fd1d5efda61f770a35900490da468e,TRIAL,1,5723,5730,1,1,0,1.3972,0,0,0,0,0,107.9404,/srv/scratch/z3550042/models/phi3-mini,,,
c7fd1d5efda61f770a35900490da468e,TRIAL,2,1520,1527,0,0,0,0.3711,0,0,0,0,0,22.5784,/srv/scratch/z3550042/models/phi3-mini,,,
c7fd1d5efda61f770a35900490da468e,TRIAL,3,2252,2259,0,1,0,0.5498,0,0,0,0,0,35.0179,/srv/scratch/z3550042/models/phi3-mini,,,
c7fd1d5efda61f770a35900490da468e,TRIAL,4,6326,6333,1,1,0,1.5444,0,0,0,0,0,120.2962,/srv/scratch/z3550042/models/phi3-mini,,,
c7fd1d5efda61f770a35900490da468e,TRIAL,5,1714,1721,0,1,0,0.4185,0,0,0,0,0,25.5696,/srv/scratch/z3550042/models/phi3-mini,,,
c7fd1d5efda61f770a35900490da468e,TRIAL,6,5792,5799,1,1,0,1.4141,0,0,0,0,0,109.2319,/srv/scratch/z3550042/models/phi3-mini,,,
c7fd1d5efda61f770a35900490da468e,TRIAL,7,5446,5453,1,1,0,1.3296,0,0,0,0,0,102.1596,/srv/scratch/z3550042/models/phi3-mini,,,
c7fd1d5efda61f770a35900490da468e,TRIAL,8,9144,9151,1,1,0,2.2324,0,0,0,0,0,179.5339,/srv/scratch/z3550042/models/phi3-mini,,,
c7fd1d5efda61f770a35900490da468e,TRIAL,9,62,69,0,0,0,0.0151,0,0,0,0,0,0.9079,/srv/scratch/z3550042/models/phi3-mini,,,
c7fd1d5efda61f770a35900490da468e,TRIAL,10,2534,2541,0,1,0,0.6187,0,0,0,0,0,40.9221,/srv/scratch/z3550042/models/phi3-mini,,,
c7fd1d5efda61f770a35900490da468e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4051.30,9144,0.5000
1b6baa7fb27b582a1b9a13580291f5bf,TRIAL,1,8455,8462,1,1,0,2.0642,0,0,0,0,0,165.1403,/srv/scratch/z3550042/models/phi3-mini,,,
1b6baa7fb27b582a1b9a13580291f5bf,TRIAL,2,1383,1390,0,1,0,0.3376,0,0,0,0,0,20.4729,/srv/scratch/z3550042/models/phi3-mini,,,
1b6baa7fb27b582a1b9a13580291f5bf,TRIAL,3,6988,6995,1,1,0,1.7061,0,0,0,0,0,134.3707,/srv/scratch/z3550042/models/phi3-mini,,,
1b6baa7fb27b582a1b9a13580291f5bf,TRIAL,4,5136,5143,1,1,0,1.2539,0,0,0,0,0,95.5014,/srv/scratch/z3550042/models/phi3-mini,,,
1b6baa7fb27b582a1b9a13580291f5bf,TRIAL,5,11153,11160,1,0,0,2.7229,0,1,0,0,0,221.6209,/srv/scratch/z3550042/models/phi3-mini,,,
1b6baa7fb27b582a1b9a13580291f5bf,TRIAL,6,12429,12436,1,0,0,3.0344,0,1,0,0,0,248.4482,/srv/scratch/z3550042/models/phi3-mini,,,
1b6baa7fb27b582a1b9a13580291f5bf,TRIAL,7,3638,3645,0,1,0,0.8882,0,0,0,0,0,64.0535,/srv/scratch/z3550042/models/phi3-mini,,,
1b6baa7fb27b582a1b9a13580291f5bf,TRIAL,8,2,9,0,0,0,0.0005,0,0,0,0,0,0.0322,/srv/scratch/z3550042/models/phi3-mini,,,
1b6baa7fb27b582a1b9a13580291f5bf,TRIAL,9,2009,2016,0,1,0,0.4905,0,0,0,0,0,30.1039,/srv/scratch/z3550042/models/phi3-mini,,,
1b6baa7fb27b582a1b9a13580291f5bf,TRIAL,10,3553,3560,0,1,0,0.8674,0,0,0,0,0,62.3894,/srv/scratch/z3550042/models/phi3-mini,,,
1b6baa7fb27b582a1b9a13580291f5bf,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5474.60,12429,0.5000
5f1a2a2610dfecda7c232c5205fdc185,TRIAL,1,785,792,0,1,0,0.1917,0,0,0,0,0,11.5437,/srv/scratch/z3550042/models/phi3-mini,,,
5f1a2a2610dfecda7c232c5205fdc185,TRIAL,2,7898,7905,1,1,0,1.9282,0,0,0,0,0,153.4308,/srv/scratch/z3550042/models/phi3-mini,,,
5f1a2a2610dfecda7c232c5205fdc185,TRIAL,3,1420,1427,0,1,0,0.3467,0,0,0,0,0,21.0293,/srv/scratch/z3550042/models/phi3-mini,,,
5f1a2a2610dfecda7c232c5205fdc185,TRIAL,4,3524,3531,0,1,0,0.8604,0,0,0,0,0,61.6171,/srv/scratch/z3550042/models/phi3-mini,,,
5f1a2a2610dfecda7c232c5205fdc185,TRIAL,5,1694,1701,0,1,0,0.4136,0,0,0,0,0,25.2155,/srv/scratch/z3550042/models/phi3-mini,,,
5f1a2a2610dfecda7c232c5205fdc185,TRIAL,6,2917,2924,0,1,0,0.7122,0,0,0,0,0,49.0878,/srv/scratch/z3550042/models/phi3-mini,,,
5f1a2a2610dfecda7c232c5205fdc185,TRIAL,7,3820,3827,0,0,0,0.9326,0,0,0,0,0,67.7187,/srv/scratch/z3550042/models/phi3-mini,,,
5f1a2a2610dfecda7c232c5205fdc185,TRIAL,8,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.1515,/srv/scratch/z3550042/models/phi3-mini,,,
5f1a2a2610dfecda7c232c5205fdc185,TRIAL,9,4460,4467,1,1,0,1.0889,0,0,0,0,0,81.3100,/srv/scratch/z3550042/models/phi3-mini,,,
5f1a2a2610dfecda7c232c5205fdc185,TRIAL,10,7857,7864,1,1,0,1.9182,0,0,0,0,0,152.4229,/srv/scratch/z3550042/models/phi3-mini,,,
5f1a2a2610dfecda7c232c5205fdc185,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5075.90,16384,0.4000
2322bea2ca99a7bb6124fb6a1acb3ca0,TRIAL,1,2403,2410,0,1,0,0.5867,0,0,0,0,0,38.1766,/srv/scratch/z3550042/models/phi3-mini,,,
2322bea2ca99a7bb6124fb6a1acb3ca0,TRIAL,2,1726,1733,0,1,0,0.4214,0,0,0,0,0,25.6781,/srv/scratch/z3550042/models/phi3-mini,,,
2322bea2ca99a7bb6124fb6a1acb3ca0,TRIAL,3,1328,1335,0,1,0,0.3242,0,0,0,0,0,19.5609,/srv/scratch/z3550042/models/phi3-mini,,,
2322bea2ca99a7bb6124fb6a1acb3ca0,TRIAL,4,8644,8651,1,1,0,2.1104,0,0,0,0,0,168.8200,/srv/scratch/z3550042/models/phi3-mini,,,
2322bea2ca99a7bb6124fb6a1acb3ca0,TRIAL,5,5513,5520,1,1,0,1.3459,0,0,0,0,0,103.4257,/srv/scratch/z3550042/models/phi3-mini,,,
2322bea2ca99a7bb6124fb6a1acb3ca0,TRIAL,6,4802,4809,1,1,0,1.1724,0,0,0,0,0,88.2690,/srv/scratch/z3550042/models/phi3-mini,,,
2322bea2ca99a7bb6124fb6a1acb3ca0,TRIAL,7,4222,4229,1,1,0,1.0308,0,0,0,0,0,76.3118,/srv/scratch/z3550042/models/phi3-mini,,,
2322bea2ca99a7bb6124fb6a1acb3ca0,TRIAL,8,3128,3135,0,1,0,0.7637,0,0,0,0,0,53.4950,/srv/scratch/z3550042/models/phi3-mini,,,
2322bea2ca99a7bb6124fb6a1acb3ca0,TRIAL,9,12162,12169,1,1,0,2.9692,0,0,0,0,0,242.4374,/srv/scratch/z3550042/models/phi3-mini,,,
2322bea2ca99a7bb6124fb6a1acb3ca0,TRIAL,10,4304,4311,1,1,0,1.0508,0,0,0,0,0,78.0477,/srv/scratch/z3550042/models/phi3-mini,,,
2322bea2ca99a7bb6124fb6a1acb3ca0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4823.20,12162,0.6000
331491660eba6cd404cb397d6f25e688,TRIAL,1,5069,5076,1,1,0,1.2375,0,0,0,0,0,93.9463,/srv/scratch/z3550042/models/phi3-mini,,,
331491660eba6cd404cb397d6f25e688,TRIAL,2,7377,7384,1,1,0,1.8010,0,0,0,0,0,142.3481,/srv/scratch/z3550042/models/phi3-mini,,,
331491660eba6cd404cb397d6f25e688,TRIAL,3,4172,4179,1,1,0,1.0186,0,0,0,0,0,75.0754,/srv/scratch/z3550042/models/phi3-mini,,,
331491660eba6cd404cb397d6f25e688,TRIAL,4,1270,1277,0,1,0,0.3101,0,0,0,0,0,18.7398,/srv/scratch/z3550042/models/phi3-mini,,,
331491660eba6cd404cb397d6f25e688,TRIAL,5,10132,10139,1,1,0,2.4736,0,0,0,0,0,200.1011,/srv/scratch/z3550042/models/phi3-mini,,,
331491660eba6cd404cb397d6f25e688,TRIAL,6,11663,11670,1,1,0,2.8474,0,0,0,0,0,232.0038,/srv/scratch/z3550042/models/phi3-mini,,,
331491660eba6cd404cb397d6f25e688,TRIAL,7,4741,4748,1,1,0,1.1575,0,0,0,0,0,87.1215,/srv/scratch/z3550042/models/phi3-mini,,,
331491660eba6cd404cb397d6f25e688,TRIAL,8,4356,4363,1,1,0,1.0635,0,0,0,0,0,79.0574,/srv/scratch/z3550042/models/phi3-mini,,,
331491660eba6cd404cb397d6f25e688,TRIAL,9,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.7832,/srv/scratch/z3550042/models/phi3-mini,,,
331491660eba6cd404cb397d6f25e688,TRIAL,10,267,274,0,1,0,0.0652,0,0,0,0,0,3.9134,/srv/scratch/z3550042/models/phi3-mini,,,
331491660eba6cd404cb397d6f25e688,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6543.10,16384,0.8000
223788b2043303311b512a7e9fae6e58,TRIAL,1,16384,16392,1,0,1,4.0000,1,1,0,0,3,330.8324,/srv/scratch/z3550042/models/phi3-mini,,,
223788b2043303311b512a7e9fae6e58,TRIAL,2,868,876,0,1,0,0.2119,0,0,0,0,0,12.7056,/srv/scratch/z3550042/models/phi3-mini,,,
223788b2043303311b512a7e9fae6e58,TRIAL,3,3965,3973,0,1,0,0.9680,0,0,0,0,0,70.9357,/srv/scratch/z3550042/models/phi3-mini,,,
223788b2043303311b512a7e9fae6e58,TRIAL,4,3750,3758,0,1,0,0.9155,0,0,0,0,0,66.3162,/srv/scratch/z3550042/models/phi3-mini,,,
223788b2043303311b512a7e9fae6e58,TRIAL,5,4489,4497,1,1,0,1.0959,0,0,0,0,0,81.9128,/srv/scratch/z3550042/models/phi3-mini,,,
223788b2043303311b512a7e9fae6e58,TRIAL,6,1845,1853,0,1,0,0.4504,0,0,0,0,0,27.4951,/srv/scratch/z3550042/models/phi3-mini,,,
223788b2043303311b512a7e9fae6e58,TRIAL,7,2733,2741,0,1,0,0.6672,0,0,0,0,0,45.0393,/srv/scratch/z3550042/models/phi3-mini,,,
223788b2043303311b512a7e9fae6e58,TRIAL,8,2067,2075,0,1,0,0.5046,0,0,0,0,0,31.1204,/srv/scratch/z3550042/models/phi3-mini,,,
223788b2043303311b512a7e9fae6e58,TRIAL,9,2121,2129,0,1,0,0.5178,0,0,0,0,0,32.2629,/srv/scratch/z3550042/models/phi3-mini,,,
223788b2043303311b512a7e9fae6e58,TRIAL,10,2857,2865,0,0,0,0.6975,0,0,0,0,0,47.7915,/srv/scratch/z3550042/models/phi3-mini,,,
223788b2043303311b512a7e9fae6e58,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4107.90,16384,0.2000
f7a20755e748c8c298c1630e44b9955c,TRIAL,1,6848,6855,1,1,0,1.6719,0,0,0,0,0,131.0667,/srv/scratch/z3550042/models/phi3-mini,,,
f7a20755e748c8c298c1630e44b9955c,TRIAL,2,4542,4549,1,1,0,1.1089,0,0,0,0,0,83.0039,/srv/scratch/z3550042/models/phi3-mini,,,
f7a20755e748c8c298c1630e44b9955c,TRIAL,3,2989,2996,0,0,0,0.7297,0,0,0,0,0,50.3594,/srv/scratch/z3550042/models/phi3-mini,,,
f7a20755e748c8c298c1630e44b9955c,TRIAL,4,2062,2069,0,1,0,0.5034,0,0,0,0,0,31.0275,/srv/scratch/z3550042/models/phi3-mini,,,
f7a20755e748c8c298c1630e44b9955c,TRIAL,5,4943,4950,1,1,0,1.2068,0,0,0,0,0,91.3332,/srv/scratch/z3550042/models/phi3-mini,,,
f7a20755e748c8c298c1630e44b9955c,TRIAL,6,9866,9873,1,1,0,2.4087,0,0,0,0,0,194.4437,/srv/scratch/z3550042/models/phi3-mini,,,
f7a20755e748c8c298c1630e44b9955c,TRIAL,7,10444,10451,1,1,0,2.5498,0,0,0,0,0,206.5341,/srv/scratch/z3550042/models/phi3-mini,,,
f7a20755e748c8c298c1630e44b9955c,TRIAL,8,1357,1364,0,1,0,0.3313,0,0,0,0,0,20.0803,/srv/scratch/z3550042/models/phi3-mini,,,
f7a20755e748c8c298c1630e44b9955c,TRIAL,9,3554,3561,0,1,0,0.8677,0,0,0,0,0,62.2690,/srv/scratch/z3550042/models/phi3-mini,,,
f7a20755e748c8c298c1630e44b9955c,TRIAL,10,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.9029,/srv/scratch/z3550042/models/phi3-mini,,,
f7a20755e748c8c298c1630e44b9955c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6298.90,16384,0.6000
3768842dccd3f880f258415d71163b3b,TRIAL,1,2570,2577,0,1,0,0.6274,0,0,0,0,0,41.7758,/srv/scratch/z3550042/models/phi3-mini,,,
3768842dccd3f880f258415d71163b3b,TRIAL,2,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.6475,/srv/scratch/z3550042/models/phi3-mini,,,
3768842dccd3f880f258415d71163b3b,TRIAL,3,16384,16391,1,0,1,4.0000,1,1,1,0,772,330.8994,/srv/scratch/z3550042/models/phi3-mini,,,
3768842dccd3f880f258415d71163b3b,TRIAL,4,2980,2987,0,1,0,0.7275,0,0,0,0,0,50.4119,/srv/scratch/z3550042/models/phi3-mini,,,
3768842dccd3f880f258415d71163b3b,TRIAL,5,8318,8325,1,1,0,2.0308,0,0,0,0,0,161.9580,/srv/scratch/z3550042/models/phi3-mini,,,
3768842dccd3f880f258415d71163b3b,TRIAL,6,8852,8859,1,1,0,2.1611,0,0,0,0,0,173.1786,/srv/scratch/z3550042/models/phi3-mini,,,
3768842dccd3f880f258415d71163b3b,TRIAL,7,10659,10666,1,1,0,2.6023,0,0,0,0,0,211.0229,/srv/scratch/z3550042/models/phi3-mini,,,
3768842dccd3f880f258415d71163b3b,TRIAL,8,371,378,0,1,0,0.0906,0,0,0,0,0,5.4191,/srv/scratch/z3550042/models/phi3-mini,,,
3768842dccd3f880f258415d71163b3b,TRIAL,9,4890,4897,1,1,0,1.1938,0,0,0,0,0,90.2556,/srv/scratch/z3550042/models/phi3-mini,,,
3768842dccd3f880f258415d71163b3b,TRIAL,10,12587,12594,1,1,0,3.0730,0,0,0,0,0,251.4647,/srv/scratch/z3550042/models/phi3-mini,,,
3768842dccd3f880f258415d71163b3b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,8399.50,16384,0.7000
492836171f38e2c13900ef35338be4f6,TRIAL,1,7643,7651,1,1,0,1.8660,0,0,0,0,0,147.9188,/srv/scratch/z3550042/models/phi3-mini,,,
492836171f38e2c13900ef35338be4f6,TRIAL,2,14555,14563,1,0,0,3.5535,0,1,0,0,0,292.8194,/srv/scratch/z3550042/models/phi3-mini,,,
492836171f38e2c13900ef35338be4f6,TRIAL,3,10556,10564,1,1,0,2.5771,0,0,0,0,0,208.8676,/srv/scratch/z3550042/models/phi3-mini,,,
492836171f38e2c13900ef35338be4f6,TRIAL,4,3284,3292,0,1,0,0.8018,0,0,0,0,0,56.6361,/srv/scratch/z3550042/models/phi3-mini,,,
492836171f38e2c13900ef35338be4f6,TRIAL,5,4363,4371,1,1,0,1.0652,0,0,0,0,0,79.2748,/srv/scratch/z3550042/models/phi3-mini,,,
492836171f38e2c13900ef35338be4f6,TRIAL,6,2324,2332,0,1,0,0.5674,0,0,0,0,0,36.5558,/srv/scratch/z3550042/models/phi3-mini,,,
492836171f38e2c13900ef35338be4f6,TRIAL,7,4540,4548,1,1,0,1.1084,0,0,0,0,0,82.9093,/srv/scratch/z3550042/models/phi3-mini,,,
