prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
c4e1e6954aa6eb83723c8faa23ed97dc,TRIAL,5,9994,10002,1,1,0,2.4399,0,0,0,0,0,197.9647,/srv/scratch/z3550042/models/phi3-mini,,,
c4e1e6954aa6eb83723c8faa23ed97dc,TRIAL,6,2449,2457,0,1,0,0.5979,0,0,0,0,0,39.2028,/srv/scratch/z3550042/models/phi3-mini,,,
c4e1e6954aa6eb83723c8faa23ed97dc,TRIAL,7,938,946,0,1,0,0.2290,0,0,0,0,0,13.7391,/srv/scratch/z3550042/models/phi3-mini,,,
c4e1e6954aa6eb83723c8faa23ed97dc,TRIAL,8,5339,5347,1,1,0,1.3035,0,0,0,0,0,99.8621,/srv/scratch/z3550042/models/phi3-mini,,,
c4e1e6954aa6eb83723c8faa23ed97dc,TRIAL,9,6323,6331,1,1,0,1.5437,0,0,0,0,0,120.7469,/srv/scratch/z3550042/models/phi3-mini,,,
c4e1e6954aa6eb83723c8faa23ed97dc,TRIAL,10,3373,3381,0,1,0,0.8235,0,0,0,0,0,58.5792,/srv/scratch/z3550042/models/phi3-mini,,,
c4e1e6954aa6eb83723c8faa23ed97dc,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5622.60,16384,0.5000
8130772be59f3f29f1855a800f52c664,TRIAL,1,418,426,0,1,0,0.1021,0,0,0,0,0,6.1057,/srv/scratch/z3550042/models/phi3-mini,,,
8130772be59f3f29f1855a800f52c664,TRIAL,2,1065,1073,0,1,0,0.2600,0,0,0,0,0,15.6083,/srv/scratch/z3550042/models/phi3-mini,,,
8130772be59f3f29f1855a800f52c664,TRIAL,3,2543,2551,0,1,0,0.6208,0,0,0,0,0,41.3548,/srv/scratch/z3550042/models/phi3-mini,,,
8130772be59f3f29f1855a800f52c664,TRIAL,4,1611,1619,0,1,0,0.3933,0,0,0,0,0,23.8990,/srv/scratch/z3550042/models/phi3-mini,,,
8130772be59f3f29f1855a800f52c664,TRIAL,5,3769,3777,0,1,0,0.9202,0,0,0,0,0,66.7798,/srv/scratch/z3550042/models/phi3-mini,,,
8130772be59f3f29f1855a800f52c664,TRIAL,6,14711,14719,1,0,0,3.5916,0,1,0,0,0,296.9055,/srv/scratch/z3550042/models/phi3-mini,,,
8130772be59f3f29f1855a800f52c664,TRIAL,7,16384,16392,1,0,1,4.0000,1,1,0,0,0,331.9806,/srv/scratch/z3550042/models/phi3-mini,,,
8130772be59f3f29f1855a800f52c664,TRIAL,8,1880,1888,0,1,0,0.4590,0,0,0,0,0,28.1476,/srv/scratch/z3550042/models/phi3-mini,,,
8130772be59f3f29f1855a800f52c664,TRIAL,9,5718,5726,1,0,0,1.3960,0,1,0,0,0,108.0342,/srv/scratch/z3550042/models/phi3-mini,,,
8130772be59f3f29f1855a800f52c664,TRIAL,10,10417,10425,1,1,0,2.5432,0,0,0,0,0,206.5276,/srv/scratch/z3550042/models/phi3-mini,,,
8130772be59f3f29f1855a800f52c664,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5851.60,16384,0.4000
5a67bad89d057765aeb4edec99c2daac,TRIAL,1,3172,3180,0,1,0,0.7744,0,0,0,0,0,54.4851,/srv/scratch/z3550042/models/phi3-mini,,,
5a67bad89d057765aeb4edec99c2daac,TRIAL,2,2989,2997,0,1,0,0.7297,0,0,0,0,0,50.4828,/srv/scratch/z3550042/models/phi3-mini,,,
5a67bad89d057765aeb4edec99c2daac,TRIAL,3,882,890,0,0,0,0.2153,0,0,0,0,0,12.8778,/srv/scratch/z3550042/models/phi3-mini,,,
5a67bad89d057765aeb4edec99c2daac,TRIAL,4,27,35,0,1,0,0.0066,0,0,0,0,0,0.3933,/srv/scratch/z3550042/models/phi3-mini,,,
5a67bad89d057765aeb4edec99c2daac,TRIAL,5,3958,3966,0,1,0,0.9663,0,0,0,0,0,70.9883,/srv/scratch/z3550042/models/phi3-mini,,,
5a67bad89d057765aeb4edec99c2daac,TRIAL,6,1550,1558,0,1,0,0.3784,0,0,0,0,0,22.9363,/srv/scratch/z3550042/models/phi3-mini,,,
5a67bad89d057765aeb4edec99c2daac,TRIAL,7,4370,4378,1,1,0,1.0669,0,0,0,0,0,79.5810,/srv/scratch/z3550042/models/phi3-mini,,,
5a67bad89d057765aeb4edec99c2daac,TRIAL,8,2872,2880,0,1,0,0.7012,0,0,0,0,0,48.0285,/srv/scratch/z3550042/models/phi3-mini,,,
5a67bad89d057765aeb4edec99c2daac,TRIAL,9,821,829,0,1,0,0.2004,0,0,0,0,0,12.0211,/srv/scratch/z3550042/models/phi3-mini,,,
5a67bad89d057765aeb4edec99c2daac,TRIAL,10,7472,7480,1,1,0,1.8242,0,0,0,0,0,144.8102,/srv/scratch/z3550042/models/phi3-mini,,,
5a67bad89d057765aeb4edec99c2daac,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,2811.30,7472,0.2000
d393ec9adc21d9dc15a9763fd34d0fbc,TRIAL,1,7325,7332,1,1,0,1.7883,0,0,0,0,0,141.7701,/srv/scratch/z3550042/models/phi3-mini,,,
d393ec9adc21d9dc15a9763fd34d0fbc,TRIAL,2,2675,2682,0,0,0,0.6531,0,0,0,0,0,43.8940,/srv/scratch/z3550042/models/phi3-mini,,,
d393ec9adc21d9dc15a9763fd34d0fbc,TRIAL,3,3837,3844,0,1,0,0.9368,0,0,0,0,0,68.2856,/srv/scratch/z3550042/models/phi3-mini,,,
d393ec9adc21d9dc15a9763fd34d0fbc,TRIAL,4,3092,3099,0,1,0,0.7549,0,0,0,0,0,52.8219,/srv/scratch/z3550042/models/phi3-mini,,,
d393ec9adc21d9dc15a9763fd34d0fbc,TRIAL,5,5981,5988,1,1,0,1.4602,0,0,0,0,0,113.4555,/srv/scratch/z3550042/models/phi3-mini,,,
d393ec9adc21d9dc15a9763fd34d0fbc,TRIAL,6,176,183,0,1,0,0.0430,0,0,0,0,0,2.5600,/srv/scratch/z3550042/models/phi3-mini,,,
d393ec9adc21d9dc15a9763fd34d0fbc,TRIAL,7,4254,4261,1,1,0,1.0386,0,0,0,0,0,77.1800,/srv/scratch/z3550042/models/phi3-mini,,,
d393ec9adc21d9dc15a9763fd34d0fbc,TRIAL,8,3727,3734,0,1,0,0.9099,0,0,0,0,0,66.0462,/srv/scratch/z3550042/models/phi3-mini,,,
d393ec9adc21d9dc15a9763fd34d0fbc,TRIAL,9,7556,7563,1,1,0,1.8447,0,0,0,0,0,146.4431,/srv/scratch/z3550042/models/phi3-mini,,,
d393ec9adc21d9dc15a9763fd34d0fbc,TRIAL,10,2009,2016,0,1,0,0.4905,0,0,0,0,0,30.1276,/srv/scratch/z3550042/models/phi3-mini,,,
d393ec9adc21d9dc15a9763fd34d0fbc,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4063.20,7556,0.4000
2a38540ea1fd95829d605d2f3d084bf4,TRIAL,1,10520,10528,1,1,0,2.5684,0,0,0,0,0,208.9868,/srv/scratch/z3550042/models/phi3-mini,,,
2a38540ea1fd95829d605d2f3d084bf4,TRIAL,2,9336,9344,1,1,0,2.2793,0,0,0,0,0,184.1243,/srv/scratch/z3550042/models/phi3-mini,,,
2a38540ea1fd95829d605d2f3d084bf4,TRIAL,3,3957,3965,0,1,0,0.9661,0,0,0,0,0,70.8273,/srv/scratch/z3550042/models/phi3-mini,,,
2a38540ea1fd95829d605d2f3d084bf4,TRIAL,4,16384,16392,1,0,1,4.0000,1,1,0,0,0,331.9318,/srv/scratch/z3550042/models/phi3-mini,,,
2a38540ea1fd95829d605d2f3d084bf4,TRIAL,5,6659,6667,1,1,0,1.6257,0,0,0,0,0,127.7706,/srv/scratch/z3550042/models/phi3-mini,,,
2a38540ea1fd95829d605d2f3d084bf4,TRIAL,6,7541,7549,1,1,0,1.8411,0,0,0,0,0,146.1586,/srv/scratch/z3550042/models/phi3-mini,,,
2a38540ea1fd95829d605d2f3d084bf4,TRIAL,7,933,941,0,1,0,0.2278,0,0,0,0,0,13.6632,/srv/scratch/z3550042/models/phi3-mini,,,
2a38540ea1fd95829d605d2f3d084bf4,TRIAL,8,12307,12315,1,1,0,3.0046,0,0,0,0,0,246.3428,/srv/scratch/z3550042/models/phi3-mini,,,
2a38540ea1fd95829d605d2f3d084bf4,TRIAL,9,9454,9462,1,0,0,2.3081,0,1,0,0,0,186.4947,/srv/scratch/z3550042/models/phi3-mini,,,
2a38540ea1fd95829d605d2f3d084bf4,TRIAL,10,2581,2589,0,1,0,0.6301,0,0,0,0,0,41.9606,/srv/scratch/z3550042/models/phi3-mini,,,
2a38540ea1fd95829d605d2f3d084bf4,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7967.20,16384,0.7000
7b70c6ccf18fcbb4f4b3ab0f94f021ff,TRIAL,1,4014,4022,0,0,0,0.9800,0,0,0,0,0,72.2005,/srv/scratch/z3550042/models/phi3-mini,,,
7b70c6ccf18fcbb4f4b3ab0f94f021ff,TRIAL,2,10268,10276,1,0,0,2.5068,0,1,0,0,0,203.3904,/srv/scratch/z3550042/models/phi3-mini,,,
7b70c6ccf18fcbb4f4b3ab0f94f021ff,TRIAL,3,1276,1284,0,1,0,0.3115,0,0,0,0,0,18.8154,/srv/scratch/z3550042/models/phi3-mini,,,
7b70c6ccf18fcbb4f4b3ab0f94f021ff,TRIAL,4,12339,12347,1,0,0,3.0125,0,1,0,0,0,247.1015,/srv/scratch/z3550042/models/phi3-mini,,,
7b70c6ccf18fcbb4f4b3ab0f94f021ff,TRIAL,5,6323,6331,1,1,0,1.5437,0,0,0,0,0,120.5133,/srv/scratch/z3550042/models/phi3-mini,,,
7b70c6ccf18fcbb4f4b3ab0f94f021ff,TRIAL,6,2609,2617,0,1,0,0.6370,0,0,0,0,0,42.7180,/srv/scratch/z3550042/models/phi3-mini,,,
7b70c6ccf18fcbb4f4b3ab0f94f021ff,TRIAL,7,1986,1994,0,0,0,0.4849,0,0,0,0,0,29.7823,/srv/scratch/z3550042/models/phi3-mini,,,
7b70c6ccf18fcbb4f4b3ab0f94f021ff,TRIAL,8,5390,5398,1,1,0,1.3159,0,0,0,0,0,101.0247,/srv/scratch/z3550042/models/phi3-mini,,,
7b70c6ccf18fcbb4f4b3ab0f94f021ff,TRIAL,9,5531,5539,1,0,0,1.3503,0,1,0,0,0,103.9487,/srv/scratch/z3550042/models/phi3-mini,,,
7b70c6ccf18fcbb4f4b3ab0f94f021ff,TRIAL,10,5394,5402,1,0,0,1.3169,0,1,0,0,0,101.0430,/srv/scratch/z3550042/models/phi3-mini,,,
7b70c6ccf18fcbb4f4b3ab0f94f021ff,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5513.00,12339,0.6000
630cecadf0a1f9f95b7cc3ad094b593f,TRIAL,1,5347,5355,1,0,0,1.3054,0,1,0,0,0,100.1288,/srv/scratch/z3550042/models/phi3-mini,,,
630cecadf0a1f9f95b7cc3ad094b593f,TRIAL,2,1798,1806,0,1,0,0.4390,0,0,0,0,0,26.8671,/srv/scratch/z3550042/models/phi3-mini,,,
630cecadf0a1f9f95b7cc3ad094b593f,TRIAL,3,16384,16392,1,0,1,4.0000,1,1,0,0,0,332.0353,/srv/scratch/z3550042/models/phi3-mini,,,
630cecadf0a1f9f95b7cc3ad094b593f,TRIAL,4,812,820,0,1,0,0.1982,0,0,0,0,0,11.8754,/srv/scratch/z3550042/models/phi3-mini,,,
630cecadf0a1f9f95b7cc3ad094b593f,TRIAL,5,16384,16392,1,0,1,4.0000,1,1,0,0,0,331.9167,/srv/scratch/z3550042/models/phi3-mini,,,
630cecadf0a1f9f95b7cc3ad094b593f,TRIAL,6,1954,1962,0,1,0,0.4771,0,0,0,0,0,29.2488,/srv/scratch/z3550042/models/phi3-mini,,,
630cecadf0a1f9f95b7cc3ad094b593f,TRIAL,7,7999,8007,1,1,0,1.9529,0,0,0,0,0,155.7475,/srv/scratch/z3550042/models/phi3-mini,,,
630cecadf0a1f9f95b7cc3ad094b593f,TRIAL,8,7273,7281,1,1,0,1.7756,0,0,0,0,0,140.5019,/srv/scratch/z3550042/models/phi3-mini,,,
630cecadf0a1f9f95b7cc3ad094b593f,TRIAL,9,780,788,0,1,0,0.1904,0,0,0,0,0,11.3782,/srv/scratch/z3550042/models/phi3-mini,,,
630cecadf0a1f9f95b7cc3ad094b593f,TRIAL,10,834,842,0,1,0,0.2036,0,0,0,0,0,12.1874,/srv/scratch/z3550042/models/phi3-mini,,,
630cecadf0a1f9f95b7cc3ad094b593f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5956.50,16384,0.5000
c2a2687c417a2afe32e4064deb8ce47a,TRIAL,1,4042,4050,0,1,0,0.9868,0,0,0,0,0,72.7168,/srv/scratch/z3550042/models/phi3-mini,,,
c2a2687c417a2afe32e4064deb8ce47a,TRIAL,2,470,478,0,1,0,0.1147,0,0,0,0,0,6.8161,/srv/scratch/z3550042/models/phi3-mini,,,
c2a2687c417a2afe32e4064deb8ce47a,TRIAL,3,2213,2221,0,1,0,0.5403,0,0,0,0,0,34.2147,/srv/scratch/z3550042/models/phi3-mini,,,
c2a2687c417a2afe32e4064deb8ce47a,TRIAL,4,1848,1856,0,1,0,0.4512,0,0,0,0,0,27.5848,/srv/scratch/z3550042/models/phi3-mini,,,
c2a2687c417a2afe32e4064deb8ce47a,TRIAL,5,1701,1709,0,1,0,0.4153,0,0,0,0,0,25.2782,/srv/scratch/z3550042/models/phi3-mini,,,
c2a2687c417a2afe32e4064deb8ce47a,TRIAL,6,2451,2459,0,1,0,0.5984,0,0,0,0,0,39.1752,/srv/scratch/z3550042/models/phi3-mini,,,
c2a2687c417a2afe32e4064deb8ce47a,TRIAL,7,3067,3075,0,1,0,0.7488,0,0,0,0,0,52.1232,/srv/scratch/z3550042/models/phi3-mini,,,
c2a2687c417a2afe32e4064deb8ce47a,TRIAL,8,2506,2514,0,1,0,0.6118,0,0,0,0,0,40.3782,/srv/scratch/z3550042/models/phi3-mini,,,
c2a2687c417a2afe32e4064deb8ce47a,TRIAL,9,6187,6195,1,0,0,1.5105,0,1,0,0,0,117.8438,/srv/scratch/z3550042/models/phi3-mini,,,
c2a2687c417a2afe32e4064deb8ce47a,TRIAL,10,7946,7954,1,0,0,1.9399,0,1,0,0,0,154.5815,/srv/scratch/z3550042/models/phi3-mini,,,
c2a2687c417a2afe32e4064deb8ce47a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3243.10,7946,0.2000
d03964475927b18385b1bc0d858429f1,TRIAL,1,1607,1616,0,1,0,0.3923,0,0,0,0,0,23.8637,/srv/scratch/z3550042/models/phi3-mini,,,
d03964475927b18385b1bc0d858429f1,TRIAL,2,3438,3447,0,1,0,0.8394,0,0,0,0,0,59.9218,/srv/scratch/z3550042/models/phi3-mini,,,
d03964475927b18385b1bc0d858429f1,TRIAL,3,11243,11252,1,0,0,2.7449,0,1,0,0,0,223.8503,/srv/scratch/z3550042/models/phi3-mini,,,
d03964475927b18385b1bc0d858429f1,TRIAL,4,3471,3480,0,0,0,0.8474,0,0,0,0,0,60.7410,/srv/scratch/z3550042/models/phi3-mini,,,
d03964475927b18385b1bc0d858429f1,TRIAL,5,4896,4905,1,1,0,1.1953,0,0,0,0,0,90.5324,/srv/scratch/z3550042/models/phi3-mini,,,
d03964475927b18385b1bc0d858429f1,TRIAL,6,2991,3000,0,1,0,0.7302,0,0,0,0,0,50.5693,/srv/scratch/z3550042/models/phi3-mini,,,
d03964475927b18385b1bc0d858429f1,TRIAL,7,481,490,0,1,0,0.1174,0,0,0,0,0,7.0187,/srv/scratch/z3550042/models/phi3-mini,,,
d03964475927b18385b1bc0d858429f1,TRIAL,8,15107,15116,1,1,0,3.6882,0,0,0,0,0,305.0970,/srv/scratch/z3550042/models/phi3-mini,,,
d03964475927b18385b1bc0d858429f1,TRIAL,9,7866,7875,1,1,0,1.9204,0,0,0,0,0,152.9812,/srv/scratch/z3550042/models/phi3-mini,,,
d03964475927b18385b1bc0d858429f1,TRIAL,10,3487,3496,0,0,0,0.8513,0,0,0,0,0,60.8765,/srv/scratch/z3550042/models/phi3-mini,,,
d03964475927b18385b1bc0d858429f1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5458.70,15107,0.4000
2affef5bcca12c78701c3771bb0e3387,TRIAL,1,5261,5269,1,1,0,1.2844,0,0,0,0,0,98.2035,/srv/scratch/z3550042/models/phi3-mini,,,
2affef5bcca12c78701c3771bb0e3387,TRIAL,2,47,55,0,1,0,0.0115,0,0,0,0,0,0.6836,/srv/scratch/z3550042/models/phi3-mini,,,
2affef5bcca12c78701c3771bb0e3387,TRIAL,3,8545,8553,1,1,0,2.0862,0,0,0,0,0,167.0243,/srv/scratch/z3550042/models/phi3-mini,,,
2affef5bcca12c78701c3771bb0e3387,TRIAL,4,2804,2812,0,1,0,0.6846,0,0,0,0,0,46.7543,/srv/scratch/z3550042/models/phi3-mini,,,
2affef5bcca12c78701c3771bb0e3387,TRIAL,5,3632,3640,0,1,0,0.8867,0,0,0,0,0,63.9528,/srv/scratch/z3550042/models/phi3-mini,,,
2affef5bcca12c78701c3771bb0e3387,TRIAL,6,2110,2118,0,1,0,0.5151,0,0,0,0,0,32.1056,/srv/scratch/z3550042/models/phi3-mini,,,
2affef5bcca12c78701c3771bb0e3387,TRIAL,7,2485,2493,0,1,0,0.6067,0,0,0,0,0,39.9582,/srv/scratch/z3550042/models/phi3-mini,,,
2affef5bcca12c78701c3771bb0e3387,TRIAL,8,16,24,0,1,0,0.0039,0,0,0,0,0,0.2348,/srv/scratch/z3550042/models/phi3-mini,,,
2affef5bcca12c78701c3771bb0e3387,TRIAL,9,1319,1327,0,1,0,0.3220,0,0,0,0,0,19.4450,/srv/scratch/z3550042/models/phi3-mini,,,
2affef5bcca12c78701c3771bb0e3387,TRIAL,10,1274,1282,0,1,0,0.3110,0,0,0,0,0,18.7736,/srv/scratch/z3550042/models/phi3-mini,,,
2affef5bcca12c78701c3771bb0e3387,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,2749.30,8545,0.2000
346cf548a1bbb91fafa5237faec779a9,TRIAL,1,6245,6252,1,1,0,1.5247,0,0,0,0,0,118.9642,/srv/scratch/z3550042/models/phi3-mini,,,
346cf548a1bbb91fafa5237faec779a9,TRIAL,2,1062,1069,0,1,0,0.2593,0,0,0,0,0,15.5500,/srv/scratch/z3550042/models/phi3-mini,,,
346cf548a1bbb91fafa5237faec779a9,TRIAL,3,3565,3572,0,1,0,0.8704,0,0,0,0,0,62.5325,/srv/scratch/z3550042/models/phi3-mini,,,
346cf548a1bbb91fafa5237faec779a9,TRIAL,4,6669,6676,1,0,0,1.6282,0,1,0,0,0,127.8837,/srv/scratch/z3550042/models/phi3-mini,,,
346cf548a1bbb91fafa5237faec779a9,TRIAL,5,6935,6942,1,0,0,1.6931,0,1,0,0,0,133.4720,/srv/scratch/z3550042/models/phi3-mini,,,
346cf548a1bbb91fafa5237faec779a9,TRIAL,6,5168,5175,1,1,0,1.2617,0,0,0,0,0,96.2540,/srv/scratch/z3550042/models/phi3-mini,,,
346cf548a1bbb91fafa5237faec779a9,TRIAL,7,6031,6038,1,0,0,1.4724,0,1,0,0,0,114.3371,/srv/scratch/z3550042/models/phi3-mini,,,
346cf548a1bbb91fafa5237faec779a9,TRIAL,8,13628,13635,1,1,0,3.3271,0,0,0,0,0,274.0428,/srv/scratch/z3550042/models/phi3-mini,,,
346cf548a1bbb91fafa5237faec779a9,TRIAL,9,16329,16336,1,1,0,3.9866,0,0,0,0,0,330.9094,/srv/scratch/z3550042/models/phi3-mini,,,
346cf548a1bbb91fafa5237faec779a9,TRIAL,10,858,865,0,1,0,0.2095,0,0,0,0,0,12.5084,/srv/scratch/z3550042/models/phi3-mini,,,
346cf548a1bbb91fafa5237faec779a9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6649.00,16329,0.7000
94f7db9cad7202b9064e4f28bf75038a,TRIAL,1,4413,4420,1,0,0,1.0774,0,1,0,0,0,80.4523,/srv/scratch/z3550042/models/phi3-mini,,,
94f7db9cad7202b9064e4f28bf75038a,TRIAL,2,11603,11610,1,1,0,2.8328,0,0,0,0,0,231.4664,/srv/scratch/z3550042/models/phi3-mini,,,
94f7db9cad7202b9064e4f28bf75038a,TRIAL,3,1877,1884,0,1,0,0.4583,0,0,0,0,0,28.0363,/srv/scratch/z3550042/models/phi3-mini,,,
94f7db9cad7202b9064e4f28bf75038a,TRIAL,4,10804,10811,1,1,0,2.6377,0,0,0,0,0,214.5672,/srv/scratch/z3550042/models/phi3-mini,,,
94f7db9cad7202b9064e4f28bf75038a,TRIAL,5,13045,13052,1,0,0,3.1848,0,1,0,0,0,261.7554,/srv/scratch/z3550042/models/phi3-mini,,,
94f7db9cad7202b9064e4f28bf75038a,TRIAL,6,9946,9953,1,0,0,2.4282,0,1,0,0,0,196.4262,/srv/scratch/z3550042/models/phi3-mini,,,
94f7db9cad7202b9064e4f28bf75038a,TRIAL,7,9604,9611,1,0,0,2.3447,0,1,0,0,0,189.4592,/srv/scratch/z3550042/models/phi3-mini,,,
94f7db9cad7202b9064e4f28bf75038a,TRIAL,8,6704,6711,1,1,0,1.6367,0,0,0,0,0,128.5690,/srv/scratch/z3550042/models/phi3-mini,,,
94f7db9cad7202b9064e4f28bf75038a,TRIAL,9,8328,8335,1,1,0,2.0332,0,0,0,0,0,162.6651,/srv/scratch/z3550042/models/phi3-mini,,,
94f7db9cad7202b9064e4f28bf75038a,TRIAL,10,6600,6607,1,1,0,1.6113,0,0,0,0,0,126.1933,/srv/scratch/z3550042/models/phi3-mini,,,
94f7db9cad7202b9064e4f28bf75038a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,8292.40,13045,0.9000
dd6169d3430e811c33e2a20713e1cc6a,TRIAL,1,288,295,0,1,0,0.0703,0,0,0,0,0,4.1935,/srv/scratch/z3550042/models/phi3-mini,,,
dd6169d3430e811c33e2a20713e1cc6a,TRIAL,2,378,385,0,1,0,0.0923,0,0,0,0,0,5.5136,/srv/scratch/z3550042/models/phi3-mini,,,
dd6169d3430e811c33e2a20713e1cc6a,TRIAL,3,6942,6949,1,0,0,1.6948,0,1,0,0,0,133.5891,/srv/scratch/z3550042/models/phi3-mini,,,
dd6169d3430e811c33e2a20713e1cc6a,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.8122,/srv/scratch/z3550042/models/phi3-mini,,,
dd6169d3430e811c33e2a20713e1cc6a,TRIAL,5,8524,8531,1,1,0,2.0811,0,0,0,0,0,166.6665,/srv/scratch/z3550042/models/phi3-mini,,,
