prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
3b8a98c03a99723f41fd59728a584b9c,TRIAL,5,7828,7835,1,1,0,1.9111,0,0,0,0,0,151.5506,/srv/scratch/z3550042/models/phi3-mini,,,
3b8a98c03a99723f41fd59728a584b9c,TRIAL,6,11345,11352,1,1,0,2.7698,0,0,0,0,0,225.1180,/srv/scratch/z3550042/models/phi3-mini,,,
3b8a98c03a99723f41fd59728a584b9c,TRIAL,7,7044,7051,1,1,0,1.7197,0,0,0,0,0,135.2002,/srv/scratch/z3550042/models/phi3-mini,,,
3b8a98c03a99723f41fd59728a584b9c,TRIAL,8,2209,2216,0,1,0,0.5393,0,0,0,0,0,34.0568,/srv/scratch/z3550042/models/phi3-mini,,,
3b8a98c03a99723f41fd59728a584b9c,TRIAL,9,5828,5835,1,1,0,1.4229,0,0,0,0,0,109.7201,/srv/scratch/z3550042/models/phi3-mini,,,
3b8a98c03a99723f41fd59728a584b9c,TRIAL,10,14897,14904,1,1,0,3.6370,0,0,0,0,0,299.4235,/srv/scratch/z3550042/models/phi3-mini,,,
3b8a98c03a99723f41fd59728a584b9c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7165.10,14897,0.7000
411f1b98f23cdd9db27ad936b6b96af7,TRIAL,1,1469,1476,0,1,0,0.3586,0,0,0,0,0,21.6626,/srv/scratch/z3550042/models/phi3-mini,,,
411f1b98f23cdd9db27ad936b6b96af7,TRIAL,2,1357,1364,0,1,0,0.3313,0,0,0,0,0,20.0090,/srv/scratch/z3550042/models/phi3-mini,,,
411f1b98f23cdd9db27ad936b6b96af7,TRIAL,3,12266,12273,1,1,0,2.9946,0,0,0,0,0,244.3169,/srv/scratch/z3550042/models/phi3-mini,,,
411f1b98f23cdd9db27ad936b6b96af7,TRIAL,4,7309,7316,1,1,0,1.7844,0,0,0,0,0,140.7950,/srv/scratch/z3550042/models/phi3-mini,,,
411f1b98f23cdd9db27ad936b6b96af7,TRIAL,5,1436,1443,0,1,0,0.3506,0,0,0,0,0,21.1888,/srv/scratch/z3550042/models/phi3-mini,,,
411f1b98f23cdd9db27ad936b6b96af7,TRIAL,6,5711,5718,1,1,0,1.3943,0,0,0,0,0,107.2111,/srv/scratch/z3550042/models/phi3-mini,,,
411f1b98f23cdd9db27ad936b6b96af7,TRIAL,7,7003,7010,1,1,0,1.7097,0,0,0,0,0,134.3363,/srv/scratch/z3550042/models/phi3-mini,,,
411f1b98f23cdd9db27ad936b6b96af7,TRIAL,8,5747,5754,1,1,0,1.4031,0,0,0,0,0,108.0387,/srv/scratch/z3550042/models/phi3-mini,,,
411f1b98f23cdd9db27ad936b6b96af7,TRIAL,9,11206,11213,1,1,0,2.7358,0,0,0,0,0,222.1945,/srv/scratch/z3550042/models/phi3-mini,,,
411f1b98f23cdd9db27ad936b6b96af7,TRIAL,10,957,964,0,0,0,0.2336,0,0,0,0,0,13.9972,/srv/scratch/z3550042/models/phi3-mini,,,
411f1b98f23cdd9db27ad936b6b96af7,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5446.10,12266,0.6000
656d4f8531c62e51960f9792e747fa7b,TRIAL,1,9758,9766,1,1,0,2.3823,0,0,0,0,0,191.9660,/srv/scratch/z3550042/models/phi3-mini,,,
656d4f8531c62e51960f9792e747fa7b,TRIAL,2,10731,10739,1,1,0,2.6199,0,0,0,0,0,212.2379,/srv/scratch/z3550042/models/phi3-mini,,,
656d4f8531c62e51960f9792e747fa7b,TRIAL,3,5267,5275,1,1,0,1.2859,0,0,0,0,0,98.0402,/srv/scratch/z3550042/models/phi3-mini,,,
656d4f8531c62e51960f9792e747fa7b,TRIAL,4,400,408,0,1,0,0.0977,0,0,0,0,0,5.8243,/srv/scratch/z3550042/models/phi3-mini,,,
656d4f8531c62e51960f9792e747fa7b,TRIAL,5,3210,3218,0,1,0,0.7837,0,0,0,0,0,54.9842,/srv/scratch/z3550042/models/phi3-mini,,,
656d4f8531c62e51960f9792e747fa7b,TRIAL,6,16384,16392,1,0,1,4.0000,1,1,0,0,0,330.3921,/srv/scratch/z3550042/models/phi3-mini,,,
656d4f8531c62e51960f9792e747fa7b,TRIAL,7,5553,5561,1,0,0,1.3557,0,1,0,0,0,104.1630,/srv/scratch/z3550042/models/phi3-mini,,,
656d4f8531c62e51960f9792e747fa7b,TRIAL,8,1972,1980,0,1,0,0.4814,0,0,0,0,0,29.4375,/srv/scratch/z3550042/models/phi3-mini,,,
656d4f8531c62e51960f9792e747fa7b,TRIAL,9,6043,6051,1,1,0,1.4753,0,0,0,0,0,114.2376,/srv/scratch/z3550042/models/phi3-mini,,,
656d4f8531c62e51960f9792e747fa7b,TRIAL,10,986,994,0,1,0,0.2407,0,0,0,0,0,14.3993,/srv/scratch/z3550042/models/phi3-mini,,,
656d4f8531c62e51960f9792e747fa7b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6030.40,16384,0.6000
009666bf4fd102823cdd0882940ed65b,TRIAL,1,5212,5219,1,1,0,1.2725,0,0,0,0,0,96.8134,/srv/scratch/z3550042/models/phi3-mini,,,
009666bf4fd102823cdd0882940ed65b,TRIAL,2,3675,3682,0,1,0,0.8972,0,0,0,0,0,64.7228,/srv/scratch/z3550042/models/phi3-mini,,,
009666bf4fd102823cdd0882940ed65b,TRIAL,3,1792,1799,0,1,0,0.4375,0,0,0,0,0,26.6665,/srv/scratch/z3550042/models/phi3-mini,,,
009666bf4fd102823cdd0882940ed65b,TRIAL,4,7001,7008,1,1,0,1.7092,0,0,0,0,0,134.1448,/srv/scratch/z3550042/models/phi3-mini,,,
009666bf4fd102823cdd0882940ed65b,TRIAL,5,7841,7848,1,1,0,1.9143,0,0,0,0,0,151.8693,/srv/scratch/z3550042/models/phi3-mini,,,
009666bf4fd102823cdd0882940ed65b,TRIAL,6,1815,1822,0,1,0,0.4431,0,0,0,0,0,27.0052,/srv/scratch/z3550042/models/phi3-mini,,,
009666bf4fd102823cdd0882940ed65b,TRIAL,7,7354,7361,1,1,0,1.7954,0,0,0,0,0,141.6170,/srv/scratch/z3550042/models/phi3-mini,,,
009666bf4fd102823cdd0882940ed65b,TRIAL,8,2927,2934,0,1,0,0.7146,0,0,0,0,0,49.0635,/srv/scratch/z3550042/models/phi3-mini,,,
009666bf4fd102823cdd0882940ed65b,TRIAL,9,276,283,0,1,0,0.0674,0,0,0,0,0,4.0282,/srv/scratch/z3550042/models/phi3-mini,,,
009666bf4fd102823cdd0882940ed65b,TRIAL,10,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.2384,/srv/scratch/z3550042/models/phi3-mini,,,
009666bf4fd102823cdd0882940ed65b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5427.70,16384,0.5000
49169b1ab8dd58007eeec797d3ac585c,TRIAL,1,3487,3495,0,1,0,0.8513,0,0,0,0,0,60.8417,/srv/scratch/z3550042/models/phi3-mini,,,
49169b1ab8dd58007eeec797d3ac585c,TRIAL,2,2382,2390,0,1,0,0.5815,0,0,0,0,0,37.6453,/srv/scratch/z3550042/models/phi3-mini,,,
49169b1ab8dd58007eeec797d3ac585c,TRIAL,3,4738,4746,1,0,0,1.1567,0,1,0,0,0,86.9290,/srv/scratch/z3550042/models/phi3-mini,,,
49169b1ab8dd58007eeec797d3ac585c,TRIAL,4,16384,16392,1,0,1,4.0000,1,1,0,0,84,330.1932,/srv/scratch/z3550042/models/phi3-mini,,,
49169b1ab8dd58007eeec797d3ac585c,TRIAL,5,2509,2517,0,0,0,0.6125,0,0,0,0,0,40.3034,/srv/scratch/z3550042/models/phi3-mini,,,
49169b1ab8dd58007eeec797d3ac585c,TRIAL,6,278,286,0,1,0,0.0679,0,0,0,0,0,4.0465,/srv/scratch/z3550042/models/phi3-mini,,,
49169b1ab8dd58007eeec797d3ac585c,TRIAL,7,16384,16392,1,0,1,4.0000,1,1,0,0,0,330.2890,/srv/scratch/z3550042/models/phi3-mini,,,
49169b1ab8dd58007eeec797d3ac585c,TRIAL,8,3040,3048,0,1,0,0.7422,0,0,0,0,0,51.3741,/srv/scratch/z3550042/models/phi3-mini,,,
49169b1ab8dd58007eeec797d3ac585c,TRIAL,9,11348,11356,1,1,0,2.7705,0,0,0,0,0,224.9812,/srv/scratch/z3550042/models/phi3-mini,,,
49169b1ab8dd58007eeec797d3ac585c,TRIAL,10,4405,4413,1,1,0,1.0754,0,0,0,0,0,79.9856,/srv/scratch/z3550042/models/phi3-mini,,,
49169b1ab8dd58007eeec797d3ac585c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6495.50,16384,0.5000
cacf4a6eca5bf93112f931c887470cc7,TRIAL,1,9163,9172,1,1,0,2.2371,0,0,0,0,0,179.4375,/srv/scratch/z3550042/models/phi3-mini,,,
cacf4a6eca5bf93112f931c887470cc7,TRIAL,2,5164,5173,1,1,0,1.2607,0,0,0,0,0,95.7135,/srv/scratch/z3550042/models/phi3-mini,,,
cacf4a6eca5bf93112f931c887470cc7,TRIAL,3,10436,10445,1,0,0,2.5479,0,1,0,0,0,205.9813,/srv/scratch/z3550042/models/phi3-mini,,,
cacf4a6eca5bf93112f931c887470cc7,TRIAL,4,16384,16393,1,0,1,4.0000,1,1,0,0,383,330.1115,/srv/scratch/z3550042/models/phi3-mini,,,
cacf4a6eca5bf93112f931c887470cc7,TRIAL,5,3122,3131,0,1,0,0.7622,0,0,0,0,0,53.2760,/srv/scratch/z3550042/models/phi3-mini,,,
cacf4a6eca5bf93112f931c887470cc7,TRIAL,6,3488,3497,0,1,0,0.8516,0,0,0,0,0,60.7247,/srv/scratch/z3550042/models/phi3-mini,,,
cacf4a6eca5bf93112f931c887470cc7,TRIAL,7,6989,6998,1,1,0,1.7063,0,0,0,0,0,134.0701,/srv/scratch/z3550042/models/phi3-mini,,,
cacf4a6eca5bf93112f931c887470cc7,TRIAL,8,3809,3818,0,1,0,0.9299,0,0,0,0,0,67.5481,/srv/scratch/z3550042/models/phi3-mini,,,
cacf4a6eca5bf93112f931c887470cc7,TRIAL,9,2454,2463,0,1,0,0.5991,0,0,0,0,0,39.1717,/srv/scratch/z3550042/models/phi3-mini,,,
cacf4a6eca5bf93112f931c887470cc7,TRIAL,10,741,750,0,1,0,0.1809,0,0,0,0,0,10.8103,/srv/scratch/z3550042/models/phi3-mini,,,
cacf4a6eca5bf93112f931c887470cc7,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6175.00,16384,0.5000
ca2ccab4a20cb7fdcbcf9e77afe2fa2f,TRIAL,1,3861,3868,0,1,0,0.9426,0,0,0,0,0,68.4560,/srv/scratch/z3550042/models/phi3-mini,,,
ca2ccab4a20cb7fdcbcf9e77afe2fa2f,TRIAL,2,2226,2233,0,1,0,0.5435,0,0,0,0,0,34.4702,/srv/scratch/z3550042/models/phi3-mini,,,
ca2ccab4a20cb7fdcbcf9e77afe2fa2f,TRIAL,3,3569,3576,0,1,0,0.8713,0,0,0,0,0,62.5853,/srv/scratch/z3550042/models/phi3-mini,,,
ca2ccab4a20cb7fdcbcf9e77afe2fa2f,TRIAL,4,108,115,0,1,0,0.0264,0,0,0,0,0,1.5681,/srv/scratch/z3550042/models/phi3-mini,,,
ca2ccab4a20cb7fdcbcf9e77afe2fa2f,TRIAL,5,432,439,0,1,0,0.1055,0,0,0,0,0,6.2925,/srv/scratch/z3550042/models/phi3-mini,,,
ca2ccab4a20cb7fdcbcf9e77afe2fa2f,TRIAL,6,2325,2332,0,1,0,0.5676,0,0,0,0,0,36.4718,/srv/scratch/z3550042/models/phi3-mini,,,
ca2ccab4a20cb7fdcbcf9e77afe2fa2f,TRIAL,7,14885,14892,1,1,0,3.6340,0,0,0,0,0,298.8215,/srv/scratch/z3550042/models/phi3-mini,,,
ca2ccab4a20cb7fdcbcf9e77afe2fa2f,TRIAL,8,1190,1197,0,1,0,0.2905,0,0,0,0,0,17.4565,/srv/scratch/z3550042/models/phi3-mini,,,
ca2ccab4a20cb7fdcbcf9e77afe2fa2f,TRIAL,9,822,829,0,1,0,0.2007,0,0,0,0,0,12.0173,/srv/scratch/z3550042/models/phi3-mini,,,
ca2ccab4a20cb7fdcbcf9e77afe2fa2f,TRIAL,10,5133,5140,1,1,0,1.2532,0,0,0,0,0,95.1014,/srv/scratch/z3550042/models/phi3-mini,,,
ca2ccab4a20cb7fdcbcf9e77afe2fa2f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3455.10,14885,0.2000
b79fb4db9faecb415254535c554b515c,TRIAL,1,7572,7580,1,1,0,1.8486,0,0,0,0,0,146.1987,/srv/scratch/z3550042/models/phi3-mini,,,
b79fb4db9faecb415254535c554b515c,TRIAL,2,16384,16392,1,0,1,4.0000,1,1,0,0,0,330.0878,/srv/scratch/z3550042/models/phi3-mini,,,
b79fb4db9faecb415254535c554b515c,TRIAL,3,3462,3470,0,1,0,0.8452,0,0,0,0,0,60.3204,/srv/scratch/z3550042/models/phi3-mini,,,
b79fb4db9faecb415254535c554b515c,TRIAL,4,7369,7377,1,1,0,1.7991,0,0,0,0,0,141.8854,/srv/scratch/z3550042/models/phi3-mini,,,
b79fb4db9faecb415254535c554b515c,TRIAL,5,1196,1204,0,0,0,0.2920,0,0,0,0,0,17.4950,/srv/scratch/z3550042/models/phi3-mini,,,
b79fb4db9faecb415254535c554b515c,TRIAL,6,1996,2004,0,1,0,0.4873,0,0,0,0,0,29.8233,/srv/scratch/z3550042/models/phi3-mini,,,
b79fb4db9faecb415254535c554b515c,TRIAL,7,2904,2912,0,1,0,0.7090,0,0,0,0,0,48.4942,/srv/scratch/z3550042/models/phi3-mini,,,
b79fb4db9faecb415254535c554b515c,TRIAL,8,8299,8307,1,1,0,2.0261,0,0,0,0,0,161.2838,/srv/scratch/z3550042/models/phi3-mini,,,
b79fb4db9faecb415254535c554b515c,TRIAL,9,12242,12250,1,0,0,2.9888,0,1,0,0,0,243.7749,/srv/scratch/z3550042/models/phi3-mini,,,
b79fb4db9faecb415254535c554b515c,TRIAL,10,16384,16392,1,0,1,4.0000,1,1,0,0,1,330.1907,/srv/scratch/z3550042/models/phi3-mini,,,
b79fb4db9faecb415254535c554b515c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7780.80,16384,0.6000
bb2027e39eab16f3755c868a516327df,TRIAL,1,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.3694,/srv/scratch/z3550042/models/phi3-mini,,,
bb2027e39eab16f3755c868a516327df,TRIAL,2,3240,3247,0,1,0,0.7910,0,0,0,0,0,55.6968,/srv/scratch/z3550042/models/phi3-mini,,,
bb2027e39eab16f3755c868a516327df,TRIAL,3,2035,2042,0,0,0,0.4968,0,0,0,0,0,30.4175,/srv/scratch/z3550042/models/phi3-mini,,,
bb2027e39eab16f3755c868a516327df,TRIAL,4,1535,1542,0,1,0,0.3748,0,0,0,0,0,22.6392,/srv/scratch/z3550042/models/phi3-mini,,,
bb2027e39eab16f3755c868a516327df,TRIAL,5,1028,1035,0,1,0,0.2510,0,0,0,0,0,14.9950,/srv/scratch/z3550042/models/phi3-mini,,,
bb2027e39eab16f3755c868a516327df,TRIAL,6,6204,6211,1,1,0,1.5146,0,0,0,0,0,117.4715,/srv/scratch/z3550042/models/phi3-mini,,,
bb2027e39eab16f3755c868a516327df,TRIAL,7,2333,2340,0,1,0,0.5696,0,0,0,0,0,36.6455,/srv/scratch/z3550042/models/phi3-mini,,,
bb2027e39eab16f3755c868a516327df,TRIAL,8,5429,5436,1,0,0,1.3254,0,1,0,0,0,101.2816,/srv/scratch/z3550042/models/phi3-mini,,,
bb2027e39eab16f3755c868a516327df,TRIAL,9,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.3225,/srv/scratch/z3550042/models/phi3-mini,,,
bb2027e39eab16f3755c868a516327df,TRIAL,10,3590,3597,0,1,0,0.8765,0,0,0,0,0,62.9790,/srv/scratch/z3550042/models/phi3-mini,,,
bb2027e39eab16f3755c868a516327df,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5816.20,16384,0.4000
ec91f9ae8b7f0b6f0fba02270a04bd38,TRIAL,1,11178,11185,1,1,0,2.7290,0,0,0,0,0,221.5062,/srv/scratch/z3550042/models/phi3-mini,,,
ec91f9ae8b7f0b6f0fba02270a04bd38,TRIAL,2,2584,2591,0,1,0,0.6309,0,0,0,0,0,41.9089,/srv/scratch/z3550042/models/phi3-mini,,,
ec91f9ae8b7f0b6f0fba02270a04bd38,TRIAL,3,138,145,0,1,0,0.0337,0,0,0,0,0,2.0019,/srv/scratch/z3550042/models/phi3-mini,,,
ec91f9ae8b7f0b6f0fba02270a04bd38,TRIAL,4,6500,6507,1,1,0,1.5869,0,0,0,0,0,123.6889,/srv/scratch/z3550042/models/phi3-mini,,,
ec91f9ae8b7f0b6f0fba02270a04bd38,TRIAL,5,2204,2211,0,1,0,0.5381,0,0,0,0,0,33.9289,/srv/scratch/z3550042/models/phi3-mini,,,
ec91f9ae8b7f0b6f0fba02270a04bd38,TRIAL,6,1880,1887,0,1,0,0.4590,0,0,0,0,0,28.0000,/srv/scratch/z3550042/models/phi3-mini,,,
ec91f9ae8b7f0b6f0fba02270a04bd38,TRIAL,7,10308,10315,1,1,0,2.5166,0,0,0,0,0,203.2298,/srv/scratch/z3550042/models/phi3-mini,,,
ec91f9ae8b7f0b6f0fba02270a04bd38,TRIAL,8,9348,9355,1,1,0,2.2822,0,0,0,0,0,183.2774,/srv/scratch/z3550042/models/phi3-mini,,,
ec91f9ae8b7f0b6f0fba02270a04bd38,TRIAL,9,9945,9952,1,0,0,2.4280,0,1,0,0,0,195.8850,/srv/scratch/z3550042/models/phi3-mini,,,
ec91f9ae8b7f0b6f0fba02270a04bd38,TRIAL,10,819,826,0,1,0,0.2000,0,0,0,0,0,11.9090,/srv/scratch/z3550042/models/phi3-mini,,,
ec91f9ae8b7f0b6f0fba02270a04bd38,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5490.40,11178,0.5000
446d4f5aa40fe9d6efb45abbcdd72a6a,TRIAL,1,8419,8426,1,1,0,2.0554,0,0,0,0,0,163.7746,/srv/scratch/z3550042/models/phi3-mini,,,
446d4f5aa40fe9d6efb45abbcdd72a6a,TRIAL,2,4308,4315,1,1,0,1.0518,0,0,0,0,0,77.9278,/srv/scratch/z3550042/models/phi3-mini,,,
446d4f5aa40fe9d6efb45abbcdd72a6a,TRIAL,3,4817,4824,1,1,0,1.1760,0,0,0,0,0,88.4818,/srv/scratch/z3550042/models/phi3-mini,,,
446d4f5aa40fe9d6efb45abbcdd72a6a,TRIAL,4,6026,6033,1,1,0,1.4712,0,0,0,0,0,113.8275,/srv/scratch/z3550042/models/phi3-mini,,,
446d4f5aa40fe9d6efb45abbcdd72a6a,TRIAL,5,221,228,0,1,0,0.0540,0,0,0,0,0,3.2134,/srv/scratch/z3550042/models/phi3-mini,,,
446d4f5aa40fe9d6efb45abbcdd72a6a,TRIAL,6,824,831,0,1,0,0.2012,0,0,0,0,0,12.0586,/srv/scratch/z3550042/models/phi3-mini,,,
446d4f5aa40fe9d6efb45abbcdd72a6a,TRIAL,7,6308,6315,1,1,0,1.5400,0,0,0,0,0,119.6817,/srv/scratch/z3550042/models/phi3-mini,,,
446d4f5aa40fe9d6efb45abbcdd72a6a,TRIAL,8,10360,10367,1,1,0,2.5293,0,0,0,0,0,204.3506,/srv/scratch/z3550042/models/phi3-mini,,,
446d4f5aa40fe9d6efb45abbcdd72a6a,TRIAL,9,968,975,0,1,0,0.2363,0,0,0,0,0,14.1427,/srv/scratch/z3550042/models/phi3-mini,,,
446d4f5aa40fe9d6efb45abbcdd72a6a,TRIAL,10,5056,5063,1,0,0,1.2344,0,1,0,0,0,93.5669,/srv/scratch/z3550042/models/phi3-mini,,,
446d4f5aa40fe9d6efb45abbcdd72a6a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4730.70,10360,0.7000
924c27d0c21a726e2cbe2d1bb2e4c207,TRIAL,1,193,201,0,1,0,0.0471,0,0,0,0,0,2.7975,/srv/scratch/z3550042/models/phi3-mini,,,
924c27d0c21a726e2cbe2d1bb2e4c207,TRIAL,2,4403,4411,1,1,0,1.0750,0,0,0,0,0,79.8734,/srv/scratch/z3550042/models/phi3-mini,,,
924c27d0c21a726e2cbe2d1bb2e4c207,TRIAL,3,9204,9212,1,1,0,2.2471,0,0,0,0,0,180.4645,/srv/scratch/z3550042/models/phi3-mini,,,
924c27d0c21a726e2cbe2d1bb2e4c207,TRIAL,4,9263,9271,1,0,0,2.2615,0,1,0,0,0,181.3705,/srv/scratch/z3550042/models/phi3-mini,,,
924c27d0c21a726e2cbe2d1bb2e4c207,TRIAL,5,10673,10681,1,1,0,2.6057,0,0,0,0,0,210.9903,/srv/scratch/z3550042/models/phi3-mini,,,
924c27d0c21a726e2cbe2d1bb2e4c207,TRIAL,6,7200,7208,1,0,0,1.7578,0,1,0,0,0,138.3046,/srv/scratch/z3550042/models/phi3-mini,,,
924c27d0c21a726e2cbe2d1bb2e4c207,TRIAL,7,1949,1957,0,1,0,0.4758,0,0,0,0,0,29.0966,/srv/scratch/z3550042/models/phi3-mini,,,
924c27d0c21a726e2cbe2d1bb2e4c207,TRIAL,8,2995,3003,0,1,0,0.7312,0,0,0,0,0,50.5037,/srv/scratch/z3550042/models/phi3-mini,,,
924c27d0c21a726e2cbe2d1bb2e4c207,TRIAL,9,1189,1197,0,1,0,0.2903,0,0,0,0,0,17.4610,/srv/scratch/z3550042/models/phi3-mini,,,
924c27d0c21a726e2cbe2d1bb2e4c207,TRIAL,10,7835,7843,1,1,0,1.9128,0,0,0,0,0,151.6084,/srv/scratch/z3550042/models/phi3-mini,,,
924c27d0c21a726e2cbe2d1bb2e4c207,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5490.40,10673,0.6000
6213a0f5ddc620dd38d08320962530d3,TRIAL,1,3161,3168,0,1,0,0.7717,0,0,0,0,0,53.9044,/srv/scratch/z3550042/models/phi3-mini,,,
6213a0f5ddc620dd38d08320962530d3,TRIAL,2,4935,4942,1,0,0,1.2048,0,1,0,0,0,91.0157,/srv/scratch/z3550042/models/phi3-mini,,,
6213a0f5ddc620dd38d08320962530d3,TRIAL,3,10576,10583,1,1,0,2.5820,0,0,0,0,0,208.9587,/srv/scratch/z3550042/models/phi3-mini,,,
6213a0f5ddc620dd38d08320962530d3,TRIAL,4,2319,2326,0,1,0,0.5662,0,0,0,0,0,36.3889,/srv/scratch/z3550042/models/phi3-mini,,,
6213a0f5ddc620dd38d08320962530d3,TRIAL,5,1401,1408,0,1,0,0.3420,0,0,0,0,0,20.6855,/srv/scratch/z3550042/models/phi3-mini,,,
