prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
f3adf629cdef8f1eb4c49c66c24d946a,TRIAL,10,4101,4108,1,1,0,1.0012,0,0,0,0,0,73.3305,/srv/scratch/z3550042/models/phi3-mini,,,
f3adf629cdef8f1eb4c49c66c24d946a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6238.60,14769,0.6000
65a97aeb1301bad1038ebbbeac047b46,TRIAL,1,1879,1886,0,1,0,0.4587,0,0,0,0,0,27.8203,/srv/scratch/z3550042/models/phi3-mini,,,
65a97aeb1301bad1038ebbbeac047b46,TRIAL,2,5933,5940,1,1,0,1.4485,0,0,0,0,0,111.4079,/srv/scratch/z3550042/models/phi3-mini,,,
65a97aeb1301bad1038ebbbeac047b46,TRIAL,3,5006,5013,1,1,0,1.2222,0,0,0,0,0,92.1203,/srv/scratch/z3550042/models/phi3-mini,,,
65a97aeb1301bad1038ebbbeac047b46,TRIAL,4,1762,1769,0,0,0,0.4302,0,0,0,0,0,26.0449,/srv/scratch/z3550042/models/phi3-mini,,,
65a97aeb1301bad1038ebbbeac047b46,TRIAL,5,1856,1863,0,1,0,0.4531,0,0,0,0,0,27.5106,/srv/scratch/z3550042/models/phi3-mini,,,
65a97aeb1301bad1038ebbbeac047b46,TRIAL,6,3755,3762,0,1,0,0.9167,0,0,0,0,0,66.1331,/srv/scratch/z3550042/models/phi3-mini,,,
65a97aeb1301bad1038ebbbeac047b46,TRIAL,7,5935,5942,1,1,0,1.4490,0,0,0,0,0,111.5162,/srv/scratch/z3550042/models/phi3-mini,,,
65a97aeb1301bad1038ebbbeac047b46,TRIAL,8,3380,3387,0,1,0,0.8252,0,0,0,0,0,58.3793,/srv/scratch/z3550042/models/phi3-mini,,,
65a97aeb1301bad1038ebbbeac047b46,TRIAL,9,3290,3297,0,1,0,0.8032,0,0,0,0,0,56.3370,/srv/scratch/z3550042/models/phi3-mini,,,
65a97aeb1301bad1038ebbbeac047b46,TRIAL,10,4108,4115,1,1,0,1.0029,0,0,0,0,0,73.5039,/srv/scratch/z3550042/models/phi3-mini,,,
65a97aeb1301bad1038ebbbeac047b46,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3690.40,5935,0.4000
b2417b9c0b1141aa02e4b039ac247010,TRIAL,1,537,544,0,1,0,0.1311,0,0,0,0,0,7.7445,/srv/scratch/z3550042/models/phi3-mini,,,
b2417b9c0b1141aa02e4b039ac247010,TRIAL,2,1456,1463,0,1,0,0.3555,0,0,0,0,0,21.3408,/srv/scratch/z3550042/models/phi3-mini,,,
b2417b9c0b1141aa02e4b039ac247010,TRIAL,3,2972,2979,0,0,0,0.7256,0,0,0,0,0,49.7436,/srv/scratch/z3550042/models/phi3-mini,,,
b2417b9c0b1141aa02e4b039ac247010,TRIAL,4,10532,10539,1,1,0,2.5713,0,0,0,0,0,207.2689,/srv/scratch/z3550042/models/phi3-mini,,,
b2417b9c0b1141aa02e4b039ac247010,TRIAL,5,1186,1193,0,1,0,0.2896,0,0,0,0,0,17.2603,/srv/scratch/z3550042/models/phi3-mini,,,
b2417b9c0b1141aa02e4b039ac247010,TRIAL,6,2915,2922,0,0,0,0.7117,0,0,0,0,0,48.5716,/srv/scratch/z3550042/models/phi3-mini,,,
b2417b9c0b1141aa02e4b039ac247010,TRIAL,7,13368,13375,1,0,0,3.2637,0,1,0,0,0,266.4066,/srv/scratch/z3550042/models/phi3-mini,,,
b2417b9c0b1141aa02e4b039ac247010,TRIAL,8,3438,3445,0,1,0,0.8394,0,0,0,0,0,59.5776,/srv/scratch/z3550042/models/phi3-mini,,,
b2417b9c0b1141aa02e4b039ac247010,TRIAL,9,15587,15594,1,1,0,3.8054,0,0,0,0,0,312.5737,/srv/scratch/z3550042/models/phi3-mini,,,
b2417b9c0b1141aa02e4b039ac247010,TRIAL,10,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.2600,/srv/scratch/z3550042/models/phi3-mini,,,
b2417b9c0b1141aa02e4b039ac247010,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6837.50,16384,0.4000
a53b7af04c94f760bc96f6c5ac0dfcf3,TRIAL,1,9020,9027,1,1,0,2.2021,0,0,0,0,0,175.8236,/srv/scratch/z3550042/models/phi3-mini,,,
a53b7af04c94f760bc96f6c5ac0dfcf3,TRIAL,2,3556,3563,0,0,0,0.8682,0,0,0,0,0,62.0379,/srv/scratch/z3550042/models/phi3-mini,,,
a53b7af04c94f760bc96f6c5ac0dfcf3,TRIAL,3,6457,6464,1,1,0,1.5764,0,0,0,0,0,122.3845,/srv/scratch/z3550042/models/phi3-mini,,,
a53b7af04c94f760bc96f6c5ac0dfcf3,TRIAL,4,5533,5540,1,0,0,1.3508,0,1,0,0,0,103.2113,/srv/scratch/z3550042/models/phi3-mini,,,
a53b7af04c94f760bc96f6c5ac0dfcf3,TRIAL,5,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.2589,/srv/scratch/z3550042/models/phi3-mini,,,
a53b7af04c94f760bc96f6c5ac0dfcf3,TRIAL,6,1388,1395,0,1,0,0.3389,0,0,0,0,0,20.2925,/srv/scratch/z3550042/models/phi3-mini,,,
a53b7af04c94f760bc96f6c5ac0dfcf3,TRIAL,7,2435,2442,0,1,0,0.5945,0,0,0,0,0,38.5480,/srv/scratch/z3550042/models/phi3-mini,,,
a53b7af04c94f760bc96f6c5ac0dfcf3,TRIAL,8,895,902,0,1,0,0.2185,0,0,0,0,0,12.9448,/srv/scratch/z3550042/models/phi3-mini,,,
a53b7af04c94f760bc96f6c5ac0dfcf3,TRIAL,9,4818,4825,1,0,0,1.1763,0,1,0,0,0,88.2240,/srv/scratch/z3550042/models/phi3-mini,,,
a53b7af04c94f760bc96f6c5ac0dfcf3,TRIAL,10,8327,8334,1,1,0,2.0330,0,0,0,0,0,161.3438,/srv/scratch/z3550042/models/phi3-mini,,,
a53b7af04c94f760bc96f6c5ac0dfcf3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5881.30,16384,0.6000
5bbb7bdf0228c95333c8fdf58dbe8a67,TRIAL,1,5424,5431,1,1,0,1.3242,0,0,0,0,0,100.8675,/srv/scratch/z3550042/models/phi3-mini,,,
5bbb7bdf0228c95333c8fdf58dbe8a67,TRIAL,2,11428,11435,1,1,0,2.7900,0,0,0,0,0,225.9701,/srv/scratch/z3550042/models/phi3-mini,,,
5bbb7bdf0228c95333c8fdf58dbe8a67,TRIAL,3,7065,7072,1,0,0,1.7249,0,1,0,0,0,135.1166,/srv/scratch/z3550042/models/phi3-mini,,,
5bbb7bdf0228c95333c8fdf58dbe8a67,TRIAL,4,819,826,0,1,0,0.2000,0,0,0,0,0,11.8538,/srv/scratch/z3550042/models/phi3-mini,,,
5bbb7bdf0228c95333c8fdf58dbe8a67,TRIAL,5,4867,4874,1,1,0,1.1882,0,0,0,0,0,89.2723,/srv/scratch/z3550042/models/phi3-mini,,,
5bbb7bdf0228c95333c8fdf58dbe8a67,TRIAL,6,1691,1698,0,0,0,0.4128,0,0,0,0,0,24.9469,/srv/scratch/z3550042/models/phi3-mini,,,
5bbb7bdf0228c95333c8fdf58dbe8a67,TRIAL,7,3834,3841,0,1,0,0.9360,0,0,0,0,0,67.6550,/srv/scratch/z3550042/models/phi3-mini,,,
5bbb7bdf0228c95333c8fdf58dbe8a67,TRIAL,8,4429,4436,1,1,0,1.0813,0,0,0,0,0,80.1559,/srv/scratch/z3550042/models/phi3-mini,,,
5bbb7bdf0228c95333c8fdf58dbe8a67,TRIAL,9,12637,12644,1,1,0,3.0852,0,0,0,0,0,251.2043,/srv/scratch/z3550042/models/phi3-mini,,,
5bbb7bdf0228c95333c8fdf58dbe8a67,TRIAL,10,2865,2872,0,0,0,0.6995,0,0,0,0,0,47.4999,/srv/scratch/z3550042/models/phi3-mini,,,
5bbb7bdf0228c95333c8fdf58dbe8a67,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5505.90,12637,0.6000
e0ffa8dfe999a86d0fa5caa6b294827a,TRIAL,1,551,558,0,1,0,0.1345,0,0,0,0,0,7.9612,/srv/scratch/z3550042/models/phi3-mini,,,
e0ffa8dfe999a86d0fa5caa6b294827a,TRIAL,2,699,706,0,1,0,0.1707,0,0,0,0,0,10.1168,/srv/scratch/z3550042/models/phi3-mini,,,
e0ffa8dfe999a86d0fa5caa6b294827a,TRIAL,3,666,673,0,1,0,0.1626,0,0,0,0,0,9.5794,/srv/scratch/z3550042/models/phi3-mini,,,
e0ffa8dfe999a86d0fa5caa6b294827a,TRIAL,4,688,695,0,0,0,0.1680,0,0,0,0,0,9.8978,/srv/scratch/z3550042/models/phi3-mini,,,
e0ffa8dfe999a86d0fa5caa6b294827a,TRIAL,5,2493,2500,0,1,0,0.6086,0,0,0,0,0,39.7912,/srv/scratch/z3550042/models/phi3-mini,,,
e0ffa8dfe999a86d0fa5caa6b294827a,TRIAL,6,598,605,0,1,0,0.1460,0,0,0,0,0,8.6405,/srv/scratch/z3550042/models/phi3-mini,,,
e0ffa8dfe999a86d0fa5caa6b294827a,TRIAL,7,593,600,0,1,0,0.1448,0,0,0,0,0,8.5837,/srv/scratch/z3550042/models/phi3-mini,,,
e0ffa8dfe999a86d0fa5caa6b294827a,TRIAL,8,280,287,0,1,0,0.0684,0,0,0,0,0,4.0344,/srv/scratch/z3550042/models/phi3-mini,,,
e0ffa8dfe999a86d0fa5caa6b294827a,TRIAL,9,612,619,0,1,0,0.1494,0,0,0,0,0,8.8520,/srv/scratch/z3550042/models/phi3-mini,,,
e0ffa8dfe999a86d0fa5caa6b294827a,TRIAL,10,10563,10570,1,1,0,2.5789,0,0,0,0,0,207.9315,/srv/scratch/z3550042/models/phi3-mini,,,
e0ffa8dfe999a86d0fa5caa6b294827a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,1774.30,10563,0.1000
dc390c6ed2b89a652a935fa2cc8932d0,TRIAL,1,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.1961,/srv/scratch/z3550042/models/phi3-mini,,,
dc390c6ed2b89a652a935fa2cc8932d0,TRIAL,2,3072,3079,0,0,0,0.7500,0,0,0,0,0,51.8683,/srv/scratch/z3550042/models/phi3-mini,,,
dc390c6ed2b89a652a935fa2cc8932d0,TRIAL,3,313,320,0,1,0,0.0764,0,0,0,0,0,4.5126,/srv/scratch/z3550042/models/phi3-mini,,,
dc390c6ed2b89a652a935fa2cc8932d0,TRIAL,4,316,323,0,1,0,0.0771,0,0,0,0,0,4.5432,/srv/scratch/z3550042/models/phi3-mini,,,
dc390c6ed2b89a652a935fa2cc8932d0,TRIAL,5,6121,6128,1,1,0,1.4944,0,0,0,0,0,115.4608,/srv/scratch/z3550042/models/phi3-mini,,,
dc390c6ed2b89a652a935fa2cc8932d0,TRIAL,6,4163,4170,1,1,0,1.0164,0,0,0,0,0,74.6385,/srv/scratch/z3550042/models/phi3-mini,,,
dc390c6ed2b89a652a935fa2cc8932d0,TRIAL,7,1977,1984,0,1,0,0.4827,0,0,0,0,0,29.3516,/srv/scratch/z3550042/models/phi3-mini,,,
dc390c6ed2b89a652a935fa2cc8932d0,TRIAL,8,2726,2733,0,1,0,0.6655,0,0,0,0,0,44.6400,/srv/scratch/z3550042/models/phi3-mini,,,
dc390c6ed2b89a652a935fa2cc8932d0,TRIAL,9,3959,3966,0,1,0,0.9666,0,0,0,0,0,70.2738,/srv/scratch/z3550042/models/phi3-mini,,,
dc390c6ed2b89a652a935fa2cc8932d0,TRIAL,10,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.3117,/srv/scratch/z3550042/models/phi3-mini,,,
dc390c6ed2b89a652a935fa2cc8932d0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5541.50,16384,0.4000
1b566c2c872cbe1dc09f2a154e2db926,TRIAL,1,13365,13372,1,1,0,3.2629,0,0,0,0,0,266.3803,/srv/scratch/z3550042/models/phi3-mini,,,
1b566c2c872cbe1dc09f2a154e2db926,TRIAL,2,4316,4323,1,1,0,1.0537,0,0,0,0,0,77.8052,/srv/scratch/z3550042/models/phi3-mini,,,
1b566c2c872cbe1dc09f2a154e2db926,TRIAL,3,1086,1093,0,1,0,0.2651,0,0,0,0,0,15.8153,/srv/scratch/z3550042/models/phi3-mini,,,
1b566c2c872cbe1dc09f2a154e2db926,TRIAL,4,1860,1867,0,1,0,0.4541,0,0,0,0,0,27.5620,/srv/scratch/z3550042/models/phi3-mini,,,
1b566c2c872cbe1dc09f2a154e2db926,TRIAL,5,145,152,0,1,0,0.0354,0,0,0,0,0,2.0891,/srv/scratch/z3550042/models/phi3-mini,,,
1b566c2c872cbe1dc09f2a154e2db926,TRIAL,6,8175,8182,1,0,0,1.9958,0,1,0,0,0,158.2155,/srv/scratch/z3550042/models/phi3-mini,,,
1b566c2c872cbe1dc09f2a154e2db926,TRIAL,7,7024,7031,1,0,0,1.7148,0,1,0,0,0,134.2740,/srv/scratch/z3550042/models/phi3-mini,,,
1b566c2c872cbe1dc09f2a154e2db926,TRIAL,8,4145,4152,1,1,0,1.0120,0,0,0,0,0,74.2364,/srv/scratch/z3550042/models/phi3-mini,,,
1b566c2c872cbe1dc09f2a154e2db926,TRIAL,9,94,101,0,1,0,0.0229,0,0,0,0,0,1.3508,/srv/scratch/z3550042/models/phi3-mini,,,
1b566c2c872cbe1dc09f2a154e2db926,TRIAL,10,1392,1399,0,1,0,0.3398,0,0,0,0,0,20.3816,/srv/scratch/z3550042/models/phi3-mini,,,
1b566c2c872cbe1dc09f2a154e2db926,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4160.20,13365,0.5000
5333f95fb392d2a8234fe3abb0231573,TRIAL,1,3983,3990,0,1,0,0.9724,0,0,0,0,0,70.7838,/srv/scratch/z3550042/models/phi3-mini,,,
5333f95fb392d2a8234fe3abb0231573,TRIAL,2,6555,6562,1,1,0,1.6003,0,0,0,0,0,124.4362,/srv/scratch/z3550042/models/phi3-mini,,,
5333f95fb392d2a8234fe3abb0231573,TRIAL,3,1370,1377,0,0,0,0.3345,0,0,0,0,0,20.0646,/srv/scratch/z3550042/models/phi3-mini,,,
5333f95fb392d2a8234fe3abb0231573,TRIAL,4,8968,8975,1,0,0,2.1895,0,1,0,0,0,174.6043,/srv/scratch/z3550042/models/phi3-mini,,,
5333f95fb392d2a8234fe3abb0231573,TRIAL,5,4252,4259,1,1,0,1.0381,0,0,0,0,0,76.4401,/srv/scratch/z3550042/models/phi3-mini,,,
5333f95fb392d2a8234fe3abb0231573,TRIAL,6,1439,1446,0,1,0,0.3513,0,0,0,0,0,21.1349,/srv/scratch/z3550042/models/phi3-mini,,,
5333f95fb392d2a8234fe3abb0231573,TRIAL,7,9792,9799,1,1,0,2.3906,0,0,0,0,0,191.8926,/srv/scratch/z3550042/models/phi3-mini,,,
5333f95fb392d2a8234fe3abb0231573,TRIAL,8,232,239,0,1,0,0.0566,0,0,0,0,0,3.3314,/srv/scratch/z3550042/models/phi3-mini,,,
5333f95fb392d2a8234fe3abb0231573,TRIAL,9,1194,1201,0,1,0,0.2915,0,0,0,0,0,17.3403,/srv/scratch/z3550042/models/phi3-mini,,,
5333f95fb392d2a8234fe3abb0231573,TRIAL,10,2059,2066,0,1,0,0.5027,0,0,0,0,0,30.7403,/srv/scratch/z3550042/models/phi3-mini,,,
5333f95fb392d2a8234fe3abb0231573,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3984.40,9792,0.4000
672ed622b1cd76fc123dbdc953dd3bea,TRIAL,1,6427,6434,1,1,0,1.5691,0,0,0,0,0,121.7098,/srv/scratch/z3550042/models/phi3-mini,,,
672ed622b1cd76fc123dbdc953dd3bea,TRIAL,2,4985,4992,1,1,0,1.2170,0,0,0,0,0,91.6923,/srv/scratch/z3550042/models/phi3-mini,,,
672ed622b1cd76fc123dbdc953dd3bea,TRIAL,3,1850,1857,0,1,0,0.4517,0,0,0,0,0,27.3915,/srv/scratch/z3550042/models/phi3-mini,,,
672ed622b1cd76fc123dbdc953dd3bea,TRIAL,4,6354,6361,1,1,0,1.5513,0,0,0,0,0,120.2176,/srv/scratch/z3550042/models/phi3-mini,,,
672ed622b1cd76fc123dbdc953dd3bea,TRIAL,5,4809,4816,1,1,0,1.1741,0,0,0,0,0,87.8610,/srv/scratch/z3550042/models/phi3-mini,,,
672ed622b1cd76fc123dbdc953dd3bea,TRIAL,6,1734,1741,0,1,0,0.4233,0,0,0,0,0,25.5842,/srv/scratch/z3550042/models/phi3-mini,,,
672ed622b1cd76fc123dbdc953dd3bea,TRIAL,7,4986,4993,1,1,0,1.2173,0,0,0,0,0,91.6764,/srv/scratch/z3550042/models/phi3-mini,,,
672ed622b1cd76fc123dbdc953dd3bea,TRIAL,8,261,268,0,1,0,0.0637,0,0,0,0,0,3.7505,/srv/scratch/z3550042/models/phi3-mini,,,
672ed622b1cd76fc123dbdc953dd3bea,TRIAL,9,920,927,0,1,0,0.2246,0,0,0,0,0,13.3078,/srv/scratch/z3550042/models/phi3-mini,,,
672ed622b1cd76fc123dbdc953dd3bea,TRIAL,10,1232,1239,0,1,0,0.3008,0,0,0,0,0,17.9334,/srv/scratch/z3550042/models/phi3-mini,,,
672ed622b1cd76fc123dbdc953dd3bea,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3355.80,6427,0.5000
a036973aa48e7b17e6c3a09df111e71b,TRIAL,1,2394,2401,0,0,0,0.5845,0,0,0,0,0,37.8029,/srv/scratch/z3550042/models/phi3-mini,,,
a036973aa48e7b17e6c3a09df111e71b,TRIAL,2,5958,5965,1,1,0,1.4546,0,0,0,0,0,111.9104,/srv/scratch/z3550042/models/phi3-mini,,,
a036973aa48e7b17e6c3a09df111e71b,TRIAL,3,90,97,0,1,0,0.0220,0,0,0,0,0,1.2904,/srv/scratch/z3550042/models/phi3-mini,,,
a036973aa48e7b17e6c3a09df111e71b,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.0388,/srv/scratch/z3550042/models/phi3-mini,,,
a036973aa48e7b17e6c3a09df111e71b,TRIAL,5,10396,10403,1,0,0,2.5381,0,1,0,0,0,204.3379,/srv/scratch/z3550042/models/phi3-mini,,,
a036973aa48e7b17e6c3a09df111e71b,TRIAL,6,485,492,0,1,0,0.1184,0,0,0,0,0,6.9909,/srv/scratch/z3550042/models/phi3-mini,,,
a036973aa48e7b17e6c3a09df111e71b,TRIAL,7,5274,5281,1,1,0,1.2876,0,0,0,0,0,97.6937,/srv/scratch/z3550042/models/phi3-mini,,,
a036973aa48e7b17e6c3a09df111e71b,TRIAL,8,16384,16391,1,0,1,4.0000,1,1,0,0,262,329.0466,/srv/scratch/z3550042/models/phi3-mini,,,
a036973aa48e7b17e6c3a09df111e71b,TRIAL,9,422,429,0,1,0,0.1030,0,0,0,0,0,6.0812,/srv/scratch/z3550042/models/phi3-mini,,,
a036973aa48e7b17e6c3a09df111e71b,TRIAL,10,6121,6128,1,1,0,1.4944,0,0,0,0,0,115.3191,/srv/scratch/z3550042/models/phi3-mini,,,
a036973aa48e7b17e6c3a09df111e71b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6390.80,16384,0.6000
7e7559a9c47f6fee0a3ee0a94b57c6bb,TRIAL,1,13015,13022,1,0,0,3.1775,0,1,0,0,0,258.9505,/srv/scratch/z3550042/models/phi3-mini,,,
7e7559a9c47f6fee0a3ee0a94b57c6bb,TRIAL,2,1956,1963,0,1,0,0.4775,0,0,0,0,0,29.0363,/srv/scratch/z3550042/models/phi3-mini,,,
7e7559a9c47f6fee0a3ee0a94b57c6bb,TRIAL,3,10247,10254,1,1,0,2.5017,0,0,0,0,0,201.2037,/srv/scratch/z3550042/models/phi3-mini,,,
7e7559a9c47f6fee0a3ee0a94b57c6bb,TRIAL,4,10838,10845,1,1,0,2.6460,0,0,0,0,0,213.4741,/srv/scratch/z3550042/models/phi3-mini,,,
7e7559a9c47f6fee0a3ee0a94b57c6bb,TRIAL,5,1528,1535,0,1,0,0.3730,0,0,0,0,0,22.4497,/srv/scratch/z3550042/models/phi3-mini,,,
7e7559a9c47f6fee0a3ee0a94b57c6bb,TRIAL,6,3627,3634,0,0,0,0.8855,0,0,0,0,0,63.3401,/srv/scratch/z3550042/models/phi3-mini,,,
7e7559a9c47f6fee0a3ee0a94b57c6bb,TRIAL,7,14499,14506,1,1,0,3.5398,0,0,0,0,0,289.9767,/srv/scratch/z3550042/models/phi3-mini,,,
7e7559a9c47f6fee0a3ee0a94b57c6bb,TRIAL,8,685,692,0,1,0,0.1672,0,0,0,0,0,9.9192,/srv/scratch/z3550042/models/phi3-mini,,,
7e7559a9c47f6fee0a3ee0a94b57c6bb,TRIAL,9,8052,8059,1,1,0,1.9658,0,0,0,0,0,155.5242,/srv/scratch/z3550042/models/phi3-mini,,,
7e7559a9c47f6fee0a3ee0a94b57c6bb,TRIAL,10,14406,14413,1,0,0,3.5171,0,1,0,0,0,287.8739,/srv/scratch/z3550042/models/phi3-mini,,,
7e7559a9c47f6fee0a3ee0a94b57c6bb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7885.30,14499,0.6000
7b9e9b7e48f0a4ce7c9aafd3fa28d96e,TRIAL,1,107,114,0,1,0,0.0261,0,0,0,0,0,1.5292,/srv/scratch/z3550042/models/phi3-mini,,,
7b9e9b7e48f0a4ce7c9aafd3fa28d96e,TRIAL,2,10283,10290,1,0,0,2.5105,0,1,0,0,0,201.9437,/srv/scratch/z3550042/models/phi3-mini,,,
7b9e9b7e48f0a4ce7c9aafd3fa28d96e,TRIAL,3,7662,7669,1,1,0,1.8706,0,0,0,0,0,147.3173,/srv/scratch/z3550042/models/phi3-mini,,,
7b9e9b7e48f0a4ce7c9aafd3fa28d96e,TRIAL,4,4778,4785,1,1,0,1.1665,0,0,0,0,0,87.4039,/srv/scratch/z3550042/models/phi3-mini,,,
7b9e9b7e48f0a4ce7c9aafd3fa28d96e,TRIAL,5,4933,4940,1,1,0,1.2043,0,0,0,0,0,90.6329,/srv/scratch/z3550042/models/phi3-mini,,,
7b9e9b7e48f0a4ce7c9aafd3fa28d96e,TRIAL,6,1669,1676,0,1,0,0.4075,0,0,0,0,0,24.6396,/srv/scratch/z3550042/models/phi3-mini,,,
7b9e9b7e48f0a4ce7c9aafd3fa28d96e,TRIAL,7,3314,3321,0,0,0,0.8091,0,0,0,0,0,56.9756,/srv/scratch/z3550042/models/phi3-mini,,,
7b9e9b7e48f0a4ce7c9aafd3fa28d96e,TRIAL,8,3246,3253,0,1,0,0.7925,0,0,0,0,0,55.4550,/srv/scratch/z3550042/models/phi3-mini,,,
7b9e9b7e48f0a4ce7c9aafd3fa28d96e,TRIAL,9,1098,1105,0,1,0,0.2681,0,0,0,0,0,15.9387,/srv/scratch/z3550042/models/phi3-mini,,,
7b9e9b7e48f0a4ce7c9aafd3fa28d96e,TRIAL,10,3112,3119,0,0,0,0.7598,0,0,0,0,0,52.7268,/srv/scratch/z3550042/models/phi3-mini,,,
7b9e9b7e48f0a4ce7c9aafd3fa28d96e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4020.20,10283,0.4000
3834a89a1f11dd409b8df1c2db5248db,TRIAL,1,2829,2836,0,1,0,0.6907,0,0,0,0,0,46.7556,/srv/scratch/z3550042/models/phi3-mini,,,
3834a89a1f11dd409b8df1c2db5248db,TRIAL,2,2924,2931,0,1,0,0.7139,0,0,0,0,0,48.7209,/srv/scratch/z3550042/models/phi3-mini,,,
3834a89a1f11dd409b8df1c2db5248db,TRIAL,3,2365,2372,0,0,0,0.5774,0,0,0,0,0,37.0996,/srv/scratch/z3550042/models/phi3-mini,,,
