prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
a164eacdbb39cfa6b1b86fcd8cef446e,TRIAL,2,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.9001,/srv/scratch/z3550042/models/phi3-mini,,,
a164eacdbb39cfa6b1b86fcd8cef446e,TRIAL,3,4568,4575,1,1,0,1.1152,0,0,0,0,0,83.7658,/srv/scratch/z3550042/models/phi3-mini,,,
a164eacdbb39cfa6b1b86fcd8cef446e,TRIAL,4,4186,4193,1,0,0,1.0220,0,1,0,0,0,75.5698,/srv/scratch/z3550042/models/phi3-mini,,,
a164eacdbb39cfa6b1b86fcd8cef446e,TRIAL,5,11586,11593,1,0,0,2.8286,0,1,0,0,0,231.2619,/srv/scratch/z3550042/models/phi3-mini,,,
a164eacdbb39cfa6b1b86fcd8cef446e,TRIAL,6,5671,5678,1,1,0,1.3845,0,0,0,0,0,106.8455,/srv/scratch/z3550042/models/phi3-mini,,,
a164eacdbb39cfa6b1b86fcd8cef446e,TRIAL,7,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.8470,/srv/scratch/z3550042/models/phi3-mini,,,
a164eacdbb39cfa6b1b86fcd8cef446e,TRIAL,8,5132,5139,1,1,0,1.2529,0,0,0,0,0,95.5459,/srv/scratch/z3550042/models/phi3-mini,,,
a164eacdbb39cfa6b1b86fcd8cef446e,TRIAL,9,6623,6630,1,1,0,1.6169,0,0,0,0,0,126.8098,/srv/scratch/z3550042/models/phi3-mini,,,
a164eacdbb39cfa6b1b86fcd8cef446e,TRIAL,10,4324,4331,1,1,0,1.0557,0,0,0,0,0,78.6430,/srv/scratch/z3550042/models/phi3-mini,,,
a164eacdbb39cfa6b1b86fcd8cef446e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7909.20,16384,1.0000
8b1adf4b981285523b7b47d41ba1fe8d,TRIAL,1,2763,2770,0,1,0,0.6746,0,0,0,0,0,45.7834,/srv/scratch/z3550042/models/phi3-mini,,,
8b1adf4b981285523b7b47d41ba1fe8d,TRIAL,2,14557,14564,1,1,0,3.5540,0,0,0,0,0,293.5868,/srv/scratch/z3550042/models/phi3-mini,,,
8b1adf4b981285523b7b47d41ba1fe8d,TRIAL,3,6476,6483,1,1,0,1.5811,0,0,0,0,0,123.7044,/srv/scratch/z3550042/models/phi3-mini,,,
8b1adf4b981285523b7b47d41ba1fe8d,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,0,332.0094,/srv/scratch/z3550042/models/phi3-mini,,,
8b1adf4b981285523b7b47d41ba1fe8d,TRIAL,5,4769,4776,1,1,0,1.1643,0,0,0,0,0,87.9523,/srv/scratch/z3550042/models/phi3-mini,,,
8b1adf4b981285523b7b47d41ba1fe8d,TRIAL,6,5844,5851,1,0,0,1.4268,0,1,0,0,0,110.4803,/srv/scratch/z3550042/models/phi3-mini,,,
8b1adf4b981285523b7b47d41ba1fe8d,TRIAL,7,7394,7401,1,1,0,1.8052,0,0,0,0,0,143.2224,/srv/scratch/z3550042/models/phi3-mini,,,
8b1adf4b981285523b7b47d41ba1fe8d,TRIAL,8,3898,3905,0,1,0,0.9517,0,0,0,0,0,69.7093,/srv/scratch/z3550042/models/phi3-mini,,,
8b1adf4b981285523b7b47d41ba1fe8d,TRIAL,9,6386,6393,1,1,0,1.5591,0,0,0,0,0,121.7349,/srv/scratch/z3550042/models/phi3-mini,,,
8b1adf4b981285523b7b47d41ba1fe8d,TRIAL,10,573,580,0,0,0,0.1399,0,0,0,0,0,8.4127,/srv/scratch/z3550042/models/phi3-mini,,,
8b1adf4b981285523b7b47d41ba1fe8d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6904.40,16384,0.7000
ed2ca4aab2b725d0c5cd5dfa82792818,TRIAL,1,1394,1401,0,1,0,0.3403,0,0,0,0,0,20.5741,/srv/scratch/z3550042/models/phi3-mini,,,
ed2ca4aab2b725d0c5cd5dfa82792818,TRIAL,2,3367,3374,0,1,0,0.8220,0,0,0,0,0,58.5062,/srv/scratch/z3550042/models/phi3-mini,,,
ed2ca4aab2b725d0c5cd5dfa82792818,TRIAL,3,11676,11683,1,1,0,2.8506,0,0,0,0,0,232.7459,/srv/scratch/z3550042/models/phi3-mini,,,
ed2ca4aab2b725d0c5cd5dfa82792818,TRIAL,4,3118,3125,0,1,0,0.7612,0,0,0,0,0,53.1830,/srv/scratch/z3550042/models/phi3-mini,,,
ed2ca4aab2b725d0c5cd5dfa82792818,TRIAL,5,7481,7488,1,1,0,1.8264,0,0,0,0,0,144.8181,/srv/scratch/z3550042/models/phi3-mini,,,
ed2ca4aab2b725d0c5cd5dfa82792818,TRIAL,6,8866,8873,1,1,0,2.1646,0,0,0,0,0,173.9548,/srv/scratch/z3550042/models/phi3-mini,,,
ed2ca4aab2b725d0c5cd5dfa82792818,TRIAL,7,4952,4959,1,0,0,1.2090,0,1,0,0,0,91.6721,/srv/scratch/z3550042/models/phi3-mini,,,
ed2ca4aab2b725d0c5cd5dfa82792818,TRIAL,8,1849,1856,0,1,0,0.4514,0,0,0,0,0,27.5925,/srv/scratch/z3550042/models/phi3-mini,,,
ed2ca4aab2b725d0c5cd5dfa82792818,TRIAL,9,1094,1101,0,1,0,0.2671,0,0,0,0,0,16.0945,/srv/scratch/z3550042/models/phi3-mini,,,
ed2ca4aab2b725d0c5cd5dfa82792818,TRIAL,10,5878,5885,1,1,0,1.4351,0,0,0,0,0,111.0510,/srv/scratch/z3550042/models/phi3-mini,,,
ed2ca4aab2b725d0c5cd5dfa82792818,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4967.50,11676,0.5000
b2e6baa7a57172bbe707163027372913,TRIAL,1,14870,14877,1,0,0,3.6304,0,1,0,0,0,299.8518,/srv/scratch/z3550042/models/phi3-mini,,,
b2e6baa7a57172bbe707163027372913,TRIAL,2,710,717,0,1,0,0.1733,0,0,0,0,0,10.3920,/srv/scratch/z3550042/models/phi3-mini,,,
b2e6baa7a57172bbe707163027372913,TRIAL,3,389,396,0,1,0,0.0950,0,0,0,0,0,5.6881,/srv/scratch/z3550042/models/phi3-mini,,,
b2e6baa7a57172bbe707163027372913,TRIAL,4,218,225,0,1,0,0.0532,0,0,0,0,0,3.1856,/srv/scratch/z3550042/models/phi3-mini,,,
b2e6baa7a57172bbe707163027372913,TRIAL,5,10042,10049,1,1,0,2.4517,0,0,0,0,0,198.5097,/srv/scratch/z3550042/models/phi3-mini,,,
b2e6baa7a57172bbe707163027372913,TRIAL,6,6900,6907,1,1,0,1.6846,0,0,0,0,0,132.5994,/srv/scratch/z3550042/models/phi3-mini,,,
b2e6baa7a57172bbe707163027372913,TRIAL,7,3415,3422,0,1,0,0.8337,0,0,0,0,0,59.3439,/srv/scratch/z3550042/models/phi3-mini,,,
b2e6baa7a57172bbe707163027372913,TRIAL,8,337,344,0,1,0,0.0823,0,0,0,0,0,4.9380,/srv/scratch/z3550042/models/phi3-mini,,,
b2e6baa7a57172bbe707163027372913,TRIAL,9,4706,4713,1,1,0,1.1489,0,0,0,0,0,86.5214,/srv/scratch/z3550042/models/phi3-mini,,,
b2e6baa7a57172bbe707163027372913,TRIAL,10,12910,12917,1,1,0,3.1519,0,0,0,0,0,258.7630,/srv/scratch/z3550042/models/phi3-mini,,,
b2e6baa7a57172bbe707163027372913,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5449.70,14870,0.5000
0e5898e1878d0ca294456d39dfb1294f,TRIAL,1,5712,5719,1,1,0,1.3945,0,0,0,0,0,107.6018,/srv/scratch/z3550042/models/phi3-mini,,,
0e5898e1878d0ca294456d39dfb1294f,TRIAL,2,7190,7197,1,1,0,1.7554,0,0,0,0,0,138.7266,/srv/scratch/z3550042/models/phi3-mini,,,
0e5898e1878d0ca294456d39dfb1294f,TRIAL,3,5483,5490,1,1,0,1.3386,0,0,0,0,0,102.8100,/srv/scratch/z3550042/models/phi3-mini,,,
0e5898e1878d0ca294456d39dfb1294f,TRIAL,4,2891,2898,0,1,0,0.7058,0,0,0,0,0,48.4425,/srv/scratch/z3550042/models/phi3-mini,,,
0e5898e1878d0ca294456d39dfb1294f,TRIAL,5,3008,3015,0,1,0,0.7344,0,0,0,0,0,51.0409,/srv/scratch/z3550042/models/phi3-mini,,,
0e5898e1878d0ca294456d39dfb1294f,TRIAL,6,8838,8845,1,0,0,2.1577,0,1,0,0,0,173.1501,/srv/scratch/z3550042/models/phi3-mini,,,
0e5898e1878d0ca294456d39dfb1294f,TRIAL,7,8972,8979,1,1,0,2.1904,0,0,0,0,0,175.9220,/srv/scratch/z3550042/models/phi3-mini,,,
0e5898e1878d0ca294456d39dfb1294f,TRIAL,8,915,922,0,0,0,0.2234,0,0,0,0,0,13.4582,/srv/scratch/z3550042/models/phi3-mini,,,
0e5898e1878d0ca294456d39dfb1294f,TRIAL,9,12200,12207,1,1,0,2.9785,0,0,0,0,0,243.8763,/srv/scratch/z3550042/models/phi3-mini,,,
0e5898e1878d0ca294456d39dfb1294f,TRIAL,10,2508,2515,0,1,0,0.6123,0,0,0,0,0,40.3934,/srv/scratch/z3550042/models/phi3-mini,,,
0e5898e1878d0ca294456d39dfb1294f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5771.70,12200,0.6000
976fc5f5e6c7ec6f28c99421258d4fdf,TRIAL,1,3034,3041,0,1,0,0.7407,0,0,0,0,0,51.3980,/srv/scratch/z3550042/models/phi3-mini,,,
976fc5f5e6c7ec6f28c99421258d4fdf,TRIAL,2,11257,11264,1,1,0,2.7483,0,0,0,0,0,223.8788,/srv/scratch/z3550042/models/phi3-mini,,,
976fc5f5e6c7ec6f28c99421258d4fdf,TRIAL,3,15961,15968,1,1,0,3.8967,0,0,0,0,0,322.7522,/srv/scratch/z3550042/models/phi3-mini,,,
976fc5f5e6c7ec6f28c99421258d4fdf,TRIAL,4,10227,10234,1,1,0,2.4968,0,0,0,0,0,202.3512,/srv/scratch/z3550042/models/phi3-mini,,,
976fc5f5e6c7ec6f28c99421258d4fdf,TRIAL,5,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.5226,/srv/scratch/z3550042/models/phi3-mini,,,
976fc5f5e6c7ec6f28c99421258d4fdf,TRIAL,6,3843,3850,0,1,0,0.9382,0,0,0,0,0,68.3680,/srv/scratch/z3550042/models/phi3-mini,,,
976fc5f5e6c7ec6f28c99421258d4fdf,TRIAL,7,2199,2206,0,0,0,0.5369,0,0,0,0,0,33.9380,/srv/scratch/z3550042/models/phi3-mini,,,
976fc5f5e6c7ec6f28c99421258d4fdf,TRIAL,8,1886,1893,0,0,0,0.4604,0,0,0,0,0,28.2026,/srv/scratch/z3550042/models/phi3-mini,,,
976fc5f5e6c7ec6f28c99421258d4fdf,TRIAL,9,749,756,0,1,0,0.1829,0,0,0,0,0,10.9976,/srv/scratch/z3550042/models/phi3-mini,,,
976fc5f5e6c7ec6f28c99421258d4fdf,TRIAL,10,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.6690,/srv/scratch/z3550042/models/phi3-mini,,,
976fc5f5e6c7ec6f28c99421258d4fdf,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,8192.40,16384,0.5000
fa22afcff79e70f69158f9bc83da23f6,TRIAL,1,2779,2786,0,1,0,0.6785,0,0,0,0,0,46.2620,/srv/scratch/z3550042/models/phi3-mini,,,
fa22afcff79e70f69158f9bc83da23f6,TRIAL,2,4732,4739,1,1,0,1.1553,0,0,0,0,0,87.0819,/srv/scratch/z3550042/models/phi3-mini,,,
fa22afcff79e70f69158f9bc83da23f6,TRIAL,3,6911,6918,1,1,0,1.6873,0,0,0,0,0,132.5945,/srv/scratch/z3550042/models/phi3-mini,,,
fa22afcff79e70f69158f9bc83da23f6,TRIAL,4,3635,3642,0,1,0,0.8875,0,0,0,0,0,64.1609,/srv/scratch/z3550042/models/phi3-mini,,,
fa22afcff79e70f69158f9bc83da23f6,TRIAL,5,1295,1302,0,1,0,0.3162,0,0,0,0,0,19.0931,/srv/scratch/z3550042/models/phi3-mini,,,
fa22afcff79e70f69158f9bc83da23f6,TRIAL,6,136,143,0,1,0,0.0332,0,0,0,0,0,1.9847,/srv/scratch/z3550042/models/phi3-mini,,,
fa22afcff79e70f69158f9bc83da23f6,TRIAL,7,736,743,0,1,0,0.1797,0,0,0,0,0,10.7675,/srv/scratch/z3550042/models/phi3-mini,,,
fa22afcff79e70f69158f9bc83da23f6,TRIAL,8,11051,11058,1,1,0,2.6980,0,0,0,0,0,219.6174,/srv/scratch/z3550042/models/phi3-mini,,,
fa22afcff79e70f69158f9bc83da23f6,TRIAL,9,450,457,0,1,0,0.1099,0,0,0,0,0,6.5688,/srv/scratch/z3550042/models/phi3-mini,,,
fa22afcff79e70f69158f9bc83da23f6,TRIAL,10,4677,4684,1,0,0,1.1418,0,1,0,0,0,85.9372,/srv/scratch/z3550042/models/phi3-mini,,,
fa22afcff79e70f69158f9bc83da23f6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3640.20,11051,0.4000
5e678d497b1defbf728461cbb3af9536,TRIAL,1,3245,3252,0,1,0,0.7922,0,0,0,0,0,55.7740,/srv/scratch/z3550042/models/phi3-mini,,,
5e678d497b1defbf728461cbb3af9536,TRIAL,2,5565,5572,1,1,0,1.3586,0,0,0,0,0,104.4457,/srv/scratch/z3550042/models/phi3-mini,,,
5e678d497b1defbf728461cbb3af9536,TRIAL,3,3712,3719,0,1,0,0.9062,0,0,0,0,0,65.7225,/srv/scratch/z3550042/models/phi3-mini,,,
5e678d497b1defbf728461cbb3af9536,TRIAL,4,2099,2106,0,1,0,0.5125,0,0,0,0,0,31.8339,/srv/scratch/z3550042/models/phi3-mini,,,
5e678d497b1defbf728461cbb3af9536,TRIAL,5,8605,8612,1,1,0,2.1008,0,0,0,0,0,168.3245,/srv/scratch/z3550042/models/phi3-mini,,,
5e678d497b1defbf728461cbb3af9536,TRIAL,6,3113,3120,0,1,0,0.7600,0,0,0,0,0,53.1897,/srv/scratch/z3550042/models/phi3-mini,,,
5e678d497b1defbf728461cbb3af9536,TRIAL,7,7000,7007,1,0,0,1.7090,0,1,0,0,0,134.5130,/srv/scratch/z3550042/models/phi3-mini,,,
5e678d497b1defbf728461cbb3af9536,TRIAL,8,5964,5971,1,1,0,1.4561,0,0,0,0,0,113.0002,/srv/scratch/z3550042/models/phi3-mini,,,
5e678d497b1defbf728461cbb3af9536,TRIAL,9,6556,6563,1,1,0,1.6006,0,0,0,0,0,125.1917,/srv/scratch/z3550042/models/phi3-mini,,,
5e678d497b1defbf728461cbb3af9536,TRIAL,10,1367,1374,0,0,0,0.3337,0,0,0,0,0,20.1947,/srv/scratch/z3550042/models/phi3-mini,,,
5e678d497b1defbf728461cbb3af9536,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4722.60,8605,0.5000
2d9c441fb2f198d4a7f3ec38146998a5,TRIAL,1,9110,9117,1,1,0,2.2241,0,0,0,0,0,178.9972,/srv/scratch/z3550042/models/phi3-mini,,,
2d9c441fb2f198d4a7f3ec38146998a5,TRIAL,2,4256,4263,1,1,0,1.0391,0,0,0,0,0,76.8995,/srv/scratch/z3550042/models/phi3-mini,,,
2d9c441fb2f198d4a7f3ec38146998a5,TRIAL,3,1099,1106,0,1,0,0.2683,0,0,0,0,0,16.1589,/srv/scratch/z3550042/models/phi3-mini,,,
2d9c441fb2f198d4a7f3ec38146998a5,TRIAL,4,14546,14553,1,0,0,3.5513,0,1,0,0,0,292.9048,/srv/scratch/z3550042/models/phi3-mini,,,
2d9c441fb2f198d4a7f3ec38146998a5,TRIAL,5,7338,7345,1,1,0,1.7915,0,0,0,0,0,141.5307,/srv/scratch/z3550042/models/phi3-mini,,,
2d9c441fb2f198d4a7f3ec38146998a5,TRIAL,6,2477,2484,0,0,0,0.6047,0,0,0,0,0,39.8904,/srv/scratch/z3550042/models/phi3-mini,,,
2d9c441fb2f198d4a7f3ec38146998a5,TRIAL,7,4048,4055,0,1,0,0.9883,0,0,0,0,0,72.4912,/srv/scratch/z3550042/models/phi3-mini,,,
2d9c441fb2f198d4a7f3ec38146998a5,TRIAL,8,4631,4638,1,0,0,1.1306,0,1,0,0,0,84.9629,/srv/scratch/z3550042/models/phi3-mini,,,
2d9c441fb2f198d4a7f3ec38146998a5,TRIAL,9,1532,1539,0,1,0,0.3740,0,0,0,0,0,22.7110,/srv/scratch/z3550042/models/phi3-mini,,,
2d9c441fb2f198d4a7f3ec38146998a5,TRIAL,10,23,30,0,1,0,0.0056,0,0,0,0,0,0.3385,/srv/scratch/z3550042/models/phi3-mini,,,
2d9c441fb2f198d4a7f3ec38146998a5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4906.00,14546,0.5000
ee65f46012da44aa894839d2f225d55b,TRIAL,1,548,555,0,1,0,0.1338,0,0,0,0,0,8.0118,/srv/scratch/z3550042/models/phi3-mini,,,
ee65f46012da44aa894839d2f225d55b,TRIAL,2,11089,11096,1,1,0,2.7073,0,0,0,0,0,220.3418,/srv/scratch/z3550042/models/phi3-mini,,,
ee65f46012da44aa894839d2f225d55b,TRIAL,3,4412,4419,1,1,0,1.0771,0,0,0,0,0,80.3587,/srv/scratch/z3550042/models/phi3-mini,,,
ee65f46012da44aa894839d2f225d55b,TRIAL,4,3572,3579,0,0,0,0.8721,0,0,0,0,0,62.6115,/srv/scratch/z3550042/models/phi3-mini,,,
ee65f46012da44aa894839d2f225d55b,TRIAL,5,3786,3793,0,0,0,0.9243,0,0,0,0,0,67.2318,/srv/scratch/z3550042/models/phi3-mini,,,
ee65f46012da44aa894839d2f225d55b,TRIAL,6,7435,7442,1,1,0,1.8152,0,0,0,0,0,143.8019,/srv/scratch/z3550042/models/phi3-mini,,,
ee65f46012da44aa894839d2f225d55b,TRIAL,7,913,920,0,1,0,0.2229,0,0,0,0,0,13.3704,/srv/scratch/z3550042/models/phi3-mini,,,
ee65f46012da44aa894839d2f225d55b,TRIAL,8,6478,6485,1,1,0,1.5815,0,0,0,0,0,123.5668,/srv/scratch/z3550042/models/phi3-mini,,,
ee65f46012da44aa894839d2f225d55b,TRIAL,9,5487,5494,1,1,0,1.3396,0,0,0,0,0,103.0317,/srv/scratch/z3550042/models/phi3-mini,,,
ee65f46012da44aa894839d2f225d55b,TRIAL,10,9851,9858,1,1,0,2.4050,0,0,0,0,0,194.2935,/srv/scratch/z3550042/models/phi3-mini,,,
ee65f46012da44aa894839d2f225d55b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5357.10,11089,0.6000
fd09e6a4c0fb467c94ffc36ee72f5e29,TRIAL,1,12885,12892,1,0,0,3.1458,0,1,0,0,0,258.2448,/srv/scratch/z3550042/models/phi3-mini,,,
fd09e6a4c0fb467c94ffc36ee72f5e29,TRIAL,2,4039,4046,0,1,0,0.9861,0,0,0,0,0,72.5602,/srv/scratch/z3550042/models/phi3-mini,,,
fd09e6a4c0fb467c94ffc36ee72f5e29,TRIAL,3,10258,10265,1,1,0,2.5044,0,0,0,0,0,202.8833,/srv/scratch/z3550042/models/phi3-mini,,,
fd09e6a4c0fb467c94ffc36ee72f5e29,TRIAL,4,2365,2372,0,1,0,0.5774,0,0,0,0,0,37.5279,/srv/scratch/z3550042/models/phi3-mini,,,
fd09e6a4c0fb467c94ffc36ee72f5e29,TRIAL,5,2983,2990,0,1,0,0.7283,0,0,0,0,0,50.2966,/srv/scratch/z3550042/models/phi3-mini,,,
fd09e6a4c0fb467c94ffc36ee72f5e29,TRIAL,6,1662,1669,0,1,0,0.4058,0,0,0,0,0,24.6706,/srv/scratch/z3550042/models/phi3-mini,,,
fd09e6a4c0fb467c94ffc36ee72f5e29,TRIAL,7,7364,7371,1,1,0,1.7979,0,0,0,0,0,142.2561,/srv/scratch/z3550042/models/phi3-mini,,,
fd09e6a4c0fb467c94ffc36ee72f5e29,TRIAL,8,4018,4025,0,1,0,0.9810,0,0,0,0,0,71.9632,/srv/scratch/z3550042/models/phi3-mini,,,
fd09e6a4c0fb467c94ffc36ee72f5e29,TRIAL,9,3822,3829,0,1,0,0.9331,0,0,0,0,0,68.0288,/srv/scratch/z3550042/models/phi3-mini,,,
fd09e6a4c0fb467c94ffc36ee72f5e29,TRIAL,10,10579,10586,1,0,0,2.5828,0,1,0,0,0,209.7016,/srv/scratch/z3550042/models/phi3-mini,,,
fd09e6a4c0fb467c94ffc36ee72f5e29,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5997.50,12885,0.4000
02c4e0e304c5e061f0ff5c415c537013,TRIAL,1,203,210,0,1,0,0.0496,0,0,0,0,0,2.9694,/srv/scratch/z3550042/models/phi3-mini,,,
02c4e0e304c5e061f0ff5c415c537013,TRIAL,2,2950,2957,0,1,0,0.7202,0,0,0,0,0,49.6554,/srv/scratch/z3550042/models/phi3-mini,,,
02c4e0e304c5e061f0ff5c415c537013,TRIAL,3,7503,7510,1,1,0,1.8318,0,0,0,0,0,145.1962,/srv/scratch/z3550042/models/phi3-mini,,,
02c4e0e304c5e061f0ff5c415c537013,TRIAL,4,5242,5249,1,1,0,1.2798,0,0,0,0,0,97.7459,/srv/scratch/z3550042/models/phi3-mini,,,
02c4e0e304c5e061f0ff5c415c537013,TRIAL,5,892,899,0,1,0,0.2178,0,0,0,0,0,13.0900,/srv/scratch/z3550042/models/phi3-mini,,,
02c4e0e304c5e061f0ff5c415c537013,TRIAL,6,16384,16391,1,0,1,4.0000,1,1,0,0,14,331.5385,/srv/scratch/z3550042/models/phi3-mini,,,
02c4e0e304c5e061f0ff5c415c537013,TRIAL,7,1663,1670,0,1,0,0.4060,0,0,0,0,0,24.7303,/srv/scratch/z3550042/models/phi3-mini,,,
02c4e0e304c5e061f0ff5c415c537013,TRIAL,8,2968,2975,0,1,0,0.7246,0,0,0,0,0,49.9996,/srv/scratch/z3550042/models/phi3-mini,,,
02c4e0e304c5e061f0ff5c415c537013,TRIAL,9,39,46,0,0,0,0.0095,0,0,0,0,0,0.5692,/srv/scratch/z3550042/models/phi3-mini,,,
02c4e0e304c5e061f0ff5c415c537013,TRIAL,10,1390,1397,0,1,0,0.3394,0,0,0,0,0,20.4831,/srv/scratch/z3550042/models/phi3-mini,,,
02c4e0e304c5e061f0ff5c415c537013,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3923.40,16384,0.3000
a7fd5a27d496273f9dcfbb452a8e9fd1,TRIAL,1,2405,2412,0,1,0,0.5872,0,0,0,0,0,38.3448,/srv/scratch/z3550042/models/phi3-mini,,,
a7fd5a27d496273f9dcfbb452a8e9fd1,TRIAL,2,1216,1223,0,1,0,0.2969,0,0,0,0,0,17.8426,/srv/scratch/z3550042/models/phi3-mini,,,
a7fd5a27d496273f9dcfbb452a8e9fd1,TRIAL,3,480,487,0,1,0,0.1172,0,0,0,0,0,6.9878,/srv/scratch/z3550042/models/phi3-mini,,,
a7fd5a27d496273f9dcfbb452a8e9fd1,TRIAL,4,2102,2109,0,1,0,0.5132,0,0,0,0,0,31.7907,/srv/scratch/z3550042/models/phi3-mini,,,
a7fd5a27d496273f9dcfbb452a8e9fd1,TRIAL,5,2829,2836,0,1,0,0.6907,0,0,0,0,0,47.0314,/srv/scratch/z3550042/models/phi3-mini,,,
a7fd5a27d496273f9dcfbb452a8e9fd1,TRIAL,6,354,361,0,1,0,0.0864,0,0,0,0,0,5.1644,/srv/scratch/z3550042/models/phi3-mini,,,
a7fd5a27d496273f9dcfbb452a8e9fd1,TRIAL,7,7366,7373,1,1,0,1.7983,0,0,0,0,0,142.2452,/srv/scratch/z3550042/models/phi3-mini,,,
a7fd5a27d496273f9dcfbb452a8e9fd1,TRIAL,8,9907,9914,1,1,0,2.4187,0,0,0,0,0,195.5085,/srv/scratch/z3550042/models/phi3-mini,,,
a7fd5a27d496273f9dcfbb452a8e9fd1,TRIAL,9,13482,13489,1,1,0,3.2915,0,0,0,0,0,270.7876,/srv/scratch/z3550042/models/phi3-mini,,,
a7fd5a27d496273f9dcfbb452a8e9fd1,TRIAL,10,1499,1506,0,1,0,0.3660,0,0,0,0,0,22.2224,/srv/scratch/z3550042/models/phi3-mini,,,
a7fd5a27d496273f9dcfbb452a8e9fd1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4164.00,13482,0.3000
a638e5fcf7b00bc8b98410180e7cb067,TRIAL,1,1318,1325,0,1,0,0.3218,0,0,0,0,0,19.4119,/srv/scratch/z3550042/models/phi3-mini,,,
a638e5fcf7b00bc8b98410180e7cb067,TRIAL,2,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.4832,/srv/scratch/z3550042/models/phi3-mini,,,
a638e5fcf7b00bc8b98410180e7cb067,TRIAL,3,10060,10067,1,1,0,2.4561,0,0,0,0,0,198.7913,/srv/scratch/z3550042/models/phi3-mini,,,
a638e5fcf7b00bc8b98410180e7cb067,TRIAL,4,4864,4871,1,1,0,1.1875,0,0,0,0,0,89.8537,/srv/scratch/z3550042/models/phi3-mini,,,
