prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
b50ee31276e26acf285e7b2abd2449fd,TRIAL,6,6667,6675,1,1,0,1.6277,0,0,0,0,0,126.9291,/srv/scratch/z3550042/models/phi3-mini,,,
b50ee31276e26acf285e7b2abd2449fd,TRIAL,7,1853,1861,0,1,0,0.4524,0,0,0,0,0,27.5890,/srv/scratch/z3550042/models/phi3-mini,,,
b50ee31276e26acf285e7b2abd2449fd,TRIAL,8,5478,5486,1,1,0,1.3374,0,0,0,0,0,102.2188,/srv/scratch/z3550042/models/phi3-mini,,,
b50ee31276e26acf285e7b2abd2449fd,TRIAL,9,2852,2860,0,1,0,0.6963,0,0,0,0,0,47.5216,/srv/scratch/z3550042/models/phi3-mini,,,
b50ee31276e26acf285e7b2abd2449fd,TRIAL,10,1838,1846,0,1,0,0.4487,0,0,0,0,0,27.2981,/srv/scratch/z3550042/models/phi3-mini,,,
b50ee31276e26acf285e7b2abd2449fd,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4605.40,16384,0.4000
7c216d68655c18e938a3b0ae1db30c32,TRIAL,1,2391,2398,0,1,0,0.5837,0,0,0,0,0,37.7559,/srv/scratch/z3550042/models/phi3-mini,,,
7c216d68655c18e938a3b0ae1db30c32,TRIAL,2,1504,1511,0,1,0,0.3672,0,0,0,0,0,22.1639,/srv/scratch/z3550042/models/phi3-mini,,,
7c216d68655c18e938a3b0ae1db30c32,TRIAL,3,4094,4101,0,1,0,0.9995,0,0,0,0,0,73.2677,/srv/scratch/z3550042/models/phi3-mini,,,
7c216d68655c18e938a3b0ae1db30c32,TRIAL,4,1757,1764,0,1,0,0.4290,0,0,0,0,0,26.0846,/srv/scratch/z3550042/models/phi3-mini,,,
7c216d68655c18e938a3b0ae1db30c32,TRIAL,5,1364,1371,0,1,0,0.3330,0,0,0,0,0,20.0607,/srv/scratch/z3550042/models/phi3-mini,,,
7c216d68655c18e938a3b0ae1db30c32,TRIAL,6,6853,6860,1,1,0,1.6731,0,0,0,0,0,130.9440,/srv/scratch/z3550042/models/phi3-mini,,,
7c216d68655c18e938a3b0ae1db30c32,TRIAL,7,3614,3621,0,1,0,0.8823,0,0,0,0,0,63.3831,/srv/scratch/z3550042/models/phi3-mini,,,
7c216d68655c18e938a3b0ae1db30c32,TRIAL,8,4435,4442,1,1,0,1.0828,0,0,0,0,0,80.3543,/srv/scratch/z3550042/models/phi3-mini,,,
7c216d68655c18e938a3b0ae1db30c32,TRIAL,9,3852,3859,0,1,0,0.9404,0,0,0,0,0,68.3417,/srv/scratch/z3550042/models/phi3-mini,,,
7c216d68655c18e938a3b0ae1db30c32,TRIAL,10,2275,2282,0,1,0,0.5554,0,0,0,0,0,35.3787,/srv/scratch/z3550042/models/phi3-mini,,,
7c216d68655c18e938a3b0ae1db30c32,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3213.90,6853,0.2000
0274f29d9c11cbe407d10e8beccdab3e,TRIAL,1,5845,5852,1,1,0,1.4270,0,0,0,0,0,109.8648,/srv/scratch/z3550042/models/phi3-mini,,,
0274f29d9c11cbe407d10e8beccdab3e,TRIAL,2,10411,10418,1,1,0,2.5417,0,0,0,0,0,205.1615,/srv/scratch/z3550042/models/phi3-mini,,,
0274f29d9c11cbe407d10e8beccdab3e,TRIAL,3,4059,4066,0,1,0,0.9910,0,0,0,0,0,72.6762,/srv/scratch/z3550042/models/phi3-mini,,,
0274f29d9c11cbe407d10e8beccdab3e,TRIAL,4,1941,1948,0,1,0,0.4739,0,0,0,0,0,28.9492,/srv/scratch/z3550042/models/phi3-mini,,,
0274f29d9c11cbe407d10e8beccdab3e,TRIAL,5,8680,8687,1,1,0,2.1191,0,0,0,0,0,169.0659,/srv/scratch/z3550042/models/phi3-mini,,,
0274f29d9c11cbe407d10e8beccdab3e,TRIAL,6,4428,4435,1,1,0,1.0811,0,0,0,0,0,80.2785,/srv/scratch/z3550042/models/phi3-mini,,,
0274f29d9c11cbe407d10e8beccdab3e,TRIAL,7,7317,7324,1,1,0,1.7864,0,0,0,0,0,140.6419,/srv/scratch/z3550042/models/phi3-mini,,,
0274f29d9c11cbe407d10e8beccdab3e,TRIAL,8,6510,6517,1,0,0,1.5894,0,1,0,0,0,123.6832,/srv/scratch/z3550042/models/phi3-mini,,,
0274f29d9c11cbe407d10e8beccdab3e,TRIAL,9,4266,4273,1,1,0,1.0415,0,0,0,0,0,76.9625,/srv/scratch/z3550042/models/phi3-mini,,,
0274f29d9c11cbe407d10e8beccdab3e,TRIAL,10,8821,8828,1,1,0,2.1536,0,0,0,0,0,171.9169,/srv/scratch/z3550042/models/phi3-mini,,,
0274f29d9c11cbe407d10e8beccdab3e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6227.80,10411,0.8000
13039267e14ec8c582e17792ed941c69,TRIAL,1,2083,2090,0,1,0,0.5085,0,0,0,0,0,31.5244,/srv/scratch/z3550042/models/phi3-mini,,,
13039267e14ec8c582e17792ed941c69,TRIAL,2,6582,6589,1,1,0,1.6069,0,0,0,0,0,125.1325,/srv/scratch/z3550042/models/phi3-mini,,,
13039267e14ec8c582e17792ed941c69,TRIAL,3,1932,1939,0,1,0,0.4717,0,0,0,0,0,28.7575,/srv/scratch/z3550042/models/phi3-mini,,,
13039267e14ec8c582e17792ed941c69,TRIAL,4,2212,2219,0,1,0,0.5400,0,0,0,0,0,34.0465,/srv/scratch/z3550042/models/phi3-mini,,,
13039267e14ec8c582e17792ed941c69,TRIAL,5,9966,9973,1,1,0,2.4331,0,0,0,0,0,195.9586,/srv/scratch/z3550042/models/phi3-mini,,,
13039267e14ec8c582e17792ed941c69,TRIAL,6,6435,6442,1,0,0,1.5710,0,1,0,0,0,122.1443,/srv/scratch/z3550042/models/phi3-mini,,,
13039267e14ec8c582e17792ed941c69,TRIAL,7,4271,4278,1,1,0,1.0427,0,0,0,0,0,77.0616,/srv/scratch/z3550042/models/phi3-mini,,,
13039267e14ec8c582e17792ed941c69,TRIAL,8,11019,11026,1,1,0,2.6902,0,0,0,0,0,217.9315,/srv/scratch/z3550042/models/phi3-mini,,,
13039267e14ec8c582e17792ed941c69,TRIAL,9,1133,1140,0,1,0,0.2766,0,0,0,0,0,16.5221,/srv/scratch/z3550042/models/phi3-mini,,,
13039267e14ec8c582e17792ed941c69,TRIAL,10,1393,1400,0,1,0,0.3401,0,0,0,0,0,20.4709,/srv/scratch/z3550042/models/phi3-mini,,,
13039267e14ec8c582e17792ed941c69,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4702.60,11019,0.5000
2c6c690570f122c333e5cf868d0c3cf6,TRIAL,1,1523,1531,0,1,0,0.3718,0,0,0,0,0,22.4653,/srv/scratch/z3550042/models/phi3-mini,,,
2c6c690570f122c333e5cf868d0c3cf6,TRIAL,2,896,904,0,1,0,0.2188,0,0,0,0,0,13.0338,/srv/scratch/z3550042/models/phi3-mini,,,
2c6c690570f122c333e5cf868d0c3cf6,TRIAL,3,1689,1697,0,1,0,0.4124,0,0,0,0,0,25.0349,/srv/scratch/z3550042/models/phi3-mini,,,
2c6c690570f122c333e5cf868d0c3cf6,TRIAL,4,5553,5561,1,1,0,1.3557,0,0,0,0,0,103.8061,/srv/scratch/z3550042/models/phi3-mini,,,
2c6c690570f122c333e5cf868d0c3cf6,TRIAL,5,1374,1382,0,1,0,0.3354,0,0,0,0,0,20.2043,/srv/scratch/z3550042/models/phi3-mini,,,
2c6c690570f122c333e5cf868d0c3cf6,TRIAL,6,4857,4865,1,1,0,1.1858,0,0,0,0,0,89.2283,/srv/scratch/z3550042/models/phi3-mini,,,
2c6c690570f122c333e5cf868d0c3cf6,TRIAL,7,5130,5138,1,0,0,1.2524,0,1,0,0,0,95.0149,/srv/scratch/z3550042/models/phi3-mini,,,
2c6c690570f122c333e5cf868d0c3cf6,TRIAL,8,14553,14561,1,1,0,3.5530,0,0,0,0,0,291.9383,/srv/scratch/z3550042/models/phi3-mini,,,
2c6c690570f122c333e5cf868d0c3cf6,TRIAL,9,302,310,0,1,0,0.0737,0,0,0,0,0,4.3762,/srv/scratch/z3550042/models/phi3-mini,,,
2c6c690570f122c333e5cf868d0c3cf6,TRIAL,10,3425,3433,0,1,0,0.8362,0,0,0,0,0,59.2822,/srv/scratch/z3550042/models/phi3-mini,,,
2c6c690570f122c333e5cf868d0c3cf6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3930.20,14553,0.4000
902c207c6ba84539684b0b85fb803125,TRIAL,1,5981,5989,1,1,0,1.4602,0,0,0,0,0,112.6747,/srv/scratch/z3550042/models/phi3-mini,,,
902c207c6ba84539684b0b85fb803125,TRIAL,2,1701,1709,0,1,0,0.4153,0,0,0,0,0,25.2170,/srv/scratch/z3550042/models/phi3-mini,,,
902c207c6ba84539684b0b85fb803125,TRIAL,3,2368,2376,0,1,0,0.5781,0,0,0,0,0,37.4837,/srv/scratch/z3550042/models/phi3-mini,,,
902c207c6ba84539684b0b85fb803125,TRIAL,4,5335,5343,1,0,0,1.3025,0,1,0,0,0,99.2048,/srv/scratch/z3550042/models/phi3-mini,,,
902c207c6ba84539684b0b85fb803125,TRIAL,5,7075,7083,1,1,0,1.7273,0,0,0,0,0,135.4435,/srv/scratch/z3550042/models/phi3-mini,,,
902c207c6ba84539684b0b85fb803125,TRIAL,6,102,110,0,1,0,0.0249,0,0,0,0,0,1.4715,/srv/scratch/z3550042/models/phi3-mini,,,
902c207c6ba84539684b0b85fb803125,TRIAL,7,10228,10236,1,0,0,2.4971,0,1,0,0,0,201.4555,/srv/scratch/z3550042/models/phi3-mini,,,
902c207c6ba84539684b0b85fb803125,TRIAL,8,2244,2252,0,1,0,0.5479,0,0,0,0,0,34.7213,/srv/scratch/z3550042/models/phi3-mini,,,
902c207c6ba84539684b0b85fb803125,TRIAL,9,2321,2329,0,1,0,0.5667,0,0,0,0,0,36.3754,/srv/scratch/z3550042/models/phi3-mini,,,
902c207c6ba84539684b0b85fb803125,TRIAL,10,2146,2154,0,1,0,0.5239,0,0,0,0,0,32.7010,/srv/scratch/z3550042/models/phi3-mini,,,
902c207c6ba84539684b0b85fb803125,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3950.10,10228,0.4000
c5515e09c735458743c290487f910d62,TRIAL,1,4786,4793,1,1,0,1.1685,0,0,0,0,0,87.8669,/srv/scratch/z3550042/models/phi3-mini,,,
c5515e09c735458743c290487f910d62,TRIAL,2,6313,6320,1,0,0,1.5413,0,1,0,0,0,119.7733,/srv/scratch/z3550042/models/phi3-mini,,,
c5515e09c735458743c290487f910d62,TRIAL,3,4013,4020,0,1,0,0.9797,0,0,0,0,0,71.6981,/srv/scratch/z3550042/models/phi3-mini,,,
c5515e09c735458743c290487f910d62,TRIAL,4,4497,4504,1,1,0,1.0979,0,0,0,0,0,81.5898,/srv/scratch/z3550042/models/phi3-mini,,,
c5515e09c735458743c290487f910d62,TRIAL,5,5482,5489,1,1,0,1.3384,0,0,0,0,0,102.4369,/srv/scratch/z3550042/models/phi3-mini,,,
c5515e09c735458743c290487f910d62,TRIAL,6,7021,7028,1,1,0,1.7141,0,0,0,0,0,134.3246,/srv/scratch/z3550042/models/phi3-mini,,,
c5515e09c735458743c290487f910d62,TRIAL,7,11945,11952,1,1,0,2.9163,0,0,0,0,0,237.2114,/srv/scratch/z3550042/models/phi3-mini,,,
c5515e09c735458743c290487f910d62,TRIAL,8,3032,3039,0,1,0,0.7402,0,0,0,0,0,51.0875,/srv/scratch/z3550042/models/phi3-mini,,,
c5515e09c735458743c290487f910d62,TRIAL,9,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.7872,/srv/scratch/z3550042/models/phi3-mini,,,
c5515e09c735458743c290487f910d62,TRIAL,10,3848,3855,0,1,0,0.9395,0,0,0,0,0,68.1525,/srv/scratch/z3550042/models/phi3-mini,,,
c5515e09c735458743c290487f910d62,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6732.10,16384,0.7000
7ce21b63feb36ed302cb2569cb41b2ee,TRIAL,1,1525,1533,0,1,0,0.3723,0,0,0,0,0,22.5041,/srv/scratch/z3550042/models/phi3-mini,,,
7ce21b63feb36ed302cb2569cb41b2ee,TRIAL,2,1660,1668,0,1,0,0.4053,0,0,0,0,0,24.5827,/srv/scratch/z3550042/models/phi3-mini,,,
7ce21b63feb36ed302cb2569cb41b2ee,TRIAL,3,1548,1556,0,1,0,0.3779,0,0,0,0,0,22.8401,/srv/scratch/z3550042/models/phi3-mini,,,
7ce21b63feb36ed302cb2569cb41b2ee,TRIAL,4,14894,14902,1,1,0,3.6362,0,0,0,0,0,298.8089,/srv/scratch/z3550042/models/phi3-mini,,,
7ce21b63feb36ed302cb2569cb41b2ee,TRIAL,5,2157,2165,0,0,0,0.5266,0,0,0,0,0,32.9269,/srv/scratch/z3550042/models/phi3-mini,,,
7ce21b63feb36ed302cb2569cb41b2ee,TRIAL,6,5598,5606,1,1,0,1.3667,0,0,0,0,0,104.7490,/srv/scratch/z3550042/models/phi3-mini,,,
7ce21b63feb36ed302cb2569cb41b2ee,TRIAL,7,10972,10980,1,1,0,2.6787,0,0,0,0,0,216.8609,/srv/scratch/z3550042/models/phi3-mini,,,
7ce21b63feb36ed302cb2569cb41b2ee,TRIAL,8,2575,2583,0,1,0,0.6287,0,0,0,0,0,41.6166,/srv/scratch/z3550042/models/phi3-mini,,,
7ce21b63feb36ed302cb2569cb41b2ee,TRIAL,9,16384,16392,1,0,1,4.0000,1,1,0,0,0,329.8448,/srv/scratch/z3550042/models/phi3-mini,,,
7ce21b63feb36ed302cb2569cb41b2ee,TRIAL,10,1300,1308,0,1,0,0.3174,0,0,0,0,0,19.0594,/srv/scratch/z3550042/models/phi3-mini,,,
7ce21b63feb36ed302cb2569cb41b2ee,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5861.30,16384,0.4000
071082b0213d901c7c6b4b36b9df0a4b,TRIAL,1,9165,9172,1,0,0,2.2375,0,1,0,0,0,179.2084,/srv/scratch/z3550042/models/phi3-mini,,,
071082b0213d901c7c6b4b36b9df0a4b,TRIAL,2,1053,1060,0,1,0,0.2571,0,0,0,0,0,15.3485,/srv/scratch/z3550042/models/phi3-mini,,,
071082b0213d901c7c6b4b36b9df0a4b,TRIAL,3,1793,1800,0,1,0,0.4377,0,0,0,0,0,26.5792,/srv/scratch/z3550042/models/phi3-mini,,,
071082b0213d901c7c6b4b36b9df0a4b,TRIAL,4,2720,2727,0,1,0,0.6641,0,0,0,0,0,44.5692,/srv/scratch/z3550042/models/phi3-mini,,,
071082b0213d901c7c6b4b36b9df0a4b,TRIAL,5,2782,2789,0,0,0,0.6792,0,0,0,0,0,45.9458,/srv/scratch/z3550042/models/phi3-mini,,,
071082b0213d901c7c6b4b36b9df0a4b,TRIAL,6,8554,8561,1,0,0,2.0884,0,1,0,0,0,166.4101,/srv/scratch/z3550042/models/phi3-mini,,,
071082b0213d901c7c6b4b36b9df0a4b,TRIAL,7,679,686,0,1,0,0.1658,0,0,0,0,0,9.8930,/srv/scratch/z3550042/models/phi3-mini,,,
071082b0213d901c7c6b4b36b9df0a4b,TRIAL,8,4498,4505,1,0,0,1.0981,0,1,0,0,0,81.8267,/srv/scratch/z3550042/models/phi3-mini,,,
071082b0213d901c7c6b4b36b9df0a4b,TRIAL,9,2457,2464,0,1,0,0.5999,0,0,0,0,0,39.2082,/srv/scratch/z3550042/models/phi3-mini,,,
071082b0213d901c7c6b4b36b9df0a4b,TRIAL,10,6121,6128,1,1,0,1.4944,0,0,0,0,0,115.7763,/srv/scratch/z3550042/models/phi3-mini,,,
071082b0213d901c7c6b4b36b9df0a4b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3982.20,9165,0.4000
830dc0dc8374f89828d764d7087fd4ea,TRIAL,1,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.8056,/srv/scratch/z3550042/models/phi3-mini,,,
830dc0dc8374f89828d764d7087fd4ea,TRIAL,2,3106,3113,0,1,0,0.7583,0,0,0,0,0,52.6393,/srv/scratch/z3550042/models/phi3-mini,,,
830dc0dc8374f89828d764d7087fd4ea,TRIAL,3,925,932,0,1,0,0.2258,0,0,0,0,0,13.5084,/srv/scratch/z3550042/models/phi3-mini,,,
830dc0dc8374f89828d764d7087fd4ea,TRIAL,4,818,825,0,1,0,0.1997,0,0,0,0,0,11.9133,/srv/scratch/z3550042/models/phi3-mini,,,
830dc0dc8374f89828d764d7087fd4ea,TRIAL,5,1742,1749,0,1,0,0.4253,0,0,0,0,0,25.8457,/srv/scratch/z3550042/models/phi3-mini,,,
830dc0dc8374f89828d764d7087fd4ea,TRIAL,6,4465,4472,1,1,0,1.0901,0,0,0,0,0,81.1217,/srv/scratch/z3550042/models/phi3-mini,,,
830dc0dc8374f89828d764d7087fd4ea,TRIAL,7,12229,12236,1,0,0,2.9856,0,1,0,0,0,243.1006,/srv/scratch/z3550042/models/phi3-mini,,,
