prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
f0c902511f6d787ea0d10d2a8a1d904d,TRIAL,8,329,334,0,1,0,0.0803,0,0,0,0,0,4.8154,/srv/scratch/z3550042/models/phi3-mini,,,
f0c902511f6d787ea0d10d2a8a1d904d,TRIAL,9,5601,5606,1,1,0,1.3674,0,0,0,0,0,105.4581,/srv/scratch/z3550042/models/phi3-mini,,,
f0c902511f6d787ea0d10d2a8a1d904d,TRIAL,10,16384,16389,1,0,1,4.0000,1,1,0,0,0,332.3375,/srv/scratch/z3550042/models/phi3-mini,,,
f0c902511f6d787ea0d10d2a8a1d904d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3838.90,16384,0.3000
b89d1e3ce2d7b4e9850f488df9189694,TRIAL,1,1235,1240,0,1,0,0.3015,0,0,0,0,0,18.2696,/srv/scratch/z3550042/models/phi3-mini,,,
b89d1e3ce2d7b4e9850f488df9189694,TRIAL,2,4463,4468,1,1,0,1.0896,0,0,0,0,0,81.6546,/srv/scratch/z3550042/models/phi3-mini,,,
b89d1e3ce2d7b4e9850f488df9189694,TRIAL,3,7797,7802,1,1,0,1.9036,0,0,0,0,0,151.6207,/srv/scratch/z3550042/models/phi3-mini,,,
b89d1e3ce2d7b4e9850f488df9189694,TRIAL,4,1264,1269,0,1,0,0.3086,0,0,0,0,0,18.7546,/srv/scratch/z3550042/models/phi3-mini,,,
b89d1e3ce2d7b4e9850f488df9189694,TRIAL,5,5345,5350,1,1,0,1.3049,0,0,0,0,0,100.3935,/srv/scratch/z3550042/models/phi3-mini,,,
b89d1e3ce2d7b4e9850f488df9189694,TRIAL,6,3073,3078,0,1,0,0.7502,0,0,0,0,0,52.3602,/srv/scratch/z3550042/models/phi3-mini,,,
b89d1e3ce2d7b4e9850f488df9189694,TRIAL,7,6837,6842,1,0,0,1.6692,0,1,0,0,0,131.6372,/srv/scratch/z3550042/models/phi3-mini,,,
b89d1e3ce2d7b4e9850f488df9189694,TRIAL,8,7574,7579,1,1,0,1.8491,0,0,0,0,0,146.8913,/srv/scratch/z3550042/models/phi3-mini,,,
b89d1e3ce2d7b4e9850f488df9189694,TRIAL,9,8001,8006,1,1,0,1.9534,0,0,0,0,0,156.3066,/srv/scratch/z3550042/models/phi3-mini,,,
b89d1e3ce2d7b4e9850f488df9189694,TRIAL,10,571,576,0,1,0,0.1394,0,0,0,0,0,8.3772,/srv/scratch/z3550042/models/phi3-mini,,,
b89d1e3ce2d7b4e9850f488df9189694,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4616.00,8001,0.6000
345e519c53b53aa7765271a4856aa5a9,TRIAL,1,2241,2248,0,1,0,0.5471,0,0,0,0,0,34.8359,/srv/scratch/z3550042/models/phi3-mini,,,
345e519c53b53aa7765271a4856aa5a9,TRIAL,2,4739,4746,1,1,0,1.1570,0,0,0,0,0,87.3827,/srv/scratch/z3550042/models/phi3-mini,,,
345e519c53b53aa7765271a4856aa5a9,TRIAL,3,306,313,0,1,0,0.0747,0,0,0,0,0,4.4868,/srv/scratch/z3550042/models/phi3-mini,,,
345e519c53b53aa7765271a4856aa5a9,TRIAL,4,600,607,0,1,0,0.1465,0,0,0,0,0,8.8156,/srv/scratch/z3550042/models/phi3-mini,,,
345e519c53b53aa7765271a4856aa5a9,TRIAL,5,638,645,0,1,0,0.1558,0,0,0,0,0,9.3974,/srv/scratch/z3550042/models/phi3-mini,,,
345e519c53b53aa7765271a4856aa5a9,TRIAL,6,16384,16391,1,0,1,4.0000,1,1,0,0,0,331.8547,/srv/scratch/z3550042/models/phi3-mini,,,
345e519c53b53aa7765271a4856aa5a9,TRIAL,7,227,234,0,0,0,0.0554,0,0,0,0,0,3.3204,/srv/scratch/z3550042/models/phi3-mini,,,
345e519c53b53aa7765271a4856aa5a9,TRIAL,8,1004,1011,0,1,0,0.2451,0,0,0,0,0,14.7986,/srv/scratch/z3550042/models/phi3-mini,,,
345e519c53b53aa7765271a4856aa5a9,TRIAL,9,2209,2216,0,1,0,0.5393,0,0,0,0,0,34.2309,/srv/scratch/z3550042/models/phi3-mini,,,
345e519c53b53aa7765271a4856aa5a9,TRIAL,10,2936,2943,0,1,0,0.7168,0,0,0,0,0,49.5854,/srv/scratch/z3550042/models/phi3-mini,,,
345e519c53b53aa7765271a4856aa5a9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3128.40,16384,0.2000
5093193f7a9ba163e414d23defd18c0d,TRIAL,1,4144,4149,1,1,0,1.0117,0,0,0,0,0,74.7430,/srv/scratch/z3550042/models/phi3-mini,,,
5093193f7a9ba163e414d23defd18c0d,TRIAL,2,244,249,0,0,0,0.0596,0,0,0,0,0,3.5893,/srv/scratch/z3550042/models/phi3-mini,,,
5093193f7a9ba163e414d23defd18c0d,TRIAL,3,423,428,0,1,0,0.1033,0,0,0,0,0,6.2154,/srv/scratch/z3550042/models/phi3-mini,,,
5093193f7a9ba163e414d23defd18c0d,TRIAL,4,461,466,0,1,0,0.1125,0,0,0,0,0,6.7869,/srv/scratch/z3550042/models/phi3-mini,,,
5093193f7a9ba163e414d23defd18c0d,TRIAL,5,11235,11240,1,1,0,2.7429,0,0,0,0,0,223.9624,/srv/scratch/z3550042/models/phi3-mini,,,
5093193f7a9ba163e414d23defd18c0d,TRIAL,6,2869,2874,0,1,0,0.7004,0,0,0,0,0,48.0002,/srv/scratch/z3550042/models/phi3-mini,,,
5093193f7a9ba163e414d23defd18c0d,TRIAL,7,9493,9498,1,0,0,2.3176,0,1,0,0,0,187.0706,/srv/scratch/z3550042/models/phi3-mini,,,
5093193f7a9ba163e414d23defd18c0d,TRIAL,8,1049,1054,0,1,0,0.2561,0,0,0,0,0,15.4347,/srv/scratch/z3550042/models/phi3-mini,,,
5093193f7a9ba163e414d23defd18c0d,TRIAL,9,4686,4691,1,1,0,1.1440,0,0,0,0,0,86.2230,/srv/scratch/z3550042/models/phi3-mini,,,
5093193f7a9ba163e414d23defd18c0d,TRIAL,10,6495,6500,1,1,0,1.5857,0,0,0,0,0,124.2559,/srv/scratch/z3550042/models/phi3-mini,,,
5093193f7a9ba163e414d23defd18c0d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4109.90,11235,0.5000
5b1c3b847b4474b37a4fa23d165a18d5,TRIAL,1,3395,3400,0,1,0,0.8289,0,0,0,0,0,59.0545,/srv/scratch/z3550042/models/phi3-mini,,,
5b1c3b847b4474b37a4fa23d165a18d5,TRIAL,2,6212,6217,1,1,0,1.5166,0,0,0,0,0,118.3255,/srv/scratch/z3550042/models/phi3-mini,,,
5b1c3b847b4474b37a4fa23d165a18d5,TRIAL,3,1239,1244,0,0,0,0.3025,0,0,0,0,0,18.3269,/srv/scratch/z3550042/models/phi3-mini,,,
5b1c3b847b4474b37a4fa23d165a18d5,TRIAL,4,14923,14928,1,1,0,3.6433,0,0,0,0,0,301.4116,/srv/scratch/z3550042/models/phi3-mini,,,
5b1c3b847b4474b37a4fa23d165a18d5,TRIAL,5,2657,2662,0,1,0,0.6487,0,0,0,0,0,43.6204,/srv/scratch/z3550042/models/phi3-mini,,,
5b1c3b847b4474b37a4fa23d165a18d5,TRIAL,6,11077,11082,1,1,0,2.7043,0,0,0,0,0,220.4657,/srv/scratch/z3550042/models/phi3-mini,,,
5b1c3b847b4474b37a4fa23d165a18d5,TRIAL,7,984,989,0,1,0,0.2402,0,0,0,0,0,14.5068,/srv/scratch/z3550042/models/phi3-mini,,,
5b1c3b847b4474b37a4fa23d165a18d5,TRIAL,8,409,414,0,1,0,0.0999,0,0,0,0,0,6.0240,/srv/scratch/z3550042/models/phi3-mini,,,
5b1c3b847b4474b37a4fa23d165a18d5,TRIAL,9,910,915,0,1,0,0.2222,0,0,0,0,0,13.4063,/srv/scratch/z3550042/models/phi3-mini,,,
5b1c3b847b4474b37a4fa23d165a18d5,TRIAL,10,1007,1012,0,1,0,0.2458,0,0,0,0,0,14.8344,/srv/scratch/z3550042/models/phi3-mini,,,
5b1c3b847b4474b37a4fa23d165a18d5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4281.30,14923,0.3000
dc1f5f465591566b9994551908384c5a,TRIAL,1,10129,10134,1,1,0,2.4729,0,0,0,0,0,200.6142,/srv/scratch/z3550042/models/phi3-mini,,,
dc1f5f465591566b9994551908384c5a,TRIAL,2,4099,4104,1,1,0,1.0007,0,0,0,0,0,73.9495,/srv/scratch/z3550042/models/phi3-mini,,,
dc1f5f465591566b9994551908384c5a,TRIAL,3,2923,2928,0,1,0,0.7136,0,0,0,0,0,49.1278,/srv/scratch/z3550042/models/phi3-mini,,,
dc1f5f465591566b9994551908384c5a,TRIAL,4,728,733,0,0,0,0.1777,0,0,0,0,0,10.7054,/srv/scratch/z3550042/models/phi3-mini,,,
dc1f5f465591566b9994551908384c5a,TRIAL,5,2792,2797,0,1,0,0.6816,0,0,0,0,0,46.3714,/srv/scratch/z3550042/models/phi3-mini,,,
dc1f5f465591566b9994551908384c5a,TRIAL,6,235,240,0,1,0,0.0574,0,0,0,0,0,3.4521,/srv/scratch/z3550042/models/phi3-mini,,,
dc1f5f465591566b9994551908384c5a,TRIAL,7,9163,9168,1,0,0,2.2371,0,1,0,0,0,180.3066,/srv/scratch/z3550042/models/phi3-mini,,,
dc1f5f465591566b9994551908384c5a,TRIAL,8,2352,2357,0,1,0,0.5742,0,0,0,0,0,37.1654,/srv/scratch/z3550042/models/phi3-mini,,,
dc1f5f465591566b9994551908384c5a,TRIAL,9,3431,3436,0,1,0,0.8376,0,0,0,0,0,59.8556,/srv/scratch/z3550042/models/phi3-mini,,,
dc1f5f465591566b9994551908384c5a,TRIAL,10,4153,4158,1,1,0,1.0139,0,0,0,0,0,75.0508,/srv/scratch/z3550042/models/phi3-mini,,,
dc1f5f465591566b9994551908384c5a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4000.50,10129,0.4000
30ac3b27cd12555989d9738e29d8ec44,TRIAL,1,2592,2600,0,0,0,0.6328,0,0,0,0,0,42.2573,/srv/scratch/z3550042/models/phi3-mini,,,
30ac3b27cd12555989d9738e29d8ec44,TRIAL,2,492,500,0,0,0,0.1201,0,0,0,0,0,7.2362,/srv/scratch/z3550042/models/phi3-mini,,,
30ac3b27cd12555989d9738e29d8ec44,TRIAL,3,132,140,0,1,0,0.0322,0,0,0,0,0,1.9257,/srv/scratch/z3550042/models/phi3-mini,,,
30ac3b27cd12555989d9738e29d8ec44,TRIAL,4,280,288,0,1,0,0.0684,0,0,0,0,0,4.1006,/srv/scratch/z3550042/models/phi3-mini,,,
30ac3b27cd12555989d9738e29d8ec44,TRIAL,5,2894,2902,0,1,0,0.7065,0,0,0,0,0,48.7310,/srv/scratch/z3550042/models/phi3-mini,,,
30ac3b27cd12555989d9738e29d8ec44,TRIAL,6,2865,2873,0,0,0,0.6995,0,0,0,0,0,47.9578,/srv/scratch/z3550042/models/phi3-mini,,,
30ac3b27cd12555989d9738e29d8ec44,TRIAL,7,8269,8277,1,1,0,2.0188,0,0,0,0,0,161.4949,/srv/scratch/z3550042/models/phi3-mini,,,
30ac3b27cd12555989d9738e29d8ec44,TRIAL,8,1553,1561,0,1,0,0.3792,0,0,0,0,0,23.0771,/srv/scratch/z3550042/models/phi3-mini,,,
30ac3b27cd12555989d9738e29d8ec44,TRIAL,9,12820,12828,1,0,0,3.1299,0,1,0,0,0,257.2299,/srv/scratch/z3550042/models/phi3-mini,,,
30ac3b27cd12555989d9738e29d8ec44,TRIAL,10,2733,2741,0,0,0,0.6672,0,0,0,0,0,45.1980,/srv/scratch/z3550042/models/phi3-mini,,,
30ac3b27cd12555989d9738e29d8ec44,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3463.00,12820,0.2000
9b905b27411ed3c15857cae7ffea19aa,TRIAL,1,10646,10651,1,1,0,2.5991,0,0,0,0,0,211.4637,/srv/scratch/z3550042/models/phi3-mini,,,
9b905b27411ed3c15857cae7ffea19aa,TRIAL,2,7059,7064,1,1,0,1.7234,0,0,0,0,0,136.1916,/srv/scratch/z3550042/models/phi3-mini,,,
9b905b27411ed3c15857cae7ffea19aa,TRIAL,3,4839,4844,1,1,0,1.1814,0,0,0,0,0,89.4459,/srv/scratch/z3550042/models/phi3-mini,,,
9b905b27411ed3c15857cae7ffea19aa,TRIAL,4,532,537,0,1,0,0.1299,0,0,0,0,0,7.8331,/srv/scratch/z3550042/models/phi3-mini,,,
9b905b27411ed3c15857cae7ffea19aa,TRIAL,5,2454,2459,0,1,0,0.5991,0,0,0,0,0,39.3109,/srv/scratch/z3550042/models/phi3-mini,,,
9b905b27411ed3c15857cae7ffea19aa,TRIAL,6,2855,2860,0,0,0,0.6970,0,0,0,0,0,47.7578,/srv/scratch/z3550042/models/phi3-mini,,,
9b905b27411ed3c15857cae7ffea19aa,TRIAL,7,16384,16389,1,0,1,4.0000,1,1,0,0,0,331.9455,/srv/scratch/z3550042/models/phi3-mini,,,
9b905b27411ed3c15857cae7ffea19aa,TRIAL,8,925,930,0,1,0,0.2258,0,0,0,0,0,13.6451,/srv/scratch/z3550042/models/phi3-mini,,,
9b905b27411ed3c15857cae7ffea19aa,TRIAL,9,3674,3679,0,1,0,0.8970,0,0,0,0,0,65.1512,/srv/scratch/z3550042/models/phi3-mini,,,
9b905b27411ed3c15857cae7ffea19aa,TRIAL,10,16384,16389,1,0,1,4.0000,1,1,0,0,0,331.8510,/srv/scratch/z3550042/models/phi3-mini,,,
9b905b27411ed3c15857cae7ffea19aa,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6575.20,16384,0.5000
ae63daef0565f4ef2e2534f7123ea18d,TRIAL,1,4246,4251,1,0,0,1.0366,0,1,0,0,0,77.0732,/srv/scratch/z3550042/models/phi3-mini,,,
ae63daef0565f4ef2e2534f7123ea18d,TRIAL,2,678,683,0,1,0,0.1655,0,0,0,0,0,10.0034,/srv/scratch/z3550042/models/phi3-mini,,,
ae63daef0565f4ef2e2534f7123ea18d,TRIAL,3,13247,13252,1,1,0,3.2341,0,0,0,0,0,266.1429,/srv/scratch/z3550042/models/phi3-mini,,,
ae63daef0565f4ef2e2534f7123ea18d,TRIAL,4,4421,4426,1,0,0,1.0793,0,1,0,0,0,80.6976,/srv/scratch/z3550042/models/phi3-mini,,,
ae63daef0565f4ef2e2534f7123ea18d,TRIAL,5,1498,1503,0,0,0,0.3657,0,0,0,0,0,22.2594,/srv/scratch/z3550042/models/phi3-mini,,,
ae63daef0565f4ef2e2534f7123ea18d,TRIAL,6,6493,6498,1,1,0,1.5852,0,0,0,0,0,124.1448,/srv/scratch/z3550042/models/phi3-mini,,,
ae63daef0565f4ef2e2534f7123ea18d,TRIAL,7,7577,7582,1,1,0,1.8499,0,0,0,0,0,147.1293,/srv/scratch/z3550042/models/phi3-mini,,,
ae63daef0565f4ef2e2534f7123ea18d,TRIAL,8,3429,3434,0,1,0,0.8372,0,0,0,0,0,59.8848,/srv/scratch/z3550042/models/phi3-mini,,,
ae63daef0565f4ef2e2534f7123ea18d,TRIAL,9,1226,1231,0,0,0,0.2993,0,0,0,0,0,18.0983,/srv/scratch/z3550042/models/phi3-mini,,,
ae63daef0565f4ef2e2534f7123ea18d,TRIAL,10,5691,5696,1,1,0,1.3894,0,0,0,0,0,107.2720,/srv/scratch/z3550042/models/phi3-mini,,,
ae63daef0565f4ef2e2534f7123ea18d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4850.60,13247,0.6000
4eefc4cf94d50b0442ace678ed5cf8c8,TRIAL,1,1602,1607,0,1,0,0.3911,0,0,0,0,0,23.9318,/srv/scratch/z3550042/models/phi3-mini,,,
4eefc4cf94d50b0442ace678ed5cf8c8,TRIAL,2,16384,16389,1,0,1,4.0000,1,1,0,0,0,332.0750,/srv/scratch/z3550042/models/phi3-mini,,,
4eefc4cf94d50b0442ace678ed5cf8c8,TRIAL,3,11410,11415,1,1,0,2.7856,0,0,0,0,0,227.5089,/srv/scratch/z3550042/models/phi3-mini,,,
4eefc4cf94d50b0442ace678ed5cf8c8,TRIAL,4,16384,16389,1,0,1,4.0000,1,1,0,0,0,331.9009,/srv/scratch/z3550042/models/phi3-mini,,,
4eefc4cf94d50b0442ace678ed5cf8c8,TRIAL,5,8500,8505,1,1,0,2.0752,0,0,0,0,0,166.2960,/srv/scratch/z3550042/models/phi3-mini,,,
4eefc4cf94d50b0442ace678ed5cf8c8,TRIAL,6,649,654,0,0,0,0.1584,0,0,0,0,0,9.5661,/srv/scratch/z3550042/models/phi3-mini,,,
4eefc4cf94d50b0442ace678ed5cf8c8,TRIAL,7,7819,7824,1,1,0,1.9089,0,0,0,0,0,152.0559,/srv/scratch/z3550042/models/phi3-mini,,,
4eefc4cf94d50b0442ace678ed5cf8c8,TRIAL,8,16384,16389,1,0,1,4.0000,1,1,0,0,0,332.0089,/srv/scratch/z3550042/models/phi3-mini,,,
4eefc4cf94d50b0442ace678ed5cf8c8,TRIAL,9,7353,7358,1,1,0,1.7952,0,0,0,0,0,142.2880,/srv/scratch/z3550042/models/phi3-mini,,,
4eefc4cf94d50b0442ace678ed5cf8c8,TRIAL,10,6034,6039,1,1,0,1.4731,0,0,0,0,0,114.4526,/srv/scratch/z3550042/models/phi3-mini,,,
4eefc4cf94d50b0442ace678ed5cf8c8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,9251.90,16384,0.8000
c817f2ad15eba8adff541ed0aef30cfc,TRIAL,1,4303,4311,1,1,0,1.0505,0,0,0,0,0,78.2516,/srv/scratch/z3550042/models/phi3-mini,,,
c817f2ad15eba8adff541ed0aef30cfc,TRIAL,2,271,279,0,1,0,0.0662,0,0,0,0,0,3.9771,/srv/scratch/z3550042/models/phi3-mini,,,
c817f2ad15eba8adff541ed0aef30cfc,TRIAL,3,2143,2151,0,1,0,0.5232,0,0,0,0,0,32.7952,/srv/scratch/z3550042/models/phi3-mini,,,
c817f2ad15eba8adff541ed0aef30cfc,TRIAL,4,1719,1727,0,0,0,0.4197,0,0,0,0,0,25.6481,/srv/scratch/z3550042/models/phi3-mini,,,
c817f2ad15eba8adff541ed0aef30cfc,TRIAL,5,201,209,0,1,0,0.0491,0,0,0,0,0,2.9450,/srv/scratch/z3550042/models/phi3-mini,,,
c817f2ad15eba8adff541ed0aef30cfc,TRIAL,6,131,139,0,1,0,0.0320,0,0,0,0,0,1.9099,/srv/scratch/z3550042/models/phi3-mini,,,
c817f2ad15eba8adff541ed0aef30cfc,TRIAL,7,2201,2209,0,1,0,0.5374,0,0,0,0,0,34.0242,/srv/scratch/z3550042/models/phi3-mini,,,
c817f2ad15eba8adff541ed0aef30cfc,TRIAL,8,491,499,0,1,0,0.1199,0,0,0,0,0,7.2346,/srv/scratch/z3550042/models/phi3-mini,,,
c817f2ad15eba8adff541ed0aef30cfc,TRIAL,9,10694,10702,1,1,0,2.6108,0,0,0,0,0,212.4642,/srv/scratch/z3550042/models/phi3-mini,,,
c817f2ad15eba8adff541ed0aef30cfc,TRIAL,10,3207,3215,0,1,0,0.7830,0,0,0,0,0,55.1193,/srv/scratch/z3550042/models/phi3-mini,,,
c817f2ad15eba8adff541ed0aef30cfc,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,2536.10,10694,0.2000
fb00d4db7ea40549c074b395ae32abb8,TRIAL,1,3197,3202,0,1,0,0.7805,0,0,0,0,0,55.0361,/srv/scratch/z3550042/models/phi3-mini,,,
fb00d4db7ea40549c074b395ae32abb8,TRIAL,2,401,406,0,1,0,0.0979,0,0,0,0,0,5.8885,/srv/scratch/z3550042/models/phi3-mini,,,
fb00d4db7ea40549c074b395ae32abb8,TRIAL,3,16384,16389,1,0,1,4.0000,1,1,1,1,1917,331.8217,/srv/scratch/z3550042/models/phi3-mini,,,
fb00d4db7ea40549c074b395ae32abb8,TRIAL,4,1022,1027,0,1,0,0.2495,0,0,0,0,0,15.0129,/srv/scratch/z3550042/models/phi3-mini,,,
fb00d4db7ea40549c074b395ae32abb8,TRIAL,5,1370,1375,0,0,0,0.3345,0,0,0,0,0,20.2483,/srv/scratch/z3550042/models/phi3-mini,,,
fb00d4db7ea40549c074b395ae32abb8,TRIAL,6,260,265,0,1,0,0.0635,0,0,0,0,0,3.8092,/srv/scratch/z3550042/models/phi3-mini,,,
fb00d4db7ea40549c074b395ae32abb8,TRIAL,7,2475,2480,0,1,0,0.6042,0,0,0,0,0,39.7427,/srv/scratch/z3550042/models/phi3-mini,,,
fb00d4db7ea40549c074b395ae32abb8,TRIAL,8,286,291,0,1,0,0.0698,0,0,0,0,0,4.1898,/srv/scratch/z3550042/models/phi3-mini,,,
fb00d4db7ea40549c074b395ae32abb8,TRIAL,9,4109,4114,1,0,0,1.0032,0,1,0,0,0,74.1278,/srv/scratch/z3550042/models/phi3-mini,,,
fb00d4db7ea40549c074b395ae32abb8,TRIAL,10,5828,5833,1,1,0,1.4229,0,0,0,0,0,110.1466,/srv/scratch/z3550042/models/phi3-mini,,,
fb00d4db7ea40549c074b395ae32abb8,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3533.20,16384,0.3000
4b2d0d0ad9d1d19ad183f4a4a0b38cd5,TRIAL,1,4006,4012,0,1,0,0.9780,0,0,0,0,0,71.8841,/srv/scratch/z3550042/models/phi3-mini,,,
4b2d0d0ad9d1d19ad183f4a4a0b38cd5,TRIAL,2,2653,2659,0,1,0,0.6477,0,0,0,0,0,43.4391,/srv/scratch/z3550042/models/phi3-mini,,,
4b2d0d0ad9d1d19ad183f4a4a0b38cd5,TRIAL,3,10551,10557,1,1,0,2.5759,0,0,0,0,0,209.4635,/srv/scratch/z3550042/models/phi3-mini,,,
4b2d0d0ad9d1d19ad183f4a4a0b38cd5,TRIAL,4,16384,16390,1,0,1,4.0000,1,1,0,0,0,331.9255,/srv/scratch/z3550042/models/phi3-mini,,,
4b2d0d0ad9d1d19ad183f4a4a0b38cd5,TRIAL,5,8008,8014,1,1,0,1.9551,0,0,0,0,0,156.0057,/srv/scratch/z3550042/models/phi3-mini,,,
