prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
4f90d22cb1032668812f8195f124f526,TRIAL,4,658,665,0,1,0,0.1606,0,0,0,0,0,9.5026,/srv/scratch/z3550042/models/phi3-mini,,,
4f90d22cb1032668812f8195f124f526,TRIAL,5,1267,1274,0,1,0,0.3093,0,0,0,0,0,18.5314,/srv/scratch/z3550042/models/phi3-mini,,,
4f90d22cb1032668812f8195f124f526,TRIAL,6,1080,1087,0,1,0,0.2637,0,0,0,0,0,15.6923,/srv/scratch/z3550042/models/phi3-mini,,,
4f90d22cb1032668812f8195f124f526,TRIAL,7,3812,3819,0,1,0,0.9307,0,0,0,0,0,67.3508,/srv/scratch/z3550042/models/phi3-mini,,,
4f90d22cb1032668812f8195f124f526,TRIAL,8,839,846,0,1,0,0.2048,0,0,0,0,0,12.1719,/srv/scratch/z3550042/models/phi3-mini,,,
4f90d22cb1032668812f8195f124f526,TRIAL,9,832,839,0,1,0,0.2031,0,0,0,0,0,12.0689,/srv/scratch/z3550042/models/phi3-mini,,,
4f90d22cb1032668812f8195f124f526,TRIAL,10,5888,5895,1,1,0,1.4375,0,0,0,0,0,110.8963,/srv/scratch/z3550042/models/phi3-mini,,,
4f90d22cb1032668812f8195f124f526,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,2905.80,7516,0.3000
ad1aa290a98a49b41976a923f225e291,TRIAL,1,1689,1696,0,1,0,0.4124,0,0,0,0,0,24.9524,/srv/scratch/z3550042/models/phi3-mini,,,
ad1aa290a98a49b41976a923f225e291,TRIAL,2,5555,5562,1,0,0,1.3562,0,1,0,0,0,103.7844,/srv/scratch/z3550042/models/phi3-mini,,,
ad1aa290a98a49b41976a923f225e291,TRIAL,3,1121,1128,0,1,0,0.2737,0,0,0,0,0,16.3011,/srv/scratch/z3550042/models/phi3-mini,,,
ad1aa290a98a49b41976a923f225e291,TRIAL,4,9991,9998,1,1,0,2.4392,0,0,0,0,0,196.4317,/srv/scratch/z3550042/models/phi3-mini,,,
ad1aa290a98a49b41976a923f225e291,TRIAL,5,3945,3952,0,1,0,0.9631,0,0,0,0,0,70.2660,/srv/scratch/z3550042/models/phi3-mini,,,
ad1aa290a98a49b41976a923f225e291,TRIAL,6,6871,6878,1,1,0,1.6775,0,0,0,0,0,131.3966,/srv/scratch/z3550042/models/phi3-mini,,,
ad1aa290a98a49b41976a923f225e291,TRIAL,7,8391,8398,1,1,0,2.0486,0,0,0,0,0,163.0789,/srv/scratch/z3550042/models/phi3-mini,,,
ad1aa290a98a49b41976a923f225e291,TRIAL,8,4497,4504,1,1,0,1.0979,0,0,0,0,0,81.7840,/srv/scratch/z3550042/models/phi3-mini,,,
ad1aa290a98a49b41976a923f225e291,TRIAL,9,14225,14232,1,1,0,3.4729,0,0,0,0,0,284.8965,/srv/scratch/z3550042/models/phi3-mini,,,
ad1aa290a98a49b41976a923f225e291,TRIAL,10,4332,4339,1,1,0,1.0576,0,0,0,0,0,78.3407,/srv/scratch/z3550042/models/phi3-mini,,,
ad1aa290a98a49b41976a923f225e291,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6061.70,14225,0.7000
cc674b7be5674c78828134aef6aa043a,TRIAL,1,1999,2006,0,1,0,0.4880,0,0,0,0,0,29.7891,/srv/scratch/z3550042/models/phi3-mini,,,
cc674b7be5674c78828134aef6aa043a,TRIAL,2,6251,6258,1,1,0,1.5261,0,0,0,0,0,118.3200,/srv/scratch/z3550042/models/phi3-mini,,,
cc674b7be5674c78828134aef6aa043a,TRIAL,3,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.0751,/srv/scratch/z3550042/models/phi3-mini,,,
cc674b7be5674c78828134aef6aa043a,TRIAL,4,3596,3603,0,1,0,0.8779,0,0,0,0,0,62.9993,/srv/scratch/z3550042/models/phi3-mini,,,
cc674b7be5674c78828134aef6aa043a,TRIAL,5,5055,5062,1,0,0,1.2341,0,1,0,0,0,93.3655,/srv/scratch/z3550042/models/phi3-mini,,,
cc674b7be5674c78828134aef6aa043a,TRIAL,6,4224,4231,1,1,0,1.0312,0,0,0,0,0,75.9543,/srv/scratch/z3550042/models/phi3-mini,,,
cc674b7be5674c78828134aef6aa043a,TRIAL,7,4318,4325,1,1,0,1.0542,0,0,0,0,0,78.0221,/srv/scratch/z3550042/models/phi3-mini,,,
cc674b7be5674c78828134aef6aa043a,TRIAL,8,5274,5281,1,1,0,1.2876,0,0,0,0,0,97.9725,/srv/scratch/z3550042/models/phi3-mini,,,
cc674b7be5674c78828134aef6aa043a,TRIAL,9,1435,1442,0,1,0,0.3503,0,0,0,0,0,21.0685,/srv/scratch/z3550042/models/phi3-mini,,,
cc674b7be5674c78828134aef6aa043a,TRIAL,10,903,910,0,1,0,0.2205,0,0,0,0,0,13.1003,/srv/scratch/z3550042/models/phi3-mini,,,
cc674b7be5674c78828134aef6aa043a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4943.90,16384,0.6000
421f019af70833bf2e59e99e86fee8ae,TRIAL,1,3926,3933,0,1,0,0.9585,0,0,0,0,0,69.8606,/srv/scratch/z3550042/models/phi3-mini,,,
421f019af70833bf2e59e99e86fee8ae,TRIAL,2,6201,6208,1,1,0,1.5139,0,0,0,0,0,117.3050,/srv/scratch/z3550042/models/phi3-mini,,,
421f019af70833bf2e59e99e86fee8ae,TRIAL,3,9632,9639,1,1,0,2.3516,0,0,0,0,0,189.0377,/srv/scratch/z3550042/models/phi3-mini,,,
421f019af70833bf2e59e99e86fee8ae,TRIAL,4,2749,2756,0,1,0,0.6711,0,0,0,0,0,45.1892,/srv/scratch/z3550042/models/phi3-mini,,,
421f019af70833bf2e59e99e86fee8ae,TRIAL,5,5721,5728,1,1,0,1.3967,0,0,0,0,0,107.3254,/srv/scratch/z3550042/models/phi3-mini,,,
421f019af70833bf2e59e99e86fee8ae,TRIAL,6,1952,1959,0,1,0,0.4766,0,0,0,0,0,29.0566,/srv/scratch/z3550042/models/phi3-mini,,,
421f019af70833bf2e59e99e86fee8ae,TRIAL,7,13656,13663,1,1,0,3.3340,0,0,0,0,0,273.0666,/srv/scratch/z3550042/models/phi3-mini,,,
421f019af70833bf2e59e99e86fee8ae,TRIAL,8,763,770,0,1,0,0.1863,0,0,0,0,0,11.0477,/srv/scratch/z3550042/models/phi3-mini,,,
421f019af70833bf2e59e99e86fee8ae,TRIAL,9,932,939,0,1,0,0.2275,0,0,0,0,0,13.5055,/srv/scratch/z3550042/models/phi3-mini,,,
421f019af70833bf2e59e99e86fee8ae,TRIAL,10,436,443,0,1,0,0.1064,0,0,0,0,0,6.3018,/srv/scratch/z3550042/models/phi3-mini,,,
421f019af70833bf2e59e99e86fee8ae,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4596.80,13656,0.4000
b6c8d464dcd4102a5aa3700b19a48aeb,TRIAL,1,646,653,0,1,0,0.1577,0,0,0,0,0,9.3486,/srv/scratch/z3550042/models/phi3-mini,,,
b6c8d464dcd4102a5aa3700b19a48aeb,TRIAL,2,846,853,0,1,0,0.2065,0,0,0,0,0,12.2561,/srv/scratch/z3550042/models/phi3-mini,,,
b6c8d464dcd4102a5aa3700b19a48aeb,TRIAL,3,1177,1184,0,1,0,0.2874,0,0,0,0,0,17.1709,/srv/scratch/z3550042/models/phi3-mini,,,
b6c8d464dcd4102a5aa3700b19a48aeb,TRIAL,4,13058,13065,1,1,0,3.1880,0,0,0,0,0,260.4913,/srv/scratch/z3550042/models/phi3-mini,,,
b6c8d464dcd4102a5aa3700b19a48aeb,TRIAL,5,4821,4828,1,1,0,1.1770,0,0,0,0,0,88.5654,/srv/scratch/z3550042/models/phi3-mini,,,
b6c8d464dcd4102a5aa3700b19a48aeb,TRIAL,6,6359,6366,1,1,0,1.5525,0,0,0,0,0,120.7497,/srv/scratch/z3550042/models/phi3-mini,,,
b6c8d464dcd4102a5aa3700b19a48aeb,TRIAL,7,6515,6522,1,0,0,1.5906,0,1,0,0,0,123.7642,/srv/scratch/z3550042/models/phi3-mini,,,
b6c8d464dcd4102a5aa3700b19a48aeb,TRIAL,8,4219,4226,1,1,0,1.0300,0,0,0,0,0,75.9607,/srv/scratch/z3550042/models/phi3-mini,,,
b6c8d464dcd4102a5aa3700b19a48aeb,TRIAL,9,1195,1202,0,1,0,0.2917,0,0,0,0,0,17.4921,/srv/scratch/z3550042/models/phi3-mini,,,
b6c8d464dcd4102a5aa3700b19a48aeb,TRIAL,10,1548,1555,0,1,0,0.3779,0,0,0,0,0,22.8320,/srv/scratch/z3550042/models/phi3-mini,,,
b6c8d464dcd4102a5aa3700b19a48aeb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4038.40,13058,0.5000
cb7931730333ffe43bf1dc19093e35ea,TRIAL,1,1641,1648,0,1,0,0.4006,0,0,0,0,0,24.2621,/srv/scratch/z3550042/models/phi3-mini,,,
cb7931730333ffe43bf1dc19093e35ea,TRIAL,2,1780,1787,0,0,0,0.4346,0,0,0,0,0,26.4116,/srv/scratch/z3550042/models/phi3-mini,,,
cb7931730333ffe43bf1dc19093e35ea,TRIAL,3,4383,4390,1,1,0,1.0701,0,0,0,0,0,79.4355,/srv/scratch/z3550042/models/phi3-mini,,,
cb7931730333ffe43bf1dc19093e35ea,TRIAL,4,565,572,0,1,0,0.1379,0,0,0,0,0,8.1741,/srv/scratch/z3550042/models/phi3-mini,,,
cb7931730333ffe43bf1dc19093e35ea,TRIAL,5,5411,5418,1,1,0,1.3210,0,0,0,0,0,100.7592,/srv/scratch/z3550042/models/phi3-mini,,,
cb7931730333ffe43bf1dc19093e35ea,TRIAL,6,15563,15570,1,1,0,3.7996,0,0,0,0,0,312.6767,/srv/scratch/z3550042/models/phi3-mini,,,
cb7931730333ffe43bf1dc19093e35ea,TRIAL,7,1492,1499,0,1,0,0.3643,0,0,0,0,0,21.9725,/srv/scratch/z3550042/models/phi3-mini,,,
cb7931730333ffe43bf1dc19093e35ea,TRIAL,8,1223,1230,0,0,0,0.2986,0,0,0,0,0,17.8629,/srv/scratch/z3550042/models/phi3-mini,,,
cb7931730333ffe43bf1dc19093e35ea,TRIAL,9,2098,2105,0,1,0,0.5122,0,0,0,0,0,31.6669,/srv/scratch/z3550042/models/phi3-mini,,,
cb7931730333ffe43bf1dc19093e35ea,TRIAL,10,66,73,0,1,0,0.0161,0,0,0,0,0,0.9539,/srv/scratch/z3550042/models/phi3-mini,,,
cb7931730333ffe43bf1dc19093e35ea,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3422.20,15563,0.3000
027e50426bc76835f1ee57cc57356695,TRIAL,1,3852,3859,0,1,0,0.9404,0,0,0,0,0,68.2759,/srv/scratch/z3550042/models/phi3-mini,,,
027e50426bc76835f1ee57cc57356695,TRIAL,2,618,625,0,1,0,0.1509,0,0,0,0,0,8.9412,/srv/scratch/z3550042/models/phi3-mini,,,
027e50426bc76835f1ee57cc57356695,TRIAL,3,1895,1902,0,1,0,0.4626,0,0,0,0,0,28.1897,/srv/scratch/z3550042/models/phi3-mini,,,
027e50426bc76835f1ee57cc57356695,TRIAL,4,3815,3822,0,0,0,0.9314,0,0,0,0,0,67.5799,/srv/scratch/z3550042/models/phi3-mini,,,
027e50426bc76835f1ee57cc57356695,TRIAL,5,648,655,0,1,0,0.1582,0,0,0,0,0,9.3285,/srv/scratch/z3550042/models/phi3-mini,,,
027e50426bc76835f1ee57cc57356695,TRIAL,6,1434,1441,0,0,0,0.3501,0,0,0,0,0,21.0953,/srv/scratch/z3550042/models/phi3-mini,,,
027e50426bc76835f1ee57cc57356695,TRIAL,7,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.8714,/srv/scratch/z3550042/models/phi3-mini,,,
027e50426bc76835f1ee57cc57356695,TRIAL,8,11999,12006,1,1,0,2.9294,0,0,0,0,0,238.2584,/srv/scratch/z3550042/models/phi3-mini,,,
027e50426bc76835f1ee57cc57356695,TRIAL,9,4285,4292,1,1,0,1.0461,0,0,0,0,0,77.3773,/srv/scratch/z3550042/models/phi3-mini,,,
027e50426bc76835f1ee57cc57356695,TRIAL,10,2667,2674,0,1,0,0.6511,0,0,0,0,0,43.4697,/srv/scratch/z3550042/models/phi3-mini,,,
027e50426bc76835f1ee57cc57356695,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4759.70,16384,0.3000
b0849afa2d30a25e2c869324f765f061,TRIAL,1,10958,10965,1,1,0,2.6753,0,0,0,0,0,216.5610,/srv/scratch/z3550042/models/phi3-mini,,,
b0849afa2d30a25e2c869324f765f061,TRIAL,2,2994,3001,0,1,0,0.7310,0,0,0,0,0,50.3175,/srv/scratch/z3550042/models/phi3-mini,,,
b0849afa2d30a25e2c869324f765f061,TRIAL,3,3445,3452,0,1,0,0.8411,0,0,0,0,0,59.8536,/srv/scratch/z3550042/models/phi3-mini,,,
b0849afa2d30a25e2c869324f765f061,TRIAL,4,8495,8502,1,1,0,2.0740,0,0,0,0,0,165.1500,/srv/scratch/z3550042/models/phi3-mini,,,
b0849afa2d30a25e2c869324f765f061,TRIAL,5,1579,1586,0,1,0,0.3855,0,0,0,0,0,23.3143,/srv/scratch/z3550042/models/phi3-mini,,,
b0849afa2d30a25e2c869324f765f061,TRIAL,6,16384,16391,1,0,1,4.0000,1,1,0,0,7,329.8658,/srv/scratch/z3550042/models/phi3-mini,,,
b0849afa2d30a25e2c869324f765f061,TRIAL,7,7421,7428,1,1,0,1.8118,0,0,0,0,0,142.8093,/srv/scratch/z3550042/models/phi3-mini,,,
b0849afa2d30a25e2c869324f765f061,TRIAL,8,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.0491,/srv/scratch/z3550042/models/phi3-mini,,,
b0849afa2d30a25e2c869324f765f061,TRIAL,9,2281,2288,0,1,0,0.5569,0,0,0,0,0,35.4975,/srv/scratch/z3550042/models/phi3-mini,,,
b0849afa2d30a25e2c869324f765f061,TRIAL,10,8019,8026,1,1,0,1.9578,0,0,0,0,0,155.2629,/srv/scratch/z3550042/models/phi3-mini,,,
b0849afa2d30a25e2c869324f765f061,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7796.00,16384,0.6000
7f42a6488be82b825246a7e5c3117ab6,TRIAL,1,7977,7984,1,1,0,1.9475,0,0,0,0,0,154.4220,/srv/scratch/z3550042/models/phi3-mini,,,
7f42a6488be82b825246a7e5c3117ab6,TRIAL,2,5399,5406,1,1,0,1.3181,0,0,0,0,0,100.5581,/srv/scratch/z3550042/models/phi3-mini,,,
7f42a6488be82b825246a7e5c3117ab6,TRIAL,3,6317,6324,1,1,0,1.5422,0,0,0,0,0,119.6788,/srv/scratch/z3550042/models/phi3-mini,,,
7f42a6488be82b825246a7e5c3117ab6,TRIAL,4,1073,1080,0,1,0,0.2620,0,0,0,0,0,15.6201,/srv/scratch/z3550042/models/phi3-mini,,,
7f42a6488be82b825246a7e5c3117ab6,TRIAL,5,1407,1414,0,1,0,0.3435,0,0,0,0,0,20.6591,/srv/scratch/z3550042/models/phi3-mini,,,
7f42a6488be82b825246a7e5c3117ab6,TRIAL,6,11884,11891,1,1,0,2.9014,0,0,0,0,0,235.9271,/srv/scratch/z3550042/models/phi3-mini,,,
7f42a6488be82b825246a7e5c3117ab6,TRIAL,7,3389,3396,0,1,0,0.8274,0,0,0,0,0,58.5107,/srv/scratch/z3550042/models/phi3-mini,,,
7f42a6488be82b825246a7e5c3117ab6,TRIAL,8,6038,6045,1,0,0,1.4741,0,1,0,0,0,114.0234,/srv/scratch/z3550042/models/phi3-mini,,,
7f42a6488be82b825246a7e5c3117ab6,TRIAL,9,4263,4270,1,1,0,1.0408,0,0,0,0,0,76.7626,/srv/scratch/z3550042/models/phi3-mini,,,
7f42a6488be82b825246a7e5c3117ab6,TRIAL,10,3735,3742,0,0,0,0.9119,0,0,0,0,0,65.8489,/srv/scratch/z3550042/models/phi3-mini,,,
7f42a6488be82b825246a7e5c3117ab6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5148.20,11884,0.6000
82b834120b5719e3f709121ddda46db6,TRIAL,1,5860,5867,1,1,0,1.4307,0,0,0,0,0,110.2647,/srv/scratch/z3550042/models/phi3-mini,,,
82b834120b5719e3f709121ddda46db6,TRIAL,2,1487,1494,0,1,0,0.3630,0,0,0,0,0,21.9037,/srv/scratch/z3550042/models/phi3-mini,,,
82b834120b5719e3f709121ddda46db6,TRIAL,3,1299,1306,0,1,0,0.3171,0,0,0,0,0,19.0443,/srv/scratch/z3550042/models/phi3-mini,,,
82b834120b5719e3f709121ddda46db6,TRIAL,4,12013,12020,1,1,0,2.9329,0,0,0,0,0,238.6685,/srv/scratch/z3550042/models/phi3-mini,,,
82b834120b5719e3f709121ddda46db6,TRIAL,5,4094,4101,0,1,0,0.9995,0,0,0,0,0,73.2438,/srv/scratch/z3550042/models/phi3-mini,,,
82b834120b5719e3f709121ddda46db6,TRIAL,6,4126,4133,1,1,0,1.0073,0,0,0,0,0,74.0473,/srv/scratch/z3550042/models/phi3-mini,,,
82b834120b5719e3f709121ddda46db6,TRIAL,7,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.8337,/srv/scratch/z3550042/models/phi3-mini,,,
82b834120b5719e3f709121ddda46db6,TRIAL,8,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.9163,/srv/scratch/z3550042/models/phi3-mini,,,
82b834120b5719e3f709121ddda46db6,TRIAL,9,3151,3158,0,1,0,0.7693,0,0,0,0,0,53.5954,/srv/scratch/z3550042/models/phi3-mini,,,
82b834120b5719e3f709121ddda46db6,TRIAL,10,1572,1579,0,1,0,0.3838,0,0,0,0,0,23.2027,/srv/scratch/z3550042/models/phi3-mini,,,
82b834120b5719e3f709121ddda46db6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6637.00,16384,0.5000
9f23f586a9bb85b0ed8c9e085aaf84bf,TRIAL,1,806,813,0,1,0,0.1968,0,0,0,0,0,11.6945,/srv/scratch/z3550042/models/phi3-mini,,,
9f23f586a9bb85b0ed8c9e085aaf84bf,TRIAL,2,1095,1102,0,1,0,0.2673,0,0,0,0,0,15.9781,/srv/scratch/z3550042/models/phi3-mini,,,
9f23f586a9bb85b0ed8c9e085aaf84bf,TRIAL,3,3280,3287,0,1,0,0.8008,0,0,0,0,0,56.4201,/srv/scratch/z3550042/models/phi3-mini,,,
9f23f586a9bb85b0ed8c9e085aaf84bf,TRIAL,4,2700,2707,0,1,0,0.6592,0,0,0,0,0,44.2245,/srv/scratch/z3550042/models/phi3-mini,,,
9f23f586a9bb85b0ed8c9e085aaf84bf,TRIAL,5,7072,7079,1,1,0,1.7266,0,0,0,0,0,135.4805,/srv/scratch/z3550042/models/phi3-mini,,,
9f23f586a9bb85b0ed8c9e085aaf84bf,TRIAL,6,4760,4767,1,1,0,1.1621,0,0,0,0,0,87.2634,/srv/scratch/z3550042/models/phi3-mini,,,
9f23f586a9bb85b0ed8c9e085aaf84bf,TRIAL,7,2818,2825,0,1,0,0.6880,0,0,0,0,0,46.6593,/srv/scratch/z3550042/models/phi3-mini,,,
9f23f586a9bb85b0ed8c9e085aaf84bf,TRIAL,8,8208,8215,1,1,0,2.0039,0,0,0,0,0,159.1734,/srv/scratch/z3550042/models/phi3-mini,,,
9f23f586a9bb85b0ed8c9e085aaf84bf,TRIAL,9,10872,10879,1,1,0,2.6543,0,0,0,0,0,214.7907,/srv/scratch/z3550042/models/phi3-mini,,,
9f23f586a9bb85b0ed8c9e085aaf84bf,TRIAL,10,1257,1264,0,1,0,0.3069,0,0,0,0,0,18.3459,/srv/scratch/z3550042/models/phi3-mini,,,
9f23f586a9bb85b0ed8c9e085aaf84bf,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4286.80,10872,0.4000
6e4d946913f60903cbf258d383e01cdb,TRIAL,1,6698,6705,1,1,0,1.6353,0,0,0,0,0,127.7149,/srv/scratch/z3550042/models/phi3-mini,,,
6e4d946913f60903cbf258d383e01cdb,TRIAL,2,2391,2398,0,1,0,0.5837,0,0,0,0,0,37.7687,/srv/scratch/z3550042/models/phi3-mini,,,
6e4d946913f60903cbf258d383e01cdb,TRIAL,3,7254,7261,1,1,0,1.7710,0,0,0,0,0,139.1886,/srv/scratch/z3550042/models/phi3-mini,,,
6e4d946913f60903cbf258d383e01cdb,TRIAL,4,7489,7496,1,1,0,1.8284,0,0,0,0,0,144.2203,/srv/scratch/z3550042/models/phi3-mini,,,
6e4d946913f60903cbf258d383e01cdb,TRIAL,5,16384,16391,1,0,1,4.0000,1,1,0,0,0,329.8703,/srv/scratch/z3550042/models/phi3-mini,,,
6e4d946913f60903cbf258d383e01cdb,TRIAL,6,3,10,0,1,0,0.0007,0,0,0,0,0,0.0457,/srv/scratch/z3550042/models/phi3-mini,,,
6e4d946913f60903cbf258d383e01cdb,TRIAL,7,4081,4088,0,1,0,0.9963,0,0,0,0,0,73.0565,/srv/scratch/z3550042/models/phi3-mini,,,
6e4d946913f60903cbf258d383e01cdb,TRIAL,8,9084,9091,1,1,0,2.2178,0,0,0,0,0,177.4566,/srv/scratch/z3550042/models/phi3-mini,,,
6e4d946913f60903cbf258d383e01cdb,TRIAL,9,13668,13675,1,1,0,3.3369,0,0,0,0,0,273.0702,/srv/scratch/z3550042/models/phi3-mini,,,
6e4d946913f60903cbf258d383e01cdb,TRIAL,10,690,697,0,1,0,0.1685,0,0,0,0,0,10.0004,/srv/scratch/z3550042/models/phi3-mini,,,
6e4d946913f60903cbf258d383e01cdb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6774.20,16384,0.6000
a69e784be6da6272cf5ff853d3fc5a39,TRIAL,1,7921,7928,1,1,0,1.9338,0,0,0,0,0,153.1711,/srv/scratch/z3550042/models/phi3-mini,,,
a69e784be6da6272cf5ff853d3fc5a39,TRIAL,2,6136,6143,1,1,0,1.4980,0,0,0,0,0,116.0326,/srv/scratch/z3550042/models/phi3-mini,,,
a69e784be6da6272cf5ff853d3fc5a39,TRIAL,3,606,613,0,1,0,0.1479,0,0,0,0,0,8.7684,/srv/scratch/z3550042/models/phi3-mini,,,
a69e784be6da6272cf5ff853d3fc5a39,TRIAL,4,4333,4340,1,1,0,1.0579,0,0,0,0,0,78.3351,/srv/scratch/z3550042/models/phi3-mini,,,
a69e784be6da6272cf5ff853d3fc5a39,TRIAL,5,2504,2511,0,1,0,0.6113,0,0,0,0,0,40.0591,/srv/scratch/z3550042/models/phi3-mini,,,
a69e784be6da6272cf5ff853d3fc5a39,TRIAL,6,8717,8724,1,1,0,2.1282,0,0,0,0,0,169.7765,/srv/scratch/z3550042/models/phi3-mini,,,
a69e784be6da6272cf5ff853d3fc5a39,TRIAL,7,7599,7606,1,1,0,1.8552,0,0,0,0,0,146.4362,/srv/scratch/z3550042/models/phi3-mini,,,
