prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
afd19c90b72651cdea5d3dc004b27a5a,TRIAL,6,2960,2967,0,1,0,0.7227,0,0,0,0,0,49.7285,/srv/scratch/z3550042/models/phi3-mini,,,
afd19c90b72651cdea5d3dc004b27a5a,TRIAL,7,4223,4230,1,1,0,1.0310,0,0,0,0,0,76.2647,/srv/scratch/z3550042/models/phi3-mini,,,
afd19c90b72651cdea5d3dc004b27a5a,TRIAL,8,4594,4601,1,1,0,1.1216,0,0,0,0,0,83.9131,/srv/scratch/z3550042/models/phi3-mini,,,
afd19c90b72651cdea5d3dc004b27a5a,TRIAL,9,6223,6230,1,1,0,1.5193,0,0,0,0,0,117.9183,/srv/scratch/z3550042/models/phi3-mini,,,
afd19c90b72651cdea5d3dc004b27a5a,TRIAL,10,7291,7298,1,0,0,1.7800,0,1,0,0,0,140.3732,/srv/scratch/z3550042/models/phi3-mini,,,
afd19c90b72651cdea5d3dc004b27a5a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5207.70,13823,0.6000
82878f52df1579182fa0bbe09fac30d4,TRIAL,1,3612,3619,0,1,0,0.8818,0,0,0,0,0,63.3644,/srv/scratch/z3550042/models/phi3-mini,,,
82878f52df1579182fa0bbe09fac30d4,TRIAL,2,995,1002,0,1,0,0.2429,0,0,0,0,0,14.5408,/srv/scratch/z3550042/models/phi3-mini,,,
82878f52df1579182fa0bbe09fac30d4,TRIAL,3,1317,1324,0,1,0,0.3215,0,0,0,0,0,19.3572,/srv/scratch/z3550042/models/phi3-mini,,,
82878f52df1579182fa0bbe09fac30d4,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,8,330.5513,/srv/scratch/z3550042/models/phi3-mini,,,
82878f52df1579182fa0bbe09fac30d4,TRIAL,5,1765,1772,0,1,0,0.4309,0,0,0,0,0,26.2494,/srv/scratch/z3550042/models/phi3-mini,,,
82878f52df1579182fa0bbe09fac30d4,TRIAL,6,1407,1414,0,1,0,0.3435,0,0,0,0,0,20.7168,/srv/scratch/z3550042/models/phi3-mini,,,
82878f52df1579182fa0bbe09fac30d4,TRIAL,7,3769,3776,0,1,0,0.9202,0,0,0,0,0,66.7376,/srv/scratch/z3550042/models/phi3-mini,,,
82878f52df1579182fa0bbe09fac30d4,TRIAL,8,8244,8251,1,1,0,2.0127,0,0,0,0,0,160.2332,/srv/scratch/z3550042/models/phi3-mini,,,
82878f52df1579182fa0bbe09fac30d4,TRIAL,9,2825,2832,0,0,0,0.6897,0,0,0,0,0,46.9317,/srv/scratch/z3550042/models/phi3-mini,,,
82878f52df1579182fa0bbe09fac30d4,TRIAL,10,2584,2591,0,1,0,0.6309,0,0,0,0,0,41.8933,/srv/scratch/z3550042/models/phi3-mini,,,
82878f52df1579182fa0bbe09fac30d4,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4290.20,16384,0.2000
6a4c52966064ad22d0583cc2df948f0b,TRIAL,1,5303,5310,1,1,0,1.2947,0,0,0,0,0,98.7792,/srv/scratch/z3550042/models/phi3-mini,,,
6a4c52966064ad22d0583cc2df948f0b,TRIAL,2,4633,4640,1,1,0,1.1311,0,0,0,0,0,84.8309,/srv/scratch/z3550042/models/phi3-mini,,,
6a4c52966064ad22d0583cc2df948f0b,TRIAL,3,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.4927,/srv/scratch/z3550042/models/phi3-mini,,,
6a4c52966064ad22d0583cc2df948f0b,TRIAL,4,4689,4696,1,1,0,1.1448,0,0,0,0,0,85.9572,/srv/scratch/z3550042/models/phi3-mini,,,
6a4c52966064ad22d0583cc2df948f0b,TRIAL,5,3032,3039,0,1,0,0.7402,0,0,0,0,0,51.2742,/srv/scratch/z3550042/models/phi3-mini,,,
6a4c52966064ad22d0583cc2df948f0b,TRIAL,6,2269,2276,0,1,0,0.5540,0,0,0,0,0,35.4649,/srv/scratch/z3550042/models/phi3-mini,,,
6a4c52966064ad22d0583cc2df948f0b,TRIAL,7,16021,16028,1,0,0,3.9114,0,1,0,0,0,322.6773,/srv/scratch/z3550042/models/phi3-mini,,,
6a4c52966064ad22d0583cc2df948f0b,TRIAL,8,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.4058,/srv/scratch/z3550042/models/phi3-mini,,,
6a4c52966064ad22d0583cc2df948f0b,TRIAL,9,6371,6378,1,1,0,1.5554,0,0,0,0,0,121.2172,/srv/scratch/z3550042/models/phi3-mini,,,
6a4c52966064ad22d0583cc2df948f0b,TRIAL,10,2351,2358,0,1,0,0.5740,0,0,0,0,0,37.0145,/srv/scratch/z3550042/models/phi3-mini,,,
6a4c52966064ad22d0583cc2df948f0b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7743.70,16384,0.7000
b24f1dc48484f03c7d6ca5a3b1334304,TRIAL,1,4535,4542,1,1,0,1.1072,0,0,0,0,0,82.7543,/srv/scratch/z3550042/models/phi3-mini,,,
b24f1dc48484f03c7d6ca5a3b1334304,TRIAL,2,699,706,0,1,0,0.1707,0,0,0,0,0,10.1380,/srv/scratch/z3550042/models/phi3-mini,,,
b24f1dc48484f03c7d6ca5a3b1334304,TRIAL,3,448,455,0,0,0,0.1094,0,0,0,0,0,6.5032,/srv/scratch/z3550042/models/phi3-mini,,,
b24f1dc48484f03c7d6ca5a3b1334304,TRIAL,4,15089,15096,1,0,0,3.6838,0,1,0,0,0,303.2474,/srv/scratch/z3550042/models/phi3-mini,,,
b24f1dc48484f03c7d6ca5a3b1334304,TRIAL,5,8417,8424,1,0,0,2.0549,0,1,0,0,0,163.8982,/srv/scratch/z3550042/models/phi3-mini,,,
b24f1dc48484f03c7d6ca5a3b1334304,TRIAL,6,2237,2244,0,1,0,0.5461,0,0,0,0,0,34.6667,/srv/scratch/z3550042/models/phi3-mini,,,
b24f1dc48484f03c7d6ca5a3b1334304,TRIAL,7,3154,3161,0,1,0,0.7700,0,0,0,0,0,53.8763,/srv/scratch/z3550042/models/phi3-mini,,,
b24f1dc48484f03c7d6ca5a3b1334304,TRIAL,8,15940,15947,1,1,0,3.8916,0,0,0,0,0,321.0047,/srv/scratch/z3550042/models/phi3-mini,,,
b24f1dc48484f03c7d6ca5a3b1334304,TRIAL,9,1109,1116,0,1,0,0.2708,0,0,0,0,0,16.2459,/srv/scratch/z3550042/models/phi3-mini,,,
b24f1dc48484f03c7d6ca5a3b1334304,TRIAL,10,6150,6157,1,1,0,1.5015,0,0,0,0,0,116.5044,/srv/scratch/z3550042/models/phi3-mini,,,
b24f1dc48484f03c7d6ca5a3b1334304,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5777.80,15940,0.5000
6c290e82502b651f2fa24770fb87bcc9,TRIAL,1,12084,12092,1,1,0,2.9502,0,0,0,0,0,240.5952,/srv/scratch/z3550042/models/phi3-mini,,,
6c290e82502b651f2fa24770fb87bcc9,TRIAL,2,12614,12622,1,0,0,3.0796,0,1,0,0,0,251.6353,/srv/scratch/z3550042/models/phi3-mini,,,
6c290e82502b651f2fa24770fb87bcc9,TRIAL,3,6313,6321,1,1,0,1.5413,0,0,0,0,0,119.8511,/srv/scratch/z3550042/models/phi3-mini,,,
6c290e82502b651f2fa24770fb87bcc9,TRIAL,4,1374,1382,0,1,0,0.3354,0,0,0,0,0,20.2306,/srv/scratch/z3550042/models/phi3-mini,,,
6c290e82502b651f2fa24770fb87bcc9,TRIAL,5,14903,14911,1,1,0,3.6384,0,0,0,0,0,299.6138,/srv/scratch/z3550042/models/phi3-mini,,,
6c290e82502b651f2fa24770fb87bcc9,TRIAL,6,4458,4466,1,1,0,1.0884,0,0,0,0,0,81.1098,/srv/scratch/z3550042/models/phi3-mini,,,
6c290e82502b651f2fa24770fb87bcc9,TRIAL,7,533,541,0,1,0,0.1301,0,0,0,0,0,7.7763,/srv/scratch/z3550042/models/phi3-mini,,,
6c290e82502b651f2fa24770fb87bcc9,TRIAL,8,7499,7507,1,1,0,1.8308,0,0,0,0,0,144.5342,/srv/scratch/z3550042/models/phi3-mini,,,
6c290e82502b651f2fa24770fb87bcc9,TRIAL,9,7503,7511,1,1,0,1.8318,0,0,0,0,0,144.8191,/srv/scratch/z3550042/models/phi3-mini,,,
6c290e82502b651f2fa24770fb87bcc9,TRIAL,10,11809,11817,1,1,0,2.8831,0,0,0,0,0,234.9178,/srv/scratch/z3550042/models/phi3-mini,,,
6c290e82502b651f2fa24770fb87bcc9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7909.00,14903,0.8000
a5cfa3b529bca8243a98787fb4ef3bae,TRIAL,1,2036,2043,0,1,0,0.4971,0,0,0,0,0,30.4537,/srv/scratch/z3550042/models/phi3-mini,,,
a5cfa3b529bca8243a98787fb4ef3bae,TRIAL,2,210,217,0,1,0,0.0513,0,0,0,0,0,3.0474,/srv/scratch/z3550042/models/phi3-mini,,,
a5cfa3b529bca8243a98787fb4ef3bae,TRIAL,3,2855,2862,0,0,0,0.6970,0,0,0,0,0,47.5712,/srv/scratch/z3550042/models/phi3-mini,,,
a5cfa3b529bca8243a98787fb4ef3bae,TRIAL,4,817,824,0,1,0,0.1995,0,0,0,0,0,11.8713,/srv/scratch/z3550042/models/phi3-mini,,,
a5cfa3b529bca8243a98787fb4ef3bae,TRIAL,5,1156,1163,0,1,0,0.2822,0,0,0,0,0,16.9162,/srv/scratch/z3550042/models/phi3-mini,,,
a5cfa3b529bca8243a98787fb4ef3bae,TRIAL,6,249,256,0,1,0,0.0608,0,0,0,0,0,3.6038,/srv/scratch/z3550042/models/phi3-mini,,,
a5cfa3b529bca8243a98787fb4ef3bae,TRIAL,7,609,616,0,1,0,0.1487,0,0,0,0,0,8.8453,/srv/scratch/z3550042/models/phi3-mini,,,
a5cfa3b529bca8243a98787fb4ef3bae,TRIAL,8,674,681,0,1,0,0.1646,0,0,0,0,0,9.7873,/srv/scratch/z3550042/models/phi3-mini,,,
a5cfa3b529bca8243a98787fb4ef3bae,TRIAL,9,1678,1685,0,1,0,0.4097,0,0,0,0,0,24.8604,/srv/scratch/z3550042/models/phi3-mini,,,
a5cfa3b529bca8243a98787fb4ef3bae,TRIAL,10,1552,1559,0,1,0,0.3789,0,0,0,0,0,22.9522,/srv/scratch/z3550042/models/phi3-mini,,,
a5cfa3b529bca8243a98787fb4ef3bae,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,1183.60,2855,0.0000
10762e16b44f51eaa00f4a6f1cde3b37,TRIAL,1,2226,2234,0,0,0,0.5435,0,0,0,0,0,34.3956,/srv/scratch/z3550042/models/phi3-mini,,,
10762e16b44f51eaa00f4a6f1cde3b37,TRIAL,2,541,549,0,1,0,0.1321,0,0,0,0,0,7.8765,/srv/scratch/z3550042/models/phi3-mini,,,
10762e16b44f51eaa00f4a6f1cde3b37,TRIAL,3,2933,2941,0,1,0,0.7161,0,0,0,0,0,49.1621,/srv/scratch/z3550042/models/phi3-mini,,,
10762e16b44f51eaa00f4a6f1cde3b37,TRIAL,4,1671,1679,0,0,0,0.4080,0,0,0,0,0,24.8306,/srv/scratch/z3550042/models/phi3-mini,,,
10762e16b44f51eaa00f4a6f1cde3b37,TRIAL,5,16384,16392,1,0,1,4.0000,1,1,0,0,0,330.2626,/srv/scratch/z3550042/models/phi3-mini,,,
10762e16b44f51eaa00f4a6f1cde3b37,TRIAL,6,1242,1250,0,1,0,0.3032,0,0,0,0,0,18.2709,/srv/scratch/z3550042/models/phi3-mini,,,
10762e16b44f51eaa00f4a6f1cde3b37,TRIAL,7,16384,16392,1,0,1,4.0000,1,1,0,0,3,330.3444,/srv/scratch/z3550042/models/phi3-mini,,,
10762e16b44f51eaa00f4a6f1cde3b37,TRIAL,8,9859,9867,1,1,0,2.4070,0,0,0,0,0,194.0701,/srv/scratch/z3550042/models/phi3-mini,,,
10762e16b44f51eaa00f4a6f1cde3b37,TRIAL,9,2628,2636,0,0,0,0.6416,0,0,0,0,0,42.8257,/srv/scratch/z3550042/models/phi3-mini,,,
10762e16b44f51eaa00f4a6f1cde3b37,TRIAL,10,5506,5514,1,1,0,1.3442,0,0,0,0,0,103.0325,/srv/scratch/z3550042/models/phi3-mini,,,
10762e16b44f51eaa00f4a6f1cde3b37,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5937.40,16384,0.4000
0657408e06c396e85caa446db0fdb44f,TRIAL,1,501,508,0,1,0,0.1223,0,0,0,0,0,7.3026,/srv/scratch/z3550042/models/phi3-mini,,,
0657408e06c396e85caa446db0fdb44f,TRIAL,2,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.3553,/srv/scratch/z3550042/models/phi3-mini,,,
0657408e06c396e85caa446db0fdb44f,TRIAL,3,2270,2277,0,1,0,0.5542,0,0,0,0,0,35.3231,/srv/scratch/z3550042/models/phi3-mini,,,
0657408e06c396e85caa446db0fdb44f,TRIAL,4,5563,5570,1,0,0,1.3582,0,1,0,0,0,104.1591,/srv/scratch/z3550042/models/phi3-mini,,,
0657408e06c396e85caa446db0fdb44f,TRIAL,5,12703,12710,1,0,0,3.1013,0,1,0,0,0,253.5021,/srv/scratch/z3550042/models/phi3-mini,,,
0657408e06c396e85caa446db0fdb44f,TRIAL,6,3456,3463,0,1,0,0.8438,0,0,0,0,0,60.1551,/srv/scratch/z3550042/models/phi3-mini,,,
0657408e06c396e85caa446db0fdb44f,TRIAL,7,12044,12051,1,0,0,2.9404,0,1,0,0,0,239.8512,/srv/scratch/z3550042/models/phi3-mini,,,
0657408e06c396e85caa446db0fdb44f,TRIAL,8,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.4338,/srv/scratch/z3550042/models/phi3-mini,,,
0657408e06c396e85caa446db0fdb44f,TRIAL,9,4341,4348,1,1,0,1.0598,0,0,0,0,0,78.6603,/srv/scratch/z3550042/models/phi3-mini,,,
0657408e06c396e85caa446db0fdb44f,TRIAL,10,2120,2127,0,1,0,0.5176,0,0,0,0,0,32.2183,/srv/scratch/z3550042/models/phi3-mini,,,
0657408e06c396e85caa446db0fdb44f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7576.60,16384,0.6000
9b55ad9f715a707e9d853b1b1b04072c,TRIAL,1,7264,7271,1,1,0,1.7734,0,0,0,0,0,139.5951,/srv/scratch/z3550042/models/phi3-mini,,,
9b55ad9f715a707e9d853b1b1b04072c,TRIAL,2,10595,10602,1,1,0,2.5867,0,0,0,0,0,209.3868,/srv/scratch/z3550042/models/phi3-mini,,,
9b55ad9f715a707e9d853b1b1b04072c,TRIAL,3,4373,4380,1,1,0,1.0676,0,0,0,0,0,79.3329,/srv/scratch/z3550042/models/phi3-mini,,,
9b55ad9f715a707e9d853b1b1b04072c,TRIAL,4,12002,12009,1,1,0,2.9302,0,0,0,0,0,239.0078,/srv/scratch/z3550042/models/phi3-mini,,,
9b55ad9f715a707e9d853b1b1b04072c,TRIAL,5,5322,5329,1,1,0,1.2993,0,0,0,0,0,99.1323,/srv/scratch/z3550042/models/phi3-mini,,,
9b55ad9f715a707e9d853b1b1b04072c,TRIAL,6,2446,2453,0,1,0,0.5972,0,0,0,0,0,38.9960,/srv/scratch/z3550042/models/phi3-mini,,,
9b55ad9f715a707e9d853b1b1b04072c,TRIAL,7,4615,4622,1,1,0,1.1267,0,0,0,0,0,84.4430,/srv/scratch/z3550042/models/phi3-mini,,,
9b55ad9f715a707e9d853b1b1b04072c,TRIAL,8,3670,3677,0,0,0,0.8960,0,0,0,0,0,64.5519,/srv/scratch/z3550042/models/phi3-mini,,,
9b55ad9f715a707e9d853b1b1b04072c,TRIAL,9,2273,2280,0,1,0,0.5549,0,0,0,0,0,35.4058,/srv/scratch/z3550042/models/phi3-mini,,,
9b55ad9f715a707e9d853b1b1b04072c,TRIAL,10,920,927,0,1,0,0.2246,0,0,0,0,0,13.4510,/srv/scratch/z3550042/models/phi3-mini,,,
9b55ad9f715a707e9d853b1b1b04072c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5348.00,12002,0.6000
ec8ebc25b2463dde659dda2a5e8f2a31,TRIAL,1,3388,3395,0,0,0,0.8271,0,0,0,0,0,58.7700,/srv/scratch/z3550042/models/phi3-mini,,,
ec8ebc25b2463dde659dda2a5e8f2a31,TRIAL,2,12377,12384,1,0,0,3.0217,0,1,0,0,0,246.4440,/srv/scratch/z3550042/models/phi3-mini,,,
ec8ebc25b2463dde659dda2a5e8f2a31,TRIAL,3,4187,4194,1,1,0,1.0222,0,0,0,0,0,75.4471,/srv/scratch/z3550042/models/phi3-mini,,,
ec8ebc25b2463dde659dda2a5e8f2a31,TRIAL,4,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.3244,/srv/scratch/z3550042/models/phi3-mini,,,
ec8ebc25b2463dde659dda2a5e8f2a31,TRIAL,5,7032,7039,1,1,0,1.7168,0,0,0,0,0,134.9579,/srv/scratch/z3550042/models/phi3-mini,,,
ec8ebc25b2463dde659dda2a5e8f2a31,TRIAL,6,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.3227,/srv/scratch/z3550042/models/phi3-mini,,,
ec8ebc25b2463dde659dda2a5e8f2a31,TRIAL,7,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.1216,/srv/scratch/z3550042/models/phi3-mini,,,
ec8ebc25b2463dde659dda2a5e8f2a31,TRIAL,8,5520,5527,1,0,0,1.3477,0,1,0,0,0,103.3697,/srv/scratch/z3550042/models/phi3-mini,,,
ec8ebc25b2463dde659dda2a5e8f2a31,TRIAL,9,4257,4264,1,0,0,1.0393,0,1,0,0,0,76.8069,/srv/scratch/z3550042/models/phi3-mini,,,
ec8ebc25b2463dde659dda2a5e8f2a31,TRIAL,10,6805,6812,1,1,0,1.6614,0,0,0,0,0,130.1346,/srv/scratch/z3550042/models/phi3-mini,,,
ec8ebc25b2463dde659dda2a5e8f2a31,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,9271.80,16384,0.9000
1c516edcb1654a44c35104e41bf24804,TRIAL,1,4908,4916,1,1,0,1.1982,0,0,0,0,0,90.5507,/srv/scratch/z3550042/models/phi3-mini,,,
1c516edcb1654a44c35104e41bf24804,TRIAL,2,3043,3051,0,1,0,0.7429,0,0,0,0,0,51.4749,/srv/scratch/z3550042/models/phi3-mini,,,
1c516edcb1654a44c35104e41bf24804,TRIAL,3,12793,12801,1,1,0,3.1233,0,0,0,0,0,255.2802,/srv/scratch/z3550042/models/phi3-mini,,,
1c516edcb1654a44c35104e41bf24804,TRIAL,4,61,69,0,1,0,0.0149,0,0,0,0,0,0.8828,/srv/scratch/z3550042/models/phi3-mini,,,
1c516edcb1654a44c35104e41bf24804,TRIAL,5,6568,6576,1,1,0,1.6035,0,0,0,0,0,125.3337,/srv/scratch/z3550042/models/phi3-mini,,,
1c516edcb1654a44c35104e41bf24804,TRIAL,6,16384,16392,1,0,1,4.0000,1,1,0,0,311,330.3187,/srv/scratch/z3550042/models/phi3-mini,,,
1c516edcb1654a44c35104e41bf24804,TRIAL,7,5825,5833,1,1,0,1.4221,0,0,0,0,0,109.7761,/srv/scratch/z3550042/models/phi3-mini,,,
1c516edcb1654a44c35104e41bf24804,TRIAL,8,3974,3982,0,0,0,0.9702,0,0,0,0,0,70.9533,/srv/scratch/z3550042/models/phi3-mini,,,
1c516edcb1654a44c35104e41bf24804,TRIAL,9,10037,10045,1,1,0,2.4504,0,0,0,0,0,197.7263,/srv/scratch/z3550042/models/phi3-mini,,,
1c516edcb1654a44c35104e41bf24804,TRIAL,10,1087,1095,0,1,0,0.2654,0,0,0,0,0,15.9129,/srv/scratch/z3550042/models/phi3-mini,,,
1c516edcb1654a44c35104e41bf24804,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6468.00,16384,0.6000
9761bf00415ae679f75ed0b3043f3558,TRIAL,1,12147,12154,1,1,0,2.9656,0,0,0,0,0,241.9254,/srv/scratch/z3550042/models/phi3-mini,,,
9761bf00415ae679f75ed0b3043f3558,TRIAL,2,5571,5578,1,1,0,1.3601,0,0,0,0,0,104.2632,/srv/scratch/z3550042/models/phi3-mini,,,
9761bf00415ae679f75ed0b3043f3558,TRIAL,3,1344,1351,0,1,0,0.3281,0,0,0,0,0,19.7637,/srv/scratch/z3550042/models/phi3-mini,,,
9761bf00415ae679f75ed0b3043f3558,TRIAL,4,1482,1489,0,1,0,0.3618,0,0,0,0,0,21.9401,/srv/scratch/z3550042/models/phi3-mini,,,
9761bf00415ae679f75ed0b3043f3558,TRIAL,5,4663,4670,1,1,0,1.1384,0,0,0,0,0,85.3963,/srv/scratch/z3550042/models/phi3-mini,,,
9761bf00415ae679f75ed0b3043f3558,TRIAL,6,9641,9648,1,1,0,2.3538,0,0,0,0,0,189.3568,/srv/scratch/z3550042/models/phi3-mini,,,
9761bf00415ae679f75ed0b3043f3558,TRIAL,7,1982,1989,0,1,0,0.4839,0,0,0,0,0,29.6423,/srv/scratch/z3550042/models/phi3-mini,,,
9761bf00415ae679f75ed0b3043f3558,TRIAL,8,6015,6022,1,0,0,1.4685,0,1,0,0,0,113.6920,/srv/scratch/z3550042/models/phi3-mini,,,
9761bf00415ae679f75ed0b3043f3558,TRIAL,9,496,503,0,1,0,0.1211,0,0,0,0,0,7.2101,/srv/scratch/z3550042/models/phi3-mini,,,
9761bf00415ae679f75ed0b3043f3558,TRIAL,10,1655,1662,0,1,0,0.4041,0,0,0,0,0,24.5243,/srv/scratch/z3550042/models/phi3-mini,,,
9761bf00415ae679f75ed0b3043f3558,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4499.60,12147,0.5000
6eb97305c0a8117ff441536f436031ce,TRIAL,1,9464,9472,1,1,0,2.3105,0,0,0,0,0,185.7365,/srv/scratch/z3550042/models/phi3-mini,,,
6eb97305c0a8117ff441536f436031ce,TRIAL,2,12773,12781,1,1,0,3.1184,0,0,0,0,0,254.9258,/srv/scratch/z3550042/models/phi3-mini,,,
6eb97305c0a8117ff441536f436031ce,TRIAL,3,8429,8437,1,1,0,2.0579,0,0,0,0,0,164.1168,/srv/scratch/z3550042/models/phi3-mini,,,
6eb97305c0a8117ff441536f436031ce,TRIAL,4,6726,6734,1,1,0,1.6421,0,0,0,0,0,128.4739,/srv/scratch/z3550042/models/phi3-mini,,,
6eb97305c0a8117ff441536f436031ce,TRIAL,5,3323,3331,0,1,0,0.8113,0,0,0,0,0,57.3599,/srv/scratch/z3550042/models/phi3-mini,,,
6eb97305c0a8117ff441536f436031ce,TRIAL,6,16384,16392,1,0,1,4.0000,1,1,0,0,0,330.2165,/srv/scratch/z3550042/models/phi3-mini,,,
6eb97305c0a8117ff441536f436031ce,TRIAL,7,14653,14661,1,1,0,3.5774,0,0,0,0,0,294.2704,/srv/scratch/z3550042/models/phi3-mini,,,
6eb97305c0a8117ff441536f436031ce,TRIAL,8,4469,4477,1,1,0,1.0911,0,0,0,0,0,81.3107,/srv/scratch/z3550042/models/phi3-mini,,,
6eb97305c0a8117ff441536f436031ce,TRIAL,9,7586,7594,1,0,0,1.8521,0,1,0,0,0,146.5150,/srv/scratch/z3550042/models/phi3-mini,,,
6eb97305c0a8117ff441536f436031ce,TRIAL,10,8053,8061,1,1,0,1.9661,0,0,0,0,0,156.2401,/srv/scratch/z3550042/models/phi3-mini,,,
6eb97305c0a8117ff441536f436031ce,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,9186.00,16384,0.9000
071bcd8985cfa23ef64cd609a491e805,TRIAL,1,2655,2662,0,1,0,0.6482,0,0,0,0,0,43.3860,/srv/scratch/z3550042/models/phi3-mini,,,
071bcd8985cfa23ef64cd609a491e805,TRIAL,2,4237,4244,1,1,0,1.0344,0,0,0,0,0,76.4743,/srv/scratch/z3550042/models/phi3-mini,,,
071bcd8985cfa23ef64cd609a491e805,TRIAL,3,16384,16391,1,0,1,4.0000,1,1,0,0,0,330.5598,/srv/scratch/z3550042/models/phi3-mini,,,
071bcd8985cfa23ef64cd609a491e805,TRIAL,4,5693,5700,1,0,0,1.3899,0,1,0,0,0,106.9232,/srv/scratch/z3550042/models/phi3-mini,,,
071bcd8985cfa23ef64cd609a491e805,TRIAL,5,2821,2828,0,1,0,0.6887,0,0,0,0,0,46.8847,/srv/scratch/z3550042/models/phi3-mini,,,
071bcd8985cfa23ef64cd609a491e805,TRIAL,6,4017,4024,0,1,0,0.9807,0,0,0,0,0,71.8935,/srv/scratch/z3550042/models/phi3-mini,,,
