prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
bbc8680ef7cc1225f8e4bbfee307b8d3,TRIAL,6,5061,5068,1,1,0,1.2356,0,0,0,0,0,93.5547,/srv/scratch/z3550042/models/phi3-mini,,,
bbc8680ef7cc1225f8e4bbfee307b8d3,TRIAL,7,4475,4482,1,0,0,1.0925,0,1,0,0,0,81.3078,/srv/scratch/z3550042/models/phi3-mini,,,
bbc8680ef7cc1225f8e4bbfee307b8d3,TRIAL,8,10266,10273,1,1,0,2.5063,0,0,0,0,0,202.4018,/srv/scratch/z3550042/models/phi3-mini,,,
bbc8680ef7cc1225f8e4bbfee307b8d3,TRIAL,9,1379,1386,0,1,0,0.3367,0,0,0,0,0,20.3685,/srv/scratch/z3550042/models/phi3-mini,,,
bbc8680ef7cc1225f8e4bbfee307b8d3,TRIAL,10,1996,2003,0,1,0,0.4873,0,0,0,0,0,29.8426,/srv/scratch/z3550042/models/phi3-mini,,,
bbc8680ef7cc1225f8e4bbfee307b8d3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6550.80,16384,0.7000
9cac751c072a3906bdc81cdaffc0a5cd,TRIAL,1,721,728,0,1,0,0.1760,0,0,0,0,0,10.5443,/srv/scratch/z3550042/models/phi3-mini,,,
9cac751c072a3906bdc81cdaffc0a5cd,TRIAL,2,10337,10344,1,1,0,2.5237,0,0,0,0,0,203.8625,/srv/scratch/z3550042/models/phi3-mini,,,
9cac751c072a3906bdc81cdaffc0a5cd,TRIAL,3,245,252,0,1,0,0.0598,0,0,0,0,0,3.5807,/srv/scratch/z3550042/models/phi3-mini,,,
9cac751c072a3906bdc81cdaffc0a5cd,TRIAL,4,2547,2554,0,1,0,0.6218,0,0,0,0,0,41.1435,/srv/scratch/z3550042/models/phi3-mini,,,
9cac751c072a3906bdc81cdaffc0a5cd,TRIAL,5,2201,2208,0,1,0,0.5374,0,0,0,0,0,33.8787,/srv/scratch/z3550042/models/phi3-mini,,,
9cac751c072a3906bdc81cdaffc0a5cd,TRIAL,6,6033,6040,1,1,0,1.4729,0,0,0,0,0,114.0397,/srv/scratch/z3550042/models/phi3-mini,,,
9cac751c072a3906bdc81cdaffc0a5cd,TRIAL,7,1795,1802,0,1,0,0.4382,0,0,0,0,0,26.7377,/srv/scratch/z3550042/models/phi3-mini,,,
9cac751c072a3906bdc81cdaffc0a5cd,TRIAL,8,10343,10350,1,1,0,2.5251,0,0,0,0,0,203.9355,/srv/scratch/z3550042/models/phi3-mini,,,
9cac751c072a3906bdc81cdaffc0a5cd,TRIAL,9,2706,2713,0,1,0,0.6606,0,0,0,0,0,44.3584,/srv/scratch/z3550042/models/phi3-mini,,,
9cac751c072a3906bdc81cdaffc0a5cd,TRIAL,10,7356,7363,1,1,0,1.7959,0,0,0,0,0,141.6169,/srv/scratch/z3550042/models/phi3-mini,,,
9cac751c072a3906bdc81cdaffc0a5cd,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4428.40,10343,0.4000
12c5de99f20c4afaf8af6e9b2ecce385,TRIAL,1,5027,5034,1,0,0,1.2273,0,1,0,0,0,92.9104,/srv/scratch/z3550042/models/phi3-mini,,,
12c5de99f20c4afaf8af6e9b2ecce385,TRIAL,2,6818,6825,1,1,0,1.6646,0,0,0,0,0,130.2743,/srv/scratch/z3550042/models/phi3-mini,,,
12c5de99f20c4afaf8af6e9b2ecce385,TRIAL,3,12140,12147,1,1,0,2.9639,0,0,0,0,0,241.6729,/srv/scratch/z3550042/models/phi3-mini,,,
12c5de99f20c4afaf8af6e9b2ecce385,TRIAL,4,7446,7453,1,1,0,1.8179,0,0,0,0,0,143.4872,/srv/scratch/z3550042/models/phi3-mini,,,
12c5de99f20c4afaf8af6e9b2ecce385,TRIAL,5,11093,11100,1,1,0,2.7083,0,0,0,0,0,219.4987,/srv/scratch/z3550042/models/phi3-mini,,,
12c5de99f20c4afaf8af6e9b2ecce385,TRIAL,6,5498,5505,1,1,0,1.3423,0,0,0,0,0,102.7334,/srv/scratch/z3550042/models/phi3-mini,,,
12c5de99f20c4afaf8af6e9b2ecce385,TRIAL,7,1969,1976,0,1,0,0.4807,0,0,0,0,0,29.4139,/srv/scratch/z3550042/models/phi3-mini,,,
12c5de99f20c4afaf8af6e9b2ecce385,TRIAL,8,5201,5208,1,1,0,1.2698,0,0,0,0,0,96.5401,/srv/scratch/z3550042/models/phi3-mini,,,
12c5de99f20c4afaf8af6e9b2ecce385,TRIAL,9,5289,5296,1,1,0,1.2913,0,0,0,0,0,98.3761,/srv/scratch/z3550042/models/phi3-mini,,,
12c5de99f20c4afaf8af6e9b2ecce385,TRIAL,10,5884,5891,1,1,0,1.4365,0,0,0,0,0,110.8291,/srv/scratch/z3550042/models/phi3-mini,,,
12c5de99f20c4afaf8af6e9b2ecce385,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6636.50,12140,0.9000
e61538b4803424b1a30eeaf4d2618636,TRIAL,1,940,947,0,1,0,0.2295,0,0,0,0,0,13.7556,/srv/scratch/z3550042/models/phi3-mini,,,
e61538b4803424b1a30eeaf4d2618636,TRIAL,2,9459,9466,1,0,0,2.3093,0,1,0,0,0,185.5407,/srv/scratch/z3550042/models/phi3-mini,,,
e61538b4803424b1a30eeaf4d2618636,TRIAL,3,4606,4613,1,1,0,1.1245,0,0,0,0,0,84.1469,/srv/scratch/z3550042/models/phi3-mini,,,
e61538b4803424b1a30eeaf4d2618636,TRIAL,4,14015,14022,1,1,0,3.4216,0,0,0,0,0,280.5903,/srv/scratch/z3550042/models/phi3-mini,,,
e61538b4803424b1a30eeaf4d2618636,TRIAL,5,1032,1039,0,1,0,0.2520,0,0,0,0,0,15.1508,/srv/scratch/z3550042/models/phi3-mini,,,
e61538b4803424b1a30eeaf4d2618636,TRIAL,6,12180,12187,1,1,0,2.9736,0,0,0,0,0,242.1939,/srv/scratch/z3550042/models/phi3-mini,,,
e61538b4803424b1a30eeaf4d2618636,TRIAL,7,7392,7399,1,0,0,1.8047,0,1,0,0,0,142.4731,/srv/scratch/z3550042/models/phi3-mini,,,
e61538b4803424b1a30eeaf4d2618636,TRIAL,8,6090,6097,1,1,0,1.4868,0,0,0,0,0,115.1596,/srv/scratch/z3550042/models/phi3-mini,,,
e61538b4803424b1a30eeaf4d2618636,TRIAL,9,2729,2736,0,1,0,0.6663,0,0,0,0,0,45.0494,/srv/scratch/z3550042/models/phi3-mini,,,
e61538b4803424b1a30eeaf4d2618636,TRIAL,10,2841,2848,0,1,0,0.6936,0,0,0,0,0,47.2213,/srv/scratch/z3550042/models/phi3-mini,,,
e61538b4803424b1a30eeaf4d2618636,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6128.40,14015,0.6000
710d3115a34a71994aa5100343be4b5e,TRIAL,1,4872,4879,1,1,0,1.1895,0,0,0,0,0,89.6927,/srv/scratch/z3550042/models/phi3-mini,,,
710d3115a34a71994aa5100343be4b5e,TRIAL,2,10003,10010,1,1,0,2.4421,0,0,0,0,0,196.9146,/srv/scratch/z3550042/models/phi3-mini,,,
710d3115a34a71994aa5100343be4b5e,TRIAL,3,5132,5139,1,0,0,1.2529,0,1,0,0,0,95.0354,/srv/scratch/z3550042/models/phi3-mini,,,
710d3115a34a71994aa5100343be4b5e,TRIAL,4,845,852,0,1,0,0.2063,0,0,0,0,0,12.3732,/srv/scratch/z3550042/models/phi3-mini,,,
710d3115a34a71994aa5100343be4b5e,TRIAL,5,2537,2544,0,1,0,0.6194,0,0,0,0,0,40.8737,/srv/scratch/z3550042/models/phi3-mini,,,
710d3115a34a71994aa5100343be4b5e,TRIAL,6,2016,2023,0,0,0,0.4922,0,0,0,0,0,30.1964,/srv/scratch/z3550042/models/phi3-mini,,,
710d3115a34a71994aa5100343be4b5e,TRIAL,7,2566,2573,0,1,0,0.6265,0,0,0,0,0,41.5052,/srv/scratch/z3550042/models/phi3-mini,,,
710d3115a34a71994aa5100343be4b5e,TRIAL,8,701,708,0,1,0,0.1711,0,0,0,0,0,10.2758,/srv/scratch/z3550042/models/phi3-mini,,,
710d3115a34a71994aa5100343be4b5e,TRIAL,9,1624,1631,0,1,0,0.3965,0,0,0,0,0,24.0928,/srv/scratch/z3550042/models/phi3-mini,,,
710d3115a34a71994aa5100343be4b5e,TRIAL,10,2254,2261,0,1,0,0.5503,0,0,0,0,0,35.0191,/srv/scratch/z3550042/models/phi3-mini,,,
710d3115a34a71994aa5100343be4b5e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3255.00,10003,0.3000
d54a17d61e93a5c828bec0abb8f694ab,TRIAL,1,368,375,0,1,0,0.0898,0,0,0,0,0,5.3804,/srv/scratch/z3550042/models/phi3-mini,,,
d54a17d61e93a5c828bec0abb8f694ab,TRIAL,2,1089,1096,0,1,0,0.2659,0,0,0,0,0,15.9723,/srv/scratch/z3550042/models/phi3-mini,,,
d54a17d61e93a5c828bec0abb8f694ab,TRIAL,3,714,721,0,1,0,0.1743,0,0,0,0,0,10.4384,/srv/scratch/z3550042/models/phi3-mini,,,
d54a17d61e93a5c828bec0abb8f694ab,TRIAL,4,2534,2541,0,1,0,0.6187,0,0,0,0,0,40.8706,/srv/scratch/z3550042/models/phi3-mini,,,
d54a17d61e93a5c828bec0abb8f694ab,TRIAL,5,1315,1322,0,1,0,0.3210,0,0,0,0,0,19.3856,/srv/scratch/z3550042/models/phi3-mini,,,
d54a17d61e93a5c828bec0abb8f694ab,TRIAL,6,428,435,0,1,0,0.1045,0,0,0,0,0,6.2489,/srv/scratch/z3550042/models/phi3-mini,,,
d54a17d61e93a5c828bec0abb8f694ab,TRIAL,7,368,375,0,1,0,0.0898,0,0,0,0,0,5.3892,/srv/scratch/z3550042/models/phi3-mini,,,
d54a17d61e93a5c828bec0abb8f694ab,TRIAL,8,701,708,0,1,0,0.1711,0,0,0,0,0,10.2547,/srv/scratch/z3550042/models/phi3-mini,,,
d54a17d61e93a5c828bec0abb8f694ab,TRIAL,9,2112,2119,0,1,0,0.5156,0,0,0,0,0,32.0445,/srv/scratch/z3550042/models/phi3-mini,,,
d54a17d61e93a5c828bec0abb8f694ab,TRIAL,10,5605,5612,1,1,0,1.3684,0,0,0,0,0,105.0621,/srv/scratch/z3550042/models/phi3-mini,,,
d54a17d61e93a5c828bec0abb8f694ab,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,1523.40,5605,0.1000
7ee6a09801e7ff7b09d806c51d0e6557,TRIAL,1,1166,1173,0,1,0,0.2847,0,0,0,0,0,17.0985,/srv/scratch/z3550042/models/phi3-mini,,,
7ee6a09801e7ff7b09d806c51d0e6557,TRIAL,2,2246,2253,0,1,0,0.5483,0,0,0,0,0,34.8130,/srv/scratch/z3550042/models/phi3-mini,,,
7ee6a09801e7ff7b09d806c51d0e6557,TRIAL,3,1917,1924,0,1,0,0.4680,0,0,0,0,0,28.6094,/srv/scratch/z3550042/models/phi3-mini,,,
7ee6a09801e7ff7b09d806c51d0e6557,TRIAL,4,2073,2080,0,1,0,0.5061,0,0,0,0,0,31.2222,/srv/scratch/z3550042/models/phi3-mini,,,
7ee6a09801e7ff7b09d806c51d0e6557,TRIAL,5,4304,4311,1,1,0,1.0508,0,0,0,0,0,77.7059,/srv/scratch/z3550042/models/phi3-mini,,,
7ee6a09801e7ff7b09d806c51d0e6557,TRIAL,6,10349,10356,1,1,0,2.5266,0,0,0,0,0,204.0981,/srv/scratch/z3550042/models/phi3-mini,,,
7ee6a09801e7ff7b09d806c51d0e6557,TRIAL,7,3035,3042,0,1,0,0.7410,0,0,0,0,0,51.4085,/srv/scratch/z3550042/models/phi3-mini,,,
7ee6a09801e7ff7b09d806c51d0e6557,TRIAL,8,12275,12282,1,1,0,2.9968,0,0,0,0,0,244.1278,/srv/scratch/z3550042/models/phi3-mini,,,
7ee6a09801e7ff7b09d806c51d0e6557,TRIAL,9,3015,3022,0,0,0,0.7361,0,0,0,0,0,50.9215,/srv/scratch/z3550042/models/phi3-mini,,,
7ee6a09801e7ff7b09d806c51d0e6557,TRIAL,10,2508,2515,0,1,0,0.6123,0,0,0,0,0,40.4517,/srv/scratch/z3550042/models/phi3-mini,,,
7ee6a09801e7ff7b09d806c51d0e6557,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4288.80,12275,0.3000
4ace554aeca87bf4726f1fecad8f3b1b,TRIAL,1,3761,3768,0,1,0,0.9182,0,0,0,0,0,66.3582,/srv/scratch/z3550042/models/phi3-mini,,,
4ace554aeca87bf4726f1fecad8f3b1b,TRIAL,2,10176,10183,1,1,0,2.4844,0,0,0,0,0,200.4128,/srv/scratch/z3550042/models/phi3-mini,,,
4ace554aeca87bf4726f1fecad8f3b1b,TRIAL,3,997,1004,0,0,0,0.2434,0,0,0,0,0,14.6381,/srv/scratch/z3550042/models/phi3-mini,,,
4ace554aeca87bf4726f1fecad8f3b1b,TRIAL,4,2781,2788,0,1,0,0.6790,0,0,0,0,0,45.9968,/srv/scratch/z3550042/models/phi3-mini,,,
4ace554aeca87bf4726f1fecad8f3b1b,TRIAL,5,2892,2899,0,1,0,0.7061,0,0,0,0,0,48.4754,/srv/scratch/z3550042/models/phi3-mini,,,
4ace554aeca87bf4726f1fecad8f3b1b,TRIAL,6,868,875,0,1,0,0.2119,0,0,0,0,0,12.6693,/srv/scratch/z3550042/models/phi3-mini,,,
4ace554aeca87bf4726f1fecad8f3b1b,TRIAL,7,6011,6018,1,1,0,1.4675,0,0,0,0,0,113.4302,/srv/scratch/z3550042/models/phi3-mini,,,
4ace554aeca87bf4726f1fecad8f3b1b,TRIAL,8,4742,4749,1,1,0,1.1577,0,0,0,0,0,87.0087,/srv/scratch/z3550042/models/phi3-mini,,,
4ace554aeca87bf4726f1fecad8f3b1b,TRIAL,9,682,689,0,1,0,0.1665,0,0,0,0,0,10.0009,/srv/scratch/z3550042/models/phi3-mini,,,
4ace554aeca87bf4726f1fecad8f3b1b,TRIAL,10,15231,15238,1,1,0,3.7185,0,0,0,0,0,306.1161,/srv/scratch/z3550042/models/phi3-mini,,,
4ace554aeca87bf4726f1fecad8f3b1b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4814.10,15231,0.4000
98f8da78939f929e2524371d333a30ec,TRIAL,1,1924,1931,0,1,0,0.4697,0,0,0,0,0,28.7644,/srv/scratch/z3550042/models/phi3-mini,,,
98f8da78939f929e2524371d333a30ec,TRIAL,2,8574,8581,1,1,0,2.0933,0,0,0,0,0,167.1422,/srv/scratch/z3550042/models/phi3-mini,,,
98f8da78939f929e2524371d333a30ec,TRIAL,3,972,979,0,0,0,0.2373,0,0,0,0,0,14.2040,/srv/scratch/z3550042/models/phi3-mini,,,
98f8da78939f929e2524371d333a30ec,TRIAL,4,8487,8494,1,1,0,2.0720,0,0,0,0,0,165.0655,/srv/scratch/z3550042/models/phi3-mini,,,
98f8da78939f929e2524371d333a30ec,TRIAL,5,3738,3745,0,1,0,0.9126,0,0,0,0,0,65.9211,/srv/scratch/z3550042/models/phi3-mini,,,
98f8da78939f929e2524371d333a30ec,TRIAL,6,3525,3532,0,1,0,0.8606,0,0,0,0,0,61.6180,/srv/scratch/z3550042/models/phi3-mini,,,
