prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
195559a43c7334e4c93d04228f157eb2,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6417.00,12949,0.8000
a0bf514842e57a33508baaba08381ab9,TRIAL,1,9025,9033,1,1,0,2.2034,0,0,0,0,0,177.4083,/srv/scratch/z3550042/models/phi3-mini,,,
a0bf514842e57a33508baaba08381ab9,TRIAL,2,6716,6724,1,1,0,1.6396,0,0,0,0,0,129.0424,/srv/scratch/z3550042/models/phi3-mini,,,
a0bf514842e57a33508baaba08381ab9,TRIAL,3,3943,3951,0,1,0,0.9626,0,0,0,0,0,70.7560,/srv/scratch/z3550042/models/phi3-mini,,,
a0bf514842e57a33508baaba08381ab9,TRIAL,4,1982,1990,0,1,0,0.4839,0,0,0,0,0,29.7679,/srv/scratch/z3550042/models/phi3-mini,,,
a0bf514842e57a33508baaba08381ab9,TRIAL,5,4197,4205,1,1,0,1.0247,0,0,0,0,0,75.7934,/srv/scratch/z3550042/models/phi3-mini,,,
a0bf514842e57a33508baaba08381ab9,TRIAL,6,10512,10520,1,1,0,2.5664,0,0,0,0,0,208.7904,/srv/scratch/z3550042/models/phi3-mini,,,
a0bf514842e57a33508baaba08381ab9,TRIAL,7,991,999,0,1,0,0.2419,0,0,0,0,0,14.5893,/srv/scratch/z3550042/models/phi3-mini,,,
a0bf514842e57a33508baaba08381ab9,TRIAL,8,2887,2895,0,1,0,0.7048,0,0,0,0,0,48.5617,/srv/scratch/z3550042/models/phi3-mini,,,
a0bf514842e57a33508baaba08381ab9,TRIAL,9,3451,3459,0,1,0,0.8425,0,0,0,0,0,60.1615,/srv/scratch/z3550042/models/phi3-mini,,,
a0bf514842e57a33508baaba08381ab9,TRIAL,10,7436,7444,1,1,0,1.8154,0,0,0,0,0,144.1948,/srv/scratch/z3550042/models/phi3-mini,,,
a0bf514842e57a33508baaba08381ab9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5114.00,10512,0.5000
89b5d296df543974cd1e870d0538ff80,TRIAL,1,3138,3145,0,1,0,0.7661,0,0,0,0,0,53.6424,/srv/scratch/z3550042/models/phi3-mini,,,
89b5d296df543974cd1e870d0538ff80,TRIAL,2,3977,3984,0,1,0,0.9709,0,0,0,0,0,71.4556,/srv/scratch/z3550042/models/phi3-mini,,,
89b5d296df543974cd1e870d0538ff80,TRIAL,3,4337,4344,1,1,0,1.0588,0,0,0,0,0,78.9475,/srv/scratch/z3550042/models/phi3-mini,,,
89b5d296df543974cd1e870d0538ff80,TRIAL,4,10850,10857,1,1,0,2.6489,0,0,0,0,0,215.7681,/srv/scratch/z3550042/models/phi3-mini,,,
89b5d296df543974cd1e870d0538ff80,TRIAL,5,504,511,0,1,0,0.1230,0,0,0,0,0,7.4011,/srv/scratch/z3550042/models/phi3-mini,,,
89b5d296df543974cd1e870d0538ff80,TRIAL,6,10409,10416,1,1,0,2.5413,0,0,0,0,0,206.6143,/srv/scratch/z3550042/models/phi3-mini,,,
89b5d296df543974cd1e870d0538ff80,TRIAL,7,2151,2158,0,1,0,0.5251,0,0,0,0,0,32.9236,/srv/scratch/z3550042/models/phi3-mini,,,
89b5d296df543974cd1e870d0538ff80,TRIAL,8,5153,5160,1,1,0,1.2581,0,0,0,0,0,96.0771,/srv/scratch/z3550042/models/phi3-mini,,,
89b5d296df543974cd1e870d0538ff80,TRIAL,9,3117,3124,0,1,0,0.7610,0,0,0,0,0,53.2249,/srv/scratch/z3550042/models/phi3-mini,,,
89b5d296df543974cd1e870d0538ff80,TRIAL,10,1811,1818,0,1,0,0.4421,0,0,0,0,0,27.0530,/srv/scratch/z3550042/models/phi3-mini,,,
89b5d296df543974cd1e870d0538ff80,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4544.70,10850,0.4000
0fdacd6aa113e6768c8b78feb6ced40b,TRIAL,1,16384,16391,1,0,1,4.0000,1,1,1,1,1688,332.3012,/srv/scratch/z3550042/models/phi3-mini,,,
0fdacd6aa113e6768c8b78feb6ced40b,TRIAL,2,10653,10660,1,1,0,2.6008,0,0,0,0,0,211.7202,/srv/scratch/z3550042/models/phi3-mini,,,
0fdacd6aa113e6768c8b78feb6ced40b,TRIAL,3,16384,16391,1,0,1,4.0000,1,1,0,0,116,332.0721,/srv/scratch/z3550042/models/phi3-mini,,,
0fdacd6aa113e6768c8b78feb6ced40b,TRIAL,4,2866,2873,0,1,0,0.6997,0,0,0,0,0,47.9165,/srv/scratch/z3550042/models/phi3-mini,,,
0fdacd6aa113e6768c8b78feb6ced40b,TRIAL,5,1240,1247,0,1,0,0.3027,0,0,0,0,0,18.3428,/srv/scratch/z3550042/models/phi3-mini,,,
0fdacd6aa113e6768c8b78feb6ced40b,TRIAL,6,7183,7190,1,1,0,1.7537,0,0,0,0,0,138.8052,/srv/scratch/z3550042/models/phi3-mini,,,
0fdacd6aa113e6768c8b78feb6ced40b,TRIAL,7,975,982,0,1,0,0.2380,0,0,0,0,0,14.3303,/srv/scratch/z3550042/models/phi3-mini,,,
0fdacd6aa113e6768c8b78feb6ced40b,TRIAL,8,1446,1453,0,1,0,0.3530,0,0,0,0,0,21.4169,/srv/scratch/z3550042/models/phi3-mini,,,
0fdacd6aa113e6768c8b78feb6ced40b,TRIAL,9,5123,5130,1,0,0,1.2507,0,1,0,0,0,95.4043,/srv/scratch/z3550042/models/phi3-mini,,,
0fdacd6aa113e6768c8b78feb6ced40b,TRIAL,10,3535,3542,0,1,0,0.8630,0,0,0,0,0,61.9772,/srv/scratch/z3550042/models/phi3-mini,,,
0fdacd6aa113e6768c8b78feb6ced40b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6578.90,16384,0.5000
713297f78b1848fe59ca9994d61c6508,TRIAL,1,586,593,0,0,0,0.1431,0,0,0,0,0,8.6280,/srv/scratch/z3550042/models/phi3-mini,,,
713297f78b1848fe59ca9994d61c6508,TRIAL,2,1380,1387,0,1,0,0.3369,0,0,0,0,0,20.5329,/srv/scratch/z3550042/models/phi3-mini,,,
713297f78b1848fe59ca9994d61c6508,TRIAL,3,1205,1212,0,1,0,0.2942,0,0,0,0,0,17.7403,/srv/scratch/z3550042/models/phi3-mini,,,
713297f78b1848fe59ca9994d61c6508,TRIAL,4,641,648,0,1,0,0.1565,0,0,0,0,0,9.4047,/srv/scratch/z3550042/models/phi3-mini,,,
713297f78b1848fe59ca9994d61c6508,TRIAL,5,12355,12362,1,1,0,3.0164,0,0,0,0,0,247.4383,/srv/scratch/z3550042/models/phi3-mini,,,
713297f78b1848fe59ca9994d61c6508,TRIAL,6,6578,6585,1,1,0,1.6060,0,0,0,0,0,125.8692,/srv/scratch/z3550042/models/phi3-mini,,,
713297f78b1848fe59ca9994d61c6508,TRIAL,7,4863,4870,1,1,0,1.1873,0,0,0,0,0,89.9829,/srv/scratch/z3550042/models/phi3-mini,,,
713297f78b1848fe59ca9994d61c6508,TRIAL,8,980,987,0,1,0,0.2393,0,0,0,0,0,14.4290,/srv/scratch/z3550042/models/phi3-mini,,,
713297f78b1848fe59ca9994d61c6508,TRIAL,9,16384,16391,1,0,1,4.0000,1,1,0,0,0,332.1447,/srv/scratch/z3550042/models/phi3-mini,,,
713297f78b1848fe59ca9994d61c6508,TRIAL,10,1841,1848,0,1,0,0.4495,0,0,0,0,0,27.5224,/srv/scratch/z3550042/models/phi3-mini,,,
713297f78b1848fe59ca9994d61c6508,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4681.30,16384,0.4000
1bc292cea3c50e98efd013a976c21f31,TRIAL,1,2347,2354,0,0,0,0.5730,0,0,0,0,0,37.0389,/srv/scratch/z3550042/models/phi3-mini,,,
1bc292cea3c50e98efd013a976c21f31,TRIAL,2,2584,2591,0,1,0,0.6309,0,0,0,0,0,42.2773,/srv/scratch/z3550042/models/phi3-mini,,,
1bc292cea3c50e98efd013a976c21f31,TRIAL,3,2637,2644,0,1,0,0.6438,0,0,0,0,0,43.1260,/srv/scratch/z3550042/models/phi3-mini,,,
1bc292cea3c50e98efd013a976c21f31,TRIAL,4,14333,14340,1,1,0,3.4993,0,0,0,0,0,288.9319,/srv/scratch/z3550042/models/phi3-mini,,,
1bc292cea3c50e98efd013a976c21f31,TRIAL,5,10935,10942,1,1,0,2.6697,0,0,0,0,0,217.5905,/srv/scratch/z3550042/models/phi3-mini,,,
1bc292cea3c50e98efd013a976c21f31,TRIAL,6,8915,8922,1,1,0,2.1765,0,0,0,0,0,175.1143,/srv/scratch/z3550042/models/phi3-mini,,,
1bc292cea3c50e98efd013a976c21f31,TRIAL,7,2546,2553,0,1,0,0.6216,0,0,0,0,0,41.3914,/srv/scratch/z3550042/models/phi3-mini,,,
1bc292cea3c50e98efd013a976c21f31,TRIAL,8,4120,4127,1,1,0,1.0059,0,0,0,0,0,74.1166,/srv/scratch/z3550042/models/phi3-mini,,,
1bc292cea3c50e98efd013a976c21f31,TRIAL,9,4748,4755,1,1,0,1.1592,0,0,0,0,0,87.5090,/srv/scratch/z3550042/models/phi3-mini,,,
1bc292cea3c50e98efd013a976c21f31,TRIAL,10,6848,6855,1,1,0,1.6719,0,0,0,0,0,131.7610,/srv/scratch/z3550042/models/phi3-mini,,,
1bc292cea3c50e98efd013a976c21f31,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6001.30,14333,0.6000
e354707ce94affa83f4d11050c8f1eeb,TRIAL,1,7916,7923,1,1,0,1.9326,0,0,0,0,0,154.1346,/srv/scratch/z3550042/models/phi3-mini,,,
e354707ce94affa83f4d11050c8f1eeb,TRIAL,2,5362,5369,1,1,0,1.3091,0,0,0,0,0,100.3874,/srv/scratch/z3550042/models/phi3-mini,,,
e354707ce94affa83f4d11050c8f1eeb,TRIAL,3,2954,2961,0,1,0,0.7212,0,0,0,0,0,49.7851,/srv/scratch/z3550042/models/phi3-mini,,,
e354707ce94affa83f4d11050c8f1eeb,TRIAL,4,2649,2656,0,1,0,0.6467,0,0,0,0,0,43.4095,/srv/scratch/z3550042/models/phi3-mini,,,
e354707ce94affa83f4d11050c8f1eeb,TRIAL,5,1004,1011,0,1,0,0.2451,0,0,0,0,0,14.8358,/srv/scratch/z3550042/models/phi3-mini,,,
e354707ce94affa83f4d11050c8f1eeb,TRIAL,6,3810,3817,0,0,0,0.9302,0,0,0,0,0,67.8431,/srv/scratch/z3550042/models/phi3-mini,,,
e354707ce94affa83f4d11050c8f1eeb,TRIAL,7,4284,4291,1,1,0,1.0459,0,0,0,0,0,77.8787,/srv/scratch/z3550042/models/phi3-mini,,,
e354707ce94affa83f4d11050c8f1eeb,TRIAL,8,6072,6079,1,0,0,1.4824,0,1,0,0,0,115.2592,/srv/scratch/z3550042/models/phi3-mini,,,
e354707ce94affa83f4d11050c8f1eeb,TRIAL,9,8185,8192,1,0,0,1.9983,0,1,0,0,0,159.8039,/srv/scratch/z3550042/models/phi3-mini,,,
e354707ce94affa83f4d11050c8f1eeb,TRIAL,10,4863,4870,1,1,0,1.1873,0,0,0,0,0,89.9814,/srv/scratch/z3550042/models/phi3-mini,,,
e354707ce94affa83f4d11050c8f1eeb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4709.90,8185,0.6000
2a4b6c1075e87860beb3ed6df2e4ef18,TRIAL,1,2646,2653,0,0,0,0.6460,0,0,0,0,0,43.3915,/srv/scratch/z3550042/models/phi3-mini,,,
2a4b6c1075e87860beb3ed6df2e4ef18,TRIAL,2,2802,2809,0,1,0,0.6841,0,0,0,0,0,46.8140,/srv/scratch/z3550042/models/phi3-mini,,,
2a4b6c1075e87860beb3ed6df2e4ef18,TRIAL,3,10310,10317,1,1,0,2.5171,0,0,0,0,0,204.5627,/srv/scratch/z3550042/models/phi3-mini,,,
2a4b6c1075e87860beb3ed6df2e4ef18,TRIAL,4,3319,3326,0,1,0,0.8103,0,0,0,0,0,57.4918,/srv/scratch/z3550042/models/phi3-mini,,,
2a4b6c1075e87860beb3ed6df2e4ef18,TRIAL,5,16384,16391,1,0,1,4.0000,1,1,0,0,0,332.0773,/srv/scratch/z3550042/models/phi3-mini,,,
2a4b6c1075e87860beb3ed6df2e4ef18,TRIAL,6,2787,2794,0,1,0,0.6804,0,0,0,0,0,46.3544,/srv/scratch/z3550042/models/phi3-mini,,,
2a4b6c1075e87860beb3ed6df2e4ef18,TRIAL,7,6411,6418,1,1,0,1.5652,0,0,0,0,0,122.5668,/srv/scratch/z3550042/models/phi3-mini,,,
2a4b6c1075e87860beb3ed6df2e4ef18,TRIAL,8,4214,4221,1,1,0,1.0288,0,0,0,0,0,76.2765,/srv/scratch/z3550042/models/phi3-mini,,,
2a4b6c1075e87860beb3ed6df2e4ef18,TRIAL,9,855,862,0,1,0,0.2087,0,0,0,0,0,12.6087,/srv/scratch/z3550042/models/phi3-mini,,,
2a4b6c1075e87860beb3ed6df2e4ef18,TRIAL,10,2531,2538,0,1,0,0.6179,0,0,0,0,0,41.2146,/srv/scratch/z3550042/models/phi3-mini,,,
2a4b6c1075e87860beb3ed6df2e4ef18,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5225.90,16384,0.4000
14f97c44cae2ca8d2a48985606413672,TRIAL,1,12748,12755,1,1,0,3.1123,0,0,0,0,0,255.6020,/srv/scratch/z3550042/models/phi3-mini,,,
14f97c44cae2ca8d2a48985606413672,TRIAL,2,1872,1879,0,1,0,0.4570,0,0,0,0,0,28.0008,/srv/scratch/z3550042/models/phi3-mini,,,
14f97c44cae2ca8d2a48985606413672,TRIAL,3,4931,4938,1,1,0,1.2039,0,0,0,0,0,91.3854,/srv/scratch/z3550042/models/phi3-mini,,,
14f97c44cae2ca8d2a48985606413672,TRIAL,4,399,406,0,1,0,0.0974,0,0,0,0,0,5.8535,/srv/scratch/z3550042/models/phi3-mini,,,
14f97c44cae2ca8d2a48985606413672,TRIAL,5,799,806,0,1,0,0.1951,0,0,0,0,0,11.7830,/srv/scratch/z3550042/models/phi3-mini,,,
14f97c44cae2ca8d2a48985606413672,TRIAL,6,3381,3388,0,1,0,0.8254,0,0,0,0,0,58.8810,/srv/scratch/z3550042/models/phi3-mini,,,
14f97c44cae2ca8d2a48985606413672,TRIAL,7,719,726,0,1,0,0.1755,0,0,0,0,0,10.5250,/srv/scratch/z3550042/models/phi3-mini,,,
14f97c44cae2ca8d2a48985606413672,TRIAL,8,3320,3327,0,1,0,0.8105,0,0,0,0,0,57.4208,/srv/scratch/z3550042/models/phi3-mini,,,
14f97c44cae2ca8d2a48985606413672,TRIAL,9,5570,5577,1,0,0,1.3599,0,1,0,0,0,104.8058,/srv/scratch/z3550042/models/phi3-mini,,,
14f97c44cae2ca8d2a48985606413672,TRIAL,10,316,323,0,1,0,0.0771,0,0,0,0,0,4.6450,/srv/scratch/z3550042/models/phi3-mini,,,
14f97c44cae2ca8d2a48985606413672,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,3405.50,12748,0.3000
8d770e1a33f8b24c0f825a10c402b4b2,TRIAL,1,2287,2295,0,1,0,0.5583,0,0,0,0,0,35.8248,/srv/scratch/z3550042/models/phi3-mini,,,
8d770e1a33f8b24c0f825a10c402b4b2,TRIAL,2,4512,4520,1,1,0,1.1016,0,0,0,0,0,82.6667,/srv/scratch/z3550042/models/phi3-mini,,,
8d770e1a33f8b24c0f825a10c402b4b2,TRIAL,3,2623,2631,0,1,0,0.6404,0,0,0,0,0,42.9308,/srv/scratch/z3550042/models/phi3-mini,,,
8d770e1a33f8b24c0f825a10c402b4b2,TRIAL,4,16384,16392,1,0,1,4.0000,1,1,0,0,0,332.0948,/srv/scratch/z3550042/models/phi3-mini,,,
8d770e1a33f8b24c0f825a10c402b4b2,TRIAL,5,11203,11211,1,1,0,2.7351,0,0,0,0,0,223.1018,/srv/scratch/z3550042/models/phi3-mini,,,
8d770e1a33f8b24c0f825a10c402b4b2,TRIAL,6,5346,5354,1,1,0,1.3052,0,0,0,0,0,100.2165,/srv/scratch/z3550042/models/phi3-mini,,,
8d770e1a33f8b24c0f825a10c402b4b2,TRIAL,7,4481,4489,1,1,0,1.0940,0,0,0,0,0,81.8059,/srv/scratch/z3550042/models/phi3-mini,,,
8d770e1a33f8b24c0f825a10c402b4b2,TRIAL,8,2761,2769,0,1,0,0.6741,0,0,0,0,0,45.9247,/srv/scratch/z3550042/models/phi3-mini,,,
8d770e1a33f8b24c0f825a10c402b4b2,TRIAL,9,12855,12863,1,1,0,3.1384,0,0,0,0,0,257.7218,/srv/scratch/z3550042/models/phi3-mini,,,
8d770e1a33f8b24c0f825a10c402b4b2,TRIAL,10,10005,10013,1,1,0,2.4426,0,0,0,0,0,198.0731,/srv/scratch/z3550042/models/phi3-mini,,,
8d770e1a33f8b24c0f825a10c402b4b2,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,7245.70,16384,0.7000
f7589dcf28cdf1488ee94b452c5c8ea6,TRIAL,1,14036,14043,1,1,0,3.4268,0,0,0,0,0,282.6616,/srv/scratch/z3550042/models/phi3-mini,,,
f7589dcf28cdf1488ee94b452c5c8ea6,TRIAL,2,2796,2803,0,1,0,0.6826,0,0,0,0,0,46.4911,/srv/scratch/z3550042/models/phi3-mini,,,
f7589dcf28cdf1488ee94b452c5c8ea6,TRIAL,3,2056,2063,0,1,0,0.5020,0,0,0,0,0,31.0131,/srv/scratch/z3550042/models/phi3-mini,,,
f7589dcf28cdf1488ee94b452c5c8ea6,TRIAL,4,3620,3627,0,1,0,0.8838,0,0,0,0,0,63.9132,/srv/scratch/z3550042/models/phi3-mini,,,
f7589dcf28cdf1488ee94b452c5c8ea6,TRIAL,5,6802,6809,1,0,0,1.6606,0,1,0,0,0,130.7746,/srv/scratch/z3550042/models/phi3-mini,,,
f7589dcf28cdf1488ee94b452c5c8ea6,TRIAL,6,3230,3237,0,0,0,0.7886,0,0,0,0,0,55.5607,/srv/scratch/z3550042/models/phi3-mini,,,
f7589dcf28cdf1488ee94b452c5c8ea6,TRIAL,7,16384,16391,1,0,1,4.0000,1,1,0,0,2,331.9924,/srv/scratch/z3550042/models/phi3-mini,,,
f7589dcf28cdf1488ee94b452c5c8ea6,TRIAL,8,5646,5653,1,1,0,1.3784,0,0,0,0,0,106.3525,/srv/scratch/z3550042/models/phi3-mini,,,
f7589dcf28cdf1488ee94b452c5c8ea6,TRIAL,9,526,533,0,1,0,0.1284,0,0,0,0,0,7.7378,/srv/scratch/z3550042/models/phi3-mini,,,
f7589dcf28cdf1488ee94b452c5c8ea6,TRIAL,10,2419,2426,0,1,0,0.5906,0,0,0,0,0,38.6454,/srv/scratch/z3550042/models/phi3-mini,,,
f7589dcf28cdf1488ee94b452c5c8ea6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5751.50,16384,0.4000
7222a30cbd59f091d42f98f21801719b,TRIAL,1,16384,16391,1,0,1,4.0000,1,1,0,0,0,332.0552,/srv/scratch/z3550042/models/phi3-mini,,,
7222a30cbd59f091d42f98f21801719b,TRIAL,2,12696,12703,1,1,0,3.0996,0,0,0,0,0,254.4503,/srv/scratch/z3550042/models/phi3-mini,,,
7222a30cbd59f091d42f98f21801719b,TRIAL,3,799,806,0,1,0,0.1951,0,0,0,0,0,11.6752,/srv/scratch/z3550042/models/phi3-mini,,,
7222a30cbd59f091d42f98f21801719b,TRIAL,4,4474,4481,1,1,0,1.0923,0,0,0,0,0,81.7649,/srv/scratch/z3550042/models/phi3-mini,,,
7222a30cbd59f091d42f98f21801719b,TRIAL,5,198,205,0,1,0,0.0483,0,0,0,0,0,2.8863,/srv/scratch/z3550042/models/phi3-mini,,,
7222a30cbd59f091d42f98f21801719b,TRIAL,6,2842,2849,0,0,0,0.6938,0,0,0,0,0,47.3598,/srv/scratch/z3550042/models/phi3-mini,,,
7222a30cbd59f091d42f98f21801719b,TRIAL,7,4124,4131,1,1,0,1.0068,0,0,0,0,0,74.4490,/srv/scratch/z3550042/models/phi3-mini,,,
7222a30cbd59f091d42f98f21801719b,TRIAL,8,13995,14002,1,1,0,3.4167,0,0,0,0,0,281.7587,/srv/scratch/z3550042/models/phi3-mini,,,
7222a30cbd59f091d42f98f21801719b,TRIAL,9,4703,4710,1,1,0,1.1482,0,0,0,0,0,86.5954,/srv/scratch/z3550042/models/phi3-mini,,,
7222a30cbd59f091d42f98f21801719b,TRIAL,10,6343,6350,1,0,0,1.5486,0,1,0,0,0,120.8686,/srv/scratch/z3550042/models/phi3-mini,,,
7222a30cbd59f091d42f98f21801719b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,6655.80,16384,0.7000
9f786d100db650078e61ff83cad48890,TRIAL,1,4314,4321,1,1,0,1.0532,0,0,0,0,0,78.5166,/srv/scratch/z3550042/models/phi3-mini,,,
9f786d100db650078e61ff83cad48890,TRIAL,2,5567,5574,1,1,0,1.3591,0,0,0,0,0,104.6959,/srv/scratch/z3550042/models/phi3-mini,,,
9f786d100db650078e61ff83cad48890,TRIAL,3,8648,8655,1,1,0,2.1113,0,0,0,0,0,169.4020,/srv/scratch/z3550042/models/phi3-mini,,,
9f786d100db650078e61ff83cad48890,TRIAL,4,2368,2375,0,1,0,0.5781,0,0,0,0,0,37.4785,/srv/scratch/z3550042/models/phi3-mini,,,
9f786d100db650078e61ff83cad48890,TRIAL,5,953,960,0,1,0,0.2327,0,0,0,0,0,14.0029,/srv/scratch/z3550042/models/phi3-mini,,,
9f786d100db650078e61ff83cad48890,TRIAL,6,10056,10063,1,1,0,2.4551,0,0,0,0,0,198.9637,/srv/scratch/z3550042/models/phi3-mini,,,
9f786d100db650078e61ff83cad48890,TRIAL,7,1103,1110,0,1,0,0.2693,0,0,0,0,0,16.2157,/srv/scratch/z3550042/models/phi3-mini,,,
9f786d100db650078e61ff83cad48890,TRIAL,8,10571,10578,1,1,0,2.5808,0,0,0,0,0,209.8307,/srv/scratch/z3550042/models/phi3-mini,,,
9f786d100db650078e61ff83cad48890,TRIAL,9,1710,1717,0,0,0,0.4175,0,0,0,0,0,25.5053,/srv/scratch/z3550042/models/phi3-mini,,,
9f786d100db650078e61ff83cad48890,TRIAL,10,4613,4620,1,1,0,1.1262,0,0,0,0,0,84.7103,/srv/scratch/z3550042/models/phi3-mini,,,
9f786d100db650078e61ff83cad48890,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4990.30,10571,0.6000
050dc524cf726bf4a294e74a77e4fec1,TRIAL,1,502,509,0,1,0,0.1226,0,0,0,0,0,7.3791,/srv/scratch/z3550042/models/phi3-mini,,,
050dc524cf726bf4a294e74a77e4fec1,TRIAL,2,8302,8309,1,1,0,2.0269,0,0,0,0,0,162.1260,/srv/scratch/z3550042/models/phi3-mini,,,
050dc524cf726bf4a294e74a77e4fec1,TRIAL,3,10474,10481,1,1,0,2.5571,0,0,0,0,0,207.8473,/srv/scratch/z3550042/models/phi3-mini,,,
050dc524cf726bf4a294e74a77e4fec1,TRIAL,4,455,462,0,1,0,0.1111,0,0,0,0,0,6.6602,/srv/scratch/z3550042/models/phi3-mini,,,
050dc524cf726bf4a294e74a77e4fec1,TRIAL,5,10570,10577,1,1,0,2.5806,0,0,0,0,0,209.8966,/srv/scratch/z3550042/models/phi3-mini,,,
050dc524cf726bf4a294e74a77e4fec1,TRIAL,6,8653,8660,1,1,0,2.1125,0,0,0,0,0,169.4976,/srv/scratch/z3550042/models/phi3-mini,,,
050dc524cf726bf4a294e74a77e4fec1,TRIAL,7,4156,4163,1,1,0,1.0146,0,0,0,0,0,75.1273,/srv/scratch/z3550042/models/phi3-mini,,,
050dc524cf726bf4a294e74a77e4fec1,TRIAL,8,61,68,0,1,0,0.0149,0,0,0,0,0,0.8863,/srv/scratch/z3550042/models/phi3-mini,,,
050dc524cf726bf4a294e74a77e4fec1,TRIAL,9,5394,5401,1,1,0,1.3169,0,0,0,0,0,101.0361,/srv/scratch/z3550042/models/phi3-mini,,,
050dc524cf726bf4a294e74a77e4fec1,TRIAL,10,565,572,0,1,0,0.1379,0,0,0,0,0,8.3098,/srv/scratch/z3550042/models/phi3-mini,,,
050dc524cf726bf4a294e74a77e4fec1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4913.20,10570,0.6000
50675cec8659939ebffc94871fbb8616,TRIAL,1,1182,1189,0,1,0,0.2886,0,0,0,0,0,17.4566,/srv/scratch/z3550042/models/phi3-mini,,,
50675cec8659939ebffc94871fbb8616,TRIAL,2,3681,3688,0,1,0,0.8987,0,0,0,0,0,65.1059,/srv/scratch/z3550042/models/phi3-mini,,,
50675cec8659939ebffc94871fbb8616,TRIAL,3,7710,7717,1,1,0,1.8823,0,0,0,0,0,149.6910,/srv/scratch/z3550042/models/phi3-mini,,,
50675cec8659939ebffc94871fbb8616,TRIAL,4,3934,3941,0,1,0,0.9604,0,0,0,0,0,70.2641,/srv/scratch/z3550042/models/phi3-mini,,,
50675cec8659939ebffc94871fbb8616,TRIAL,5,3113,3120,0,1,0,0.7600,0,0,0,0,0,53.3072,/srv/scratch/z3550042/models/phi3-mini,,,
50675cec8659939ebffc94871fbb8616,TRIAL,6,11165,11172,1,1,0,2.7258,0,0,0,0,0,222.2562,/srv/scratch/z3550042/models/phi3-mini,,,
50675cec8659939ebffc94871fbb8616,TRIAL,7,13637,13644,1,1,0,3.3293,0,0,0,0,0,274.2817,/srv/scratch/z3550042/models/phi3-mini,,,
