prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
aa8e8021cbf43969948103102409dcf1,TRIAL,9,495,500,0,0,0,0.1208,0,0,0,0,0,10.8154,/srv/scratch/z3550042/models/deepseek-coder,,,
aa8e8021cbf43969948103102409dcf1,TRIAL,10,200,205,0,0,0,0.0488,0,0,0,0,0,4.3324,/srv/scratch/z3550042/models/deepseek-coder,,,
aa8e8021cbf43969948103102409dcf1,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3149.30,16384,0.2000
18f90deb1b0326998838b35ac0684af3,TRIAL,1,660,665,0,0,0,0.1611,0,0,0,0,0,14.5007,/srv/scratch/z3550042/models/deepseek-coder,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,2,1341,1346,0,0,0,0.3274,0,0,0,0,0,30.0607,/srv/scratch/z3550042/models/deepseek-coder,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,3,1469,1474,0,0,0,0.3586,0,0,0,0,0,33.0497,/srv/scratch/z3550042/models/deepseek-coder,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,4,9228,9233,1,0,0,2.2529,0,1,0,0,0,276.3552,/srv/scratch/z3550042/models/deepseek-coder,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,5,1389,1394,0,0,0,0.3391,0,0,0,0,0,31.1799,/srv/scratch/z3550042/models/deepseek-coder,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,6,597,602,0,0,0,0.1458,0,0,0,0,0,13.0932,/srv/scratch/z3550042/models/deepseek-coder,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,7,721,726,0,0,0,0.1760,0,0,0,0,0,15.8748,/srv/scratch/z3550042/models/deepseek-coder,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,8,386,391,0,0,0,0.0942,0,0,0,0,0,8.4134,/srv/scratch/z3550042/models/deepseek-coder,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,9,1450,1455,0,0,0,0.3540,0,0,0,0,0,32.6072,/srv/scratch/z3550042/models/deepseek-coder,,,
18f90deb1b0326998838b35ac0684af3,TRIAL,10,285,290,0,0,0,0.0696,0,0,0,0,0,6.1953,/srv/scratch/z3550042/models/deepseek-coder,,,
18f90deb1b0326998838b35ac0684af3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1752.60,9228,0.1000
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,1,1857,1862,0,0,0,0.4534,0,0,0,0,0,42.2417,/srv/scratch/z3550042/models/deepseek-coder,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,2,1456,1461,0,0,0,0.3555,0,0,0,0,0,32.7699,/srv/scratch/z3550042/models/deepseek-coder,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,3,200,205,0,0,0,0.0488,0,0,0,0,0,4.3341,/srv/scratch/z3550042/models/deepseek-coder,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,4,262,267,0,0,0,0.0640,0,0,0,0,0,5.7020,/srv/scratch/z3550042/models/deepseek-coder,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,5,5543,5548,1,0,0,1.3533,0,1,0,0,0,143.5289,/srv/scratch/z3550042/models/deepseek-coder,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,6,782,787,0,0,0,0.1909,0,0,0,0,0,17.2645,/srv/scratch/z3550042/models/deepseek-coder,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,7,749,754,0,0,0,0.1829,0,0,0,0,0,16.5156,/srv/scratch/z3550042/models/deepseek-coder,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,8,529,534,0,0,0,0.1292,0,0,0,0,0,11.5807,/srv/scratch/z3550042/models/deepseek-coder,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,9,321,326,0,0,0,0.0784,0,0,0,0,0,6.9864,/srv/scratch/z3550042/models/deepseek-coder,,,
c726bc22c41de5ca564c17138ad5fe7f,TRIAL,10,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.3424,/srv/scratch/z3550042/models/deepseek-coder,,,
c726bc22c41de5ca564c17138ad5fe7f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2808.30,16384,0.2000
5a92b9e941114a5b58ec38ff18151f24,TRIAL,1,551,556,0,0,0,0.1345,0,0,0,0,0,12.0523,/srv/scratch/z3550042/models/deepseek-coder,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,2,1178,1183,0,0,0,0.2876,0,0,0,0,0,26.2547,/srv/scratch/z3550042/models/deepseek-coder,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,3,3772,3777,0,0,0,0.9209,0,0,0,0,0,91.2387,/srv/scratch/z3550042/models/deepseek-coder,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,4,366,371,0,0,0,0.0894,0,0,0,0,0,7.9662,/srv/scratch/z3550042/models/deepseek-coder,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,5,35,40,0,0,0,0.0085,0,0,0,0,0,0.7546,/srv/scratch/z3550042/models/deepseek-coder,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,6,818,823,0,0,0,0.1997,0,0,0,0,0,18.0559,/srv/scratch/z3550042/models/deepseek-coder,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,7,916,921,0,0,0,0.2236,0,0,0,0,0,20.2778,/srv/scratch/z3550042/models/deepseek-coder,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,8,656,661,0,0,0,0.1602,0,0,0,0,0,14.4076,/srv/scratch/z3550042/models/deepseek-coder,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,9,1316,1321,0,0,0,0.3213,0,0,0,0,0,29.4425,/srv/scratch/z3550042/models/deepseek-coder,,,
5a92b9e941114a5b58ec38ff18151f24,TRIAL,10,75,80,0,0,0,0.0183,0,0,0,0,0,1.6168,/srv/scratch/z3550042/models/deepseek-coder,,,
5a92b9e941114a5b58ec38ff18151f24,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,968.30,3772,0.0000
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,1,334,339,0,0,0,0.0815,0,0,0,0,0,7.2573,/srv/scratch/z3550042/models/deepseek-coder,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,2,657,662,0,0,0,0.1604,0,0,0,0,0,14.4166,/srv/scratch/z3550042/models/deepseek-coder,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,3,108,113,0,0,0,0.0264,0,0,0,0,0,2.3292,/srv/scratch/z3550042/models/deepseek-coder,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,4,654,659,0,0,0,0.1597,0,0,0,0,0,14.3509,/srv/scratch/z3550042/models/deepseek-coder,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,5,62,67,0,0,0,0.0151,0,0,0,0,0,1.3359,/srv/scratch/z3550042/models/deepseek-coder,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,6,27,32,0,0,0,0.0066,0,0,0,0,0,0.5816,/srv/scratch/z3550042/models/deepseek-coder,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,7,98,103,0,0,0,0.0239,0,0,0,0,0,2.1130,/srv/scratch/z3550042/models/deepseek-coder,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,8,1018,1023,0,0,0,0.2485,0,0,0,0,0,22.5810,/srv/scratch/z3550042/models/deepseek-coder,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,9,32,37,0,0,0,0.0078,0,0,0,0,0,0.6891,/srv/scratch/z3550042/models/deepseek-coder,,,
b36d61439f07d9280b9d8ac9b9b28549,TRIAL,10,611,616,0,0,0,0.1492,0,0,0,0,0,13.3864,/srv/scratch/z3550042/models/deepseek-coder,,,
b36d61439f07d9280b9d8ac9b9b28549,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,360.10,1018,0.0000
6dfc39ccbdfacffcfe9fd9ce1d9cf4e6,TRIAL,1,2169,2174,0,0,0,0.5295,0,0,0,0,0,49.7259,/srv/scratch/z3550042/models/deepseek-coder,,,
6dfc39ccbdfacffcfe9fd9ce1d9cf4e6,TRIAL,2,73,78,0,0,0,0.0178,0,0,0,0,0,1.5729,/srv/scratch/z3550042/models/deepseek-coder,,,
6dfc39ccbdfacffcfe9fd9ce1d9cf4e6,TRIAL,3,634,639,0,0,0,0.1548,0,0,0,0,0,13.8996,/srv/scratch/z3550042/models/deepseek-coder,,,
6dfc39ccbdfacffcfe9fd9ce1d9cf4e6,TRIAL,4,2182,2187,0,0,0,0.5327,0,0,0,0,0,50.0532,/srv/scratch/z3550042/models/deepseek-coder,,,
6dfc39ccbdfacffcfe9fd9ce1d9cf4e6,TRIAL,5,237,242,0,0,0,0.0579,0,0,0,0,0,5.1343,/srv/scratch/z3550042/models/deepseek-coder,,,
6dfc39ccbdfacffcfe9fd9ce1d9cf4e6,TRIAL,6,1330,1335,0,0,0,0.3247,0,0,0,0,0,29.7650,/srv/scratch/z3550042/models/deepseek-coder,,,
6dfc39ccbdfacffcfe9fd9ce1d9cf4e6,TRIAL,7,308,313,0,0,0,0.0752,0,0,0,0,0,6.6892,/srv/scratch/z3550042/models/deepseek-coder,,,
6dfc39ccbdfacffcfe9fd9ce1d9cf4e6,TRIAL,8,4158,4163,1,0,0,1.0151,0,1,0,0,0,101.8626,/srv/scratch/z3550042/models/deepseek-coder,,,
6dfc39ccbdfacffcfe9fd9ce1d9cf4e6,TRIAL,9,854,859,0,0,0,0.2085,0,0,0,0,0,18.8650,/srv/scratch/z3550042/models/deepseek-coder,,,
6dfc39ccbdfacffcfe9fd9ce1d9cf4e6,TRIAL,10,4734,4739,1,0,0,1.1558,0,1,0,0,0,118.5051,/srv/scratch/z3550042/models/deepseek-coder,,,
6dfc39ccbdfacffcfe9fd9ce1d9cf4e6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1667.90,4734,0.2000
1e36c8af7df8175005cb4072574aebae,TRIAL,1,1277,1282,0,0,0,0.3118,0,0,0,0,0,28.5438,/srv/scratch/z3550042/models/deepseek-coder,,,
1e36c8af7df8175005cb4072574aebae,TRIAL,2,14,19,0,0,0,0.0034,0,0,0,0,0,0.3024,/srv/scratch/z3550042/models/deepseek-coder,,,
1e36c8af7df8175005cb4072574aebae,TRIAL,3,157,162,0,0,0,0.0383,0,0,0,0,0,3.4018,/srv/scratch/z3550042/models/deepseek-coder,,,
1e36c8af7df8175005cb4072574aebae,TRIAL,4,90,95,0,0,0,0.0220,0,0,0,0,0,1.9394,/srv/scratch/z3550042/models/deepseek-coder,,,
1e36c8af7df8175005cb4072574aebae,TRIAL,5,45,50,0,0,0,0.0110,0,0,0,0,0,0.9688,/srv/scratch/z3550042/models/deepseek-coder,,,
1e36c8af7df8175005cb4072574aebae,TRIAL,6,1447,1452,0,0,0,0.3533,0,0,0,0,0,32.4926,/srv/scratch/z3550042/models/deepseek-coder,,,
1e36c8af7df8175005cb4072574aebae,TRIAL,7,15,20,0,0,0,0.0037,0,0,0,0,0,0.3236,/srv/scratch/z3550042/models/deepseek-coder,,,
1e36c8af7df8175005cb4072574aebae,TRIAL,8,100,105,0,0,0,0.0244,0,0,0,0,0,2.1552,/srv/scratch/z3550042/models/deepseek-coder,,,
1e36c8af7df8175005cb4072574aebae,TRIAL,9,76,81,0,0,0,0.0186,0,0,0,0,0,1.6379,/srv/scratch/z3550042/models/deepseek-coder,,,
1e36c8af7df8175005cb4072574aebae,TRIAL,10,314,319,0,0,0,0.0767,0,0,0,0,0,6.8180,/srv/scratch/z3550042/models/deepseek-coder,,,
1e36c8af7df8175005cb4072574aebae,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,353.50,1447,0.0000
4e1e9131c1f1ebf553d336ebab122937,TRIAL,1,3059,3064,0,0,0,0.7468,0,0,0,0,0,72.2193,/srv/scratch/z3550042/models/deepseek-coder,,,
4e1e9131c1f1ebf553d336ebab122937,TRIAL,2,9945,9950,1,0,0,2.4280,0,1,0,0,0,305.6931,/srv/scratch/z3550042/models/deepseek-coder,,,
4e1e9131c1f1ebf553d336ebab122937,TRIAL,3,1569,1574,0,0,0,0.3831,0,0,0,0,0,35.3292,/srv/scratch/z3550042/models/deepseek-coder,,,
4e1e9131c1f1ebf553d336ebab122937,TRIAL,4,1023,1028,0,0,0,0.2498,0,0,0,0,0,22.6907,/srv/scratch/z3550042/models/deepseek-coder,,,
4e1e9131c1f1ebf553d336ebab122937,TRIAL,5,158,163,0,0,0,0.0386,0,0,0,0,0,3.4119,/srv/scratch/z3550042/models/deepseek-coder,,,
4e1e9131c1f1ebf553d336ebab122937,TRIAL,6,13431,13436,1,0,0,3.2791,0,1,0,0,0,465.6813,/srv/scratch/z3550042/models/deepseek-coder,,,
4e1e9131c1f1ebf553d336ebab122937,TRIAL,7,842,847,0,0,0,0.2056,0,0,0,0,0,18.5778,/srv/scratch/z3550042/models/deepseek-coder,,,
4e1e9131c1f1ebf553d336ebab122937,TRIAL,8,885,890,0,0,0,0.2161,0,0,0,0,0,19.5518,/srv/scratch/z3550042/models/deepseek-coder,,,
4e1e9131c1f1ebf553d336ebab122937,TRIAL,9,782,787,0,0,0,0.1909,0,0,0,0,0,17.2252,/srv/scratch/z3550042/models/deepseek-coder,,,
4e1e9131c1f1ebf553d336ebab122937,TRIAL,10,765,770,0,0,0,0.1868,0,0,0,0,0,16.8551,/srv/scratch/z3550042/models/deepseek-coder,,,
4e1e9131c1f1ebf553d336ebab122937,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3245.90,13431,0.2000
459daf6cfc486adc173637fbe71e19dd,TRIAL,1,552,557,0,0,0,0.1348,0,0,0,0,0,12.0712,/srv/scratch/z3550042/models/deepseek-coder,,,
459daf6cfc486adc173637fbe71e19dd,TRIAL,2,601,606,0,0,0,0.1467,0,0,0,0,0,13.1588,/srv/scratch/z3550042/models/deepseek-coder,,,
459daf6cfc486adc173637fbe71e19dd,TRIAL,3,1116,1121,0,0,0,0.2725,0,0,0,0,0,24.8234,/srv/scratch/z3550042/models/deepseek-coder,,,
459daf6cfc486adc173637fbe71e19dd,TRIAL,4,1100,1105,0,0,0,0.2686,0,0,0,0,0,24.4495,/srv/scratch/z3550042/models/deepseek-coder,,,
459daf6cfc486adc173637fbe71e19dd,TRIAL,5,590,595,0,0,0,0.1440,0,0,0,0,0,12.9181,/srv/scratch/z3550042/models/deepseek-coder,,,
459daf6cfc486adc173637fbe71e19dd,TRIAL,6,160,165,0,0,0,0.0391,0,0,0,0,0,3.4557,/srv/scratch/z3550042/models/deepseek-coder,,,
459daf6cfc486adc173637fbe71e19dd,TRIAL,7,279,284,0,0,0,0.0681,0,0,0,0,0,6.0525,/srv/scratch/z3550042/models/deepseek-coder,,,
459daf6cfc486adc173637fbe71e19dd,TRIAL,8,457,462,0,0,0,0.1116,0,0,0,0,0,9.9662,/srv/scratch/z3550042/models/deepseek-coder,,,
459daf6cfc486adc173637fbe71e19dd,TRIAL,9,1038,1043,0,0,0,0.2534,0,0,0,0,0,23.0326,/srv/scratch/z3550042/models/deepseek-coder,,,
459daf6cfc486adc173637fbe71e19dd,TRIAL,10,1471,1476,0,0,0,0.3591,0,0,0,0,0,33.0502,/srv/scratch/z3550042/models/deepseek-coder,,,
459daf6cfc486adc173637fbe71e19dd,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,736.40,1471,0.0000
becd9e02204721e6b5030ea360f4f523,TRIAL,1,1226,1231,0,0,0,0.2993,0,0,0,0,0,27.3549,/srv/scratch/z3550042/models/deepseek-coder,,,
becd9e02204721e6b5030ea360f4f523,TRIAL,2,1144,1149,0,0,0,0.2793,0,0,0,0,0,25.4737,/srv/scratch/z3550042/models/deepseek-coder,,,
becd9e02204721e6b5030ea360f4f523,TRIAL,3,471,476,0,0,0,0.1150,0,0,0,0,0,10.2765,/srv/scratch/z3550042/models/deepseek-coder,,,
becd9e02204721e6b5030ea360f4f523,TRIAL,4,1477,1482,0,0,0,0.3606,0,0,0,0,0,33.2005,/srv/scratch/z3550042/models/deepseek-coder,,,
becd9e02204721e6b5030ea360f4f523,TRIAL,5,547,552,0,0,0,0.1335,0,0,0,0,0,11.9665,/srv/scratch/z3550042/models/deepseek-coder,,,
becd9e02204721e6b5030ea360f4f523,TRIAL,6,471,476,0,0,0,0.1150,0,0,0,0,0,10.2766,/srv/scratch/z3550042/models/deepseek-coder,,,
becd9e02204721e6b5030ea360f4f523,TRIAL,7,973,978,0,0,0,0.2375,0,0,0,0,0,21.5668,/srv/scratch/z3550042/models/deepseek-coder,,,
becd9e02204721e6b5030ea360f4f523,TRIAL,8,1151,1156,0,0,0,0.2810,0,0,0,0,0,25.6412,/srv/scratch/z3550042/models/deepseek-coder,,,
becd9e02204721e6b5030ea360f4f523,TRIAL,9,318,323,0,0,0,0.0776,0,0,0,0,0,6.9116,/srv/scratch/z3550042/models/deepseek-coder,,,
becd9e02204721e6b5030ea360f4f523,TRIAL,10,738,743,0,0,0,0.1802,0,0,0,0,0,16.2520,/srv/scratch/z3550042/models/deepseek-coder,,,
becd9e02204721e6b5030ea360f4f523,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,851.60,1477,0.0000
03c8bdafd104fef7b05a25fbabdc9dfa,TRIAL,1,374,379,0,0,0,0.0913,0,0,0,0,0,8.1438,/srv/scratch/z3550042/models/deepseek-coder,,,
03c8bdafd104fef7b05a25fbabdc9dfa,TRIAL,2,1317,1322,0,0,0,0.3215,0,0,0,0,0,29.4865,/srv/scratch/z3550042/models/deepseek-coder,,,
03c8bdafd104fef7b05a25fbabdc9dfa,TRIAL,3,270,275,0,0,0,0.0659,0,0,0,0,0,5.8598,/srv/scratch/z3550042/models/deepseek-coder,,,
03c8bdafd104fef7b05a25fbabdc9dfa,TRIAL,4,162,167,0,0,0,0.0396,0,0,0,0,0,3.5017,/srv/scratch/z3550042/models/deepseek-coder,,,
03c8bdafd104fef7b05a25fbabdc9dfa,TRIAL,5,6412,6417,1,0,0,1.5654,0,1,0,0,0,171.9399,/srv/scratch/z3550042/models/deepseek-coder,,,
03c8bdafd104fef7b05a25fbabdc9dfa,TRIAL,6,802,807,0,0,0,0.1958,0,0,0,0,0,17.6808,/srv/scratch/z3550042/models/deepseek-coder,,,
03c8bdafd104fef7b05a25fbabdc9dfa,TRIAL,7,3733,3738,0,0,0,0.9114,0,0,0,0,0,90.1184,/srv/scratch/z3550042/models/deepseek-coder,,,
03c8bdafd104fef7b05a25fbabdc9dfa,TRIAL,8,337,342,0,0,0,0.0823,0,0,0,0,0,7.3215,/srv/scratch/z3550042/models/deepseek-coder,,,
03c8bdafd104fef7b05a25fbabdc9dfa,TRIAL,9,365,370,0,0,0,0.0891,0,0,0,0,0,7.9367,/srv/scratch/z3550042/models/deepseek-coder,,,
03c8bdafd104fef7b05a25fbabdc9dfa,TRIAL,10,13115,13120,1,0,0,3.2019,0,1,0,0,0,450.0637,/srv/scratch/z3550042/models/deepseek-coder,,,
03c8bdafd104fef7b05a25fbabdc9dfa,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2688.70,13115,0.2000
7059c56d607583ea85d6ad98898d2c25,TRIAL,1,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.5127,/srv/scratch/z3550042/models/deepseek-coder,,,
7059c56d607583ea85d6ad98898d2c25,TRIAL,2,5426,5431,1,0,0,1.3247,0,1,0,0,0,139.5276,/srv/scratch/z3550042/models/deepseek-coder,,,
7059c56d607583ea85d6ad98898d2c25,TRIAL,3,813,818,0,0,0,0.1985,0,0,0,0,0,17.9323,/srv/scratch/z3550042/models/deepseek-coder,,,
7059c56d607583ea85d6ad98898d2c25,TRIAL,4,355,360,0,0,0,0.0867,0,0,0,0,0,7.7187,/srv/scratch/z3550042/models/deepseek-coder,,,
7059c56d607583ea85d6ad98898d2c25,TRIAL,5,84,89,0,0,0,0.0205,0,0,0,0,0,1.8108,/srv/scratch/z3550042/models/deepseek-coder,,,
7059c56d607583ea85d6ad98898d2c25,TRIAL,6,214,219,0,0,0,0.0522,0,0,0,0,0,4.6328,/srv/scratch/z3550042/models/deepseek-coder,,,
7059c56d607583ea85d6ad98898d2c25,TRIAL,7,4977,4982,1,0,0,1.2151,0,1,0,0,0,125.7279,/srv/scratch/z3550042/models/deepseek-coder,,,
7059c56d607583ea85d6ad98898d2c25,TRIAL,8,190,195,0,0,0,0.0464,0,0,0,0,0,4.1130,/srv/scratch/z3550042/models/deepseek-coder,,,
7059c56d607583ea85d6ad98898d2c25,TRIAL,9,3003,3008,0,0,0,0.7332,0,0,0,0,0,70.8100,/srv/scratch/z3550042/models/deepseek-coder,,,
7059c56d607583ea85d6ad98898d2c25,TRIAL,10,1957,1962,0,0,0,0.4778,0,0,0,0,0,44.5864,/srv/scratch/z3550042/models/deepseek-coder,,,
7059c56d607583ea85d6ad98898d2c25,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3340.30,16384,0.3000
d5071b15d8c16433c418adf895fd0379,TRIAL,1,15759,15765,1,0,0,3.8474,0,1,0,0,0,588.3425,/srv/scratch/z3550042/models/deepseek-coder,,,
d5071b15d8c16433c418adf895fd0379,TRIAL,2,311,317,0,0,0,0.0759,0,0,0,0,0,6.7522,/srv/scratch/z3550042/models/deepseek-coder,,,
d5071b15d8c16433c418adf895fd0379,TRIAL,3,8653,8659,1,0,0,2.1125,0,1,0,0,0,253.3898,/srv/scratch/z3550042/models/deepseek-coder,,,
d5071b15d8c16433c418adf895fd0379,TRIAL,4,6059,6065,1,0,0,1.4792,0,1,0,0,0,160.1701,/srv/scratch/z3550042/models/deepseek-coder,,,
d5071b15d8c16433c418adf895fd0379,TRIAL,5,2526,2532,0,0,0,0.6167,0,0,0,0,0,58.6733,/srv/scratch/z3550042/models/deepseek-coder,,,
d5071b15d8c16433c418adf895fd0379,TRIAL,6,16384,16390,1,0,1,4.0000,1,1,0,0,0,623.1731,/srv/scratch/z3550042/models/deepseek-coder,,,
d5071b15d8c16433c418adf895fd0379,TRIAL,7,4659,4665,1,0,0,1.1375,0,1,0,0,0,116.3103,/srv/scratch/z3550042/models/deepseek-coder,,,
d5071b15d8c16433c418adf895fd0379,TRIAL,8,439,445,0,0,0,0.1072,0,0,0,0,0,9.5722,/srv/scratch/z3550042/models/deepseek-coder,,,
d5071b15d8c16433c418adf895fd0379,TRIAL,9,34,40,0,0,0,0.0083,0,0,0,0,0,0.7328,/srv/scratch/z3550042/models/deepseek-coder,,,
d5071b15d8c16433c418adf895fd0379,TRIAL,10,13631,13637,1,0,0,3.3279,0,1,0,0,0,475.7275,/srv/scratch/z3550042/models/deepseek-coder,,,
d5071b15d8c16433c418adf895fd0379,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,6845.50,16384,0.6000
2659f52e338c24ed57da68f7e67f26b9,TRIAL,1,347,352,0,0,0,0.0847,0,0,0,0,0,7.5444,/srv/scratch/z3550042/models/deepseek-coder,,,
2659f52e338c24ed57da68f7e67f26b9,TRIAL,2,1036,1041,0,0,0,0.2529,0,0,0,0,0,22.9896,/srv/scratch/z3550042/models/deepseek-coder,,,
2659f52e338c24ed57da68f7e67f26b9,TRIAL,3,586,591,0,0,0,0.1431,0,0,0,0,0,12.8276,/srv/scratch/z3550042/models/deepseek-coder,,,
2659f52e338c24ed57da68f7e67f26b9,TRIAL,4,374,379,0,0,0,0.0913,0,0,0,0,0,8.1355,/srv/scratch/z3550042/models/deepseek-coder,,,
2659f52e338c24ed57da68f7e67f26b9,TRIAL,5,660,665,0,0,0,0.1611,0,0,0,0,0,14.4855,/srv/scratch/z3550042/models/deepseek-coder,,,
2659f52e338c24ed57da68f7e67f26b9,TRIAL,6,162,167,0,0,0,0.0396,0,0,0,0,0,3.5011,/srv/scratch/z3550042/models/deepseek-coder,,,
