prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
b97cc337c21113b2a1f2ea125a3e36be,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,4111.20,16384,0.2000
773f7ae8267cc9f4ae30adab372f32d3,TRIAL,1,638,643,0,0,0,0.1558,0,0,0,0,0,14.0059,/srv/scratch/z3550042/models/deepseek-coder,,,
773f7ae8267cc9f4ae30adab372f32d3,TRIAL,2,274,279,0,0,0,0.0669,0,0,0,0,0,5.9482,/srv/scratch/z3550042/models/deepseek-coder,,,
773f7ae8267cc9f4ae30adab372f32d3,TRIAL,3,718,723,0,0,0,0.1753,0,0,0,0,0,15.8060,/srv/scratch/z3550042/models/deepseek-coder,,,
773f7ae8267cc9f4ae30adab372f32d3,TRIAL,4,298,303,0,0,0,0.0728,0,0,0,0,0,6.4756,/srv/scratch/z3550042/models/deepseek-coder,,,
773f7ae8267cc9f4ae30adab372f32d3,TRIAL,5,999,1004,0,0,0,0.2439,0,0,0,0,0,22.1748,/srv/scratch/z3550042/models/deepseek-coder,,,
773f7ae8267cc9f4ae30adab372f32d3,TRIAL,6,1127,1132,0,0,0,0.2751,0,0,0,0,0,25.1016,/srv/scratch/z3550042/models/deepseek-coder,,,
773f7ae8267cc9f4ae30adab372f32d3,TRIAL,7,234,239,0,0,0,0.0571,0,0,0,0,0,5.0764,/srv/scratch/z3550042/models/deepseek-coder,,,
773f7ae8267cc9f4ae30adab372f32d3,TRIAL,8,2494,2499,0,0,0,0.6089,0,0,0,0,0,57.8728,/srv/scratch/z3550042/models/deepseek-coder,,,
773f7ae8267cc9f4ae30adab372f32d3,TRIAL,9,627,632,0,0,0,0.1531,0,0,0,0,0,13.7630,/srv/scratch/z3550042/models/deepseek-coder,,,
773f7ae8267cc9f4ae30adab372f32d3,TRIAL,10,264,269,0,0,0,0.0645,0,0,0,0,0,5.7331,/srv/scratch/z3550042/models/deepseek-coder,,,
773f7ae8267cc9f4ae30adab372f32d3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,767.30,2494,0.0000
5e18e7b037c1dfe912f7306a7f93ce5d,TRIAL,1,674,679,0,0,0,0.1646,0,0,0,0,0,14.8198,/srv/scratch/z3550042/models/deepseek-coder,,,
5e18e7b037c1dfe912f7306a7f93ce5d,TRIAL,2,320,325,0,0,0,0.0781,0,0,0,0,0,6.9613,/srv/scratch/z3550042/models/deepseek-coder,,,
5e18e7b037c1dfe912f7306a7f93ce5d,TRIAL,3,97,102,0,0,0,0.0237,0,0,0,0,0,2.0943,/srv/scratch/z3550042/models/deepseek-coder,,,
5e18e7b037c1dfe912f7306a7f93ce5d,TRIAL,4,954,959,0,0,0,0.2329,0,0,0,0,0,21.1493,/srv/scratch/z3550042/models/deepseek-coder,,,
5e18e7b037c1dfe912f7306a7f93ce5d,TRIAL,5,382,387,0,0,0,0.0933,0,0,0,0,0,8.3250,/srv/scratch/z3550042/models/deepseek-coder,,,
5e18e7b037c1dfe912f7306a7f93ce5d,TRIAL,6,326,331,0,0,0,0.0796,0,0,0,0,0,7.0909,/srv/scratch/z3550042/models/deepseek-coder,,,
5e18e7b037c1dfe912f7306a7f93ce5d,TRIAL,7,78,83,0,0,0,0.0190,0,0,0,0,0,1.6838,/srv/scratch/z3550042/models/deepseek-coder,,,
5e18e7b037c1dfe912f7306a7f93ce5d,TRIAL,8,4450,4455,1,0,0,1.0864,0,1,0,0,0,110.1859,/srv/scratch/z3550042/models/deepseek-coder,,,
5e18e7b037c1dfe912f7306a7f93ce5d,TRIAL,9,330,335,0,0,0,0.0806,0,0,0,0,0,7.1746,/srv/scratch/z3550042/models/deepseek-coder,,,
5e18e7b037c1dfe912f7306a7f93ce5d,TRIAL,10,542,547,0,0,0,0.1323,0,0,0,0,0,11.8523,/srv/scratch/z3550042/models/deepseek-coder,,,
5e18e7b037c1dfe912f7306a7f93ce5d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,815.30,4450,0.1000
f002aa1f00a1159f8c2ff0f04d952548,TRIAL,1,338,343,0,0,0,0.0825,0,0,0,0,0,7.3506,/srv/scratch/z3550042/models/deepseek-coder,,,
f002aa1f00a1159f8c2ff0f04d952548,TRIAL,2,455,460,0,0,0,0.1111,0,0,0,0,0,9.9268,/srv/scratch/z3550042/models/deepseek-coder,,,
f002aa1f00a1159f8c2ff0f04d952548,TRIAL,3,479,484,0,0,0,0.1169,0,0,0,0,0,10.4558,/srv/scratch/z3550042/models/deepseek-coder,,,
f002aa1f00a1159f8c2ff0f04d952548,TRIAL,4,527,532,0,0,0,0.1287,0,0,0,0,0,11.5212,/srv/scratch/z3550042/models/deepseek-coder,,,
f002aa1f00a1159f8c2ff0f04d952548,TRIAL,5,384,389,0,0,0,0.0938,0,0,0,0,0,8.3601,/srv/scratch/z3550042/models/deepseek-coder,,,
f002aa1f00a1159f8c2ff0f04d952548,TRIAL,6,1709,1714,0,0,0,0.4172,0,0,0,0,0,38.6651,/srv/scratch/z3550042/models/deepseek-coder,,,
f002aa1f00a1159f8c2ff0f04d952548,TRIAL,7,1381,1386,0,0,0,0.3372,0,0,0,0,0,30.9788,/srv/scratch/z3550042/models/deepseek-coder,,,
f002aa1f00a1159f8c2ff0f04d952548,TRIAL,8,872,877,0,0,0,0.2129,0,0,0,0,0,19.2784,/srv/scratch/z3550042/models/deepseek-coder,,,
f002aa1f00a1159f8c2ff0f04d952548,TRIAL,9,423,428,0,0,0,0.1033,0,0,0,0,0,9.2257,/srv/scratch/z3550042/models/deepseek-coder,,,
f002aa1f00a1159f8c2ff0f04d952548,TRIAL,10,588,593,0,0,0,0.1436,0,0,0,0,0,12.8889,/srv/scratch/z3550042/models/deepseek-coder,,,
f002aa1f00a1159f8c2ff0f04d952548,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,715.60,1709,0.0000
02e247762bf5ad061e6c8830f03682ad,TRIAL,1,15,20,0,0,0,0.0037,0,0,0,0,0,0.3243,/srv/scratch/z3550042/models/deepseek-coder,,,
02e247762bf5ad061e6c8830f03682ad,TRIAL,2,1115,1120,0,0,0,0.2722,0,0,0,0,0,24.8254,/srv/scratch/z3550042/models/deepseek-coder,,,
02e247762bf5ad061e6c8830f03682ad,TRIAL,3,504,509,0,0,0,0.1230,0,0,0,0,0,11.0152,/srv/scratch/z3550042/models/deepseek-coder,,,
02e247762bf5ad061e6c8830f03682ad,TRIAL,4,900,905,0,0,0,0.2197,0,0,0,0,0,19.9179,/srv/scratch/z3550042/models/deepseek-coder,,,
02e247762bf5ad061e6c8830f03682ad,TRIAL,5,213,218,0,0,0,0.0520,0,0,0,0,0,4.6174,/srv/scratch/z3550042/models/deepseek-coder,,,
02e247762bf5ad061e6c8830f03682ad,TRIAL,6,1977,1982,0,0,0,0.4827,0,0,0,0,0,45.1168,/srv/scratch/z3550042/models/deepseek-coder,,,
02e247762bf5ad061e6c8830f03682ad,TRIAL,7,89,94,0,0,0,0.0217,0,0,0,0,0,1.9213,/srv/scratch/z3550042/models/deepseek-coder,,,
02e247762bf5ad061e6c8830f03682ad,TRIAL,8,360,365,0,0,0,0.0879,0,0,0,0,0,7.8389,/srv/scratch/z3550042/models/deepseek-coder,,,
02e247762bf5ad061e6c8830f03682ad,TRIAL,9,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.7080,/srv/scratch/z3550042/models/deepseek-coder,,,
02e247762bf5ad061e6c8830f03682ad,TRIAL,10,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.4787,/srv/scratch/z3550042/models/deepseek-coder,,,
02e247762bf5ad061e6c8830f03682ad,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3794.10,16384,0.2000
c3c965c440698eb1e6c2dec44ba0780e,TRIAL,1,529,534,0,0,0,0.1292,0,0,0,0,0,11.5656,/srv/scratch/z3550042/models/deepseek-coder,,,
c3c965c440698eb1e6c2dec44ba0780e,TRIAL,2,106,111,0,0,0,0.0259,0,0,0,0,0,2.2879,/srv/scratch/z3550042/models/deepseek-coder,,,
c3c965c440698eb1e6c2dec44ba0780e,TRIAL,3,1705,1710,0,0,0,0.4163,0,0,0,0,0,38.5780,/srv/scratch/z3550042/models/deepseek-coder,,,
c3c965c440698eb1e6c2dec44ba0780e,TRIAL,4,356,361,0,0,0,0.0869,0,0,0,0,0,7.7492,/srv/scratch/z3550042/models/deepseek-coder,,,
c3c965c440698eb1e6c2dec44ba0780e,TRIAL,5,1216,1221,0,0,0,0.2969,0,0,0,0,0,27.1541,/srv/scratch/z3550042/models/deepseek-coder,,,
c3c965c440698eb1e6c2dec44ba0780e,TRIAL,6,1441,1446,0,0,0,0.3518,0,0,0,0,0,32.3782,/srv/scratch/z3550042/models/deepseek-coder,,,
c3c965c440698eb1e6c2dec44ba0780e,TRIAL,7,441,446,0,0,0,0.1077,0,0,0,0,0,9.6244,/srv/scratch/z3550042/models/deepseek-coder,,,
c3c965c440698eb1e6c2dec44ba0780e,TRIAL,8,3588,3593,0,0,0,0.8760,0,0,0,0,0,86.3179,/srv/scratch/z3550042/models/deepseek-coder,,,
c3c965c440698eb1e6c2dec44ba0780e,TRIAL,9,636,641,0,0,0,0.1553,0,0,0,0,0,13.9699,/srv/scratch/z3550042/models/deepseek-coder,,,
c3c965c440698eb1e6c2dec44ba0780e,TRIAL,10,749,754,0,0,0,0.1829,0,0,0,0,0,16.5084,/srv/scratch/z3550042/models/deepseek-coder,,,
c3c965c440698eb1e6c2dec44ba0780e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1076.70,3588,0.0000
f2377870947f387999be7af0486c4fc5,TRIAL,1,4,9,0,0,0,0.0010,0,0,0,0,0,0.0877,/srv/scratch/z3550042/models/deepseek-coder,,,
f2377870947f387999be7af0486c4fc5,TRIAL,2,11452,11457,1,0,0,2.7959,0,1,0,0,0,371.8013,/srv/scratch/z3550042/models/deepseek-coder,,,
f2377870947f387999be7af0486c4fc5,TRIAL,3,58,63,0,0,0,0.0142,0,0,0,0,0,1.2515,/srv/scratch/z3550042/models/deepseek-coder,,,
f2377870947f387999be7af0486c4fc5,TRIAL,4,11551,11556,1,0,0,2.8201,0,1,0,0,0,376.1613,/srv/scratch/z3550042/models/deepseek-coder,,,
f2377870947f387999be7af0486c4fc5,TRIAL,5,1224,1229,0,0,0,0.2988,0,0,0,0,0,27.3270,/srv/scratch/z3550042/models/deepseek-coder,,,
f2377870947f387999be7af0486c4fc5,TRIAL,6,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.3234,/srv/scratch/z3550042/models/deepseek-coder,,,
f2377870947f387999be7af0486c4fc5,TRIAL,7,442,447,0,0,0,0.1079,0,0,0,0,0,9.6481,/srv/scratch/z3550042/models/deepseek-coder,,,
f2377870947f387999be7af0486c4fc5,TRIAL,8,144,149,0,0,0,0.0352,0,0,0,0,0,3.1123,/srv/scratch/z3550042/models/deepseek-coder,,,
f2377870947f387999be7af0486c4fc5,TRIAL,9,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.6001,/srv/scratch/z3550042/models/deepseek-coder,,,
f2377870947f387999be7af0486c4fc5,TRIAL,10,434,439,0,0,0,0.1060,0,0,0,0,0,9.4642,/srv/scratch/z3550042/models/deepseek-coder,,,
f2377870947f387999be7af0486c4fc5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,5807.70,16384,0.4000
43566232721cc80d864a63d8eb9fed7f,TRIAL,1,327,332,0,0,0,0.0798,0,0,0,0,0,7.1078,/srv/scratch/z3550042/models/deepseek-coder,,,
43566232721cc80d864a63d8eb9fed7f,TRIAL,2,107,112,0,0,0,0.0261,0,0,0,0,0,2.3086,/srv/scratch/z3550042/models/deepseek-coder,,,
43566232721cc80d864a63d8eb9fed7f,TRIAL,3,837,842,0,0,0,0.2043,0,0,0,0,0,18.4779,/srv/scratch/z3550042/models/deepseek-coder,,,
43566232721cc80d864a63d8eb9fed7f,TRIAL,4,553,558,0,0,0,0.1350,0,0,0,0,0,12.1009,/srv/scratch/z3550042/models/deepseek-coder,,,
43566232721cc80d864a63d8eb9fed7f,TRIAL,5,179,184,0,0,0,0.0437,0,0,0,0,0,3.8721,/srv/scratch/z3550042/models/deepseek-coder,,,
43566232721cc80d864a63d8eb9fed7f,TRIAL,6,407,412,0,0,0,0.0994,0,0,0,0,0,8.8677,/srv/scratch/z3550042/models/deepseek-coder,,,
43566232721cc80d864a63d8eb9fed7f,TRIAL,7,1081,1086,0,0,0,0.2639,0,0,0,0,0,24.0388,/srv/scratch/z3550042/models/deepseek-coder,,,
43566232721cc80d864a63d8eb9fed7f,TRIAL,8,78,83,0,0,0,0.0190,0,0,0,0,0,1.6828,/srv/scratch/z3550042/models/deepseek-coder,,,
43566232721cc80d864a63d8eb9fed7f,TRIAL,9,180,185,0,0,0,0.0439,0,0,0,0,0,3.8954,/srv/scratch/z3550042/models/deepseek-coder,,,
43566232721cc80d864a63d8eb9fed7f,TRIAL,10,1733,1738,0,0,0,0.4231,0,0,0,0,0,39.2500,/srv/scratch/z3550042/models/deepseek-coder,,,
43566232721cc80d864a63d8eb9fed7f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,548.20,1733,0.0000
7f6a499bfaeb72a70ed12038efa03665,TRIAL,1,806,812,0,0,0,0.1968,0,0,0,0,0,17.7874,/srv/scratch/z3550042/models/deepseek-coder,,,
7f6a499bfaeb72a70ed12038efa03665,TRIAL,2,4049,4055,0,0,0,0.9885,0,0,0,0,0,98.9020,/srv/scratch/z3550042/models/deepseek-coder,,,
7f6a499bfaeb72a70ed12038efa03665,TRIAL,3,177,183,0,0,0,0.0432,0,0,0,0,0,3.8332,/srv/scratch/z3550042/models/deepseek-coder,,,
7f6a499bfaeb72a70ed12038efa03665,TRIAL,4,234,240,0,0,0,0.0571,0,0,0,0,0,5.0761,/srv/scratch/z3550042/models/deepseek-coder,,,
7f6a499bfaeb72a70ed12038efa03665,TRIAL,5,896,902,0,0,0,0.2188,0,0,0,0,0,19.8253,/srv/scratch/z3550042/models/deepseek-coder,,,
7f6a499bfaeb72a70ed12038efa03665,TRIAL,6,1320,1326,0,0,0,0.3223,0,0,0,0,0,29.5676,/srv/scratch/z3550042/models/deepseek-coder,,,
7f6a499bfaeb72a70ed12038efa03665,TRIAL,7,672,678,0,0,0,0.1641,0,0,0,0,0,14.7648,/srv/scratch/z3550042/models/deepseek-coder,,,
7f6a499bfaeb72a70ed12038efa03665,TRIAL,8,708,714,0,0,0,0.1729,0,0,0,0,0,15.5743,/srv/scratch/z3550042/models/deepseek-coder,,,
7f6a499bfaeb72a70ed12038efa03665,TRIAL,9,1984,1990,0,0,0,0.4844,0,0,0,0,0,45.2415,/srv/scratch/z3550042/models/deepseek-coder,,,
7f6a499bfaeb72a70ed12038efa03665,TRIAL,10,351,357,0,0,0,0.0857,0,0,0,0,0,7.6360,/srv/scratch/z3550042/models/deepseek-coder,,,
7f6a499bfaeb72a70ed12038efa03665,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1119.70,4049,0.0000
74e2302b5dc7958a41d9a7bdcaa6ce6b,TRIAL,1,12401,12407,1,0,0,3.0276,0,1,0,0,0,415.6310,/srv/scratch/z3550042/models/deepseek-coder,,,
74e2302b5dc7958a41d9a7bdcaa6ce6b,TRIAL,2,255,261,0,0,0,0.0623,0,0,0,0,0,5.5309,/srv/scratch/z3550042/models/deepseek-coder,,,
74e2302b5dc7958a41d9a7bdcaa6ce6b,TRIAL,3,296,302,0,0,0,0.0723,0,0,0,0,0,6.4269,/srv/scratch/z3550042/models/deepseek-coder,,,
74e2302b5dc7958a41d9a7bdcaa6ce6b,TRIAL,4,645,651,0,0,0,0.1575,0,0,0,0,0,14.1571,/srv/scratch/z3550042/models/deepseek-coder,,,
74e2302b5dc7958a41d9a7bdcaa6ce6b,TRIAL,5,781,787,0,0,0,0.1907,0,0,0,0,0,17.2158,/srv/scratch/z3550042/models/deepseek-coder,,,
74e2302b5dc7958a41d9a7bdcaa6ce6b,TRIAL,6,169,175,0,0,0,0.0413,0,0,0,0,0,3.6537,/srv/scratch/z3550042/models/deepseek-coder,,,
74e2302b5dc7958a41d9a7bdcaa6ce6b,TRIAL,7,13521,13527,1,0,0,3.3010,0,1,0,0,0,470.3355,/srv/scratch/z3550042/models/deepseek-coder,,,
74e2302b5dc7958a41d9a7bdcaa6ce6b,TRIAL,8,854,860,0,0,0,0.2085,0,0,0,0,0,18.8805,/srv/scratch/z3550042/models/deepseek-coder,,,
74e2302b5dc7958a41d9a7bdcaa6ce6b,TRIAL,9,376,382,0,0,0,0.0918,0,0,0,0,0,8.1915,/srv/scratch/z3550042/models/deepseek-coder,,,
74e2302b5dc7958a41d9a7bdcaa6ce6b,TRIAL,10,253,259,0,0,0,0.0618,0,0,0,0,0,5.4905,/srv/scratch/z3550042/models/deepseek-coder,,,
74e2302b5dc7958a41d9a7bdcaa6ce6b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2955.10,13521,0.2000
50075deca2d632581a66794a02538c44,TRIAL,1,267,272,0,0,0,0.0652,0,0,0,0,0,5.7977,/srv/scratch/z3550042/models/deepseek-coder,,,
50075deca2d632581a66794a02538c44,TRIAL,2,608,613,0,0,0,0.1484,0,0,0,0,0,13.3344,/srv/scratch/z3550042/models/deepseek-coder,,,
50075deca2d632581a66794a02538c44,TRIAL,3,54,59,0,0,0,0.0132,0,0,0,0,0,1.1644,/srv/scratch/z3550042/models/deepseek-coder,,,
50075deca2d632581a66794a02538c44,TRIAL,4,567,572,0,0,0,0.1384,0,0,0,0,0,12.4196,/srv/scratch/z3550042/models/deepseek-coder,,,
50075deca2d632581a66794a02538c44,TRIAL,5,453,458,0,0,0,0.1106,0,0,0,0,0,9.8852,/srv/scratch/z3550042/models/deepseek-coder,,,
50075deca2d632581a66794a02538c44,TRIAL,6,1393,1398,0,0,0,0.3401,0,0,0,0,0,31.2588,/srv/scratch/z3550042/models/deepseek-coder,,,
50075deca2d632581a66794a02538c44,TRIAL,7,397,402,0,0,0,0.0969,0,0,0,0,0,8.6521,/srv/scratch/z3550042/models/deepseek-coder,,,
50075deca2d632581a66794a02538c44,TRIAL,8,636,641,0,0,0,0.1553,0,0,0,0,0,13.9631,/srv/scratch/z3550042/models/deepseek-coder,,,
50075deca2d632581a66794a02538c44,TRIAL,9,940,945,0,0,0,0.2295,0,0,0,0,0,20.8286,/srv/scratch/z3550042/models/deepseek-coder,,,
50075deca2d632581a66794a02538c44,TRIAL,10,3084,3089,0,0,0,0.7529,0,0,0,0,0,72.9377,/srv/scratch/z3550042/models/deepseek-coder,,,
50075deca2d632581a66794a02538c44,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,839.90,3084,0.0000
320690be41b36d4f5b06ae909431917c,TRIAL,1,30,35,0,0,0,0.0073,0,0,0,0,0,0.6470,/srv/scratch/z3550042/models/deepseek-coder,,,
320690be41b36d4f5b06ae909431917c,TRIAL,2,6809,6814,1,0,0,1.6624,0,1,0,0,0,185.3865,/srv/scratch/z3550042/models/deepseek-coder,,,
320690be41b36d4f5b06ae909431917c,TRIAL,3,135,140,0,0,0,0.0330,0,0,0,0,0,2.9134,/srv/scratch/z3550042/models/deepseek-coder,,,
320690be41b36d4f5b06ae909431917c,TRIAL,4,9,14,0,0,0,0.0022,0,0,0,0,0,0.1949,/srv/scratch/z3550042/models/deepseek-coder,,,
320690be41b36d4f5b06ae909431917c,TRIAL,5,6,11,0,0,0,0.0015,0,0,0,0,0,0.1304,/srv/scratch/z3550042/models/deepseek-coder,,,
320690be41b36d4f5b06ae909431917c,TRIAL,6,314,319,0,0,0,0.0767,0,0,0,0,0,6.8184,/srv/scratch/z3550042/models/deepseek-coder,,,
320690be41b36d4f5b06ae909431917c,TRIAL,7,38,43,0,0,0,0.0093,0,0,0,0,0,0.8185,/srv/scratch/z3550042/models/deepseek-coder,,,
320690be41b36d4f5b06ae909431917c,TRIAL,8,169,174,0,0,0,0.0413,0,0,0,0,0,3.6514,/srv/scratch/z3550042/models/deepseek-coder,,,
320690be41b36d4f5b06ae909431917c,TRIAL,9,99,104,0,0,0,0.0242,0,0,0,0,0,2.1345,/srv/scratch/z3550042/models/deepseek-coder,,,
320690be41b36d4f5b06ae909431917c,TRIAL,10,465,470,0,0,0,0.1135,0,0,0,0,0,10.1433,/srv/scratch/z3550042/models/deepseek-coder,,,
320690be41b36d4f5b06ae909431917c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,807.40,6809,0.1000
5cd1508bd49f9a93a41b0364055627cc,TRIAL,1,350,355,0,0,0,0.0854,0,0,0,0,0,7.6096,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd1508bd49f9a93a41b0364055627cc,TRIAL,2,432,437,0,0,0,0.1055,0,0,0,0,0,9.4154,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd1508bd49f9a93a41b0364055627cc,TRIAL,3,12463,12468,1,0,0,3.0427,0,1,0,0,0,418.7198,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd1508bd49f9a93a41b0364055627cc,TRIAL,4,5633,5638,1,0,0,1.3752,0,1,0,0,0,146.0901,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd1508bd49f9a93a41b0364055627cc,TRIAL,5,10914,10919,1,0,0,2.6646,0,1,0,0,0,347.3685,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd1508bd49f9a93a41b0364055627cc,TRIAL,6,5643,5648,1,0,0,1.3777,0,1,0,0,0,146.4132,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd1508bd49f9a93a41b0364055627cc,TRIAL,7,2022,2027,0,0,0,0.4937,0,0,0,0,0,46.1365,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd1508bd49f9a93a41b0364055627cc,TRIAL,8,1011,1016,0,0,0,0.2468,0,0,0,0,0,22.4096,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd1508bd49f9a93a41b0364055627cc,TRIAL,9,9291,9296,1,0,0,2.2683,0,1,0,0,0,278.5882,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd1508bd49f9a93a41b0364055627cc,TRIAL,10,5508,5513,1,0,0,1.3447,0,1,0,0,0,142.0792,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd1508bd49f9a93a41b0364055627cc,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,5326.70,12463,0.6000
4b3d496143b47ad5f17a80ce62bf723c,TRIAL,1,186,191,0,0,0,0.0454,0,0,0,0,0,4.0213,/srv/scratch/z3550042/models/deepseek-coder,,,
4b3d496143b47ad5f17a80ce62bf723c,TRIAL,2,884,889,0,0,0,0.2158,0,0,0,0,0,19.5211,/srv/scratch/z3550042/models/deepseek-coder,,,
4b3d496143b47ad5f17a80ce62bf723c,TRIAL,3,515,520,0,0,0,0.1257,0,0,0,0,0,11.2428,/srv/scratch/z3550042/models/deepseek-coder,,,
4b3d496143b47ad5f17a80ce62bf723c,TRIAL,4,1034,1039,0,0,0,0.2524,0,0,0,0,0,22.9300,/srv/scratch/z3550042/models/deepseek-coder,,,
4b3d496143b47ad5f17a80ce62bf723c,TRIAL,5,1331,1336,0,0,0,0.3250,0,0,0,0,0,29.7662,/srv/scratch/z3550042/models/deepseek-coder,,,
4b3d496143b47ad5f17a80ce62bf723c,TRIAL,6,503,508,0,0,0,0.1228,0,0,0,0,0,10.9787,/srv/scratch/z3550042/models/deepseek-coder,,,
4b3d496143b47ad5f17a80ce62bf723c,TRIAL,7,907,912,0,0,0,0.2214,0,0,0,0,0,20.0619,/srv/scratch/z3550042/models/deepseek-coder,,,
4b3d496143b47ad5f17a80ce62bf723c,TRIAL,8,594,599,0,0,0,0.1450,0,0,0,0,0,13.0310,/srv/scratch/z3550042/models/deepseek-coder,,,
4b3d496143b47ad5f17a80ce62bf723c,TRIAL,9,556,561,0,0,0,0.1357,0,0,0,0,0,12.1818,/srv/scratch/z3550042/models/deepseek-coder,,,
4b3d496143b47ad5f17a80ce62bf723c,TRIAL,10,2775,2780,0,0,0,0.6775,0,0,0,0,0,65.0562,/srv/scratch/z3550042/models/deepseek-coder,,,
4b3d496143b47ad5f17a80ce62bf723c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,928.50,2775,0.0000
ff405bcb8d6667f5170444e5ac0c9ae8,TRIAL,1,1259,1264,0,0,0,0.3074,0,0,0,0,0,28.1735,/srv/scratch/z3550042/models/deepseek-coder,,,
ff405bcb8d6667f5170444e5ac0c9ae8,TRIAL,2,3666,3671,0,0,0,0.8950,0,0,0,0,0,88.4837,/srv/scratch/z3550042/models/deepseek-coder,,,
ff405bcb8d6667f5170444e5ac0c9ae8,TRIAL,3,205,210,0,0,0,0.0500,0,0,0,0,0,4.4442,/srv/scratch/z3550042/models/deepseek-coder,,,
ff405bcb8d6667f5170444e5ac0c9ae8,TRIAL,4,300,305,0,0,0,0.0732,0,0,0,0,0,6.5230,/srv/scratch/z3550042/models/deepseek-coder,,,
ff405bcb8d6667f5170444e5ac0c9ae8,TRIAL,5,3298,3303,0,0,0,0.8052,0,0,0,0,0,78.6289,/srv/scratch/z3550042/models/deepseek-coder,,,
ff405bcb8d6667f5170444e5ac0c9ae8,TRIAL,6,5250,5255,1,0,0,1.2817,0,1,0,0,0,134.3098,/srv/scratch/z3550042/models/deepseek-coder,,,
