prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
4360ec81de85779e9fae7e62a3c4e629,TRIAL,8,1675,1680,0,0,0,0.4089,0,0,0,0,0,37.6254,/srv/scratch/z3550042/models/deepseek-coder,,,
4360ec81de85779e9fae7e62a3c4e629,TRIAL,9,5217,5222,1,0,0,1.2737,0,1,0,0,0,132.2879,/srv/scratch/z3550042/models/deepseek-coder,,,
4360ec81de85779e9fae7e62a3c4e629,TRIAL,10,1138,1143,0,0,0,0.2778,0,0,0,0,0,25.1704,/srv/scratch/z3550042/models/deepseek-coder,,,
4360ec81de85779e9fae7e62a3c4e629,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2203.10,5647,0.2000
19e0fa3dbc63c16f87d9b65eaba52582,TRIAL,1,527,532,0,0,0,0.1287,0,0,0,0,0,11.4345,/srv/scratch/z3550042/models/deepseek-coder,,,
19e0fa3dbc63c16f87d9b65eaba52582,TRIAL,2,821,826,0,0,0,0.2004,0,0,0,0,0,17.9868,/srv/scratch/z3550042/models/deepseek-coder,,,
19e0fa3dbc63c16f87d9b65eaba52582,TRIAL,3,453,458,0,0,0,0.1106,0,0,0,0,0,9.8062,/srv/scratch/z3550042/models/deepseek-coder,,,
19e0fa3dbc63c16f87d9b65eaba52582,TRIAL,4,147,152,0,0,0,0.0359,0,0,0,0,0,3.1516,/srv/scratch/z3550042/models/deepseek-coder,,,
19e0fa3dbc63c16f87d9b65eaba52582,TRIAL,5,2323,2328,0,0,0,0.5671,0,0,0,0,0,53.2412,/srv/scratch/z3550042/models/deepseek-coder,,,
19e0fa3dbc63c16f87d9b65eaba52582,TRIAL,6,33,38,0,0,0,0.0081,0,0,0,0,0,0.7064,/srv/scratch/z3550042/models/deepseek-coder,,,
19e0fa3dbc63c16f87d9b65eaba52582,TRIAL,7,821,826,0,0,0,0.2004,0,0,0,0,0,17.9866,/srv/scratch/z3550042/models/deepseek-coder,,,
19e0fa3dbc63c16f87d9b65eaba52582,TRIAL,8,393,398,0,0,0,0.0959,0,0,0,0,0,8.4916,/srv/scratch/z3550042/models/deepseek-coder,,,
19e0fa3dbc63c16f87d9b65eaba52582,TRIAL,9,454,459,0,0,0,0.1108,0,0,0,0,0,9.8271,/srv/scratch/z3550042/models/deepseek-coder,,,
19e0fa3dbc63c16f87d9b65eaba52582,TRIAL,10,5335,5340,1,0,0,1.3025,0,1,0,0,0,135.8987,/srv/scratch/z3550042/models/deepseek-coder,,,
19e0fa3dbc63c16f87d9b65eaba52582,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1130.70,5335,0.1000
56fe0a2f69444e796c0ef86d2bc74050,TRIAL,1,19,25,0,0,0,0.0046,0,0,0,0,0,0.4069,/srv/scratch/z3550042/models/deepseek-coder,,,
56fe0a2f69444e796c0ef86d2bc74050,TRIAL,2,10,16,0,0,0,0.0024,0,0,0,0,0,0.2144,/srv/scratch/z3550042/models/deepseek-coder,,,
56fe0a2f69444e796c0ef86d2bc74050,TRIAL,3,6749,6755,1,0,0,1.6477,0,1,0,0,0,182.3139,/srv/scratch/z3550042/models/deepseek-coder,,,
56fe0a2f69444e796c0ef86d2bc74050,TRIAL,4,4820,4826,1,0,0,1.1768,0,1,0,0,0,120.2680,/srv/scratch/z3550042/models/deepseek-coder,,,
56fe0a2f69444e796c0ef86d2bc74050,TRIAL,5,2016,2022,0,0,0,0.4922,0,0,0,0,0,45.7291,/srv/scratch/z3550042/models/deepseek-coder,,,
56fe0a2f69444e796c0ef86d2bc74050,TRIAL,6,684,690,0,0,0,0.1670,0,0,0,0,0,14.9202,/srv/scratch/z3550042/models/deepseek-coder,,,
56fe0a2f69444e796c0ef86d2bc74050,TRIAL,7,85,91,0,0,0,0.0208,0,0,0,0,0,1.8185,/srv/scratch/z3550042/models/deepseek-coder,,,
56fe0a2f69444e796c0ef86d2bc74050,TRIAL,8,139,145,0,0,0,0.0339,0,0,0,0,0,2.9763,/srv/scratch/z3550042/models/deepseek-coder,,,
56fe0a2f69444e796c0ef86d2bc74050,TRIAL,9,17,23,0,0,0,0.0042,0,0,0,0,0,0.3637,/srv/scratch/z3550042/models/deepseek-coder,,,
56fe0a2f69444e796c0ef86d2bc74050,TRIAL,10,100,106,0,0,0,0.0244,0,0,0,0,0,2.1392,/srv/scratch/z3550042/models/deepseek-coder,,,
56fe0a2f69444e796c0ef86d2bc74050,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1463.90,6749,0.2000
8a3fb623a52ca1bf8ab39be55c0b6326,TRIAL,1,122,127,0,0,0,0.0298,0,0,0,0,0,2.6118,/srv/scratch/z3550042/models/deepseek-coder,,,
8a3fb623a52ca1bf8ab39be55c0b6326,TRIAL,2,11,16,0,0,0,0.0027,0,0,0,0,0,0.2361,/srv/scratch/z3550042/models/deepseek-coder,,,
8a3fb623a52ca1bf8ab39be55c0b6326,TRIAL,3,1654,1659,0,0,0,0.4038,0,0,0,0,0,37.1062,/srv/scratch/z3550042/models/deepseek-coder,,,
8a3fb623a52ca1bf8ab39be55c0b6326,TRIAL,4,924,929,0,0,0,0.2256,0,0,0,0,0,20.3007,/srv/scratch/z3550042/models/deepseek-coder,,,
8a3fb623a52ca1bf8ab39be55c0b6326,TRIAL,5,1312,1317,0,0,0,0.3203,0,0,0,0,0,29.1565,/srv/scratch/z3550042/models/deepseek-coder,,,
8a3fb623a52ca1bf8ab39be55c0b6326,TRIAL,6,314,319,0,0,0,0.0767,0,0,0,0,0,6.7675,/srv/scratch/z3550042/models/deepseek-coder,,,
8a3fb623a52ca1bf8ab39be55c0b6326,TRIAL,7,69,74,0,0,0,0.0168,0,0,0,0,0,1.4754,/srv/scratch/z3550042/models/deepseek-coder,,,
8a3fb623a52ca1bf8ab39be55c0b6326,TRIAL,8,65,70,0,0,0,0.0159,0,0,0,0,0,1.3898,/srv/scratch/z3550042/models/deepseek-coder,,,
8a3fb623a52ca1bf8ab39be55c0b6326,TRIAL,9,75,80,0,0,0,0.0183,0,0,0,0,0,1.6033,/srv/scratch/z3550042/models/deepseek-coder,,,
8a3fb623a52ca1bf8ab39be55c0b6326,TRIAL,10,13501,13506,1,0,0,3.2961,0,1,0,0,0,466.4657,/srv/scratch/z3550042/models/deepseek-coder,,,
8a3fb623a52ca1bf8ab39be55c0b6326,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1804.70,13501,0.1000
68257b28d8022742689bad308ded9632,TRIAL,1,307,312,0,0,0,0.0750,0,0,0,0,0,6.6144,/srv/scratch/z3550042/models/deepseek-coder,,,
68257b28d8022742689bad308ded9632,TRIAL,2,1023,1028,0,0,0,0.2498,0,0,0,0,0,22.5382,/srv/scratch/z3550042/models/deepseek-coder,,,
68257b28d8022742689bad308ded9632,TRIAL,3,270,275,0,0,0,0.0659,0,0,0,0,0,5.8107,/srv/scratch/z3550042/models/deepseek-coder,,,
68257b28d8022742689bad308ded9632,TRIAL,4,1530,1535,0,0,0,0.3735,0,0,0,0,0,34.2071,/srv/scratch/z3550042/models/deepseek-coder,,,
68257b28d8022742689bad308ded9632,TRIAL,5,675,680,0,0,0,0.1648,0,0,0,0,0,14.7156,/srv/scratch/z3550042/models/deepseek-coder,,,
68257b28d8022742689bad308ded9632,TRIAL,6,36,41,0,0,0,0.0088,0,0,0,0,0,0.7693,/srv/scratch/z3550042/models/deepseek-coder,,,
68257b28d8022742689bad308ded9632,TRIAL,7,3077,3082,0,0,0,0.7512,0,0,0,0,0,72.2286,/srv/scratch/z3550042/models/deepseek-coder,,,
68257b28d8022742689bad308ded9632,TRIAL,8,223,228,0,0,0,0.0544,0,0,0,0,0,4.7922,/srv/scratch/z3550042/models/deepseek-coder,,,
68257b28d8022742689bad308ded9632,TRIAL,9,276,281,0,0,0,0.0674,0,0,0,0,0,5.9414,/srv/scratch/z3550042/models/deepseek-coder,,,
68257b28d8022742689bad308ded9632,TRIAL,10,329,334,0,0,0,0.0803,0,0,0,0,0,7.0947,/srv/scratch/z3550042/models/deepseek-coder,,,
68257b28d8022742689bad308ded9632,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,774.60,3077,0.0000
fb4f858470f34490f0e28925cecfecab,TRIAL,1,382,387,0,0,0,0.0933,0,0,0,0,0,8.2495,/srv/scratch/z3550042/models/deepseek-coder,,,
fb4f858470f34490f0e28925cecfecab,TRIAL,2,349,354,0,0,0,0.0852,0,0,0,0,0,7.5287,/srv/scratch/z3550042/models/deepseek-coder,,,
fb4f858470f34490f0e28925cecfecab,TRIAL,3,10344,10349,1,0,0,2.5254,0,1,0,0,0,320.7333,/srv/scratch/z3550042/models/deepseek-coder,,,
fb4f858470f34490f0e28925cecfecab,TRIAL,4,209,214,0,0,0,0.0510,0,0,0,0,0,4.4900,/srv/scratch/z3550042/models/deepseek-coder,,,
fb4f858470f34490f0e28925cecfecab,TRIAL,5,407,412,0,0,0,0.0994,0,0,0,0,0,8.7965,/srv/scratch/z3550042/models/deepseek-coder,,,
fb4f858470f34490f0e28925cecfecab,TRIAL,6,821,826,0,0,0,0.2004,0,0,0,0,0,17.9823,/srv/scratch/z3550042/models/deepseek-coder,,,
fb4f858470f34490f0e28925cecfecab,TRIAL,7,2589,2594,0,0,0,0.6321,0,0,0,0,0,59.8340,/srv/scratch/z3550042/models/deepseek-coder,,,
fb4f858470f34490f0e28925cecfecab,TRIAL,8,1560,1565,0,0,0,0.3809,0,0,0,0,0,34.9096,/srv/scratch/z3550042/models/deepseek-coder,,,
fb4f858470f34490f0e28925cecfecab,TRIAL,9,410,415,0,0,0,0.1001,0,0,0,0,0,8.8632,/srv/scratch/z3550042/models/deepseek-coder,,,
fb4f858470f34490f0e28925cecfecab,TRIAL,10,466,471,0,0,0,0.1138,0,0,0,0,0,10.0879,/srv/scratch/z3550042/models/deepseek-coder,,,
fb4f858470f34490f0e28925cecfecab,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1753.70,10344,0.1000
eb2191f8485b3d36b9aea8bdd9516eef,TRIAL,1,13407,13412,1,0,0,3.2732,0,1,0,0,0,461.8209,/srv/scratch/z3550042/models/deepseek-coder,,,
eb2191f8485b3d36b9aea8bdd9516eef,TRIAL,2,13411,13416,1,0,0,3.2742,0,1,0,0,0,462.0493,/srv/scratch/z3550042/models/deepseek-coder,,,
eb2191f8485b3d36b9aea8bdd9516eef,TRIAL,3,116,121,0,0,0,0.0283,0,0,0,0,0,2.4821,/srv/scratch/z3550042/models/deepseek-coder,,,
eb2191f8485b3d36b9aea8bdd9516eef,TRIAL,4,615,620,0,0,0,0.1501,0,0,0,0,0,13.3815,/srv/scratch/z3550042/models/deepseek-coder,,,
eb2191f8485b3d36b9aea8bdd9516eef,TRIAL,5,2565,2570,0,0,0,0.6262,0,0,0,0,0,59.2317,/srv/scratch/z3550042/models/deepseek-coder,,,
eb2191f8485b3d36b9aea8bdd9516eef,TRIAL,6,1834,1839,0,0,0,0.4478,0,0,0,0,0,41.3642,/srv/scratch/z3550042/models/deepseek-coder,,,
eb2191f8485b3d36b9aea8bdd9516eef,TRIAL,7,227,232,0,0,0,0.0554,0,0,0,0,0,4.8786,/srv/scratch/z3550042/models/deepseek-coder,,,
eb2191f8485b3d36b9aea8bdd9516eef,TRIAL,8,240,245,0,0,0,0.0586,0,0,0,0,0,5.1625,/srv/scratch/z3550042/models/deepseek-coder,,,
eb2191f8485b3d36b9aea8bdd9516eef,TRIAL,9,3585,3590,0,0,0,0.8752,0,0,0,0,0,85.6324,/srv/scratch/z3550042/models/deepseek-coder,,,
eb2191f8485b3d36b9aea8bdd9516eef,TRIAL,10,3025,3030,0,0,0,0.7385,0,0,0,0,0,70.9007,/srv/scratch/z3550042/models/deepseek-coder,,,
eb2191f8485b3d36b9aea8bdd9516eef,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3902.50,13411,0.2000
1833afcc280008e5abcf81f54c1d6788,TRIAL,1,16384,16389,1,0,1,4.0000,1,1,0,0,0,619.4999,/srv/scratch/z3550042/models/deepseek-coder,,,
1833afcc280008e5abcf81f54c1d6788,TRIAL,2,248,253,0,0,0,0.0605,0,0,0,0,0,5.3333,/srv/scratch/z3550042/models/deepseek-coder,,,
1833afcc280008e5abcf81f54c1d6788,TRIAL,3,8274,8279,1,0,0,2.0200,0,1,0,0,0,237.3482,/srv/scratch/z3550042/models/deepseek-coder,,,
1833afcc280008e5abcf81f54c1d6788,TRIAL,4,349,354,0,0,0,0.0852,0,0,0,0,0,7.5330,/srv/scratch/z3550042/models/deepseek-coder,,,
1833afcc280008e5abcf81f54c1d6788,TRIAL,5,8626,8631,1,0,0,2.1060,0,1,0,0,0,250.7299,/srv/scratch/z3550042/models/deepseek-coder,,,
1833afcc280008e5abcf81f54c1d6788,TRIAL,6,892,897,0,0,0,0.2178,0,0,0,0,0,19.5666,/srv/scratch/z3550042/models/deepseek-coder,,,
1833afcc280008e5abcf81f54c1d6788,TRIAL,7,456,461,0,0,0,0.1113,0,0,0,0,0,9.8609,/srv/scratch/z3550042/models/deepseek-coder,,,
1833afcc280008e5abcf81f54c1d6788,TRIAL,8,918,923,0,0,0,0.2241,0,0,0,0,0,20.1496,/srv/scratch/z3550042/models/deepseek-coder,,,
1833afcc280008e5abcf81f54c1d6788,TRIAL,9,4376,4381,1,0,0,1.0684,0,1,0,0,0,107.3097,/srv/scratch/z3550042/models/deepseek-coder,,,
1833afcc280008e5abcf81f54c1d6788,TRIAL,10,734,739,0,0,0,0.1792,0,0,0,0,0,16.0244,/srv/scratch/z3550042/models/deepseek-coder,,,
1833afcc280008e5abcf81f54c1d6788,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,4125.70,16384,0.4000
50fc53feb0cb0dc58d0f0cc6a8d553e7,TRIAL,1,4260,4265,1,0,0,1.0400,0,1,0,0,0,104.0517,/srv/scratch/z3550042/models/deepseek-coder,,,
50fc53feb0cb0dc58d0f0cc6a8d553e7,TRIAL,2,955,960,0,0,0,0.2332,0,0,0,0,0,20.9846,/srv/scratch/z3550042/models/deepseek-coder,,,
50fc53feb0cb0dc58d0f0cc6a8d553e7,TRIAL,3,321,326,0,0,0,0.0784,0,0,0,0,0,6.9153,/srv/scratch/z3550042/models/deepseek-coder,,,
50fc53feb0cb0dc58d0f0cc6a8d553e7,TRIAL,4,659,664,0,0,0,0.1609,0,0,0,0,0,14.3498,/srv/scratch/z3550042/models/deepseek-coder,,,
50fc53feb0cb0dc58d0f0cc6a8d553e7,TRIAL,5,667,672,0,0,0,0.1628,0,0,0,0,0,14.5279,/srv/scratch/z3550042/models/deepseek-coder,,,
50fc53feb0cb0dc58d0f0cc6a8d553e7,TRIAL,6,535,540,0,0,0,0.1306,0,0,0,0,0,11.5987,/srv/scratch/z3550042/models/deepseek-coder,,,
50fc53feb0cb0dc58d0f0cc6a8d553e7,TRIAL,7,612,617,0,0,0,0.1494,0,0,0,0,0,13.3044,/srv/scratch/z3550042/models/deepseek-coder,,,
