prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
648aa9f05c5b6f0c3a1674b2c2818662,TRIAL,8,3276,3281,0,0,0,0.7998,0,0,0,0,0,77.7490,/srv/scratch/z3550042/models/deepseek-coder,,,
648aa9f05c5b6f0c3a1674b2c2818662,TRIAL,9,11237,11242,1,0,0,2.7434,0,1,0,0,0,361.3198,/srv/scratch/z3550042/models/deepseek-coder,,,
648aa9f05c5b6f0c3a1674b2c2818662,TRIAL,10,463,468,0,0,0,0.1130,0,0,0,0,0,10.0869,/srv/scratch/z3550042/models/deepseek-coder,,,
648aa9f05c5b6f0c3a1674b2c2818662,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,4338.20,16364,0.3000
0e9bda6ba06d8bdfa1fb81a77504152c,TRIAL,1,239,244,0,0,0,0.0583,0,0,0,0,0,5.1731,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9bda6ba06d8bdfa1fb81a77504152c,TRIAL,2,369,374,0,0,0,0.0901,0,0,0,0,0,8.0201,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9bda6ba06d8bdfa1fb81a77504152c,TRIAL,3,3636,3641,0,0,0,0.8877,0,0,0,0,0,87.4260,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9bda6ba06d8bdfa1fb81a77504152c,TRIAL,4,345,350,0,0,0,0.0842,0,0,0,0,0,7.4917,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9bda6ba06d8bdfa1fb81a77504152c,TRIAL,5,128,133,0,0,0,0.0312,0,0,0,0,0,2.7595,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9bda6ba06d8bdfa1fb81a77504152c,TRIAL,6,2989,2994,0,0,0,0.7297,0,0,0,0,0,70.3574,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9bda6ba06d8bdfa1fb81a77504152c,TRIAL,7,268,273,0,0,0,0.0654,0,0,0,0,0,5.8073,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9bda6ba06d8bdfa1fb81a77504152c,TRIAL,8,71,76,0,0,0,0.0173,0,0,0,0,0,1.5290,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9bda6ba06d8bdfa1fb81a77504152c,TRIAL,9,2612,2617,0,0,0,0.6377,0,0,0,0,0,60.7475,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9bda6ba06d8bdfa1fb81a77504152c,TRIAL,10,112,117,0,0,0,0.0273,0,0,0,0,0,2.4136,/srv/scratch/z3550042/models/deepseek-coder,,,
0e9bda6ba06d8bdfa1fb81a77504152c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1076.90,3636,0.0000
fcd044b1e9c964b0adf8684ae8ccf685,TRIAL,1,137,142,0,0,0,0.0334,0,0,0,0,0,2.9543,/srv/scratch/z3550042/models/deepseek-coder,,,
fcd044b1e9c964b0adf8684ae8ccf685,TRIAL,2,227,232,0,0,0,0.0554,0,0,0,0,0,4.9124,/srv/scratch/z3550042/models/deepseek-coder,,,
fcd044b1e9c964b0adf8684ae8ccf685,TRIAL,3,393,398,0,0,0,0.0959,0,0,0,0,0,8.5385,/srv/scratch/z3550042/models/deepseek-coder,,,
fcd044b1e9c964b0adf8684ae8ccf685,TRIAL,4,4324,4329,1,0,0,1.0557,0,1,0,0,0,106.3311,/srv/scratch/z3550042/models/deepseek-coder,,,
fcd044b1e9c964b0adf8684ae8ccf685,TRIAL,5,149,154,0,0,0,0.0364,0,0,0,0,0,3.2120,/srv/scratch/z3550042/models/deepseek-coder,,,
fcd044b1e9c964b0adf8684ae8ccf685,TRIAL,6,566,571,0,0,0,0.1382,0,0,0,0,0,12.3580,/srv/scratch/z3550042/models/deepseek-coder,,,
fcd044b1e9c964b0adf8684ae8ccf685,TRIAL,7,460,465,0,0,0,0.1123,0,0,0,0,0,10.0100,/srv/scratch/z3550042/models/deepseek-coder,,,
fcd044b1e9c964b0adf8684ae8ccf685,TRIAL,8,685,690,0,0,0,0.1672,0,0,0,0,0,15.0152,/srv/scratch/z3550042/models/deepseek-coder,,,
fcd044b1e9c964b0adf8684ae8ccf685,TRIAL,9,556,561,0,0,0,0.1357,0,0,0,0,0,12.1342,/srv/scratch/z3550042/models/deepseek-coder,,,
fcd044b1e9c964b0adf8684ae8ccf685,TRIAL,10,310,315,0,0,0,0.0757,0,0,0,0,0,6.7190,/srv/scratch/z3550042/models/deepseek-coder,,,
fcd044b1e9c964b0adf8684ae8ccf685,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,780.70,4324,0.1000
c4c5ea0500e2bf56539e4b2aa1cde04e,TRIAL,1,2261,2266,0,0,0,0.5520,0,0,0,0,0,51.9171,/srv/scratch/z3550042/models/deepseek-coder,,,
c4c5ea0500e2bf56539e4b2aa1cde04e,TRIAL,2,11694,11699,1,0,0,2.8550,0,1,0,0,0,382.3489,/srv/scratch/z3550042/models/deepseek-coder,,,
c4c5ea0500e2bf56539e4b2aa1cde04e,TRIAL,3,435,440,0,0,0,0.1062,0,0,0,0,0,9.4758,/srv/scratch/z3550042/models/deepseek-coder,,,
c4c5ea0500e2bf56539e4b2aa1cde04e,TRIAL,4,788,793,0,0,0,0.1924,0,0,0,0,0,17.3549,/srv/scratch/z3550042/models/deepseek-coder,,,
c4c5ea0500e2bf56539e4b2aa1cde04e,TRIAL,5,1480,1485,0,0,0,0.3613,0,0,0,0,0,33.2390,/srv/scratch/z3550042/models/deepseek-coder,,,
c4c5ea0500e2bf56539e4b2aa1cde04e,TRIAL,6,293,298,0,0,0,0.0715,0,0,0,0,0,6.3559,/srv/scratch/z3550042/models/deepseek-coder,,,
c4c5ea0500e2bf56539e4b2aa1cde04e,TRIAL,7,289,294,0,0,0,0.0706,0,0,0,0,0,6.2680,/srv/scratch/z3550042/models/deepseek-coder,,,
c4c5ea0500e2bf56539e4b2aa1cde04e,TRIAL,8,1202,1207,0,0,0,0.2935,0,0,0,0,0,26.7867,/srv/scratch/z3550042/models/deepseek-coder,,,
c4c5ea0500e2bf56539e4b2aa1cde04e,TRIAL,9,306,311,0,0,0,0.0747,0,0,0,0,0,6.6415,/srv/scratch/z3550042/models/deepseek-coder,,,
c4c5ea0500e2bf56539e4b2aa1cde04e,TRIAL,10,714,719,0,0,0,0.1743,0,0,0,0,0,15.6867,/srv/scratch/z3550042/models/deepseek-coder,,,
c4c5ea0500e2bf56539e4b2aa1cde04e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1946.20,11694,0.1000
c47ef04aaa66b9f108ba299518becc3a,TRIAL,1,737,742,0,0,0,0.1799,0,0,0,0,0,16.2057,/srv/scratch/z3550042/models/deepseek-coder,,,
c47ef04aaa66b9f108ba299518becc3a,TRIAL,2,1144,1149,0,0,0,0.2793,0,0,0,0,0,25.4494,/srv/scratch/z3550042/models/deepseek-coder,,,
c47ef04aaa66b9f108ba299518becc3a,TRIAL,3,639,644,0,0,0,0.1560,0,0,0,0,0,14.0090,/srv/scratch/z3550042/models/deepseek-coder,,,
c47ef04aaa66b9f108ba299518becc3a,TRIAL,4,11157,11162,1,0,0,2.7239,0,1,0,0,0,357.6641,/srv/scratch/z3550042/models/deepseek-coder,,,
c47ef04aaa66b9f108ba299518becc3a,TRIAL,5,1364,1369,0,0,0,0.3330,0,0,0,0,0,30.5156,/srv/scratch/z3550042/models/deepseek-coder,,,
c47ef04aaa66b9f108ba299518becc3a,TRIAL,6,567,572,0,0,0,0.1384,0,0,0,0,0,12.3893,/srv/scratch/z3550042/models/deepseek-coder,,,
c47ef04aaa66b9f108ba299518becc3a,TRIAL,7,4989,4994,1,0,0,1.2180,0,1,0,0,0,125.9191,/srv/scratch/z3550042/models/deepseek-coder,,,
c47ef04aaa66b9f108ba299518becc3a,TRIAL,8,662,667,0,0,0,0.1616,0,0,0,0,0,14.5164,/srv/scratch/z3550042/models/deepseek-coder,,,
c47ef04aaa66b9f108ba299518becc3a,TRIAL,9,154,159,0,0,0,0.0376,0,0,0,0,0,3.3238,/srv/scratch/z3550042/models/deepseek-coder,,,
c47ef04aaa66b9f108ba299518becc3a,TRIAL,10,3529,3534,0,0,0,0.8616,0,0,0,0,0,84.5622,/srv/scratch/z3550042/models/deepseek-coder,,,
c47ef04aaa66b9f108ba299518becc3a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2494.20,11157,0.2000
dc782fb508770846b5ec41a8b430bf5a,TRIAL,1,291,296,0,0,0,0.0710,0,0,0,0,0,6.3094,/srv/scratch/z3550042/models/deepseek-coder,,,
dc782fb508770846b5ec41a8b430bf5a,TRIAL,2,16384,16389,1,0,1,4.0000,1,1,0,0,0,622.6391,/srv/scratch/z3550042/models/deepseek-coder,,,
dc782fb508770846b5ec41a8b430bf5a,TRIAL,3,2398,2403,0,0,0,0.5854,0,0,0,0,0,55.3113,/srv/scratch/z3550042/models/deepseek-coder,,,
dc782fb508770846b5ec41a8b430bf5a,TRIAL,4,423,428,0,0,0,0.1033,0,0,0,0,0,9.1966,/srv/scratch/z3550042/models/deepseek-coder,,,
dc782fb508770846b5ec41a8b430bf5a,TRIAL,5,1128,1133,0,0,0,0.2754,0,0,0,0,0,25.0475,/srv/scratch/z3550042/models/deepseek-coder,,,
dc782fb508770846b5ec41a8b430bf5a,TRIAL,6,125,130,0,0,0,0.0305,0,0,0,0,0,2.6904,/srv/scratch/z3550042/models/deepseek-coder,,,
dc782fb508770846b5ec41a8b430bf5a,TRIAL,7,166,171,0,0,0,0.0405,0,0,0,0,0,3.5787,/srv/scratch/z3550042/models/deepseek-coder,,,
dc782fb508770846b5ec41a8b430bf5a,TRIAL,8,1178,1183,0,0,0,0.2876,0,0,0,0,0,26.1934,/srv/scratch/z3550042/models/deepseek-coder,,,
dc782fb508770846b5ec41a8b430bf5a,TRIAL,9,911,916,0,0,0,0.2224,0,0,0,0,0,20.1112,/srv/scratch/z3550042/models/deepseek-coder,,,
dc782fb508770846b5ec41a8b430bf5a,TRIAL,10,1189,1194,0,0,0,0.2903,0,0,0,0,0,26.4589,/srv/scratch/z3550042/models/deepseek-coder,,,
dc782fb508770846b5ec41a8b430bf5a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2419.30,16384,0.1000
6d238dc589c3b0867c2d6cca0d0920f9,TRIAL,1,79,84,0,0,0,0.0193,0,0,0,0,0,1.6997,/srv/scratch/z3550042/models/deepseek-coder,,,
6d238dc589c3b0867c2d6cca0d0920f9,TRIAL,2,4056,4061,0,0,0,0.9902,0,0,0,0,0,98.8592,/srv/scratch/z3550042/models/deepseek-coder,,,
6d238dc589c3b0867c2d6cca0d0920f9,TRIAL,3,382,387,0,0,0,0.0933,0,0,0,0,0,8.3046,/srv/scratch/z3550042/models/deepseek-coder,,,
6d238dc589c3b0867c2d6cca0d0920f9,TRIAL,4,942,947,0,0,0,0.2300,0,0,0,0,0,20.8267,/srv/scratch/z3550042/models/deepseek-coder,,,
6d238dc589c3b0867c2d6cca0d0920f9,TRIAL,5,183,188,0,0,0,0.0447,0,0,0,0,0,3.9529,/srv/scratch/z3550042/models/deepseek-coder,,,
6d238dc589c3b0867c2d6cca0d0920f9,TRIAL,6,338,343,0,0,0,0.0825,0,0,0,0,0,7.3370,/srv/scratch/z3550042/models/deepseek-coder,,,
6d238dc589c3b0867c2d6cca0d0920f9,TRIAL,7,152,157,0,0,0,0.0371,0,0,0,0,0,3.2787,/srv/scratch/z3550042/models/deepseek-coder,,,
6d238dc589c3b0867c2d6cca0d0920f9,TRIAL,8,208,213,0,0,0,0.0508,0,0,0,0,0,4.4960,/srv/scratch/z3550042/models/deepseek-coder,,,
6d238dc589c3b0867c2d6cca0d0920f9,TRIAL,9,1711,1716,0,0,0,0.4177,0,0,0,0,0,38.6603,/srv/scratch/z3550042/models/deepseek-coder,,,
6d238dc589c3b0867c2d6cca0d0920f9,TRIAL,10,420,425,0,0,0,0.1025,0,0,0,0,0,9.1386,/srv/scratch/z3550042/models/deepseek-coder,,,
6d238dc589c3b0867c2d6cca0d0920f9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,847.10,4056,0.0000
64ce7b01f0ffd55f9b2f2ff3eb3943ae,TRIAL,1,4448,4455,1,0,0,1.0859,0,1,0,0,0,110.0364,/srv/scratch/z3550042/models/deepseek-coder,,,
64ce7b01f0ffd55f9b2f2ff3eb3943ae,TRIAL,2,942,949,0,0,0,0.2300,0,0,0,0,0,20.8338,/srv/scratch/z3550042/models/deepseek-coder,,,
64ce7b01f0ffd55f9b2f2ff3eb3943ae,TRIAL,3,165,172,0,0,0,0.0403,0,0,0,0,0,3.5629,/srv/scratch/z3550042/models/deepseek-coder,,,
64ce7b01f0ffd55f9b2f2ff3eb3943ae,TRIAL,4,29,36,0,0,0,0.0071,0,0,0,0,0,0.6244,/srv/scratch/z3550042/models/deepseek-coder,,,
64ce7b01f0ffd55f9b2f2ff3eb3943ae,TRIAL,5,8,15,0,0,0,0.0020,0,0,0,0,0,0.1732,/srv/scratch/z3550042/models/deepseek-coder,,,
64ce7b01f0ffd55f9b2f2ff3eb3943ae,TRIAL,6,5026,5033,1,0,0,1.2271,0,1,0,0,0,127.1455,/srv/scratch/z3550042/models/deepseek-coder,,,
64ce7b01f0ffd55f9b2f2ff3eb3943ae,TRIAL,7,146,153,0,0,0,0.0356,0,0,0,0,0,3.1511,/srv/scratch/z3550042/models/deepseek-coder,,,
64ce7b01f0ffd55f9b2f2ff3eb3943ae,TRIAL,8,39,46,0,0,0,0.0095,0,0,0,0,0,0.8395,/srv/scratch/z3550042/models/deepseek-coder,,,
64ce7b01f0ffd55f9b2f2ff3eb3943ae,TRIAL,9,48,55,0,0,0,0.0117,0,0,0,0,0,1.0335,/srv/scratch/z3550042/models/deepseek-coder,,,
64ce7b01f0ffd55f9b2f2ff3eb3943ae,TRIAL,10,10,17,0,0,0,0.0024,0,0,0,0,0,0.2162,/srv/scratch/z3550042/models/deepseek-coder,,,
64ce7b01f0ffd55f9b2f2ff3eb3943ae,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1086.10,5026,0.2000
fc54390643b83342cb56cac20e78a3ed,TRIAL,1,5183,5189,1,0,0,1.2654,0,1,0,0,0,131.8222,/srv/scratch/z3550042/models/deepseek-coder,,,
fc54390643b83342cb56cac20e78a3ed,TRIAL,2,1966,1972,0,0,0,0.4800,0,0,0,0,0,44.7315,/srv/scratch/z3550042/models/deepseek-coder,,,
fc54390643b83342cb56cac20e78a3ed,TRIAL,3,418,424,0,0,0,0.1021,0,0,0,0,0,9.0907,/srv/scratch/z3550042/models/deepseek-coder,,,
fc54390643b83342cb56cac20e78a3ed,TRIAL,4,389,395,0,0,0,0.0950,0,0,0,0,0,8.4542,/srv/scratch/z3550042/models/deepseek-coder,,,
fc54390643b83342cb56cac20e78a3ed,TRIAL,5,100,106,0,0,0,0.0244,0,0,0,0,0,2.1531,/srv/scratch/z3550042/models/deepseek-coder,,,
fc54390643b83342cb56cac20e78a3ed,TRIAL,6,9196,9202,1,0,0,2.2451,0,1,0,0,0,274.7944,/srv/scratch/z3550042/models/deepseek-coder,,,
fc54390643b83342cb56cac20e78a3ed,TRIAL,7,9079,9085,1,0,0,2.2166,0,1,0,0,0,269.8874,/srv/scratch/z3550042/models/deepseek-coder,,,
fc54390643b83342cb56cac20e78a3ed,TRIAL,8,1472,1478,0,0,0,0.3594,0,0,0,0,0,33.0435,/srv/scratch/z3550042/models/deepseek-coder,,,
fc54390643b83342cb56cac20e78a3ed,TRIAL,9,7189,7195,1,0,0,1.7551,0,1,0,0,0,198.6981,/srv/scratch/z3550042/models/deepseek-coder,,,
fc54390643b83342cb56cac20e78a3ed,TRIAL,10,301,307,0,0,0,0.0735,0,0,0,0,0,6.5317,/srv/scratch/z3550042/models/deepseek-coder,,,
fc54390643b83342cb56cac20e78a3ed,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3529.30,9196,0.4000
0e34661f3f1ce73fef41af0d17d29d82,TRIAL,1,1053,1058,0,0,0,0.2571,0,0,0,0,0,23.3657,/srv/scratch/z3550042/models/deepseek-coder,,,
0e34661f3f1ce73fef41af0d17d29d82,TRIAL,2,644,649,0,0,0,0.1572,0,0,0,0,0,14.1176,/srv/scratch/z3550042/models/deepseek-coder,,,
0e34661f3f1ce73fef41af0d17d29d82,TRIAL,3,4736,4741,1,0,0,1.1562,0,1,0,0,0,118.4325,/srv/scratch/z3550042/models/deepseek-coder,,,
0e34661f3f1ce73fef41af0d17d29d82,TRIAL,4,2663,2668,0,0,0,0.6501,0,0,0,0,0,62.0320,/srv/scratch/z3550042/models/deepseek-coder,,,
0e34661f3f1ce73fef41af0d17d29d82,TRIAL,5,409,414,0,0,0,0.0999,0,0,0,0,0,8.8917,/srv/scratch/z3550042/models/deepseek-coder,,,
0e34661f3f1ce73fef41af0d17d29d82,TRIAL,6,1452,1457,0,0,0,0.3545,0,0,0,0,0,32.5523,/srv/scratch/z3550042/models/deepseek-coder,,,
0e34661f3f1ce73fef41af0d17d29d82,TRIAL,7,8756,8761,1,0,0,2.1377,0,1,0,0,0,256.9998,/srv/scratch/z3550042/models/deepseek-coder,,,
0e34661f3f1ce73fef41af0d17d29d82,TRIAL,8,11808,11813,1,0,0,2.8828,0,1,0,0,0,387.2810,/srv/scratch/z3550042/models/deepseek-coder,,,
0e34661f3f1ce73fef41af0d17d29d82,TRIAL,9,1616,1621,0,0,0,0.3945,0,0,0,0,0,36.3862,/srv/scratch/z3550042/models/deepseek-coder,,,
0e34661f3f1ce73fef41af0d17d29d82,TRIAL,10,3582,3587,0,0,0,0.8745,0,0,0,0,0,85.9077,/srv/scratch/z3550042/models/deepseek-coder,,,
0e34661f3f1ce73fef41af0d17d29d82,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3671.90,11808,0.3000
9a7b2443e724ea10ed08f130569cc470,TRIAL,1,70,75,0,0,0,0.0171,0,0,0,0,0,1.5053,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7b2443e724ea10ed08f130569cc470,TRIAL,2,804,809,0,0,0,0.1963,0,0,0,0,0,17.6913,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7b2443e724ea10ed08f130569cc470,TRIAL,3,402,407,0,0,0,0.0981,0,0,0,0,0,8.7380,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7b2443e724ea10ed08f130569cc470,TRIAL,4,1221,1226,0,0,0,0.2981,0,0,0,0,0,27.1897,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7b2443e724ea10ed08f130569cc470,TRIAL,5,697,702,0,0,0,0.1702,0,0,0,0,0,15.2910,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7b2443e724ea10ed08f130569cc470,TRIAL,6,42,47,0,0,0,0.0103,0,0,0,0,0,0.9033,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7b2443e724ea10ed08f130569cc470,TRIAL,7,829,834,0,0,0,0.2024,0,0,0,0,0,18.2588,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7b2443e724ea10ed08f130569cc470,TRIAL,8,150,155,0,0,0,0.0366,0,0,0,0,0,3.2331,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7b2443e724ea10ed08f130569cc470,TRIAL,9,276,281,0,0,0,0.0674,0,0,0,0,0,5.9769,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7b2443e724ea10ed08f130569cc470,TRIAL,10,1585,1590,0,0,0,0.3870,0,0,0,0,0,35.6625,/srv/scratch/z3550042/models/deepseek-coder,,,
9a7b2443e724ea10ed08f130569cc470,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,607.60,1585,0.0000
74eab266bba2a23c3c36c79ce56cd2b3,TRIAL,1,3979,3985,0,0,0,0.9714,0,0,0,0,0,96.6861,/srv/scratch/z3550042/models/deepseek-coder,,,
74eab266bba2a23c3c36c79ce56cd2b3,TRIAL,2,1525,1531,0,0,0,0.3723,0,0,0,0,0,34.2558,/srv/scratch/z3550042/models/deepseek-coder,,,
74eab266bba2a23c3c36c79ce56cd2b3,TRIAL,3,674,680,0,0,0,0.1646,0,0,0,0,0,14.7770,/srv/scratch/z3550042/models/deepseek-coder,,,
74eab266bba2a23c3c36c79ce56cd2b3,TRIAL,4,830,836,0,0,0,0.2026,0,0,0,0,0,18.2834,/srv/scratch/z3550042/models/deepseek-coder,,,
74eab266bba2a23c3c36c79ce56cd2b3,TRIAL,5,304,310,0,0,0,0.0742,0,0,0,0,0,6.5908,/srv/scratch/z3550042/models/deepseek-coder,,,
74eab266bba2a23c3c36c79ce56cd2b3,TRIAL,6,11431,11437,1,0,0,2.7908,0,1,0,0,0,370.0242,/srv/scratch/z3550042/models/deepseek-coder,,,
74eab266bba2a23c3c36c79ce56cd2b3,TRIAL,7,4154,4160,1,0,0,1.0142,0,1,0,0,0,101.5275,/srv/scratch/z3550042/models/deepseek-coder,,,
74eab266bba2a23c3c36c79ce56cd2b3,TRIAL,8,16384,16390,1,0,1,4.0000,1,1,0,0,0,622.3609,/srv/scratch/z3550042/models/deepseek-coder,,,
74eab266bba2a23c3c36c79ce56cd2b3,TRIAL,9,16384,16390,1,0,1,4.0000,1,1,0,0,0,622.5646,/srv/scratch/z3550042/models/deepseek-coder,,,
74eab266bba2a23c3c36c79ce56cd2b3,TRIAL,10,2776,2782,0,0,0,0.6777,0,0,0,0,0,64.8573,/srv/scratch/z3550042/models/deepseek-coder,,,
74eab266bba2a23c3c36c79ce56cd2b3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,5844.10,16384,0.4000
9741ca90c3aa11c8fb17f6638ff6a5f6,TRIAL,1,172,177,0,0,0,0.0420,0,0,0,0,0,3.7105,/srv/scratch/z3550042/models/deepseek-coder,,,
9741ca90c3aa11c8fb17f6638ff6a5f6,TRIAL,2,11,16,0,0,0,0.0027,0,0,0,0,0,0.2374,/srv/scratch/z3550042/models/deepseek-coder,,,
9741ca90c3aa11c8fb17f6638ff6a5f6,TRIAL,3,650,655,0,0,0,0.1587,0,0,0,0,0,14.2334,/srv/scratch/z3550042/models/deepseek-coder,,,
9741ca90c3aa11c8fb17f6638ff6a5f6,TRIAL,4,322,327,0,0,0,0.0786,0,0,0,0,0,6.9826,/srv/scratch/z3550042/models/deepseek-coder,,,
9741ca90c3aa11c8fb17f6638ff6a5f6,TRIAL,5,170,175,0,0,0,0.0415,0,0,0,0,0,3.6675,/srv/scratch/z3550042/models/deepseek-coder,,,
9741ca90c3aa11c8fb17f6638ff6a5f6,TRIAL,6,244,249,0,0,0,0.0596,0,0,0,0,0,5.2797,/srv/scratch/z3550042/models/deepseek-coder,,,
9741ca90c3aa11c8fb17f6638ff6a5f6,TRIAL,7,6,11,0,0,0,0.0015,0,0,0,0,0,0.1302,/srv/scratch/z3550042/models/deepseek-coder,,,
9741ca90c3aa11c8fb17f6638ff6a5f6,TRIAL,8,357,362,0,0,0,0.0872,0,0,0,0,0,7.7517,/srv/scratch/z3550042/models/deepseek-coder,,,
9741ca90c3aa11c8fb17f6638ff6a5f6,TRIAL,9,1511,1516,0,0,0,0.3689,0,0,0,0,0,33.9234,/srv/scratch/z3550042/models/deepseek-coder,,,
9741ca90c3aa11c8fb17f6638ff6a5f6,TRIAL,10,3798,3803,0,0,0,0.9272,0,0,0,0,0,91.7272,/srv/scratch/z3550042/models/deepseek-coder,,,
9741ca90c3aa11c8fb17f6638ff6a5f6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,724.10,3798,0.0000
4c36cc150890e76a2b0ac139fceb8e5c,TRIAL,1,130,135,0,0,0,0.0317,0,0,0,0,0,2.8008,/srv/scratch/z3550042/models/deepseek-coder,,,
4c36cc150890e76a2b0ac139fceb8e5c,TRIAL,2,4174,4179,1,0,0,1.0190,0,1,0,0,0,102.1807,/srv/scratch/z3550042/models/deepseek-coder,,,
