prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
0c7817e0846ba137ea18b47cb40af35f,TRIAL,6,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.5071,/srv/scratch/z3550042/models/deepseek-coder,,,
0c7817e0846ba137ea18b47cb40af35f,TRIAL,7,13935,13940,1,0,0,3.4021,0,1,0,0,0,491.6451,/srv/scratch/z3550042/models/deepseek-coder,,,
0c7817e0846ba137ea18b47cb40af35f,TRIAL,8,516,521,0,0,0,0.1260,0,0,0,0,0,11.2976,/srv/scratch/z3550042/models/deepseek-coder,,,
0c7817e0846ba137ea18b47cb40af35f,TRIAL,9,299,304,0,0,0,0.0730,0,0,0,0,0,6.5059,/srv/scratch/z3550042/models/deepseek-coder,,,
0c7817e0846ba137ea18b47cb40af35f,TRIAL,10,315,320,0,0,0,0.0769,0,0,0,0,0,6.8576,/srv/scratch/z3550042/models/deepseek-coder,,,
0c7817e0846ba137ea18b47cb40af35f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,4276.30,16384,0.2000
d9c03e123e1cc859a49b26071292dcd7,TRIAL,1,595,600,0,0,0,0.1453,0,0,0,0,0,13.0583,/srv/scratch/z3550042/models/deepseek-coder,,,
d9c03e123e1cc859a49b26071292dcd7,TRIAL,2,1501,1506,0,0,0,0.3665,0,0,0,0,0,33.8280,/srv/scratch/z3550042/models/deepseek-coder,,,
d9c03e123e1cc859a49b26071292dcd7,TRIAL,3,2106,2111,0,0,0,0.5142,0,0,0,0,0,48.3141,/srv/scratch/z3550042/models/deepseek-coder,,,
d9c03e123e1cc859a49b26071292dcd7,TRIAL,4,1104,1109,0,0,0,0.2695,0,0,0,0,0,24.6134,/srv/scratch/z3550042/models/deepseek-coder,,,
d9c03e123e1cc859a49b26071292dcd7,TRIAL,5,4804,4809,1,0,0,1.1729,0,1,0,0,0,120.7664,/srv/scratch/z3550042/models/deepseek-coder,,,
d9c03e123e1cc859a49b26071292dcd7,TRIAL,6,2923,2928,0,0,0,0.7136,0,0,0,0,0,68.8291,/srv/scratch/z3550042/models/deepseek-coder,,,
d9c03e123e1cc859a49b26071292dcd7,TRIAL,7,693,698,0,0,0,0.1692,0,0,0,0,0,15.2441,/srv/scratch/z3550042/models/deepseek-coder,,,
d9c03e123e1cc859a49b26071292dcd7,TRIAL,8,2692,2697,0,0,0,0.6572,0,0,0,0,0,62.9222,/srv/scratch/z3550042/models/deepseek-coder,,,
d9c03e123e1cc859a49b26071292dcd7,TRIAL,9,191,196,0,0,0,0.0466,0,0,0,0,0,4.1375,/srv/scratch/z3550042/models/deepseek-coder,,,
d9c03e123e1cc859a49b26071292dcd7,TRIAL,10,2283,2288,0,0,0,0.5574,0,0,0,0,0,52.6377,/srv/scratch/z3550042/models/deepseek-coder,,,
d9c03e123e1cc859a49b26071292dcd7,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1889.20,4804,0.1000
50852315ece24cac2678a0503a6a7f22,TRIAL,1,553,558,0,0,0,0.1350,0,0,0,0,0,12.1160,/srv/scratch/z3550042/models/deepseek-coder,,,
50852315ece24cac2678a0503a6a7f22,TRIAL,2,2614,2619,0,0,0,0.6382,0,0,0,0,0,60.9458,/srv/scratch/z3550042/models/deepseek-coder,,,
50852315ece24cac2678a0503a6a7f22,TRIAL,3,57,62,0,0,0,0.0139,0,0,0,0,0,1.2310,/srv/scratch/z3550042/models/deepseek-coder,,,
50852315ece24cac2678a0503a6a7f22,TRIAL,4,885,890,0,0,0,0.2161,0,0,0,0,0,19.6007,/srv/scratch/z3550042/models/deepseek-coder,,,
50852315ece24cac2678a0503a6a7f22,TRIAL,5,1429,1434,0,0,0,0.3489,0,0,0,0,0,32.1377,/srv/scratch/z3550042/models/deepseek-coder,,,
50852315ece24cac2678a0503a6a7f22,TRIAL,6,3321,3326,0,0,0,0.8108,0,0,0,0,0,79.2490,/srv/scratch/z3550042/models/deepseek-coder,,,
50852315ece24cac2678a0503a6a7f22,TRIAL,7,15019,15024,1,0,0,3.6667,0,1,0,0,0,548.5341,/srv/scratch/z3550042/models/deepseek-coder,,,
50852315ece24cac2678a0503a6a7f22,TRIAL,8,2555,2560,0,0,0,0.6238,0,0,0,0,0,59.4453,/srv/scratch/z3550042/models/deepseek-coder,,,
50852315ece24cac2678a0503a6a7f22,TRIAL,9,115,120,0,0,0,0.0281,0,0,0,0,0,2.4834,/srv/scratch/z3550042/models/deepseek-coder,,,
50852315ece24cac2678a0503a6a7f22,TRIAL,10,8593,8598,1,0,0,2.0979,0,1,0,0,0,251.1904,/srv/scratch/z3550042/models/deepseek-coder,,,
50852315ece24cac2678a0503a6a7f22,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3514.10,15019,0.2000
5dc2b89940f4a49f59b47adda75e4cf7,TRIAL,1,423,428,0,0,0,0.1033,0,0,0,0,0,9.2293,/srv/scratch/z3550042/models/deepseek-coder,,,
5dc2b89940f4a49f59b47adda75e4cf7,TRIAL,2,465,470,0,0,0,0.1135,0,0,0,0,0,10.1589,/srv/scratch/z3550042/models/deepseek-coder,,,
5dc2b89940f4a49f59b47adda75e4cf7,TRIAL,3,107,112,0,0,0,0.0261,0,0,0,0,0,2.3108,/srv/scratch/z3550042/models/deepseek-coder,,,
5dc2b89940f4a49f59b47adda75e4cf7,TRIAL,4,3475,3480,0,0,0,0.8484,0,0,0,0,0,83.3243,/srv/scratch/z3550042/models/deepseek-coder,,,
5dc2b89940f4a49f59b47adda75e4cf7,TRIAL,5,2903,2908,0,0,0,0.7087,0,0,0,0,0,68.3302,/srv/scratch/z3550042/models/deepseek-coder,,,
5dc2b89940f4a49f59b47adda75e4cf7,TRIAL,6,469,474,0,0,0,0.1145,0,0,0,0,0,10.2542,/srv/scratch/z3550042/models/deepseek-coder,,,
5dc2b89940f4a49f59b47adda75e4cf7,TRIAL,7,4301,4306,1,0,0,1.0500,0,1,0,0,0,106.1005,/srv/scratch/z3550042/models/deepseek-coder,,,
5dc2b89940f4a49f59b47adda75e4cf7,TRIAL,8,83,88,0,0,0,0.0203,0,0,0,0,0,1.7937,/srv/scratch/z3550042/models/deepseek-coder,,,
5dc2b89940f4a49f59b47adda75e4cf7,TRIAL,9,4448,4453,1,0,0,1.0859,0,1,0,0,0,110.2096,/srv/scratch/z3550042/models/deepseek-coder,,,
5dc2b89940f4a49f59b47adda75e4cf7,TRIAL,10,9187,9192,1,0,0,2.2429,0,1,0,0,0,274.9848,/srv/scratch/z3550042/models/deepseek-coder,,,
5dc2b89940f4a49f59b47adda75e4cf7,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2586.10,9187,0.3000
96bc15cb3a9ffcf63ba6d507c2b76238,TRIAL,1,929,935,0,0,0,0.2268,0,0,0,0,0,20.6293,/srv/scratch/z3550042/models/deepseek-coder,,,
96bc15cb3a9ffcf63ba6d507c2b76238,TRIAL,2,1405,1411,0,0,0,0.3430,0,0,0,0,0,31.6222,/srv/scratch/z3550042/models/deepseek-coder,,,
96bc15cb3a9ffcf63ba6d507c2b76238,TRIAL,3,761,767,0,0,0,0.1858,0,0,0,0,0,16.8151,/srv/scratch/z3550042/models/deepseek-coder,,,
96bc15cb3a9ffcf63ba6d507c2b76238,TRIAL,4,130,136,0,0,0,0.0317,0,0,0,0,0,2.8150,/srv/scratch/z3550042/models/deepseek-coder,,,
96bc15cb3a9ffcf63ba6d507c2b76238,TRIAL,5,1147,1153,0,0,0,0.2800,0,0,0,0,0,25.6199,/srv/scratch/z3550042/models/deepseek-coder,,,
96bc15cb3a9ffcf63ba6d507c2b76238,TRIAL,6,3563,3569,0,0,0,0.8699,0,0,0,0,0,85.8627,/srv/scratch/z3550042/models/deepseek-coder,,,
96bc15cb3a9ffcf63ba6d507c2b76238,TRIAL,7,727,733,0,0,0,0.1775,0,0,0,0,0,16.0492,/srv/scratch/z3550042/models/deepseek-coder,,,
96bc15cb3a9ffcf63ba6d507c2b76238,TRIAL,8,732,738,0,0,0,0.1787,0,0,0,0,0,16.1618,/srv/scratch/z3550042/models/deepseek-coder,,,
96bc15cb3a9ffcf63ba6d507c2b76238,TRIAL,9,53,59,0,0,0,0.0129,0,0,0,0,0,1.1456,/srv/scratch/z3550042/models/deepseek-coder,,,
96bc15cb3a9ffcf63ba6d507c2b76238,TRIAL,10,334,340,0,0,0,0.0815,0,0,0,0,0,7.2830,/srv/scratch/z3550042/models/deepseek-coder,,,
96bc15cb3a9ffcf63ba6d507c2b76238,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,978.10,3563,0.0000
e678d79b876d35003ec12cf4e805f910,TRIAL,1,1068,1073,0,0,0,0.2607,0,0,0,0,0,23.8072,/srv/scratch/z3550042/models/deepseek-coder,,,
e678d79b876d35003ec12cf4e805f910,TRIAL,2,537,542,0,0,0,0.1311,0,0,0,0,0,11.7761,/srv/scratch/z3550042/models/deepseek-coder,,,
e678d79b876d35003ec12cf4e805f910,TRIAL,3,43,48,0,0,0,0.0105,0,0,0,0,0,0.9295,/srv/scratch/z3550042/models/deepseek-coder,,,
e678d79b876d35003ec12cf4e805f910,TRIAL,4,254,259,0,0,0,0.0620,0,0,0,0,0,5.5249,/srv/scratch/z3550042/models/deepseek-coder,,,
e678d79b876d35003ec12cf4e805f910,TRIAL,5,534,539,0,0,0,0.1304,0,0,0,0,0,11.7119,/srv/scratch/z3550042/models/deepseek-coder,,,
e678d79b876d35003ec12cf4e805f910,TRIAL,6,361,366,0,0,0,0.0881,0,0,0,0,0,7.8773,/srv/scratch/z3550042/models/deepseek-coder,,,
e678d79b876d35003ec12cf4e805f910,TRIAL,7,2567,2572,0,0,0,0.6267,0,0,0,0,0,59.8513,/srv/scratch/z3550042/models/deepseek-coder,,,
e678d79b876d35003ec12cf4e805f910,TRIAL,8,1507,1512,0,0,0,0.3679,0,0,0,0,0,34.0143,/srv/scratch/z3550042/models/deepseek-coder,,,
e678d79b876d35003ec12cf4e805f910,TRIAL,9,3456,3461,0,0,0,0.8438,0,0,0,0,0,82.9784,/srv/scratch/z3550042/models/deepseek-coder,,,
e678d79b876d35003ec12cf4e805f910,TRIAL,10,930,935,0,0,0,0.2271,0,0,0,0,0,20.6564,/srv/scratch/z3550042/models/deepseek-coder,,,
e678d79b876d35003ec12cf4e805f910,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1125.70,3456,0.0000
19ee59ad0fbdb47f728c867c3a571406,TRIAL,1,1149,1154,0,0,0,0.2805,0,0,0,0,0,25.6718,/srv/scratch/z3550042/models/deepseek-coder,,,
19ee59ad0fbdb47f728c867c3a571406,TRIAL,2,221,226,0,0,0,0.0540,0,0,0,0,0,4.8038,/srv/scratch/z3550042/models/deepseek-coder,,,
19ee59ad0fbdb47f728c867c3a571406,TRIAL,3,548,553,0,0,0,0.1338,0,0,0,0,0,12.0258,/srv/scratch/z3550042/models/deepseek-coder,,,
19ee59ad0fbdb47f728c867c3a571406,TRIAL,4,209,214,0,0,0,0.0510,0,0,0,0,0,4.5388,/srv/scratch/z3550042/models/deepseek-coder,,,
19ee59ad0fbdb47f728c867c3a571406,TRIAL,5,427,432,0,0,0,0.1042,0,0,0,0,0,9.3355,/srv/scratch/z3550042/models/deepseek-coder,,,
19ee59ad0fbdb47f728c867c3a571406,TRIAL,6,2128,2133,0,0,0,0.5195,0,0,0,0,0,48.9055,/srv/scratch/z3550042/models/deepseek-coder,,,
19ee59ad0fbdb47f728c867c3a571406,TRIAL,7,1669,1674,0,0,0,0.4075,0,0,0,0,0,37.8298,/srv/scratch/z3550042/models/deepseek-coder,,,
19ee59ad0fbdb47f728c867c3a571406,TRIAL,8,231,236,0,0,0,0.0564,0,0,0,0,0,5.0216,/srv/scratch/z3550042/models/deepseek-coder,,,
19ee59ad0fbdb47f728c867c3a571406,TRIAL,9,450,455,0,0,0,0.1099,0,0,0,0,0,9.8442,/srv/scratch/z3550042/models/deepseek-coder,,,
19ee59ad0fbdb47f728c867c3a571406,TRIAL,10,668,673,0,0,0,0.1631,0,0,0,0,0,14.7149,/srv/scratch/z3550042/models/deepseek-coder,,,
19ee59ad0fbdb47f728c867c3a571406,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,770.00,2128,0.0000
dbca724b6fe425bbff81d606f6cbe34f,TRIAL,1,180,185,0,0,0,0.0439,0,0,0,0,0,3.9049,/srv/scratch/z3550042/models/deepseek-coder,,,
dbca724b6fe425bbff81d606f6cbe34f,TRIAL,2,132,137,0,0,0,0.0322,0,0,0,0,0,2.8579,/srv/scratch/z3550042/models/deepseek-coder,,,
dbca724b6fe425bbff81d606f6cbe34f,TRIAL,3,2420,2425,0,0,0,0.5908,0,0,0,0,0,56.1551,/srv/scratch/z3550042/models/deepseek-coder,,,
dbca724b6fe425bbff81d606f6cbe34f,TRIAL,4,3426,3431,0,0,0,0.8364,0,0,0,0,0,82.1643,/srv/scratch/z3550042/models/deepseek-coder,,,
dbca724b6fe425bbff81d606f6cbe34f,TRIAL,5,42,47,0,0,0,0.0103,0,0,0,0,0,0.9084,/srv/scratch/z3550042/models/deepseek-coder,,,
dbca724b6fe425bbff81d606f6cbe34f,TRIAL,6,3158,3163,0,0,0,0.7710,0,0,0,0,0,75.0360,/srv/scratch/z3550042/models/deepseek-coder,,,
dbca724b6fe425bbff81d606f6cbe34f,TRIAL,7,903,908,0,0,0,0.2205,0,0,0,0,0,20.0495,/srv/scratch/z3550042/models/deepseek-coder,,,
dbca724b6fe425bbff81d606f6cbe34f,TRIAL,8,71,76,0,0,0,0.0173,0,0,0,0,0,1.5354,/srv/scratch/z3550042/models/deepseek-coder,,,
dbca724b6fe425bbff81d606f6cbe34f,TRIAL,9,1315,1320,0,0,0,0.3210,0,0,0,0,0,29.5209,/srv/scratch/z3550042/models/deepseek-coder,,,
dbca724b6fe425bbff81d606f6cbe34f,TRIAL,10,208,213,0,0,0,0.0508,0,0,0,0,0,4.5164,/srv/scratch/z3550042/models/deepseek-coder,,,
dbca724b6fe425bbff81d606f6cbe34f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1185.50,3426,0.0000
5f2593a77f85460638d0c60972eb4cfa,TRIAL,1,317,322,0,0,0,0.0774,0,0,0,0,0,6.9094,/srv/scratch/z3550042/models/deepseek-coder,,,
5f2593a77f85460638d0c60972eb4cfa,TRIAL,2,1593,1598,0,0,0,0.3889,0,0,0,0,0,36.0365,/srv/scratch/z3550042/models/deepseek-coder,,,
5f2593a77f85460638d0c60972eb4cfa,TRIAL,3,1068,1073,0,0,0,0.2607,0,0,0,0,0,23.8076,/srv/scratch/z3550042/models/deepseek-coder,,,
5f2593a77f85460638d0c60972eb4cfa,TRIAL,4,1087,1092,0,0,0,0.2654,0,0,0,0,0,24.2419,/srv/scratch/z3550042/models/deepseek-coder,,,
5f2593a77f85460638d0c60972eb4cfa,TRIAL,5,27,32,0,0,0,0.0066,0,0,0,0,0,0.5840,/srv/scratch/z3550042/models/deepseek-coder,,,
5f2593a77f85460638d0c60972eb4cfa,TRIAL,6,154,159,0,0,0,0.0376,0,0,0,0,0,3.3367,/srv/scratch/z3550042/models/deepseek-coder,,,
5f2593a77f85460638d0c60972eb4cfa,TRIAL,7,1559,1564,0,0,0,0.3806,0,0,0,0,0,35.2304,/srv/scratch/z3550042/models/deepseek-coder,,,
5f2593a77f85460638d0c60972eb4cfa,TRIAL,8,16384,16389,1,0,1,4.0000,1,1,0,0,0,625.5566,/srv/scratch/z3550042/models/deepseek-coder,,,
5f2593a77f85460638d0c60972eb4cfa,TRIAL,9,130,135,0,0,0,0.0317,0,0,0,0,0,2.8157,/srv/scratch/z3550042/models/deepseek-coder,,,
5f2593a77f85460638d0c60972eb4cfa,TRIAL,10,513,518,0,0,0,0.1252,0,0,0,0,0,11.2417,/srv/scratch/z3550042/models/deepseek-coder,,,
5f2593a77f85460638d0c60972eb4cfa,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2283.20,16384,0.1000
2ff4b162c83c8172f2615877c66d46ec,TRIAL,1,149,155,0,0,0,0.0364,0,0,0,0,0,3.2285,/srv/scratch/z3550042/models/deepseek-coder,,,
2ff4b162c83c8172f2615877c66d46ec,TRIAL,2,1407,1413,0,0,0,0.3435,0,0,0,0,0,31.6696,/srv/scratch/z3550042/models/deepseek-coder,,,
2ff4b162c83c8172f2615877c66d46ec,TRIAL,3,291,297,0,0,0,0.0710,0,0,0,0,0,6.3376,/srv/scratch/z3550042/models/deepseek-coder,,,
2ff4b162c83c8172f2615877c66d46ec,TRIAL,4,15732,15738,1,0,0,3.8408,0,1,0,0,0,588.9652,/srv/scratch/z3550042/models/deepseek-coder,,,
2ff4b162c83c8172f2615877c66d46ec,TRIAL,5,11082,11088,1,0,0,2.7056,0,1,0,0,0,356.1884,/srv/scratch/z3550042/models/deepseek-coder,,,
2ff4b162c83c8172f2615877c66d46ec,TRIAL,6,9,15,0,0,0,0.0022,0,0,0,0,0,0.1961,/srv/scratch/z3550042/models/deepseek-coder,,,
2ff4b162c83c8172f2615877c66d46ec,TRIAL,7,2750,2756,0,0,0,0.6714,0,0,0,0,0,64.4953,/srv/scratch/z3550042/models/deepseek-coder,,,
2ff4b162c83c8172f2615877c66d46ec,TRIAL,8,450,456,0,0,0,0.1099,0,0,0,0,0,9.8418,/srv/scratch/z3550042/models/deepseek-coder,,,
2ff4b162c83c8172f2615877c66d46ec,TRIAL,9,791,797,0,0,0,0.1931,0,0,0,0,0,17.4890,/srv/scratch/z3550042/models/deepseek-coder,,,
2ff4b162c83c8172f2615877c66d46ec,TRIAL,10,1036,1042,0,0,0,0.2529,0,0,0,0,0,23.0679,/srv/scratch/z3550042/models/deepseek-coder,,,
2ff4b162c83c8172f2615877c66d46ec,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3369.70,15732,0.2000
6a2a26760b537aa75e24f1da417282c5,TRIAL,1,311,316,0,0,0,0.0759,0,0,0,0,0,6.7734,/srv/scratch/z3550042/models/deepseek-coder,,,
6a2a26760b537aa75e24f1da417282c5,TRIAL,2,78,83,0,0,0,0.0190,0,0,0,0,0,1.6867,/srv/scratch/z3550042/models/deepseek-coder,,,
6a2a26760b537aa75e24f1da417282c5,TRIAL,3,587,592,0,0,0,0.1433,0,0,0,0,0,12.8950,/srv/scratch/z3550042/models/deepseek-coder,,,
6a2a26760b537aa75e24f1da417282c5,TRIAL,4,2782,2787,0,0,0,0.6792,0,0,0,0,0,65.3388,/srv/scratch/z3550042/models/deepseek-coder,,,
6a2a26760b537aa75e24f1da417282c5,TRIAL,5,84,89,0,0,0,0.0205,0,0,0,0,0,1.8162,/srv/scratch/z3550042/models/deepseek-coder,,,
6a2a26760b537aa75e24f1da417282c5,TRIAL,6,101,106,0,0,0,0.0247,0,0,0,0,0,2.1839,/srv/scratch/z3550042/models/deepseek-coder,,,
6a2a26760b537aa75e24f1da417282c5,TRIAL,7,213,218,0,0,0,0.0520,0,0,0,0,0,4.6243,/srv/scratch/z3550042/models/deepseek-coder,,,
6a2a26760b537aa75e24f1da417282c5,TRIAL,8,141,146,0,0,0,0.0344,0,0,0,0,0,3.0524,/srv/scratch/z3550042/models/deepseek-coder,,,
6a2a26760b537aa75e24f1da417282c5,TRIAL,9,67,72,0,0,0,0.0164,0,0,0,0,0,1.4481,/srv/scratch/z3550042/models/deepseek-coder,,,
6a2a26760b537aa75e24f1da417282c5,TRIAL,10,2988,2993,0,0,0,0.7295,0,0,0,0,0,70.5832,/srv/scratch/z3550042/models/deepseek-coder,,,
6a2a26760b537aa75e24f1da417282c5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,735.20,2988,0.0000
353b88117a398e6b83ea3836677fb662,TRIAL,1,497,503,0,0,0,0.1213,0,0,0,0,0,10.8854,/srv/scratch/z3550042/models/deepseek-coder,,,
353b88117a398e6b83ea3836677fb662,TRIAL,2,442,448,0,0,0,0.1079,0,0,0,0,0,9.6664,/srv/scratch/z3550042/models/deepseek-coder,,,
353b88117a398e6b83ea3836677fb662,TRIAL,3,48,54,0,0,0,0.0117,0,0,0,0,0,1.0371,/srv/scratch/z3550042/models/deepseek-coder,,,
353b88117a398e6b83ea3836677fb662,TRIAL,4,13603,13609,1,0,0,3.3210,0,1,0,0,0,476.0109,/srv/scratch/z3550042/models/deepseek-coder,,,
353b88117a398e6b83ea3836677fb662,TRIAL,5,1357,1363,0,0,0,0.3313,0,0,0,0,0,30.4821,/srv/scratch/z3550042/models/deepseek-coder,,,
353b88117a398e6b83ea3836677fb662,TRIAL,6,888,894,0,0,0,0.2168,0,0,0,0,0,19.6796,/srv/scratch/z3550042/models/deepseek-coder,,,
353b88117a398e6b83ea3836677fb662,TRIAL,7,1035,1041,0,0,0,0.2527,0,0,0,0,0,23.0379,/srv/scratch/z3550042/models/deepseek-coder,,,
353b88117a398e6b83ea3836677fb662,TRIAL,8,275,281,0,0,0,0.0671,0,0,0,0,0,5.9819,/srv/scratch/z3550042/models/deepseek-coder,,,
353b88117a398e6b83ea3836677fb662,TRIAL,9,98,104,0,0,0,0.0239,0,0,0,0,0,2.1184,/srv/scratch/z3550042/models/deepseek-coder,,,
353b88117a398e6b83ea3836677fb662,TRIAL,10,721,727,0,0,0,0.1760,0,0,0,0,0,15.9039,/srv/scratch/z3550042/models/deepseek-coder,,,
353b88117a398e6b83ea3836677fb662,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1896.40,13603,0.1000
d36a95eb8b6b25bce2c408b5fae4ae76,TRIAL,1,2273,2279,0,0,0,0.5549,0,0,0,0,0,52.4626,/srv/scratch/z3550042/models/deepseek-coder,,,
d36a95eb8b6b25bce2c408b5fae4ae76,TRIAL,2,376,382,0,0,0,0.0918,0,0,0,0,0,8.2035,/srv/scratch/z3550042/models/deepseek-coder,,,
d36a95eb8b6b25bce2c408b5fae4ae76,TRIAL,3,68,74,0,0,0,0.0166,0,0,0,0,0,1.4694,/srv/scratch/z3550042/models/deepseek-coder,,,
d36a95eb8b6b25bce2c408b5fae4ae76,TRIAL,4,681,687,0,0,0,0.1663,0,0,0,0,0,14.9996,/srv/scratch/z3550042/models/deepseek-coder,,,
d36a95eb8b6b25bce2c408b5fae4ae76,TRIAL,5,1144,1150,0,0,0,0.2793,0,0,0,0,0,25.5393,/srv/scratch/z3550042/models/deepseek-coder,,,
d36a95eb8b6b25bce2c408b5fae4ae76,TRIAL,6,394,400,0,0,0,0.0962,0,0,0,0,0,8.5999,/srv/scratch/z3550042/models/deepseek-coder,,,
d36a95eb8b6b25bce2c408b5fae4ae76,TRIAL,7,407,413,0,0,0,0.0994,0,0,0,0,0,8.8880,/srv/scratch/z3550042/models/deepseek-coder,,,
d36a95eb8b6b25bce2c408b5fae4ae76,TRIAL,8,613,619,0,0,0,0.1497,0,0,0,0,0,13.4779,/srv/scratch/z3550042/models/deepseek-coder,,,
d36a95eb8b6b25bce2c408b5fae4ae76,TRIAL,9,627,633,0,0,0,0.1531,0,0,0,0,0,13.7872,/srv/scratch/z3550042/models/deepseek-coder,,,
d36a95eb8b6b25bce2c408b5fae4ae76,TRIAL,10,188,194,0,0,0,0.0459,0,0,0,0,0,4.0766,/srv/scratch/z3550042/models/deepseek-coder,,,
d36a95eb8b6b25bce2c408b5fae4ae76,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,677.10,2273,0.0000
b8749fe46eddceb9768c5dd8090b4684,TRIAL,1,44,49,0,0,0,0.0107,0,0,0,0,0,0.9501,/srv/scratch/z3550042/models/deepseek-coder,,,
b8749fe46eddceb9768c5dd8090b4684,TRIAL,2,584,589,0,0,0,0.1426,0,0,0,0,0,12.8183,/srv/scratch/z3550042/models/deepseek-coder,,,
b8749fe46eddceb9768c5dd8090b4684,TRIAL,3,1229,1234,0,0,0,0.3000,0,0,0,0,0,27.5057,/srv/scratch/z3550042/models/deepseek-coder,,,
b8749fe46eddceb9768c5dd8090b4684,TRIAL,4,549,554,0,0,0,0.1340,0,0,0,0,0,12.0388,/srv/scratch/z3550042/models/deepseek-coder,,,
b8749fe46eddceb9768c5dd8090b4684,TRIAL,5,5046,5051,1,0,0,1.2319,0,1,0,0,0,128.1357,/srv/scratch/z3550042/models/deepseek-coder,,,
b8749fe46eddceb9768c5dd8090b4684,TRIAL,6,180,185,0,0,0,0.0439,0,0,0,0,0,3.9029,/srv/scratch/z3550042/models/deepseek-coder,,,
