prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
fc740d082507fc3ba865ba7cc2ca159a,TRIAL,4,762,767,0,0,0,0.1860,0,0,0,0,0,16.7921,/srv/scratch/z3550042/models/deepseek-coder,,,
fc740d082507fc3ba865ba7cc2ca159a,TRIAL,5,784,789,0,0,0,0.1914,0,0,0,0,0,17.2884,/srv/scratch/z3550042/models/deepseek-coder,,,
fc740d082507fc3ba865ba7cc2ca159a,TRIAL,6,125,130,0,0,0,0.0305,0,0,0,0,0,2.7001,/srv/scratch/z3550042/models/deepseek-coder,,,
fc740d082507fc3ba865ba7cc2ca159a,TRIAL,7,751,756,0,0,0,0.1833,0,0,0,0,0,16.5497,/srv/scratch/z3550042/models/deepseek-coder,,,
fc740d082507fc3ba865ba7cc2ca159a,TRIAL,8,112,117,0,0,0,0.0273,0,0,0,0,0,2.4187,/srv/scratch/z3550042/models/deepseek-coder,,,
fc740d082507fc3ba865ba7cc2ca159a,TRIAL,9,849,854,0,0,0,0.2073,0,0,0,0,0,18.7617,/srv/scratch/z3550042/models/deepseek-coder,,,
fc740d082507fc3ba865ba7cc2ca159a,TRIAL,10,1899,1904,0,0,0,0.4636,0,0,0,0,0,43.2750,/srv/scratch/z3550042/models/deepseek-coder,,,
fc740d082507fc3ba865ba7cc2ca159a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,903.60,3166,0.0000
c5df21c64f3490b4c9f2736d0ceee739,TRIAL,1,49,54,0,0,0,0.0120,0,0,0,0,0,1.0573,/srv/scratch/z3550042/models/deepseek-coder,,,
c5df21c64f3490b4c9f2736d0ceee739,TRIAL,2,132,137,0,0,0,0.0322,0,0,0,0,0,2.8524,/srv/scratch/z3550042/models/deepseek-coder,,,
c5df21c64f3490b4c9f2736d0ceee739,TRIAL,3,2751,2756,0,0,0,0.6716,0,0,0,0,0,64.4353,/srv/scratch/z3550042/models/deepseek-coder,,,
c5df21c64f3490b4c9f2736d0ceee739,TRIAL,4,1422,1427,0,0,0,0.3472,0,0,0,0,0,31.9853,/srv/scratch/z3550042/models/deepseek-coder,,,
c5df21c64f3490b4c9f2736d0ceee739,TRIAL,5,1520,1525,0,0,0,0.3711,0,0,0,0,0,34.2833,/srv/scratch/z3550042/models/deepseek-coder,,,
c5df21c64f3490b4c9f2736d0ceee739,TRIAL,6,65,70,0,0,0,0.0159,0,0,0,0,0,1.4030,/srv/scratch/z3550042/models/deepseek-coder,,,
c5df21c64f3490b4c9f2736d0ceee739,TRIAL,7,8384,8389,1,0,0,2.0469,0,1,0,0,0,242.9534,/srv/scratch/z3550042/models/deepseek-coder,,,
c5df21c64f3490b4c9f2736d0ceee739,TRIAL,8,16384,16389,1,0,1,4.0000,1,1,0,0,0,626.3561,/srv/scratch/z3550042/models/deepseek-coder,,,
c5df21c64f3490b4c9f2736d0ceee739,TRIAL,9,375,380,0,0,0,0.0916,0,0,0,0,0,8.1670,/srv/scratch/z3550042/models/deepseek-coder,,,
c5df21c64f3490b4c9f2736d0ceee739,TRIAL,10,1436,1441,0,0,0,0.3506,0,0,0,0,0,32.2530,/srv/scratch/z3550042/models/deepseek-coder,,,
c5df21c64f3490b4c9f2736d0ceee739,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3251.80,16384,0.2000
b34f5989e1d1b6a961ae9a07e8e6296a,TRIAL,1,307,312,0,0,0,0.0750,0,0,0,0,0,6.6683,/srv/scratch/z3550042/models/deepseek-coder,,,
b34f5989e1d1b6a961ae9a07e8e6296a,TRIAL,2,414,419,0,0,0,0.1011,0,0,0,0,0,9.0223,/srv/scratch/z3550042/models/deepseek-coder,,,
b34f5989e1d1b6a961ae9a07e8e6296a,TRIAL,3,697,702,0,0,0,0.1702,0,0,0,0,0,15.3271,/srv/scratch/z3550042/models/deepseek-coder,,,
b34f5989e1d1b6a961ae9a07e8e6296a,TRIAL,4,3890,3895,0,0,0,0.9497,0,0,0,0,0,94.4632,/srv/scratch/z3550042/models/deepseek-coder,,,
b34f5989e1d1b6a961ae9a07e8e6296a,TRIAL,5,323,328,0,0,0,0.0789,0,0,0,0,0,7.0145,/srv/scratch/z3550042/models/deepseek-coder,,,
b34f5989e1d1b6a961ae9a07e8e6296a,TRIAL,6,2745,2750,0,0,0,0.6702,0,0,0,0,0,64.1377,/srv/scratch/z3550042/models/deepseek-coder,,,
b34f5989e1d1b6a961ae9a07e8e6296a,TRIAL,7,696,701,0,0,0,0.1699,0,0,0,0,0,15.2912,/srv/scratch/z3550042/models/deepseek-coder,,,
b34f5989e1d1b6a961ae9a07e8e6296a,TRIAL,8,174,179,0,0,0,0.0425,0,0,0,0,0,3.7592,/srv/scratch/z3550042/models/deepseek-coder,,,
b34f5989e1d1b6a961ae9a07e8e6296a,TRIAL,9,529,534,0,0,0,0.1292,0,0,0,0,0,11.5568,/srv/scratch/z3550042/models/deepseek-coder,,,
b34f5989e1d1b6a961ae9a07e8e6296a,TRIAL,10,131,136,0,0,0,0.0320,0,0,0,0,0,2.8264,/srv/scratch/z3550042/models/deepseek-coder,,,
b34f5989e1d1b6a961ae9a07e8e6296a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,990.60,3890,0.0000
14fb35ed466534a4ec8db5f74580bb20,TRIAL,1,1064,1068,0,0,0,0.2598,0,0,0,0,0,23.6284,/srv/scratch/z3550042/models/deepseek-coder,,,
14fb35ed466534a4ec8db5f74580bb20,TRIAL,2,527,531,0,0,0,0.1287,0,0,0,0,0,11.5137,/srv/scratch/z3550042/models/deepseek-coder,,,
14fb35ed466534a4ec8db5f74580bb20,TRIAL,3,144,148,0,0,0,0.0352,0,0,0,0,0,3.1086,/srv/scratch/z3550042/models/deepseek-coder,,,
14fb35ed466534a4ec8db5f74580bb20,TRIAL,4,445,449,0,0,0,0.1086,0,0,0,0,0,9.7007,/srv/scratch/z3550042/models/deepseek-coder,,,
14fb35ed466534a4ec8db5f74580bb20,TRIAL,5,320,324,0,0,0,0.0781,0,0,0,0,0,6.9498,/srv/scratch/z3550042/models/deepseek-coder,,,
14fb35ed466534a4ec8db5f74580bb20,TRIAL,6,463,467,0,0,0,0.1130,0,0,0,0,0,10.0986,/srv/scratch/z3550042/models/deepseek-coder,,,
14fb35ed466534a4ec8db5f74580bb20,TRIAL,7,135,139,0,0,0,0.0330,0,0,0,0,0,2.9135,/srv/scratch/z3550042/models/deepseek-coder,,,
14fb35ed466534a4ec8db5f74580bb20,TRIAL,8,634,638,0,0,0,0.1548,0,0,0,0,0,13.9062,/srv/scratch/z3550042/models/deepseek-coder,,,
14fb35ed466534a4ec8db5f74580bb20,TRIAL,9,222,226,0,0,0,0.0542,0,0,0,0,0,4.8077,/srv/scratch/z3550042/models/deepseek-coder,,,
14fb35ed466534a4ec8db5f74580bb20,TRIAL,10,116,120,0,0,0,0.0283,0,0,0,0,0,2.5016,/srv/scratch/z3550042/models/deepseek-coder,,,
14fb35ed466534a4ec8db5f74580bb20,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,407.00,1064,0.0000
a2b3cdff1e3645169a9561c97ed16287,TRIAL,1,3771,3777,0,0,0,0.9207,0,0,0,0,0,91.2055,/srv/scratch/z3550042/models/deepseek-coder,,,
a2b3cdff1e3645169a9561c97ed16287,TRIAL,2,3125,3131,0,0,0,0.7629,0,0,0,0,0,73.9789,/srv/scratch/z3550042/models/deepseek-coder,,,
a2b3cdff1e3645169a9561c97ed16287,TRIAL,3,3510,3516,0,0,0,0.8569,0,0,0,0,0,84.1917,/srv/scratch/z3550042/models/deepseek-coder,,,
a2b3cdff1e3645169a9561c97ed16287,TRIAL,4,1476,1482,0,0,0,0.3604,0,0,0,0,0,33.2080,/srv/scratch/z3550042/models/deepseek-coder,,,
a2b3cdff1e3645169a9561c97ed16287,TRIAL,5,2337,2343,0,0,0,0.5706,0,0,0,0,0,53.9490,/srv/scratch/z3550042/models/deepseek-coder,,,
a2b3cdff1e3645169a9561c97ed16287,TRIAL,6,1537,1543,0,0,0,0.3752,0,0,0,0,0,34.6288,/srv/scratch/z3550042/models/deepseek-coder,,,
a2b3cdff1e3645169a9561c97ed16287,TRIAL,7,1216,1222,0,0,0,0.2969,0,0,0,0,0,27.1539,/srv/scratch/z3550042/models/deepseek-coder,,,
a2b3cdff1e3645169a9561c97ed16287,TRIAL,8,957,963,0,0,0,0.2336,0,0,0,0,0,21.2110,/srv/scratch/z3550042/models/deepseek-coder,,,
a2b3cdff1e3645169a9561c97ed16287,TRIAL,9,504,510,0,0,0,0.1230,0,0,0,0,0,11.0150,/srv/scratch/z3550042/models/deepseek-coder,,,
a2b3cdff1e3645169a9561c97ed16287,TRIAL,10,455,461,0,0,0,0.1111,0,0,0,0,0,9.9321,/srv/scratch/z3550042/models/deepseek-coder,,,
a2b3cdff1e3645169a9561c97ed16287,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1888.80,3771,0.0000
5c7d7497b23548535fe243f7cb689cdc,TRIAL,1,436,441,0,0,0,0.1064,0,0,0,0,0,9.5141,/srv/scratch/z3550042/models/deepseek-coder,,,
5c7d7497b23548535fe243f7cb689cdc,TRIAL,2,1568,1573,0,0,0,0.3828,0,0,0,0,0,35.3494,/srv/scratch/z3550042/models/deepseek-coder,,,
5c7d7497b23548535fe243f7cb689cdc,TRIAL,3,438,443,0,0,0,0.1069,0,0,0,0,0,9.5469,/srv/scratch/z3550042/models/deepseek-coder,,,
5c7d7497b23548535fe243f7cb689cdc,TRIAL,4,722,727,0,0,0,0.1763,0,0,0,0,0,15.8704,/srv/scratch/z3550042/models/deepseek-coder,,,
5c7d7497b23548535fe243f7cb689cdc,TRIAL,5,9958,9963,1,0,0,2.4312,0,1,0,0,0,306.1443,/srv/scratch/z3550042/models/deepseek-coder,,,
5c7d7497b23548535fe243f7cb689cdc,TRIAL,6,275,280,0,0,0,0.0671,0,0,0,0,0,5.9649,/srv/scratch/z3550042/models/deepseek-coder,,,
5c7d7497b23548535fe243f7cb689cdc,TRIAL,7,147,152,0,0,0,0.0359,0,0,0,0,0,3.1727,/srv/scratch/z3550042/models/deepseek-coder,,,
5c7d7497b23548535fe243f7cb689cdc,TRIAL,8,2446,2451,0,0,0,0.5972,0,0,0,0,0,56.6109,/srv/scratch/z3550042/models/deepseek-coder,,,
5c7d7497b23548535fe243f7cb689cdc,TRIAL,9,355,360,0,0,0,0.0867,0,0,0,0,0,7.7162,/srv/scratch/z3550042/models/deepseek-coder,,,
5c7d7497b23548535fe243f7cb689cdc,TRIAL,10,1243,1248,0,0,0,0.3035,0,0,0,0,0,27.7317,/srv/scratch/z3550042/models/deepseek-coder,,,
5c7d7497b23548535fe243f7cb689cdc,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1758.80,9958,0.1000
14079ac7c2bd80e2c5d5c44a35c76bf3,TRIAL,1,1674,1679,0,0,0,0.4087,0,0,0,0,0,37.8114,/srv/scratch/z3550042/models/deepseek-coder,,,
14079ac7c2bd80e2c5d5c44a35c76bf3,TRIAL,2,724,729,0,0,0,0.1768,0,0,0,0,0,15.9240,/srv/scratch/z3550042/models/deepseek-coder,,,
14079ac7c2bd80e2c5d5c44a35c76bf3,TRIAL,3,573,578,0,0,0,0.1399,0,0,0,0,0,12.5279,/srv/scratch/z3550042/models/deepseek-coder,,,
14079ac7c2bd80e2c5d5c44a35c76bf3,TRIAL,4,705,710,0,0,0,0.1721,0,0,0,0,0,15.4925,/srv/scratch/z3550042/models/deepseek-coder,,,
14079ac7c2bd80e2c5d5c44a35c76bf3,TRIAL,5,303,308,0,0,0,0.0740,0,0,0,0,0,6.5750,/srv/scratch/z3550042/models/deepseek-coder,,,
14079ac7c2bd80e2c5d5c44a35c76bf3,TRIAL,6,392,397,0,0,0,0.0957,0,0,0,0,0,8.5314,/srv/scratch/z3550042/models/deepseek-coder,,,
14079ac7c2bd80e2c5d5c44a35c76bf3,TRIAL,7,257,262,0,0,0,0.0627,0,0,0,0,0,5.5710,/srv/scratch/z3550042/models/deepseek-coder,,,
14079ac7c2bd80e2c5d5c44a35c76bf3,TRIAL,8,812,817,0,0,0,0.1982,0,0,0,0,0,17.8993,/srv/scratch/z3550042/models/deepseek-coder,,,
14079ac7c2bd80e2c5d5c44a35c76bf3,TRIAL,9,186,191,0,0,0,0.0454,0,0,0,0,0,4.0235,/srv/scratch/z3550042/models/deepseek-coder,,,
14079ac7c2bd80e2c5d5c44a35c76bf3,TRIAL,10,447,452,0,0,0,0.1091,0,0,0,0,0,9.7532,/srv/scratch/z3550042/models/deepseek-coder,,,
14079ac7c2bd80e2c5d5c44a35c76bf3,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,607.30,1674,0.0000
220e1af5a881c1998f1a284124e9d349,TRIAL,1,209,214,0,0,0,0.0510,0,0,0,0,0,4.5211,/srv/scratch/z3550042/models/deepseek-coder,,,
220e1af5a881c1998f1a284124e9d349,TRIAL,2,220,225,0,0,0,0.0537,0,0,0,0,0,4.7630,/srv/scratch/z3550042/models/deepseek-coder,,,
220e1af5a881c1998f1a284124e9d349,TRIAL,3,626,631,0,0,0,0.1528,0,0,0,0,0,13.7315,/srv/scratch/z3550042/models/deepseek-coder,,,
220e1af5a881c1998f1a284124e9d349,TRIAL,4,13676,13681,1,0,0,3.3389,0,1,0,0,0,478.3463,/srv/scratch/z3550042/models/deepseek-coder,,,
220e1af5a881c1998f1a284124e9d349,TRIAL,5,667,672,0,0,0,0.1628,0,0,0,0,0,14.6575,/srv/scratch/z3550042/models/deepseek-coder,,,
220e1af5a881c1998f1a284124e9d349,TRIAL,6,2706,2711,0,0,0,0.6606,0,0,0,0,0,63.2387,/srv/scratch/z3550042/models/deepseek-coder,,,
220e1af5a881c1998f1a284124e9d349,TRIAL,7,476,481,0,0,0,0.1162,0,0,0,0,0,10.3941,/srv/scratch/z3550042/models/deepseek-coder,,,
220e1af5a881c1998f1a284124e9d349,TRIAL,8,3974,3979,0,0,0,0.9702,0,0,0,0,0,96.7431,/srv/scratch/z3550042/models/deepseek-coder,,,
220e1af5a881c1998f1a284124e9d349,TRIAL,9,312,317,0,0,0,0.0762,0,0,0,0,0,6.7741,/srv/scratch/z3550042/models/deepseek-coder,,,
220e1af5a881c1998f1a284124e9d349,TRIAL,10,37,42,0,0,0,0.0090,0,0,0,0,0,0.7963,/srv/scratch/z3550042/models/deepseek-coder,,,
220e1af5a881c1998f1a284124e9d349,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2290.30,13676,0.1000
d513be827dcb8a08dc08bce923d99493,TRIAL,1,355,360,0,0,0,0.0867,0,0,0,0,0,7.7166,/srv/scratch/z3550042/models/deepseek-coder,,,
d513be827dcb8a08dc08bce923d99493,TRIAL,2,351,356,0,0,0,0.0857,0,0,0,0,0,7.6248,/srv/scratch/z3550042/models/deepseek-coder,,,
d513be827dcb8a08dc08bce923d99493,TRIAL,3,1713,1718,0,0,0,0.4182,0,0,0,0,0,38.7279,/srv/scratch/z3550042/models/deepseek-coder,,,
d513be827dcb8a08dc08bce923d99493,TRIAL,4,255,260,0,0,0,0.0623,0,0,0,0,0,5.5261,/srv/scratch/z3550042/models/deepseek-coder,,,
d513be827dcb8a08dc08bce923d99493,TRIAL,5,953,958,0,0,0,0.2327,0,0,0,0,0,21.0956,/srv/scratch/z3550042/models/deepseek-coder,,,
d513be827dcb8a08dc08bce923d99493,TRIAL,6,100,105,0,0,0,0.0244,0,0,0,0,0,2.1559,/srv/scratch/z3550042/models/deepseek-coder,,,
d513be827dcb8a08dc08bce923d99493,TRIAL,7,340,345,0,0,0,0.0830,0,0,0,0,0,7.3887,/srv/scratch/z3550042/models/deepseek-coder,,,
d513be827dcb8a08dc08bce923d99493,TRIAL,8,5419,5424,1,0,0,1.3230,0,1,0,0,0,139.3474,/srv/scratch/z3550042/models/deepseek-coder,,,
d513be827dcb8a08dc08bce923d99493,TRIAL,9,344,349,0,0,0,0.0840,0,0,0,0,0,7.4768,/srv/scratch/z3550042/models/deepseek-coder,,,
d513be827dcb8a08dc08bce923d99493,TRIAL,10,803,808,0,0,0,0.1960,0,0,0,0,0,17.6963,/srv/scratch/z3550042/models/deepseek-coder,,,
d513be827dcb8a08dc08bce923d99493,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1063.30,5419,0.1000
4ee25497a992c9fd1353b5a1979fa1a6,TRIAL,1,250,255,0,0,0,0.0610,0,0,0,0,0,5.4169,/srv/scratch/z3550042/models/deepseek-coder,,,
4ee25497a992c9fd1353b5a1979fa1a6,TRIAL,2,688,693,0,0,0,0.1680,0,0,0,0,0,15.1153,/srv/scratch/z3550042/models/deepseek-coder,,,
4ee25497a992c9fd1353b5a1979fa1a6,TRIAL,3,2135,2140,0,0,0,0.5212,0,0,0,0,0,48.9163,/srv/scratch/z3550042/models/deepseek-coder,,,
4ee25497a992c9fd1353b5a1979fa1a6,TRIAL,4,1086,1091,0,0,0,0.2651,0,0,0,0,0,24.1490,/srv/scratch/z3550042/models/deepseek-coder,,,
4ee25497a992c9fd1353b5a1979fa1a6,TRIAL,5,2325,2330,0,0,0,0.5676,0,0,0,0,0,53.6300,/srv/scratch/z3550042/models/deepseek-coder,,,
4ee25497a992c9fd1353b5a1979fa1a6,TRIAL,6,278,283,0,0,0,0.0679,0,0,0,0,0,6.0346,/srv/scratch/z3550042/models/deepseek-coder,,,
4ee25497a992c9fd1353b5a1979fa1a6,TRIAL,7,368,373,0,0,0,0.0898,0,0,0,0,0,8.0067,/srv/scratch/z3550042/models/deepseek-coder,,,
4ee25497a992c9fd1353b5a1979fa1a6,TRIAL,8,1285,1290,0,0,0,0.3137,0,0,0,0,0,28.7436,/srv/scratch/z3550042/models/deepseek-coder,,,
4ee25497a992c9fd1353b5a1979fa1a6,TRIAL,9,13708,13713,1,0,0,3.3467,0,1,0,0,0,479.8818,/srv/scratch/z3550042/models/deepseek-coder,,,
4ee25497a992c9fd1353b5a1979fa1a6,TRIAL,10,2517,2522,0,0,0,0.6145,0,0,0,0,0,58.4343,/srv/scratch/z3550042/models/deepseek-coder,,,
4ee25497a992c9fd1353b5a1979fa1a6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2464.00,13708,0.1000
2b5ca4ab3166bfec1135bb69926f57b5,TRIAL,1,921,926,0,0,0,0.2249,0,0,0,0,0,20.3841,/srv/scratch/z3550042/models/deepseek-coder,,,
2b5ca4ab3166bfec1135bb69926f57b5,TRIAL,2,308,313,0,0,0,0.0752,0,0,0,0,0,6.6908,/srv/scratch/z3550042/models/deepseek-coder,,,
2b5ca4ab3166bfec1135bb69926f57b5,TRIAL,3,2071,2076,0,0,0,0.5056,0,0,0,0,0,47.3801,/srv/scratch/z3550042/models/deepseek-coder,,,
2b5ca4ab3166bfec1135bb69926f57b5,TRIAL,4,242,247,0,0,0,0.0591,0,0,0,0,0,5.2491,/srv/scratch/z3550042/models/deepseek-coder,,,
2b5ca4ab3166bfec1135bb69926f57b5,TRIAL,5,649,654,0,0,0,0.1584,0,0,0,0,0,14.2474,/srv/scratch/z3550042/models/deepseek-coder,,,
2b5ca4ab3166bfec1135bb69926f57b5,TRIAL,6,181,186,0,0,0,0.0442,0,0,0,0,0,3.9111,/srv/scratch/z3550042/models/deepseek-coder,,,
2b5ca4ab3166bfec1135bb69926f57b5,TRIAL,7,507,512,0,0,0,0.1238,0,0,0,0,0,11.0667,/srv/scratch/z3550042/models/deepseek-coder,,,
2b5ca4ab3166bfec1135bb69926f57b5,TRIAL,8,382,387,0,0,0,0.0933,0,0,0,0,0,8.3081,/srv/scratch/z3550042/models/deepseek-coder,,,
2b5ca4ab3166bfec1135bb69926f57b5,TRIAL,9,480,485,0,0,0,0.1172,0,0,0,0,0,10.4689,/srv/scratch/z3550042/models/deepseek-coder,,,
2b5ca4ab3166bfec1135bb69926f57b5,TRIAL,10,93,98,0,0,0,0.0227,0,0,0,0,0,2.0043,/srv/scratch/z3550042/models/deepseek-coder,,,
2b5ca4ab3166bfec1135bb69926f57b5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,583.40,2071,0.0000
81a300db786115b164c94ccd8b2dfb7f,TRIAL,1,884,889,0,0,0,0.2158,0,0,0,0,0,19.5139,/srv/scratch/z3550042/models/deepseek-coder,,,
81a300db786115b164c94ccd8b2dfb7f,TRIAL,2,2360,2365,0,0,0,0.5762,0,0,0,0,0,54.4648,/srv/scratch/z3550042/models/deepseek-coder,,,
81a300db786115b164c94ccd8b2dfb7f,TRIAL,3,154,159,0,0,0,0.0376,0,0,0,0,0,3.3262,/srv/scratch/z3550042/models/deepseek-coder,,,
81a300db786115b164c94ccd8b2dfb7f,TRIAL,4,457,462,0,0,0,0.1116,0,0,0,0,0,9.9638,/srv/scratch/z3550042/models/deepseek-coder,,,
81a300db786115b164c94ccd8b2dfb7f,TRIAL,5,546,551,0,0,0,0.1333,0,0,0,0,0,11.9391,/srv/scratch/z3550042/models/deepseek-coder,,,
81a300db786115b164c94ccd8b2dfb7f,TRIAL,6,895,900,0,0,0,0.2185,0,0,0,0,0,19.7837,/srv/scratch/z3550042/models/deepseek-coder,,,
81a300db786115b164c94ccd8b2dfb7f,TRIAL,7,353,358,0,0,0,0.0862,0,0,0,0,0,7.6744,/srv/scratch/z3550042/models/deepseek-coder,,,
81a300db786115b164c94ccd8b2dfb7f,TRIAL,8,800,805,0,0,0,0.1953,0,0,0,0,0,17.6407,/srv/scratch/z3550042/models/deepseek-coder,,,
81a300db786115b164c94ccd8b2dfb7f,TRIAL,9,14031,14036,1,0,0,3.4255,0,1,0,0,0,496.1701,/srv/scratch/z3550042/models/deepseek-coder,,,
81a300db786115b164c94ccd8b2dfb7f,TRIAL,10,241,246,0,0,0,0.0588,0,0,0,0,0,5.2213,/srv/scratch/z3550042/models/deepseek-coder,,,
81a300db786115b164c94ccd8b2dfb7f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2072.10,14031,0.1000
5cd9767155ba7d5a0321434426106424,TRIAL,1,2808,2813,0,0,0,0.6855,0,0,0,0,0,65.7541,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd9767155ba7d5a0321434426106424,TRIAL,2,146,151,0,0,0,0.0356,0,0,0,0,0,3.1518,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd9767155ba7d5a0321434426106424,TRIAL,3,5732,5737,1,0,0,1.3994,0,1,0,0,0,149.3991,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd9767155ba7d5a0321434426106424,TRIAL,4,784,789,0,0,0,0.1914,0,0,0,0,0,17.2891,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd9767155ba7d5a0321434426106424,TRIAL,5,527,532,0,0,0,0.1287,0,0,0,0,0,11.5192,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd9767155ba7d5a0321434426106424,TRIAL,6,1019,1024,0,0,0,0.2488,0,0,0,0,0,22.6174,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd9767155ba7d5a0321434426106424,TRIAL,7,13730,13735,1,0,0,3.3521,0,1,0,0,0,481.0873,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd9767155ba7d5a0321434426106424,TRIAL,8,212,217,0,0,0,0.0518,0,0,0,0,0,4.5898,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd9767155ba7d5a0321434426106424,TRIAL,9,3783,3788,0,0,0,0.9236,0,0,0,0,0,91.5656,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd9767155ba7d5a0321434426106424,TRIAL,10,658,663,0,0,0,0.1606,0,0,0,0,0,14.4542,/srv/scratch/z3550042/models/deepseek-coder,,,
5cd9767155ba7d5a0321434426106424,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2939.90,13730,0.2000
b29c1a57d0b1486192daaf3043f73d40,TRIAL,1,1153,1158,0,0,0,0.2815,0,0,0,0,0,25.6882,/srv/scratch/z3550042/models/deepseek-coder,,,
b29c1a57d0b1486192daaf3043f73d40,TRIAL,2,2905,2910,0,0,0,0.7092,0,0,0,0,0,68.3053,/srv/scratch/z3550042/models/deepseek-coder,,,
b29c1a57d0b1486192daaf3043f73d40,TRIAL,3,535,540,0,0,0,0.1306,0,0,0,0,0,11.7044,/srv/scratch/z3550042/models/deepseek-coder,,,
b29c1a57d0b1486192daaf3043f73d40,TRIAL,4,1838,1843,0,0,0,0.4487,0,0,0,0,0,41.7274,/srv/scratch/z3550042/models/deepseek-coder,,,
b29c1a57d0b1486192daaf3043f73d40,TRIAL,5,471,476,0,0,0,0.1150,0,0,0,0,0,10.2662,/srv/scratch/z3550042/models/deepseek-coder,,,
