prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
e741185153183f889edb1230832e2a74,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3290.10,16384,0.2000
e5ad310b81859a6a011e000f9021203d,TRIAL,1,297,302,0,0,0,0.0725,0,0,0,0,0,6.4443,/srv/scratch/z3550042/models/deepseek-coder,,,
e5ad310b81859a6a011e000f9021203d,TRIAL,2,261,266,0,0,0,0.0637,0,0,0,0,0,5.6558,/srv/scratch/z3550042/models/deepseek-coder,,,
e5ad310b81859a6a011e000f9021203d,TRIAL,3,894,899,0,0,0,0.2183,0,0,0,0,0,19.7462,/srv/scratch/z3550042/models/deepseek-coder,,,
e5ad310b81859a6a011e000f9021203d,TRIAL,4,598,603,0,0,0,0.1460,0,0,0,0,0,13.0899,/srv/scratch/z3550042/models/deepseek-coder,,,
e5ad310b81859a6a011e000f9021203d,TRIAL,5,971,976,0,0,0,0.2371,0,0,0,0,0,21.5039,/srv/scratch/z3550042/models/deepseek-coder,,,
e5ad310b81859a6a011e000f9021203d,TRIAL,6,354,359,0,0,0,0.0864,0,0,0,0,0,7.6939,/srv/scratch/z3550042/models/deepseek-coder,,,
e5ad310b81859a6a011e000f9021203d,TRIAL,7,556,561,0,0,0,0.1357,0,0,0,0,0,12.1560,/srv/scratch/z3550042/models/deepseek-coder,,,
e5ad310b81859a6a011e000f9021203d,TRIAL,8,482,487,0,0,0,0.1177,0,0,0,0,0,10.5155,/srv/scratch/z3550042/models/deepseek-coder,,,
e5ad310b81859a6a011e000f9021203d,TRIAL,9,927,932,0,0,0,0.2263,0,0,0,0,0,20.5145,/srv/scratch/z3550042/models/deepseek-coder,,,
e5ad310b81859a6a011e000f9021203d,TRIAL,10,3536,3541,0,0,0,0.8633,0,0,0,0,0,84.8520,/srv/scratch/z3550042/models/deepseek-coder,,,
e5ad310b81859a6a011e000f9021203d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,887.60,3536,0.0000
77c35beeca551bd570a294a2c5d9bed5,TRIAL,1,1803,1808,0,0,0,0.4402,0,0,0,0,0,40.9048,/srv/scratch/z3550042/models/deepseek-coder,,,
77c35beeca551bd570a294a2c5d9bed5,TRIAL,2,1392,1397,0,0,0,0.3398,0,0,0,0,0,31.2349,/srv/scratch/z3550042/models/deepseek-coder,,,
77c35beeca551bd570a294a2c5d9bed5,TRIAL,3,463,468,0,0,0,0.1130,0,0,0,0,0,10.1060,/srv/scratch/z3550042/models/deepseek-coder,,,
77c35beeca551bd570a294a2c5d9bed5,TRIAL,4,975,980,0,0,0,0.2380,0,0,0,0,0,21.5896,/srv/scratch/z3550042/models/deepseek-coder,,,
77c35beeca551bd570a294a2c5d9bed5,TRIAL,5,205,210,0,0,0,0.0500,0,0,0,0,0,4.4335,/srv/scratch/z3550042/models/deepseek-coder,,,
77c35beeca551bd570a294a2c5d9bed5,TRIAL,6,355,360,0,0,0,0.0867,0,0,0,0,0,7.7153,/srv/scratch/z3550042/models/deepseek-coder,,,
77c35beeca551bd570a294a2c5d9bed5,TRIAL,7,750,755,0,0,0,0.1831,0,0,0,0,0,16.5294,/srv/scratch/z3550042/models/deepseek-coder,,,
77c35beeca551bd570a294a2c5d9bed5,TRIAL,8,358,363,0,0,0,0.0874,0,0,0,0,0,7.7840,/srv/scratch/z3550042/models/deepseek-coder,,,
77c35beeca551bd570a294a2c5d9bed5,TRIAL,9,1076,1081,0,0,0,0.2627,0,0,0,0,0,23.8954,/srv/scratch/z3550042/models/deepseek-coder,,,
77c35beeca551bd570a294a2c5d9bed5,TRIAL,10,417,422,0,0,0,0.1018,0,0,0,0,0,9.0850,/srv/scratch/z3550042/models/deepseek-coder,,,
77c35beeca551bd570a294a2c5d9bed5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,779.40,1803,0.0000
5bc0b4c655510801d43a663acb4da32e,TRIAL,1,2656,2661,0,0,0,0.6484,0,0,0,0,0,61.8603,/srv/scratch/z3550042/models/deepseek-coder,,,
5bc0b4c655510801d43a663acb4da32e,TRIAL,2,250,255,0,0,0,0.0610,0,0,0,0,0,5.4162,/srv/scratch/z3550042/models/deepseek-coder,,,
5bc0b4c655510801d43a663acb4da32e,TRIAL,3,49,54,0,0,0,0.0120,0,0,0,0,0,1.0550,/srv/scratch/z3550042/models/deepseek-coder,,,
5bc0b4c655510801d43a663acb4da32e,TRIAL,4,133,138,0,0,0,0.0325,0,0,0,0,0,2.8682,/srv/scratch/z3550042/models/deepseek-coder,,,
5bc0b4c655510801d43a663acb4da32e,TRIAL,5,1395,1400,0,0,0,0.3406,0,0,0,0,0,31.2723,/srv/scratch/z3550042/models/deepseek-coder,,,
5bc0b4c655510801d43a663acb4da32e,TRIAL,6,93,98,0,0,0,0.0227,0,0,0,0,0,2.0037,/srv/scratch/z3550042/models/deepseek-coder,,,
5bc0b4c655510801d43a663acb4da32e,TRIAL,7,517,522,0,0,0,0.1262,0,0,0,0,0,11.2902,/srv/scratch/z3550042/models/deepseek-coder,,,
5bc0b4c655510801d43a663acb4da32e,TRIAL,8,77,82,0,0,0,0.0188,0,0,0,0,0,1.6582,/srv/scratch/z3550042/models/deepseek-coder,,,
5bc0b4c655510801d43a663acb4da32e,TRIAL,9,10,15,0,0,0,0.0024,0,0,0,0,0,0.2160,/srv/scratch/z3550042/models/deepseek-coder,,,
5bc0b4c655510801d43a663acb4da32e,TRIAL,10,324,329,0,0,0,0.0791,0,0,0,0,0,7.0318,/srv/scratch/z3550042/models/deepseek-coder,,,
5bc0b4c655510801d43a663acb4da32e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,550.40,2656,0.0000
9dba307afc8bce20f52df2ec65fb4115,TRIAL,1,719,724,0,0,0,0.1755,0,0,0,0,0,15.8086,/srv/scratch/z3550042/models/deepseek-coder,,,
9dba307afc8bce20f52df2ec65fb4115,TRIAL,2,785,790,0,0,0,0.1917,0,0,0,0,0,17.2876,/srv/scratch/z3550042/models/deepseek-coder,,,
9dba307afc8bce20f52df2ec65fb4115,TRIAL,3,59,64,0,0,0,0.0144,0,0,0,0,0,1.2697,/srv/scratch/z3550042/models/deepseek-coder,,,
9dba307afc8bce20f52df2ec65fb4115,TRIAL,4,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.0458,/srv/scratch/z3550042/models/deepseek-coder,,,
9dba307afc8bce20f52df2ec65fb4115,TRIAL,5,370,375,0,0,0,0.0903,0,0,0,0,0,8.0483,/srv/scratch/z3550042/models/deepseek-coder,,,
9dba307afc8bce20f52df2ec65fb4115,TRIAL,6,405,410,0,0,0,0.0989,0,0,0,0,0,8.8170,/srv/scratch/z3550042/models/deepseek-coder,,,
9dba307afc8bce20f52df2ec65fb4115,TRIAL,7,290,295,0,0,0,0.0708,0,0,0,0,0,6.2927,/srv/scratch/z3550042/models/deepseek-coder,,,
9dba307afc8bce20f52df2ec65fb4115,TRIAL,8,1300,1305,0,0,0,0.3174,0,0,0,0,0,29.0639,/srv/scratch/z3550042/models/deepseek-coder,,,
9dba307afc8bce20f52df2ec65fb4115,TRIAL,9,347,352,0,0,0,0.0847,0,0,0,0,0,7.5399,/srv/scratch/z3550042/models/deepseek-coder,,,
9dba307afc8bce20f52df2ec65fb4115,TRIAL,10,322,327,0,0,0,0.0786,0,0,0,0,0,6.9922,/srv/scratch/z3550042/models/deepseek-coder,,,
9dba307afc8bce20f52df2ec65fb4115,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2098.10,16384,0.1000
72ff8b31890b711b8054cfe51507df9a,TRIAL,1,281,286,0,0,0,0.0686,0,0,0,0,0,6.0940,/srv/scratch/z3550042/models/deepseek-coder,,,
72ff8b31890b711b8054cfe51507df9a,TRIAL,2,203,208,0,0,0,0.0496,0,0,0,0,0,4.3928,/srv/scratch/z3550042/models/deepseek-coder,,,
72ff8b31890b711b8054cfe51507df9a,TRIAL,3,249,254,0,0,0,0.0608,0,0,0,0,0,5.3919,/srv/scratch/z3550042/models/deepseek-coder,,,
72ff8b31890b711b8054cfe51507df9a,TRIAL,4,51,56,0,0,0,0.0125,0,0,0,0,0,1.0982,/srv/scratch/z3550042/models/deepseek-coder,,,
72ff8b31890b711b8054cfe51507df9a,TRIAL,5,4368,4373,1,0,0,1.0664,0,1,0,0,0,107.7249,/srv/scratch/z3550042/models/deepseek-coder,,,
72ff8b31890b711b8054cfe51507df9a,TRIAL,6,47,52,0,0,0,0.0115,0,0,0,0,0,1.0125,/srv/scratch/z3550042/models/deepseek-coder,,,
72ff8b31890b711b8054cfe51507df9a,TRIAL,7,85,90,0,0,0,0.0208,0,0,0,0,0,1.8319,/srv/scratch/z3550042/models/deepseek-coder,,,
72ff8b31890b711b8054cfe51507df9a,TRIAL,8,75,80,0,0,0,0.0183,0,0,0,0,0,1.6162,/srv/scratch/z3550042/models/deepseek-coder,,,
72ff8b31890b711b8054cfe51507df9a,TRIAL,9,22,27,0,0,0,0.0054,0,0,0,0,0,0.4738,/srv/scratch/z3550042/models/deepseek-coder,,,
72ff8b31890b711b8054cfe51507df9a,TRIAL,10,989,994,0,0,0,0.2415,0,0,0,0,0,21.9163,/srv/scratch/z3550042/models/deepseek-coder,,,
72ff8b31890b711b8054cfe51507df9a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,637.00,4368,0.1000
64df11aae52bad6ce01bbe3cced30d53,TRIAL,1,381,386,0,0,0,0.0930,0,0,0,0,0,8.2981,/srv/scratch/z3550042/models/deepseek-coder,,,
64df11aae52bad6ce01bbe3cced30d53,TRIAL,2,1389,1394,0,0,0,0.3391,0,0,0,0,0,31.1321,/srv/scratch/z3550042/models/deepseek-coder,,,
64df11aae52bad6ce01bbe3cced30d53,TRIAL,3,334,339,0,0,0,0.0815,0,0,0,0,0,7.2602,/srv/scratch/z3550042/models/deepseek-coder,,,
64df11aae52bad6ce01bbe3cced30d53,TRIAL,4,2,7,0,0,0,0.0005,0,0,0,0,0,0.0445,/srv/scratch/z3550042/models/deepseek-coder,,,
64df11aae52bad6ce01bbe3cced30d53,TRIAL,5,13991,13996,1,0,0,3.4158,0,1,0,0,0,493.9000,/srv/scratch/z3550042/models/deepseek-coder,,,
64df11aae52bad6ce01bbe3cced30d53,TRIAL,6,904,909,0,0,0,0.2207,0,0,0,0,0,19.9963,/srv/scratch/z3550042/models/deepseek-coder,,,
64df11aae52bad6ce01bbe3cced30d53,TRIAL,7,11158,11163,1,0,0,2.7241,0,1,0,0,0,358.3299,/srv/scratch/z3550042/models/deepseek-coder,,,
64df11aae52bad6ce01bbe3cced30d53,TRIAL,8,1758,1763,0,0,0,0.4292,0,0,0,0,0,39.7915,/srv/scratch/z3550042/models/deepseek-coder,,,
64df11aae52bad6ce01bbe3cced30d53,TRIAL,9,5520,5525,1,0,0,1.3477,0,1,0,0,0,142.4624,/srv/scratch/z3550042/models/deepseek-coder,,,
64df11aae52bad6ce01bbe3cced30d53,TRIAL,10,229,234,0,0,0,0.0559,0,0,0,0,0,4.9596,/srv/scratch/z3550042/models/deepseek-coder,,,
64df11aae52bad6ce01bbe3cced30d53,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3566.60,13991,0.3000
ac92bc6ce52f78cef16a4f767657703f,TRIAL,1,578,583,0,0,0,0.1411,0,0,0,0,0,12.6460,/srv/scratch/z3550042/models/deepseek-coder,,,
ac92bc6ce52f78cef16a4f767657703f,TRIAL,2,1072,1077,0,0,0,0.2617,0,0,0,0,0,23.8023,/srv/scratch/z3550042/models/deepseek-coder,,,
ac92bc6ce52f78cef16a4f767657703f,TRIAL,3,13158,13163,1,0,0,3.2124,0,1,0,0,0,452.4513,/srv/scratch/z3550042/models/deepseek-coder,,,
ac92bc6ce52f78cef16a4f767657703f,TRIAL,4,16384,16389,1,0,1,4.0000,1,1,0,0,0,622.8853,/srv/scratch/z3550042/models/deepseek-coder,,,
ac92bc6ce52f78cef16a4f767657703f,TRIAL,5,11483,11488,1,0,0,2.8035,0,1,0,0,0,372.9072,/srv/scratch/z3550042/models/deepseek-coder,,,
ac92bc6ce52f78cef16a4f767657703f,TRIAL,6,509,514,0,0,0,0.1243,0,0,0,0,0,11.1101,/srv/scratch/z3550042/models/deepseek-coder,,,
ac92bc6ce52f78cef16a4f767657703f,TRIAL,7,439,444,0,0,0,0.1072,0,0,0,0,0,9.5649,/srv/scratch/z3550042/models/deepseek-coder,,,
ac92bc6ce52f78cef16a4f767657703f,TRIAL,8,777,782,0,0,0,0.1897,0,0,0,0,0,17.1057,/srv/scratch/z3550042/models/deepseek-coder,,,
ac92bc6ce52f78cef16a4f767657703f,TRIAL,9,402,407,0,0,0,0.0981,0,0,0,0,0,8.7482,/srv/scratch/z3550042/models/deepseek-coder,,,
ac92bc6ce52f78cef16a4f767657703f,TRIAL,10,4397,4402,1,0,0,1.0735,0,1,0,0,0,108.5519,/srv/scratch/z3550042/models/deepseek-coder,,,
ac92bc6ce52f78cef16a4f767657703f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,4919.90,16384,0.4000
353b4965b92654cf9e7e3400f574b286,TRIAL,1,4493,4498,1,0,0,1.0969,0,1,0,0,0,111.3328,/srv/scratch/z3550042/models/deepseek-coder,,,
353b4965b92654cf9e7e3400f574b286,TRIAL,2,158,163,0,0,0,0.0386,0,0,0,0,0,3.4116,/srv/scratch/z3550042/models/deepseek-coder,,,
353b4965b92654cf9e7e3400f574b286,TRIAL,3,464,469,0,0,0,0.1133,0,0,0,0,0,10.1158,/srv/scratch/z3550042/models/deepseek-coder,,,
353b4965b92654cf9e7e3400f574b286,TRIAL,4,22,27,0,0,0,0.0054,0,0,0,0,0,0.4739,/srv/scratch/z3550042/models/deepseek-coder,,,
353b4965b92654cf9e7e3400f574b286,TRIAL,5,129,134,0,0,0,0.0315,0,0,0,0,0,2.7826,/srv/scratch/z3550042/models/deepseek-coder,,,
353b4965b92654cf9e7e3400f574b286,TRIAL,6,4211,4216,1,0,0,1.0281,0,1,0,0,0,103.2533,/srv/scratch/z3550042/models/deepseek-coder,,,
353b4965b92654cf9e7e3400f574b286,TRIAL,7,690,695,0,0,0,0.1685,0,0,0,0,0,15.1576,/srv/scratch/z3550042/models/deepseek-coder,,,
353b4965b92654cf9e7e3400f574b286,TRIAL,8,185,190,0,0,0,0.0452,0,0,0,0,0,3.9998,/srv/scratch/z3550042/models/deepseek-coder,,,
353b4965b92654cf9e7e3400f574b286,TRIAL,9,1442,1447,0,0,0,0.3521,0,0,0,0,0,32.4097,/srv/scratch/z3550042/models/deepseek-coder,,,
353b4965b92654cf9e7e3400f574b286,TRIAL,10,261,266,0,0,0,0.0637,0,0,0,0,0,5.6549,/srv/scratch/z3550042/models/deepseek-coder,,,
353b4965b92654cf9e7e3400f574b286,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1205.50,4493,0.2000
4e65e959791b2d31db274f3c042929ee,TRIAL,1,499,504,0,0,0,0.1218,0,0,0,0,0,10.8916,/srv/scratch/z3550042/models/deepseek-coder,,,
4e65e959791b2d31db274f3c042929ee,TRIAL,2,1875,1880,0,0,0,0.4578,0,0,0,0,0,42.5868,/srv/scratch/z3550042/models/deepseek-coder,,,
4e65e959791b2d31db274f3c042929ee,TRIAL,3,133,138,0,0,0,0.0325,0,0,0,0,0,2.8697,/srv/scratch/z3550042/models/deepseek-coder,,,
4e65e959791b2d31db274f3c042929ee,TRIAL,4,525,530,0,0,0,0.1282,0,0,0,0,0,11.4655,/srv/scratch/z3550042/models/deepseek-coder,,,
4e65e959791b2d31db274f3c042929ee,TRIAL,5,681,686,0,0,0,0.1663,0,0,0,0,0,14.9542,/srv/scratch/z3550042/models/deepseek-coder,,,
4e65e959791b2d31db274f3c042929ee,TRIAL,6,1059,1064,0,0,0,0.2585,0,0,0,0,0,23.5108,/srv/scratch/z3550042/models/deepseek-coder,,,
4e65e959791b2d31db274f3c042929ee,TRIAL,7,238,243,0,0,0,0.0581,0,0,0,0,0,5.1541,/srv/scratch/z3550042/models/deepseek-coder,,,
4e65e959791b2d31db274f3c042929ee,TRIAL,8,1074,1079,0,0,0,0.2622,0,0,0,0,0,23.8491,/srv/scratch/z3550042/models/deepseek-coder,,,
4e65e959791b2d31db274f3c042929ee,TRIAL,9,3652,3657,0,0,0,0.8916,0,0,0,0,0,87.8676,/srv/scratch/z3550042/models/deepseek-coder,,,
4e65e959791b2d31db274f3c042929ee,TRIAL,10,100,105,0,0,0,0.0244,0,0,0,0,0,2.1559,/srv/scratch/z3550042/models/deepseek-coder,,,
4e65e959791b2d31db274f3c042929ee,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,983.60,3652,0.0000
eaaf17851e10b9964cc1ba3695ad7049,TRIAL,1,686,691,0,0,0,0.1675,0,0,0,0,0,15.0626,/srv/scratch/z3550042/models/deepseek-coder,,,
eaaf17851e10b9964cc1ba3695ad7049,TRIAL,2,139,144,0,0,0,0.0339,0,0,0,0,0,2.9989,/srv/scratch/z3550042/models/deepseek-coder,,,
eaaf17851e10b9964cc1ba3695ad7049,TRIAL,3,196,201,0,0,0,0.0479,0,0,0,0,0,4.2408,/srv/scratch/z3550042/models/deepseek-coder,,,
eaaf17851e10b9964cc1ba3695ad7049,TRIAL,4,929,934,0,0,0,0.2268,0,0,0,0,0,20.5409,/srv/scratch/z3550042/models/deepseek-coder,,,
eaaf17851e10b9964cc1ba3695ad7049,TRIAL,5,171,176,0,0,0,0.0417,0,0,0,0,0,3.6936,/srv/scratch/z3550042/models/deepseek-coder,,,
eaaf17851e10b9964cc1ba3695ad7049,TRIAL,6,12372,12377,1,0,0,3.0205,0,1,0,0,0,413.9943,/srv/scratch/z3550042/models/deepseek-coder,,,
eaaf17851e10b9964cc1ba3695ad7049,TRIAL,7,11452,11457,1,0,0,2.7959,0,1,0,0,0,371.7268,/srv/scratch/z3550042/models/deepseek-coder,,,
eaaf17851e10b9964cc1ba3695ad7049,TRIAL,8,2519,2524,0,0,0,0.6150,0,0,0,0,0,58.4868,/srv/scratch/z3550042/models/deepseek-coder,,,
eaaf17851e10b9964cc1ba3695ad7049,TRIAL,9,1401,1406,0,0,0,0.3420,0,0,0,0,0,31.4402,/srv/scratch/z3550042/models/deepseek-coder,,,
eaaf17851e10b9964cc1ba3695ad7049,TRIAL,10,224,229,0,0,0,0.0547,0,0,0,0,0,4.8555,/srv/scratch/z3550042/models/deepseek-coder,,,
eaaf17851e10b9964cc1ba3695ad7049,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3008.90,12372,0.2000
29f762d186447cb1dc462a55d1997ae5,TRIAL,1,10581,10586,1,0,0,2.5833,0,1,0,0,0,332.7768,/srv/scratch/z3550042/models/deepseek-coder,,,
29f762d186447cb1dc462a55d1997ae5,TRIAL,2,13489,13494,1,0,0,3.2932,0,1,0,0,0,468.7385,/srv/scratch/z3550042/models/deepseek-coder,,,
29f762d186447cb1dc462a55d1997ae5,TRIAL,3,230,235,0,0,0,0.0562,0,0,0,0,0,4.9860,/srv/scratch/z3550042/models/deepseek-coder,,,
29f762d186447cb1dc462a55d1997ae5,TRIAL,4,55,60,0,0,0,0.0134,0,0,0,0,0,1.1851,/srv/scratch/z3550042/models/deepseek-coder,,,
29f762d186447cb1dc462a55d1997ae5,TRIAL,5,16384,16389,1,0,1,4.0000,1,1,0,0,4,622.9479,/srv/scratch/z3550042/models/deepseek-coder,,,
29f762d186447cb1dc462a55d1997ae5,TRIAL,6,1251,1256,0,0,0,0.3054,0,0,0,0,0,27.9555,/srv/scratch/z3550042/models/deepseek-coder,,,
29f762d186447cb1dc462a55d1997ae5,TRIAL,7,3345,3350,0,0,0,0.8167,0,0,0,0,0,79.7609,/srv/scratch/z3550042/models/deepseek-coder,,,
29f762d186447cb1dc462a55d1997ae5,TRIAL,8,61,66,0,0,0,0.0149,0,0,0,0,0,1.3152,/srv/scratch/z3550042/models/deepseek-coder,,,
29f762d186447cb1dc462a55d1997ae5,TRIAL,9,1000,1005,0,0,0,0.2441,0,0,0,0,0,22.1858,/srv/scratch/z3550042/models/deepseek-coder,,,
29f762d186447cb1dc462a55d1997ae5,TRIAL,10,15186,15191,1,0,0,3.7075,0,1,0,0,0,556.7819,/srv/scratch/z3550042/models/deepseek-coder,,,
29f762d186447cb1dc462a55d1997ae5,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,6158.20,16384,0.4000
7dd114e150acc2df5982ab9d633cee8b,TRIAL,1,1530,1535,0,0,0,0.3735,0,0,0,0,0,34.4387,/srv/scratch/z3550042/models/deepseek-coder,,,
7dd114e150acc2df5982ab9d633cee8b,TRIAL,2,1274,1279,0,0,0,0.3110,0,0,0,0,0,28.4583,/srv/scratch/z3550042/models/deepseek-coder,,,
7dd114e150acc2df5982ab9d633cee8b,TRIAL,3,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.1759,/srv/scratch/z3550042/models/deepseek-coder,,,
7dd114e150acc2df5982ab9d633cee8b,TRIAL,4,2297,2302,0,0,0,0.5608,0,0,0,0,0,52.8975,/srv/scratch/z3550042/models/deepseek-coder,,,
7dd114e150acc2df5982ab9d633cee8b,TRIAL,5,16384,16389,1,0,1,4.0000,1,1,0,0,0,622.8470,/srv/scratch/z3550042/models/deepseek-coder,,,
7dd114e150acc2df5982ab9d633cee8b,TRIAL,6,915,920,0,0,0,0.2234,0,0,0,0,0,20.2412,/srv/scratch/z3550042/models/deepseek-coder,,,
7dd114e150acc2df5982ab9d633cee8b,TRIAL,7,1268,1273,0,0,0,0.3096,0,0,0,0,0,28.3113,/srv/scratch/z3550042/models/deepseek-coder,,,
7dd114e150acc2df5982ab9d633cee8b,TRIAL,8,1180,1185,0,0,0,0.2881,0,0,0,0,0,26.2929,/srv/scratch/z3550042/models/deepseek-coder,,,
7dd114e150acc2df5982ab9d633cee8b,TRIAL,9,1732,1737,0,0,0,0.4229,0,0,0,0,0,39.1711,/srv/scratch/z3550042/models/deepseek-coder,,,
7dd114e150acc2df5982ab9d633cee8b,TRIAL,10,339,344,0,0,0,0.0828,0,0,0,0,0,7.3665,/srv/scratch/z3550042/models/deepseek-coder,,,
7dd114e150acc2df5982ab9d633cee8b,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,4330.30,16384,0.2000
14aad88fd36247ea0494eafa924086d8,TRIAL,1,172,177,0,0,0,0.0420,0,0,0,0,0,3.7158,/srv/scratch/z3550042/models/deepseek-coder,,,
14aad88fd36247ea0494eafa924086d8,TRIAL,2,439,444,0,0,0,0.1072,0,0,0,0,0,9.5679,/srv/scratch/z3550042/models/deepseek-coder,,,
14aad88fd36247ea0494eafa924086d8,TRIAL,3,128,133,0,0,0,0.0312,0,0,0,0,0,2.7614,/srv/scratch/z3550042/models/deepseek-coder,,,
14aad88fd36247ea0494eafa924086d8,TRIAL,4,1064,1069,0,0,0,0.2598,0,0,0,0,0,23.6244,/srv/scratch/z3550042/models/deepseek-coder,,,
14aad88fd36247ea0494eafa924086d8,TRIAL,5,2266,2271,0,0,0,0.5532,0,0,0,0,0,52.1349,/srv/scratch/z3550042/models/deepseek-coder,,,
14aad88fd36247ea0494eafa924086d8,TRIAL,6,183,188,0,0,0,0.0447,0,0,0,0,0,3.9574,/srv/scratch/z3550042/models/deepseek-coder,,,
14aad88fd36247ea0494eafa924086d8,TRIAL,7,113,118,0,0,0,0.0276,0,0,0,0,0,2.4371,/srv/scratch/z3550042/models/deepseek-coder,,,
14aad88fd36247ea0494eafa924086d8,TRIAL,8,869,874,0,0,0,0.2122,0,0,0,0,0,19.1949,/srv/scratch/z3550042/models/deepseek-coder,,,
