prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
165e829fd3143ac6d9f8e99036e05d21,TRIAL,7,16384,16389,1,0,1,4.0000,1,1,0,0,0,624.7557,/srv/scratch/z3550042/models/deepseek-coder,,,
165e829fd3143ac6d9f8e99036e05d21,TRIAL,8,169,174,0,0,0,0.0413,0,0,0,0,0,3.6590,/srv/scratch/z3550042/models/deepseek-coder,,,
165e829fd3143ac6d9f8e99036e05d21,TRIAL,9,611,616,0,0,0,0.1492,0,0,0,0,0,13.4057,/srv/scratch/z3550042/models/deepseek-coder,,,
165e829fd3143ac6d9f8e99036e05d21,TRIAL,10,321,326,0,0,0,0.0784,0,0,0,0,0,6.9839,/srv/scratch/z3550042/models/deepseek-coder,,,
165e829fd3143ac6d9f8e99036e05d21,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2164.50,16384,0.1000
9e3a6ebac84fc332fd08926fce384809,TRIAL,1,2739,2744,0,0,0,0.6687,0,0,0,0,0,64.0995,/srv/scratch/z3550042/models/deepseek-coder,,,
9e3a6ebac84fc332fd08926fce384809,TRIAL,2,5206,5211,1,0,0,1.2710,0,1,0,0,0,132.8783,/srv/scratch/z3550042/models/deepseek-coder,,,
9e3a6ebac84fc332fd08926fce384809,TRIAL,3,284,289,0,0,0,0.0693,0,0,0,0,0,6.1717,/srv/scratch/z3550042/models/deepseek-coder,,,
9e3a6ebac84fc332fd08926fce384809,TRIAL,4,608,613,0,0,0,0.1484,0,0,0,0,0,13.3440,/srv/scratch/z3550042/models/deepseek-coder,,,
9e3a6ebac84fc332fd08926fce384809,TRIAL,5,300,305,0,0,0,0.0732,0,0,0,0,0,6.5234,/srv/scratch/z3550042/models/deepseek-coder,,,
9e3a6ebac84fc332fd08926fce384809,TRIAL,6,481,486,0,0,0,0.1174,0,0,0,0,0,10.5128,/srv/scratch/z3550042/models/deepseek-coder,,,
9e3a6ebac84fc332fd08926fce384809,TRIAL,7,12226,12231,1,0,0,2.9849,0,1,0,0,0,407.6552,/srv/scratch/z3550042/models/deepseek-coder,,,
9e3a6ebac84fc332fd08926fce384809,TRIAL,8,470,475,0,0,0,0.1147,0,0,0,0,0,10.2608,/srv/scratch/z3550042/models/deepseek-coder,,,
9e3a6ebac84fc332fd08926fce384809,TRIAL,9,1578,1583,0,0,0,0.3853,0,0,0,0,0,35.6015,/srv/scratch/z3550042/models/deepseek-coder,,,
9e3a6ebac84fc332fd08926fce384809,TRIAL,10,356,361,0,0,0,0.0869,0,0,0,0,0,7.7513,/srv/scratch/z3550042/models/deepseek-coder,,,
9e3a6ebac84fc332fd08926fce384809,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2424.80,12226,0.2000
0a802fea9ef2c98da6012b02527e053d,TRIAL,1,557,562,0,0,0,0.1360,0,0,0,0,0,12.1975,/srv/scratch/z3550042/models/deepseek-coder,,,
0a802fea9ef2c98da6012b02527e053d,TRIAL,2,3116,3121,0,0,0,0.7607,0,0,0,0,0,73.7878,/srv/scratch/z3550042/models/deepseek-coder,,,
0a802fea9ef2c98da6012b02527e053d,TRIAL,3,3494,3499,0,0,0,0.8530,0,0,0,0,0,83.8177,/srv/scratch/z3550042/models/deepseek-coder,,,
0a802fea9ef2c98da6012b02527e053d,TRIAL,4,628,633,0,0,0,0.1533,0,0,0,0,0,13.7883,/srv/scratch/z3550042/models/deepseek-coder,,,
0a802fea9ef2c98da6012b02527e053d,TRIAL,5,429,434,0,0,0,0.1047,0,0,0,0,0,9.3631,/srv/scratch/z3550042/models/deepseek-coder,,,
0a802fea9ef2c98da6012b02527e053d,TRIAL,6,185,190,0,0,0,0.0452,0,0,0,0,0,4.0082,/srv/scratch/z3550042/models/deepseek-coder,,,
0a802fea9ef2c98da6012b02527e053d,TRIAL,7,2296,2301,0,0,0,0.5605,0,0,0,0,0,52.9615,/srv/scratch/z3550042/models/deepseek-coder,,,
0a802fea9ef2c98da6012b02527e053d,TRIAL,8,69,74,0,0,0,0.0168,0,0,0,0,0,1.4902,/srv/scratch/z3550042/models/deepseek-coder,,,
0a802fea9ef2c98da6012b02527e053d,TRIAL,9,1184,1189,0,0,0,0.2891,0,0,0,0,0,26.4347,/srv/scratch/z3550042/models/deepseek-coder,,,
0a802fea9ef2c98da6012b02527e053d,TRIAL,10,4876,4881,1,0,0,1.1904,0,1,0,0,0,122.7108,/srv/scratch/z3550042/models/deepseek-coder,,,
0a802fea9ef2c98da6012b02527e053d,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1683.40,4876,0.1000
62d601389430045a169b6a0fb0f0987f,TRIAL,1,303,308,0,0,0,0.0740,0,0,0,0,0,6.5896,/srv/scratch/z3550042/models/deepseek-coder,,,
62d601389430045a169b6a0fb0f0987f,TRIAL,2,187,192,0,0,0,0.0457,0,0,0,0,0,4.0453,/srv/scratch/z3550042/models/deepseek-coder,,,
62d601389430045a169b6a0fb0f0987f,TRIAL,3,2023,2028,0,0,0,0.4939,0,0,0,0,0,46.1978,/srv/scratch/z3550042/models/deepseek-coder,,,
62d601389430045a169b6a0fb0f0987f,TRIAL,4,167,172,0,0,0,0.0408,0,0,0,0,0,3.6106,/srv/scratch/z3550042/models/deepseek-coder,,,
62d601389430045a169b6a0fb0f0987f,TRIAL,5,541,546,0,0,0,0.1321,0,0,0,0,0,11.8356,/srv/scratch/z3550042/models/deepseek-coder,,,
62d601389430045a169b6a0fb0f0987f,TRIAL,6,620,625,0,0,0,0.1514,0,0,0,0,0,13.5972,/srv/scratch/z3550042/models/deepseek-coder,,,
62d601389430045a169b6a0fb0f0987f,TRIAL,7,577,582,0,0,0,0.1409,0,0,0,0,0,12.6363,/srv/scratch/z3550042/models/deepseek-coder,,,
62d601389430045a169b6a0fb0f0987f,TRIAL,8,2300,2305,0,0,0,0.5615,0,0,0,0,0,53.0140,/srv/scratch/z3550042/models/deepseek-coder,,,
62d601389430045a169b6a0fb0f0987f,TRIAL,9,683,688,0,0,0,0.1667,0,0,0,0,0,15.0206,/srv/scratch/z3550042/models/deepseek-coder,,,
62d601389430045a169b6a0fb0f0987f,TRIAL,10,363,368,0,0,0,0.0886,0,0,0,0,0,7.9024,/srv/scratch/z3550042/models/deepseek-coder,,,
62d601389430045a169b6a0fb0f0987f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,776.40,2300,0.0000
7053af0f7f9932e88de4b994a8565741,TRIAL,1,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.4243,/srv/scratch/z3550042/models/deepseek-coder,,,
7053af0f7f9932e88de4b994a8565741,TRIAL,2,1123,1128,0,0,0,0.2742,0,0,0,0,0,25.0002,/srv/scratch/z3550042/models/deepseek-coder,,,
7053af0f7f9932e88de4b994a8565741,TRIAL,3,5154,5159,1,0,0,1.2583,0,1,0,0,0,131.1255,/srv/scratch/z3550042/models/deepseek-coder,,,
7053af0f7f9932e88de4b994a8565741,TRIAL,4,3025,3030,0,0,0,0.7385,0,0,0,0,0,71.3695,/srv/scratch/z3550042/models/deepseek-coder,,,
7053af0f7f9932e88de4b994a8565741,TRIAL,5,2451,2456,0,0,0,0.5984,0,0,0,0,0,56.7842,/srv/scratch/z3550042/models/deepseek-coder,,,
7053af0f7f9932e88de4b994a8565741,TRIAL,6,1081,1086,0,0,0,0.2639,0,0,0,0,0,24.0532,/srv/scratch/z3550042/models/deepseek-coder,,,
7053af0f7f9932e88de4b994a8565741,TRIAL,7,526,531,0,0,0,0.1284,0,0,0,0,0,11.5052,/srv/scratch/z3550042/models/deepseek-coder,,,
7053af0f7f9932e88de4b994a8565741,TRIAL,8,688,693,0,0,0,0.1680,0,0,0,0,0,15.1355,/srv/scratch/z3550042/models/deepseek-coder,,,
7053af0f7f9932e88de4b994a8565741,TRIAL,9,237,242,0,0,0,0.0579,0,0,0,0,0,5.1397,/srv/scratch/z3550042/models/deepseek-coder,,,
7053af0f7f9932e88de4b994a8565741,TRIAL,10,1288,1293,0,0,0,0.3145,0,0,0,0,0,28.8275,/srv/scratch/z3550042/models/deepseek-coder,,,
7053af0f7f9932e88de4b994a8565741,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3195.70,16384,0.2000
82884f4bad57023c98548a31b938968f,TRIAL,1,190,195,0,0,0,0.0464,0,0,0,0,0,4.1151,/srv/scratch/z3550042/models/deepseek-coder,,,
82884f4bad57023c98548a31b938968f,TRIAL,2,120,125,0,0,0,0.0293,0,0,0,0,0,2.5916,/srv/scratch/z3550042/models/deepseek-coder,,,
82884f4bad57023c98548a31b938968f,TRIAL,3,633,638,0,0,0,0.1545,0,0,0,0,0,13.9032,/srv/scratch/z3550042/models/deepseek-coder,,,
82884f4bad57023c98548a31b938968f,TRIAL,4,169,174,0,0,0,0.0413,0,0,0,0,0,3.6577,/srv/scratch/z3550042/models/deepseek-coder,,,
82884f4bad57023c98548a31b938968f,TRIAL,5,1015,1020,0,0,0,0.2478,0,0,0,0,0,22.5526,/srv/scratch/z3550042/models/deepseek-coder,,,
82884f4bad57023c98548a31b938968f,TRIAL,6,1634,1639,0,0,0,0.3989,0,0,0,0,0,36.9346,/srv/scratch/z3550042/models/deepseek-coder,,,
82884f4bad57023c98548a31b938968f,TRIAL,7,718,723,0,0,0,0.1753,0,0,0,0,0,15.8177,/srv/scratch/z3550042/models/deepseek-coder,,,
82884f4bad57023c98548a31b938968f,TRIAL,8,558,563,0,0,0,0.1362,0,0,0,0,0,12.2273,/srv/scratch/z3550042/models/deepseek-coder,,,
82884f4bad57023c98548a31b938968f,TRIAL,9,29,34,0,0,0,0.0071,0,0,0,0,0,0.6258,/srv/scratch/z3550042/models/deepseek-coder,,,
82884f4bad57023c98548a31b938968f,TRIAL,10,899,904,0,0,0,0.2195,0,0,0,0,0,19.9044,/srv/scratch/z3550042/models/deepseek-coder,,,
82884f4bad57023c98548a31b938968f,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,596.50,1634,0.0000
1a3ea617b7f32eaed9a852eee5a2a5c9,TRIAL,1,14225,14230,1,0,0,3.4729,0,1,0,0,0,506.7185,/srv/scratch/z3550042/models/deepseek-coder,,,
1a3ea617b7f32eaed9a852eee5a2a5c9,TRIAL,2,308,313,0,0,0,0.0752,0,0,0,0,0,6.6953,/srv/scratch/z3550042/models/deepseek-coder,,,
1a3ea617b7f32eaed9a852eee5a2a5c9,TRIAL,3,257,262,0,0,0,0.0627,0,0,0,0,0,5.5763,/srv/scratch/z3550042/models/deepseek-coder,,,
1a3ea617b7f32eaed9a852eee5a2a5c9,TRIAL,4,1235,1240,0,0,0,0.3015,0,0,0,0,0,27.5780,/srv/scratch/z3550042/models/deepseek-coder,,,
1a3ea617b7f32eaed9a852eee5a2a5c9,TRIAL,5,275,280,0,0,0,0.0671,0,0,0,0,0,5.9685,/srv/scratch/z3550042/models/deepseek-coder,,,
1a3ea617b7f32eaed9a852eee5a2a5c9,TRIAL,6,455,460,0,0,0,0.1111,0,0,0,0,0,9.9275,/srv/scratch/z3550042/models/deepseek-coder,,,
1a3ea617b7f32eaed9a852eee5a2a5c9,TRIAL,7,2349,2354,0,0,0,0.5735,0,0,0,0,0,54.2236,/srv/scratch/z3550042/models/deepseek-coder,,,
1a3ea617b7f32eaed9a852eee5a2a5c9,TRIAL,8,520,525,0,0,0,0.1270,0,0,0,0,0,11.3659,/srv/scratch/z3550042/models/deepseek-coder,,,
1a3ea617b7f32eaed9a852eee5a2a5c9,TRIAL,9,207,212,0,0,0,0.0505,0,0,0,0,0,4.4844,/srv/scratch/z3550042/models/deepseek-coder,,,
1a3ea617b7f32eaed9a852eee5a2a5c9,TRIAL,10,767,772,0,0,0,0.1873,0,0,0,0,0,16.9034,/srv/scratch/z3550042/models/deepseek-coder,,,
1a3ea617b7f32eaed9a852eee5a2a5c9,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2059.80,14225,0.1000
2e25c807b661bfb1b0bf8fb4e6c9eb8a,TRIAL,1,1560,1565,0,0,0,0.3809,0,0,0,0,0,35.1381,/srv/scratch/z3550042/models/deepseek-coder,,,
2e25c807b661bfb1b0bf8fb4e6c9eb8a,TRIAL,2,200,205,0,0,0,0.0488,0,0,0,0,0,4.3313,/srv/scratch/z3550042/models/deepseek-coder,,,
2e25c807b661bfb1b0bf8fb4e6c9eb8a,TRIAL,3,352,357,0,0,0,0.0859,0,0,0,0,0,7.6575,/srv/scratch/z3550042/models/deepseek-coder,,,
2e25c807b661bfb1b0bf8fb4e6c9eb8a,TRIAL,4,4951,4956,1,0,0,1.2087,0,1,0,0,0,124.9195,/srv/scratch/z3550042/models/deepseek-coder,,,
2e25c807b661bfb1b0bf8fb4e6c9eb8a,TRIAL,5,4922,4927,1,0,0,1.2017,0,1,0,0,0,124.0526,/srv/scratch/z3550042/models/deepseek-coder,,,
2e25c807b661bfb1b0bf8fb4e6c9eb8a,TRIAL,6,1362,1367,0,0,0,0.3325,0,0,0,0,0,30.5490,/srv/scratch/z3550042/models/deepseek-coder,,,
2e25c807b661bfb1b0bf8fb4e6c9eb8a,TRIAL,7,47,52,0,0,0,0.0115,0,0,0,0,0,1.0139,/srv/scratch/z3550042/models/deepseek-coder,,,
2e25c807b661bfb1b0bf8fb4e6c9eb8a,TRIAL,8,8376,8381,1,0,0,2.0449,0,1,0,0,0,242.7167,/srv/scratch/z3550042/models/deepseek-coder,,,
2e25c807b661bfb1b0bf8fb4e6c9eb8a,TRIAL,9,8162,8167,1,0,0,1.9927,0,1,0,0,0,234.5541,/srv/scratch/z3550042/models/deepseek-coder,,,
2e25c807b661bfb1b0bf8fb4e6c9eb8a,TRIAL,10,1004,1009,0,0,0,0.2451,0,0,0,0,0,22.2730,/srv/scratch/z3550042/models/deepseek-coder,,,
2e25c807b661bfb1b0bf8fb4e6c9eb8a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3093.60,8376,0.4000
bec0b3178db84b7babe63c4e4606394e,TRIAL,1,191,196,0,0,0,0.0466,0,0,0,0,0,4.1348,/srv/scratch/z3550042/models/deepseek-coder,,,
bec0b3178db84b7babe63c4e4606394e,TRIAL,2,59,64,0,0,0,0.0144,0,0,0,0,0,1.2719,/srv/scratch/z3550042/models/deepseek-coder,,,
bec0b3178db84b7babe63c4e4606394e,TRIAL,3,87,92,0,0,0,0.0212,0,0,0,0,0,1.8761,/srv/scratch/z3550042/models/deepseek-coder,,,
bec0b3178db84b7babe63c4e4606394e,TRIAL,4,13878,13883,1,0,0,3.3882,0,1,0,0,0,488.4529,/srv/scratch/z3550042/models/deepseek-coder,,,
bec0b3178db84b7babe63c4e4606394e,TRIAL,5,5413,5418,1,0,0,1.3215,0,1,0,0,0,139.2312,/srv/scratch/z3550042/models/deepseek-coder,,,
bec0b3178db84b7babe63c4e4606394e,TRIAL,6,163,168,0,0,0,0.0398,0,0,0,0,0,3.5249,/srv/scratch/z3550042/models/deepseek-coder,,,
bec0b3178db84b7babe63c4e4606394e,TRIAL,7,1075,1080,0,0,0,0.2625,0,0,0,0,0,23.9122,/srv/scratch/z3550042/models/deepseek-coder,,,
bec0b3178db84b7babe63c4e4606394e,TRIAL,8,7157,7162,1,0,0,1.7473,0,1,0,0,0,197.9082,/srv/scratch/z3550042/models/deepseek-coder,,,
bec0b3178db84b7babe63c4e4606394e,TRIAL,9,785,790,0,0,0,0.1917,0,0,0,0,0,17.3320,/srv/scratch/z3550042/models/deepseek-coder,,,
bec0b3178db84b7babe63c4e4606394e,TRIAL,10,1387,1392,0,0,0,0.3386,0,0,0,0,0,31.1421,/srv/scratch/z3550042/models/deepseek-coder,,,
bec0b3178db84b7babe63c4e4606394e,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3019.50,13878,0.3000
e92c39641095c2be8a78b19ca82d5298,TRIAL,1,1835,1840,0,0,0,0.4480,0,0,0,0,0,41.7255,/srv/scratch/z3550042/models/deepseek-coder,,,
e92c39641095c2be8a78b19ca82d5298,TRIAL,2,743,748,0,0,0,0.1814,0,0,0,0,0,16.3857,/srv/scratch/z3550042/models/deepseek-coder,,,
e92c39641095c2be8a78b19ca82d5298,TRIAL,3,1179,1184,0,0,0,0.2878,0,0,0,0,0,26.3144,/srv/scratch/z3550042/models/deepseek-coder,,,
e92c39641095c2be8a78b19ca82d5298,TRIAL,4,602,607,0,0,0,0.1470,0,0,0,0,0,13.1934,/srv/scratch/z3550042/models/deepseek-coder,,,
e92c39641095c2be8a78b19ca82d5298,TRIAL,5,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.5605,/srv/scratch/z3550042/models/deepseek-coder,,,
e92c39641095c2be8a78b19ca82d5298,TRIAL,6,30,35,0,0,0,0.0073,0,0,0,0,0,0.6481,/srv/scratch/z3550042/models/deepseek-coder,,,
e92c39641095c2be8a78b19ca82d5298,TRIAL,7,452,457,0,0,0,0.1104,0,0,0,0,0,9.8758,/srv/scratch/z3550042/models/deepseek-coder,,,
e92c39641095c2be8a78b19ca82d5298,TRIAL,8,187,192,0,0,0,0.0457,0,0,0,0,0,4.0507,/srv/scratch/z3550042/models/deepseek-coder,,,
e92c39641095c2be8a78b19ca82d5298,TRIAL,9,33,38,0,0,0,0.0081,0,0,0,0,0,0.7121,/srv/scratch/z3550042/models/deepseek-coder,,,
e92c39641095c2be8a78b19ca82d5298,TRIAL,10,12373,12378,1,0,0,3.0208,0,1,0,0,0,414.5062,/srv/scratch/z3550042/models/deepseek-coder,,,
e92c39641095c2be8a78b19ca82d5298,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3381.80,16384,0.2000
0f4621746dccd9c5b3400d3737da1f92,TRIAL,1,1867,1872,0,0,0,0.4558,0,0,0,0,0,42.4411,/srv/scratch/z3550042/models/deepseek-coder,,,
0f4621746dccd9c5b3400d3737da1f92,TRIAL,2,1813,1818,0,0,0,0.4426,0,0,0,0,0,41.1537,/srv/scratch/z3550042/models/deepseek-coder,,,
0f4621746dccd9c5b3400d3737da1f92,TRIAL,3,1682,1687,0,0,0,0.4106,0,0,0,0,0,38.0386,/srv/scratch/z3550042/models/deepseek-coder,,,
0f4621746dccd9c5b3400d3737da1f92,TRIAL,4,794,799,0,0,0,0.1938,0,0,0,0,0,17.5102,/srv/scratch/z3550042/models/deepseek-coder,,,
0f4621746dccd9c5b3400d3737da1f92,TRIAL,5,115,120,0,0,0,0.0281,0,0,0,0,0,2.4824,/srv/scratch/z3550042/models/deepseek-coder,,,
0f4621746dccd9c5b3400d3737da1f92,TRIAL,6,1071,1076,0,0,0,0.2615,0,0,0,0,0,23.8129,/srv/scratch/z3550042/models/deepseek-coder,,,
0f4621746dccd9c5b3400d3737da1f92,TRIAL,7,1146,1151,0,0,0,0.2798,0,0,0,0,0,25.5356,/srv/scratch/z3550042/models/deepseek-coder,,,
0f4621746dccd9c5b3400d3737da1f92,TRIAL,8,1611,1616,0,0,0,0.3933,0,0,0,0,0,36.3636,/srv/scratch/z3550042/models/deepseek-coder,,,
0f4621746dccd9c5b3400d3737da1f92,TRIAL,9,240,245,0,0,0,0.0586,0,0,0,0,0,5.2061,/srv/scratch/z3550042/models/deepseek-coder,,,
0f4621746dccd9c5b3400d3737da1f92,TRIAL,10,57,62,0,0,0,0.0139,0,0,0,0,0,1.2290,/srv/scratch/z3550042/models/deepseek-coder,,,
0f4621746dccd9c5b3400d3737da1f92,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1039.60,1867,0.0000
c5b54949d82c6e5c39d49f21c1d02cfb,TRIAL,1,512,517,0,0,0,0.1250,0,0,0,0,0,11.1898,/srv/scratch/z3550042/models/deepseek-coder,,,
c5b54949d82c6e5c39d49f21c1d02cfb,TRIAL,2,14056,14061,1,0,0,3.4316,0,1,0,0,0,497.8356,/srv/scratch/z3550042/models/deepseek-coder,,,
c5b54949d82c6e5c39d49f21c1d02cfb,TRIAL,3,283,288,0,0,0,0.0691,0,0,0,0,0,6.1430,/srv/scratch/z3550042/models/deepseek-coder,,,
c5b54949d82c6e5c39d49f21c1d02cfb,TRIAL,4,824,829,0,0,0,0.2012,0,0,0,0,0,18.1810,/srv/scratch/z3550042/models/deepseek-coder,,,
c5b54949d82c6e5c39d49f21c1d02cfb,TRIAL,5,213,218,0,0,0,0.0520,0,0,0,0,0,4.6147,/srv/scratch/z3550042/models/deepseek-coder,,,
c5b54949d82c6e5c39d49f21c1d02cfb,TRIAL,6,833,838,0,0,0,0.2034,0,0,0,0,0,18.3905,/srv/scratch/z3550042/models/deepseek-coder,,,
c5b54949d82c6e5c39d49f21c1d02cfb,TRIAL,7,2043,2048,0,0,0,0.4988,0,0,0,0,0,46.6939,/srv/scratch/z3550042/models/deepseek-coder,,,
c5b54949d82c6e5c39d49f21c1d02cfb,TRIAL,8,359,364,0,0,0,0.0876,0,0,0,0,0,7.8122,/srv/scratch/z3550042/models/deepseek-coder,,,
c5b54949d82c6e5c39d49f21c1d02cfb,TRIAL,9,1616,1621,0,0,0,0.3945,0,0,0,0,0,36.4693,/srv/scratch/z3550042/models/deepseek-coder,,,
c5b54949d82c6e5c39d49f21c1d02cfb,TRIAL,10,445,450,0,0,0,0.1086,0,0,0,0,0,9.7077,/srv/scratch/z3550042/models/deepseek-coder,,,
c5b54949d82c6e5c39d49f21c1d02cfb,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2118.40,14056,0.1000
cd989886fb2a8396c1a54f77a76bd551,TRIAL,1,1155,1160,0,0,0,0.2820,0,0,0,0,0,25.7384,/srv/scratch/z3550042/models/deepseek-coder,,,
cd989886fb2a8396c1a54f77a76bd551,TRIAL,2,1384,1389,0,0,0,0.3379,0,0,0,0,0,31.0461,/srv/scratch/z3550042/models/deepseek-coder,,,
cd989886fb2a8396c1a54f77a76bd551,TRIAL,3,509,514,0,0,0,0.1243,0,0,0,0,0,11.1212,/srv/scratch/z3550042/models/deepseek-coder,,,
cd989886fb2a8396c1a54f77a76bd551,TRIAL,4,2275,2280,0,0,0,0.5554,0,0,0,0,0,52.3922,/srv/scratch/z3550042/models/deepseek-coder,,,
cd989886fb2a8396c1a54f77a76bd551,TRIAL,5,367,372,0,0,0,0.0896,0,0,0,0,0,7.9880,/srv/scratch/z3550042/models/deepseek-coder,,,
cd989886fb2a8396c1a54f77a76bd551,TRIAL,6,964,969,0,0,0,0.2354,0,0,0,0,0,21.3700,/srv/scratch/z3550042/models/deepseek-coder,,,
cd989886fb2a8396c1a54f77a76bd551,TRIAL,7,897,902,0,0,0,0.2190,0,0,0,0,0,19.8255,/srv/scratch/z3550042/models/deepseek-coder,,,
cd989886fb2a8396c1a54f77a76bd551,TRIAL,8,671,676,0,0,0,0.1638,0,0,0,0,0,14.7187,/srv/scratch/z3550042/models/deepseek-coder,,,
cd989886fb2a8396c1a54f77a76bd551,TRIAL,9,1409,1414,0,0,0,0.3440,0,0,0,0,0,31.5926,/srv/scratch/z3550042/models/deepseek-coder,,,
cd989886fb2a8396c1a54f77a76bd551,TRIAL,10,826,831,0,0,0,0.2017,0,0,0,0,0,18.2172,/srv/scratch/z3550042/models/deepseek-coder,,,
cd989886fb2a8396c1a54f77a76bd551,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1045.70,2275,0.0000
f4b44e9fbd2a83636b9defffb8a2f07d,TRIAL,1,191,196,0,0,0,0.0466,0,0,0,0,0,4.1308,/srv/scratch/z3550042/models/deepseek-coder,,,
f4b44e9fbd2a83636b9defffb8a2f07d,TRIAL,2,265,270,0,0,0,0.0647,0,0,0,0,0,5.7471,/srv/scratch/z3550042/models/deepseek-coder,,,
f4b44e9fbd2a83636b9defffb8a2f07d,TRIAL,3,106,111,0,0,0,0.0259,0,0,0,0,0,2.2854,/srv/scratch/z3550042/models/deepseek-coder,,,
f4b44e9fbd2a83636b9defffb8a2f07d,TRIAL,4,162,167,0,0,0,0.0396,0,0,0,0,0,3.4987,/srv/scratch/z3550042/models/deepseek-coder,,,
f4b44e9fbd2a83636b9defffb8a2f07d,TRIAL,5,50,55,0,0,0,0.0122,0,0,0,0,0,1.0767,/srv/scratch/z3550042/models/deepseek-coder,,,
